Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC(c3ccccc,10,6,90,80,2,"[80, 90]",0.8205561097709833,0.817338551042498,0.8189473304067406,"[0.817338551042498, 0.8205561097709833]",0.0058446853740916,-0.0025075793147407,0.0016685530296754502,"[0.0058446853740916, -0.0025075793147407]",6,4,5.0,10,"[4, 6]","{'C1=CC2CC(c3ccccc3)OC2c2ccccc2C1', 'NC1CCCN2CCC(c3ccccc3)C=CC2C1=O', 'COc1cccc(CC2CCC(c3ccccc3)NC2=O)c1', 'O=C(Nc1ccccc1)Nc1ccc(NC2CCC(c3ccccc3)CO2)cc1', 'O=C1CC(c2ccccc2)C2CCC(c3ccccc3)CC12', 'O=C1CC(c2ccccc2)CC2CC(c3ccccc3)C=C(O)C12', 'c1ccc(CC2CC(c3ccccc3)NCO2)cc1', 'Cc1cccc(C(=O)NC2CCCC(c3ccccc3)C2)c1', 'COc1cccc(C2CC(c3ccccc3)OB2O)c1', 'O=C1CN2Cc3ccccc3CC2C2CCCC(c3ccccc3)C12'}",10,1.5
CC1Cc1cccc,9,5,90,50,2,"[50, 90]",0.850932977716385,0.7239366485807787,0.7874348131485818,"[0.7239366485807787, 0.850932977716385]",0.0281355336841969,-0.0642138180409533,-0.018039142178378202,"[-0.0642138180409533, 0.0281355336841969]",5,4,4.5,9,"[4, 5]","{'O=S(=O)(c1ccccc1)c1ccccc1N1CCCCC1Cc1ccccc1', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1', 'O=C1CCCCC1Cc1ccccc1Cc1ccccc1', 'CN1C(=O)NCC1Cc1ccccc1', 'COc1ccc(O)cc1N1CCCC1Cc1ccccc1', 'OC1CCCCC1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC1Cc1ccccc1', 'OC1(Cc2ccccc2Cl)c2ccccc2CC1Cc1ccccc1', 'O=S(=O)(NC1NCCCC1Cc1ccccc1)c1ccccc1'}",9,1.25
CC1Nc1cccc,4,4,90,90,1,[90],0.8566607855246908,0.8566607855246908,0.8566607855246908,[0.8566607855246908],0.0341228116403095,0.0341228116403095,0.0341228116403095,[0.0341228116403095],4,4,4.0,4,[4],"{'O=C1Nc2cccc(n2)CC1N1CCCC1Nc1ccccc1', 'COC(=O)C1CCCC1Nc1ccccc1', 'CC1CS(=O)(=O)CC1Nc1ccccc1', 'O=S(=O)(NC1CCCCC1Nc1ccccc1)c1ccccc1'}",4,1.0
CC1c1ccccc,41,12,90,40,6,"[40, 50, 60, 70, 80, 90]",0.8879389865314652,0.7440141675763536,0.808726447124796,"[0.7440141675763536, 0.7555430521503282, 0.8879389865314652, 0.8389721105306336, 0.8426967595329432, 0.7831936064270524]",0.0973957807191365,-0.0411821695288652,0.011464027455299834,"[-0.0171682199228049, -0.0376281893916253, 0.0973957807191365, 0.0348088455944475, 0.0325581172615104, -0.0411821695288652]",12,4,6.833333333333333,41,"[4, 12, 4, 6, 7, 8]","{'O=C1OCC=CC1c1ccccc1', 'CNC1CCC(=O)C(c2ccccc2)CC1c1ccccc1', 'COC1CCCCN1Cc1ccccc1N1CCCC1c1ccccc1', 'c1cc(Cl)ccc1C1CO(CO)C1N1CC1c1ccccc1', 'Oc1ccccc1NC1CCCCC1c1ccccc1', 'CN(C(=O)NC1CCCCC1c1ccccc1Br)c1ccccc1', 'O=S1(=O)N=C(c2ccccc2)CC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1ccccc1', 'COc1ccccc1C1=Nc2ccccc2CC1c1ccccc1', 'Cc1ccccc1NC(=O)NC1CCCCC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COC(=O)N1c2ccccc2CC1c1ccccc1', 'O=C1NCCC1N1NCCC1c1ccccc1', 'OC1(O)c2ncccc2CCC1c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1', 'COc1cc(O)cc(OC)c1CNC1OCCCC1c1ccccc1', 'CN(Cc1ccccc1)C1CCNCC1c1ccccc1', 'O=C1NC(c2ccccc2)C2CCC1c1ccccc1C2', 'COc1cccc(OC)c1C(=O)NC1CCCCC1c1ccccc1', 'O=C1CC(S(=O)(=O)c2ccccc2)CCC1c1ccccc1', 'COc1cccc(OC)c1C1OC(=O)CC1c1ccccc1', 'OC1(c2ccccn2)CCCCC1c1ccccc1', 'COc1ccccc1NC1CNCC1c1ccccc1', 'COC1C2=C(CCCC2)NCC1c1ccccc1', 'O=C1CCCC1c1ccccc1C1OCCc2cncnc21', 'COc1ccccc1N1CCCCC1c1ccccc1O', 'Oc1ccccc1NC1CCCC1c1ccccc1', 'O=C1NC(c2ccccc2)CC1c1ccccc1', 'ON1C(c2ccccc2)CCCCC1c1ccccc1', 'COc1ccccc1N1c2c(cccc2OC)CCC1c1ccccc1', 'OC1(Cc2ccccc2)OCC1c1ccccc1', 'FC1CC(Nc2ccccc2)CC1c1ccccc1', 'C[SH](O)OC1CCCCC1c1ccccc1', 'OC1c2ccccc2OC2c3ccccc3OCCC1c1ccccc12', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'O=C1Nc2ccc(Br)cc2C2COCCOC12N1CCCC1c1ccccc1', 'COc1ccccc1C1CC=C(C(=O)Oc2ccccc2)CCC1c1ccccc1', 'CN(C)B1C(Cc2ccccc2)C(=O)CC1c1ccccc1'}",39,3.0
CC2c3ccccc,4,4,20,20,1,[20],0.7784783711296909,0.7784783711296909,0.7784783711296909,[0.7784783711296909],0.0836660607123486,0.0836660607123486,0.0836660607123486,[0.0836660607123486],4,4,4.0,4,[4],"{'O=C1C2COC=CC=C2CC2c3ccccc3SCCN12', 'O=C(c1ccccc1)N1CCC2c3ccccc3CCN2C1=O', 'O=C1c2ccccc2CC(O)CC2c3ccccc3NC12', 'O=C1CC2c3ccccc3CCCC1COC2c1ccccc1'}",4,1.0
CCC(c2cccc,25,9,90,40,4,"[40, 60, 80, 90]",0.8298748659782964,0.7972002465404366,0.8186371346450405,"[0.7972002465404366, 0.824675982029241, 0.8298748659782964, 0.822797444032188]",0.036017859041278,-0.000532490107072,0.021999786365252075,"[0.036017859041278, 0.0341327762169123, 0.01838100030989, -0.000532490107072]",9,4,6.25,25,"[4, 6, 6, 9]","{'O=C1CCC(c2ccccc2)NNC1=Cc1ccccc1', 'OC1CCC(c2ccccc2)NC1c1ccccc1', 'O=C1CCCC(c2ccccc2)C=C1Cc1ccccc1', 'O=C1CCC(c2ccccc2)NC2Cc3ccccc3C12', 'O=C1CCC(c2cccc(F)c2)N=C2CCN1CN1CCc3ccccc3C21', 'COC1CCCC(c2ccccc2O)NC1=O', 'OC1CCC(c2ccccc2)CN1Cc1ccccc1', 'O=C1CCC(c2ccccc2)N(O)C12CCc1ccccc12', 'O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'COC(=O)NC1CCC(c2ccccc2)C(c2cccc(F)c2)O1', 'C1=CCC(c2ccccc2)NC(=Nc2ccccn2)C1', 'OC1=CCCCOCc2ccccc2C1N1CCC(c2ccccc2Br)O1', 'O=C1CCCC(c2ccccc2)NCc2ccccc21', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O', 'O=C1CCC(c2ccccc2)NC((c2ccccc2)O)O1', 'O=C1CCC(c2ccccc2)NC1', 'O=C1CCC(c2ccccc2)CC1Sc1ccccc1', 'COC1CCC(c2ccccc2)NC1(O)c1ccccc1', 'O=C1CCC(c2cccc(F)c2)N1c1ccccc1', 'OC1CCCC(c2ccccc2)CN1c1ccccn1', 'O=C1CCCN1B1CCCC(c2ccccc2)O1', 'O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1', 'O=C1CCC(c2ccccc2)NC1Cc1ccccn1', 'O=S(=O)(Oc1ccccc1)C1CCC(c2ccccc2)C1c1ccccc1'}",24,2.25
CCC1Cc1ccc,4,4,90,90,1,[90],0.8604855522125802,0.8604855522125802,0.8604855522125802,[0.8604855522125802],0.0379475783281988,0.0379475783281988,0.0379475783281988,[0.0379475783281988],4,4,4.0,4,[4],"{'O=C(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC1Cc1ccccc1', 'O=S(=O)(NC1NCCCC1Cc1ccccc1)c1ccccc1', 'O=C1CCCCC1Cc1ccccc1Cc1ccccc1'}",4,1.0
CCC1c1cccc,18,10,90,50,3,"[50, 80, 90]",0.889241470368729,0.7674181336961081,0.8174993845502612,"[0.7958385495859464, 0.889241470368729, 0.7674181336961081]",0.082090233742145,-0.0569576422598094,0.014167767577924234,"[0.0173707112514371, 0.082090233742145, -0.0569576422598094]",10,10,6.0,18,"[10, 4, 4]","{'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1', 'COc1ccccc1N1c2c(cccc2OC)CCC1c1ccccc1', 'COC1CCCCN1Cc1ccccc1N1CCCC1c1ccccc1', 'O=C1NC(c2ccccc2)C2CCC1c1ccccc1C2', 'CN(C(=O)NC1CCCCC1c1ccccc1Br)c1ccccc1', 'O=C1c2ccccc2C1N1CCCCC1c1cccc(C2OCCCO2)c1', 'O=C1CC(S(=O)(=O)c2ccccc2)CCC1c1ccccc1', 'Oc1ccccc1NC1CCCCC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1', 'O=C(Nc1ccccc1)N1CCC1c1cccc(F)c1', 'O=C1CCCN1C1CCCCC1c1cccc(-c2ccccc2)c1', 'O=C1Nc2ccc(Br)cc2C2COCCOC12N1CCCC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1O', 'O=C1NCCC1N1NCCC1c1ccccc1', 'OC1(O)c2ncccc2CCC1c1ccccc1', 'Oc1ccccc1NC1CCCC1c1ccccc1', 'COC(c1cccc(C)c1)N1CCCC1c1ccccn1'}",18,1.0
CCCC1Cc1cc,4,4,90,90,1,[90],0.8604855522125802,0.8604855522125802,0.8604855522125802,[0.8604855522125802],0.0379475783281988,0.0379475783281988,0.0379475783281988,[0.0379475783281988],4,4,4.0,4,[4],"{'O=C(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC1Cc1ccccc1', 'O=S(=O)(NC1NCCCC1Cc1ccccc1)c1ccccc1', 'O=C1CCCCC1Cc1ccccc1Cc1ccccc1'}",4,1.0
CCCC1c1ccc,7,7,50,50,1,[50],0.800693567047353,0.800693567047353,0.800693567047353,[0.800693567047353],0.0233259447506715,0.0233259447506715,0.0233259447506715,[0.0233259447506715],7,7,7.0,7,[7],"{'O=C1c2ccccc2C1N1CCCCC1c1cccc(C2OCCCO2)c1', 'Oc1ccccc1NC1CCCCC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'O=C1Nc2ccc(Br)cc2C2COCCOC12N1CCCC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1O', 'Oc1ccccc1NC1CCCC1c1ccccc1', 'COC(c1cccc(C)c1)N1CCCC1c1ccccn1'}",7,1.0
CCCCC1c1cc,4,4,50,50,1,[50],0.8001763423682318,0.8001763423682318,0.8001763423682318,[0.8001763423682318],0.0217085040337225,0.0217085040337225,0.0217085040337225,[0.0217085040337225],4,4,4.0,4,[4],"{'COc1ccccc1N1CCCCC1c1ccccc1', 'Oc1ccccc1NC1CCCCC1c1ccccc1', 'O=C1c2ccccc2C1N1CCCCC1c1cccc(C2OCCCO2)c1', 'COc1ccccc1N1CCCCC1c1ccccc1O'}",4,1.0
CCN(Cc2ccc,4,4,80,80,1,[80],0.8205208719976116,0.8205208719976116,0.8205208719976116,[0.8205208719976116],0.0090270063292052,0.0090270063292052,0.0090270063292052,[0.0090270063292052],4,4,4.0,4,[4],"{'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'O=CC1CC=CCC1Cc1ccccc1CN1CCN(Cc2ccccc2)O1', 'O=C1CCN(Cc2ccccc2)C1(F)c1ccccc1', 'O=C1CNCCN1c1ccccc1N1CCN(Cc2ccccc2)C1=O'}",4,1.0
CCc2ccccc2,26,6,80,20,5,"[20, 40, 50, 70, 80]",0.8673900475306824,0.6615520172327018,0.803727961165529,"[0.6615520172327018, 0.7953190557903647, 0.8552914730940709, 0.8390872121798253, 0.8673900475306824]",0.0817253637508844,-0.0431774977920702,0.03485667064514482,"[-0.0431774977920702, 0.0375853234743235, 0.0817253637508844, 0.0349239472436392, 0.0632262165489472]",6,5,5.0,25,"[5, 5, 6, 4, 5]","{'O=C1CCc2ccccc2C(=O)NC(Cc2ccccc2)O1', 'OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'O=C1OCCCc2ccccc2NC(=O)C(OCc2ccccc2)c2ccccc21', 'O=C1CC(c2ccccc2)CC1N1CCc2ccccc21', 'COc1ccccc1C1CCc2ccccc2O1', 'COc1ccccc1N1CCc2ccccc2C1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'O=C1CCc2ccccc2C1N1CCc2ccccc21', 'OC1Cc2ncccc2CC1N1CCc2ccccc21', 'O=C(COc1ccccc1Br)NC1CCc2ccccc2C1', 'CC1(C)CCCc2ccccc2C1O', 'O=C1c2ccccc2NC1N1CCCc2ccccc21', 'O=C1CCc2ccccc2N1C(=O)NC1CCCCO1', 'COc1ccccc1C1CCCc2ccccc2C1O', 'O=C1Cc2ccccc2CC1N1CCc2ccccc2CN1N1OCCO1', 'O=[N+](Nc1ccccc1)N1CCc2ccccc21', 'O=C1CCc2ccccc2NC1Cc1ccccc1', 'O=[P-](O)(Cl)=C1CCCc2ccccc21', 'NC1(Cc2ccccc2)CCCc2ccccc21', 'O=C1CCc2ccccc2C1Nc1ccccc1', 'O=S(=O)(c1ccccc1F)N1OCCCc2ccccc21', 'O=C(c1ccccc1)N1CCCc2ccccc21', 'COc1ccccc1NC1CCc2ccccc2N1', 'O=C1Nc2ccccc2CC1N1CCc2ccccc2C1=O', 'O=C(NC1(CC(F)F)CCCc2ccccc21)c1ccccc1'}",25,1.2
CCc3ccccc3,7,7,10,10,1,[10],0.5581355553671453,0.5581355553671453,0.5581355553671453,[0.5581355553671453],-0.0583869285202713,-0.0583869285202713,-0.0583869285202713,[-0.0583869285202713],7,7,7.0,7,[7],"{'C1=C(c2ccccc2)C2CC1N(C1CCc3ccccc31)C2', 'C1=Cc2ccccc2C2(c3ccccc31)c1ccccc1-c1ccc(NP(CCc3ccccc3)c3ccccc3)cc12', 'C1N2CCNc3cccc1c3CN1CCc3ccccc31', 'c1ccc(C2CCc3ccccc3C2N2c3ccccc3C2c2ccccc2)cc1', 'c1ccc(N2Cc3ncccc3N=C2N2CCc3ccccc32)cc1', 'c1ccc(C(=NC2CCCc3ccccc32)c2ccccc2)cc1', 'O=C1OC2(CCc3ccccc32)c2ccccc21'}",7,1.0
CN(Cc2cccc,5,5,80,80,1,[80],0.8441076749967293,0.8441076749967293,0.8441076749967293,[0.8441076749967293],0.0339690327252966,0.0339690327252966,0.0339690327252966,[0.0339690327252966],5,5,5.0,5,[5],"{'O=CC1CC=CCC1Cc1ccccc1CN1CCN(Cc2ccccc2)O1', 'O=C1CCN(Cc2ccccc2)C1(F)c1ccccc1', 'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'COS(=O)(=O)Nc1ccccc1C1CN(Cc2ccccc2)O1', 'O=C1CNCCN1c1ccccc1N1CCN(Cc2ccccc2)C1=O'}",5,1.0
CN1Cc1cccc,10,5,90,50,2,"[50, 90]",0.8074030668051345,0.7970350583064174,0.8022190625557759,"[0.7970350583064174, 0.8074030668051345]",0.0174670039340804,-0.0159268673341255,0.0007700682999774514,"[0.0174670039340804, -0.0159268673341255]",5,5,5.0,10,"[5, 5]","{'O=C1C=CCN1Cc1ccccc1N1CCCC1c1cncnc1', 'COC1CCCCN1Cc1ccccc1N1CCCC1c1ccccc1', 'O=S(=O)(NC1CC(c2ccccc2)CN1Cc1ccccc1)c1ccccc1', 'COC1Cc2c([nH]c3ccccc23)CN1Cc1ccccc1', 'OC1CCC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'O=C1Cc2ccccc2C1C1CC=CN1Cc1ccccn1', 'O=C1C[P-](#[O+])(c2ccccc2)CCN1Cc1ccccc1', 'O=C1c2ccccc2CCN1Cc1ccccc1F'}",10,1.0
CN1c1ccccc,4,4,70,70,1,[70],0.8073648615139165,0.8073648615139165,0.8073648615139165,[0.8073648615139165],0.0014987906573865,0.0014987906573865,0.0014987906573865,[0.0014987906573865],4,4,4.0,4,[4],"{'O=S(c1ccccc1)C1OCN1c1ccccc1', 'O=C1CC(c2ccccc2)C(O)CN1c1ccccc1', 'CC1(F)C(=O)CCN1c1ccccc1', 'COC1NCCCN1c1ccccc1'}",4,1.0
COc1ccc(C2,8,4,90,70,2,"[70, 90]",0.9308922495845576,0.8847797480098585,0.907835998797208,"[0.8847797480098585, 0.9308922495845576]",0.1085348743400407,0.0806164830736724,0.09457567870685654,"[0.0806164830736724, 0.1085348743400407]",4,4,4.0,8,"[4, 4]","{'COc1ccc(C2NCCN2Cn2ccnc2)cc1', 'COc1ccc(C2NCCN2C(=O)N2Cc3ccccc3C2)cc1', 'COc1ccc(C2CC(=O)CC2c2ccccc2Cl)c(OC)c1', 'COc1ccc(C2OC(=O)NC2Cc2ccccc2)cc1', 'COc1ccc(C2COC(c3ccccc3)CN2CO)cc1', 'COc1ccc(C2Cc3ccccc3NC2=O)nc1', 'COc1ccc(C2Nc3ccccc3C2=Nc2ccccc2)cc1', 'COc1ccc(C2C(=O)Nc3cnccc32)cc1'}",8,1.0
COc1ccc(OC,7,7,80,80,1,[80],0.8128490890653799,0.8128490890653799,0.8128490890653799,[0.8128490890653799],0.0027104467939471,0.0027104467939471,0.0027104467939471,[0.0027104467939471],7,7,7.0,7,[7],"{'COc1ccc(OC2CC=CC2)cc1C1OC(=O)C2=CC(Oc3ccccc3)CC21', 'COc1ccc(OC)c(OC)c1CC1=CC(=O)c2ccccc2C1=O', 'COc1ccc(OC2CCc3ccccc32)cc1', 'COc1ccc(OC)c(C(=O)NC2CCCC2c2ccccc2)c1', 'COc1ccc(OC2C=C(c3ccccc3)C(O)C(O)C2)cc1', 'COc1ccc(OC2C(=O)C34CCC(OC)C5OC3CC24)cc1', 'COc1ccc(OC2C(C)=CN(Cc3ccccc3)C3CCCCC23)cc1'}",7,1.0
COc1cccc(C,18,7,90,70,3,"[70, 80, 90]",0.8341388441837021,0.7761945568880806,0.8094510598566685,"[0.8341388441837021, 0.8180197784982228, 0.7761945568880806]",0.0294572022733973,-0.0487283869711543,-0.0018050790604231353,"[0.0294572022733973, 0.0138559475164876, -0.0487283869711543]",7,5,6.0,18,"[5, 7, 6]","{'COc1cccc(C2COc3ccccc32)c1OC', 'COc1cccc(C2OCC3CN2CCCO3)c1', 'COc1cccc(C2CC(=O)NC2O)c1', 'COc1cccc(CC2CCC(c3ccccc3)NC2=O)c1', 'COc1cccc(C2C(C)NC2C(=O)O)c1', 'COc1cccc(C2C=NS(=O)(=O)CN2c2ccccc2)c1', 'COc1cccc(C2(O)NCCNC2=O)c1OC', 'COc1cccc(C(=O)N2Cc3ccccc3C2C)c1', 'COc1cccc(C2OCCCC2Cc2ccccc2)c1OC', 'COc1cccc(C2COC(C)C(=O)N2)c1', 'COc1cccc(C2C(C(=O)O)NC2c2ccccc2)c1', 'COc1cccc(C2NCC(c3ccccc3)NC2=O)c1', 'COc1cccc(C2NCC(C(C)=O)O2)c1', 'COc1cccc(C2CCC3C2CCN3Cc2ccccc2)c1OC', 'COc1cccc(C2CCCC2COS(=O)(=O)c2ccccc2)c1', 'COc1cccc(C2SCCCN2C)c1OC', 'COc1cccc(C2CC(c3ccccc3)OB2O)c1', 'COc1cccc(C2C(Br)CCCC2c2ccccc2)c1NC(=O)c1ccccc1'}",18,1.4
COc1cccc(N,7,7,70,70,1,[70],0.8029278093660471,0.8029278093660471,0.8029278093660471,[0.8029278093660471],-0.004122690436708,-0.004122690436708,-0.004122690436708,[-0.004122690436708],7,7,7.0,7,[7],"{'COc1cccc(N=Nc2ccccc2)c1', 'COc1cccc(NC2CCCC2Nc2cc(Br)nc([O-])n2)c1', 'COc1cccc(N2CCC(c3ccccc3)CC2=O)c1', 'COc1cccc(N2CN(C)C(=O)NC2=O)c1', 'COc1cccc(N=Nc2ccccc2)c1OC', 'COc1cccc(NC2CN(C)C(=O)N2)c1', 'COc1cccc(N2CC(Cc3ccccc3)C(=O)NC2=O)c1'}",7,1.0
COc1cccc(O,16,8,90,60,3,"[60, 80, 90]",0.8597809718933148,0.73429554013064,0.799554813816656,"[0.8597809718933148, 0.73429554013064, 0.8045879294260136]",0.0722812256658339,-0.0771983255377662,-0.0082349821339454,"[0.0722812256658339, -0.0771983255377662, -0.0197878465299039]",8,8,5.333333333333333,16,"[8, 4, 4]","{'COc1cccc(OC)c1C1OC2COC1CCC21CO1', 'COc1cccc(OC)c1C1=COCc2ccncc2O1', 'COc1cccc(O)c1C1Cc2ccccc2N1', 'COc1cccc(OC)c1-c1cnc[nH]c1=O', 'COc1cccc(OC)c1C(=O)NC1CCCCC1c1ccccc1', 'COc1cccc(OC)c1OC(=O)c1ccccc1', 'COc1cccc(OC)c1C1CCOc2ccccc21', 'COc1cccc(OC)c1C1CC(C)CO1', 'COc1cccc(OC)c1C12C=NS(=O)(=O)CC1N=N2', 'COc1cccc(OC)c1C1OC(=O)CC1c1ccccc1', 'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'COc1cccc(OC)c1-c1ccccc1C1CCN(C)C1', 'COc1cccc(OC)c1CC1OC(c2ccccc2)CN1Cc1ccccc1', 'COc1cccc(OC)c1C1NC2Nc3ccccc3CC21', 'COc1cccc(OC)c1-c1cncnc1', 'COc1cccc(OC)c1C1C(CO)CN=NC1O'}",16,1.0
COc1ccccc1,59,13,90,30,6,"[30, 40, 50, 70, 80, 90]",0.8865253453328807,0.7930595991729852,0.8178029813738371,"[0.7930595991729852, 0.7972597774802477, 0.8073072896345174, 0.8070504998027552, 0.8865253453328807, 0.8156153768196366]",0.0849721302675465,-0.008760399136281,0.038651435516780734,"[0.0849721302675465, 0.0401048922256622, 0.0299396673378359, 0.0023688578924504, 0.0832834645134704, -0.008760399136281]",13,7,9.833333333333334,59,"[7, 9, 13, 13, 11, 6]","{'COc1ccccc1NC1CCCCC1Nc1ccccc1', 'COc1ccccc1C(=O)N1CCNC(=O)C1', 'COc1ccccc1C1Nc2ccccc2N1c1ccccc1', 'COc1ccccc1NC1CCCC1N[S+]([O-])c1ccccc1', 'COc1ccccc1Nc1cc(F)ncn1', 'COc1ccccc1C1CCN(S(=O)(=O)c2ccccc2)C1', 'COc1ccccc1N1Cc2ccccc2CC1=O', 'COc1ccccc1N1CCCN2c3ccccc3CC3=C1COCC32', 'COc1ccccc1-n1[nH]c(=O)c2ccccc21', 'COc1ccccc1C1C=Cc2ccccc2OC1', 'COc1ccccc1C1COC(c2cccc(Cl)c2)OC1C', 'COc1ccccc1C1CCc2ccccc2O1', 'COc1ccccc1N1CCc2ccccc2C1', 'COc1ccccc1OC1C(=NCc2ccccc2)Nc2ccccc21', 'COc1ccccc1Nc1ccccc1C1CCCCOc2ccccc21', 'COc1ccccc1N1CC(O)C2CCCCC2C1', 'COc1ccccc1C1=Nc2ccccc2CC1c1ccccc1', 'COc1ccccc1NC1OCC(c2ccccc2)O1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CC=C1c1ccccc1', 'COc1ccccc1N1CCCC1c1c(Cl)ncnc1OC', 'COc1ccccc1N1CCC(=O)Nc2ccccc21', 'O=C(COc1ccccc1Br)NC1CCc2ccccc2C1', 'COc1ccccc1OC1CC1c1c(C)cccc1C', 'COc1ccccc1CN1C(=O)Cc2ccccc21', 'COc1ccccc1C1NCCC2NCCN(C)C21', 'COc1ccccc1C1NCCN1Cc1ccccc1', 'COc1ccccc1C1CCCc2ccccc2C1O', 'COc1ccccc1NC1CCCCCCC1', 'COc1ccccc1N1c2ncccc2C1c1ccccc1O', 'COc1ccccc1NCCC1CCCS1', 'COc1ccccc1S(=O)(=O)Nc1ccccc1', 'COc1ccccc1NC1CCCC1=O', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O', 'COc1ccccc1NC1CNCC1c1ccccc1', 'COc1ccccc1C1OCCCO1', 'COc1ccccc1N1CCCCC1c1ccccc1O', 'COc1ccccc1NC(=O)c1ccccc1OC', 'COc1ccccc1CC12Nc3ccccc3CC1C(=O)N2C', 'COc1ccccc1C1CC(=Cc2ccccc2O)C(=O)O1', 'COc1ccccc1C1=Nc2ccccc2CO1', 'COc1ccccc1C=Nc1ccccc1', 'COc1ccccc1C(=O)NC1CCCCC1NC(=O)c1ccncn1', 'COc1ccccc1N1c2ccccc2C1c1ccccc1', 'COc1ccccc1C1CCOC1Cc1cccc(O)c1', 'COc1ccccc1N1c2c(cccc2OC)CCC1c1ccccc1', 'COc1ccccc1COC1CCCOc2ccccc21', 'COc1ccccc1N1OCC(c2ccccc2)NC1=O', 'COc1ccccc1OS(=O)(=O)Cl', 'COc1ccccc1C1c2ccncc2COC1O', 'COc1ccccc1OC1CN2Cc3ccccc3C2[SH]1(=O)c1ccccc1', 'COc1ccccc1OC(=O)C1C=CC(c2ccccc2)OC1', 'COc1ccccc1N1CCC(c2ccccc2)CC1', 'COc1ccccc1C1Nc2ccccc2CN1C', 'COc1ccccc1NC1CCc2ccccc2N1', 'COc1ccccc1OC1OC(O)Cc2cc(Br)ccc21', 'COc1ccccc1C1C=CCC2CCN(CCc3ccccc3)CC21', 'COc1ccccc1C1CC=C(C(=O)Oc2ccccc2)CCC1c1ccccc1', 'COc1ccccc1NC1c2cccnc2OC2COC(c3ccccc3)CC21'}",59,1.8571428571428572
COc2ccccc2,5,5,80,80,1,[80],0.8155859824816475,0.8155859824816475,0.8155859824816475,[0.8155859824816475],0.0054473402102147,0.0054473402102147,0.0054473402102147,[0.0054473402102147],5,5,5.0,5,[5],"{'COC1CCCCC1OCc1ccccc1C1COc2ccccc21', 'COc1ccccc1COC1CCCOc2ccccc21', 'O=S(=O)(NC1CCOc2ccccc21)c1ccccc1', 'O=S(=O)(Nc1ccccc1CC1COc2ccccc21)c1ccccc1', 'O=S(=O)(Oc1ccccc1)C1CCOc2ccccc21'}",5,1.0
