Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
1Nc2ccccc2,9,0.29469548133595286,9,7.03125,0.7183005288463831,0.8123356684619947,0.7059977661804129,"['O=C1Nc2ccccc2C1NC1c2cccnc2NC1C(=O)NCc1ccccn1', 'COc1ccccc1C1Nc2ccccc2N1c1ccccc1', 'COC1COC(c2ccccc2)OC1C1Nc2ccccc2C1O', 'O=C1Nc2ccccc2C2=CC1Nc1ccccc12', 'O=C1Nc2ccccc2C1=Nc1ccccc1CO', 'O=C1Nc2ccccc2C1NCc1cncnc1Cl', 'O=C1Nc2ccccc2Cc2ccccc21', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'O=C1Nc2ccccc2C1=NNC(=O)c1ccccc1']",0.1063379022815818,30
)(F)C(F)(F,8,0.26195153896529144,4,3.125,0.7183005288463831,0.5459621062281703,0.7317286091337256,"['Fc1ccccc1C12OCOC(Cc3ccccc31)C2OCC(F)(F)C(F)(F)F', 'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F']",-0.1857665029055553,30
O=C1Nc2ccc,8,0.26195153896529144,8,6.25,0.7183005288463831,0.8258361072567688,0.7070426175429257,"['O=C1Nc2ccccc2C1NC1c2cccnc2NC1C(=O)NCc1ccccn1', 'O=C1Nc2ccccc2C2=CC1Nc1ccccc12', 'O=C1Nc2cccn2C1Oc1ccccc1F', 'O=C1Nc2ccccc2C1=Nc1ccccc1CO', 'O=C1Nc2ccccc2C1NCc1cncnc1Cl', 'O=C1Nc2ccccc2Cc2ccccc21', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'O=C1Nc2ccccc2C1=NNC(=O)c1ccccc1']",0.11879348971384307,30
Nc2ccccc2C,8,0.26195153896529144,8,6.25,0.7183005288463831,0.8258361072567688,0.7070426175429257,"['O=C1Nc2ccccc2C1NC1c2cccnc2NC1C(=O)NCc1ccccn1', 'COC1COC(c2ccccc2)OC1C1Nc2ccccc2C1O', 'O=C1Nc2ccccc2C2=CC1Nc1ccccc12', 'O=C1Nc2ccccc2C1=Nc1ccccc1CO', 'O=C1Nc2ccccc2C1NCc1cncnc1Cl', 'O=C1Nc2ccccc2Cc2ccccc21', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'O=C1Nc2ccccc2C1=NNC(=O)c1ccccc1']",0.11879348971384307,30
F)C(F)(F)C,8,0.26195153896529144,3,2.34375,0.7183005288463831,0.5573536612093551,0.7315839257276735,"['FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F']",-0.17423026451831836,30
Cc2ccccc2C,8,0.26195153896529144,8,6.25,0.7183005288463831,0.6147231638377584,0.7278675259513754,"['COC1CCCC1N1Cc2ccccc2C1c1ccccc1', 'O=C1ccccc1N1Cc2ccccc2C1Cc1ccccc1Br', 'COC(=O)N1Cc2ccccc2CN1c1ccccc1', 'O=C1Cc2ccccc2C2(CO2)c2ccccc2NC(=O)c2cnccc21', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'ON=C1CCc2ccccc2C(c2ccccc2)CC1', 'CN1OCc2ccccc2C2NC(C(O)c3cccnc3)CN2C1=O', 'O=C1C(=Cc2ccccc2COCc2ccccc2)C(=O)N1c1ccccc1']",-0.113144362113617,30
1c2ccccc2C,8,0.26195153896529144,7,5.46875,0.7183005288463831,0.7011050048057939,0.7241511261750773,"['O=NN1c2ccccc2C2CCCCC2C1c1ccccc1F', 'O=C1c2ccccc2C1C(=O)N1c2ccccc2C1c1ccccc1', 'COC1c2ccccc2COC1C(=O)O', 'O=C1c2ccccc2C(C(O)c2ccccc2)N1OC1CCCCC1O', 'O=C1c2ccccc2C1C1C(c2ccccc2)=Cc2ccccc21', 'FN=C1c2ccccc2C(F)(F)C1(F)F', 'CC1c2ccccc2C(=O)N2CCCC12c1ccccc1']",-0.023046121369283412,30
F)(F)C(F)(,8,0.26195153896529144,4,3.125,0.7183005288463831,0.5459621062281703,0.7317286091337256,"['Fc1ccccc1C12OCOC(Cc3ccccc31)C2OCC(F)(F)C(F)(F)F', 'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F']",-0.1857665029055553,30
C1c2ccccc2,8,0.26195153896529144,8,6.25,0.7183005288463831,0.7198155760322911,0.7183005288463831,"['O=C1c2ccccc2C1C(=O)N1c2ccccc2C1c1ccccc1', 'COC1c2ccccc2COC1C(=O)O', 'O=C1c2ccccc2NCC1(O)C1CCCO1', 'O=C1c2ccccc2C(C(O)c2ccccc2)N1OC1CCCCC1O', 'O=C1c2ccccc2OC1N1CC(c2ccccc2)CC1c1ccccc1', 'O=C1c2ccccc2C1C1C(c2ccccc2)=Cc2ccccc21', 'FN=C1c2ccccc2C(F)(F)C1(F)F', 'CC1c2ccccc2C(=O)N2CCCC12c1ccccc1']",0.0015150471859080028,30
(F)(F)C(F),8,0.26195153896529144,4,3.125,0.7183005288463831,0.5459621062281703,0.7317286091337256,"['Fc1ccccc1C12OCOC(Cc3ccccc31)C2OCC(F)(F)C(F)(F)F', 'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F']",-0.1857665029055553,30
Cc2ccccc2),8,0.26195153896529144,7,5.46875,0.7183005288463831,0.4637193080846493,0.7241511261750773,"['O=C1N(Cc2ccccc2)CC2CCC(c3ccccc3)C12O[Si](=O)OCc1ccccc1', 'O=C1N(Cc2ccccc2)C(=O)C2(N3Cc4ccccc4C3)CCN12', 'O=Cc1ccncc1C1CCN(Cc2ccccc2)C1', 'O=C1C(=Cc2ccccc2COCc2ccccc2)C(=O)N1c1ccccc1', 'COC(=O)C1(C(=O)OCc2ccccc2)CN(c2ccccc2)C2Cc3ccccc3C21', 'OC1C(OCc2ccccc2)OC(COCc2ccccc2)C2OC3C(OCc4ccccc4)C(COCc4ccccc4)C3C12', 'O=C1NC(Cc2ccccc2)c2cccc(c2)Cc2ccccc21']",-0.260431818090428,30
C(F)(F)C(F,8,0.26195153896529144,4,3.125,0.7183005288463831,0.5459621062281703,0.7317286091337256,"['Fc1ccccc1C12OCOC(Cc3ccccc31)C2OCC(F)(F)C(F)(F)F', 'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F']",-0.1857665029055553,30
COc1ccccc1,7,0.22920759659463003,7,5.46875,0.7183005288463831,0.7930595991729852,0.7080874689054386,"['COc1ccccc1C1CC(=Cc2ccccc2O)C(=O)O1', 'COc1ccccc1OC1CC1c1c(C)cccc1C', 'COc1ccccc1C1Nc2ccccc2N1c1ccccc1', 'COc1ccccc1N1c2ncccc2C1c1ccccc1O', 'COc1ccccc1N1CCC(=O)Nc2ccccc21', 'COc1ccccc1C=Nc1ccccc1', 'COc1ccccc1C(=O)NC1CCCCC1NC(=O)c1ccncn1']",0.08497213026754658,30
=C1Nc2cccc,7,0.22920759659463003,7,5.46875,0.7183005288463831,0.8123356684619947,0.7080874689054386,"['O=C1Nc2ccccc2C1NC1c2cccnc2NC1C(=O)NCc1ccccn1', 'O=C1Nc2ccccc2C2=CC1Nc1ccccc12', 'O=C1Nc2ccccc2C1=Nc1ccccc1CO', 'O=C1Nc2ccccc2C1NCc1cncnc1Cl', 'O=C1Nc2ccccc2Cc2ccccc21', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'O=C1Nc2ccccc2C1=NNC(=O)c1ccccc1']",0.10424819955655606,30
2ccccc2)C(,7,0.22920759659463003,7,5.46875,0.7183005288463831,0.6171366855450413,0.7241511261750773,"['COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'O=C1CN(c2ccccc2)C(C(F)(F)F)c2ccccc2N1', 'O=C1N(Cc2ccccc2)C(=O)C2(N3Cc4ccccc4C3)CCN12', 'CCC1OC(c2ccccc2)C(=O)N2CCCC12', 'O=C1C(=Cc2ccccc2COCc2ccccc2)C(=O)N1c1ccccc1', 'O=C(c1ccccc1)N1N=C(c2ccccc2)C(F)[Si]1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F']",-0.10701444063003596,30
c2ccccc2C(,6,0.19646365422396855,6,4.6875,0.7183005288463831,0.687598808621279,0.7183005288463831,"['O=C1c2ccccc2C(C(O)c2ccccc2)N1OC1CCCCC1O', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'ON=C1CCc2ccccc2C(c2ccccc2)CC1', 'FN=C1c2ccccc2C(F)(F)C1(F)F', 'O=C1c2cccc(c2)-c2ccccc2C(O)C2CCCN12', 'CC1c2ccccc2C(=O)N2CCCC12c1ccccc1']",-0.03070172022510409,30
N1c1ccccc1,6,0.19646365422396855,6,4.6875,0.7183005288463831,0.7679548432452522,0.7089523885861091,"['COC(=O)N1Cc2ccccc2CN1c1ccccc1', 'COc1ccccc1C1Nc2ccccc2N1c1ccccc1', 'Oc1ccccc1C1CC2(Nc3ccccc32)N1c1ccccc1', 'O=C1NC2(CCCc3ccccc32)CN1c1ccccc1', 'O=C1C(=Cc2ccccc2COCc2ccccc2)C(=O)N1c1ccccc1', 'O=C1N2CCCCC2C(c2ccccc2)N1c1ccccc1']",0.05900245465914311,30
)C(F)(F)C(,6,0.19646365422396855,3,2.34375,0.7183005288463831,0.5573536612093551,0.7315839257276735,"['FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F']",-0.17423026451831836,30
O=C1c2cccc,6,0.19646365422396855,6,4.6875,0.7183005288463831,0.7198155760322911,0.7183005288463831,"['O=C1c2ccccc2C1C(=O)N1c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2NCC1(O)C1CCCO1', 'O=C1c2ccccc2C(C(O)c2ccccc2)N1OC1CCCCC1O', 'O=C1c2ccccc2OC1N1CC(c2ccccc2)CC1c1ccccc1', 'O=C1c2ccccc2C1C1C(c2ccccc2)=Cc2ccccc21', 'O=C1c2cccc(c2)-c2ccccc2C(O)C2CCCN12']",0.0015150471859080028,30
(c3ccccc3),6,0.19646365422396855,6,4.6875,0.7183005288463831,0.6697407962550364,0.7278675259513754,"['O=C1NC2(c3ccccc3)OCCCC12', 'O=C1NC2c3ccccc3C(c3ccccc3)C(O)C2(C(F)(F)F)N1', 'O=C1NC2(c3ccccc3)CCCCC2CN1Cc1ccc[nH]1', 'O=C1N(Cc2ccccc2)CC2CCC(c3ccccc3)C12O[Si](=O)OCc1ccccc1', 'COC1NC(=O)NC(C2COC(c3ccccc3)O2)C1(O)O', 'c1ccc(C2=NC(c3ccccc3)c3ccccc3C2)cc1']",-0.05812672969633903,30
=C1c2ccccc,6,0.19646365422396855,6,4.6875,0.7183005288463831,0.6699119204338639,0.7278675259513754,"['O=C1c2ccccc2C1C(=O)N1c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2NCC1(O)C1CCCO1', 'O=C1c2ccccc2C(C(O)c2ccccc2)N1OC1CCCCC1O', 'O=C1c2ccccc2OC1N1CC(c2ccccc2)CC1c1ccccc1', 'O=C1c2ccccc2C1C1C(c2ccccc2)=Cc2ccccc21', 'FN=C1c2ccccc2C(F)(F)C1(F)F']",-0.057955605517511444,30
Nc2ccccc21,5,0.16371971185330714,5,3.90625,0.7183005288463831,0.8750032850410213,0.7080874689054386,"['COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'COc1ccccc1N1CCC(=O)Nc2ccccc21', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21', 'O=C1OC2CCCNc3ccncc3C2Nc2ccccc21']",0.1669158161355827,30
N(c2ccccc2,5,0.16371971185330714,5,3.90625,0.7183005288463831,0.8101052570919648,0.7124499315176888,"['O=C1CN(c2ccccc2)C(C(F)(F)F)c2ccccc2N1', 'O=C(O)c1ccccc1N1CCC(=O)N(c2ccccc2)C1(F)F', 'C1=C(Oc2ccccc2)CN(c2ccccc2)C1', 'COC(=O)C1(C(=O)OCc2ccccc2)CN(c2ccccc2)C2Cc3ccccc3C21', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F']",0.09765532557427603,30
)(F)C1(F)F,5,0.16371971185330714,5,3.90625,0.7183005288463831,0.5573536612093551,0.7318732925397776,"['[N-2][N+]#[N+]C1CC(C(=O)O)CC(F)(F)C1(F)F', 'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FN=C1c2ccccc2C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F']",-0.17451963133042248,30
F)(F)C1(F),5,0.16371971185330714,5,3.90625,0.7183005288463831,0.5573536612093551,0.7318732925397776,"['[N-2][N+]#[N+]C1CC(C(=O)O)CC(F)(F)C1(F)F', 'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FN=C1c2ccccc2C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F']",-0.17451963133042248,30
(F)(F)C1(F,5,0.16371971185330714,5,3.90625,0.7183005288463831,0.5573536612093551,0.7318732925397776,"['[N-2][N+]#[N+]C1CC(C(=O)O)CC(F)(F)C1(F)F', 'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FN=C1c2ccccc2C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F']",-0.17451963133042248,30
O=C(Nc1ccc,5,0.16371971185330714,5,3.90625,0.7183005288463831,0.8373960269009824,0.7080874689054386,"['O=C(Nc1ccccc1)N1CCCC1C1CCCCC1O', 'O=C(Nc1cccc(Cl)c1)c1ccccc1', 'O=C(Nc1ccc(F)cc1)c1ccccc1Oc1ccccn1', 'O=C(Nc1ccc(F)cc1)c1ccccn1', 'O=C(Nc1ccccc1)C12CCNC1CC1OCCC12O']",0.12930855799554375,30
(=O)c2cccc,5,0.16371971185330714,5,3.90625,0.7183005288463831,0.5246739100878666,0.7241511261750773,"['O=CC1Oc2ccccc2N([N+](=O)c2ccccc2)C1c1ccccc1', 'O=C(CN1C(=O)c2cccc(F)c2C1=O)Oc1ccccc1F', 'O=C1CN(C(=O)c2ccccc2N2Cc3ccccc32)c2ccccc2N1', 'CN1C(=O)c2ccccc2-2nc(C)cc(O)c12', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21']",-0.1994772160872107,30
O)c2ccccc2,5,0.16371971185330714,5,3.90625,0.7183005288463831,0.757571108104971,0.7124499315176888,"['O=CC1Oc2ccccc2N([N+](=O)c2ccccc2)C1c1ccccc1', 'O=C1c2ccccc2C(C(O)c2ccccc2)N1OC1CCCCC1O', 'O=C1CN(C(=O)c2ccccc2N2Cc3ccccc32)c2ccccc2N1', 'CN1C(=O)c2ccccc2-2nc(C)cc(O)c12', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21']",0.04512117658728221,30
Cc1ccccc1),5,0.16371971185330714,5,3.90625,0.7183005288463831,0.781550308914881,0.7124499315176888,"['[O-]C(OCc1ccccc1)=C1N=CSC1C1OCCO1', 'CC1(C)CCC2(C1)NC(=O)C(Cc1ccccc1)N2', 'O=C1N(F)C(=O)C2C1N(Cc1ccccc1)Cc1cccc21', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'C[S+]([O-])C12CCC=CC1C(O)(Cc1ccccc1)OC2=O']",0.06910037739719221,30
C(F)(F)C1(,5,0.16371971185330714,5,3.90625,0.7183005288463831,0.5573536612093551,0.7318732925397776,"['[N-2][N+]#[N+]C1CC(C(=O)O)CC(F)(F)C1(F)F', 'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FN=C1c2ccccc2C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F']",-0.17451963133042248,30
c3ccccc3C2,5,0.16371971185330714,5,3.90625,0.7183005288463831,0.50378790681131,0.7318732925397776,"['FC(F)(F)c1ccccc1NC1CN2OCc3ccccc3C2C1c1ccccc1Cl', 'c1ccc(N2c3ccccc3C2(c2ccccc2)N2CCN(C34CC3(c3ccccn3)[N-]4)N(Cc3cccnc3)C2)cc1', 'O=C1CC2Oc3ccccc3C2C1(F)F', 'c1ccc(C2=NC(c3ccccc3)c3ccccc3C2)cc1', 'COC(=O)C1(C(=O)OCc2ccccc2)CN(c2ccccc2)C2Cc3ccccc3C21']",-0.2280853857284676,30
c3ccccc32),5,0.16371971185330714,5,3.90625,0.7183005288463831,0.757571108104971,0.7098173082667796,"['Oc1ccccc1C1CC2(Nc3ccccc32)N1c1ccccc1', 'c1ccc(C2c3ccccc3N2C2Oc3ccccc32)cc1', 'O=C1OC2(CCc3ccccc32)NC1c1ccccc1', 'O=C1NC2(CCCc3ccccc32)CN1c1ccccc1', 'O=C1CN(C(=O)c2ccccc2N2Cc3ccccc32)c2ccccc2N1']",0.04775379983819139,30
OCc2ccccc2,5,0.16371971185330714,4,3.125,0.7183005288463831,0.410700388272191,0.7278675259513754,"['CN1OCc2ccccc2C2NC(C(O)c3cccnc3)CN2C1=O', 'O=C1C(=Cc2ccccc2COCc2ccccc2)C(=O)N1c1ccccc1', 'COC(=O)C1(C(=O)OCc2ccccc2)CN(c2ccccc2)C2Cc3ccccc3C21', 'OC1C(OCc2ccccc2)OC(COCc2ccccc2)C2OC3C(OCc4ccccc4)C(COCc4ccccc4)C3C12']",-0.31716713767918436,30
2C1c1ccccc,5,0.16371971185330714,5,3.90625,0.7183005288463831,0.7011050048057939,0.7241511261750773,"['COC1CCCC1N1Cc2ccccc2C1c1ccccc1', 'FC(F)(F)c1ccccc1NC1CN2OCc3ccccc3C2C1c1ccccc1Cl', 'O=NN1c2ccccc2C2CCCCC2C1c1ccccc1F', 'COc1ccccc1N1c2ncccc2C1c1ccccc1O', 'O=C1c2ccccc2C1C(=O)N1c2ccccc2C1c1ccccc1']",-0.023046121369283412,30
Oc1ccccc1C,5,0.16371971185330714,5,3.90625,0.7183005288463831,0.7241511261750773,0.7098173082667796,"['COc1ccccc1C1CC(=Cc2ccccc2O)C(=O)O1', 'COc1ccccc1C1Nc2ccccc2N1c1ccccc1', 'Oc1ccccc1C1CC2(Nc3ccccc32)N1c1ccccc1', 'COc1ccccc1C=Nc1ccccc1', 'COc1ccccc1C(=O)NC1CCCCC1NC(=O)c1ccncn1']",0.014333817908297686,30
C(=O)c2ccc,4,0.13097576948264572,4,3.125,0.7183005288463831,0.3787855590524855,0.7183005288463831,"['O=C(CN1C(=O)c2cccc(F)c2C1=O)Oc1ccccc1F', 'O=C1CN(C(=O)c2ccccc2N2Cc3ccccc32)c2ccccc2N1', 'CN1C(=O)c2ccccc2-2nc(C)cc(O)c12', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21']",-0.33951496979389756,30
)c2ccccc2N,4,0.13097576948264572,3,2.34375,0.7183005288463831,0.757571108104971,0.7124499315176888,"['O=C1CN(c2ccccc2)C(C(F)(F)F)c2ccccc2N1', 'O=C1Cc2ccccc2C2(CO2)c2ccccc2NC(=O)c2cnccc21', 'O=C1CN(C(=O)c2ccccc2N2Cc3ccccc32)c2ccccc2N1']",0.04512117658728221,30
)Nc2ccccc2,4,0.13097576948264572,4,3.125,0.7183005288463831,0.8920935806403973,0.7089523885861091,"['COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'COc1ccccc1N1CCC(=O)Nc2ccccc21', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21']",0.18314119205428825,30
c1ccccc1C1,4,0.13097576948264572,4,3.125,0.7183005288463831,0.7099523197090912,0.7220169286226812,"['COc1ccccc1C1CC(=Cc2ccccc2O)C(=O)O1', 'COc1ccccc1C1Nc2ccccc2N1c1ccccc1', 'Oc1ccccc1C1CC2(Nc3ccccc32)N1c1ccccc1', 'Fc1ccccc1C12OCOC(Cc3ccccc31)C2OCC(F)(F)C(F)(F)F']",-0.012064608913589958,30
c2ccccc2C2,4,0.13097576948264572,4,3.125,0.7183005288463831,0.7267234349280349,0.7183005288463831,"['O=C1Nc2ccccc2C2=CC1Nc1ccccc12', 'O=NN1c2ccccc2C2CCCCC2C1c1ccccc1F', 'O=C1Cc2ccccc2C2(CO2)c2ccccc2NC(=O)c2cnccc21', 'CN1OCc2ccccc2C2NC(C(O)c3cccnc3)CN2C1=O']",0.00842290608165186,30
2ccccc2)C1,4,0.13097576948264572,4,3.125,0.7183005288463831,0.8039463316308341,0.7111336198922342,"['O=C(O)c1ccccc1N1CCC(=O)N(c2ccccc2)C1(F)F', 'O=CC1Oc2ccccc2N([N+](=O)c2ccccc2)C1c1ccccc1', 'C1=C(Oc2ccccc2)CN(c2ccccc2)C1', 'O=Cc1ccncc1C1CCN(Cc2ccccc2)C1']",0.09281271173859984,30
(=O)Nc2ccc,4,0.13097576948264572,4,3.125,0.7183005288463831,0.8920935806403973,0.7089523885861091,"['COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'COc1ccccc1N1CCC(=O)Nc2ccccc21', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21']",0.18314119205428825,30
1Cc2ccccc2,4,0.13097576948264572,4,3.125,0.7183005288463831,0.7115873307478063,0.7183005288463831,"['COC1CCCC1N1Cc2ccccc2C1c1ccccc1', 'O=C1ccccc1N1Cc2ccccc2C1Cc1ccccc1Br', 'COC(=O)N1Cc2ccccc2CN1c1ccccc1', 'O=C1Cc2ccccc2C2(CO2)c2ccccc2NC(=O)c2cnccc21']",-0.006713198098576734,30
C(c3ccccc3,4,0.13097576948264572,4,3.125,0.7183005288463831,0.598050644260383,0.7278675259513754,"['O=C1NC2c3ccccc3C(c3ccccc3)C(O)C2(C(F)(F)F)N1', 'O=C1N(Cc2ccccc2)CC2CCC(c3ccccc3)C12O[Si](=O)OCc1ccccc1', 'COC1NC(=O)NC(C2COC(c3ccccc3)O2)C1(O)O', 'c1ccc(C2=NC(c3ccccc3)c3ccccc3C2)cc1']",-0.12981688169099237,30
c1ccccc1N1,4,0.13097576948264572,4,3.125,0.7183005288463831,0.8351234720875257,0.7111336198922342,"['Oc1cccc(O)c1N=Nc1ccccc1N1CCOC1Cc1ccco1', 'O=C(O)c1ccccc1N1CCC(=O)N(c2ccccc2)C1(F)F', 'COc1ccccc1N1c2ncccc2C1c1ccccc1O', 'COc1ccccc1N1CCC(=O)Nc2ccccc21']",0.12398985219529146,30
1ccccc1N1C,4,0.13097576948264572,4,3.125,0.7183005288463831,0.7631988487327566,0.7183005288463831,"['Oc1cccc(O)c1N=Nc1ccccc1N1CCOC1Cc1ccco1', 'O=C1ccccc1N1Cc2ccccc2C1Cc1ccccc1Br', 'O=C(O)c1ccccc1N1CCC(=O)N(c2ccccc2)C1(F)F', 'COc1ccccc1N1CCC(=O)Nc2ccccc21']",0.044898319886373494,30
c1ccccc1)N,4,0.13097576948264572,4,3.125,0.7183005288463831,0.7354617482588135,0.7183005288463831,"['O=C(Nc1ccccc1)N1CCCC1C1CCCCC1O', 'O=C(c1ccccc1)N1Cc1ncnc1F', 'CC1(C)CCC2(C1)NC(=O)C(Cc1ccccc1)N2', 'O=C(c1ccccc1)N1N=C(c2ccccc2)C(F)[Si]1(F)F']",0.01716121941243043,30
=O)c2ccccc,4,0.13097576948264572,4,3.125,0.7183005288463831,0.6411225090964188,0.7183005288463831,"['O=CC1Oc2ccccc2N([N+](=O)c2ccccc2)C1c1ccccc1', 'O=C1CN(C(=O)c2ccccc2N2Cc3ccccc32)c2ccccc2N1', 'CN1C(=O)c2ccccc2-2nc(C)cc(O)c12', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21']",-0.0771780197499643,30
(Cc2ccccc2,4,0.13097576948264572,4,3.125,0.7183005288463831,0.7741338867984735,0.7111336198922342,"['O=C1N(Cc2ccccc2)CC2CCC(c3ccccc3)C12O[Si](=O)OCc1ccccc1', 'O=C1N(Cc2ccccc2)C(=O)C2(N3Cc4ccccc4C3)CCN12', 'O=Cc1ccncc1C1CCN(Cc2ccccc2)C1', 'O=C1NC(Cc2ccccc2)c2cccc(c2)Cc2ccccc21']",0.06300026690623928,30
=O)Nc2cccc,4,0.13097576948264572,4,3.125,0.7183005288463831,0.8920935806403973,0.7089523885861091,"['COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'COc1ccccc1N1CCC(=O)Nc2ccccc21', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21']",0.18314119205428825,30
O)Nc2ccccc,4,0.13097576948264572,4,3.125,0.7183005288463831,0.8920935806403973,0.7089523885861091,"['COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'COc1ccccc1N1CCC(=O)Nc2ccccc21', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21']",0.18314119205428825,30
c3ccccc3)C,4,0.13097576948264572,4,3.125,0.7183005288463831,0.602940951243478,0.7183005288463831,"['COC(=O)C12C(=O)N(Cc3ccccc3)CC1C(=O)N2Cc1ccccc1', 'O=C1NC2c3ccccc3C(c3ccccc3)C(O)C2(C(F)(F)F)N1', 'O=C1NC2(c3ccccc3)CCCCC2CN1Cc1ccc[nH]1', 'O=C1N(Cc2ccccc2)CC2CCC(c3ccccc3)C12O[Si](=O)OCc1ccccc1']",-0.11535957760290505,30
C(=O)Nc2cc,4,0.13097576948264572,4,3.125,0.7183005288463831,0.8920935806403973,0.7089523885861091,"['COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'COc1ccccc1N1CCC(=O)Nc2ccccc21', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21']",0.18314119205428825,30
