Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCC(C2CCC(C3CCCCC3)C2)CC1,6,4.724409448818897,0,0.0,0.7658903449150212,0.8289862080386956,0.7627235449149523,"['COC1=CC(c2ccccc2)C(CO)C1c1ccccc1', 'CC1CC(c2ccccc2)=NN1c1ccccc1', 'CN1C(c2ccccc2)CCN1c1ccc(Cl)cc1', 'OCC1CC(c2ccccn2)NC1c1ccccc1', 'C1=C(c2ccccn2)CN(c2ccccc2)N1', 'c1ccc(C2=NNC(c3ccccc3)C2)cc1']",17,0.06626266312374329,70
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,3,2.3622047244094486,0,0.0,0.7658903449150212,0.863927022762732,0.7653481314362479,"['COC1=NC(c2ccccc2)NC(c2ccccc2)C1', 'CC1(C)CC(c2ccccc2)NC(c2ccccc2)N1', 'CN1CC(c2ccccn2)NC(c2ccccc2O)C1']",18,0.09857889132648412,70
C1CCC(C2CCCCC2)CC1,3,2.3622047244094486,0,0.0,0.7658903449150212,0.7148625895887867,0.7664325583937943,"['CC1CC(F)C(F)CN1c1cccc(F)c1', 'CC1CCC(c2ccccc2)N(C)C1CO', 'OC1COCN(c2ccccc2)C1']",12,-0.05156996880500764,70
CC1CCC(C2CCCCC2)C1,3,2.3622047244094486,0,0.0,0.7658903449150212,0.7013113000426732,0.7673123818523577,"['O=C1NN=C(c2ccc(F)cc2)C1C(F)(F)F', 'CC1C(=O)NCC1c1ccc(O)cc1', 'NC1C(=O)CNC1c1ccccc1']",12,-0.06600108180968456,70
C1CCC(C2CCCC2)CC1,3,2.3622047244094486,0,0.0,0.7658903449150212,0.7924496423857986,0.7630504850931886,"['COC1CN(c2ccc(F)cc2)CC1O', 'O=S(=O)(F)CC1NC(c2ccccc2)CC1O', 'CS(=O)(=O)NC1CCC(c2ccccc2)C1']",11,0.02939915729261,70
CC(C)(CC1CCCCC1)C1CCCCC1,2,1.574803149606299,0,0.0,0.7658903449150212,0.46352991544932676,0.7658903449150212,"['Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1']",16,-0.3023604294656944,70
CC1CC(C2CCCCC2)CCC1C1CCCCC1,2,1.574803149606299,0,0.0,0.7658903449150212,0.9163479606842837,0.7641993082647183,"['O=C1CN(c2ccccc2)CNN1c1ccccc1', 'COC1=CC(c2cccc(O)c2)CC(=O)N1c1ccccc1']",19,0.15214865241956543,70
C1CCC(CC2CCCC2)CC1,2,1.574803149606299,0,0.0,0.7658903449150212,0.3811983073683581,0.766872470123076,"['COC1=NNOC1Cc1ccccc1', 'COC1CCC(O)C1C(O)c1ccccc1']",12,-0.38567416275471794,70
C1CCC(CC2CCCCC2C2CCCCC2)CC1,2,1.574803149606299,0,0.0,0.7658903449150212,0.8145656203504132,0.7641993082647183,"['COC1=CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CN1CC(c2ccccc2)N(Cc2ccccc2)CC1F']",19,0.050366312085694975,70
CC(C)(CC1CCCC1C1CCCCC1)C1CCCCC1,2,1.574803149606299,0,0.0,0.7658903449150212,0.9398218542247666,0.7641993082647183,"['O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1']",21,0.17562254596004834,70
C1CCC(C2CCCCC2)CC1,6,4.724409448818897,0,0.0,0.8054867431064896,0.6905920642186476,0.8107711480665307,"['FC1CC(F)C(c2ccccc2)NC1Cl', 'CNC1([O-])CCCC(c2ccccc2)N1', 'OC1CCNC(c2ccnc(F)c2)C1', 'COC1=NC(c2cccc(F)c2)CC(C(F)F)C1C', 'O=S(=O)(F)CC1C=CCC(CO)C1c1ccccc1', 'COC1(CO)CCCN(C)C1c1ccccc1']",12,-0.12017908384788312,80
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,4,3.149606299212598,0,0.0,0.8054867431064896,0.8067864638065747,0.8054867431064896,"['COC1CC(c2ccccc2)NC(c2ccccc2)C1', 'CC1(CO)CC(c2cnccn2)NC(c2cccnc2)N1', 'c1ccc(C2CCNC(c3ccccc3)C2)cc1', 'OC1CC(c2ccccn2)NC(c2ccccc2)N1']",18,0.0012997207000851052,80
C1CCC(CC2CCCCC2C2CCCCC2)CC1,3,2.3622047244094486,0,0.0,0.8054867431064896,0.833847440570934,0.8018186206101319,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'CC1N(C)CCC(c2ccccc2)N1Cc1ccccc1']",19,0.03202881996080209,80
C1CCCCC1,3,2.3622047244094486,6,4.6875,0.8054867431064896,0.4801906609096217,0.8099139266110923,"['NS(=O)(=O)c1ccc(F)cc1', 'CNc1cc(F)c(F)c(F)c1F', 'CC1(C)NNCCC1CO']",6,-0.3297232657014706,80
C1CCC(C2CCC(C3CCCCC3)C(C3CCCCC3)C2)CC1,2,1.574803149606299,0,0.0,0.8054867431064896,0.6014941876931207,0.8095343961069699,"['CN1CC(c2ccccc2)CC(c2cccc(Cl)c2)C1c1ccccc1', 'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1']",24,-0.20804020841384918,80
C1CCC(C2CCCCC2C2CCCCC2)CC1,2,1.574803149606299,0,0.0,0.8054867431064896,0.8623748030505329,0.8012351144901645,"['CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'CC1CC(c2ccccc2)N(c2ccccc2)NC1(C)C']",18,0.061139688560368444,80
CC1CCCC(C2CCCCC2)C1,2,1.574803149606299,0,0.0,0.8054867431064896,0.7184701446816726,0.8095343961069699,"['CN1CC(O)C(c2ccccc2)NC1=O', 'CN1CNC(=O)NC1c1ccc(F)cc1']",13,-0.09106425142529728,80
CC1CC(C2CCCCC2)CC(C2CCCCC2)C1,2,1.574803149606299,0,0.0,0.8054867431064896,0.4537882127413374,0.8054867431064896,"['O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'CN1C(=O)CC(c2ccccn2)NC1c1ccccc1']",19,-0.3516985303651522,80
CC1CCC2CCCC2C1,2,1.574803149606299,0,0.0,0.8054867431064896,0.5618894689614304,0.8095343961069699,"['CC1CC(=O)CC2C(O)CNC12', 'O=C1CCN2CC(S(=O)(=O)F)CC2N1']",10,-0.24764492714553943,80
C1CCC(CCC2CCCCC2)CC1,2,1.574803149606299,0,0.0,0.8054867431064896,0.7429110752561564,0.8054867431064896,"['OCC1CC(O)C(CO)C(NCc2ccccc2)C1', 'COC(=O)N(Cc1cccc(F)c1F)c1ccc(F)cc1']",14,-0.0625756678503332,80
CC(C)(CC1CCCCC1C1CCCCC1)C1CCCCC1,2,1.574803149606299,0,0.0,0.8054867431064896,0.8581414118531046,0.8054867431064896,"['Cc1ccc(S(=O)(=O)NC2CCCCC2c2ccc(Br)cc2)cc1', 'CC1CCCC(NS(=O)(=O)c2ccccc2)C1c1ccccc1']",22,0.05265466874661495,80
C1CCC(CC2CCCC(C3CCCCC3)C2)CC1,2,1.574803149606299,0,0.0,0.8054867431064896,0.8702812497622969,0.8012351144901645,"['OC1CCC(Nc2ccccc2)C(O)C1c1ccccc1', 'OC1CC(Cc2ccccn2)CN(c2ccccc2)C1']",19,0.06904613527213244,80
CC(C)(CCC1CCCCC1)C1CCCCC1,5,3.968253968253968,0,0.0,0.8277521314879774,0.9011374654592884,0.8254847907976776,"['Cc1ccc(S(=O)(=[Se])NCc2ccccc2)cc1', 'O=S(=O)(NCc1ccc(F)cc1)c1ccccc1', 'O=S(=O)(NCc1cccc(F)c1)c1ccc(F)cc1', 'Cc1ccnc(S(=O)(=O)NCc2cccnc2)c1', 'O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F']",17,0.07565267466161085,90
CC1CC(C2CCCCC2)CC1C1CCCCC1,4,3.1746031746031744,0,0.0,0.8277521314879774,0.8105519012336262,0.8282330791418901,"['S=C1CC(c2ccccc2)NC1c1ccccc1', 'O=C1NC(c2ccccc2)C(F)C1c1cccc(F)c1', 'O=C1CC(c2ccncc2)CN1c1ccccn1', 'O=C1CC(c2ccccc2)NC1c1ccccc1']",18,-0.017681177908263956,90
CC1CCC(C2CCCCC2)C1C1CCCCC1,4,3.1746031746031744,0,0.0,0.8277521314879774,0.8928979383696114,0.8263988413693919,"['O=C1NCN(c2ccccc2)C1c1ccc(Cl)cc1', 'O=C1CNC(c2cccnc2)N1c1ccc(F)cc1', 'O=C1CCC(c2ccccc2)N1c1ccccn1', 'O=C1C(O)CC(c2ccccc2)N1c1ccccc1']",18,0.0664990970002195,90
CC1CCC(C2CCCCC2)C1,3,2.380952380952381,0,0.0,0.8277521314879774,0.7589369703715712,0.8282747872489319,"['CC1C(c2ccccn2)NC(=O)C1(C)C', 'O=C1CN(c2ccc(F)cc2)CC1C(F)F', 'CN1CC(=O)CC1c1ccccc1']",12,-0.06933781687736074,90
C1CCC(C2CCC(C3CCCCC3)C2)CC1,3,2.380952380952381,0,0.0,0.8277521314879774,0.8664049244210732,0.8254847907976776,"['Cc1cccc(C2CC(c3ccccc3)CN2)c1', 'COC1CN(c2ccccc2)CC1c1ccc(O)cc1', 'Cc1ccc(C2NC(c3ccccc3)CN2C=O)cc1']",17,0.04092013362339564,90
C1CCC(CC2CCCC(C3CCCCC3)C2)CC1,3,2.380952380952381,0,0.0,0.8277521314879774,0.9225122755673123,0.8254847907976776,"['OC1=CCN(c2ccccc2)CC1Nc1ccccc1', 'COC(=O)N1CC(Nc2ccccc2)CC(c2ccccc2)C1', 'CN1CN=C(c2ccccc2)CC1Nc1ccccc1']",19,0.09702748476963474,90
CC1CC(CC2CCCCC2)CC1C1CCCCC1,3,2.380952380952381,0,0.0,0.8277521314879774,0.8692961672541925,0.8273128919411064,"['O=C1CN(Cc2ccc(F)cc2)N=C1c1ccc(F)cc1F', 'CC1N(Cc2ccccc2)CC(=O)N1c1ccc(F)cc1F', 'COC(=O)C1N(Cc2ccccc2)CC(=O)N1c1ccccc1']",19,0.0419832753130861,90
C1CCC(C2CCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.8277521314879774,0.7268274011437295,0.8282330791418901,"['CC1CC(c2ccccc2)C1c1ccccc1', 'c1ccc(N2CCC2c2cccnc2)cc1']",16,-0.10140567799816069,90
CC1CC(C2CCCCC2)C(C2CCCCC2)C1,2,1.5873015873015872,0,0.0,0.8277521314879774,0.8724399617860186,0.8263988413693919,"['O=C1CC(c2ccc(F)cc2)=C(c2ccccc2)N1', 'O=C1CN(c2ccccc2)C(c2ccccc2)N1']",18,0.04604112041662667,90
C1CCC(CC2CCC(CC3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0,0.8277521314879774,0.44659907806263527,0.8277521314879774,"['c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'OC1CN(Cc2ccccc2)CC1Nc1ccccc1']",19,-0.38115305342534217,90
CC1CCC(CC2CCCCC2)C1,2,1.5873015873015872,0,0.0,0.8277521314879774,0.8165886447908369,0.8277521314879774,"['O=C1COC(=Cc2cc(F)ccc2F)N1', 'CSC1(C)CC(=O)NN1Cc1ccccc1']",13,-0.011163486697140512,90
C1CCC(C2CCCC2)CC1,2,1.5873015873015872,0,0.0,0.8277521314879774,0.6643318542056308,0.8282330791418901,"['Fc1ccc(C2NC=NN2)cc1', 'OC1=CN=C(c2cccnc2)C1']",11,-0.16390122493625936,90
