Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC(C)(C1CCCCC1)C1CCCCC1,11,8.870967741935484,0,0.0,0.8217447952531907,0.8316476471275573,0.8171475138419018,"['Cc1ccnc(S(=O)(=O)c2ccc(Br)cc2)c1', 'COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccc(F)cc1S(=O)(=O)c1c(Br)cccc1C#N', 'COc1cccnc1S(=O)(=O)c1cccnc1', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'N#Cc1ccc(S(=O)(=O)c2ncccc2C#N)cc1', 'COc1ccccc1S(=O)(=O)c1ccccc1', 'COc1ccc(S(=O)(=O)c2ccncc2)cc1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1']",15,0.014500133285655581,60
C1CCC(CC2CCCCC2)CC1,10,8.064516129032258,0,0.0,0.8217447952531907,0.8014719172197733,0.8287060951979571,"['COc1ccccc1Sc1ccc(F)cc1', 'c1ccc(Nc2ccccn2)cc1', 'COc1ccc(CO)cc1Sc1ccc(C#N)cc1', 'COc1ccc(Sc2cc(F)ccc2Cl)cc1', 'COc1ccc(N(O)c2ccncc2)cc1', 'COc1ccccc1Sc1ccccc1C#N', 'COc1ccccc1Sc1ccccn1', 'COc1ccc(Sc2ccccc2)cc1Cl', 'COc1ccc(Nc2ccccc2)cc1', 'COc1ccc(Nc2ccncc2)cc1F']",13,-0.027234177978183838,60
CC(C)(C1CCCCC1)C1CCCC1,6,4.838709677419355,0,0.0,0.8217447952531907,0.8407066869841607,0.8189292707431683,"['Cc1cc(C)n(S(=O)(=O)c2ccccc2Cl)c1', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'Cc1oc(Br)cc1S(=O)(=O)c1ccccc1F', 'O=S(=O)(c1ccccc1)n1cccc1', 'Cc1ccc(S(=O)(=O)n2ccc(Cl)c2)c(C)c1', 'Nc1ccn(S(=O)(=O)c2ccc(F)cc2)c1']",14,0.021777416240992387,60
CC(CC1CCCCC1)C1CCCCC1,6,4.838709677419355,0,0.0,0.8217447952531907,0.0,0.8287060951979571,"['O=C(Nc1ccncc1)c1ccncc1', 'O=C(Nc1cnccn1)c1cnccn1', 'O=C(Nc1ccc(F)cc1)c1ccccn1', 'O=C(Nc1cnccn1)c1ccncc1', 'O=C(Nc1ccccn1)c1cccnc1', 'O=C(Nc1ccccc1)c1ccncc1']",15,-0.8287060951979571,60
C1CCC(C2CCC(C3CCCCC3)C2)CC1,5,4.032258064516129,0,0.0,0.8217447952531907,0.8649954821200059,0.8207110276444348,"['Cc1ccccc1C1=C(C#N)OC(N)(c2ccccc2)O1', 'COc1ccc(C2OOC(c3ccccc3Cl)C2C)c(F)c1', 'CC1(c2ccccc2)CNN(c2ccccc2)C1', 'COc1ccccc1C1NC(c2ccccc2)CO1', 'COc1ccc(C2C=NN(c3ccccc3)C2)cc1']",17,0.044284454475571056,60
C1CCC(C2CCCC2)CC1,3,2.4193548387096775,0,0.0,0.8217447952531907,0.6936967408277318,0.8231094629477995,"['Oc1ccc(F)cc1C1CCCN1', 'COC1=NOC(c2ccc(F)cc2)C1', 'CC1=C(O)CC(c2ccccc2F)N1C']",11,-0.1294127221200677,60
C1CCCCC1,2,1.6129032258064515,1,0.78125,0.8217447952531907,0.5400057574909805,0.8226621145846403,"['COc1ccccc1S(=O)(=O)C#N', 'COc1cccc(F)c1']",6,-0.2826563570936599,60
C1CCC(C2CCCC3CCCCC3C2)CC1,2,1.6129032258064515,0,0.0,0.8217447952531907,0.8405975912511098,0.8209929259646676,"['CC1(O)CN(c2ccccc2)Cc2ccccc2C1O', 'Clc1ccccc1C1NCCc2ccccc2O1']",17,0.019604665286442224,60
C1CCC(CC2CCCC2)CC1,2,1.6129032258064515,0,0.0,0.8217447952531907,0.7694765446639606,0.8226621145846403,"['COc1ccc(Cc2nnnn2C)cc1', 'Cn1cc(Cl)c(Nc2ccccc2)c1']",12,-0.05318556992067969,60
CC(C)(C1CCCCC1)C1CCC2CCCCC21,2,1.6129032258064515,0,0.0,0.8217447952531907,0.8513873698377614,0.8209929259646676,"['Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21']",18,0.030394443873093868,60
CC(C)(C1CCCCC1)C1CCC(C2CCCCC2)C1,2,1.6129032258064515,0,0.0,0.8217447952531907,0.8290267116748637,0.8217447952531907,"['Cc1ccc(S(=O)(=O)C2=NOC(c3ccccc3Br)C2)cc1', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1']",20,0.007281916421673085,60
CC1CC2CCCCC2CCC1C1CCCCC1,2,1.6129032258064515,0,0.0,0.8217447952531907,0.850538606087755,0.8209929259646676,"['O=C1Nc2ccccc2CNC1c1ccccc1Cl', 'CN1CN(c2ccc(F)cc2)C(=O)Nc2ccccc21']",18,0.029545680123087448,60
CC(C)(CC1CCCCC1)C1CCCCC1,28,22.22222222222222,0,0.0,0.8335732013511172,0.9152617711831111,0.8224513844457415,"['O=S(=O)(Nc1ccccc1)c1ncccc1Cl', 'COc1ccncc1NS(=O)(=O)c1cc(Cl)ccc1C#N', 'Cc1ccc(S(=O)(=O)Nc2cc(F)ccc2F)cc1Cl', 'N#Cc1ccccc1S(=O)(=O)Nc1cccc(Br)c1', 'Cc1ccc(S(=O)(=O)Nc2ccnc(C#N)c2C#N)cc1Br', 'COc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2C#N)cc1F', 'O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1', 'O=S(=O)(Nc1cc(F)c(Cl)cc1Br)c1cccc(Cl)c1', 'O=S(=O)(Nc1cc(F)ccn1)c1cccc(F)c1', 'O=S(=O)(Nc1cc(F)ccc1Cl)c1ccccc1F', 'COc1ccccc1CS(=O)(=O)c1ccncc1', 'O=S(=O)(Nc1ccc(F)cc1Cl)c1cccnc1', 'COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F', 'Cc1c(F)ccc(NS(=O)(=O)c2ccc(F)cc2Br)c1C', 'O=S(=O)(Nc1cc(Cl)nc(Cl)c1)c1ccc(Cl)c(Cl)c1', 'Cc1ccc(S(=O)(=O)Nc2cnc(C#N)c(C#N)c2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1F', 'Cc1c(Cl)cc(Cl)cc1S(=O)(=O)Nc1ccc(C#N)c(C#N)c1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1Cl', 'O=S(=O)(Nc1cc(Cl)ccc1Cl)c1ccc(F)cc1', 'Cc1ccc(S(=O)(=O)Nc2nccc(F)n2)cc1F', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1F', 'COc1ccccc1S(=O)(=O)Oc1cccc(Cl)c1', 'Cc1ccc(S(=O)(=O)Nc2c(Br)cccc2C#N)cc1', 'COC1(NS(=O)(=O)c2ccc(F)cc2)CCCCN1', 'N#Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1', 'O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1', 'COc1ccc(S(=O)(=O)N(C)c2ccc(Cl)c(F)c2)c(F)c1']",16,0.09281038673736963,70
CC(CC1CCCCC1)C1CCCCC1,8,6.349206349206349,0,0.0,0.8335732013511172,0.8846423627254967,0.8324836502938995,"['O=C(Nc1cc(Cl)ccc1F)c1ncccn1', 'COc1ccc(C(=O)Nc2c(F)cccc2Cl)cc1F', 'COc1ccc(NC(=O)c2ccccc2CO)c(C#N)c1Br', 'O=C(Nc1ccnc(F)c1)c1ccc(F)c(F)c1', 'COc1ccc(C(=O)Nc2cc(F)c(F)cc2F)cc1F', 'Cc1ccc(C(=O)Nc2ccc(F)cc2C(=O)O)cc1F', 'O=C(Nc1ccc(F)cc1O)c1c(F)cccc1Cl', 'N#Cc1ccc(NC(=O)c2cccc(Br)c2)cc1']",15,0.0521587124315972,70
C1CCC(CC2CCCCC2)CC1,6,4.761904761904762,0,0.0,0.8335732013511172,0.8354608922871607,0.8332835337035376,"['N#Cc1ncc(Br)cc1Cc1c(F)cccc1F', 'N#Cc1ccc(Nc2ccc(F)cc2)cc1Cl', 'CC1CCC(Nc2ccc(F)c(F)c2)OC1', 'COc1ccccc1Sc1ccc(F)cc1', 'COc1ccc(Cc2ccc(F)cc2Cl)cn1', 'COc1c(Cl)cc(Cl)cc1Oc1ccc(Cl)c(Cl)c1']",13,0.0021773585836231124,70
C1CCC(C2CCC(C3CCCCC3)C2)CC1,5,3.968253968253968,0,0.0,0.8335732013511172,0.838311677679947,0.8327694603141957,"['N#CC1=C(c2ccccc2)OCC1c1ccc(F)c(F)c1', 'Cc1ccc(Br)c(C2CC(c3ccccc3)=NO2)n1', 'Oc1cc(Cl)c(Cl)cc1C1=NOC(c2ccccc2)C1', 'CC1[NH+]=C(c2ccccc2O)NC1c1ccc(F)c(F)c1', 'CC1N(C)C(c2ccccc2)OC1(O)c1ccccc1']",17,0.005542217365751223,70
C1CCC(C2CCCC2)CC1,4,3.1746031746031744,0,0.0,0.8335732013511172,0.719920334671116,0.8358562898121962,"['COc1ccc(C2OCC(O)C2O)cc1', 'COc1ccc(C(=O)O)c(O)c1C1NCC(C)C1O', '[NH+]#CC1=NN=NC1c1ccc(Cl)cc1Br', 'CC1=NCC(c2cc(F)ccc2F)N1C']",11,-0.11593595514108013,70
CC(C)(C1CCCCC1)C1CCCC1,3,2.380952380952381,0,0.0,0.8335732013511172,0.8318456272727188,0.8337976070928794,"['COc1ccccc1S(=O)(=O)N1CCCC1C(=O)O', 'Cc1ccc(S(=O)(=O)c2cc(Cl)n(C)c2)cc1Br', 'COc1cc(F)ccc1S(=O)(=O)N1CC(O)C(O)O1']",14,-0.0019519798201605987,70
CC(C)(C1CCCCC1)C1CCCCC1,3,2.380952380952381,0,0.0,0.8335732013511172,0.7932941117656837,0.8348427641558226,"['Cc1cc(S(=O)(=O)c2ccc(Cl)cc2F)c(Br)cc1Br', 'O=S(=O)(c1ccc(Cl)cc1)c1ccc(F)c(F)c1', 'COc1c(Br)cc(F)nc1S(=O)(=O)c1ccccc1']",15,-0.04154865239013894,70
CC(CCC1CCCCC1)C1CCCCC1,2,1.5873015873015872,0,0.0,0.8335732013511172,0.8481309735750139,0.8335732013511172,"['O=C(NNc1cccc(F)c1)c1cnccn1', 'N#Cc1ccc(CNC(=O)c2ccccn2)cc1F']",16,0.014557772223896648,70
C1CCC(C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.8335732013511172,0.7605297820674101,0.834320185624351,"['CC1=NCC(c2ccccc2)N(C)N1C', 'Cc1ccc(-c2cc(F)cc(Br)c2O)c(F)c1']",12,-0.07379040355694089,70
CC1C(C2CCCCC2)CCC1C1CCCCC1,2,1.5873015873015872,0,0.0,0.8335732013511172,0.8422655090619238,0.8335732013511172,"['O=C1C(c2ccccc2Cl)CCN1c1cccc(F)c1', 'COc1ccccc1C1C(=O)N(c2ccc(F)cc2)CC1C']",18,0.008692307710806535,70
CC1CCC2CCCCC2C1,2,1.5873015873015872,0,0.0,0.8335732013511172,0.6162911750788467,0.834320185624351,"['O=C1CCc2ccc(F)cc2N1', 'CN1Cc2ccc(F)cc2OC1=O']",11,-0.21802901054550428,70
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0,0.8335732013511172,0.8897731020786743,0.8330591279617754,"['CN1NC(c2ccccc2)OC(c2ccccc2)C1O', 'CN1CC(c2ccccc2)NC(c2ccc(F)cc2)C1']",18,0.056713974116898935,70
CC1CC(C2CCCCC2)CC2CCCCC12,2,1.5873015873015872,0,0.0,0.8335732013511172,0.8056527031559867,0.834320185624351,"['O=C1CN(c2ccc(F)cc2)Cc2ccc(F)cc21', 'COc1ccc(C2CC(=O)c3ccccc3O2)cc1Br']",17,-0.028667482468364258,70
CC1CCCC(C2CCCCC2)C1,2,1.5873015873015872,0,0.0,0.8335732013511172,0.77700069748261,0.834320185624351,"['O=C1CCNC(c2ccccc2Cl)O1', 'O=C1CCCN(c2ccccc2Br)N1']",13,-0.057319488141740926,70
C1CCC(CC2CCCC2)CC1,2,1.5873015873015872,0,0.0,0.8335732013511172,0.8345637915994462,0.8335732013511172,"['COc1ccc(Cn2ccc(Br)c2)cn1', 'OC(C1=NOCC1)c1cccc(Cl)c1']",12,0.0009905902483289264,70
CC(C)(CC1CCCCC1)C1CCCCC1,16,12.8,0,0.0,0.8079453034571475,0.8864241763287144,0.7980739153456902,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'O=S(=O)(Nc1cnccc1Cl)c1ccccc1', 'COc1ccc(O)c(NS(=O)(=O)c2ccccc2)c1Br', 'N#Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1', 'N#Cc1ccccc1S(=O)(=O)Nc1cc(Cl)ccc1Cl', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'COc1ccc(C(=O)O)cc1NS(=O)(=O)c1ccccc1F', 'O=S(=O)(Nc1ncccc1Cl)c1ccccc1Cl', 'O=S(=O)(Nc1c(F)cc(F)cc1Cl)c1ccc(Cl)cc1Cl', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1', 'COc1ccccc1NS(=O)(=O)c1ccc(C#N)cc1C#N', 'O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc(Br)c1', 'O=S(=O)(Nc1ccc(CO)cc1)c1cccc(Br)c1', 'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N']",16,0.08835026098302423,80
C1CCC(C2CCCC2)CC1,10,8.0,0,0.0,0.8079453034571475,0.7666483711633671,0.8154731323802492,"['COC1CC(c2ccccc2)C(O)O1', 'NS(=O)(=O)c1ccc(C2NCCN2)cc1Cl', 'Cc1ccccc1C1=NC(F)(Br)OC1', 'COc1ccc(C2=C(C)NCC2)c(C#N)c1Br', 'COC1(C)CC(c2ccco2)C=CO1', 'COC1CCC(c2ccccc2O)O1', 'COC1(C)C(O)C=C(c2ccc(Br)cc2)C1O', 'COC1C(c2cccc(Br)c2O)CN(C)C1C#N', 'Cc1cccc(C2(O)CCCC2)c1C#N', 'CC1C=CC(O)(c2ccccc2)C1O']",11,-0.04882476121688206,80
C1CCCCC1,6,4.8,4,3.125,0.8079453034571475,0.6784853219060276,0.8154731323802492,"['CNc1nc(C)c(C)cc1C(=O)O', 'Cc1cccc(S(=O)(=O)Cl)c1', 'NS(=O)(=O)c1cccc(Br)c1', 'NS(=O)(=O)c1cccnc1', 'CNS(=O)(=O)c1ccc(Br)cc1', 'Cc1cc(C=O)ccn1']",6,-0.1369878104742216,80
C1CCC(C2CCCCC2)CC1,5,4.0,0,0.0,0.8079453034571475,0.7844625094875877,0.8101436142010674,"['CNC1(c2ccccc2)CCCN(C)C1O', 'COc1ccc(C2=NONCC2Br)cc1Br', 'CC1CCCC(c2ccc(Br)cc2O)O1', 'Cc1ccccc1C1=NCCCC1Br', 'CNC(=O)c1ncccc1C1CCCC(O)C1O']",12,-0.02568110471347973,80
C1CCC(CC2CCCCC2)CC1,5,4.0,0,0.0,0.8079453034571475,0.7634097195587932,0.8101436142010674,"['Fc1cc(Nc2cc(Cl)ccn2)ccc1Br', 'Cc1ccc(Cc2cccc(CCO)c2C)cc1', 'COc1ccc(Nc2ccc(Cl)c(Cl)c2)c(C#N)c1', 'COc1cc(Br)ccc1Sc1cccc(Br)c1', 'COc1ccccc1Cc1ccccc1F']",13,-0.046733894642274176,80
C1CCC(C2CCC(C3CCCCC3)C2)CC1,5,4.0,0,0.0,0.8079453034571475,0.9186384482340251,0.8031905683248414,"['COC1=CC=C(C2OC(c3ccccc3)CC2O)OC1', 'COc1ccc(C2CC(c3ccc(O)cc3)CO2)cc1', 'COc1ccccc1C1CC(c2ccc(O)c(F)c2)OC1C', 'CN1C(c2ccccc2)OCC1(O)c1cccc(C#N)c1', 'NC1=NC(c2ccccc2)SC1c1ccccc1']",17,0.1154478799091837,80
C1CCC(C2CCC3CCCCC3C2)CC1,3,2.4,0,0.0,0.8079453034571475,0.8057469927132278,0.8101436142010674,"['N#Cc1cccnc1C1COc2ccccc2C1O', 'OC1Oc2ccccc2C(O)C1c1ccccc1', 'COOC1CC(c2ccccc2)N(C)c2ccccc21']",16,-0.0043966214878395915,80
CC(CC1CCCCC1)C1CCCCC1,3,2.4,0,0.0,0.8079453034571475,0.8945313211743258,0.8034997708326652,"['O=C(Nc1ccccc1)c1cc(O)cc(Br)c1', 'N#Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1', 'O=C(Nc1cnccc1Cl)c1ccc(Br)cc1']",15,0.09103155034166055,80
CC(C)(C1CCCCC1)C1CCCC1,2,1.6,0,0.0,0.8079453034571475,0.7470197747803,0.81197774913076,"['O=S(=O)(c1ccnc(Cl)c1F)N1CCCC1', 'O=S(=O)(c1ccccn1)N1CCCC1']",14,-0.06495797435046002,80
C1CCCC1,2,1.6,4,3.125,0.8079453034571475,0.5801697553893632,0.81197774913076,"['c1cnsc1', 'Cn1cc(S(N)(=O)=O)cc1Cl']",5,-0.23180799374139682,80
C1CCC(CC2CCC3CCCCC32)CC1,2,1.6,0,0.0,0.8079453034571475,0.8384405908562379,0.8079453034571475,"['CN1c2ccccc2C(Cc2ccncc2)C1O', 'Oc1c(Cl)cc(Cl)cc1NC1OCc2cc(F)ccc21']",16,0.030495287399090354,80
CC1CCCCC1C1CCCCC1,2,1.6,0,0.0,0.8079453034571475,0.7903132572402657,0.8079453034571475,"['O=C1CCC(O)=CC1c1cccc(Br)c1', 'O=C1CCCC(O)C1c1ccccc1']",13,-0.017632046216881858,80
CC1CCC(C2CCCCC2)CC1C1CCCCC1,2,1.6,0,0.0,0.8079453034571475,0.8341275662068728,0.8079453034571475,"['COc1cc(C2=NCC(=O)N(c3ccc(Cl)cc3)C2)ccc1C', 'O=C1CCC(c2ccccc2)OC1c1ccccc1Br']",19,0.026182262749725238,80
CC(C)(CC1CCCC1)C1CCCCC1,2,1.6,0,0.0,0.8079453034571475,0.9165200745161978,0.8046233817729465,"['O=S(=O)(Nc1ccon1)c1ccc(F)cc1', 'Cc1ccn(NS(=O)(=O)c2cccc(Br)c2)c1']",15,0.11189669274325131,80
CC1C(CC2CCCCC2)CCC1C1CCCCC1,2,1.6,0,0.0,0.8079453034571475,0.9006240336618879,0.8046233817729465,"['O=C1C(Nc2ccccc2)OCC1c1ccccc1', 'O=C1C(Nc2ccccc2)OCC1C1CCCCC1O']",19,0.09600065188894147,80
CC(C)(C1CCCCC1)C1CCCCC1,2,1.6,0,0.0,0.8079453034571475,0.4097277833289378,0.8079453034571475,"['CC1COC([P-](=O)(=O)c2ccccc2)NC1C', 'N#Cc1ccccc1S(=O)(=O)c1ccc(Br)cc1']",15,-0.39821752012820977,80
CC(C)(CC1CCCCC1)C1CCCCC1,30,23.809523809523807,0,0.0,0.8431856370921067,0.9257253651071399,0.8105115554720297,"['Cc1cccc(C)c1NS(=O)(=O)c1ccccc1F', 'Cc1cc(C)c(CS(=O)(=O)c2c(O)cccc2F)c(C)c1Br', 'O=S(=O)(Nc1ccccc1O)c1cccc(Cl)c1', 'COc1ccc(C)c(NS(=O)(=O)c2ccc(F)cc2)n1', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2CO)cc1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1Cl', 'COc1c(F)cc(Cl)cc1NS(=O)(=O)c1ccccc1', 'N#Cc1ccc(F)cc1NS(=O)(=O)c1ccc(Cl)c(F)c1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1', 'COc1ccccc1NS(=O)(=O)c1ccccn1', 'O=S(=O)(Nc1ccc(F)nc1)c1cc(F)cc(F)c1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1', 'O=[N+]c1cnc(NS(=O)(=O)c2ccccc2)c(F)c1', 'COc1cc(Cl)cc(NS(=O)(=O)c2cc(F)ccc2Cl)c1', 'COc1ccc(S(=O)(=O)Nc2c(Cl)cc(Cl)c(C#N)c2F)cc1Cl', 'Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'CON(c1ccc(Br)cc1)S(=O)(=O)c1ccccc1F', 'COc1cc(F)cc(NS(=O)(=O)c2ccccc2)n1', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)c(F)c1', 'Cc1cccc(NS(=O)(=O)c2ccccc2)n1', 'COc1cc(NS(=O)(=O)c2ccc(C#N)cc2)ccc1F', 'O=S(=O)(Nc1cc(F)ccc1Cl)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccc(O)c(Cl)c1)c1ccc(F)c(F)c1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)c(F)n2)c1', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(F)c(F)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2cc(F)c(F)nc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ncccc2C#N)cc1', 'COc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl']",16,0.11521380963511019,90
C1CCC(C2CCC(C3CCCCC3)C2)CC1,12,9.523809523809524,0,0.0,0.8431856370921067,0.8318942115236538,0.845290117909268,"['c1ccc(C2COC(c3ccccc3)N2)cc1', 'Cc1ccc(Br)cc1C1=NOC(c2ccc(C#N)cc2)C1O', 'COC1C(c2cccc(Cl)c2)=CCC1c1ccc(F)cc1', 'Cc1ccc(C2=CCC(c3ccccc3)N2)cc1', 'CN(C)C1=CC(c2ccccc2)NC1c1ccccc1O', 'OC1C(c2ccc(F)cc2)NC(c2cccc(Cl)c2)C1O', 'OC1C(c2ccc(Br)cc2Br)=NOC1c1ccccc1', 'N#Cc1ccc(C2COC(c3ccccc3)O2)cc1', 'CN1C(c2ccc(Br)cc2)CNC1c1ccccc1', 'CSC1(c2ccccc2)NCC(c2ccccc2)C1O', 'CN1C(c2cccc(C#N)c2)CSC1c1ccccc1', 'CN1C(c2ccccc2)=NC(c2ccc(Cl)cc2)C1O']",17,-0.013395906385614165,90
CC(C)(CC1CCCCC1)CC1CCCCC1,5,3.968253968253968,0,0.0,0.8431856370921067,0.8838910371972039,0.8371486277970402,"['O=S(=O)(Nc1ccc(F)nc1)Nc1ccc(F)cn1', 'COc1ccccc1NS(=O)(=O)Nc1ccc(Cl)c(Cl)c1', 'COc1ccccc1NS(=O)(=O)Nc1cccc(F)c1', 'COc1ccc(NS(=O)(=O)Nc2ccccc2F)cc1Cl', 'COc1ncccc1NS(=O)(=O)Nc1cccc(F)c1']",17,0.04674240940016361,90
C1CCC(C2CCCC2C2CCCCC2)CC1,4,3.1746031746031744,0,0.0,0.8431856370921067,0.7781496993235386,0.845290117909268,"['Cc1cc(Br)c(C#N)c(C#N)c1C1=NOCC1c1ccc(Cl)cc1', 'COCSc1cccc(C2=NOCC2c2ccccc2)c1', 'N#Cc1ccc(C2=NCSC2c2ccc(Cl)cc2)cc1', 'CC1(c2ccc(C#N)cc2)CNCC1c1ccc(F)cc1']",17,-0.06714041858572939,90
CC1CCC(C2CCCCC2)C1,2,1.5873015873015872,0,0.0,0.8431856370921067,0.8208726110875952,0.8431856370921067,"['CC1=C(N[O-])C(c2ccccc2Cl)NC1=O', 'COc1cc(F)c(C2COC(=O)N2)cc1Cl']",12,-0.02231302600451146,90
CC(C)(CC1CCCC1)C1CCCCC1,2,1.5873015873015872,0,0.0,0.8431856370921067,0.937407446816078,0.8395648510040316,"['Cc1c(NS(=O)(=O)c2ccc(Cl)c(C#N)c2)ccn1C', 'Cc1ccc(S(=O)(=O)Nc2cc(F)n(C)c2)cc1']",15,0.09784259581204646,90
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.5873015873015872,0,0.0,0.8431856370921067,0.877979233979706,0.8395648510040316,"['O=C1C=C(c2ccc(F)cc2)CN1Cc1ccccc1F', 'O=C1NC(c2ccc(Cl)cc2)CN1Cc1ccc(F)cc1O']",19,0.038414382975674455,90
CC1CCCC(C2CCCCC2)C1C1CCCCC1,2,1.5873015873015872,0,0.0,0.8431856370921067,0.7963388205041042,0.845290117909268,"['CC1CCC(=O)N(c2cc(F)cc(Cl)c2)C1c1ccccc1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(=O)N1C']",19,-0.048951297405163796,90
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0,0.8431856370921067,0.8919505663244028,0.8395648510040316,"['COC1(C#N)ON=C(c2ccccc2)NC1c1ccccc1Cl', 'CN1CCC(c2ccccc2)=C(C#N)C1c1ccc(C#N)cc1']",18,0.052385715320371284,90
C1CCC(C2CC(C3CCCCC3)C(C3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0,0.8431856370921067,0.7010624896311014,0.845290117909268,"['CN1C(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'Oc1ccc(Br)cc1C1OC(c2ccccc2)C(O)(c2ccccc2)O1']",23,-0.1442276282781666,90
C1CCC(C2CCC(C3CCCCC3)CC2)CC1,2,1.5873015873015872,0,0.0,0.8431856370921067,0.8393170641017744,0.8431856370921067,"['COc1ccccc1C1OCC(c2ccccc2)=NO1', 'CN1CN(c2ccccc2)CSC1c1ccccc1']",18,-0.003868572990332275,90
C1CCC(C2CCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.8431856370921067,0.8934155073920824,0.8395648510040316,"['COc1ccc(C2=C(c3cccc(O)c3)OC2)c(O)c1', 'COc1cc(Br)ccc1C1=C(c2cccc(O)c2)CC1O']",16,0.053850656388050866,90
