Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,5,3.937007874015748,0,0.0,0.8415293464480635,0.8749518953483428,0.8395592915908057,"['COc1ccc(C2CCOC(c3ccccc3)O2)cc1', 'OC1C(c2ccccc2)CN=NC1c1ccccc1', 'OC1CCC(c2ccccc2)CC1c1ccc(Br)cc1', 'CN1C(O)CN(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1C1(O)CCOC(c2ccccc2)O1']",18,0.03539260375753717,80
CC1CC(C2CCCCC2)CCC1C1CCCCC1,4,3.149606299212598,0,0.0,0.8415293464480635,0.8930827752549639,0.8397551557601618,"['O=C1NN(c2ccccc2)N=NC1c1ccccc1', 'O=C1NC(c2ccccn2)N=NN1c1ccccc1', 'COC1(c2ccccc2)C(=O)CC(c2ccccc2)OC1O', 'O=C1OC(c2ccccn2)N=NN1c1ccccc1']",19,0.053327619494802136,80
C1CCC(C2CCC(C3CCCCC3)C2)CC1,3,2.3622047244094486,0,0.0,0.8415293464480635,0.9140113542328894,0.8395592915908057,"['OC1CC(c2ccccc2)OC1c1ccccc1', 'COc1ccccc1N1CC(c2ccccc2)CC1O', 'COc1ccccc1C1NC(c2ccccc2)CO1']",17,0.0744520626420837,80
CC1CCC(C2CCCCC2)C1C1CCCCC1,2,1.574803149606299,0,0.0,0.8415293464480635,0.46410309955333057,0.8415293464480635,"['COc1ccc(C2C(=O)NCC2c2ccccc2)cc1', 'COc1ccccc1N1C(=O)CCC1c1ccccc1']",18,-0.377426246894733,80
C1CCC(CC2CCC(C3CCCCC3)CC2)CC1,2,1.574803149606299,0,0.0,0.8415293464480635,0.9264275329582947,0.8397551557601618,"['COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccc(N2CCN(Cc3ccccn3)CC2CO)cc1']",19,0.08667237719813292,80
C1CCC(C2CCC2C2CCCCC2)CC1,2,1.574803149606299,0,0.0,0.8415293464480635,0.8382725272245122,0.8448356475122032,"['COc1ccc(C2C(c3ccccc3)ON2C)cc1', 'COc1ccnc(C2CSC2c2ccccc2)c1']",16,-0.0065631202876910155,80
CC(C)(CC1CCCCC1)C1CCCCC1,2,1.574803149606299,0,0.0,0.8415293464480635,0.8718176705068499,0.8415293464480635,"['COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccc(Br)cc1O']",16,0.030288324058786342,80
CC1C2CCCCC2C(C2CCCCC2)C1C1CCCCC1,2,1.574803149606299,0,0.0,0.8415293464480635,0.7582220010121038,0.8448356475122032,"['COc1ccccc1N1C(=O)c2ccccc2C1c1ncccn1', 'O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1O']",22,-0.0866136465000994,80
CC(CC1CCCCC1)C1CCCCC1,2,1.574803149606299,0,0.0,0.8415293464480635,0.7116523767235462,0.8448356475122032,"['COc1cccc(OC(=O)c2ccccc2F)c1', 'CSC1CCCCN1C(=O)Oc1ccccc1']",15,-0.133183270788657,80
CC1CC(CC2CCCCC2)CC1C1CCCCC1,2,1.574803149606299,0,0.0,0.8415293464480635,0.9169187226155708,0.8397551557601618,"['O=C1C(c2ccccc2)CN(Cc2ccccc2)C1O', 'COc1ccc(CC2NC(=O)C(c3ccccc3)O2)cc1O']",19,0.07716356685540904,80
CC1CCC(C2CCCCC2)C2CCCCC12,2,1.574803149606299,0,0.0,0.8415293464480635,0.7924588055305719,0.8448356475122032,"['COc1ccc(C2COC(=O)c3ccccc32)cc1', 'COc1ccccc1C1CCC(=O)c2ccccc21']",17,-0.052376841981631284,80
C1CCC(C2(C3CCCCC3)CCCC2)CC1,2,1.574803149606299,0,0.0,0.8415293464480635,0.8554463434086172,0.8397551557601618,"['COc1ccc(Br)cc1C1(c2ccccc2)OCCO1', 'COc1ccc(C2(c3ccccc3)OCCN2C)cc1']",17,0.01569118764845545,80
C1CCC(C2CCCC2)CC1,2,1.574803149606299,1,0.78125,0.8415293464480635,0.7271034781535988,0.8448356475122032,"['COc1cc(C2NCC(O)O2)ccc1O', 'COc1ccc(C2C(O)C=NC2C)cc1']",11,-0.11773216935860442,80
C1CCC(CC2CC3CCCCC3C2)CC1,2,1.574803149606299,0,0.0,0.8415293464480635,0.8988131088176805,0.8397551557601618,"['COC1c2ccccc2CC1Cc1ccccc1O', 'OC1c2ccccc2CC1Nc1ccccc1Br']",16,0.05905795305751871,80
CC1CCCC(C2CCCCC2)C1,2,1.574803149606299,0,0.0,0.8415293464480635,0.8048572463438857,0.8448356475122032,"['O=C1CC(C(=O)O)CC(c2ccccc2)N1', 'COC1C(=O)CC(O)CC1c1ccccc1']",13,-0.03997840116831752,80
CC1CCC(C2CCCCC2)C1CC1CCCCC1,2,1.574803149606299,0,0.0,0.8415293464480635,0.9245549984097144,0.8397551557601618,"['O=C1COC(c2ccccc2)N1Cc1ccc(O)cc1', 'O=C1CCC(c2ccccc2)N1C(O)c1ccc(Br)cc1']",19,0.08479984264955265,80
C1CCC(C2CCCC2C2CCCCC2)CC1,9,7.142857142857142,0,0.0,0.8504661696117761,0.9059847825507296,0.838029845686862,"['COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1', 'Cc1ccccc1N1CCNC1c1ccccc1', 'Oc1ccc(C2C(O)COC2c2ccccc2)cc1', 'COc1ccc(Cl)c(C2(O)N=C(O)CC2c2ccccc2)c1', 'COc1ccc(C2N=NNC2c2ccccc2)cc1', 'OC1CC(c2ccccc2)N(c2ccccc2)C1O', 'COc1ccc(OC)c(N2C(c3ccccc3)C(O)CN2C)c1', 'CN1CC(O)C(c2ccccc2)C1c1ccccc1', 'COc1cccc(C2N=NN(O)C2c2ccccc2)c1']",17,0.06795493686386755,90
CC(C)(CC1CCCCC1)C1CCCCC1,9,7.142857142857142,0,0.0,0.8504661696117761,0.9158126168422648,0.8403196325416927,"['Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(N)n1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccc(Cl)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br', 'O=S(=O)(Nc1cccc(Br)c1)c1ccccn1', 'O=S(=O)(Nc1ccc(Cl)cn1)c1cccc(Cl)c1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'COc1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1Br', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1']",16,0.07549298430057205,90
C1CCC(C2CCC(C3CCCCC3)C2)CC1,7,5.555555555555555,0,0.0,0.8504661696117761,0.9139316538669686,0.8473901817097719,"['COc1ccc(O)c(C2N(C)CC(c3ccccc3)N2C)c1O', 'COc1ccccc1C1=NC(c2ccccc2)CO1', 'COc1cccc(C2=NNC(c3ccccc3)C2C)c1', 'COc1ccc(C2=NNC(c3ccccn3)C2)cc1', 'COc1ccc(N2CC(O)C(c3ccccc3)O2)cc1', 'COc1ccccc1C1SC(c2ccccc2)CC1O', '[BH2-]1NC(c2ccccn2)=NC1c1ccncc1']",17,0.06654147215719675,90
CC1CC(C2CCCCC2)C2CCCCC12,4,3.1746031746031744,0,0.0,0.8504661696117761,0.7640587414185221,0.8523766916031066,"['COc1ccccc1C1NC(=O)c2ccccc21', 'O=C1NC(c2ccc(Cl)cc2)c2ccccc21', 'O=C1CC(O)(c2ccccc2)c2ccccc21', 'CC1(c2ccccc2)CC(=O)c2ccccc21']",16,-0.08831795018458444,90
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,3,2.380952380952381,0,0.0,0.8504661696117761,0.9095954185345348,0.8491344066463473,"['COc1ccc(C2(O)CN(C)CC(c3ccccc3)C2O)cc1', 'CC1(O)CC(O)C(c2ccccn2)C(O)C1c1ccccc1', 'COc1ccccc1C1CCC(O)C(c2ccccc2)O1']",18,0.06046101188818753,90
CC1C2CCCCC2CC1C1CCCCC1,3,2.380952380952381,0,0.0,0.8504661696117761,0.6922913744708469,0.8521565458570404,"['COc1ccccc1-n1oc2ccccc2c1=O', 'COc1ccc(Br)cc1N1Cc2ccccc2C1=O', 'COc1ccc2c(c1)C(=O)C(c1ccccc1)O2']",16,-0.1598651713861935,90
CC1C2CCCCC2C(C)C1C1CCCCC1,2,1.5873015873015872,0,0.0,0.8504661696117761,0.7825459386392573,0.8519772392171225,"['COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O', 'COc1cccc(C2C(=O)c3ccccc3C2=O)c1']",17,-0.06943130057786528,90
C1CCC(C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.8504661696117761,0.7628821819415922,0.8519772392171225,"['CC1N=NC(c2ccc(Cl)cc2)CC1O', 'COC1CC(c2ccccn2)NCC1O']",12,-0.08909505727553035,90
CC1C(C2CCCCC2)CCC1C1CCCCC1,2,1.5873015873015872,0,0.0,0.8504661696117761,0.8595444991204351,0.8504661696117761,"['O=C1N(c2ccccc2)CCN1c1ccc(Cl)cc1', 'COc1cccc(C2NN=C(c3ccccc3)C2=O)c1O']",18,0.009078329508658944,90
C1CCC(C2CCCCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.8504661696117761,0.8567932262613995,0.8495940571434883,"['COc1ccccc1N1CCCOC1c1ccccc1', 'COC(=O)N1CCOC(c2ccccc2OC)C1c1ccccc1']",18,0.007199169117911186,90
C1CCCCC1,2,1.5873015873015872,3,2.34375,0.8504661696117761,1e-08,0.8519772392171225,"['N#CN1CCCC(O)C1', 'NS(=O)(=O)Nc1cccnc1']",6,-0.8519772292171225,90
C1CCC(C2CCCC2)CC1,2,1.5873015873015872,0,0.0,0.8504661696117761,0.750305156817167,0.8519772392171225,"['COC1=CC(c2ccccc2)N=N1', 'COC1(C)N(O)CC(c2ccoc2)CC1(C)O']",11,-0.10167208239995551,90
C1CCC(CC2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.8504661696117761,0.8300406548282222,0.8504661696117761,"['Cc1cc(Br)cc(S(=O)(=O)[O-])c1Oc1ccccc1Cl', 'Cc1cc(Br)ccc1Nc1ncccn1']",13,-0.020425514783553922,90
CC1C(CC2CCCCC2)CCC1C1CCCCC1,2,1.5873015873015872,0,0.0,0.8504661696117761,0.906669924323773,0.8482622941780595,"['O=C1N(Cc2ccccn2)CCN1c1ccc(Cl)cc1', 'O=C1C(c2cccc(Cl)c2)NCN1Oc1ccccc1']",19,0.058407630145713485,90
