Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2c(c1)CNC2,2,0.6535947712418301,4,3.1746031746031744,0.7779475499999999,0.65628445,0.78172625,"['c1ccc(C2NCc3ccccc32)cc1', 'O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1']",9,-0.12544179999999994,40
c1ccc2c(c1)CCCC2,2,0.6535947712418301,2,1.5873015873015872,0.7779475499999999,0.88212755,0.77351295,"['COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1', 'COc1ccc(CNC2CCc3ccccc3C2O)cc1']",10,0.1086146,40
c1ccc2c(c1)NCCN2,2,0.6535947712418301,2,1.5873015873015872,0.7779475499999999,0.86058955,0.77351295,"['Cc1cccc(C)c1N1CC(=O)Nc2ccccc21', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1']",10,0.08707660000000006,40
C1COCO1,2,0.6535947712418301,2,1.5873015873015872,0.7779475499999999,0.80526935,0.7779475499999999,"['O=C1OCC(C2Oc3ccccc3C2=O)O1', 'COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1']",5,0.027321800000000063,40
c1ccsc1,2,0.6535947712418301,2,1.5873015873015872,0.7779475499999999,0.82707525,0.7779475499999999,"['COc1ccc(NC(=O)c2cccs2)cc1', 'COc1ccc(C2CSCN2Cc2cccs2)cc1Br']",5,0.04912770000000011,40
C1=CCCCC1,2,0.6535947712418301,2,1.5873015873015872,0.7779475499999999,0.88350425,0.77351295,"['COC1C(=O)C(Cc2ccccc2)CC=C1c1ccccc1', 'COc1ccc(C2(O)CCCC([O-])=C2C2CCCC2=O)c(OC)c1']",6,0.10999130000000001,40
c1ccccc1,187,57.18654434250765,123,96.09375,0.8060364499999999,0.8089593,0.735314,"['COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'COCC12CC(O)CN1CCC(c1ccccc1)C2OC', 'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'CC1C(OC(=O)c2ccc(Cl)cc2)C(=O)N(C)CC1c1ccccc1', 'COc1ccc(C(=O)c2ccc(O)cc2C)cc1', 'COc1ccc(C23CCCC2CCN(Nc2ccccc2)CC3)cc1OC', 'CON(C)C(=O)C1Nc2ccccc2OC1c1ccccc1', 'COc1ccc(COC2CNC(=O)CC2Sc2ccccc2)c(OC)c1', 'COc1ccc(S(=O)(=O)c2ccccc2O)cc1', 'COC1CC(=O)CC2CCN(Cc3ccccc3)CC2C1c1ccccc1', 'O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1', 'COC1(c2ccccc2)CC1C(C)(C)O', 'COCC1CCN=C1c1ccc(OC)cc1', 'CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1', 'COC1C(O)C1C(OCc1ccccc1)c1ccccc1', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'Cc1cccc(C2(O)CCC(O)CC2O)c1', 'O=C1C=C(Nc2ccccc2O)CC1', 'O=[P-](Nc1ccccc1)(=C1[CH+]CCCC1)c1ccccc1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'COc1cccc(C2C(N)C3CCOC3C2O)c1', 'Oc1ccc(CN=NCc2ccccc2)cc1', 'COc1ccc(C2C(=O)N3CCCC3C2N)cc1C', 'COc1ccc(OC)c(-c2cccc(F)c2)c1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'COc1ccc(-c2ccc(O)cc2N)o1', 'COC(=O)c1ccc(C=C2CCN(C)C(=O)C2)cc1', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1', 'COc1ccc(COC(=O)C2CN3CC(c4ccccc4)CCC23O)cc1', 'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'Cc1cccc(C2CC(=O)CC2c2ccccc2)c1', 'COc1ccccc1C1CCC(=O)N1Sc1ccccc1', 'COC(=O)c1cccc(C(=O)N2CC(F)CC2O)c1', 'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O', 'COc1cccc(N2C(=O)c3ccccc3C3CCCC32O)c1', 'COc1ccc(CN2CC(O)CC2O)cc1', 'COc1ccc(C2CC(c3ccccc3)C2=O)cc1', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC', 'CC1Cc2ccccc2C(c2ccccc2)S1', 'O=C1C2CCCN2CCCN1c1ccccc1O', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC', 'COc1ccc(C2COc3ccccc3CN3C(=O)CC3O2)cc1OC', 'COc1cccc(C(=O)N2CCOCC2)c1OC', 'COc1cccc(N(C)C)c1CN1CCOC1C(=O)c1ccccc1', 'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC', 'COC(=O)C1(CCN2CCCC2)CC1c1ccc(OC)cc1', 'COC1(OC)CCC(O)C1c1ccccc1', 'COc1ccc(N=Cc2ccccc2)cc1OC', 'Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C', 'COc1ccc(C(=O)C2CCCN2C2CCCN2)c(OC)c1OC', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COC1C(c2ccccc2)CC([O-])=CC(=O)C1c1cccs1', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'COc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1F', 'COc1ccccc1NC(=O)c1cccc(Br)c1', 'c1ccc(C2(c3ccccc3)CCN3CCCCN2C3)cc1', 'COc1ccccc1C1(O)CC(=O)CCC1c1ccccc1', 'COc1ccc(N2CNC3CCCCC32O)cc1OC', 'Cc1ccc(S(=O)(=O)c2cccc(C)c2)cc1', 'COC(=O)Cc1ccc(Cl)c(C2(O)CCC(=O)CC2)c1', 'COc1ccc2c(c1)C1(C)CCC(O)CN1C(c1ccccc1)C2=O', 'COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC', 'CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'COc1ccc(C2(O)CC(=O)CC2O)cc1', 'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1', 'Cc1cc(C)c(N2CCCN=C2c2ccccc2)c(C)c1', 'COC1(OC)CC2(c3ccccc3)CC1N2C(O)c1ccccc1', 'COc1ccc(CN2CCC(=C3CCCC3)C(=O)C2)cc1OC', 'NC1CCCCC1Cc1ccccc1', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'COC1=CC(=O)C2CC(c3ccccc3)CC2C1', 'COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC', 'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(O)c1', 'COC1CCC(=O)C2C(c3ccccc3)C(O)CCC2(C)C(=O)C1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'Nc1ccccc1NS(=O)(=O)c1cccc(O)c1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'COc1c(S(=O)(=O)c2ccccc2N)ccc(C)c1C', 'COC1(c2ccccc2)C(=O)CCCC1C', 'COc1ccc(S(=O)(=O)N2CCCC2C)cc1', 'COC1CCC2COC(c3ccccc3)(CN1C)O2', 'COc1ccc2c(c1OC)CC1(C)CN(C)CC(c3ccc(Br)cc3)N1C2OC', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'Cc1cccc(CN2CC(c3ccccc3)N2)c1', 'Cc1cc(C)c(N(c2ccccc2)c2cccc(N3CCCCC3)c2)c(C)c1', 'COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1', 'COCC1CCC2C(c3ccccc3)C(c3ccc(OC)cc3)C12', 'CON1C(c2ccccc2)CCC1N1CCOCC1', 'COC(=O)C1CCC=CC1(OC)c1ccccc1', 'CC12CC(c3cccc(O)c3)CCN1CCCC2=O', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1', 'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21', 'COc1ccc(C2OC3C(OC)CCC3(C)C(O)C2O)cc1OC', 'CN1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1', 'COc1cccc(C2CCOC(OC)(c3ccccc3)C2=O)c1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'O=C1Nc2ccccc2C(O)C1C(=O)c1cnnn1Cc1ccccc1O', 'COc1ccc(C2C(=O)CS(=O)(=O)C2C)cc1', 'COc1ccc(C(=O)N2CCCC(=O)C2)cc1', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC']",6,0.07364530000000002,60
C1CCNC1,18,5.5045871559633035,24,18.75,0.8060364499999999,0.8062725,0.8058004,"['CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'COc1ccccc1C1CCC(=O)N1Sc1ccccc1', 'COC(=O)c1cccc(C(=O)N2CC(F)CC2O)c1', 'COc1ccc(CN2CC(O)CC2O)cc1', 'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC', 'COC(=O)C1(CCN2CCCC2)CC1c1ccc(OC)cc1', 'Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C', 'COc1ccc(C(=O)C2CCCN2C2CCCN2)c(OC)c1OC', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COc1ccc(S(=O)(=O)N2CCCC2C)cc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'CON1C(c2ccccc2)CCC1N1CCOCC1']",5,0.0004720999999999753,60
C1CCCCC1,16,4.892966360856269,21,16.40625,0.8060364499999999,0.80575045,0.8060364499999999,"['O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1', 'Cc1cccc(C2(O)CCC(O)CC2O)c1', 'COc1ccc2ccccc2c1C1(O)CCC(=O)CC1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'COc1ccccc1C1(O)CC(=O)CCC1c1ccccc1', 'COC(=O)Cc1ccc(Cl)c(C2(O)CCC(=O)CC2)c1', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'NC1CCCCC1Cc1ccccc1', 'COC1(c2ccccc2)C(=O)CCCC1C', 'O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COC1CCC(C2CCC3(O)c4occc4CC3c3ccccc32)CC1']",6,-0.00028599999999989745,60
C1CCCC1,12,3.669724770642202,23,17.96875,0.8060364499999999,0.7866594499999999,0.8081044500000001,"['COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'Cc1cccc(C2CC(=O)CC2c2ccccc2)c1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COC1(OC)CCC(O)C1c1ccccc1', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)CC2O)cc1', 'COc1ccc(CN2CCC(=C3CCCC3)C(=O)C2)cc1OC', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1']",5,-0.02144500000000016,60
C1CCNCC1,10,3.058103975535168,17,13.28125,0.8060364499999999,0.79226055,0.8076159,"['CC1C(OC(=O)c2ccc(Cl)cc2)C(=O)N(C)CC1c1ccccc1', 'COc1ccc(COC2CNC(=O)CC2Sc2ccccc2)c(OC)c1', 'COC(=O)c1ccc(C=C2CCN(C)C(=O)C2)cc1', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'COc1ccc(CN2CCC(=C3CCCC3)C(=O)C2)cc1OC', 'Cc1cc(C)c(N(c2ccccc2)c2cccc(N3CCCCC3)c2)c(C)c1', 'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21', 'COc1ccc(C(=O)N2CCCC(=O)C2)cc1', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC']",6,-0.0153553500000001,60
c1ccc2c(c1)CCCC2,3,0.9174311926605505,4,3.125,0.8060364499999999,0.8604851,0.8058004,"['O=C1CNC(C2CC(=O)c3ccccc3C2=O)N1', 'COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1', 'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC']",10,0.05468470000000003,60
C1CC1,3,0.9174311926605505,3,2.34375,0.8060364499999999,0.0,0.8062725,"['COC1(c2ccccc2)CC1C(C)(C)O', 'COC1C(O)C1C(OCc1ccccc1)c1ccccc1', 'COC(=O)C1(CCN2CCCC2)CC1c1ccc(OC)cc1']",3,-0.8062725,60
c1ccncc1,3,0.9174311926605505,3,2.34375,0.8060364499999999,0.8086894,0.8060364499999999,"['COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1', 'COc1ncc(N=Cc2ccccn2)cc1C']",6,0.0026529500000000983,60
C1=CCCC1,2,0.6116207951070336,2,1.5625,0.8060364499999999,0.8021290999999999,0.8060364499999999,"['O=C1C=C(Nc2ccccc2O)CC1', 'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O']",5,-0.003907349999999976,60
C1CCC1,2,0.6116207951070336,4,3.125,0.8060364499999999,0.85162835,0.80483865,"['COc1ccc(C2CC(c3ccccc3)C2=O)cc1', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1']",4,0.046789700000000045,60
C1COCN1,2,0.6116207951070336,2,1.5625,0.8060364499999999,0.79614275,0.8060364499999999,"['O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'COc1cccc(N(C)C)c1CN1CCOC1C(=O)c1ccccc1']",5,-0.009893699999999894,60
C1CNCCN1,2,0.6116207951070336,3,2.34375,0.8060364499999999,0.91194745,0.80483865,"['COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1']",6,0.1071088,60
C1CCOCC1,2,0.6116207951070336,5,3.90625,0.8060364499999999,0.7998034,0.8060364499999999,"['O=C1CC(C2c3ccccc3C2O)CCO1', 'COc1cccc(C2CCOC(OC)(c3ccccc3)C2=O)c1']",6,-0.006233049999999851,60
C1COCCN1,2,0.6116207951070336,2,1.5625,0.8060364499999999,0.82050805,0.80483865,"['COc1cccc(C(=O)N2CCOCC2)c1OC', 'CON1C(c2ccccc2)CCC1N1CCOCC1']",6,0.015669400000000056,60
C1CNC1,2,0.6116207951070336,5,3.90625,0.8060364499999999,0.7106557,0.80676105,"['O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1']",4,-0.09610534999999998,60
c1ccc2c(c1)CC2,2,0.6116207951070336,2,1.5625,0.8060364499999999,0.7257184,0.80676105,"['O=C1CC(C2c3ccccc3C2O)CCO1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1']",8,-0.08104265,60
c1ccc2c(c1)CCC2,2,0.6116207951070336,2,1.5625,0.8060364499999999,0.8963743500000001,0.80483865,"['COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1', 'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1']",9,0.09153570000000011,60
c1ccccc1,194,58.96656534954408,123,97.61904761904762,0.8322750999999999,0.8357863,0.7716827,"['COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'CC1OC(O)C(c2ccccc2)N=C1c1ccccc1', 'COc1ccccc1N=Nc1ccc(Br)cc1', 'Cc1cc(Br)ccc1S(=O)(=O)c1ccccc1', 'CN1C(=O)C(NCc2ccccc2)CNC1c1ccccc1', 'OC1CCC(c2ccccc2)N=N1', 'COc1ccccc1C1OC12C(C)=Nc1ccccc12', 'COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'OC1C2CCCN2CCN1Cc1ccccc1', 'COc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'CN1C(c2ccccc2)CC2OC3(C)OC(c4ccccc4)C3C(=O)C21', 'COc1cccc(C2(O)CCCN2OC)c1', 'Cc1ccc([SH](=O)(Nc2cccc(Cl)c2)c2ccccc2)cc1', 'OC1COC1(c1ccccc1)C1CC(C2CCCCC2)N1', 'N#Cc1ccccc1S(=O)(=O)Nc1cccc(Br)c1', 'N#Cc1ccc(C2CN2C(=O)c2ccccc2)cc1', 'COC12CC1(c1ccccc1)N=Cc1ccccc12', 'O=C1CN=C(c2cccc(OCc3ccccc3)c2)C1O', 'c1ccc(C2CCN2c2ccccc2)cc1', 'OC1C(c2ccc(Oc3ccccc3)cc2)=NNc2ccccc21', 'COc1ccccc1NC1Oc2ccccc21', 'COC1CCC(=O)c2ccccc2C1c1ccccc1', 'COc1ccc(C2=NC3(C)C(=O)CCC2C3C)cc1', 'COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O', 'COc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1', 'O=S(=O)(Nc1ccccc1Br)c1ccccc1', 'COc1ccc(C2NN=CC2CO)cc1', 'Brc1ccc(C2=NN3CCCCC3C2c2ccccc2)cc1', 'COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'COc1cccc(C2Cc3ccccc3N2C)c1OC', 'O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21', 'O=S(=O)(c1ccccc1)N1CCSCC1c1ccccc1', 'COc1ccccc1C12OCC1(O)C(c1ccccc1)O2', 'N#Cc1ccccc1N1CCN(c2ccccc2)C1=O', 'O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1', 'COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1', 'COC1CC2(c3cccc(Br)c3)CCC(c3ccccc3Br)N12', 'COc1cc(OC)cc(C2Cc3ccccc3C3CCCN23)c1', 'O=C1c2ncccc2NC1(O)c1cccc(O)c1', 'O=C1NC(c2cccc(Cl)c2)NC1c1ccc(Cl)cc1', 'O=C1N(c2ccc(Cl)cc2)CCN1c1ccc(Br)cc1', 'COc1cccc(C2=NC3CCCC2C(c2ccccc2)O3)c1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'COc1ccc(C23C(=O)C2CC(=O)CN2CCCC(C)N23)cc1', 'COc1ccc(N(N=Nc2ccccc2)c2ccccc2)cc1', 'CON1CC2CC(c3ccccc3)CC2CCC1O', 'CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1', 'CO[B-]1(OC)N=C(c2ccccc2)C(=O)N1C(=O)c1ccccc1', 'COc1ccc(Br)cc1C(O)C1Cc2ccccc2C1=O', 'Fc1ccccc1C1N=NC(Cc2ccccc2)O1', 'COc1ccc(Nc2ccccn2)cc1OC', 'O=C(Nc1ccc(Br)cc1)N1CCCC1O', 'O=C1CN(Cc2cccc3ccccc23)C(=O)C1c1cccc(Cl)c1', 'COc1ccc(C2C(=O)N(Cc3ccccc3)CC2O)cc1O', 'O=S1(=O)CC(O)C(c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1F', 'COc1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1', 'COc1cc(-c2ccccc2)ncc1C', 'COc1cccc2c1NC(=O)C2c1ccccc1', 'COc1ccccc1C12NOC(C3CCCC31)C2C(=O)O', 'O=C1OC(c2ccccc2)CN1Cc1ccccc1Br', 'COc1ccc(O)c(C2CCCN2c2ccccc2)c1', 'COc1cccc(C2CC(=O)N3CCCCCC3C2O)c1', 'CC1=C(Cl)C=CC=C2CN(CCN1c1ccccc1)CC2O', 'O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21', 'CC1=NN=CC1c1cccc(Sc2ccccc2)n1', 'O=C1c2ccc(O)cc2CCN1Cc1ccccc1', 'COC1CC(=O)CC1c1ccccc1', 'N#Cc1ccc(C2Cc3ccccc3C2O)cc1', 'O=C1CC(=O)C(c2cccc(Br)c2)N1', 'O=C1N(Cc2ccccc2)CCCN1c1ccccc1', 'O=C1CC(c2ccccc2)N=N1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'COc1ccccc1CN1CCC(O)CN1c1ccccc1', 'COc1ccc(C2NC(=O)C3CCCC2C3O)cc1', 'COC1CCc2ccccc2N1C(=O)Nc1ccccc1', 'COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1', 'O=C(c1ccc2c(c1)OCO2)N1C(O)COC1c1ccccc1', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'O=C1CCNCC2CC(O)C(c3ccc(F)cc3)C12', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1', 'COC1CCC1(C)C1c2ccccc2C2C(c3ccccc3)=NC21O', 'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC', 'COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1', 'COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1', 'O=C1C(=O)N2CC=C1C(Cc1ccccc1)C2', 'OC1CNC(c2ccccc2)C1OCc1ccccc1', 'COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1', 'COc1cc(Br)cc(C2CCN(c3ccccc3)N3CCCCC3C2O)c1', 'CC1c2ccccc2C(=O)CCC1c1ccc(O)cc1', 'O=[P-]1(c2ccccc2)OCCC(c2ccccc2)O1', 'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12', 'c1ccc(C2CCSN=N2)cc1', 'CC12NC3(CCc4ccccc4C3=O)CC(Nc3ccccc3)C1CO2', 'COc1ccc(C2CCC(=O)C3OCCC32O)cc1O', 'COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1', 'O=C1N(c2ccccc2)CCN1c1ccc(O)cc1', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1', 'COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1', 'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'COc1ccc(C2CCN(Cc3ccccc3)CC2=O)cc1', 'COc1ccccc1C1(O)OCCN1OCc1ccccc1', 'COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1', 'COc1cccc2c1CC1C(=O)ON1C1(C)CCCC2C1c1ccccc1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)cc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'COc1ccc(C(=O)N2CCN(C)c3ccccc32)cc1', 'O=C1CC(c2ccccc2)N=NN1c1ccccc1', 'COc1ccc(C2=NC(c3ccccc3)C2O)cc1', 'COc1ccc(S(=O)(=[S+]Cc2ccccn2)c2ccccc2)cc1O', 'COc1cccc(C2NC3CCCCC3C(O)C2O)c1', 'O=C1OC(c2ccccc2)NC1c1ccccc1', 'COc1ccc(C2CCN(O)c3ccc(O)cc3C2=O)cc1Oc1ccccc1', 'COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12', 'O=C1CC2CN(Cc3ccccc3)C(=O)C2C1', 'CC1COCCN1c1ccc(N2CCC(O)C2)cc1']",6,0.06410359999999993,80
C1CCNC1,15,4.5592705167173255,23,18.253968253968253,0.8322750999999999,0.8428029,0.8319927,"['COc1cccc(C2(O)CCCN2OC)c1', 'O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21', 'O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1', 'CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1', 'O=C(Nc1ccc(Br)cc1)N1CCCC1O', 'O=C1CN(Cc2cccc3ccccc23)C(=O)C1c1cccc(Cl)c1', 'COc1ccc(C2C(=O)N(Cc3ccccc3)CC2O)cc1O', 'COc1ccc(O)c(C2CCCN2c2ccccc2)c1', 'O=C1CC(=O)C(c2cccc(Br)c2)N1', 'COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC', 'COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1', 'OC1CNC(c2ccccc2)C1OCc1ccccc1', 'CC1COCCN1c1ccc(N2CCC(O)C2)cc1']",5,0.010810199999999992,80
c1ccncc1,8,2.43161094224924,8,6.349206349206349,0.8322750999999999,0.7716827,0.8324515,"['COc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'COc1ccc(Nc2ccccn2)cc1OC', 'COc1cc(-c2ccccc2)ncc1C', 'CC1=NN=CC1c1cccc(Sc2ccccc2)n1', 'O=S1(=O)CC(c2ccccn2)c2ccccc21', 'COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1', 'COc1ccc(S(=O)(=[S+]Cc2ccccn2)c2ccccc2)cc1O']",6,-0.060768799999999956,80
