Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc2c(c1)CC2,11,6,60,20,3,"[20, 40, 60]",0.8260718499999999,0.7257184,0.7816814499999999,"[0.8260718499999999, 0.7932541, 0.7257184]",0.0970752499999999,-0.08104265,0.011322933333333271,"[0.0970752499999999, 0.0179361999999999, -0.08104265]",8,8,4.666666666666667,14,"[8, 4, 2]","{'OC1c2ccccc2C1NCc1ccccc1', 'Cc1ccccc1N1CCN(C2(O)C(=O)c3ccccc32)C(=O)C1', 'O=S1(=O)CC=CC1C1Cc2ccccc21', 'COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1', 'O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'O=C(O)C1c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1', 'O=C1CC(C2c3ccccc3C2O)CCO1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1'}",11,1.0
c1ccc2c(c1)CCC2,14,5,80,20,4,"[20, 40, 60, 80]",0.8963743500000001,0.7813708,0.8499192,"[0.7813708, 0.8726371, 0.8963743500000001, 0.84929455]",0.1009291000000001,0.01701945,0.06500822500000003,"[0.0505486499999999, 0.1009291000000001, 0.0915357000000001, 0.01701945]",8,8,4.75,19,"[8, 4, 2, 5]","{'O=S(=O)(OC1CCc2ccccc21)c1ccccc1', 'COc1ccc(Br)cc1C(O)C1Cc2ccccc2C1=O', 'O=C1c2ccccc2C(O)C1c1ccccc1', 'N#CC1(O)CCc2ccccc21', 'COc1ccc(C2(O)CC(=O)c3ccccc32)cc1', 'COC1=CC2=CC=C(Br)C2=C1NC(=O)C1Cc2ccccc2C1', 'N#Cc1ccc(C2Cc3ccccc3C2O)cc1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1', 'OC1(C2(c3ccccc3)CC2)CCc2ccccc21', 'O=C1c2cc(O)ccc2C(O)C1n1cccc1', 'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1'}",14,1.0
c1ccc2c(c1)CCCC2,5,3,60,40,2,"[40, 60]",0.88212755,0.8604851,0.8713063249999999,"[0.88212755, 0.8604851]",0.1086146,0.0546847,0.08164965,"[0.1086146, 0.0546847]",4,2,3.0,6,"[2, 4]","{'COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1', 'COc1ccc(CNC2CCc3ccccc3C2O)cc1', 'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC', 'O=C1CNC(C2CC(=O)c3ccccc3C2=O)N1', 'COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1'}",5,2.0
c1ccc2c(c1)CCCCC2,2,2,80,80,1,[80],0.7778477500000001,0.7778477500000001,0.7778477500000001,[0.7778477500000001],-0.0551108999999999,-0.0551108999999999,-0.0551108999999999,[-0.0551108999999999],2,2,2.0,2,[2],"{'COC1CCC(=O)c2ccccc2C1c1ccccc1', 'CC1c2ccccc2C(=O)CCC1c1ccc(O)cc1'}",2,1.0
c1ccc2c(c1)CCCN2,4,2,80,40,2,"[40, 80]",0.9195596,0.7608364000000001,0.840198,"[0.7608364000000001, 0.9195596]",0.0875139,-0.0171111499999998,0.035201375000000104,"[-0.0171111499999998, 0.0875139]",2,2,2.0,4,"[2, 2]","{'Fc1cccc(C2CC2N2CCCc3ccccc32)c1', 'O=C1Nc2ccccc2C(=O)C1(c1ccccc1)c1ccccc1', 'COC1CCc2ccccc2N1C(=O)Nc1ccccc1', 'O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21'}",4,1.0
c1ccc2c(c1)CCN2,20,8,100,20,4,"[20, 40, 80, 100]",0.86319935,0.6832812500000001,0.7835688375000001,"[0.6832812500000001, 0.7903476, 0.86319935, 0.79744715]",0.03115365,-0.0493664499999999,-0.010672949999999952,"[-0.0493664499999999, 0.01683465, 0.03115365, -0.0413136499999999]",9,7,5.5,22,"[7, 9, 2, 4]","{'O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21', 'COc1cccc(C2Cc3ccccc3N2C)c1OC', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'COc1cccc2c1NC(=O)C2c1ccccc1', 'CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'CC1(C)C(=O)C(=O)c2ccccc2C1C1C(=O)Nc2ccccc21', 'COc1c(Br)cccc1N1CC(O)c2ccccc21', 'O=C1Nc2ccc(Br)cc2C12CCOC2', 'CN1C(CC(=O)O)CC2(C(=O)Nc3ccccc32)C1c1ccccc1', 'Cc1ccccc1CN1CCc2c(O)cccc21', 'COC1(OC)c2ccccc2N(C)C1c1ccccc1', 'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2c3ccccc3C3(C=NCc4ccccc43)C2(O)C(F)(F)F)cc1', 'COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1Nc2cccc(O)c2C1c1ccccc1', 'CN1c2ccccc2SC12OC(N1CCc3ccccc31)c1ccccc12'}",20,1.2857142857142858
c1ccc2c(c1)CCNC2,4,2,80,20,2,"[20, 80]",0.8380379499999999,0.7576328999999999,0.7978354249999999,"[0.7576328999999999, 0.8380379499999999]",0.0249851999999999,0.0057628499999999,0.015374024999999899,"[0.0249851999999999, 0.0057628499999999]",4,4,3.5,7,"[4, 3]","{'COc1cc(CN2Cc3cc(OC)c(O)cc3C(O)(c3ccccc3)C2)cc(OC)c1', 'O=C1c2ccc(O)cc2CCN1Cc1ccccc1', 'COC1N(C)Cc2ccccc2C12ON1CCCCC12', 'O=C1NC(Sc2ccccc2)C(O)c2ccccc21'}",4,1.0
c1ccc2c(c1)CCO2,6,6,20,20,1,[20],0.6771866,0.6771866,0.6771866,[0.6771866],-0.0564118,-0.0564118,-0.0564118,[-0.0564118],9,9,9.0,9,[9],"{'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1', 'OC1(C2COc3ccccc32)Oc2ccccc21', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1', 'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1'}",6,1.0
c1ccc2c(c1)CN2,5,3,40,20,2,"[20, 40]",0.6290071,0.40662685,0.517816975,"[0.6290071, 0.40662685]",-0.1041159499999999,-0.3713206999999999,-0.2377183249999999,"[-0.1041159499999999, -0.3713206999999999]",4,4,3.0,6,"[4, 2]","{'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1', 'OC1c2ccccc2N1Cc1ccccc1'}",5,1.0
c1ccc2c(c1)CNC2,4,2,40,20,2,"[20, 40]",0.77260505,0.65628445,0.71444475,"[0.77260505, 0.65628445]",0.03995735,-0.1254417999999999,-0.04274222499999995,"[0.03995735, -0.1254417999999999]",4,3,3.5,7,"[3, 4]","{'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'O=C1c2ccccc2C(=O)N1c1ccccc1', 'O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1', 'c1ccc(C2NCc3ccccc32)cc1'}",4,1.3333333333333333
c1ccc2c(c1)NCCN2,2,2,40,40,1,[40],0.86058955,0.86058955,0.86058955,[0.86058955],0.0870766,0.0870766,0.0870766,[0.0870766],2,2,2.0,2,[2],"{'Cc1cccc(C)c1N1CC(=O)Nc2ccccc21', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1'}",2,1.0
c1ccc2ccccc2c1,2,2,40,40,1,[40],0.5427802,0.5427802,0.5427802,[0.5427802],-0.2389460499999999,-0.2389460499999999,-0.2389460499999999,[-0.2389460499999999],2,2,2.0,2,[2],"{'c1ccc(Nc2cccc3ccccc23)cc1', 'O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12'}",2,1.0
