Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1,1,0.14727540500736377,1,0.7874015748031495
*N1CCC1Sc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*C1CC(=O)C(SC2CCCCC2)C1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1CCSC1,1,0.14727540500736377,3,2.3622047244094486
O=C1CCCC1SC1CCCCC1,1,0.14727540500736377,1,0.7874015748031495
O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O,1,0.14727540500736377,1,0.7874015748031495
OC1CCCCC1S,1,0.14727540500736377,2,1.574803149606299
*C1C2CCCC1N2,1,0.14727540500736377,1,0.7874015748031495
O=C(Nc1ccccc1)C1C2CCCC1N2,1,0.14727540500736377,1,0.7874015748031495
CS(=O)(=O)NN1C2CCCC1C2C(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1,1,0.14727540500736377,1,0.7874015748031495
c1ccc(CN2CCC2)cc1,1,0.14727540500736377,2,1.574803149606299
O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21,1,0.14727540500736377,1,0.7874015748031495
*C1CCCSCc2cc[nH]c21,1,0.14727540500736377,1,0.7874015748031495
Fc1ccc(S)cc1,1,0.14727540500736377,2,1.574803149606299
c1ccc(SC2CCN2)cc1,1,0.14727540500736377,1,0.7874015748031495
c1ccc(CN2CCC2Sc2ccccc2)cc1,1,0.14727540500736377,1,0.7874015748031495
*C1CCN1Cc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*C1CS(=O)(=O)C(*)C1=O,1,0.14727540500736377,1,0.7874015748031495
*C1SCCC1c1ccco1,1,0.14727540500736377,1,0.7874015748031495
O=[SH](=O)C1CC1c1ccccc1,1,0.14727540500736377,0,0.0
O=C1CCC(Cc2ccccc2)CC1,1,0.14727540500736377,1,0.7874015748031495
*C1CCOC(C2COC2)N1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1CCSC2CC21,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1CCSC2CC21O,1,0.14727540500736377,1,0.7874015748031495
*C1CCSC2CC12,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCC1c1ccoc1,1,0.14727540500736377,1,0.7874015748031495
*C1CC(Cc2ccccc2)CCC1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br,1,0.14727540500736377,1,0.7874015748031495
*C1OCCCC2OCC12,1,0.14727540500736377,1,0.7874015748031495
*C1CCC(=O)C(c2ccoc2)C1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCC(Cc2ccccc2)CC1c1ccoc1,1,0.14727540500736377,1,0.7874015748031495
*C1CCC(=O)C(*)C1,1,0.14727540500736377,1,0.7874015748031495
CN1CC(=O)C2SCCN(C)C2C1,1,0.14727540500736377,1,0.7874015748031495
O=C1CNCC2NCCSC12,1,0.14727540500736377,1,0.7874015748031495
C1CC2SCCNC2CN1,1,0.14727540500736377,1,0.7874015748031495
*C1NC(c2ccccc2)CCO1,1,0.14727540500736377,1,0.7874015748031495
*C1CCOC(*)N1,1,0.14727540500736377,1,0.7874015748031495
c1ccc(C2CCOCN2)cc1,1,0.14727540500736377,1,0.7874015748031495
c1ccc(C2CCOC(C3COC3)N2)cc1,1,0.14727540500736377,1,0.7874015748031495
C1CNC(C2COC2)OC1,1,0.14727540500736377,1,0.7874015748031495
CN1C(c2ccccc2)CCOC1(CO)C1COC1,1,0.14727540500736377,1,0.7874015748031495
O=C1CC([SH](=O)=O)NN1,1,0.14727540500736377,1,0.7874015748031495
O=C1NNCC1C1CCCCCCC1,1,0.14727540500736377,1,0.7874015748031495
C1CCCCCCC1,1,0.14727540500736377,5,3.937007874015748
O=CNNC[SH](=O)=O,1,0.14727540500736377,1,0.7874015748031495
O=C1NNC([SH](=O)=O)C1C1CCCCCCC1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCCCC1,1,0.14727540500736377,5,3.937007874015748
*C1CCCCC(S(=O)(=O)Nc2ccccc2)C1,1,0.14727540500736377,1,0.7874015748031495
CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1CCCCC(Sc2ccccc2)C1,1,0.14727540500736377,1,0.7874015748031495
c1ccc(SC2CCCCCC2)cc1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCC(*)C1,1,0.14727540500736377,6,4.724409448818897
CC1OCCCC2OCC12,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCC1C1COC(=O)N1CC1OCCCC2OCC21,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1CCCCCC1,1,0.14727540500736377,3,2.3622047244094486
O=CNc1ccco1,1,0.14727540500736377,1,0.7874015748031495
*C1CCN(S(=O)(=O)c2ccccc2)C2CCCCCC2C(=O)CCCCCS1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCCSC(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)C2CCCCCC12,1,0.14727540500736377,1,0.7874015748031495
*N1CCC(c2ccccc2)SCCCCCC(=O)C2CCCCCC21,1,0.14727540500736377,1,0.7874015748031495
C1CCCC2CCCCCC2NCCCSCC1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCCC1=O,1,0.14727540500736377,2,1.574803149606299
O=C1CCCCCC1C(=O)Nc1ccco1,1,0.14727540500736377,1,0.7874015748031495
*N1CCCNC1=O,1,0.14727540500736377,2,1.574803149606299
*N1C(=O)OCC1C1CCCC1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1NCCCN1S(=O)(=O)n1ccnc1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl,1,0.14727540500736377,1,0.7874015748031495
*C1OCCSC1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1SCCOC1Nc1ccc(Br)cc1,1,0.14727540500736377,1,0.7874015748031495
O=C1SCCOC1Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccc(O)cc1)c1ccoc1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCCSC(c2ccccc2)CCNC2CCCCCC12,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCCSCCCNC2CCCCCC12,1,0.14727540500736377,1,0.7874015748031495
*C1CCN(*)C2CCCCCC2C(=O)CCCCCS1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCCSCCCN(S(=O)(=O)c2ccccc2)C2CCCCCC12,1,0.14727540500736377,1,0.7874015748031495
O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=C(Nc1ccncc1)C1CCN1,1,0.14727540500736377,1,0.7874015748031495
*C1CCN1S(=O)(=O)COCc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=[SH](=O)COCc1ccccc1,1,0.14727540500736377,0,0.0
O=S(=O)(COCc1ccccc1)N1CCC1,1,0.14727540500736377,1,0.7874015748031495
COCc1ccccc1,1,0.14727540500736377,4,3.149606299212598
*N1CCC1C(=O)Nc1ccncc1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1,1,0.14727540500736377,1,0.7874015748031495
*C1COC(=O)N1CC1OCCCC2OCC21,1,0.14727540500736377,1,0.7874015748031495
CN1C(=O)OCC1C1CCCC1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1NC(C2CCCC2=O)CO1,1,0.14727540500736377,1,0.7874015748031495
*C1COC(=O)N1*,1,0.14727540500736377,1,0.7874015748031495
O=C1OCCN1CC1OCCCC2OCC21,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCC(Sc2ccccc2)C1,1,0.14727540500736377,1,0.7874015748031495
C1CSC2CCOSCC2C1,1,0.14727540500736377,1,0.7874015748031495
*C1CC1S(=O)(=O)N1CCC23CCC1C21CCCCCC1CSC3,1,0.14727540500736377,1,0.7874015748031495
*C1CN(Cc2ccccc2)C1=S,1,0.14727540500736377,1,0.7874015748031495
C1CC2CCN(C2)SO1,1,0.14727540500736377,1,0.7874015748031495
O=C1OCCCCN1c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*N1CCCCOC1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1NCCCCO1,1,0.14727540500736377,1,0.7874015748031495
*N1CC(OCc2ccccc2)C1=S,1,0.14727540500736377,1,0.7874015748031495
S=C1C(OCc2ccccc2)CN1Cc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
OCc1ccc(Br)cc1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCC2=C1OC(Cc1ccccc1)(S(=O)(=O)Nc1ccccn1)C2,1,0.14727540500736377,1,0.7874015748031495
S=C1NCC1OCc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
S=C1C(OCc2ccc(Br)cc2)CN1Cc1ccc(Cl)cc1,1,0.14727540500736377,1,0.7874015748031495
S=C1CCN1Cc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*C1(S(=O)(=O)Nc2ccccn2)CC2=C(O1)C(=O)CC2,1,0.14727540500736377,1,0.7874015748031495
*C1(Cc2ccccc2)CC2=C(O1)C(=O)CC2,1,0.14727540500736377,1,0.7874015748031495
O=C1CCC2=C1OC(Cc1ccccc1)C2,1,0.14727540500736377,1,0.7874015748031495
COc1ccc(C2CC3CCN(C3)S(=O)(=O)O2)cc1,1,0.14727540500736377,1,0.7874015748031495
COc1ccccc1,1,0.14727540500736377,2,1.574803149606299
O=S1(=O)OCCC2CCN1C2,1,0.14727540500736377,1,0.7874015748031495
O=S1(=O)OC(c2ccccc2)CC2CCN1C2,1,0.14727540500736377,1,0.7874015748031495
*C1CC2CCN(C2)S(=O)(=O)O1,1,0.14727540500736377,1,0.7874015748031495
C1CCCCCCCCCC1,1,0.14727540500736377,2,1.574803149606299
CC1CCCCC(O)CC(=O)C(O)CC1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCCCCCCC1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1OC2CCCCC1CC2,1,0.14727540500736377,1,0.7874015748031495
*C1OC2CCCCC1CC2,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCCN1*,1,0.14727540500736377,5,3.937007874015748
c1ccc(N2CCCCCC2)cc1,1,0.14727540500736377,1,0.7874015748031495
*N1CCCCCC1S(=O)(=O)C1CCCCSC1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCCN1c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(C1CCCCSC1)C1CCCCCN1,1,0.14727540500736377,1,0.7874015748031495
O=[SH](=O)C1CCCCSC1,1,0.14727540500736377,0,0.0
CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2,1,0.14727540500736377,1,0.7874015748031495
O=C1CCC2=C1OC(S(=O)(=O)Nc1ccccn1)C2,1,0.14727540500736377,1,0.7874015748031495
O=S1(=O)OC(Nc2ccccc2)CC2SCCCC2C1F,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Cc1ccccc1)C1C2CCCN1C2,1,0.14727540500736377,1,0.7874015748031495
c1ccc(C2CCCCN2)cc1,1,0.14727540500736377,2,1.574803149606299
*C1CCCC(S(=O)(=O)Nc2ccccc2)N1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCC(*)N1,1,0.14727540500736377,2,1.574803149606299
*C1CCCC(c2ccccc2)N1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1CCCCN1,1,0.14727540500736377,2,1.574803149606299
*C1C2CCCN1C2,1,0.14727540500736377,1,0.7874015748031495
O=C1CCC2=C1OCC2,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)([O-])Nc1cccc(Br)c1,1,0.14727540500736377,1,0.7874015748031495
O=S(c1ccccc1)C1COCCN1,1,0.14727540500736377,1,0.7874015748031495
Cc1ccc(S(=O)C2COCCN2S(C)(=O)=O)cc1,1,0.14727540500736377,1,0.7874015748031495
*C1CC2SCCCC2CS(=O)(=O)O1,1,0.14727540500736377,1,0.7874015748031495
O=S1(=O)CC2CCCSC2CC(Nc2ccccc2)O1,1,0.14727540500736377,1,0.7874015748031495
O=S1(=O)CC2CCCSC2CCO1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1CCCC(c2ccccc2)N1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1,1,0.14727540500736377,1,0.7874015748031495
*C1CC2CNC(=O)C1C2,1,0.14727540500736377,1,0.7874015748031495
CC1C(Cc2ccncc2)C2CC1C(O)N(C)C2=O,1,0.14727540500736377,1,0.7874015748031495
O=C1NCC2CCC1C2,1,0.14727540500736377,1,0.7874015748031495
O=C1NCC2CC(Cc3ccncc3)C1C2,1,0.14727540500736377,1,0.7874015748031495
C1CCCNCNCC1,1,0.14727540500736377,2,1.574803149606299
*N1CCN1C(=O)N1CCCCCCNC1=O,1,0.14727540500736377,1,0.7874015748031495
O=CN1CCN1Cc1ccco1,1,0.14727540500736377,1,0.7874015748031495
O=C1NCCCCCCN1C(=O)N1CCN1,1,0.14727540500736377,1,0.7874015748031495
c1coc(CN2CCN2)c1,1,0.14727540500736377,1,0.7874015748031495
O=C1NCCCCCCN1,1,0.14727540500736377,2,1.574803149606299
O=CN1CCCCCCNC1=O,1,0.14727540500736377,1,0.7874015748031495
*N1CCCCCCNC1=O,1,0.14727540500736377,2,1.574803149606299
*N1CCN1Cc1ccco1,1,0.14727540500736377,1,0.7874015748031495
O=C1NCCCCCCN1C(=O)N1CCN1Cc1ccco1,1,0.14727540500736377,1,0.7874015748031495
*C1(*)CC2=C(O1)C(=O)CC2,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)c1ccoc1,1,0.14727540500736377,1,0.7874015748031495
CC1(c2ccncc2)C2CCC21O,1,0.14727540500736377,1,0.7874015748031495
c1cc(C2C3CCC32)ccn1,1,0.14727540500736377,1,0.7874015748031495
CC1CCCCCN(Nc2ccncn2)C1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCSC2CC(F)(F)N(Cc3ccncc3)OC12,1,0.14727540500736377,1,0.7874015748031495
*N1CCC2SCCCCC(=O)C2O1,1,0.14727540500736377,1,0.7874015748031495
C1CCSC2CCNOC2CC1,1,0.14727540500736377,1,0.7874015748031495
Cn1cccc1S(=O)(=O)Nc1ccco1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccco1)c1ccc[nH]1,1,0.14727540500736377,0,0.0
O=C1CCCCCCN1Nc1ccncn1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCCCN1,1,0.14727540500736377,4,3.149606299212598
O=C1CN2CCCCCCN2C(=O)C1Cc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*N1CCCCCCC1=O,1,0.14727540500736377,1,0.7874015748031495
*C1(*)C(=O)CN2CCCCCCN2C1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl,1,0.14727540500736377,1,0.7874015748031495
*C1(NCc2ccccc2)C(=O)CN2CCCCCCN2C1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1CN2CCCCCCN2C(=O)C1(Cc1ccccc1)NCc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=C1CC(=O)N2CCCCCCN2C1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCSC2CCN(Cc3ccncc3)OC12,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCSC2CCNOC12,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)c1ccccc1,1,0.14727540500736377,2,1.574803149606299
O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1,1,0.14727540500736377,1,0.7874015748031495
O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1,1,0.14727540500736377,1,0.7874015748031495
O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=C1C=CC(=C2CCSCC2)C1,1,0.14727540500736377,1,0.7874015748031495
*C1C(=O)C=CC1=C1CCSCC1,1,0.14727540500736377,1,0.7874015748031495
C1CC2CCSC(C1)NC2,1,0.14727540500736377,1,0.7874015748031495
O=C1NC2CCCC1C(S(=O)(=O)Nc1ccccc1)CS2,1,0.14727540500736377,1,0.7874015748031495
*N1C(=O)C2CCCC1SCC2S(=O)(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=C1C2CCCC(SCC2S(=O)(=O)Nc2ccccc2)N1C1CC1,1,0.14727540500736377,1,0.7874015748031495
CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1,1,0.14727540500736377,1,0.7874015748031495
*C1CSC2CCCC1C(=O)N2*,1,0.14727540500736377,1,0.7874015748031495
O=C1C2CCCC(SCC2)N1C1CC1,1,0.14727540500736377,1,0.7874015748031495
*C1CSC2CCCC1C(=O)N2C1CC1,1,0.14727540500736377,1,0.7874015748031495
O=C1NC2CCCC1CCS2,1,0.14727540500736377,1,0.7874015748031495
NCc1ccccc1Cl,1,0.14727540500736377,1,0.7874015748031495
*C1(Cc2ccccc2)C(=O)CN2CCCCCCN2C1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1C2CC(N3CCO3)C1C(S(=O)(=O)[O-])C2,1,0.14727540500736377,1,0.7874015748031495
CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
c1ccc(C2CCCS2)nc1,1,0.14727540500736377,1,0.7874015748031495
c1coc(C2CCSC2)c1,1,0.14727540500736377,1,0.7874015748031495
*C1CSC2COC12,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1CSC2COC21,1,0.14727540500736377,1,0.7874015748031495
*C12CC3CCC1C(C3)C2,1,0.14727540500736377,1,0.7874015748031495
CNS(=O)(=O)Nc1ccccc1,1,0.14727540500736377,4,3.149606299212598
O=S(=O)(Nc1ccccc1)NC12CC3CCC1C(C3)C2,1,0.14727540500736377,1,0.7874015748031495
Cc1ccccc1Cl,1,0.14727540500736377,1,0.7874015748031495
O=[SH](=O)N1CCC23CCC1C21CCCCCC1CSC3,1,0.14727540500736377,0,0.0
O=S(=O)(C1CC1c1ccccc1)N1CCC23CCC1C21CCCCCC1CSC3,1,0.14727540500736377,1,0.7874015748031495
c1ccc(C2CC2)cc1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(C1CC1)N1CCC23CCC1C21CCCCCC1CSC3,1,0.14727540500736377,1,0.7874015748031495
*C1CC1c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*N1CCC23CCC1C21CCCCCC1CSC3,1,0.14727540500736377,1,0.7874015748031495
NNC1(c2ccco2)CCSC1c1ccccn1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(C1CCCCSC1)C1CCCCCN1c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*C1CCSC1c1ccccn1,1,0.14727540500736377,1,0.7874015748031495
c1ccc(C2SCCC2c2ccco2)nc1,1,0.14727540500736377,1,0.7874015748031495
C1CCC2NCN(CC1)C1CCC2C1,1,0.14727540500736377,1,0.7874015748031495
CN1C(=O)N2CCCCCC1C1CC2CC1S(=O)(=O)c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=C1NC2CCCCCN1C1CCC2C1,1,0.14727540500736377,1,0.7874015748031495
O=C1NC2CCCCCN1C1CC2C(S(=O)(=O)c2ccccc2)C1,1,0.14727540500736377,1,0.7874015748031495
*C1CC2CC1C1CCCCCN2C(=O)N1,1,0.14727540500736377,1,0.7874015748031495
*C1CCSCC1*,1,0.14727540500736377,4,3.149606299212598
*C1CCSCC1C(=O)Nc1ccncc1,1,0.14727540500736377,1,0.7874015748031495
O=C(Nc1ccncc1)C1CCCSC1,1,0.14727540500736377,1,0.7874015748031495
O=C(Nc1ccncc1)C1CCSCC1,1,0.14727540500736377,1,0.7874015748031495
O=C(Nc1ccncc1)C1CCSCC1C(=O)Nc1ccncc1,1,0.14727540500736377,1,0.7874015748031495
*C1CSCCC1C(=O)Nc1ccncc1,1,0.14727540500736377,1,0.7874015748031495
C1CCCN2CCCCN2CC1,1,0.14727540500736377,1,0.7874015748031495
O=C1CN2CCCCCCN2C(=O)C1NCc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*C1NCCCCC1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCC1N(c1ccccn1)C1NCCCCC1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCC1Nc1ccccn1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1,1,0.14727540500736377,1,0.7874015748031495
C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O,1,0.14727540500736377,1,0.7874015748031495
*C1CCCC(=O)CC1,1,0.14727540500736377,2,1.574803149606299
O=C1CCCC(c2ccccc2)CC1,1,0.14727540500736377,1,0.7874015748031495
CS(=O)(=O)NC1C2CC3CCC(CN31)O2,1,0.14727540500736377,1,0.7874015748031495
CN1CCN(c2ccc(F)cc2)C1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1NCCN1c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)Oc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCNC1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(N1CCCC1)n1ccnc1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCCC1,1,0.14727540500736377,13,10.236220472440944
c1ccc(CC2CCCCCC2)cc1,1,0.14727540500736377,1,0.7874015748031495
CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCC1C1CCCC1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCC1C1CCCC1S(=O)(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*N1C2CCC1C1C3C=C(C3c3ccccc3)C12,1,0.14727540500736377,1,0.7874015748031495
O=S(OC1CC1)N1C2CCC1C1C3C=C(C3c3ccccc3)C12,1,0.14727540500736377,1,0.7874015748031495
O=S(OC1CC1)N1C2CCC1C1C2C2=CC1C2(O)c1ccc(F)cc1,1,0.14727540500736377,1,0.7874015748031495
O=S(OC1CC1)N1C2CCC1C1C3C=C(C3)C12,1,0.14727540500736377,1,0.7874015748031495
*C1C2=CC1C1C2C2CCC1N2S(=O)OC1CC1,1,0.14727540500736377,1,0.7874015748031495
C1=C2C(c3ccccc3)C1C1C3CCC(N3)C21,1,0.14727540500736377,1,0.7874015748031495
*C1C2=CC1C1C2C2CCC1N2*,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1CCCCOC1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(NC1C2CCCCC1C2)c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1,1,0.14727540500736377,1,0.7874015748031495
*C1C2CCC1CC2,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1C2CCC1CC2,1,0.14727540500736377,1,0.7874015748031495
Cc1ccc(NS(=O)(=O)C2C3CCC2C(C)(C)C3)cc1,1,0.14727540500736377,1,0.7874015748031495
O=C1C2CCC1C(N1CCO1)C2,1,0.14727540500736377,1,0.7874015748031495
*C1CC2CCC1C2=O,1,0.14727540500736377,1,0.7874015748031495
O=C1C2CCC1CC2,1,0.14727540500736377,1,0.7874015748031495
*C1CCCC1S(=O)(=O)Nc1ccccc1,1,0.14727540500736377,4,3.149606299212598
COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
COC1CCC(=O)C1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1COCCN1,1,0.14727540500736377,1,0.7874015748031495
*N1CC2CSC1C1CCC21,1,0.14727540500736377,1,0.7874015748031495
O=CC1SCCCC1=O,1,0.14727540500736377,1,0.7874015748031495
*C1SCCCC1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCSC1C(=O)N1CC2CSC1C1CCC21O,1,0.14727540500736377,1,0.7874015748031495
OC12CCC1C1NCC2CS1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCSC1C(=O)N1CC2CSC1C1CCC21,1,0.14727540500736377,1,0.7874015748031495
N#Cc1ccc(NS(=O)(=O)C2CCCCC2O)o1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccco1)C1CCCCC1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)N1CCOCC1,1,0.14727540500736377,1,0.7874015748031495
*C1COCCN1*,1,0.14727540500736377,4,3.149606299212598
Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1COCCN1S(=O)(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*C1COCCN1S(=O)(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
Cc1ccc(N[SH](=O)=O)cc1,1,0.14727540500736377,0,0.0
*N1CCOCC1S(=O)(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCC1C1CCCC1=O,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1CSCCO1,1,0.14727540500736377,1,0.7874015748031495
N#CC1CCCCC1NNc1ccc(Br)cc1,1,0.14727540500736377,1,0.7874015748031495
c1ccc(NNC2CCCCC2)cc1,1,0.14727540500736377,1,0.7874015748031495
CS(=O)(=O)NC1CCCC2C(O)CC12,1,0.14727540500736377,1,0.7874015748031495
O=C1NC(c2ccc(O)cc2)O1,1,0.14727540500736377,1,0.7874015748031495
O=C1NC(c2ccccc2)O1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCC1c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*C1CC(=O)C(c2ccccc2)C1,1,0.14727540500736377,1,0.7874015748031495
O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1,1,0.14727540500736377,1,0.7874015748031495
O=C1CC(Cc2ccccc2)CC1c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
CS(=O)(=O)NC12CCCC(CC1O)C2,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(c1ccccc1)N1CCCCCCCC1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(c1ccccc1)N1CCCCCCCC1CO,1,0.14727540500736377,1,0.7874015748031495
*N1CCCCCCCC1,1,0.14727540500736377,1,0.7874015748031495
