Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCC(CCC2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.8341554458271904,0.8237721742226435,0.8363735140356805,"['COc1cccc(COc2ccccc2)c1C#N', 'Oc1ccc(OCc2ccccc2)cc1']",14,-0.012601339813037016,60
C1CCC(C2CC3CCCCC3C2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.8341554458271904,0.7962856308014961,0.8341554458271904,"['CN1CCOCC1C1=Nc2ccccc2C1c1ccccc1', 'COc1ccc(C2Oc3ccccc3C2c2ccccc2O)c(OC)c1']",21,-0.03786981502569431,60
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0,0.8341554458271904,0.8760508049628571,0.8304304172747841,"['[O-]c1ccccc1C1CC(c2ccc(F)cc2)CCO1', 'COC1C(O)CC(c2ccccc2)NC1c1ccc(F)cc1']",18,0.04562038768807308,60
C1CCC(C2CCCC2)CC1,2,1.5873015873015872,0,0.0,0.8341554458271904,0.8085702850083422,0.8341554458271904,"['COc1ccccc1C1COCC1S(N)(=O)=O', 'CS(=O)(=O)N1CC(O)C(O)C1c1ccccc1']",11,-0.025585160818848207,60
C1CCC(CC2CCCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.8341554458271904,0.8677013685387456,0.8304304172747841,"['CN(C)C1CCC(c2ccccn2)N1Cc1ccccc1', 'COC(=O)c1ccccc1NC1CCOC1c1ccccc1']",18,0.037270951263961516,60
C1CCC(C2CCCC2C2CCCCC2)CC1,6,4.8,0,0.0,0.806059630071809,0.8721980257422584,0.7997161042824064,"['COc1ccc(C2C(C#N)CON2c2ccc(F)cc2)cc1', 'CNc1ccccc1C1NCCN1c1ccccc1', 'OC1COC(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccc(C2C(O)COC2c2ccccc2O)cc1', 'CS(=O)(=O)Oc1ccc(N2CCOC2c2ccccc2)cc1']",17,0.072481921459852,70
C1CCC(CC2CCCCC2)CC1,6,4.8,0,0.0,0.806059630071809,0.8075041914250677,0.806059630071809,"['Oc1ccnc(Oc2ccnc(F)c2)c1', 'COc1c(O)cccc1Cc1cccc(O)c1', 'COc1cc(O)ccc1Cc1ccccc1', 'Cc1cccc(Cc2ccccc2C)c1', 'COc1ccc(Cc2cccnc2)cc1Br', 'OC1CCC(Cc2ccccc2)NC1']",13,0.0014445613532586554,70
C1CCCCC1,4,3.2,4,3.125,0.806059630071809,0.7435576019298036,0.809965226182908,"['COc1c(Br)cc(O)cc1C=O', 'Cc1ccc(S(N)(=O)=O)cc1Cl', 'COc1ccc(Cl)c(OC)c1', 'Cc1ccccc1OS(N)(=O)=O']",6,-0.06640762425310442,70
CC(C)(C1CCCCC1)C1CCCCC1,4,3.2,0,0.0,0.806059630071809,0.838306902629748,0.8048255236187306,"['O=S(=O)(c1ccccn1)c1ccccc1Cl', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2O)cc1', 'COc1cccc(S(=O)(=O)c2ncccc2O)c1', 'COc1ccc(S(=O)(=O)c2ccccc2Br)cc1']",15,0.03348137901101744,70
C1CCC(C2CCCC2)CC1,4,3.2,0,0.0,0.806059630071809,0.7956122915606395,0.8078118988963834,"['CS(=O)(=O)NC1CCCC1c1ccccc1', 'CS(=O)(=O)OC1CCOC1c1ccccc1', 'COC1C(O)CSC1c1cccnc1', 'NC(=O)OC1CC(O)CC1c1ccccc1']",11,-0.012199607335743878,70
CC1CCC(C(C)(C)C2CCCCC2)C1C1CCCCC1,3,2.4,0,0.0,0.806059630071809,0.8730963629950507,0.8036536575918879,"['COc1ccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2Cl)cc1', 'Cc1cccc(S(=O)(=O)N2CCC(=O)C2c2ccccc2)c1', 'Cc1cccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2)c1']",21,0.06944270540316277,70
CC1CC(C2CCCCC2)C(C2CCCCC2)C1,3,2.4,0,0.0,0.806059630071809,0.7995602507942422,0.8061218704980446,"['COc1cccc(C2OC(=O)CC2c2ccccc2)c1', 'COc1ccccc1C1CC(=O)NC1c1ccccc1', 'COc1ccccc1C1CC(=O)CC1c1ccc(F)cc1']",18,-0.006561619703802424,70
C1CCC(CCC2CCCCC2)CC1,3,2.4,0,0.0,0.806059630071809,0.7992336241809644,0.8061218704980446,"['Cc1ccc(O)c(CNc2cccnc2)c1', 'Oc1cccc(NCc2ccncc2)c1', 'COc1ccc(C)cc1COc1ccccc1']",14,-0.006888246317080182,70
C1CCC(C2CCCCC2)CC1,3,2.4,0,0.0,0.806059630071809,0.7088898799420742,0.809501927294722,"['COC(=O)C1CCC(C)NC1c1ccccc1', 'Cc1ccc(C2CCC(O)CN2)cc1', 'CC1C(O)C(O)C(O)C(O)C1c1ccccc1']",12,-0.10061204735264784,70
C1CCC(CC2CCCCC2C2CCCCC2)CC1,2,1.6,0,0.0,0.806059630071809,0.895915417744517,0.8048255236187306,"['COC1CCN(Cc2ccccn2)C(c2ccccc2)O1', 'COc1ccccc1CN1CC(O)C(C)(F)CC1c1ccccc1']",19,0.09108989412578639,70
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,2,1.6,0,0.0,0.806059630071809,0.8759646610845337,0.8048255236187306,"['CC1CCC(c2ccccn2)=NN1c1ccccc1', 'COc1ccc(C2CCC(O)C(c3ccccc3)O2)cc1']",18,0.07113913746580314,70
C1CCC(CC2CCCC(C3CCCCC3)C2)CC1,2,1.6,0,0.0,0.806059630071809,0.8564435008656224,0.806059630071809,"['CS(=O)(=O)N1CCN(Cc2ccccc2O)CC1c1ccccc1', 'c1ccc(PN2CCCN(c3ccccc3)C2)cc1']",19,0.050383870793813346,70
CC(C)(C1CCCCC1)C1CCCC1CC1CCCCC1,2,1.6,0,0.0,0.806059630071809,0.43535169049564737,0.806059630071809,"['Cc1ccc(S(=O)(=O)N2CCCN2Cc2ccccc2)cc1', 'COc1ccccc1S(=O)(=O)N1CCCC1C(O)c1cccc(O)c1']",21,-0.37070793957616166,70
C1CCC(C2CCC(C3CCCCC3)C2)CC1,2,1.6,0,0.0,0.806059630071809,0.8909888627668567,0.8048255236187306,"['COc1cccc(C2OCC(c3ccccc3Cl)O2)c1', 'COc1ccccc1C1COC(c2ccccc2)C1O']",17,0.08616333914812613,70
CC(C)(C1CCCCC1)C1CCCC1C1CCCCC1,2,1.6,0,0.0,0.806059630071809,0.905455117381363,0.8048255236187306,"['Cc1ccc(S(=O)(=O)N2CCSC2c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)C1C(O)COC1c1ccccc1']",20,0.10062959376263236,70
CC1CC(C2CCCCC2)CC(C2CCCCC2)C1,2,1.6,0,0.0,0.806059630071809,0.896129683573896,0.8048255236187306,"['COC1C(=O)NC(c2ccccn2)C(O)C1c1ccccc1', 'O=C1CC(c2ccccc2)N=C(c2ccc(F)cc2)N1']",19,0.09130415995516539,70
C1CCC(C2CCC3CCCCC3C2)CC1,2,1.6,0,0.0,0.806059630071809,0.7507039906626711,0.806059630071809,"['COc1ccc(-c2cc3ccccc3cc2OC)cc1', 'Cc1ccc(C2Cc3ccc(O)cc3C=N2)cc1']",16,-0.0553556394091379,70
CC1CC(C)C(C2CCCCC2)C(C2CCCCC2)C1,2,1.6,0,0.0,0.806059630071809,0.47357730728188474,0.806059630071809,"['COc1cccc(C2CC(=O)NC(=O)N2c2ccc(F)cc2)c1', 'COc1ccc(C2CC(=O)NC(=O)N2c2ccccc2)cc1']",20,-0.3324823227899243,70
C1CCC(C2CCCCC2)CC1,5,4.0,0,0.0,0.8456275617098039,0.7942973254736315,0.8468976063541319,"['Cc1ccc(-c2ccc(C)c(C)n2)cc1', 'CNc1ccc(-c2cccnc2C)cc1', 'COc1cccc(C2OCN(C)CC2O)c1', 'COC(=O)c1ccc(OC)cc1-c1ccc(F)cc1', 'CC1CN(C)CCC1c1ccccc1']",12,-0.052600280880500394,80
C1CCC(C2CCCCC2C2CCCCC2)CC1,4,3.2,0,0.0,0.8456275617098039,0.8729388984893397,0.8434522962107995,"['COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCOCC2c2ccccn2)cc1', 'Cc1cccc(C2=NCCNC2c2ccccn2)c1', 'COc1ccc(O)c(C2NCC=CC2c2ccc(F)c(F)c2)c1']",18,0.029486602278540164,80
C1CCC(CCC2CCCCC2)CC1,4,3.2,0,0.0,0.8456275617098039,0.854571357921027,0.8456275617098039,"['COc1ccc(NCc2cc(O)cc(OC)c2)cc1', 'COc1ccc(CNc2c(O)cccc2F)cc1', 'COc1cccc(C=Nc2ccc(F)cc2)c1O', 'Cc1ccc(NCc2ccccc2)cc1Br']",14,0.008943796211223098,80
C1CCC(CC2CCCCC2)CC1,4,3.2,0,0.0,0.8456275617098039,0.812207534626948,0.8456275617098039,"['Cc1cc(O)ccc1N(c1ccccc1)S(C)(=O)=O', 'CSc1ccccc1Nc1ccccc1', 'COc1cccc(O)c1Cc1ccccc1', 'COc1ccc(N(C)c2ccccc2)cc1']",13,-0.03342002708285596,80
CC(C)(C1CCCCC1)C1CCCCC1,4,3.2,0,0.0,0.8456275617098039,0.8676047556371063,0.8456275617098039,"['COc1cc(S(=O)(=O)c2ccccc2)ccn1', 'COc1ccc(S(=O)(=O)c2ccc(Cl)cc2O)cc1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1']",15,0.021977193927302352,80
C1CCC(C2CCC(C3CCCCC3)CC2)CC1,4,3.2,0,0.0,0.8456275617098039,0.892435245885036,0.8446319852590727,"['COc1ccccc1C1CON(c2ccccc2)CN1', 'COc1cccc(N2CCN(c3cccnc3)CC2)c1', 'COc1cccc(C2=NCC(c3ccc(F)cc3)NC2C)c1', 'COc1ccc(C2COC(c3cccnc3)OC2)cc1']",18,0.047803260625963295,80
CC(C)(CC1CCCCC1)C1CCCCC1,3,2.4,0,0.0,0.8456275617098039,0.936967069931778,0.8440073325118997,"['COc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2C)c1']",16,0.09295973741987829,80
CC1CCCC(C2CCCCC2)C1C1CCCCC1,2,1.6,0,0.0,0.8456275617098039,0.9182208836085826,0.8446319852590727,"['COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1']",19,0.07358889834950988,80
CC1CC(C2CCCCC2)CC1C1CCCCC1,2,1.6,0,0.0,0.8456275617098039,0.8808099051206917,0.8456275617098039,"['O=C1CC(c2ccccn2)OC1c1ccc(F)cc1', 'CN(C)C(=O)C1C(c2ccc(Cl)cc2)NC(=O)C1c1ccccc1']",18,0.03518234341088777,80
C1CCC(C2CCC(C3CCCCC3)C(C3CCCCC3)C2)CC1,2,1.6,0,0.0,0.8456275617098039,0.6691861334015361,0.8460016839398092,"['COc1cccc(C2NC(c3ccc(O)cc3)COC2c2ccccc2)c1', 'CC1C(c2ccccn2)CCC(c2ccccc2)N1c1ccccc1']",24,-0.17681555053827314,80
C1CCC(C2CCC(C3CCCCC3)C2)CC1,2,1.6,0,0.0,0.8456275617098039,0.8757775749114636,0.845002908962631,"['COc1cccc(C2N=C(c3cccnc3)CO2)c1', 'Cc1ccc(C2OC(CO)(c3ccccn3)CC2O)cc1']",17,0.030774665948832602,80
CC(C)(CC1CCCC1C1CCCCC1)C1CCCCC1,2,1.6,0,0.0,0.8456275617098039,0.9093233490307018,0.8446319852590727,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1']",21,0.0646913637716291,80
C1CCC(C2CCCC2C2CCCCC2)CC1,2,1.6,0,0.0,0.8456275617098039,0.8401299191261076,0.8456275617098039,"['Cc1ccc(O)c(N2CCOC2c2ccccn2)c1', 'COc1ccc(N2CCOP2C2CCCCS2)cc1']",17,-0.005497642583696338,80
CC1CC(C)CC(C2CCCCC2)C(C2CCCCC2)C1,2,1.6,0,0.0,0.8456275617098039,0.8588250451157741,0.8446319852590727,"['Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)CC2c2ccc(F)cc2F)cc1']",21,0.014193059856701384,80
C1CCC(C2CCCCC2C2CCCCC2)CC1,6,4.724409448818897,0,0.0,0.8154216893506356,0.8154216893506356,0.8154898527556809,"['Cc1ccccc1-c1cccc(C)c1-c1ccccc1', 'COC(=O)C1CC(c2ccccc2)N(c2ccccc2)CO1', 'COc1ccccc1C1NCCC(C)N1c1ccccc1', 'COc1cccc(C2NCCCN2c2ccccc2)c1', 'COc1ccc(O)c(C2NCCC(O)C2c2ccccc2)c1', 'Fc1ccc(N2CCCNC2c2ccccc2)cc1']",18,-6.816340504522955e-05,90
C1CCC(C2CCC(C3CCCCC3)C2)CC1,5,3.937007874015748,0,0.0,0.8154216893506356,0.912555371408679,0.8131960274871401,"['COc1cccc(C2=NCC(c3ccccc3F)N2)c1', 'COc1cccc(C2CC(c3ccccc3Cl)ON2)c1', 'COc1cccc(C2CN=C(c3ccccc3)O2)c1', 'COc1ccc(C2CCC(c3cccnc3)N2)cc1', 'COc1ccccc1N1COC(c2ccccc2)C1']",17,0.09935934392153889,90
C1CCC(C2CCCC2C2CCCCC2)CC1,4,3.149606299212598,0,0.0,0.8154216893506356,0.9154435921593347,0.813390235170103,"['COc1ccc(C2NCCN2c2ccccc2C)cc1', 'COc1ccc(C2NCCN2c2ccccc2)cc1', 'COc1ccccc1C1C(F)COC1c1ccccc1', 'COc1ccc(C2NCCC2c2ccccc2F)cc1']",17,0.10205335698923168,90
C1CCC(CC2CCCC2)CC1,4,3.149606299212598,0,0.0,0.8154216893506356,0.7603679047393073,0.816615817795726,"['CC1CN(Cc2ccccc2O)CO1', 'CC1CN(Cc2ccccc2)CO1', 'COc1cccc(CC2NCCC2F)c1', 'COc1cccc(CN2C=CCN2C)c1']",12,-0.05624791305641874,90
C1CCC(C2CCCC2)CC1,4,3.149606299212598,0,0.0,0.8154216893506356,0.7651545833346874,0.8192196018491544,"['COc1cccc(C2SC(O)NC2C)c1', 'CN1CNC(c2cc(F)ccc2O)C1', 'COc1ccc(C2CCOC2O[Si](C)(C)C)cc1', 'COc1ccc(C2NCC=C2O)cc1']",11,-0.05406501851446699,90
C1CCC(CC2CCCC2C2CCCCC2)CC1,3,2.3622047244094486,0,0.0,0.8154216893506356,0.8302171788846219,0.8150070057681151,"['COc1ccccc1C1NCCC1Nc1ccccc1', 'COc1ccccc1NC1OCNC1c1ccccc1C', 'Cc1ccccc1C1CCCC1Nc1ccccc1']",18,0.015210173116506742,90
CC(C)(C1CCCCC1)C1CCCC1C1CCCCC1,3,2.3622047244094486,0,0.0,0.8154216893506356,0.8733197667617918,0.8150070057681151,"['O=S(=O)(c1ccccn1)N1CCNC1c1cccc(F)c1Br', 'O=S(=O)(c1cccnc1F)N1CCNC1c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CC=CC1c1ccccc1Cl']",20,0.05831276099367666,90
C1CCC(C2CCCCC2)CC1,3,2.3622047244094486,0,0.0,0.8154216893506356,0.7219464084133993,0.8173952626582959,"['COc1ccccc1C1NCCCN1C=O', 'CC1C(O)CC(O)CN1c1ccccc1', 'OCC1CC(c2ccccc2)NCC1O']",12,-0.09544885424489657,90
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,3,2.3622047244094486,0,0.0,0.8154216893506356,0.8972376444302438,0.813584442853066,"['COc1ccccc1C1CCCC(c2ccccc2)N1', 'OC1CCN(c2ccccc2)CN1c1ccccc1', 'COc1ccccc1C1CC(O)CC(c2ccccc2)N1']",18,0.08365320157717782,90
CC1CCC(C2CCCCC2)C1,3,2.3622047244094486,0,0.0,0.8154216893506356,0.7654127597294309,0.8173952626582959,"['COc1ccc(C2(O)CN(C)C(=O)N2)cc1', 'COc1ccccc1C1NC(=O)NC1N', 'COc1ccccc1C1NC(=O)OC1C']",12,-0.05198250292886497,90
C1CCCC(C2CCCCC2)CC1,2,1.574803149606299,0,0.0,0.8154216893506356,0.6521663625283902,0.816615817795726,"['OC1CCC(F)NC=C1c1ccccc1', 'OC1CCN(c2ccccc2)C(O)CN1']",13,-0.1644494552673358,90
CC1CCC(CC2CCCCC2)C1,2,1.574803149606299,0,0.0,0.8154216893506356,0.8013595730648775,0.816615817795726,"['COc1cccc(CC2NC(=O)NC2C)c1', 'COc1ccccc1NC1(C)N=CC(=O)N1']",13,-0.015256244730848523,90
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,2,1.574803149606299,0,0.0,0.8154216893506356,0.8616568472620545,0.8154216893506356,"['Fc1ccccc1C1NC(Cc2ccccc2)CO1', 'COC(=O)C1CC(c2ccccc2)CN1Cc1ccccc1']",18,0.046235157911418856,90
C1CCCCC1,2,1.574803149606299,4,3.125,0.8154216893506356,0.5438824875702641,0.816615817795726,"['COc1ccc(C(=O)NN)cc1Br', 'CNc1cccc(C)c1C']",6,-0.27273333022546187,90
C1CCC(CC2CCCCC2)CC1,2,1.574803149606299,0,0.0,0.8154216893506356,0.8358667317230615,0.8142957243105906,"['COC(=O)C1CN(C)CC(Cc2ccccc2C)N1', 'COc1ccccc1C(O)C1(O)CCCCC1']",13,0.021571007412470866,90
CC(C)(CC1CCCCC1)C1CCCCC1,2,1.574803149606299,0,0.0,0.8154216893506356,0.9134879571795758,0.8142957243105906,"['Cc1cnncc1NS(=O)(=O)c1ccc(Cl)cc1Cl', 'O=S(=O)(Nc1ccc(F)cc1)c1cccnc1Cl']",16,0.09919223286898515,90
