Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1,1,1,30,30,1,[30],0.5055748711358178,0.5055748711358178,0.5055748711358178,[0.5055748711358178],-0.2407829382673747,-0.2407829382673747,-0.2407829382673747,[-0.2407829382673747],2,2,2.0,2,[2],{'COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1'},1,1.0
COc1ccc(C2C3CCCCC32O)cc1O,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.7639911229710398,-0.7639911229710398,-0.7639911229710398,[-0.7639911229710398],2,2,2.0,2,[2],{'COc1ccc(C2C3CCCCC32O)cc1O'},1,1.0
COc1ccc(C2C3CSCN2C(c2ccccc2)N3)cc1,1,1,20,20,1,[20],0.9384925960733844,0.9384925960733844,0.9384925960733844,[0.9384925960733844],0.207889523442055,0.207889523442055,0.207889523442055,[0.207889523442055],2,2,2.0,2,[2],{'COc1ccc(C2C3CSCN2C(c2ccccc2)N3)cc1'},1,1.0
COc1ccc(C2CC2(C)C#N)cc1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'COc1ccc(C2CC2(C)C#N)cc1'},1,1.0
COc1ccc(C2CCC(Cc3ccccc3)O2)cc1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'COc1ccc(C2CCC(Cc3ccccc3)O2)cc1'},1,1.0
COc1ccc(C2CCC(O)CC2Cc2ccc(F)cc2)cc1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'COc1ccc(C2CCC(O)CC2Cc2ccc(F)cc2)cc1'},1,1.0
COc1ccc(C2CS(=O)(=O)CC3CC32c2ccccc2)cc1,1,1,30,30,1,[30],0.8690863434297466,0.8690863434297466,0.8690863434297466,[0.8690863434297466],0.1243062750889402,0.1243062750889402,0.1243062750889402,[0.1243062750889402],2,2,2.0,2,[2],{'COc1ccc(C2CS(=O)(=O)CC3CC32c2ccccc2)cc1'},1,1.0
COc1ccc(C2Cc3ccccc3NN2)cc1Cl,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.7639911229710398,-0.7639911229710398,-0.7639911229710398,[-0.7639911229710398],2,2,2.0,2,[2],{'COc1ccc(C2Cc3ccccc3NN2)cc1Cl'},1,1.0
COc1ccc(C2Cc3ccccc3O2)cc1,1,1,30,30,1,[30],0.7812350246941576,0.7812350246941576,0.7812350246941576,[0.7812350246941576],0.0364549563533512,0.0364549563533512,0.0364549563533512,[0.0364549563533512],2,2,2.0,2,[2],{'COc1ccc(C2Cc3ccccc3O2)cc1'},1,1.0
COc1ccc(C2NN=C3C(CO2)COC3c2ccc(C#N)cc2)cc1,1,1,20,20,1,[20],0.9219645644489474,0.9219645644489474,0.9219645644489474,[0.9219645644489474],0.191361491817618,0.191361491817618,0.191361491817618,[0.191361491817618],2,2,2.0,2,[2],{'COc1ccc(C2NN=C3C(CO2)COC3c2ccc(C#N)cc2)cc1'},1,1.0
COc1ccc(C2OC(CO)C(O)C2(O)C[N+](=O)[O-])cc1,1,1,0,0,1,[0],0.4943663495542188,0.4943663495542188,0.4943663495542188,[0.4943663495542188],0.0865427298943118,0.0865427298943118,0.0865427298943118,[0.0865427298943118],2,2,2.0,2,[2],{'COc1ccc(C2OC(CO)C(O)C2(O)C[N+](=O)[O-])cc1'},1,1.0
COc1ccc(C2OCC3CCON32)cc1,1,1,20,20,1,[20],0.7606629172468069,0.7606629172468069,0.7606629172468069,[0.7606629172468069],0.0300598446154776,0.0300598446154776,0.0300598446154776,[0.0300598446154776],2,2,2.0,2,[2],{'COc1ccc(C2OCC3CCON32)cc1'},1,1.0
COc1ccc(C2Oc3c(Br)cccc3C2(C)C)cc1,1,1,40,40,1,[40],0.7806278623381783,0.7806278623381783,0.7806278623381783,[0.7806278623381783],-0.0188250005473222,-0.0188250005473222,-0.0188250005473222,[-0.0188250005473222],2,2,2.0,2,[2],{'COc1ccc(C2Oc3c(Br)cccc3C2(C)C)cc1'},1,1.0
COc1ccc(CN2CCCCCNCCNCc3cccc(O)c32)cc1,1,1,40,40,1,[40],0.7752591613532032,0.7752591613532032,0.7752591613532032,[0.7752591613532032],-0.0241937015322973,-0.0241937015322973,-0.0241937015322973,[-0.0241937015322973],2,2,2.0,2,[2],{'COc1ccc(CN2CCCCCNCCNCc3cccc(O)c32)cc1'},1,1.0
COc1ccc(CN2CCNC3(c4ccccc4)C(O)CC4CC(C2)CN3C4)cc1,1,1,40,40,1,[40],0.8161270188144769,0.8161270188144769,0.8161270188144769,[0.8161270188144769],0.0180981669374075,0.0180981669374075,0.0180981669374075,[0.0180981669374075],2,2,2.0,2,[2],{'COc1ccc(CN2CCNC3(c4ccccc4)C(O)CC4CC(C2)CN3C4)cc1'},1,1.0
COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1'},1,1.0
COc1ccc(Cc2ccc(NN=Nc3ccc(O)cc3)c(C)c2)cc1,1,1,20,20,1,[20],0.4626100967321592,0.4626100967321592,0.4626100967321592,[0.4626100967321592],-0.2704859978884035,-0.2704859978884035,-0.2704859978884035,[-0.2704859978884035],2,2,2.0,2,[2],{'COc1ccc(Cc2ccc(NN=Nc3ccc(O)cc3)c(C)c2)cc1'},1,1.0
COc1ccc(Cc2cccnc2)cc1,1,1,30,30,1,[30],0.7578129128470333,0.7578129128470333,0.7578129128470333,[0.7578129128470333],0.0130328445062269,0.0130328445062269,0.0130328445062269,[0.0130328445062269],2,2,2.0,2,[2],{'COc1ccc(Cc2cccnc2)cc1'},1,1.0
COc1ccc(N2C(=O)C3C(=O)CCCCC32)cc1,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.8108821531840817,-0.8108821531840817,-0.8108821531840817,[-0.8108821531840817],2,2,2.0,2,[2],{'COc1ccc(N2C(=O)C3C(=O)CCCCC32)cc1'},1,1.0
COc1ccc(N2C(=O)Nc3ccccc3CC23CCOC3)cc1,1,1,20,20,1,[20],0.9203577119449364,0.9203577119449364,0.9203577119449364,[0.9203577119449364],0.189754639313607,0.189754639313607,0.189754639313607,[0.189754639313607],2,2,2.0,2,[2],{'COc1ccc(N2C(=O)Nc3ccccc3CC23CCOC3)cc1'},1,1.0
COc1ccc(N2CNc3ccccc3C2=O)cc1OS(=O)(=O)c1ccccc1C,1,1,40,40,1,[40],0.6273693271042285,0.6273693271042285,0.6273693271042285,[0.6273693271042285],-0.172083535781272,-0.172083535781272,-0.172083535781272,[-0.172083535781272],2,2,2.0,2,[2],{'COc1ccc(N2CNc3ccccc3C2=O)cc1OS(=O)(=O)c1ccccc1C'},1,1.0
COc1ccc(N2NC(=O)CCCCc3ccc(O)cc32)cc1,1,1,30,30,1,[30],0.8929938097362077,0.8929938097362077,0.8929938097362077,[0.8929938097362077],0.1482137413954013,0.1482137413954013,0.1482137413954013,[0.1482137413954013],2,2,2.0,2,[2],{'COc1ccc(N2NC(=O)CCCCc3ccc(O)cc32)cc1'},1,1.0
COc1ccc(N2NC([O-])=[S+]CC2=O)cc1,1,1,40,40,1,[40],0.5342346465204127,0.5342346465204127,0.5342346465204127,[0.5342346465204127],-0.2652182163650878,-0.2652182163650878,-0.2652182163650878,[-0.2652182163650878],2,2,2.0,2,[2],{'COc1ccc(N2NC([O-])=[S+]CC2=O)cc1'},1,1.0
COc1ccc(NC(=O)Nc2ccc(C#N)cc2)cc1,1,1,0,0,1,[0],0.8962420694747074,0.8962420694747074,0.8962420694747074,[0.8962420694747074],0.4884184498148004,0.4884184498148004,0.4884184498148004,[0.4884184498148004],2,2,2.0,2,[2],{'COc1ccc(NC(=O)Nc2ccc(C#N)cc2)cc1'},1,1.0
COc1ccc(NCc2ccccc2)cc1,1,1,40,40,1,[40],0.8409073680689287,0.8409073680689287,0.8409073680689287,[0.8409073680689287],0.0428785161918593,0.0428785161918593,0.0428785161918593,[0.0428785161918593],2,2,2.0,2,[2],{'COc1ccc(NCc2ccccc2)cc1'},1,1.0
COc1ccc(NN2CCCC(O)Cc3ccccc32)cc1,1,1,40,40,1,[40],0.9129781235328996,0.9129781235328996,0.9129781235328996,[0.9129781235328996],0.1149492716558302,0.1149492716558302,0.1149492716558302,[0.1149492716558302],2,2,2.0,2,[2],{'COc1ccc(NN2CCCC(O)Cc3ccccc32)cc1'},1,1.0
COc1ccc([S+]([O-])C2CC3OC2c2ccccc23)cc1,1,1,30,30,1,[30],0.8159531076497174,0.8159531076497174,0.8159531076497174,[0.8159531076497174],0.071173039308911,0.071173039308911,0.071173039308911,[0.071173039308911],2,2,2.0,2,[2],{'COc1ccc([S+]([O-])C2CC3OC2c2ccccc23)cc1'},1,1.0
COc1ccc2c(c1)C1C(=O)C(=O)Nc3ccccc3N1C2O,1,1,20,20,1,[20],0.7848809398333755,0.7848809398333755,0.7848809398333755,[0.7848809398333755],0.0542778672020461,0.0542778672020461,0.0542778672020461,[0.0542778672020461],2,2,2.0,2,[2],{'COc1ccc2c(c1)C1C(=O)C(=O)Nc3ccccc3N1C2O'},1,1.0
COc1ccc2c(c1)N(C)C(=O)C2=C(C)C(C)=CCl,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'COc1ccc2c(c1)N(C)C(=O)C2=C(C)C(C)=CCl'},1,1.0
COc1ccc2c(c1C)CCC(C)C2N1C(=O)OCC1c1ccccc1,1,1,0,0,1,[0],0.795613755703011,0.795613755703011,0.795613755703011,[0.795613755703011],0.387790136043104,0.387790136043104,0.387790136043104,[0.387790136043104],2,2,2.0,2,[2],{'COc1ccc2c(c1C)CCC(C)C2N1C(=O)OCC1c1ccccc1'},1,1.0
COc1ccc2ccccc2c1O,1,1,10,10,1,[10],0.71947770028409,0.71947770028409,0.71947770028409,[0.71947770028409],0.0396266579362687,0.0396266579362687,0.0396266579362687,[0.0396266579362687],2,2,2.0,2,[2],{'COc1ccc2ccccc2c1O'},1,1.0
COc1ccc2oc(=O)cc(OC)c2c1,1,1,30,30,1,[30],0.7029061202023811,0.7029061202023811,0.7029061202023811,[0.7029061202023811],-0.0434516892008114,-0.0434516892008114,-0.0434516892008114,[-0.0434516892008114],2,2,2.0,2,[2],{'COc1ccc2oc(=O)cc(OC)c2c1'},1,1.0
COc1cccc(Br)c1NC1CCCCC1O,1,1,40,40,1,[40],0.9006461436605551,0.9006461436605551,0.9006461436605551,[0.9006461436605551],0.1026172917834856,0.1026172917834856,0.1026172917834856,[0.1026172917834856],2,2,2.0,2,[2],{'COc1cccc(Br)c1NC1CCCCC1O'},1,1.0
COc1cccc(C2CC(=O)NCC(=O)N2)c1O,1,1,40,40,1,[40],0.6932264049639408,0.6932264049639408,0.6932264049639408,[0.6932264049639408],-0.1062264579215597,-0.1062264579215597,-0.1062264579215597,[-0.1062264579215597],2,2,2.0,2,[2],{'COc1cccc(C2CC(=O)NCC(=O)N2)c1O'},1,1.0
COc1cccc(C2NCCC2COc2cc(C#N)ccc2OC)c1,1,1,40,40,1,[40],0.875379198105561,0.875379198105561,0.875379198105561,[0.875379198105561],0.0773503462284915,0.0773503462284915,0.0773503462284915,[0.0773503462284915],2,2,2.0,2,[2],{'COc1cccc(C2NCCC2COc2cc(C#N)ccc2OC)c1'},1,1.0
COc1cccc(C2OC(C)C(O)C2c2ccc(O)cc2)c1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'COc1cccc(C2OC(C)C(O)C2c2ccc(O)cc2)c1'},1,1.0
COc1cccc(C2OC(c3ccccc3)CC2=C2c3ccccc3OCC2(C#N)C#N)c1,1,1,0,0,1,[0],0.522466533552954,0.522466533552954,0.522466533552954,[0.522466533552954],0.114642913893047,0.114642913893047,0.114642913893047,[0.114642913893047],2,2,2.0,2,[2],{'COc1cccc(C2OC(c3ccccc3)CC2=C2c3ccccc3OCC2(C#N)C#N)c1'},1,1.0
COc1cccc(Cl)c1CN1CCC(c2ccccc2)CC1=O,1,1,40,40,1,[40],0.8386531976168781,0.8386531976168781,0.8386531976168781,[0.8386531976168781],0.0406243457398086,0.0406243457398086,0.0406243457398086,[0.0406243457398086],2,2,2.0,2,[2],{'COc1cccc(Cl)c1CN1CCC(c2ccccc2)CC1=O'},1,1.0
COc1cccc(S(=O)(=O)C2CN(Cc3ccccc3)c3ccc(OC)cc3S2(=O)=O)c1,1,1,0,0,1,[0],0.5425969918505215,0.5425969918505215,0.5425969918505215,[0.5425969918505215],0.1347733721906144,0.1347733721906144,0.1347733721906144,[0.1347733721906144],2,2,2.0,2,[2],{'COc1cccc(S(=O)(=O)C2CN(Cc3ccccc3)c3ccc(OC)cc3S2(=O)=O)c1'},1,1.0
COc1ccccc1-c1cccc(N2NCCN2)n1,1,1,30,30,1,[30],0.8730224358410872,0.8730224358410872,0.8730224358410872,[0.8730224358410872],0.1282423675002808,0.1282423675002808,0.1282423675002808,[0.1282423675002808],2,2,2.0,2,[2],{'COc1ccccc1-c1cccc(N2NCCN2)n1'},1,1.0
COc1ccccc1C(=O)N1OC2CCCCC1C(CO)C2,1,1,40,40,1,[40],0.9313235157751846,0.9313235157751846,0.9313235157751846,[0.9313235157751846],0.1332946638981151,0.1332946638981151,0.1332946638981151,[0.1332946638981151],2,2,2.0,2,[2],{'COc1ccccc1C(=O)N1OC2CCCCC1C(CO)C2'},1,1.0
COc1ccccc1C(=O)Nc1ccccc1,1,1,10,10,1,[10],0.8750194340578671,0.8750194340578671,0.8750194340578671,[0.8750194340578671],0.1951683917100458,0.1951683917100458,0.1951683917100458,[0.1951683917100458],2,2,2.0,2,[2],{'COc1ccccc1C(=O)Nc1ccccc1'},1,1.0
COc1ccccc1C1C(=O)NC(c2ccccc2)=C1N,1,1,20,20,1,[20],0.9059022018961242,0.9059022018961242,0.9059022018961242,[0.9059022018961242],0.1752991292647949,0.1752991292647949,0.1752991292647949,[0.1752991292647949],2,2,2.0,2,[2],{'COc1ccccc1C1C(=O)NC(c2ccccc2)=C1N'},1,1.0
COc1ccccc1C1C(=O)OCc2ccccc21,1,1,10,10,1,[10],0.772950607709259,0.772950607709259,0.772950607709259,[0.772950607709259],0.0930995653614378,0.0930995653614378,0.0930995653614378,[0.0930995653614378],2,2,2.0,2,[2],{'COc1ccccc1C1C(=O)OCc2ccccc21'},1,1.0
COc1ccccc1C1C2=C(CCC2=O)CCc2c1c1ccccc1oc2=O,1,1,0,0,1,[0],0.6199284336123999,0.6199284336123999,0.6199284336123999,[0.6199284336123999],0.2121048139524929,0.2121048139524929,0.2121048139524929,[0.2121048139524929],2,2,2.0,2,[2],{'COc1ccccc1C1C2=C(CCC2=O)CCc2c1c1ccccc1oc2=O'},1,1.0
COc1ccccc1C1C=CCC1,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.7463578094031925,-0.7463578094031925,-0.7463578094031925,[-0.7463578094031925],2,2,2.0,2,[2],{'COc1ccccc1C1C=CCC1'},1,1.0
COc1ccccc1C1CC(=O)c2cc(Cl)ccc2O1,1,1,40,40,1,[40],0.8359536043915182,0.8359536043915182,0.8359536043915182,[0.8359536043915182],0.0379247525144488,0.0379247525144488,0.0379247525144488,[0.0379247525144488],2,2,2.0,2,[2],{'COc1ccccc1C1CC(=O)c2cc(Cl)ccc2O1'},1,1.0
COc1ccccc1C1CC2Cc3ccccc3C1C2(O)CO,1,1,40,40,1,[40],0.916329441505387,0.916329441505387,0.916329441505387,[0.916329441505387],0.1183005896283175,0.1183005896283175,0.1183005896283175,[0.1183005896283175],2,2,2.0,2,[2],{'COc1ccccc1C1CC2Cc3ccccc3C1C2(O)CO'},1,1.0
COc1ccccc1C1CCCCC1C(=O)Nc1ccc(F)cc1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'COc1ccccc1C1CCCCC1C(=O)Nc1ccc(F)cc1'},1,1.0
COc1ccccc1C1CSCC1c1ccccc1,1,1,20,20,1,[20],0.8216508426049233,0.8216508426049233,0.8216508426049233,[0.8216508426049233],0.0910477699735939,0.0910477699735939,0.0910477699735939,[0.0910477699735939],2,2,2.0,2,[2],{'COc1ccccc1C1CSCC1c1ccccc1'},1,1.0
COc1ccccc1C1Cc2ccccc2C1(Br)Br,1,1,30,30,1,[30],0.666421305310899,0.666421305310899,0.666421305310899,[0.666421305310899],-0.0799365040922934,-0.0799365040922934,-0.0799365040922934,[-0.0799365040922934],2,2,2.0,2,[2],{'COc1ccccc1C1Cc2ccccc2C1(Br)Br'},1,1.0
COc1ccccc1C1Cc2ccccc2NC1=O,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7994528628855005,-0.7994528628855005,-0.7994528628855005,[-0.7994528628855005],2,2,2.0,2,[2],{'COc1ccccc1C1Cc2ccccc2NC1=O'},1,1.0
COc1ccccc1C1NS(=O)(=O)c2ccccc2O1,1,1,40,40,1,[40],0.9196089098760042,0.9196089098760042,0.9196089098760042,[0.9196089098760042],0.1215800579989347,0.1215800579989347,0.1215800579989347,[0.1215800579989347],2,2,2.0,2,[2],{'COc1ccccc1C1NS(=O)(=O)c2ccccc2O1'},1,1.0
COc1ccccc1C1Nc2cc(F)ccc2OC1=O,1,1,30,30,1,[30],0.6748280609284604,0.6748280609284604,0.6748280609284604,[0.6748280609284604],-0.0715297484747321,-0.0715297484747321,-0.0715297484747321,[-0.0715297484747321],2,2,2.0,2,[2],{'COc1ccccc1C1Nc2cc(F)ccc2OC1=O'},1,1.0
COc1ccccc1Cn1ccc(-c2ccccc2)n1,1,1,40,40,1,[40],0.7195016489375547,0.7195016489375547,0.7195016489375547,[0.7195016489375547],-0.0799512139479458,-0.0799512139479458,-0.0799512139479458,[-0.0799512139479458],2,2,2.0,2,[2],{'COc1ccccc1Cn1ccc(-c2ccccc2)n1'},1,1.0
COc1ccccc1NC(=O)Nc1ccccc1,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.7639911229710398,-0.7639911229710398,-0.7639911229710398,[-0.7639911229710398],2,2,2.0,2,[2],{'COc1ccccc1NC(=O)Nc1ccccc1'},1,1.0
COc1ccccc1NC(=O)c1cccc(F)c1F,1,1,10,10,1,[10],0.9228593756801132,0.9228593756801132,0.9228593756801132,[0.9228593756801132],0.2430083333322918,0.2430083333322918,0.2430083333322918,[0.2430083333322918],2,2,2.0,2,[2],{'COc1ccccc1NC(=O)c1cccc(F)c1F'},1,1.0
COc1ccccc1NC(=O)c1ccccc1,1,1,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.6834508670582583,-0.6834508670582583,-0.6834508670582583,[-0.6834508670582583],2,2,2.0,2,[2],{'COc1ccccc1NC(=O)c1ccccc1'},1,1.0
COc1ccccc1NC1CCN(c2cc(F)ccc2O)CC1,1,1,30,30,1,[30],0.9041042346538712,0.9041042346538712,0.9041042346538712,[0.9041042346538712],0.1593241663130647,0.1593241663130647,0.1593241663130647,[0.1593241663130647],2,2,2.0,2,[2],{'COc1ccccc1NC1CCN(c2cc(F)ccc2O)CC1'},1,1.0
COc1ccccc1NC1OCCOc2cc(O)ccc21,1,1,20,20,1,[20],0.9086270837901024,0.9086270837901024,0.9086270837901024,[0.9086270837901024],0.1780240111587732,0.1780240111587732,0.1780240111587732,[0.1780240111587732],2,2,2.0,2,[2],{'COc1ccccc1NC1OCCOc2cc(O)ccc21'},1,1.0
COc1ccccc1NC1Oc2ccccc2C1Cl,1,1,30,30,1,[30],0.8643791877503085,0.8643791877503085,0.8643791877503085,[0.8643791877503085],0.1195991194095021,0.1195991194095021,0.1195991194095021,[0.1195991194095021],2,2,2.0,2,[2],{'COc1ccccc1NC1Oc2ccccc2C1Cl'},1,1.0
COc1ccccc1NN=C1C(=O)NC(=C(O)c2ccccc2)C1=O,1,1,30,30,1,[30],0.4505572118613299,0.4505572118613299,0.4505572118613299,[0.4505572118613299],-0.2958005975418626,-0.2958005975418626,-0.2958005975418626,[-0.2958005975418626],2,2,2.0,2,[2],{'COc1ccccc1NN=C1C(=O)NC(=C(O)c2ccccc2)C1=O'},1,1.0
CS(=O)(=O)C1(S(=O)(=O)c2ccc(F)cc2)CCCC1,1,1,90,90,1,[90],0.8000586018328132,0.8000586018328132,0.8000586018328132,[0.8000586018328132],0.0252119198745575,0.0252119198745575,0.0252119198745575,[0.0252119198745575],2,2,2.0,2,[2],{'CS(=O)(=O)C1(S(=O)(=O)c2ccc(F)cc2)CCCC1'},1,1.0
CS(=O)(=O)C1(c2ccccc2)CCCC1=O,1,1,90,90,1,[90],0.7873211058227179,0.7873211058227179,0.7873211058227179,[0.7873211058227179],0.0124744238644621,0.0124744238644621,0.0124744238644621,[0.0124744238644621],2,2,2.0,2,[2],{'CS(=O)(=O)C1(c2ccccc2)CCCC1=O'},1,1.0
CS(=O)(=O)C1C2COCC1C(c1ccccc1)CC2O,1,1,90,90,1,[90],0.8908244170875386,0.8908244170875386,0.8908244170875386,[0.8908244170875386],0.1159777351292828,0.1159777351292828,0.1159777351292828,[0.1159777351292828],2,2,2.0,2,[2],{'CS(=O)(=O)C1C2COCC1C(c1ccccc1)CC2O'},1,1.0
CS(=O)(=O)C1CCCCCN1[SH](=O)([O-])c1ccccc1,1,1,90,90,1,[90],0.8535984332230109,0.8535984332230109,0.8535984332230109,[0.8535984332230109],0.0787517512647552,0.0787517512647552,0.0787517512647552,[0.0787517512647552],2,2,2.0,2,[2],{'CS(=O)(=O)C1CCCCCN1[SH](=O)([O-])c1ccccc1'},1,1.0
CS(=O)(=O)C1OC1(c1ccccc1)N1CC1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'CS(=O)(=O)C1OC1(c1ccccc1)N1CC1'},1,1.0
CS(=O)(=O)N1CC2CCC1CC2,1,1,90,90,1,[90],0.6121750696655663,0.6121750696655663,0.6121750696655663,[0.6121750696655663],-0.1710786582777392,-0.1710786582777392,-0.1710786582777392,[-0.1710786582777392],2,2,2.0,2,[2],{'CS(=O)(=O)N1CC2CCC1CC2'},1,1.0
CS(=O)(=O)N1CCC(c2ccco2)C1,1,1,90,90,1,[90],0.7399862646769503,0.7399862646769503,0.7399862646769503,[0.7399862646769503],-0.0432674632663553,-0.0432674632663553,-0.0432674632663553,[-0.0432674632663553],2,2,2.0,2,[2],{'CS(=O)(=O)N1CCC(c2ccco2)C1'},1,1.0
CS(=O)(=O)c1ccc(Cl)cc1,1,1,20,20,1,[20],0.6763012329230996,0.6763012329230996,0.6763012329230996,[0.6763012329230996],-0.056794861697463,-0.056794861697463,-0.056794861697463,[-0.056794861697463],2,2,2.0,2,[2],{'CS(=O)(=O)c1ccc(Cl)cc1'},1,1.0
CS(=O)N1CCCC2CC(Nc3ccc(F)cc3)=CC21C,1,1,90,90,1,[90],0.9290981684316504,0.9290981684316504,0.9290981684316504,[0.9290981684316504],0.1542514864733947,0.1542514864733947,0.1542514864733947,[0.1542514864733947],2,2,2.0,2,[2],{'CS(=O)N1CCCC2CC(Nc3ccc(F)cc3)=CC21C'},1,1.0
CSC1(SSc2ccc(C)cc2)SC(c2ccc(C)cc2)=C1c1ccccc1,1,1,0,0,1,[0],0.2797057888378643,0.2797057888378643,0.2797057888378643,[0.2797057888378643],-0.128860781031934,-0.128860781031934,-0.128860781031934,[-0.128860781031934],2,2,2.0,2,[2],{'CSC1(SSc2ccc(C)cc2)SC(c2ccc(C)cc2)=C1c1ccccc1'},1,1.0
C[S+]=C([S-])C(C#N)=c1sc(=C(C)C)c(N2CCOCC2)[s+]1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'C[S+]=C([S-])C(C#N)=c1sc(=C(C)C)c(N2CCOCC2)[s+]1'},1,1.0
C[SH](=O)(O)c1cccc2c1C(=O)C1CCC(CC1)C2,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'C[SH](=O)(O)c1cccc2c1C(=O)C1CCC(CC1)C2'},1,1.0
C[Si](C)(C)C#C[Se]c1ccccc1,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7330960846205626,-0.7330960846205626,-0.7330960846205626,[-0.7330960846205626],2,2,2.0,2,[2],{'C[Si](C)(C)C#C[Se]c1ccccc1'},1,1.0
C[Si]1(C)CCCSCC1,1,1,10,10,1,[10],0.4910721940975575,0.4910721940975575,0.4910721940975575,[0.4910721940975575],-0.1923786729607007,-0.1923786729607007,-0.1923786729607007,[-0.1923786729607007],2,2,2.0,2,[2],{'C[Si]1(C)CCCSCC1'},1,1.0
C[Si]1(C)c2ccc(cc2)[Si](C)(C)[Si](C)(C)c2cc(Br)c(Br)cc2[Si](C)(C)[Si](C)(C)c2cc(Br)ccc2[Si]1(C)C,1,1,0,0,1,[0],0.2126049095978878,0.2126049095978878,0.2126049095978878,[0.2126049095978878],-0.1959616602719104,-0.1959616602719104,-0.1959616602719104,[-0.1959616602719104],2,2,2.0,2,[2],{'C[Si]1(C)c2ccc(cc2)[Si](C)(C)[Si](C)(C)c2cc(Br)c(Br)cc2[Si](C)(C)[Si](C)(C)c2cc(Br)ccc2[Si]1(C)C'},1,1.0
Cc1[nH]c(=O)ccc1O,1,1,20,20,1,[20],0.5265769876598696,0.5265769876598696,0.5265769876598696,[0.5265769876598696],-0.2065191069606931,-0.2065191069606931,-0.2065191069606931,[-0.2065191069606931],2,2,2.0,2,[2],{'Cc1[nH]c(=O)ccc1O'},1,1.0
Cc1c(-c2ccccc2)n(Cc2ccccc2)[nH]c(=O)c1=O,1,1,50,50,1,[50],0.7542845174222399,0.7542845174222399,0.7542845174222399,[0.7542845174222399],-0.0097066155487999,-0.0097066155487999,-0.0097066155487999,[-0.0097066155487999],2,2,2.0,2,[2],{'Cc1c(-c2ccccc2)n(Cc2ccccc2)[nH]c(=O)c1=O'},1,1.0
Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1NC=O,1,1,0,0,1,[0],0.4845375805888933,0.4845375805888933,0.4845375805888933,[0.4845375805888933],0.0767139609289863,0.0767139609289863,0.0767139609289863,[0.0767139609289863],2,2,2.0,2,[2],{'Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1NC=O'},1,1.0
