Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,180,54.38066465256798,124,96.875,0.8220769,0.8220769,0.8206076,"['COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'COc1ccc(C2CCC(c3ccccc3)C2)cc1', 'O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1', 'Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1', 'O=c1ccccn1C(O)c1ccccc1', 'O=C1N(Cc2ccccc2)CS(=O)(=O)N1c1ccccc1', 'CC1(O)CC(Nc2ccccc2)CC2CCCC2C1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'Cc1cccc([S+]([O-])C2C3CCC(C4COC(=O)N4)C2CC3)c1', 'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'COc1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1F', 'O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1', 'COC1C=CC(=O)NC1c1ccccc1O', 'Cc1ccc(OC(=O)N2CCCC2)c(C)c1', 'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'Oc1ccc2c(c1)NC(c1ccc(Cl)cc1)CC2', 'CS(=O)(=O)N1CCCC1C1CC1c1ccccc1', 'Cc1ccc(C(=O)c2ccccc2)c(C)c1N', 'C1=C(c2ccccn2)CCCC1c1ccccc1', 'Fc1cc(Br)cc(-c2ccccc2Cl)c1', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'Fc1ccc(C2NCCCN2C2CCCO2)cc1', 'NS(=O)C1CCN(c2ccccc2O)c2ccccc21', 'COC1OCC(c2cccc(O)c2C)C1F', 'O=c1[nH]c2ccccc2cc1S(=O)(=O)c1ccccc1-c1ccccc1', 'COc1ccccc1C1COS(=O)(=O)C(=O)N1', 'Cc1ccccc1C1CC(n2ccc(F)c2)c2ccccc21', 'COC1C(O)C(O)CN(O)C1SCc1ccccc1', 'Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F', 'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'CON1CCCC1C(=O)Nc1cccc(F)c1C', 'COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O', 'Cc1ccc(C(=O)N2CCc3ccccc32)cc1', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1', 'O=C1NCc2ccccc2C(=O)N1c1ccccc1', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1', 'COC1Cc2ccccc2C(O)C1CNc1ccccc1', 'Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1', 'C[S+]([O-])NC(=O)c1ccccc1O', 'O=S(=O)(c1ccccc1)N1CCSCC1', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1', 'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O', 'Fc1cccc2c1CNC(c1ccccc1)NC2', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'COc1ccc(C2=NCCO2)cc1', 'COc1ccc(C2CC(c3ccccn3)=NN2)cc1Cl', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'COc1cccc(C(O)C2CCC(C)OC2)c1O', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1', 'O=S(=O)(c1ccccc1)N1CC2C(O)CCC21', 'COc1ccc(COC2COCC2Oc2ccccc2)cc1', 'COC1CCC2COCC2(C)N1c1ccc(Cl)cc1Cl', 'COC1OCc2cc(OS(=O)(=O)c3ccc(Br)cc3)ccc21', 'CN1CCC(c2ccccc2O)CC1', 'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1', 'COc1ccc(C2CNCCCN2)cc1OC', 'COc1ccc(O)c(CNc2cccnc2Cl)c1', 'COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1', 'CN(C)C1CCC(C(N)c2ccccc2)C1', 'COC1CCN(c2ccccc2)C(=O)O1', 'Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'CC1OCC(c2cccc(Br)c2O)NC1=O', 'O=C1N=C(c2ccccc2O)COc2ccccc21', 'COC1C(c2c(O)cccc2F)CON1c1ccncc1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'O=C1NC(O)C(N(CO)c2ccccc2)N1', 'COc1ccc(NC(=O)N2CCCC2)cc1F', 'CC1(c2ccccc2)Nc2ccccc2C(c2ccccc2)=NO1', 'COc1ccc(O)c(CNc2ccccc2)c1O', 'COC1C(Br)C(c2ccc(Br)cc2)N2CCCN12', 'COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1', 'COc1ccc(CNc2ccc(OC)cc2)cc1', 'OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1', 'COC1C(O)CCC(O)C1c1ccccc1Cl', 'c1ccc(CNC2CNCC2c2cccs2)cc1', 'FC(F)SSCc1ccc(Cl)cc1', 'COc1ccc(CNc2ccccc2)cc1', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl', 'CN1C(=O)NC(c2ccncc2)C1c1ccccc1', 'COC1CCN(c2ccc(Br)cc2)C(=O)C1', 'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1', 'COC(=O)c1ccc(Oc2ccccc2)cc1OC']",6,0.0014693000000000067,60
c1ccncc1,16,4.833836858006042,16,12.5,0.8220769,0.8178929,0.8220769,"['O=c1ccccn1C(O)c1ccccc1', 'C1=C(c2ccccn2)CCCC1c1ccccc1', 'CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1', 'COC(=O)N1CC2CCCCC2C1c1cccnc1', 'COc1ccc(C2CC(c3ccccn3)=NN2)cc1Cl', 'O=C1c2ccccc2N2CCN(Cc3cccnc3)CC12c1ccncc1', 'O=C1CC(c2ccccn2)N=C(c2ccccn2)N1', 'CN1CC(CO)Cc2ccccc2C1c1cccnc1', 'COc1ccc(O)c(CNc2cccnc2Cl)c1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1Nc2ccccc2C1COc1ccncc1', 'O=C1CC(c2ccncc2Cl)NCN1', 'COC1C(c2c(O)cccc2F)CON1c1ccncc1', 'CN1C(=O)NC(c2ccncc2)C1c1ccccc1']",6,-0.0041839999999999655,60
C1CNCN1,10,3.0211480362537766,10,7.8125,0.8220769,0.8472511,0.8220769,"['COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1', 'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'O=C1NC(O)C(N(CO)c2ccccc2)N1', 'CN1C(=O)NC(c2ccncc2)C1c1ccccc1', 'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1']",5,0.025174200000000035,60
C1CCNC1,10,3.0211480362537766,12,9.375,0.8220769,0.8497693,0.81768105,"['O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1', 'Cc1ccc(OC(=O)N2CCCC2)c(C)c1', 'CS(=O)(=O)N1CCCC1C1CC1c1ccccc1', 'CON1CCCC1C(=O)Nc1cccc(F)c1C', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1', 'COc1ccc(NC(=O)N2CCCC2)cc1F', 'c1ccc(CNC2CNCC2c2cccs2)cc1']",5,0.03208824999999993,60
C1CCNCC1,10,3.0211480362537766,13,10.15625,0.8220769,0.8250839999999999,0.8220769,"['O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'COC1C(O)C(O)CN(O)C1SCc1ccccc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'CN1CCC(c2ccccc2O)CC1', 'Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl', 'COC1CCN(c2ccc(Br)cc2)C(=O)C1']",6,0.0030070999999999293,60
C1CNCNC1,10,3.0211480362537766,10,7.8125,0.8220769,0.75078305,0.828433,"['Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'Fc1ccc(C2NCCCN2C2CCCO2)cc1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'O=C1CC(c2ccncc2Cl)NCN1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1']",6,-0.07764994999999997,60
C1CCOC1,7,2.1148036253776437,8,6.25,0.8220769,0.8391177,0.8202771,"['Fc1ccc(C2NCCCN2C2CCCO2)cc1', 'COC1OCC(c2cccc(O)c2C)C1F', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'CNC1CC(C2NC(=O)c3ccccc3O2)CO1', 'COc1ccc(COC2COCC2Oc2ccccc2)cc1', 'COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1', 'OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1']",5,0.018840599999999985,60
C1COCCN1,5,1.5105740181268883,5,3.90625,0.8220769,0.7847628,0.8238757,"['Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'CC1OCC(c2cccc(Br)c2O)NC1=O']",6,-0.039112900000000006,60
C1COCN1,5,1.5105740181268883,5,3.90625,0.8220769,0.8650572,0.8202771,"['Cc1cccc([S+]([O-])C2C3CCC(C4COC(=O)N4)C2CC3)c1', 'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1']",5,0.04478009999999999,60
c1ccc2c(c1)CCN2,4,1.2084592145015105,6,4.6875,0.8220769,0.8631397000000001,0.8208424999999999,"['COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1', 'Cc1ccc(C(=O)N2CCc3ccccc32)cc1', 'O=C1Nc2ccccc2C1COc1ccncc1']",9,0.042297200000000146,60
C1CCCCC1,4,1.2084592145015105,6,4.6875,0.8220769,0.8884907500000001,0.81824645,"['COC1CCCCC1c1ccc(Br)cc1N1CCOCC1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'COc1ccc2c(c1)C(=O)C=C(NCC1CCCCC1)CO2', 'COC1C(O)CCC(O)C1c1ccccc1Cl']",6,0.07024430000000015,60
C1CNCCN1,3,0.906344410876133,5,3.90625,0.8220769,0.8549177,0.8202771,"['CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1']",6,0.03464060000000002,60
C1CCCC1,3,0.906344410876133,7,5.46875,0.8220769,0.8439266,0.8214079,"['COc1ccc(C2CCC(c3ccccc3)C2)cc1', 'CN(C)C1CCC(C(N)c2ccccc2)C1', 'COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1']",5,0.022518700000000003,60
C1CCCNCC1,3,0.906344410876133,4,3.125,0.8220769,0.8325759,0.8214079,"['COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F']",7,0.011168000000000067,60
c1ccc2c(c1)CC1CNCCN21,2,0.6042296072507553,2,1.5625,0.8220769,0.7934414000000001,0.8220769,"['O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'O=C1c2ccccc2N2CCN(Cc3cccnc3)CC12c1ccncc1']",13,-0.028635499999999925,60
C1=CCNCC1,2,0.6042296072507553,3,2.34375,0.8220769,0.8104317999999999,0.8220769,"['COC1C=CC(=O)NC1c1ccccc1O', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1']",6,-0.011645100000000075,60
c1ccc2c(c1)CCCNC2,2,0.6042296072507553,2,1.5625,0.8220769,0.9158637999999999,0.8208424999999999,"['CN1CC(CO)Cc2ccccc2C1c1cccnc1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1']",11,0.09502129999999998,60
c1ccc2c(c1)CCCN2,2,0.6042296072507553,3,2.34375,0.8220769,0.84943885,0.8220769,"['Oc1ccc2c(c1)NC(c1ccc(Cl)cc1)CC2', 'NS(=O)C1CCN(c2ccccc2O)c2ccccc21']",10,0.027361949999999968,60
C1CCOCC1,2,0.6042296072507553,2,1.5625,0.8220769,0.71698445,0.8220769,"['COc1cccc(C(O)C2CCC(C)OC2)c1O', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1']",6,-0.10509245,60
c1ccc2c(c1)CNCNC2,2,0.6042296072507553,2,1.5625,0.8220769,0.82533415,0.8220769,"['O=C1NCc2ccccc2C(=O)N1c1ccccc1', 'Fc1cccc2c1CNC(c1ccccc1)NC2']",11,0.0032572499999999893,60
C1CNNCN1,2,0.6042296072507553,2,1.5625,0.8220769,0.8919284000000001,0.8208424999999999,"['O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1']",6,0.07108590000000015,60
C1CNCOC1,2,0.6042296072507553,2,1.5625,0.8220769,0.8394257,0.8220769,"['O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'COC1CCN(c2ccccc2)C(=O)O1']",6,0.017348800000000053,60
c1ccoc1,2,0.6042296072507553,2,1.5625,0.8220769,0.88866255,0.8208424999999999,"['O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1', 'COC1=Nc2ccccc2C(O)CC(c2ccoc2)NC1']",5,0.06782005000000013,60
c1ccc2c(c1)CCCO2,2,0.6042296072507553,2,1.5625,0.8220769,0.7843393000000001,0.8233108,"['COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1', 'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1']",10,-0.03897149999999994,60
c1ccccc1,195,57.86350148367953,120,96.0,0.8278468,0.8289282499999999,0.8267333,"['COc1ccc(Cc2ncccc2C(=O)O)cc1', 'COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1', 'COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1', 'COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ncc(Oc2cccc(O)c2N)cc1C#N', 'OB(Nc1ccccc1)c1ccc(F)cc1', 'Cc1ccc2c(c1N)CCCN(C(=O)c1ccccc1)C2c1ccccc1', 'Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1', 'Cc1cc(C)c(CC2CCC(O)c3cccnc32)c(O)c1', 'COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1', 'O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1', 'Cc1cccc(C2NCC=CC2C)c1', 'COc1cccc(C2CCCC(=O)C(c3ccccn3)=N2)c1', 'Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1', 'Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1', 'Cc1cccc(C)c1-c1ccc(F)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'Cc1cc(O)cc(-c2ccccc2)c1C', 'CC1N=C(c2ccccc2)NC(=O)O1', 'COc1ccc(O)c(C(=O)c2ccco2)c1', 'COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'O=C1CCC(c2cccc(F)c2)C2CCCC1C2O', 'Fc1ccc(C2OCOCc3ccccc32)cc1', 'Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'O=C1CCC2NCC(C2c2cccc(F)c2Cl)S1(=O)=O', 'O=c1ccn(Cc2ccccc2)c(O)c1', 'COc1ccc(O)c(CN(C)Cc2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'COc1ccc(N(c2ccccc2)c2ccccn2)cc1', 'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1', 'COc1ccc(NC(=O)c2cnccc2C)cc1', 'Cc1cccc(C2CCN(c3ccccc3)CC(=O)NN2)c1', 'CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1', 'CNc1cccc(O)c1C=NNc1ncccn1', 'CC12OC(OCC3CCCC31)C1OCC2N(c2ccccc2)CO1', 'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1', 'COc1c(O)ccc(-c2ccccc2)c1C', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'COc1cccc(N2CCN(Cc3ccccn3)C2N)c1', 'Cc1ccccc1OC(=O)NC1CCCCC1', 'Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1', 'COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1', 'COC1C(O)CC2NC(=O)CC2C1CNc1ccc(F)cc1', 'Cc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'CC1(C)CC(=O)C(=O)N1Cc1ccc(Br)cc1', 'c1ccc(CN(Cc2ccco2)c2cccnc2)cc1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(N2COCC2Cc2ccccn2)cc1', 'O=C1c2ccccc2CCN1c1cc(O)ccc1Cl', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1', 'Cc1cccc(C)c1C1=NCCCN1c1ccccc1', 'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1', 'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1', 'COc1ccc(C2C(=O)Nc3ccccc32)c(O)c1', 'COc1ccc(OC(=O)NCc2ccc(OC)cc2O)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccccc1C(=O)NC(N)=O', 'O=C1CCC2=CC=C(C1c1ccccc1)S(=O)(=O)c1ccncc1CC2', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'Cc1ccc([As](c2ccccc2)c2ccc(C)cc2)cc1', 'Cc1ccc(C2=NOCC3C2CCCC3c2ccccc2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1', 'COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1cccc(Nc2ccccc2C)c1', 'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'CC1CCC(CN2CC=CC2c2ccccc2F)C1', 'O=S1(=O)c2ccccc2C2CCCC(CO)C21c1ccc(Cl)cc1', 'c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1', 'Cc1cccc([N+](=O)Nc2cccc(F)c2F)c1C', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'COc1ccc(C2=CC(=O)NC(=O)NC2C2CCCC(C)C2)cc1', 'Cc1cccc(O)c1C(=O)NCc1ccccc1', 'Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1', 'CNc1ccc(C2NCC(O)CC2C(N)=O)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1', 'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1', 'CN1c2ccc(O)cc2COC(=O)C1c1ccccc1O', 'Cc1ccccc1S(=O)(=O)NN=C1C=C(c2ccccc2)OC(=O)C1', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1', 'COc1ccc(O)c(C2COCNC2=O)c1']",6,0.002194949999999918,80
