Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,161,54.94880546075085,114,90.47619047619048,0.78201135,0.79606765,0.66964125,"['Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'CC1CN(Cc2ccccc2)C(=O)N1C', 'O=C1CC(C2Cc3ccccc3C2)CCN1Cc1ccccc1', 'COC(=O)Nc1cccc(C(=O)OC)c1', 'c1ccc(NC2CCNC2c2ccccc2)cc1', 'O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1', 'O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1', 'COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1', 'COC(=O)NN=Cc1ccc(F)cc1', 'Fc1ccc(CON=Cc2ccccc2)cc1', 'COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'COC1=NC(=O)N2C(C)CCC2C1c1ccccc1', 'O=C1NC(c2ccccc2)C(c2ccccc2)CO1', 'COC1=NC(c2ccccc2)CCCCC1O', 'Cc1ccc(OS(=O)(=O)Oc2ccccc2)cc1', 'OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'CN1CNC(c2ccccc2)C1c1ccccc1', 'CN1N=Cc2ccccc2NC1c1ccccc1', 'c1ccc(C2NCNC(c3ccccc3)N2)cc1', 'O=S(=O)(Nc1ccccc1)n1nccc1F', 'CC1CCC(O)C(NC(=O)Nc2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'NC(=O)NC(=O)Nc1ccccc1F', 'CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1', 'c1ccc(C2CCC3CCOC3N2)cc1', 'COC1NC(=O)NC(c2ccc(Cl)cc2)N1N', 'O=S1(=O)N=C(c2ccccc2)CCC1O', 'Fc1ccc(Nc2ccc(Cl)nc2Cl)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'Clc1ccc(Nc2cccnc2NCc2ncccn2)cc1', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'Fc1cc(F)c(F)cc1F', 'NC1CCCC(c2ccccc2)N1', 'CC1C(=O)N(Cc2ccccc2)CC(O)CC1O', 'OC1NC(c2ccccc2)COCO1', 'COC(=O)NC1CCNC1c1ccccc1', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1', 'COC1=C([O-])[N+](c2ccccc2)C(C(F)(F)F)C1O', 'O=S(=O)(Cl)c1cccc(F)c1', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'CC1CC(O)C(c2ccccc2)C1', 'Cc1cccc(C2CCN(Cc3ccccc3)C2=O)c1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'O=C1NC=NC12N=NNC2c1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'CC1(Nc2ccccc2)CC1c1ccc(F)cc1', 'COC(=O)N1CC(F)C(n2cccc2)C1OCc1ccccc1', 'CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'c1ccc(CN2CCNC(c3ccco3)N2)cc1', 'CC1C(N)NC(=O)NC1c1ccccc1', 'COC(=O)N1CC(c2ccccc2)=N1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'NC1(O)CCC(c2ccccc2)=C1O', 'O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21', 'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'COC(=O)N1CCNC1c1ccccc1', 'CN1CN(Nc2ccccc2)C(c2ccccc2)=N1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'O=C1CC(c2cccc(Cl)c2)C(CO)CO1', 'NS(=O)(=O)c1ccc(NC(=O)Nc2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21', 'CN1C(c2ccccc2)OC2C(O)N(Cc3ccccc3)C(=O)CC21', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1', 'CN1CNN(c2ccccc2)CC1=O', 'CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1', 'NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1', 'C[Si](C)(C)C1CCCOC1Nc1ccccc1', 'COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1', 'O=C1c2ccccc2CN1S(=O)(=O)c1ccccc1', 'c1ccc(C2NC3CCCC32)cc1', 'COC(=O)NC1=CCSCCN1Cc1ccccc1', 'O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F', 'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'O=C(O)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO', '[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1', 'CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1', 'c1ccc(CN2CCC3CN(c4ccccc4)NC3C2)cc1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C', 'OC1C=CCCCCc2ccccc2C1Nc1ccccc1', 'Fc1ccc(N2CCOCCOCCOC2)cc1F', 'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1', 'C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1', 'Fc1cccc(Nc2ccc(Cl)cc2F)c1', 'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1', 'CC1(O)CCC(=O)N1Cc1ccccc1']",6,0.12642640000000005,60
C1CCNC1,16,5.460750853242321,18,14.285714285714285,0.78201135,0.8090478,0.7761549,"['c1ccc(NC2CCNC2c2ccccc2)cc1', 'O=C1NC(c2ccccn2)CC1C(F)(F)F', 'O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'COC(=O)NC1CCNC1c1ccccc1', 'COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1', 'Cc1cccc(C2CCN(Cc3ccccc3)C2=O)c1', 'COC(=O)N1CC(F)C(n2cccc2)C1OCc1ccccc1', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F', 'CC1CNC(c2ccccn2)C1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C', 'CC1(O)CCC(=O)N1Cc1ccccc1']",5,0.0328929,60
C1CCNCC1,13,4.436860068259386,16,12.698412698412698,0.78201135,0.8870166,0.7723615,"['O=C1CC(C2Cc3ccccc3C2)CCN1Cc1ccccc1', 'O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'NC1CCCC(c2ccccc2)N1', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1']",6,0.11465510000000001,60
c1ccncc1,10,3.4129692832764507,12,9.523809523809524,0.78201135,0.8057051,0.7761549,"['O=C1NC(c2ccccn2)CC1C(F)(F)F', 'CN1C(c2ccccn2)CCN1S(N)(=O)=O', 'OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'Fc1ccc(Nc2ccc(Cl)nc2Cl)cc1', 'Clc1ccc(Nc2cccnc2NCc2ncccn2)cc1', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'NS(=O)(=O)c1ccc(NC(=O)Nc2ccccn2)cc1', 'CC1CNC(c2ccccn2)C1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C', 'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1']",6,0.02955019999999997,60
C1CNCN1,6,2.04778156996587,7,5.555555555555555,0.78201135,0.76690765,0.78201135,"['O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'CC1CN(Cc2ccccc2)C(=O)N1C', 'COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1', 'CN1CNC(c2ccccc2)C1c1ccccc1', 'COC(=O)N1CCNC1c1ccccc1', 'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1']",5,-0.015103699999999942,60
C1CNCNC1,5,1.7064846416382253,5,3.968253968253968,0.78201135,0.829127,0.7769316,"['CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1', 'c1coc(C2NCCC(c3ccoc3)N2)c1', 'CC1C(N)NC(=O)NC1c1ccccc1', 'CN1CNC(=O)CC1c1cccc2ccccc12', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1']",6,0.05219539999999989,60
c1ccoc1,4,1.3651877133105803,3,2.380952380952381,0.78201135,0.8119666,0.7769316,"['COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1', 'c1coc(C2NCCC(c3ccoc3)N2)c1', 'c1ccc(CN2CCNC(c3ccco3)N2)cc1']",5,0.03503499999999993,60
C1CCCCCC1,3,1.023890784982935,3,2.380952380952381,0.78201135,0.566113,0.7837146,"['C[Si](C)(C)C1CCC(CO)CCC1=O', 'NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1', 'C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1']",7,-0.21760160000000006,60
C1CCOCC1,3,1.023890784982935,4,3.1746031746031744,0.78201135,0.804477,0.7803576,"['O=C1COCCC1C1CCCC1', 'O=C1CC(c2cccc(Cl)c2)C(CO)CO1', 'C[Si](C)(C)C1CCCOC1Nc1ccccc1']",6,0.024119400000000013,60
C1CCCC1,3,1.023890784982935,5,3.968253968253968,0.78201135,0.6968878,0.7836651,"['O=C1COCCC1C1CCCC1', 'CC1CC(O)C(c2ccccc2)C1', 'CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1']",5,-0.08677730000000006,60
C1CCCNCC1,3,1.023890784982935,5,3.968253968253968,0.78201135,0.813857,0.7803576,"['CC1C(=O)N(Cc2ccccc2)CC(O)CC1O', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1']",7,0.03349940000000007,60
C1CCCCC1,3,1.023890784982935,3,2.380952380952381,0.78201135,0.7757206,0.7837146,"['CC1CCC(O)C(NC(=O)Nc2ccccc2)C1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1']",6,-0.007994000000000057,60
c1ccc2ccccc2c1,3,1.023890784982935,3,2.380952380952381,0.78201135,0.7973337,0.7803576,"['O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'CN1CC2CC(c3cccc4ccccc34)CC21', 'CN1CNC(=O)CC1c1cccc2ccccc12']",10,0.01697610000000005,60
C1CC1,2,0.6825938566552902,2,1.5873015873015872,0.78201135,0.7337643,0.78201135,"['COC(=O)N1CCN(C2C(O)C2CO)CC1', 'CC1(Nc2ccccc2)CC1c1ccc(F)cc1']",3,-0.04824704999999996,60
C1CC2CNC2C1,2,0.6825938566552902,2,1.5873015873015872,0.78201135,0.70961585,0.78368985,"['CN1CC2CC(c3cccc4ccccc34)CC21', 'c1ccc(C2NC3CCCC32)cc1']",7,-0.07407399999999997,60
C1=CCCCC1,2,0.6825938566552902,2,1.5873015873015872,0.78201135,0.72297275,0.78368985,"['COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1', 'OC1=CC(O)CCC1n1cccn1']",6,-0.06071709999999997,60
C1NCNCN1,2,0.6825938566552902,2,1.5873015873015872,0.78201135,0.7169015000000001,0.78368985,"['c1ccc(C2NCNC(c3ccccc3)N2)cc1', 'COC1NC(=O)NC(c2ccc(Cl)cc2)N1N']",6,-0.06678834999999994,60
C1CNCOC1,2,0.6825938566552902,2,1.5873015873015872,0.78201135,0.86124135,0.7786446,"['O=C1NC(c2ccccc2)C(c2ccccc2)CO1', 'O=C1NC(C2CCc3[nH]c4ccccc4c32)C(=O)CO1']",6,0.08259675,60
C1CNNCN1,2,0.6825938566552902,2,1.5873015873015872,0.78201135,0.78108535,0.78201135,"['c1ccc(CN2CCNC(c3ccco3)N2)cc1', 'CN1CNN(c2ccccc2)CC1=O']",6,-0.0009259999999999824,60
c1ccccc1,192,58.18181818181818,116,92.80000000000001,0.8001071,0.8060057,0.7093444,"['O=S(=O)(NCc1cccc(F)c1F)c1ccccn1', 'O=C1OC2NC(c3ccccc3)CC2N1Cc1ccc(F)cc1', 'COC1=NC2CC(S1)N2Cc1ccccc1', 'O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'CC1NC(c2ccccc2)C2NCCN12', 'CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'Cc1ccc(NS(=O)(=O)N2C(=O)N(Cc3ccccc3)C(C)N(Cc3ccccc3)S2(=O)=O)cc1', 'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'COC1CC(c2cccc(F)c2)CN(C)C1', 'Cc1ccc(S(=O)(=O)NCCc2ccccc2)cc1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'OCC1CCN(c2ccccc2)CC1O', 'O=C1CCC2(CN(Cc3ccccc3)O2)O1', 'O=C(Nc1ccccc1)Nc1ccc(C2CCCNC2=O)cc1', 'CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1', 'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1', 'COC(=O)NC1CC(=O)NC1c1cccc(F)c1', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'CN1C(c2ccccc2)=CCC1[SH](=O)(F)F', 'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'CC1(C)C2CCN(CC2)C1c1ccccc1', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'O=S(=O)(NCc1ccncc1)c1ccc(F)cc1', 'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'O=C1CCC2C(C1)CC(O)C2c1ccccc1', 'O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1', 'CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O', 'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21', 'COC1=NC(c2cccc(F)c2)C(CO)N1c1ccccc1', 'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F', 'COC1=CCN(Cc2ccccc2)NC1=O', 'CN(C)C1CC2C(C(=O)N2Cc2ccccc2)C1C(=O)Nc1ccccc1', 'CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1', 'CN1N=C(c2ccccn2)SCC1Cc1ccccc1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'O=C1OCCC(C(F)F)C1c1ccc(F)cc1', 'FN(F)C1CN(Cc2ccccc2)C=CN1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'CC1(C)SC2CC(Nc3ccccc3)CC1N2', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'CSCC1CCCN(c2ccccc2)C(=O)N1', 'CN1CCN(c2ccccc2)CC1=O', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O', 'CNc1cc(C(F)F)cc(F)c1F', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'O=C1NC2CCC(C2)C(Nc2ccccc2)N1', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'c1ccc(CN2CC(c3ccncc3)NCC(c3ccccc3)=N2)cc1', 'CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'c1ccc(N2CCc3ccc(cc3)NC2)cc1', 'Cc1ccc(S(=O)(=O)c2cc(F)ccc2F)cc1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'CN1C(=O)CN(Cc2ccccc2)CC1=O', 'O=C1CCC(NS(=O)(=O)c2ccccc2)N1Cc1ccccc1', 'CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1', 'FC1CCC2CN(c3ccccc3)CC12', 'O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1', 'O=C1CC2CC(CC(Nc3ccccc3)C2)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1', 'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1', 'CN1C2CCN(Cc3ccccc3)CC1C2(C)C(=O)O', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'Cc1ccc([SH](N)(=O)[O-])cc1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'CC1(C)COC(=O)NC(c2cccc(F)c2)C1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1', 'Cc1cc(C(=O)NCc2ccccc2)ccc1F', 'c1ccc(C2NCCC(c3ccccn3)N2)cc1', 'O=C1C(O)CNC1c1ccccc1', 'O=C1CNC(c2ccc(F)cc2)NC1Nc1ccccc1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1', 'CC1CCCC(c2ccccc2)N1NC(N)=O', 'CC1CC(=O)N(Cc2ccccc2)C(C)C1N', 'O=C1CCNC1Nc1ccccc1', 'O=C1CC(c2ccccc2)=CNN1Cc1ccccc1', 'CC1(C)OCC(=O)NC(c2ccccc2)C1O', 'O=S(=O)(NC1CCCCCCCCC1c1ccccc1)c1ccccc1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'CN1C(=O)C(F)C(F)C1c1ccccc1', 'COC(=O)N1C(=NS(=O)(=O)NCc2ccccc2)CCC2CCCCC21', 'O=C1Oc2ccccc2C(Nc2ccccc2)C2COCC2C1=O', 'Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C', 'c1ccc(CN2CCOCNC(c3ccccn3)C2)cc1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'Fc1ccc(CNc2ccc(F)cc2)cc1', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'CC1=CN(c2cccc(F)c2)CC(=O)N1', 'O=S(=O)(NCc1ccc(F)cc1)c1ccccc1F', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'CC1OCC2C(CCN2Cc2ccccc2)CC1c1ccccc1', 'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",6,0.09666130000000006,80
C1CCNCC1,18,5.454545454545454,24,19.2,0.8001071,0.75904675,0.8002996,"['O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'COC1CC(c2cccc(F)c2)CN(C)C1', 'CN1CCCCC1C1COc2ccccc21', 'OCC1CCN(c2ccccc2)CC1O', 'O=C(Nc1ccccc1)Nc1ccc(C2CCCNC2=O)cc1', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'CC1CCN(C)C(n2nccn2)C1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'CC1CCCC(c2ccccc2)N1NC(N)=O', 'CC1CC(=O)N(Cc2ccccc2)C(C)C1N']",6,-0.04125285000000001,80
c1ccncc1,15,4.545454545454546,16,12.8,0.8001071,0.8559225500000001,0.7831676,"['O=S(=O)(NCc1cccc(F)c1F)c1ccccn1', 'CC1(CO)CC2C(c3ccc(F)cn3)CC(=O)N21', 'Cc1cccc(NC(=O)Nc2cccc(F)n2)n1', 'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'O=S(=O)(NCc1ccncc1)c1ccc(F)cc1', 'CN1N=C(c2ccccn2)SCC1Cc1ccccc1', 'c1ccc(CN2CC(c3ccncc3)NCC(c3ccccc3)=N2)cc1', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'CN1C(=O)NC(C(F)F)CC1c1ccccn1', 'CC1(C)NC(=O)C2C(c3cccnc3)CCC21', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'c1ccc(C2NCCC(c3ccccn3)N2)cc1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'c1ccc(CN2CCOCNC(c3ccccn3)C2)cc1']",6,0.0727549500000001,80
C1CCNC1,11,3.3333333333333335,16,12.8,0.8001071,0.7056019,0.8034974500000001,"['CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1', 'COC(=O)NC1CC(=O)NC1c1cccc(F)c1', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'CC1NC(=O)CC1C1CN(S(=O)(=O)NO)C(C)(C)CO1', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'O=C1CCC(NS(=O)(=O)c2ccccc2)N1Cc1ccccc1', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'O=C1C(O)CNC1c1ccccc1', 'O=C1CCNC1Nc1ccccc1', 'CN1C(=O)C(F)C(F)C1c1ccccc1']",5,-0.09789555000000005,80
C1CNCNC1,8,2.4242424242424243,8,6.4,0.8001071,0.81465055,0.7932236,"['O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1', 'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F', 'CN1C(=O)NC(C(F)F)CC1c1ccccn1', 'c1ccc(C2NCCC(c3ccccn3)N2)cc1', 'O=C1CNC(c2ccc(F)cc2)NC1Nc1ccccc1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1']",6,0.021426949999999945,80
C1CCCCC1,4,1.2121212121212122,7,5.6000000000000005,0.8001071,0.7187869499999999,0.8002996,"['CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1']",6,-0.08151265000000008,80
