Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1COCCN1,4,2,80,20,2,"[20, 80]",0.6603839499999999,0.4769641,0.568674025,"[0.6603839499999999, 0.4769641]",-0.03324195,-0.3233355,-0.178288725,"[-0.03324195, -0.3233355]",3,3,2.5,5,"[3, 2]","{'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'CC1NC(=O)CC1C1CN(S(=O)(=O)NO)C(C)(C)CO1', 'Nc1ccc(N2CCOCC2)cc1', 'O=C(c1ccccc1)N1CCOCC1'}",4,1.0
C1COCN1,14,11,100,40,2,"[40, 100]",0.8490995,0.7627329,0.8059162,"[0.8490995, 0.7627329]",0.0748444,-0.0825964999999999,-0.0038760499999999504,"[0.0748444, -0.0825964999999999]",13,13,8.0,16,"[13, 3]","{'O=C1NC(c2ccccc2)OC1c1ccccc1', 'O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1', 'O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'CC1OC(c2ccccc2)CN1c1ccccc1', 'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1', 'CC1C(c2ccccc2)=NNC1CN1CCOC1=O', 'CN1C(=S)COC1c1ccc(F)cc1', 'CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1', 'Oc1ccccc1C1NCC(c2ccccc2)O1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'c1ccc(C2CNC(c3ccccc3)O2)cc1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1'}",14,1.0
C1COCO1,2,2,40,40,1,[40],0.8424758999999999,0.8424758999999999,0.8424758999999999,[0.8424758999999999],0.0640090499999999,0.0640090499999999,0.0640090499999999,[0.0640090499999999],2,2,2.0,2,[2],"{'O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1'}",2,1.0
C1NCNCN1,2,2,60,60,1,[60],0.7169015000000001,0.7169015000000001,0.7169015000000001,[0.7169015000000001],-0.0667883499999999,-0.0667883499999999,-0.0667883499999999,[-0.0667883499999999],2,2,2.0,2,[2],"{'COC1NC(=O)NC(c2ccc(Cl)cc2)N1N', 'c1ccc(C2NCNC(c3ccccc3)N2)cc1'}",2,1.0
c1ccc2c(c1)CCCN2,6,4,80,20,2,"[20, 80]",0.90026045,0.7880352500000001,0.84414785,"[0.7880352500000001, 0.90026045]",0.1027786499999999,0.10123095,0.10200479999999995,"[0.10123095, 0.1027786499999999]",4,4,3.0,6,"[4, 2]","{'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O', 'COC(=O)c1c(O)c(OC)cc2c1CCCN2O', 'O=C1CC(c2ccccc2)Nc2ccccc21'}",6,1.0
c1ccc2c(c1)CCCO2,8,4,40,20,2,"[20, 40]",0.78879745,0.76550815,0.7771528000000001,"[0.78879745, 0.76550815]",0.1019931499999999,-0.0159255999999998,0.043033775000000045,"[0.1019931499999999, -0.0159255999999998]",5,5,4.5,9,"[5, 4]","{'O=S1(=O)Cc2ccccc2C1C1CCOc2ccccc21', 'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O', 'COC1CC(Nc2ccccc2)c2ccccc2O1', 'c1ccc2c(c1)OCCC2N1CCOCC1', 'COc1ccc(C2CC(=O)c3ccccc3O2)cc1', 'COC1(O)c2ccccc2OCC1C(=O)O', 'CCOC1COc2ccccc2C1COCCSc1ccccc1', 'Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1'}",8,1.0
c1ccc2c(c1)CCN2,4,2,40,20,2,"[20, 40]",0.7806425,0.7797681,0.7802053,"[0.7797681, 0.7806425]",0.0929637999999999,-0.0007912499999999,0.046086275,"[0.0929637999999999, -0.0007912499999999]",2,2,2.0,4,"[2, 2]","{'Cc1ccc(S(=O)(=O)N2CC(F)c3ccccc32)cc1', 'COC1CC(Br)CC1=C1Cc2ccccc2N1C', 'COc1ccc(C(=O)N2CCc3ccccc32)cc1', 'O=C1Nc2ccccc2C1(O)c1ccccc1O'}",4,1.0
c1ccc2c(c1)CCNC2,5,3,40,20,2,"[20, 40]",0.7861276,0.78571605,0.785921825,"[0.7861276, 0.78571605]",0.09850625,0.0042823,0.051394275,"[0.09850625, 0.0042823]",4,4,3.5,7,"[4, 3]","{'O=C1NC(c2ccccc2)Cc2c(O)cccc21', 'O=CC1C(=O)NCc2ccccc21', 'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'COc1cc(OC)cc(S(=O)(=O)N2C(=O)Cc3ccccc3C2=O)c1', 'O=C1c2ccccc2CCN1Cc1ccccc1'}",5,1.0
c1ccc2c(c1)CNC2,6,6,40,40,1,[40],0.6629125499999999,0.6629125499999999,0.6629125499999999,[0.6629125499999999],-0.1236921500000001,-0.1236921500000001,-0.1236921500000001,[-0.1236921500000001],6,6,6.0,6,[6],"{'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'O=C1c2ccccc2C(=O)N1c1cccc(O)c1', 'C[Si](C)(C)CN1C(=O)c2ccccc2C1=O', 'CN1C(=O)c2ccccc2C1(C)c1ccccc1', 'O=C1NCc2ccccc21'}",6,1.0
c1ccc2c(c1)CNCO2,2,2,40,40,1,[40],0.4150649,0.4150649,0.4150649,[0.4150649],-0.3663688499999999,-0.3663688499999999,-0.3663688499999999,[-0.3663688499999999],2,2,2.0,2,[2],"{'COC(=O)N1Cc2ccccc2OC1c1ccccc1', 'COc1cc(O)c2c(c1)C(c1ccccc1)N(O)C(=O)O2'}",2,1.0
c1ccc2ccccc2c1,5,3,60,40,2,"[40, 60]",0.7973337,0.6583962,0.7278649500000001,"[0.6583962, 0.7973337]",0.0169761,-0.1241185,-0.0535712,"[-0.1241185, 0.0169761]",3,3,3.0,6,"[3, 3]","{'Cc1ccc(S(=O)(=O)Oc2cccc3ccccc23)cc1', 'CN1CNC(=O)CC1c1cccc2ccccc12', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1', 'CN1CC2CC(c3cccc4ccccc34)CC21'}",5,1.0
