Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c([N+](=O),5,0.10358400662937642,5,3.90625,1e-08,0.2624818327418405,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COc1ccc(-c2cn(COc3c(C)c([N+](=O)[O-])cc4c3OCO4)nn2)cc1Oc1ccccc1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2']",0.2624818227418405,0
1)c1ccccc1,5,0.10358400662937642,4,3.125,1e-08,1e-08,0.06819915040534527,"['CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'O=S(=O)(NC(O)Cc1ccccc1)c1ccccc1', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1']",-0.06819914040534528,0
=O)c1ccccc,4,0.08286720530350114,4,3.125,1e-08,1e-08,0.06819915040534527,"['CC1OC2(CC2)SC(=S)N1C(=O)c1ccccc1', 'O=C(CN1CCCCC1)NC(=O)c1ccccc1', 'CC(=NNC(=O)c1ccccc1C)c1c(Cl)cccc1Cl', 'O=C(O)CCC(=O)c1ccccc1']",-0.06819914040534528,0
(=O)c1cccc,4,0.08286720530350114,4,3.125,1e-08,1e-08,0.06819915040534527,"['CC1OC2(CC2)SC(=S)N1C(=O)c1ccccc1', 'O=C(CN1CCCCC1)NC(=O)c1ccccc1', 'CC(=NNC(=O)c1ccccc1C)c1c(Cl)cccc1Cl', 'O=C(O)CCC(=O)c1ccccc1']",-0.06819914040534528,0
O)c1ccccc1,4,0.08286720530350114,4,3.125,1e-08,1e-08,0.06819915040534527,"['CC1OC2(CC2)SC(=S)N1C(=O)c1ccccc1', 'O=C(CN1CCCCC1)NC(=O)c1ccccc1', 'CC(=NNC(=O)c1ccccc1C)c1c(Cl)cccc1Cl', 'O=C(O)CCC(=O)c1ccccc1']",-0.06819914040534528,0
[cH+][cH-],4,0.08286720530350114,2,1.5625,1e-08,1e-08,0.06819915040534527,"['[cH+]1[c-](C23C4([O-])C2([O-])C43[C+](C)[C+](C(C)C)[O-])[cH+][c-]2[cH+][cH-][cH+][cH-]1o2', 'C[Si](C)(C)CC[B-2]12([B-2]34(N(C(C)(C)C)[B-2]2(Br)(Br)N3C(C)(C)C)N2[C+](C(C)(C)C)C1([C-]1[C+](C)[CH-][C+](C)[CH-][C+]1C)C42[C-](C(C)(C)C)C[c+]1[cH-][cH+][cH-][cH+][cH-]1)C']",-0.06819914040534528,0
(C)C)C(C)C,4,0.08286720530350114,2,1.5625,1e-08,1e-08,0.06819915040534527,"['O=C(Nc1c([Si](C)(C)c2ccc(C(=O)Nc3c(C(Nc4c(C(=O)NC5C(C(Nc6c(C(C)C)cc(C(C)C)cc(C(C)C)c6)=O)CCCCC5)c(C(N(C(C)C)C(C)C)=O)cc(C(=S)N(C(C)C)C(C)C)=O)c4)cc(C(N(C(C)C)C(C)C)=O)c3)cc2)cc(C(F)(F)F)cc1C(F)(F)F)C(C(F)(F)F)(F)F', 'COC1(C)OC2C(OC1(C)OC)C2C(C)N(c1ccccc1C(C)(C)C)C(C)C']",-0.06819914040534528,0
2ccccc2)C(,4,0.08286720530350114,3,2.34375,1e-08,0.5315687192545808,1e-08,"['O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1c1ccccc1', 'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1']",0.5315687092545808,0
1c2ccccc2C,4,0.08286720530350114,4,3.125,1e-08,0.08715751605899172,1e-08,"['O=C1c2ccccc2C(=O)c2cc(SC3=C(Sc4ccc5ccccc5c4)SC(=C4SC5=C(S4)Sc4ccccc4S5)S3)ccc21', 'COC(=O)C1c2ccccc2C(=O)C1c1ccccc1', 'CCC(=O)N1c2ccccc2C(c2ccccc2)CC1c1ccccn1', 'CC(=O)N1c2ccccc2C23CCC(=O)CC2(C)OCC13']",0.08715750605899172,0
c2ccccc2C(,4,0.08286720530350114,4,3.125,1e-08,0.4701597029356706,1e-08,"['O=C1c2ccccc2C(=O)c2cc(SC3=C(Sc4ccc5ccccc5c4)SC(=C4SC5=C(S4)Sc4ccccc4S5)S3)ccc21', 'COC(=O)C1c2ccccc2C(=O)C1c1ccccc1', 'CC1(C)c2ccccc2C(C)(O)c2ccc(Br)cc21', 'CCC(=O)N1c2ccccc2C(c2ccccc2)CC1c1ccccn1']",0.4701596929356706,0
C(c1ccccc1,4,0.08286720530350114,4,3.125,1e-08,1e-08,0.1475181949272354,"['CC(c1ccccc1)N1C(=O)C2c3ccccc3C1c1ccccc12', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'OC(c1ccccc1)C(O)c1c(F)cccc1F', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O']",-0.1475181849272354,0
c1ccccc1)C,4,0.08286720530350114,4,3.125,1e-08,0.14048667284247787,1e-08,"['O=S(=O)(c1ccccc1)C1CCc2ccccc2C1c1cc2ccccc2c2ccccc12', 'CC1CC(O)C2(C)c3ccccc3C34CC(=O)C1(O)C2C3(c1ccccc1)C4', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'OC(c1ccccc1)C(O)c1c(F)cccc1F']",0.14048666284247788,0
C[Si](C)(C,4,0.08286720530350114,4,3.125,1e-08,1e-08,0.06819915040534527,"['COC1CCC2(C)C=C3C(CCC3(CC=C[Si](C)(C)C)O[Si](C)(C)C(C)(C)C)C(=O)CC2C1(C)C', 'C[Si](C)(C)CC[B-2]12([B-2]34(N(C(C)(C)C)[B-2]2(Br)(Br)N3C(C)(C)C)N2[C+](C(C)(C)C)C1([C-]1[C+](C)[CH-][C+](C)[CH-][C+]1C)C42[C-](C(C)(C)C)C[c+]1[cH-][cH+][cH-][cH+][cH-]1)C', 'COc1ccc(C#CC#C[Si](C)(C)C)cc1', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1']",-0.06819914040534528,0
2ccccc2)c1,4,0.08286720530350114,4,3.125,1e-08,1e-08,0.06819915040534527,"['N(c1c(C)n(C)n(-c2ccccc2)c1=O)=c1n(CC)nnn1', 'COc1ccc(OC)c(C#Cc2ccccc2)c1', 'CC(C)(C)n1[c-][n+](C(C)(C)C)c(C(=O)Nc2ccccc2)c1', 'Cc1cccc(-n2nnc(-c3ccccc3)c2-c2ccccc2)c1']",-0.06819914040534528,0
C(=O)c2ccc,4,0.08286720530350114,3,2.34375,1e-08,1e-08,1e-08,"['CCOC(=O)c1ccc(C(=O)C(=O)c2ccc(C(=O)OCC)o2)cc1', 'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1']",0.0,0
cc([N+](=O,4,0.08286720530350114,4,3.125,1e-08,0.21540631412267766,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2']",0.21540630412267767,0
ccc([N+](=,4,0.08286720530350114,4,3.125,1e-08,0.21540631412267766,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2']",0.21540630412267767,0
=O)[O-])cc,4,0.08286720530350114,4,3.125,1e-08,0.13124092137092025,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COc1ccc(-c2cn(COc3c(C)c([N+](=O)[O-])cc4c3OCO4)nn2)cc1Oc1ccccc1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1']",0.13124091137092025,0
