Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
S(=O)(=O)c,5,5,0,0,1,[0],0.4308126182453553,0.4308126182453553,0.4308126182453553,[0.4308126182453553],0.4308126082453553,0.4308126082453553,0.4308126082453553,[0.4308126082453553],5,5,5.0,5,[5],"{'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'COc1ccc(-c2c(C#N)c(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2S(=O)(=O)c2ccc(C)cc2)cc1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1'}",5,1.0
Si](C)(C)C,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1475181849272354,-0.1475181849272354,-0.1475181849272354,[-0.1475181849272354],4,4,4.0,4,[4],"{'C[Si](C)(C)CC[B-2]12([B-2]34(N(C(C)(C)C)[B-2]2(Br)(Br)N3C(C)(C)C)N2[C+](C(C)(C)C)C1([C-]1[C+](C)[CH-][C+](C)[CH-][C+]1C)C42[C-](C(C)(C)C)C[c+]1[cH-][cH+][cH-][cH+][cH-]1)C', 'COc1ccc(C#CC#C[Si](C)(C)C)cc1', 'CC(C)(C)OC(=O)NC12CCCCC1CC(O[Si](C)(C)C(C)(C)c1ccc(Br)cc1)C(O)C2', 'COC1CCC2(C)C=C3C(CCC3(CC=C[Si](C)(C)C)O[Si](C)(C)C(C)(C)C)C(=O)CC2C1(C)C'}",4,1.0
[N+](=O)[O,7,7,0,0,1,[0],0.2153765420910554,0.2153765420910554,0.2153765420910554,[0.2153765420910554],0.2153765320910554,0.2153765320910554,0.2153765320910554,[0.2153765320910554],7,7,7.0,7,[7],"{'CS(#[O+])=C1C=C([N+](=O)[O-])C=CC1=[N+]([O-])[O-]', 'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2', 'COC(=O)C(C(CC(C)C)[N+](=O)[O-])C1(C(=O)OC)COC(C)(C)O1', 'COc1ccc(-c2cn(COc3c(C)c([N+](=O)[O-])cc4c3OCO4)nn2)cc1Oc1ccccc1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1'}",7,1.0
[Si](C)(C),7,7,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.155356646464337,-0.155356646464337,-0.155356646464337,[-0.155356646464337],6,6,6.0,6,[6],"{'C[Si](C)(C)CC[B-2]12([B-2]34(N(C(C)(C)C)[B-2]2(Br)(Br)N3C(C)(C)C)N2[C+](C(C)(C)C)C1([C-]1[C+](C)[CH-][C+](C)[CH-][C+]1C)C42[C-](C(C)(C)C)C[c+]1[cH-][cH+][cH-][cH+][cH-]1)C', 'COc1ccc(C#CC#C[Si](C)(C)C)cc1', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)NC12CCCCC1CC(O[Si](C)(C)C(C)(C)c1ccc(Br)cc1)C(O)C2', 'COC1CCC2(C)C=C3C(CCC3(CC=C[Si](C)(C)C)O[Si](C)(C)C(C)(C)C)C(=O)CC2C1(C)C', 'O=C(Nc1c([Si](C)(C)c2ccc(C(=O)Nc3c(C(Nc4c(C(=O)NC5C(C(Nc6c(C(C)C)cc(C(C)C)cc(C(C)C)c6)=O)CCCCC5)c(C(N(C(C)C)C(C)C)=O)cc(C(=S)N(C(C)C)C(C)C)=O)c4)cc(C(N(C(C)C)C(C)C)=O)c3)cc2)cc(C(F)(F)F)cc1C(F)(F)F)C(C(F)(F)F)(F)F'}",6,1.0
[cH+][cH-],4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.0681991404053452,-0.0681991404053452,-0.0681991404053452,[-0.0681991404053452],2,2,2.0,2,[2],"{'C[Si](C)(C)CC[B-2]12([B-2]34(N(C(C)(C)C)[B-2]2(Br)(Br)N3C(C)(C)C)N2[C+](C(C)(C)C)C1([C-]1[C+](C)[CH-][C+](C)[CH-][C+]1C)C42[C-](C(C)(C)C)C[c+]1[cH-][cH+][cH-][cH+][cH-]1)C', '[cH+]1[c-](C23C4([O-])C2([O-])C43[C+](C)[C+](C(C)C)[O-])[cH+][c-]2[cH+][cH-][cH+][cH-]1o2'}",2,1.0
](=O)[O-]),7,7,0,0,1,[0],0.2153765420910554,0.2153765420910554,0.2153765420910554,[0.2153765420910554],0.2153765320910554,0.2153765320910554,0.2153765320910554,[0.2153765320910554],7,7,7.0,7,[7],"{'CS(#[O+])=C1C=C([N+](=O)[O-])C=CC1=[N+]([O-])[O-]', 'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2', 'COC(=O)C(C(CC(C)C)[N+](=O)[O-])C1(C(=O)OC)COC(C)(C)O1', 'COc1ccc(-c2cn(COc3c(C)c([N+](=O)[O-])cc4c3OCO4)nn2)cc1Oc1ccccc1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1'}",7,1.0
c(F)c(F)c(,7,7,0,0,1,[0],0.1928957265086981,0.1928957265086981,0.1928957265086981,[0.1928957265086981],0.1928957165086982,0.1928957165086982,0.1928957165086982,[0.1928957165086982],2,2,2.0,2,[2],"{'O=c1n(-c2cc(F)c(F)c(F)c2F)cc2cnncn12', 'CC(C)C(=O)N(C)c1ccccc1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F'}",2,1.0
c([N+](=O),5,5,0,0,1,[0],0.2624818327418405,0.2624818327418405,0.2624818327418405,[0.2624818327418405],0.2624818227418405,0.2624818227418405,0.2624818227418405,[0.2624818227418405],5,5,5.0,5,[5],"{'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2', 'COc1ccc(-c2cn(COc3c(C)c([N+](=O)[O-])cc4c3OCO4)nn2)cc1Oc1ccccc1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1'}",5,1.0
c1)c1ccccc,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.0681991404053452,-0.0681991404053452,-0.0681991404053452,[-0.0681991404053452],4,4,4.0,4,[4],"{'O=S(=O)(NC(O)Cc1ccccc1)c1ccccc1', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1', 'CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O'}",4,1.0
c1ccccc1)C,4,4,0,0,1,[0],0.1404866728424778,0.1404866728424778,0.1404866728424778,[0.1404866728424778],0.1404866628424778,0.1404866628424778,0.1404866628424778,[0.1404866628424778],4,4,4.0,4,[4],"{'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2C1c1cc2ccccc2c2ccccc12', 'CC1CC(O)C2(C)c3ccccc3C34CC(=O)C1(O)C2C3(c1ccccc1)C4', 'OC(c1ccccc1)C(O)c1c(F)cccc1F'}",4,1.0
c1ccccc1)c,6,6,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],5,5,5.0,5,[5],"{'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O', 'O=S(=O)(NC(O)Cc1ccccc1)c1ccccc1', 'O=P(c1ccccc1)(c1ccccc1)c1ncccc1-c1cnc2ccccc2n1', 'CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13'}",5,1.0
c2ccccc2)C,11,11,0,0,1,[0],0.5149424797616448,0.5149424797616448,0.5149424797616448,[0.5149424797616448],0.5149424697616447,0.5149424697616447,0.5149424697616447,[0.5149424697616447],10,10,10.0,10,[10],"{'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)C2CCCC2)cc1', 'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'CC(C)CC1NC(=O)N(C(=O)OC(C)(C)C)N(Cc2ccccc2)C1=O', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1', 'CCC(=O)N1c2ccccc2C(c2ccccc2)CC1c1ccccn1', 'O=C1C=CC(=C2Nc3ccccc3C(c3ccccc3)=C2c2ccccc2)C=C1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1c1ccccc1', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1'}",10,1.0
c2ccccc2)c,9,9,0,0,1,[0],0.1363982908106905,0.1363982908106905,0.1363982908106905,[0.1363982908106905],0.1363982808106905,0.1363982808106905,0.1363982808106905,[0.1363982808106905],9,9,9.0,9,[9],"{'Fc1ccc(C(=NNc2nc3ccccc3[nH]2)c2ccccc2)cc1', 'N(c1c(C)n(C)n(-c2ccccc2)c1=O)=c1n(CC)nnn1', 'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'Cc1cccc(-n2nnc(-c3ccccc3)c2-c2ccccc2)c1', 'COc1ccc2ccccc2c1-c1c(Oc2ccccc2)c2ccccc2oc1=O', 'COc1ccc(OC)c(C#Cc2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C(C)C2c2ccccc2)cc1', '[S+]#[P-]1(c2ccccc2)c2cc3ccccc3cc2-c2c1ccc1ccc3ccccc3c21', 'CC(C)(C)n1[c-][n+](C(C)(C)C)c(C(=O)Nc2ccccc2)c1'}",9,1.0
c2ccccc2C(,4,4,0,0,1,[0],0.4701597029356706,0.4701597029356706,0.4701597029356706,[0.4701597029356706],0.4701596929356706,0.4701596929356706,0.4701596929356706,[0.4701596929356706],4,4,4.0,4,[4],"{'O=C1c2ccccc2C(=O)c2cc(SC3=C(Sc4ccc5ccccc5c4)SC(=C4SC5=C(S4)Sc4ccccc4S5)S3)ccc21', 'COC(=O)C1c2ccccc2C(=O)C1c1ccccc1', 'CC1(C)c2ccccc2C(C)(O)c2ccc(Br)cc21', 'CCC(=O)N1c2ccccc2C(c2ccccc2)CC1c1ccccn1'}",4,1.0
cc([N+](=O,4,4,0,0,1,[0],0.2154063141226776,0.2154063141226776,0.2154063141226776,[0.2154063141226776],0.2154063041226776,0.2154063041226776,0.2154063041226776,[0.2154063041226776],4,4,4.0,4,[4],"{'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1'}",4,1.0
cc1)c1cccc,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.0681991404053452,-0.0681991404053452,-0.0681991404053452,[-0.0681991404053452],4,4,4.0,4,[4],"{'O=S(=O)(NC(O)Cc1ccccc1)c1ccccc1', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1', 'CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O'}",4,1.0
ccc([N+](=,4,4,0,0,1,[0],0.2154063141226776,0.2154063141226776,0.2154063141226776,[0.2154063141226776],0.2154063041226776,0.2154063041226776,0.2154063041226776,[0.2154063041226776],4,4,4.0,4,[4],"{'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1'}",4,1.0
ccc1)c1ccc,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.0681991404053452,-0.0681991404053452,-0.0681991404053452,[-0.0681991404053452],4,4,4.0,4,[4],"{'O=S(=O)(NC(O)Cc1ccccc1)c1ccccc1', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1', 'CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O'}",4,1.0
cccc1)c1cc,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.0681991404053452,-0.0681991404053452,-0.0681991404053452,[-0.0681991404053452],4,4,4.0,4,[4],"{'O=S(=O)(NC(O)Cc1ccccc1)c1ccccc1', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1', 'CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O'}",4,1.0
ccccc1)c1c,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.0681991404053452,-0.0681991404053452,-0.0681991404053452,[-0.0681991404053452],4,4,4.0,4,[4],"{'O=S(=O)(NC(O)Cc1ccccc1)c1ccccc1', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1', 'CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O'}",4,1.0
