Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
n1[c-][n+],1,0.020716801325875285,1,0.78125
1[c-][n+](,1,0.020716801325875285,1,0.78125
[c-][n+](C,1,0.020716801325875285,1,0.78125
c-][n+](C(,1,0.020716801325875285,1,0.78125
-][n+](C(C,1,0.020716801325875285,1,0.78125
][n+](C(C),1,0.020716801325875285,1,0.78125
[n+](C(C)(,1,0.020716801325875285,1,0.78125
(C)(C)C)c(,1,0.020716801325875285,1,0.78125
O)Nc2ccccc,1,0.020716801325875285,1,0.78125
C)(C)C)c(C,1,0.020716801325875285,1,0.78125
)(C)C)c(C(,1,0.020716801325875285,1,0.78125
(C)C)c(C(=,1,0.020716801325875285,1,0.78125
C)C)c(C(=O,1,0.020716801325875285,1,0.78125
)C)c(C(=O),1,0.020716801325875285,1,0.78125
C)c(C(=O)N,1,0.020716801325875285,1,0.78125
)c(C(=O)Nc,1,0.020716801325875285,1,0.78125
c(C(=O)Nc2,1,0.020716801325875285,1,0.78125
(C(=O)Nc2c,1,0.020716801325875285,1,0.78125
C(=O)Nc2cc,1,0.020716801325875285,1,0.78125
(=O)Nc2ccc,1,0.020716801325875285,1,0.78125
=O)Nc2cccc,1,0.020716801325875285,1,0.78125
cc(Cl)cc1C,1,0.020716801325875285,1,0.78125
)c1ccc(Cl),1,0.020716801325875285,1,0.78125
1)c1ccc(Cl,1,0.020716801325875285,1,0.78125
3ccccc3C(C,1,0.020716801325875285,1,0.78125
C4)C3C(Cl),1,0.020716801325875285,1,0.78125
4)C3C(Cl)(,1,0.020716801325875285,1,0.78125
)C3C(Cl)(C,1,0.020716801325875285,1,0.78125
C3C(Cl)(C1,1,0.020716801325875285,1,0.78125
3C(Cl)(C1(,1,0.020716801325875285,1,0.78125
C(Cl)(C1(C,1,0.020716801325875285,1,0.78125
(Cl)(C1(Cl,1,0.020716801325875285,1,0.78125
Cl)(C1(Cl),1,0.020716801325875285,1,0.78125
l)(C1(Cl)C,1,0.020716801325875285,1,0.78125
)(C1(Cl)Cl,1,0.020716801325875285,1,0.78125
(C1(Cl)Cl),1,0.020716801325875285,1,0.78125
C1(Cl)Cl)C,1,0.020716801325875285,1,0.78125
1(Cl)Cl)C2,1,0.020716801325875285,1,0.78125
(Cl)Cl)C2(,1,0.020716801325875285,1,0.78125
Cl)Cl)C2(C,1,0.020716801325875285,1,0.78125
l)Cl)C2(Cl,1,0.020716801325875285,1,0.78125
)Cl)C2(Cl),1,0.020716801325875285,1,0.78125
Cl)C2(Cl)C,1,0.020716801325875285,1,0.78125
l)C2(Cl)Cl,1,0.020716801325875285,1,0.78125
O)(=O)N2Cc,1,0.020716801325875285,1,0.78125
)(=O)N2Cc3,1,0.020716801325875285,1,0.78125
(=O)N2Cc3c,1,0.020716801325875285,1,0.78125
=O)N2Cc3cc,1,0.020716801325875285,1,0.78125
O)N2Cc3ccc,1,0.020716801325875285,1,0.78125
)N2Cc3cccc,1,0.020716801325875285,1,0.78125
N2Cc3ccccc,1,0.020716801325875285,1,0.78125
2Cc3ccccc3,1,0.020716801325875285,1,0.78125
(C4)C3C(Cl,1,0.020716801325875285,1,0.78125
C(C4)C3C(C,1,0.020716801325875285,1,0.78125
CC(C4)C3C(,1,0.020716801325875285,1,0.78125
=C(Cl)Cl)C,1,0.020716801325875285,1,0.78125
C1=CC2(Cl),1,0.020716801325875285,1,0.78125
1=CC2(Cl)C,1,0.020716801325875285,1,0.78125
=CC2(Cl)C(,1,0.020716801325875285,1,0.78125
CC2(Cl)C(=,1,0.020716801325875285,1,0.78125
C2(Cl)C(=C,1,0.020716801325875285,1,0.78125
2(Cl)C(=C(,1,0.020716801325875285,1,0.78125
(Cl)C(=C(C,1,0.020716801325875285,1,0.78125
Cl)C(=C(Cl,1,0.020716801325875285,1,0.78125
l)C(=C(Cl),1,0.020716801325875285,1,0.78125
)C(=C(Cl)C,1,0.020716801325875285,1,0.78125
C(=C(Cl)Cl,1,0.020716801325875285,1,0.78125
(=C(Cl)Cl),1,0.020716801325875285,1,0.78125
C(Cl)Cl)C3,1,0.020716801325875285,1,0.78125
=CC(C4)C3C,1,0.020716801325875285,1,0.78125
(Cl)Cl)C3C,1,0.020716801325875285,1,0.78125
Cl)Cl)C3C4,1,0.020716801325875285,1,0.78125
l)Cl)C3C4C,1,0.020716801325875285,1,0.78125
)Cl)C3C4C=,1,0.020716801325875285,1,0.78125
Cl)C3C4C=C,1,0.020716801325875285,1,0.78125
l)C3C4C=CC,1,0.020716801325875285,1,0.78125
)C3C4C=CC(,1,0.020716801325875285,1,0.78125
C3C4C=CC(C,1,0.020716801325875285,1,0.78125
3C4C=CC(C4,1,0.020716801325875285,1,0.78125
C4C=CC(C4),1,0.020716801325875285,1,0.78125
4C=CC(C4)C,1,0.020716801325875285,1,0.78125
C=CC(C4)C3,1,0.020716801325875285,1,0.78125
Cc3ccccc3C,1,0.020716801325875285,1,0.78125
ccccc3C(C),1,0.020716801325875285,1,0.78125
c1)c1ccc(C,1,0.020716801325875285,1,0.78125
cccc3C(C)C,1,0.020716801325875285,1,0.78125
Oc1ccc(OC),1,0.020716801325875285,1,0.78125
1ccc(OC)c(,1,0.020716801325875285,1,0.78125
ccc(OC)c(C,1,0.020716801325875285,1,0.78125
cc(OC)c(C#,1,0.020716801325875285,1,0.78125
c(OC)c(C#C,1,0.020716801325875285,1,0.78125
(OC)c(C#Cc,1,0.020716801325875285,1,0.78125
OC)c(C#Cc2,1,0.020716801325875285,1,0.78125
C)c(C#Cc2c,1,0.020716801325875285,1,0.78125
(C#Cc2cccc,1,0.020716801325875285,1,0.78125
C#Cc2ccccc,1,0.020716801325875285,1,0.78125
#Cc2ccccc2,1,0.020716801325875285,1,0.78125
O=C(C=Cc1c,1,0.020716801325875285,1,0.78125
=C(C=Cc1cc,1,0.020716801325875285,1,0.78125
C(C=Cc1ccc,1,0.020716801325875285,1,0.78125
(C=Cc1ccc(,1,0.020716801325875285,1,0.78125
C=Cc1ccc(O,1,0.020716801325875285,1,0.78125
=Cc1ccc(O),1,0.020716801325875285,1,0.78125
Cc1ccc(O)c,1,0.020716801325875285,1,0.78125
c1ccc(O)cc,1,0.020716801325875285,1,0.78125
1ccc(O)cc1,1,0.020716801325875285,1,0.78125
ccc(O)cc1),1,0.020716801325875285,1,0.78125
cc(O)cc1)c,1,0.020716801325875285,1,0.78125
c(O)cc1)c1,1,0.020716801325875285,1,0.78125
(O)cc1)c1c,1,0.020716801325875285,1,0.78125
O)cc1)c1cc,1,0.020716801325875285,1,0.78125
)cc1)c1ccc,1,0.020716801325875285,1,0.78125
cc1)c1ccc(,1,0.020716801325875285,1,0.78125
cc(Br)cc21,1,0.020716801325875285,1,0.78125
ccc(Br)cc2,1,0.020716801325875285,1,0.78125
2ccc(Br)cc,1,0.020716801325875285,1,0.78125
2ccccc2C(C,1,0.020716801325875285,1,0.78125
ccc3C(C)C2,1,0.020716801325875285,1,0.78125
cc3C(C)C2c,1,0.020716801325875285,1,0.78125
c3C(C)C2c2,1,0.020716801325875285,1,0.78125
3C(C)C2c2c,1,0.020716801325875285,1,0.78125
C(C)C2c2cc,1,0.020716801325875285,1,0.78125
(C)C2c2ccc,1,0.020716801325875285,1,0.78125
C)C2c2cccc,1,0.020716801325875285,1,0.78125
)C2c2ccccc,1,0.020716801325875285,1,0.78125
CC1(C)c2cc,1,0.020716801325875285,1,0.78125
C1(C)c2ccc,1,0.020716801325875285,1,0.78125
1(C)c2cccc,1,0.020716801325875285,1,0.78125
)c2ccccc2C,1,0.020716801325875285,1,0.78125
ccccc2C(C),1,0.020716801325875285,1,0.78125
c2ccc(Br)c,1,0.020716801325875285,1,0.78125
cccc2C(C)(,1,0.020716801325875285,1,0.78125
ccc2C(C)(O,1,0.020716801325875285,1,0.78125
cc2C(C)(O),1,0.020716801325875285,1,0.78125
c2C(C)(O)c,1,0.020716801325875285,1,0.78125
2C(C)(O)c2,1,0.020716801325875285,1,0.78125
C(C)(O)c2c,1,0.020716801325875285,1,0.78125
(C)(O)c2cc,1,0.020716801325875285,1,0.78125
C)(O)c2ccc,1,0.020716801325875285,1,0.78125
)(O)c2ccc(,1,0.020716801325875285,1,0.78125
(O)c2ccc(B,1,0.020716801325875285,1,0.78125
O)c2ccc(Br,1,0.020716801325875285,1,0.78125
)c2ccc(Br),1,0.020716801325875285,1,0.78125
(CC(=O)OC(,1,0.020716801325875285,1,0.78125
Nc1cc(C)cc,1,0.020716801325875285,1,0.78125
C(=O)OC(=O,1,0.020716801325875285,1,0.78125
C3(OCC34CC,1,0.020716801325875285,1,0.78125
2)c(C(C)C),1,0.020716801325875285,1,0.78125
)c(C(C)C)c,1,0.020716801325875285,1,0.78125
c(C(C)C)c1,1,0.020716801325875285,1,0.78125
CC1C2(C)CC,1,0.020716801325875285,1,0.78125
C1C2(C)CCC,1,0.020716801325875285,1,0.78125
1C2(C)CCC3,1,0.020716801325875285,1,0.78125
C2(C)CCC3(,1,0.020716801325875285,1,0.78125
2(C)CCC3(O,1,0.020716801325875285,1,0.78125
(C)CCC3(OC,1,0.020716801325875285,1,0.78125
C)CCC3(OCC,1,0.020716801325875285,1,0.78125
)CCC3(OCC3,1,0.020716801325875285,1,0.78125
CCC3(OCC34,1,0.020716801325875285,1,0.78125
CC3(OCC34C,1,0.020716801325875285,1,0.78125
3(OCC34CC(,1,0.020716801325875285,1,0.78125
c32)c(C(C),1,0.020716801325875285,1,0.78125
(OCC34CC(c,1,0.020716801325875285,1,0.78125
OCC34CC(c3,1,0.020716801325875285,1,0.78125
CC34CC(c3c,1,0.020716801325875285,1,0.78125
C34CC(c3cc,1,0.020716801325875285,1,0.78125
34CC(c3ccc,1,0.020716801325875285,1,0.78125
4CC(c3cccc,1,0.020716801325875285,1,0.78125
CC(c3ccccc,1,0.020716801325875285,1,0.78125
3ccccc3)=N,1,0.020716801325875285,1,0.78125
ccccc3)=NO,1,0.020716801325875285,1,0.78125
cccc3)=NO4,1,0.020716801325875285,1,0.78125
ccc3)=NO4),1,0.020716801325875285,1,0.78125
cc3)=NO4)C,1,0.020716801325875285,1,0.78125
c3)=NO4)C2,1,0.020716801325875285,1,0.78125
32)c(C(C)C,1,0.020716801325875285,1,0.78125
cc32)c(C(C,1,0.020716801325875285,1,0.78125
])(C(C)(C),1,0.020716801325875285,1,0.78125
N(C)C=C2C(,1,0.020716801325875285,1,0.78125
C(C)(C)C)=,1,0.020716801325875285,1,0.78125
(C)(C)C)=C,1,0.020716801325875285,1,0.78125
C)(C)C)=C1,1,0.020716801325875285,1,0.78125
)(C)C)=C1C,1,0.020716801325875285,1,0.78125
c1cc(C)c(N,1,0.020716801325875285,1,0.78125
1cc(C)c(N(,1,0.020716801325875285,1,0.78125
cc(C)c(N(C,1,0.020716801325875285,1,0.78125
c(C)c(N(C),1,0.020716801325875285,1,0.78125
(C)c(N(C)C,1,0.020716801325875285,1,0.78125
C)c(N(C)C=,1,0.020716801325875285,1,0.78125
)c(N(C)C=C,1,0.020716801325875285,1,0.78125
c(N(C)C=C2,1,0.020716801325875285,1,0.78125
(N(C)C=C2C,1,0.020716801325875285,1,0.78125
(C)C=C2C(=,1,0.020716801325875285,1,0.78125
ccc32)c(C(,1,0.020716801325875285,1,0.78125
C)C=C2C(=O,1,0.020716801325875285,1,0.78125
)C=C2C(=O),1,0.020716801325875285,1,0.78125
C=C2C(=O)N,1,0.020716801325875285,1,0.78125
=C2C(=O)N(,1,0.020716801325875285,1,0.78125
C2C(=O)N(C,1,0.020716801325875285,1,0.78125
2C(=O)N(C),1,0.020716801325875285,1,0.78125
(=O)N(C)c3,1,0.020716801325875285,1,0.78125
=O)N(C)c3c,1,0.020716801325875285,1,0.78125
O)N(C)c3cc,1,0.020716801325875285,1,0.78125
)N(C)c3ccc,1,0.020716801325875285,1,0.78125
N(C)c3cccc,1,0.020716801325875285,1,0.78125
ccccc32)c(,1,0.020716801325875285,1,0.78125
cccc32)c(C,1,0.020716801325875285,1,0.78125
3)=NO4)C2C,1,0.020716801325875285,1,0.78125
)=NO4)C2C1,1,0.020716801325875285,1,0.78125
=NO4)C2C12,1,0.020716801325875285,1,0.78125
(N2c3ccccc,1,0.020716801325875285,1,0.78125
[nH]2)c2cc,1,0.020716801325875285,1,0.78125
nH]2)c2ccc,1,0.020716801325875285,1,0.78125
H]2)c2cccc,1,0.020716801325875285,1,0.78125
]2)c2ccccc,1,0.020716801325875285,1,0.78125
CC(C)(C)c1,1,0.020716801325875285,1,0.78125
(C)c1ccc(N,1,0.020716801325875285,1,0.78125
C)c1ccc(N2,1,0.020716801325875285,1,0.78125
)c1ccc(N2c,1,0.020716801325875285,1,0.78125
c1ccc(N2c3,1,0.020716801325875285,1,0.78125
1ccc(N2c3c,1,0.020716801325875285,1,0.78125
ccc(N2c3cc,1,0.020716801325875285,1,0.78125
cc(N2c3ccc,1,0.020716801325875285,1,0.78125
c(N2c3cccc,1,0.020716801325875285,1,0.78125
N2c3ccccc3,1,0.020716801325875285,1,0.78125
NO4)C2C12C,1,0.020716801325875285,1,0.78125
3ccccc3N(c,1,0.020716801325875285,1,0.78125
ccccc3N(c3,1,0.020716801325875285,1,0.78125
cccc3N(c3c,1,0.020716801325875285,1,0.78125
ccc3N(c3cc,1,0.020716801325875285,1,0.78125
cc3N(c3ccc,1,0.020716801325875285,1,0.78125
c3N(c3ccc(,1,0.020716801325875285,1,0.78125
3N(c3ccc(C,1,0.020716801325875285,1,0.78125
N(c3ccc(C(,1,0.020716801325875285,1,0.78125
(c3ccc(C(C,1,0.020716801325875285,1,0.78125
c3ccc(C(C),1,0.020716801325875285,1,0.78125
3ccc(C(C)(,1,0.020716801325875285,1,0.78125
ccc(C(C)(C,1,0.020716801325875285,1,0.78125
cc(C(C)(C),1,0.020716801325875285,1,0.78125
3[nH]2)c2c,1,0.020716801325875285,1,0.78125
c3[nH]2)c2,1,0.020716801325875285,1,0.78125
cc3[nH]2)c,1,0.020716801325875285,1,0.78125
ccc3[nH]2),1,0.020716801325875285,1,0.78125
O4)C2C12CC,1,0.020716801325875285,1,0.78125
4)C2C12CCC,1,0.020716801325875285,1,0.78125
)C2C12CCC(,1,0.020716801325875285,1,0.78125
C2C12CCC(C,1,0.020716801325875285,1,0.78125
2C12CCC(CO,1,0.020716801325875285,1,0.78125
C12CCC(CO),1,0.020716801325875285,1,0.78125
12CCC(CO)O,1,0.020716801325875285,1,0.78125
2CCC(CO)O2,1,0.020716801325875285,1,0.78125
Fc1ccc(C(=,1,0.020716801325875285,1,0.78125
c1ccc(C(=N,1,0.020716801325875285,1,0.78125
1ccc(C(=NN,1,0.020716801325875285,1,0.78125
ccc(C(=NNc,1,0.020716801325875285,1,0.78125
cc(C(=NNc2,1,0.020716801325875285,1,0.78125
c(C(=NNc2n,1,0.020716801325875285,1,0.78125
(C(=NNc2nc,1,0.020716801325875285,1,0.78125
C(=NNc2nc3,1,0.020716801325875285,1,0.78125
(=NNc2nc3c,1,0.020716801325875285,1,0.78125
=NNc2nc3cc,1,0.020716801325875285,1,0.78125
NNc2nc3ccc,1,0.020716801325875285,1,0.78125
Nc2nc3cccc,1,0.020716801325875285,1,0.78125
c2nc3ccccc,1,0.020716801325875285,1,0.78125
2nc3ccccc3,1,0.020716801325875285,1,0.78125
nc3ccccc3[,1,0.020716801325875285,1,0.78125
c3ccccc3[n,1,0.020716801325875285,1,0.78125
3ccccc3[nH,1,0.020716801325875285,1,0.78125
ccccc3[nH],1,0.020716801325875285,1,0.78125
cccc3[nH]2,1,0.020716801325875285,1,0.78125
)(C(C)(C)C,1,0.020716801325875285,1,0.78125
+])(C(C)(C,1,0.020716801325875285,1,0.78125
(=O)OC(=O),1,0.020716801325875285,1,0.78125
r)cc4)c2CC,1,0.020716801325875285,1,0.78125
cc4c(-c4cc,1,0.020716801325875285,1,0.78125
c4c(-c4ccc,1,0.020716801325875285,1,0.78125
4c(-c4ccc(,1,0.020716801325875285,1,0.78125
c(-c4ccc(B,1,0.020716801325875285,1,0.78125
(-c4ccc(Br,1,0.020716801325875285,1,0.78125
-c4ccc(Br),1,0.020716801325875285,1,0.78125
c4ccc(Br)c,1,0.020716801325875285,1,0.78125
4ccc(Br)cc,1,0.020716801325875285,1,0.78125
ccc(Br)cc4,1,0.020716801325875285,1,0.78125
cc(Br)cc4),1,0.020716801325875285,1,0.78125
c(Br)cc4)c,1,0.020716801325875285,1,0.78125
(Br)cc4)c2,1,0.020716801325875285,1,0.78125
Br)cc4)c2C,1,0.020716801325875285,1,0.78125
)cc4)c2CC3,1,0.020716801325875285,1,0.78125
cccc4c(-c4,1,0.020716801325875285,1,0.78125
cc4)c2CC3),1,0.020716801325875285,1,0.78125
c4)c2CC3)c,1,0.020716801325875285,1,0.78125
4)c2CC3)cc,1,0.020716801325875285,1,0.78125
)c2CC3)cc1,1,0.020716801325875285,1,0.78125
1ccc(-c2c(,1,0.020716801325875285,1,0.78125
ccc(-c2c(C,1,0.020716801325875285,1,0.78125
cc(-c2c(C#,1,0.020716801325875285,1,0.78125
c(-c2c(C#N,1,0.020716801325875285,1,0.78125
(-c2c(C#N),1,0.020716801325875285,1,0.78125
-c2c(C#N)c,1,0.020716801325875285,1,0.78125
c2c(C#N)c(,1,0.020716801325875285,1,0.78125
2c(C#N)c(-,1,0.020716801325875285,1,0.78125
c(C#N)c(-c,1,0.020716801325875285,1,0.78125
ccc4c(-c4c,1,0.020716801325875285,1,0.78125
ccccc4c(-c,1,0.020716801325875285,1,0.78125
S+])(C(C)(,1,0.020716801325875285,1,0.78125
-c2cc3ccc2,1,0.020716801325875285,1,0.78125
1Nc1nn[n-],1,0.020716801325875285,1,0.78125
Nc1nn[n-][,1,0.020716801325875285,1,0.78125
c1nn[n-][s,1,0.020716801325875285,1,0.78125
1nn[n-][s+,1,0.020716801325875285,1,0.78125
nn[n-][s+],1,0.020716801325875285,1,0.78125
n[n-][s+]1,1,0.020716801325875285,1,0.78125
Brc1ccc(-c,1,0.020716801325875285,1,0.78125
rc1ccc(-c2,1,0.020716801325875285,1,0.78125
1ccc(-c2cc,1,0.020716801325875285,1,0.78125
ccc(-c2cc3,1,0.020716801325875285,1,0.78125
cc(-c2cc3c,1,0.020716801325875285,1,0.78125
c(-c2cc3cc,1,0.020716801325875285,1,0.78125
(-c2cc3ccc,1,0.020716801325875285,1,0.78125
c2cc3ccc2-,1,0.020716801325875285,1,0.78125
4ccccc4c(-,1,0.020716801325875285,1,0.78125
2cc3ccc2-c,1,0.020716801325875285,1,0.78125
cc3ccc2-c2,1,0.020716801325875285,1,0.78125
c3ccc2-c2c,1,0.020716801325875285,1,0.78125
3ccc2-c2cc,1,0.020716801325875285,1,0.78125
ccc2-c2cc4,1,0.020716801325875285,1,0.78125
cc2-c2cc4c,1,0.020716801325875285,1,0.78125
c2-c2cc4cc,1,0.020716801325875285,1,0.78125
2-c2cc4ccc,1,0.020716801325875285,1,0.78125
-c2cc4cccc,1,0.020716801325875285,1,0.78125
c2cc4ccccc,1,0.020716801325875285,1,0.78125
2cc4ccccc4,1,0.020716801325875285,1,0.78125
cc4ccccc4c,1,0.020716801325875285,1,0.78125
c4ccccc4c(,1,0.020716801325875285,1,0.78125
(C#N)c(-c3,1,0.020716801325875285,1,0.78125
C#N)c(-c3c,1,0.020716801325875285,1,0.78125
#N)c(-c3cc,1,0.020716801325875285,1,0.78125
1=C[P-](#[,1,0.020716801325875285,1,0.78125
1cn(C)c2c1,1,0.020716801325875285,1,0.78125
cn(C)c2c1c,1,0.020716801325875285,1,0.78125
n(C)c2c1cc,1,0.020716801325875285,1,0.78125
(C)c2c1ccc,1,0.020716801325875285,1,0.78125
C)c2c1ccc1,1,0.020716801325875285,1,0.78125
)c2c1ccc1o,1,0.020716801325875285,1,0.78125
c2c1ccc1oc,1,0.020716801325875285,1,0.78125
2c1ccc1occ,1,0.020716801325875285,1,0.78125
c1ccc1occc,1,0.020716801325875285,1,0.78125
1ccc1occc1,1,0.020716801325875285,1,0.78125
ccc1occc12,1,0.020716801325875285,1,0.78125
CC1=C[P-](,1,0.020716801325875285,1,0.78125
C1=C[P-](#,1,0.020716801325875285,1,0.78125
=C[P-](#[S,1,0.020716801325875285,1,0.78125
N)c(-c3ccc,1,0.020716801325875285,1,0.78125
C[P-](#[S+,1,0.020716801325875285,1,0.78125
S+])(C(C)C,1,0.020716801325875285,1,0.78125
+])(C(C)C),1,0.020716801325875285,1,0.78125
])(C(C)C)C,1,0.020716801325875285,1,0.78125
)(C(C)C)C(,1,0.020716801325875285,1,0.78125
(C(C)C)C([,1,0.020716801325875285,1,0.78125
C(C)C)C([P,1,0.020716801325875285,1,0.78125
(C)C)C([P-,1,0.020716801325875285,1,0.78125
C)C)C([P-],1,0.020716801325875285,1,0.78125
)C)C([P-](,1,0.020716801325875285,1,0.78125
C)C([P-](#,1,0.020716801325875285,1,0.78125
)C([P-](#[,1,0.020716801325875285,1,0.78125
C([P-](#[S,1,0.020716801325875285,1,0.78125
c1cn(C)c2c,1,0.020716801325875285,1,0.78125
Sc1cn(C)c2,1,0.020716801325875285,1,0.78125
CSc1cn(C)c,1,0.020716801325875285,1,0.78125
(C)cc2)cc1,1,0.020716801325875285,1,0.78125
)c(-c3ccc(,1,0.020716801325875285,1,0.78125
(Cl)cc3)cc,1,0.020716801325875285,1,0.78125
Cl)cc3)cc(,1,0.020716801325875285,1,0.78125
l)cc3)cc(-,1,0.020716801325875285,1,0.78125
)cc3)cc(-c,1,0.020716801325875285,1,0.78125
cc3)cc(-c3,1,0.020716801325875285,1,0.78125
c3)cc(-c3c,1,0.020716801325875285,1,0.78125
3)cc(-c3cc,1,0.020716801325875285,1,0.78125
)cc(-c3ccc,1,0.020716801325875285,1,0.78125
cc(-c3ccc(,1,0.020716801325875285,1,0.78125
(Cl)cc3)c2,1,0.020716801325875285,1,0.78125
Cl)cc3)c2S,1,0.020716801325875285,1,0.78125
l)cc3)c2S(,1,0.020716801325875285,1,0.78125
)cc3)c2S(=,1,0.020716801325875285,1,0.78125
cc3)c2S(=O,1,0.020716801325875285,1,0.78125
c3)c2S(=O),1,0.020716801325875285,1,0.78125
3)c2S(=O)(,1,0.020716801325875285,1,0.78125
)c2S(=O)(=,1,0.020716801325875285,1,0.78125
c2S(=O)(=O,1,0.020716801325875285,1,0.78125
2S(=O)(=O),1,0.020716801325875285,1,0.78125
O)c2ccc(C),1,0.020716801325875285,1,0.78125
)c2ccc(C)c,1,0.020716801325875285,1,0.78125
c2ccc(C)cc,1,0.020716801325875285,1,0.78125
2ccc(C)cc2,1,0.020716801325875285,1,0.78125
ccc(C)cc2),1,0.020716801325875285,1,0.78125
cc(C)cc2)c,1,0.020716801325875285,1,0.78125
c(C)cc2)cc,1,0.020716801325875285,1,0.78125
c(C(C)(C)C,1,0.020716801325875285,1,0.78125
C)(C)C)cc3,1,0.020716801325875285,1,0.78125
)(C)C)cc3),1,0.020716801325875285,1,0.78125
C(O)C1OC1c,1,0.020716801325875285,1,0.78125
F)(c1c(F)c,1,0.020716801325875285,1,0.78125
)(c1c(F)c(,1,0.020716801325875285,1,0.78125
)c(F)c1F)c,1,0.020716801325875285,1,0.78125
c(F)c1F)c1,1,0.020716801325875285,1,0.78125
(F)c1F)c1c,1,0.020716801325875285,1,0.78125
F)c1F)c1c(,1,0.020716801325875285,1,0.78125
)c1F)c1c(F,1,0.020716801325875285,1,0.78125
c1F)c1c(F),1,0.020716801325875285,1,0.78125
1F)c1c(F)c,1,0.020716801325875285,1,0.78125
F)c1c(F)c(,1,0.020716801325875285,1,0.78125
)c1c(F)c(F,1,0.020716801325875285,1,0.78125
O=C(O)C1OC,1,0.020716801325875285,1,0.78125
=C(O)C1OC1,1,0.020716801325875285,1,0.78125
(O)C1OC1c1,1,0.020716801325875285,1,0.78125
c1F)(c1c(F,1,0.020716801325875285,1,0.78125
O)C1OC1c1c,1,0.020716801325875285,1,0.78125
)C1OC1c1cn,1,0.020716801325875285,1,0.78125
C1OC1c1cnc,1,0.020716801325875285,1,0.78125
1OC1c1cnc2,1,0.020716801325875285,1,0.78125
OC1c1cnc2c,1,0.020716801325875285,1,0.78125
C1c1cnc2cc,1,0.020716801325875285,1,0.78125
1c1cnc2ccc,1,0.020716801325875285,1,0.78125
Cc1cc(C)c2,1,0.020716801325875285,1,0.78125
c1cc(C)c2c,1,0.020716801325875285,1,0.78125
1cc(C)c2c(,1,0.020716801325875285,1,0.78125
cc(C)c2c(c,1,0.020716801325875285,1,0.78125
c(C)c2c(c1,1,0.020716801325875285,1,0.78125
(C)c2c(c1),1,0.020716801325875285,1,0.78125
1F)(c1c(F),1,0.020716801325875285,1,0.78125
)c1F)(c1c(,1,0.020716801325875285,1,0.78125
(C)C)cc3)c,1,0.020716801325875285,1,0.78125
c1ccccc1[B,1,0.020716801325875285,1,0.78125
CC(C)C(=O),1,0.020716801325875285,1,0.78125
C(C)C(=O)N,1,0.020716801325875285,1,0.78125
(C)C(=O)N(,1,0.020716801325875285,1,0.78125
C)C(=O)N(C,1,0.020716801325875285,1,0.78125
)C(=O)N(C),1,0.020716801325875285,1,0.78125
(=O)N(C)c1,1,0.020716801325875285,1,0.78125
=O)N(C)c1c,1,0.020716801325875285,1,0.78125
O)N(C)c1cc,1,0.020716801325875285,1,0.78125
)N(C)c1ccc,1,0.020716801325875285,1,0.78125
N(C)c1cccc,1,0.020716801325875285,1,0.78125
(C)c1ccccc,1,0.020716801325875285,1,0.78125
C)c1ccccc1,1,0.020716801325875285,1,0.78125
)c1ccccc1[,1,0.020716801325875285,1,0.78125
1ccccc1[B-,1,0.020716801325875285,1,0.78125
F)c1F)(c1c,1,0.020716801325875285,1,0.78125
ccccc1[B-],1,0.020716801325875285,1,0.78125
cccc1[B-](,1,0.020716801325875285,1,0.78125
ccc1[B-](c,1,0.020716801325875285,1,0.78125
cc1[B-](c1,1,0.020716801325875285,1,0.78125
c1[B-](c1c,1,0.020716801325875285,1,0.78125
1[B-](c1c(,1,0.020716801325875285,1,0.78125
[B-](c1c(F,1,0.020716801325875285,1,0.78125
B-](c1c(F),1,0.020716801325875285,1,0.78125
-](c1c(F)c,1,0.020716801325875285,1,0.78125
](c1c(F)c(,1,0.020716801325875285,1,0.78125
)c(F)c1F)(,1,0.020716801325875285,1,0.78125
c(F)c1F)(c,1,0.020716801325875285,1,0.78125
(F)c1F)(c1,1,0.020716801325875285,1,0.78125
C)c2c(c1)C,1,0.020716801325875285,1,0.78125
)c2c(c1)C1,1,0.020716801325875285,1,0.78125
c2c(c1)C1O,1,0.020716801325875285,1,0.78125
ccccc1)[P-,1,0.020716801325875285,1,0.78125
C)(C)N([P-,1,0.020716801325875285,1,0.78125
)(C)N([P-],1,0.020716801325875285,1,0.78125
(C)N([P-](,1,0.020716801325875285,1,0.78125
C)N([P-](#,1,0.020716801325875285,1,0.78125
)N([P-](#[,1,0.020716801325875285,1,0.78125
N([P-](#[S,1,0.020716801325875285,1,0.78125
](#[S+])(c,1,0.020716801325875285,1,0.78125
(#[S+])(c1,1,0.020716801325875285,1,0.78125
#[S+])(c1c,1,0.020716801325875285,1,0.78125
[S+])(c1cc,1,0.020716801325875285,1,0.78125
S+])(c1ccc,1,0.020716801325875285,1,0.78125
c1ccccc1)[,1,0.020716801325875285,1,0.78125
1ccccc1)[P,1,0.020716801325875285,1,0.78125
cccc1)[P-],1,0.020716801325875285,1,0.78125
2c(c1)C1OC,1,0.020716801325875285,1,0.78125
ccc1)[P-](,1,0.020716801325875285,1,0.78125
cc1)[P-](#,1,0.020716801325875285,1,0.78125
c1)[P-](#[,1,0.020716801325875285,1,0.78125
1)[P-](#[S,1,0.020716801325875285,1,0.78125
)[P-](#[Se,1,0.020716801325875285,1,0.78125
