Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
S(=O)(=O)C,1,0.020366598778004074,1,0.78125
(=O)(=O)CC,1,0.020366598778004074,1,0.78125
=O)(=O)CC(,1,0.020366598778004074,1,0.78125
O)(=O)CC(C,1,0.020366598778004074,1,0.78125
)(=O)CC(CC,1,0.020366598778004074,1,0.78125
(=O)CC(CC2,1,0.020366598778004074,1,0.78125
=O)CC(CC2N,1,0.020366598778004074,1,0.78125
)CC(CC2N(C,1,0.020366598778004074,1,0.78125
1-c1c(C(C),1,0.020366598778004074,1,0.78125
CC(CC2N(C(,1,0.020366598778004074,1,0.78125
C(CC2N(C(C,1,0.020366598778004074,1,0.78125
(CC2N(C(C),1,0.020366598778004074,1,0.78125
CC2N(C(C)c,1,0.020366598778004074,1,0.78125
C2N(C(C)c2,1,0.020366598778004074,1,0.78125
2N(C(C)c2c,1,0.020366598778004074,1,0.78125
N(C(C)c2cc,1,0.020366598778004074,1,0.78125
(C(C)c2ccc,1,0.020366598778004074,1,0.78125
ccccc2)S1(,1,0.020366598778004074,1,0.78125
cccc2)S1(=,1,0.020366598778004074,1,0.78125
ccc2)S1(=O,1,0.020366598778004074,1,0.78125
cc2)S1(=O),1,0.020366598778004074,1,0.78125
c2)S1(=O)=,1,0.020366598778004074,1,0.78125
2)S1(=O)=O,1,0.020366598778004074,1,0.78125
-c1c(C(C)C,1,0.020366598778004074,1,0.78125
]1-c1c(C(C,1,0.020366598778004074,1,0.78125
(=Nc2ccc(C,1,0.020366598778004074,1,0.78125
C)cc2C(F)(,1,0.020366598778004074,1,0.78125
=Nc2ccc(C(,1,0.020366598778004074,1,0.78125
Nc2ccc(C(C,1,0.020366598778004074,1,0.78125
c2ccc(C(C),1,0.020366598778004074,1,0.78125
2ccc(C(C)(,1,0.020366598778004074,1,0.78125
ccc(C(C)(C,1,0.020366598778004074,1,0.78125
cc(C(C)(C),1,0.020366598778004074,1,0.78125
c(C(C)(C)C,1,0.020366598778004074,1,0.78125
C(C)(C)C)c,1,0.020366598778004074,1,0.78125
(C)(C)C)cc,1,0.020366598778004074,1,0.78125
)c(O)c1)c1,1,0.020366598778004074,1,0.78125
)(C)C)cc2C,1,0.020366598778004074,1,0.78125
(C)C)cc2C(,1,0.020366598778004074,1,0.78125
C)C)cc2C(F,1,0.020366598778004074,1,0.78125
)C)cc2C(F),1,0.020366598778004074,1,0.78125
)cc2C(F)(F,1,0.020366598778004074,1,0.78125
+]1-c1c(C(,1,0.020366598778004074,1,0.78125
cc2C(F)(F),1,0.020366598778004074,1,0.78125
c2C(F)(F)F,1,0.020366598778004074,1,0.78125
2C(F)(F)F),1,0.020366598778004074,1,0.78125
C(F)(F)F)[,1,0.020366598778004074,1,0.78125
(F)(F)F)[n,1,0.020366598778004074,1,0.78125
F)(F)F)[n+,1,0.020366598778004074,1,0.78125
)(F)F)[n+],1,0.020366598778004074,1,0.78125
(F)F)[n+]1,1,0.020366598778004074,1,0.78125
F)F)[n+]1-,1,0.020366598778004074,1,0.78125
)F)[n+]1-c,1,0.020366598778004074,1,0.78125
F)[n+]1-c1,1,0.020366598778004074,1,0.78125
)[n+]1-c1c,1,0.020366598778004074,1,0.78125
[n+]1-c1c(,1,0.020366598778004074,1,0.78125
n+]1-c1c(C,1,0.020366598778004074,1,0.78125
(C)(C)OC(=,1,0.020366598778004074,1,0.78125
CC(C)(C)OC,1,0.020366598778004074,1,0.78125
C(C(=O)Nc1,1,0.020366598778004074,1,0.78125
)C(C)c1ccc,1,0.020366598778004074,1,0.78125
CC=C(Br)C(,1,0.020366598778004074,1,0.78125
C=C(Br)C(C,1,0.020366598778004074,1,0.78125
=C(Br)C(C),1,0.020366598778004074,1,0.78125
C(Br)C(C)(,1,0.020366598778004074,1,0.78125
(Br)C(C)(O,1,0.020366598778004074,1,0.78125
Br)C(C)(O),1,0.020366598778004074,1,0.78125
r)C(C)(O)C,1,0.020366598778004074,1,0.78125
)C(C)(O)C(,1,0.020366598778004074,1,0.78125
C(C)(O)C(C,1,0.020366598778004074,1,0.78125
(C)(O)C(C),1,0.020366598778004074,1,0.78125
C)(O)C(C)c,1,0.020366598778004074,1,0.78125
)(O)C(C)c1,1,0.020366598778004074,1,0.78125
(O)C(C)c1c,1,0.020366598778004074,1,0.78125
O)C(C)c1cc,1,0.020366598778004074,1,0.78125
C(C)c1ccc(,1,0.020366598778004074,1,0.78125
cc2)cc1)c1,1,0.020366598778004074,1,0.78125
(C)c1ccc([,1,0.020366598778004074,1,0.78125
C)c1ccc([N,1,0.020366598778004074,1,0.78125
)c1ccc([N+,1,0.020366598778004074,1,0.78125
COC1(OC)C=,1,0.020366598778004074,1,0.78125
OC1(OC)C=C,1,0.020366598778004074,1,0.78125
C1(OC)C=CC,1,0.020366598778004074,1,0.78125
1(OC)C=CC2,1,0.020366598778004074,1,0.78125
(OC)C=CC2C,1,0.020366598778004074,1,0.78125
OC)C=CC2CC,1,0.020366598778004074,1,0.78125
C)C=CC2CCC,1,0.020366598778004074,1,0.78125
)C=CC2CCC3,1,0.020366598778004074,1,0.78125
C=CC2CCC3O,1,0.020366598778004074,1,0.78125
=CC2CCC3OC,1,0.020366598778004074,1,0.78125
CC2CCC3OC2,1,0.020366598778004074,1,0.78125
c2)cc1)c1c,1,0.020366598778004074,1,0.78125
ccc2)cc1)c,1,0.020366598778004074,1,0.78125
2CCC3OC23C,1,0.020366598778004074,1,0.78125
N(Cc2ccccc,1,0.020366598778004074,1,0.78125
(C(=O)Nc1c,1,0.020366598778004074,1,0.78125
c1ccccc1)=,1,0.020366598778004074,1,0.78125
1ccccc1)=C,1,0.020366598778004074,1,0.78125
ccccc1)=C1,1,0.020366598778004074,1,0.78125
cccc1)=C1C,1,0.020366598778004074,1,0.78125
ccc1)=C1CN,1,0.020366598778004074,1,0.78125
cc1)=C1CN(,1,0.020366598778004074,1,0.78125
c1)=C1CN(C,1,0.020366598778004074,1,0.78125
1)=C1CN(Cc,1,0.020366598778004074,1,0.78125
)=C1CN(Cc2,1,0.020366598778004074,1,0.78125
=C1CN(Cc2c,1,0.020366598778004074,1,0.78125
C1CN(Cc2cc,1,0.020366598778004074,1,0.78125
1CN(Cc2ccc,1,0.020366598778004074,1,0.78125
CN(Cc2cccc,1,0.020366598778004074,1,0.78125
2ccccc2)CC,1,0.020366598778004074,1,0.78125
cccc2)cc1),1,0.020366598778004074,1,0.78125
ccccc2)CCN,1,0.020366598778004074,1,0.78125
cccc2)CCN1,1,0.020366598778004074,1,0.78125
C(Oc1ccc(O,1,0.020366598778004074,1,0.78125
(Oc1ccc(OC,1,0.020366598778004074,1,0.78125
Oc1ccc(OC(,1,0.020366598778004074,1,0.78125
c1ccc(OC(=,1,0.020366598778004074,1,0.78125
1ccc(OC(=O,1,0.020366598778004074,1,0.78125
ccc(OC(=O),1,0.020366598778004074,1,0.78125
cc(OC(=O)c,1,0.020366598778004074,1,0.78125
c(OC(=O)c2,1,0.020366598778004074,1,0.78125
(OC(=O)c2c,1,0.020366598778004074,1,0.78125
OC(=O)c2cc,1,0.020366598778004074,1,0.78125
2ccccc2)cc,1,0.020366598778004074,1,0.78125
ccccc2)cc1,1,0.020366598778004074,1,0.78125
C2CCC3OC23,1,0.020366598778004074,1,0.78125
CCC3OC23C(,1,0.020366598778004074,1,0.78125
]c1ccccc21,1,0.020366598778004074,1,0.78125
2)C(c2cccc,1,0.020366598778004074,1,0.78125
(=O)N(Cc2c,1,0.020366598778004074,1,0.78125
=O)N(Cc2cc,1,0.020366598778004074,1,0.78125
O)N(Cc2ccc,1,0.020366598778004074,1,0.78125
)N(Cc2ccc(,1,0.020366598778004074,1,0.78125
N(Cc2ccc(O,1,0.020366598778004074,1,0.78125
(Cc2ccc(OC,1,0.020366598778004074,1,0.78125
Cc2ccc(OC),1,0.020366598778004074,1,0.78125
c(OC)cc2)C,1,0.020366598778004074,1,0.78125
(OC)cc2)C(,1,0.020366598778004074,1,0.78125
OC)cc2)C(c,1,0.020366598778004074,1,0.78125
C)cc2)C(c2,1,0.020366598778004074,1,0.78125
)cc2)C(c2c,1,0.020366598778004074,1,0.78125
cc2)C(c2cc,1,0.020366598778004074,1,0.78125
c2)C(c2ccc,1,0.020366598778004074,1,0.78125
2ccccc2)c2,1,0.020366598778004074,1,0.78125
)C(=O)N(Cc,1,0.020366598778004074,1,0.78125
ccccc2)c2c,1,0.020366598778004074,1,0.78125
cccc2)c2c1,1,0.020366598778004074,1,0.78125
ccc2)c2c1[,1,0.020366598778004074,1,0.78125
cc2)c2c1[n,1,0.020366598778004074,1,0.78125
c2)c2c1[nH,1,0.020366598778004074,1,0.78125
2)c2c1[nH],1,0.020366598778004074,1,0.78125
)c2c1[nH]c,1,0.020366598778004074,1,0.78125
c2c1[nH]c1,1,0.020366598778004074,1,0.78125
2c1[nH]c1c,1,0.020366598778004074,1,0.78125
c1[nH]c1cc,1,0.020366598778004074,1,0.78125
1[nH]c1ccc,1,0.020366598778004074,1,0.78125
[nH]c1cccc,1,0.020366598778004074,1,0.78125
nH]c1ccccc,1,0.020366598778004074,1,0.78125
H]c1ccccc2,1,0.020366598778004074,1,0.78125
C(=O)N(Cc2,1,0.020366598778004074,1,0.78125
2)C(=O)N(C,1,0.020366598778004074,1,0.78125
CC3OC23C(O,1,0.020366598778004074,1,0.78125
COC(=O)C1(,1,0.020366598778004074,1,0.78125
C3OC23C(O),1,0.020366598778004074,1,0.78125
3OC23C(O)C,1,0.020366598778004074,1,0.78125
OC23C(O)C1,1,0.020366598778004074,1,0.78125
C23C(O)C1C,1,0.020366598778004074,1,0.78125
23C(O)C1C=,1,0.020366598778004074,1,0.78125
3C(O)C1C=C,1,0.020366598778004074,1,0.78125
C(O)C1C=CC,1,0.020366598778004074,1,0.78125
(O)C1C=CC1,1,0.020366598778004074,1,0.78125
O)C1C=CC1O,1,0.020366598778004074,1,0.78125
)C1C=CC1OC,1,0.020366598778004074,1,0.78125
C1C=CC1OCC,1,0.020366598778004074,1,0.78125
1C=CC1OCCC,1,0.020366598778004074,1,0.78125
C=CC1OCCC1,1,0.020366598778004074,1,0.78125
=CC1OCCC1O,1,0.020366598778004074,1,0.78125
OC(=O)C1(N,1,0.020366598778004074,1,0.78125
c2)C(=O)N(,1,0.020366598778004074,1,0.78125
C(=O)C1(NC,1,0.020366598778004074,1,0.78125
(=O)C1(NC(,1,0.020366598778004074,1,0.78125
=O)C1(NC(=,1,0.020366598778004074,1,0.78125
O)C1(NC(=O,1,0.020366598778004074,1,0.78125
)C1(NC(=O),1,0.020366598778004074,1,0.78125
C1(NC(=O)c,1,0.020366598778004074,1,0.78125
1(NC(=O)c2,1,0.020366598778004074,1,0.78125
(NC(=O)c2c,1,0.020366598778004074,1,0.78125
NC(=O)c2cc,1,0.020366598778004074,1,0.78125
2ccccc2)C(,1,0.020366598778004074,1,0.78125
ccccc2)C(=,1,0.020366598778004074,1,0.78125
cccc2)C(=O,1,0.020366598778004074,1,0.78125
ccc2)C(=O),1,0.020366598778004074,1,0.78125
cc2)C(=O)N,1,0.020366598778004074,1,0.78125
2)c(O)c1)c,1,0.020366598778004074,1,0.78125
c(C)cc3)=[,1,0.020366598778004074,1,0.78125
c(O)c1)c1c,1,0.020366598778004074,1,0.78125
C(=O)OCc2c,1,0.020366598778004074,1,0.78125
)C)N2Cc2cc,1,0.020366598778004074,1,0.78125
C)N2Cc2ccc,1,0.020366598778004074,1,0.78125
)N2Cc2cccc,1,0.020366598778004074,1,0.78125
N2Cc2ccccc,1,0.020366598778004074,1,0.78125
2Cc2ccccc2,1,0.020366598778004074,1,0.78125
ccccc2)c(C,1,0.020366598778004074,1,0.78125
cccc2)c(C(,1,0.020366598778004074,1,0.78125
ccc2)c(C(=,1,0.020366598778004074,1,0.78125
cc2)c(C(=O,1,0.020366598778004074,1,0.78125
c2)c(C(=O),1,0.020366598778004074,1,0.78125
2)c(C(=O)O,1,0.020366598778004074,1,0.78125
)c(C(=O)OC,1,0.020366598778004074,1,0.78125
c(C(=O)OCc,1,0.020366598778004074,1,0.78125
(C(=O)OCc2,1,0.020366598778004074,1,0.78125
(=O)OCc2cc,1,0.020366598778004074,1,0.78125
cc(C[S+]=C,1,0.020366598778004074,1,0.78125
=O)OCc2ccc,1,0.020366598778004074,1,0.78125
O)OCc2cccc,1,0.020366598778004074,1,0.78125
)OCc2ccccc,1,0.020366598778004074,1,0.78125
OCc2ccccc2,1,0.020366598778004074,1,0.78125
c2ccccc2)[,1,0.020366598778004074,1,0.78125
2ccccc2)[n,1,0.020366598778004074,1,0.78125
ccccc2)[nH,1,0.020366598778004074,1,0.78125
cccc2)[nH],1,0.020366598778004074,1,0.78125
ccc2)[nH]1,1,0.020366598778004074,1,0.78125
CB1C=C(C)C,1,0.020366598778004074,1,0.78125
B1C=C(C)C2,1,0.020366598778004074,1,0.78125
1C=C(C)C2=,1,0.020366598778004074,1,0.78125
C=C(C)C2=c,1,0.020366598778004074,1,0.78125
=C(C)C2=c3,1,0.020366598778004074,1,0.78125
C)C)N2Cc2c,1,0.020366598778004074,1,0.78125
(C)C)N2Cc2,1,0.020366598778004074,1,0.78125
C(C)C)N2Cc,1,0.020366598778004074,1,0.78125
(C(C)C)N2C,1,0.020366598778004074,1,0.78125
O[Si](C)(C,1,0.020366598778004074,1,0.78125
i](C)(C)C(,1,0.020366598778004074,1,0.78125
](C)(C)C(C,1,0.020366598778004074,1,0.78125
(C)(C)C(C),1,0.020366598778004074,1,0.78125
C)(C)C(C)(,1,0.020366598778004074,1,0.78125
)(C)C(C)(C,1,0.020366598778004074,1,0.78125
(C)C(C)(C),1,0.020366598778004074,1,0.78125
C)C(C)(C)C,1,0.020366598778004074,1,0.78125
(C)(C)C)C2,1,0.020366598778004074,1,0.78125
C)(C)C)C21,1,0.020366598778004074,1,0.78125
)(C)C)C21C,1,0.020366598778004074,1,0.78125
CCOC(=O)c1,1,0.020366598778004074,1,0.78125
COC(=O)c1n,1,0.020366598778004074,1,0.78125
OC(=O)c1nc,1,0.020366598778004074,1,0.78125
C(=O)c1nc(,1,0.020366598778004074,1,0.78125
(=O)c1nc(C,1,0.020366598778004074,1,0.78125
=O)c1nc(C2,1,0.020366598778004074,1,0.78125
O)c1nc(C2O,1,0.020366598778004074,1,0.78125
)c1nc(C2OC,1,0.020366598778004074,1,0.78125
c1nc(C2OCC,1,0.020366598778004074,1,0.78125
1nc(C2OCC(,1,0.020366598778004074,1,0.78125
nc(C2OCC(C,1,0.020366598778004074,1,0.78125
c(C2OCC(C(,1,0.020366598778004074,1,0.78125
(C2OCC(C(C,1,0.020366598778004074,1,0.78125
C2OCC(C(C),1,0.020366598778004074,1,0.78125
2OCC(C(C)C,1,0.020366598778004074,1,0.78125
OCC(C(C)C),1,0.020366598778004074,1,0.78125
CC(C(C)C)N,1,0.020366598778004074,1,0.78125
C(C(C)C)N2,1,0.020366598778004074,1,0.78125
C(C)C2=c3c,1,0.020366598778004074,1,0.78125
(C)C2=c3c(,1,0.020366598778004074,1,0.78125
C)C2=c3c(-,1,0.020366598778004074,1,0.78125
cc35)cc4=C,1,0.020366598778004074,1,0.78125
35)cc4=C(F,1,0.020366598778004074,1,0.78125
5)cc4=C(F),1,0.020366598778004074,1,0.78125
)cc4=C(F)C,1,0.020366598778004074,1,0.78125
cc4=C(F)C(,1,0.020366598778004074,1,0.78125
c4=C(F)C(F,1,0.020366598778004074,1,0.78125
4=C(F)C(F),1,0.020366598778004074,1,0.78125
F)C(F)=C(F,1,0.020366598778004074,1,0.78125
)C(F)=C(F),1,0.020366598778004074,1,0.78125
C(F)=C(F)C,1,0.020366598778004074,1,0.78125
(F)=C(F)C(,1,0.020366598778004074,1,0.78125
F)=C(F)C(F,1,0.020366598778004074,1,0.78125
)=C(F)C(F),1,0.020366598778004074,1,0.78125
F)C(F)=C(C,1,0.020366598778004074,1,0.78125
)C(F)=C(C),1,0.020366598778004074,1,0.78125
C(F)=C(C)c,1,0.020366598778004074,1,0.78125
(F)=C(C)c3,1,0.020366598778004074,1,0.78125
F)=C(C)c3c,1,0.020366598778004074,1,0.78125
)=C(C)c3cc,1,0.020366598778004074,1,0.78125
=C(C)c3cc2,1,0.020366598778004074,1,0.78125
C(C)c3cc2c,1,0.020366598778004074,1,0.78125
(C)c3cc2c1,1,0.020366598778004074,1,0.78125
C)c3cc2c1c,1,0.020366598778004074,1,0.78125
)c3cc2c1cc,1,0.020366598778004074,1,0.78125
c3cc2c1cc3,1,0.020366598778004074,1,0.78125
3cc2c1cc3C,1,0.020366598778004074,1,0.78125
)c1cccc(C[,1,0.020366598778004074,1,0.78125
c1cccc(C[S,1,0.020366598778004074,1,0.78125
1cccc(C[S+,1,0.020366598778004074,1,0.78125
cccc(C[S+],1,0.020366598778004074,1,0.78125
c35)cc4=C(,1,0.020366598778004074,1,0.78125
ccc35)cc4=,1,0.020366598778004074,1,0.78125
)C2=c3c(-c,1,0.020366598778004074,1,0.78125
cccc35)cc4,1,0.020366598778004074,1,0.78125
C2=c3c(-c4,1,0.020366598778004074,1,0.78125
2=c3c(-c4c,1,0.020366598778004074,1,0.78125
=c3c(-c4c(,1,0.020366598778004074,1,0.78125
c3c(-c4c(F,1,0.020366598778004074,1,0.78125
3c(-c4c(F),1,0.020366598778004074,1,0.78125
c(-c4c(F)c,1,0.020366598778004074,1,0.78125
(-c4c(F)c(,1,0.020366598778004074,1,0.78125
-c4c(F)c(F,1,0.020366598778004074,1,0.78125
c4c(F)c(F),1,0.020366598778004074,1,0.78125
4c(F)c(F)c,1,0.020366598778004074,1,0.78125
c(F)c(F)c4,1,0.020366598778004074,1,0.78125
(F)c(F)c4F,1,0.020366598778004074,1,0.78125
F)c(F)c4F),1,0.020366598778004074,1,0.78125
)c(F)c4F)c,1,0.020366598778004074,1,0.78125
c(F)c4F)c4,1,0.020366598778004074,1,0.78125
(F)c4F)c4c,1,0.020366598778004074,1,0.78125
F)c4F)c4cc,1,0.020366598778004074,1,0.78125
)c4F)c4cc5,1,0.020366598778004074,1,0.78125
c4F)c4cc5c,1,0.020366598778004074,1,0.78125
4F)c4cc5c(,1,0.020366598778004074,1,0.78125
F)c4cc5c(c,1,0.020366598778004074,1,0.78125
)c4cc5c(cc,1,0.020366598778004074,1,0.78125
c4cc5c(ccc,1,0.020366598778004074,1,0.78125
4cc5c(cccc,1,0.020366598778004074,1,0.78125
cc5c(cccc3,1,0.020366598778004074,1,0.78125
c5c(cccc35,1,0.020366598778004074,1,0.78125
5c(cccc35),1,0.020366598778004074,1,0.78125
c(cccc35)c,1,0.020366598778004074,1,0.78125
(cccc35)cc,1,0.020366598778004074,1,0.78125
CO[Si](C)(,1,0.020366598778004074,1,0.78125
=CO[Si](C),1,0.020366598778004074,1,0.78125
(=CO[Si](C,1,0.020366598778004074,1,0.78125
ccc2)=C1C1,1,0.020366598778004074,1,0.78125
c2)=C1C1=C,1,0.020366598778004074,1,0.78125
2)=C1C1=Cc,1,0.020366598778004074,1,0.78125
)=C1C1=Cc2,1,0.020366598778004074,1,0.78125
=C1C1=Cc2c,1,0.020366598778004074,1,0.78125
C1C1=Cc2cc,1,0.020366598778004074,1,0.78125
1C1=Cc2ccc,1,0.020366598778004074,1,0.78125
C1=Cc2cccc,1,0.020366598778004074,1,0.78125
1=Cc2ccccc,1,0.020366598778004074,1,0.78125
=Cc2ccccc2,1,0.020366598778004074,1,0.78125
Cc2ccccc2C,1,0.020366598778004074,1,0.78125
c2ccccc2C1,1,0.020366598778004074,1,0.78125
2ccccc2C1c,1,0.020366598778004074,1,0.78125
ccccc2C1c1,1,0.020366598778004074,1,0.78125
cccc2C1c1c,1,0.020366598778004074,1,0.78125
ccc2C1c1cc,1,0.020366598778004074,1,0.78125
cc2C1c1ccc,1,0.020366598778004074,1,0.78125
c2C1c1cccc,1,0.020366598778004074,1,0.78125
2C1c1ccccc,1,0.020366598778004074,1,0.78125
COc1ccc(SC,1,0.020366598778004074,1,0.78125
Oc1ccc(SC2,1,0.020366598778004074,1,0.78125
c1ccc(SC2C,1,0.020366598778004074,1,0.78125
1ccc(SC2CN,1,0.020366598778004074,1,0.78125
ccc(SC2CN3,1,0.020366598778004074,1,0.78125
cc(SC2CN3C,1,0.020366598778004074,1,0.78125
c(SC2CN3CC,1,0.020366598778004074,1,0.78125
(SC2CN3CCO,1,0.020366598778004074,1,0.78125
SC2CN3CCOC,1,0.020366598778004074,1,0.78125
C2CN3CCOC3,1,0.020366598778004074,1,0.78125
2CN3CCOC3C,1,0.020366598778004074,1,0.78125
cc2)=C1C1=,1,0.020366598778004074,1,0.78125
cccc2)=C1C,1,0.020366598778004074,1,0.78125
N3CCOC3C(O,1,0.020366598778004074,1,0.78125
ccccc2)=C1,1,0.020366598778004074,1,0.78125
O=C(N1CCNc,1,0.020366598778004074,1,0.78125
=C(N1CCNc2,1,0.020366598778004074,1,0.78125
C(N1CCNc2c,1,0.020366598778004074,1,0.78125
(N1CCNc2cc,1,0.020366598778004074,1,0.78125
N1CCNc2ccc,1,0.020366598778004074,1,0.78125
1CCNc2cccn,1,0.020366598778004074,1,0.78125
CCNc2cccnc,1,0.020366598778004074,1,0.78125
CNc2cccnc2,1,0.020366598778004074,1,0.78125
Nc2cccnc21,1,0.020366598778004074,1,0.78125
c2cccnc21),1,0.020366598778004074,1,0.78125
2cccnc21)C,1,0.020366598778004074,1,0.78125
cccnc21)C(,1,0.020366598778004074,1,0.78125
ccnc21)C(C,1,0.020366598778004074,1,0.78125
cnc21)C(Cl,1,0.020366598778004074,1,0.78125
nc21)C(Cl),1,0.020366598778004074,1,0.78125
c21)C(Cl)(,1,0.020366598778004074,1,0.78125
21)C(Cl)(C,1,0.020366598778004074,1,0.78125
1)C(Cl)(Cl,1,0.020366598778004074,1,0.78125
)C(Cl)(Cl),1,0.020366598778004074,1,0.78125
C(Cl)(Cl)C,1,0.020366598778004074,1,0.78125
(Cl)(Cl)Cl,1,0.020366598778004074,1,0.78125
CC(C)C1CCC,1,0.020366598778004074,1,0.78125
C(C)C1CCC(,1,0.020366598778004074,1,0.78125
(C)C1CCC(c,1,0.020366598778004074,1,0.78125
C)C1CCC(c2,1,0.020366598778004074,1,0.78125
)C1CCC(c2c,1,0.020366598778004074,1,0.78125
C1CCC(c2cc,1,0.020366598778004074,1,0.78125
1CCC(c2ccc,1,0.020366598778004074,1,0.78125
CCC(c2cccc,1,0.020366598778004074,1,0.78125
CN3CCOC3C(,1,0.020366598778004074,1,0.78125
3CCOC3C(OC,1,0.020366598778004074,1,0.78125
C(=CO[Si](,1,0.020366598778004074,1,0.78125
ccccc1)C1N,1,0.020366598778004074,1,0.78125
ccc1)C1N(C,1,0.020366598778004074,1,0.78125
cc1)C1N(CC,1,0.020366598778004074,1,0.78125
c1)C1N(CCC,1,0.020366598778004074,1,0.78125
1)C1N(CCC(,1,0.020366598778004074,1,0.78125
)C1N(CCC(=,1,0.020366598778004074,1,0.78125
C1N(CCC(=O,1,0.020366598778004074,1,0.78125
1N(CCC(=O),1,0.020366598778004074,1,0.78125
N(CCC(=O)O,1,0.020366598778004074,1,0.78125
(CCC(=O)OC,1,0.020366598778004074,1,0.78125
CCC(=O)OC2,1,0.020366598778004074,1,0.78125
CC(=O)OC2),1,0.020366598778004074,1,0.78125
C(=O)OC2)C,1,0.020366598778004074,1,0.78125
(=O)OC2)C(,1,0.020366598778004074,1,0.78125
=O)OC2)C(=,1,0.020366598778004074,1,0.78125
O)OC2)C(=O,1,0.020366598778004074,1,0.78125
)OC2)C(=O),1,0.020366598778004074,1,0.78125
OC2)C(=O)C,1,0.020366598778004074,1,0.78125
C2)C(=O)C2,1,0.020366598778004074,1,0.78125
2)C(=O)C2C,1,0.020366598778004074,1,0.78125
)C(=O)C2CC,1,0.020366598778004074,1,0.78125
C(=O)C2CCC,1,0.020366598778004074,1,0.78125
(=O)C2CCC(,1,0.020366598778004074,1,0.78125
=O)C2CCC(=,1,0.020366598778004074,1,0.78125
O)C2CCC(=C,1,0.020366598778004074,1,0.78125
)C2CCC(=CO,1,0.020366598778004074,1,0.78125
C2CCC(=CO[,1,0.020366598778004074,1,0.78125
2CCC(=CO[S,1,0.020366598778004074,1,0.78125
CCC(=CO[Si,1,0.020366598778004074,1,0.78125
CC(=CO[Si],1,0.020366598778004074,1,0.78125
cccc1)C1N(,1,0.020366598778004074,1,0.78125
1ccccc1)C1,1,0.020366598778004074,1,0.78125
CCOC3C(OC(,1,0.020366598778004074,1,0.78125
CC(Nc1cccc,1,0.020366598778004074,1,0.78125
COC3C(OC(=,1,0.020366598778004074,1,0.78125
OC3C(OC(=O,1,0.020366598778004074,1,0.78125
C3C(OC(=O),1,0.020366598778004074,1,0.78125
3C(OC(=O)c,1,0.020366598778004074,1,0.78125
C(OC(=O)c3,1,0.020366598778004074,1,0.78125
(OC(=O)c3c,1,0.020366598778004074,1,0.78125
OC(=O)c3cc,1,0.020366598778004074,1,0.78125
C(=O)c3ccc,1,0.020366598778004074,1,0.78125
(=O)c3ccc(,1,0.020366598778004074,1,0.78125
=O)c3ccc(B,1,0.020366598778004074,1,0.78125
O)c3ccc(Br,1,0.020366598778004074,1,0.78125
)c3ccc(Br),1,0.020366598778004074,1,0.78125
c(Br)cc3)C,1,0.020366598778004074,1,0.78125
(Br)cc3)C2,1,0.020366598778004074,1,0.78125
Br)cc3)C2O,1,0.020366598778004074,1,0.78125
r)cc3)C2O),1,0.020366598778004074,1,0.78125
)cc3)C2O)c,1,0.020366598778004074,1,0.78125
cc3)C2O)cc,1,0.020366598778004074,1,0.78125
c3)C2O)cc1,1,0.020366598778004074,1,0.78125
COc1ccc2c(,1,0.020366598778004074,1,0.78125
Oc1ccc2c(c,1,0.020366598778004074,1,0.78125
cc2c(c1)CC,1,0.020366598778004074,1,0.78125
c2c(c1)CC(,1,0.020366598778004074,1,0.78125
2c(c1)CC(N,1,0.020366598778004074,1,0.78125
c(c1)CC(Nc,1,0.020366598778004074,1,0.78125
(c1)CC(Nc1,1,0.020366598778004074,1,0.78125
c1)CC(Nc1c,1,0.020366598778004074,1,0.78125
1)CC(Nc1cc,1,0.020366598778004074,1,0.78125
)CC(Nc1ccc,1,0.020366598778004074,1,0.78125
ccc(C[S+]=,1,0.020366598778004074,1,0.78125
c(C[S+]=C2,1,0.020366598778004074,1,0.78125
(O)c1)c1cc,1,0.020366598778004074,1,0.78125
)cc2)CN(c2,1,0.020366598778004074,1,0.78125
1CC(C(=O)O,1,0.020366598778004074,1,0.78125
C(C(=O)OCC,1,0.020366598778004074,1,0.78125
C(=O)OCC)(,1,0.020366598778004074,1,0.78125
(=O)OCC)(c,1,0.020366598778004074,1,0.78125
=O)OCC)(c2,1,0.020366598778004074,1,0.78125
O)OCC)(c2c,1,0.020366598778004074,1,0.78125
)OCC)(c2cc,1,0.020366598778004074,1,0.78125
OCC)(c2ccc,1,0.020366598778004074,1,0.78125
CC)(c2ccc(,1,0.020366598778004074,1,0.78125
C)(c2ccc(B,1,0.020366598778004074,1,0.78125
c(Br)cc2)C,1,0.020366598778004074,1,0.78125
(Br)cc2)CN,1,0.020366598778004074,1,0.78125
Br)cc2)CN(,1,0.020366598778004074,1,0.78125
r)cc2)CN(c,1,0.020366598778004074,1,0.78125
cc2)CN(c2c,1,0.020366598778004074,1,0.78125
(C[S+]=C2C,1,0.020366598778004074,1,0.78125
c2)CN(c2cc,1,0.020366598778004074,1,0.78125
2)CN(c2cc(,1,0.020366598778004074,1,0.78125
)CN(c2cc(B,1,0.020366598778004074,1,0.78125
CN(c2cc(Br,1,0.020366598778004074,1,0.78125
N(c2cc(Br),1,0.020366598778004074,1,0.78125
(c2cc(Br)c,1,0.020366598778004074,1,0.78125
