Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COC1OC(c2cccc(Cl)c2)CC1(O)c1ccc(Cl)cc1,1,1,40,40,1,[40],0.9053780565322872,0.9053780565322872,0.9053780565322872,[0.9053780565322872],0.11149798812604,0.11149798812604,0.11149798812604,[0.11149798812604],2,2,2.0,2,[2],{'COC1OC(c2cccc(Cl)c2)CC1(O)c1ccc(Cl)cc1'},1,1.0
COC1OC(c2ccccc2)N(c2ccccc2)C1=O,1,1,80,80,1,[80],0.8596335842298544,0.8596335842298544,0.8596335842298544,[0.8596335842298544],0.0538865915166265,0.0538865915166265,0.0538865915166265,[0.0538865915166265],2,2,2.0,2,[2],{'COC1OC(c2ccccc2)N(c2ccccc2)C1=O'},1,1.0
COC1OC2(c3ccccc3)Cc3ccccc3C1O2,1,1,10,10,1,[10],0.8370506588713443,0.8370506588713443,0.8370506588713443,[0.8370506588713443],0.2147152808650922,0.2147152808650922,0.2147152808650922,[0.2147152808650922],2,2,2.0,2,[2],{'COC1OC2(c3ccccc3)Cc3ccccc3C1O2'},1,1.0
COC1ON(c2ccccc2)COC(N2CCCCC2)C1c1ccccc1,1,1,50,50,1,[50],0.815416718777056,0.815416718777056,0.815416718777056,[0.815416718777056],0.0080480214390146,0.0080480214390146,0.0080480214390146,[0.0080480214390146],2,2,2.0,2,[2],{'COC1ON(c2ccccc2)COC(N2CCCCC2)C1c1ccccc1'},1,1.0
COC1c2c(F)cccc2OC1O,1,1,90,90,1,[90],0.7128316737571059,0.7128316737571059,0.7128316737571059,[0.7128316737571059],-0.1315585262160846,-0.1315585262160846,-0.1315585262160846,[-0.1315585262160846],2,2,2.0,2,[2],{'COC1c2c(F)cccc2OC1O'},1,1.0
COC1c2ccccc2CC2OC(=O)C1C2O,1,1,80,80,1,[80],0.7312681765475617,0.7312681765475617,0.7312681765475617,[0.7312681765475617],-0.0788754376535056,-0.0788754376535056,-0.0788754376535056,[-0.0788754376535056],2,2,2.0,2,[2],{'COC1c2ccccc2CC2OC(=O)C1C2O'},1,1.0
COC1c2ccccc2OC(=O)[N+]1Cc1ccccc1,1,1,80,80,1,[80],0.8034997708326652,0.8034997708326652,0.8034997708326652,[0.8034997708326652],-0.0066438433684021,-0.0066438433684021,-0.0066438433684021,[-0.0066438433684021],2,2,2.0,2,[2],{'COC1c2ccccc2OC(=O)[N+]1Cc1ccccc1'},1,1.0
COCC1(c2ccccc2)C(=O)CCC1O,1,1,80,80,1,[80],0.8346777837905051,0.8346777837905051,0.8346777837905051,[0.8346777837905051],0.0289307910772772,0.0289307910772772,0.0289307910772772,[0.0289307910772772],2,2,2.0,2,[2],{'COCC1(c2ccccc2)C(=O)CCC1O'},1,1.0
COCC1CC(CO)C1C(=NC#N)c1ccc(O)cc1,1,1,50,50,1,[50],0.6298506372524566,0.6298506372524566,0.6298506372524566,[0.6298506372524566],-0.1790485227546452,-0.1790485227546452,-0.1790485227546452,[-0.1790485227546452],2,2,2.0,2,[2],{'COCC1CC(CO)C1C(=NC#N)c1ccc(O)cc1'},1,1.0
COCC1c2ccccc2N2C(c3ccccc3)COC2C1O,1,1,80,80,1,[80],0.9461864269519088,0.9461864269519088,0.9461864269519088,[0.9461864269519088],0.140439434238681,0.140439434238681,0.140439434238681,[0.140439434238681],2,2,2.0,2,[2],{'COCC1c2ccccc2N2C(c3ccccc3)COC2C1O'},1,1.0
COCCN1CCN(c2ccccc2O)CCN1c1ccccc1,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.8088991500071018,-0.8088991500071018,-0.8088991500071018,[-0.8088991500071018],2,2,2.0,2,[2],{'COCCN1CCN(c2ccccc2O)CCN1c1ccccc1'},1,1.0
COCO[P-]12(F)(CC(F)(F)C1(F)F)N=[N+](C)C2C,1,1,20,20,1,[20],0.3469301983411331,0.3469301983411331,0.3469301983411331,[0.3469301983411331],-0.3715386956810466,-0.3715386956810466,-0.3715386956810466,[-0.3715386956810466],2,2,2.0,2,[2],{'COCO[P-]12(F)(CC(F)(F)C1(F)F)N=[N+](C)C2C'},1,1.0
COCSc1cccc(C2=NOCC2c2ccccc2)c1,1,1,90,90,1,[90],0.6194876562999749,0.6194876562999749,0.6194876562999749,[0.6194876562999749],-0.2249025436732156,-0.2249025436732156,-0.2249025436732156,[-0.2249025436732156],2,2,2.0,2,[2],{'COCSc1cccc(C2=NOCC2c2ccccc2)c1'},1,1.0
CON(c1ccc(Br)cc1)S(=O)(=O)c1ccccc1F,1,1,90,90,1,[90],0.786067948398389,0.786067948398389,0.786067948398389,[0.786067948398389],-0.0583222515748015,-0.0583222515748015,-0.0583222515748015,[-0.0583222515748015],2,2,2.0,2,[2],{'CON(c1ccc(Br)cc1)S(=O)(=O)c1ccccc1F'},1,1.0
CON1C(Cc2ccccc2)C2=NCCC2OC1c1ccccc1,1,1,70,70,1,[70],0.864978387203067,0.864978387203067,0.864978387203067,[0.864978387203067],0.0316295915937119,0.0316295915937119,0.0316295915937119,[0.0316295915937119],2,2,2.0,2,[2],{'CON1C(Cc2ccccc2)C2=NCCC2OC1c1ccccc1'},1,1.0
CON1C(c2ccc(Cl)cc2)NC(Cc2ccc(O)cc2)C1C,1,1,90,90,1,[90],0.8989971460705146,0.8989971460705146,0.8989971460705146,[0.8989971460705146],0.0570160718594917,0.0570160718594917,0.0570160718594917,[0.0570160718594917],2,2,2.0,2,[2],{'CON1C(c2ccc(Cl)cc2)NC(Cc2ccc(O)cc2)C1C'},1,1.0
CON1C(c2ccccc2)OCC(c2ccccc2F)C1O,1,1,60,60,1,[60],0.9465505471739236,0.9465505471739236,0.9465505471739236,[0.9465505471739236],0.1252757228890233,0.1252757228890233,0.1252757228890233,[0.1252757228890233],2,2,2.0,2,[2],{'CON1C(c2ccccc2)OCC(c2ccccc2F)C1O'},1,1.0
CON1CCCC1(OO)c1ccc(Br)cc1,1,1,50,50,1,[50],0.6856962029054156,0.6856962029054156,0.6856962029054156,[0.6856962029054156],-0.1232029571016862,-0.1232029571016862,-0.1232029571016862,[-0.1232029571016862],2,2,2.0,2,[2],{'CON1CCCC1(OO)c1ccc(Br)cc1'},1,1.0
CON1Cc2ccc(C#N)cc2C1,1,1,50,50,1,[50],0.645886933378205,0.645886933378205,0.645886933378205,[0.645886933378205],-0.1630122266288968,-0.1630122266288968,-0.1630122266288968,[-0.1630122266288968],2,2,2.0,2,[2],{'CON1Cc2ccc(C#N)cc2C1'},1,1.0
CON1OC(c2ccccc2)C1c1ccc(O)cc1,1,1,80,80,1,[80],0.9174695582174466,0.9174695582174466,0.9174695582174466,[0.9174695582174466],0.1117225655042187,0.1117225655042187,0.1117225655042187,[0.1117225655042187],2,2,2.0,2,[2],{'CON1OC(c2ccccc2)C1c1ccc(O)cc1'},1,1.0
CON=Cc1c(C)c(C)c(C#N)c(C#N)c1C#N,1,1,70,70,1,[70],0.5804953382214825,0.5804953382214825,0.5804953382214825,[0.5804953382214825],-0.2533022688713969,-0.2533022688713969,-0.2533022688713969,[-0.2533022688713969],2,2,2.0,2,[2],{'CON=Cc1c(C)c(C)c(C#N)c(C#N)c1C#N'},1,1.0
COOC1CC(c2ccccc2)N(C)c2ccccc21,1,1,80,80,1,[80],0.623077884167152,0.623077884167152,0.623077884167152,[0.623077884167152],-0.1870657300339153,-0.1870657300339153,-0.1870657300339153,[-0.1870657300339153],2,2,2.0,2,[2],{'COOC1CC(c2ccccc2)N(C)c2ccccc21'},1,1.0
CO[P-](#[O+])(OC)C(O)c1ccccc1OC(c1ccccc1)c1ccccc1F,1,1,0,0,1,[0],0.4423691365207243,0.4423691365207243,0.4423691365207243,[0.4423691365207243],0.4423691265207243,0.4423691265207243,0.4423691265207243,[0.4423691265207243],2,2,2.0,2,[2],{'CO[P-](#[O+])(OC)C(O)c1ccccc1OC(c1ccccc1)c1ccccc1F'},1,1.0
COc1c(Br)cc(F)nc1S(=O)(=O)c1ccccc1,1,1,70,70,1,[70],0.8023355578449216,0.8023355578449216,0.8023355578449216,[0.8023355578449216],-0.0314620492479578,-0.0314620492479578,-0.0314620492479578,[-0.0314620492479578],2,2,2.0,2,[2],{'COc1c(Br)cc(F)nc1S(=O)(=O)c1ccccc1'},1,1.0
COc1c(C2C=NNC(C)=C2)ccc2ccccc12,1,1,30,30,1,[30],0.8880574526164456,0.8880574526164456,0.8880574526164456,[0.8880574526164456],0.1154478970247002,0.1154478970247002,0.1154478970247002,[0.1154478970247002],2,2,2.0,2,[2],{'COc1c(C2C=NNC(C)=C2)ccc2ccccc12'},1,1.0
COc1c(C=O)ccc(C#N)c1Br,1,1,30,30,1,[30],0.7437867295988081,0.7437867295988081,0.7437867295988081,[0.7437867295988081],-0.0300947365366203,-0.0300947365366203,-0.0300947365366203,[-0.0300947365366203],2,2,2.0,2,[2],{'COc1c(C=O)ccc(C#N)c1Br'},1,1.0
COc1c(Cl)cc(Cl)cc1Oc1ccc(Cl)c(Cl)c1,1,1,70,70,1,[70],0.6730892603861591,0.6730892603861591,0.6730892603861591,[0.6730892603861591],-0.1607083467067203,-0.1607083467067203,-0.1607083467067203,[-0.1607083467067203],2,2,2.0,2,[2],{'COc1c(Cl)cc(Cl)cc1Oc1ccc(Cl)c(Cl)c1'},1,1.0
COc1c(Cl)cccc1C1NC(=O)Nc2ccccc21,1,1,50,50,1,[50],0.8873581778332464,0.8873581778332464,0.8873581778332464,[0.8873581778332464],0.079989480495205,0.079989480495205,0.079989480495205,[0.079989480495205],2,2,2.0,2,[2],{'COc1c(Cl)cccc1C1NC(=O)Nc2ccccc21'},1,1.0
COc1c(Cl)cncc1C1CCCCN1C1CC(c2ccccc2O)C2CCOC21,1,1,70,70,1,[70],0.7471714733202278,0.7471714733202278,0.7471714733202278,[0.7471714733202278],-0.0866261337726516,-0.0866261337726516,-0.0866261337726516,[-0.0866261337726516],2,2,2.0,2,[2],{'COc1c(Cl)cncc1C1CCCCN1C1CC(c2ccccc2O)C2CCOC21'},1,1.0
COc1c(F)cc(Cl)cc1NS(=O)(=O)c1ccccc1,1,1,90,90,1,[90],0.9416190907764956,0.9416190907764956,0.9416190907764956,[0.9416190907764956],0.0996380165654727,0.0996380165654727,0.0996380165654727,[0.0996380165654727],2,2,2.0,2,[2],{'COc1c(F)cc(Cl)cc1NS(=O)(=O)c1ccccc1'},1,1.0
COc1c(F)ccc2c1C1=CC3CC3(O)CC3C1OC(=O)N23,1,1,10,10,1,[10],0.8627323297282452,0.8627323297282452,0.8627323297282452,[0.8627323297282452],0.2403969517219931,0.2403969517219931,0.2403969517219931,[0.2403969517219931],2,2,2.0,2,[2],{'COc1c(F)ccc2c1C1=CC3CC3(O)CC3C1OC(=O)N23'},1,1.0
COc1cc(Br)ccc1C1=C(c2cccc(O)c2)CC1O,1,1,90,90,1,[90],0.8870848381456881,0.8870848381456881,0.8870848381456881,[0.8870848381456881],0.0451037639346652,0.0451037639346652,0.0451037639346652,[0.0451037639346652],2,2,2.0,2,[2],{'COc1cc(Br)ccc1C1=C(c2cccc(O)c2)CC1O'},1,1.0
COc1cc(Br)ccc1C=Nc1ccc(Br)cc1,1,1,40,40,1,[40],0.7005084599703917,0.7005084599703917,0.7005084599703917,[0.7005084599703917],-0.096246028377423,-0.096246028377423,-0.096246028377423,[-0.096246028377423],2,2,2.0,2,[2],{'COc1cc(Br)ccc1C=Nc1ccc(Br)cc1'},1,1.0
COc1cc(Br)ccc1Sc1cccc(Br)c1,1,1,80,80,1,[80],0.7145053401879378,0.7145053401879378,0.7145053401879378,[0.7145053401879378],-0.0956382740131296,-0.0956382740131296,-0.0956382740131296,[-0.0956382740131296],2,2,2.0,2,[2],{'COc1cc(Br)ccc1Sc1cccc(Br)c1'},1,1.0
COc1cc(C)cn1S(=O)(=O)c1ccccc1,1,1,30,30,1,[30],0.8383861754048735,0.8383861754048735,0.8383861754048735,[0.8383861754048735],0.0657766198131281,0.0657766198131281,0.0657766198131281,[0.0657766198131281],2,2,2.0,2,[2],{'COc1cc(C)cn1S(=O)(=O)c1ccccc1'},1,1.0
COc1cc(C2(c3ccc(F)cc3)COc3ccccc32)ccc1F,1,1,20,20,1,[20],0.6890709228224928,0.6890709228224928,0.6890709228224928,[0.6890709228224928],-0.0293979711996869,-0.0293979711996869,-0.0293979711996869,[-0.0293979711996869],2,2,2.0,2,[2],{'COc1cc(C2(c3ccc(F)cc3)COc3ccccc32)ccc1F'},1,1.0
COc1cc(C2=NCC(=O)N(c3ccc(Cl)cc3)C2)ccc1C,1,1,80,80,1,[80],0.8651088810290324,0.8651088810290324,0.8651088810290324,[0.8651088810290324],0.0593618883158045,0.0593618883158045,0.0593618883158045,[0.0593618883158045],2,2,2.0,2,[2],{'COc1cc(C2=NCC(=O)N(c3ccc(Cl)cc3)C2)ccc1C'},1,1.0
COc1cc(C2OC(=O)c3ccccc32)ccc1Br,1,1,60,60,1,[60],0.791619303847105,0.791619303847105,0.791619303847105,[0.791619303847105],-0.0305954623743761,-0.0305954623743761,-0.0305954623743761,[-0.0305954623743761],2,2,2.0,2,[2],{'COc1cc(C2OC(=O)c3ccccc32)ccc1Br'},1,1.0
COc1cc(Cc2ccc(O)c(Cl)c2)cc(SC)c1,1,1,90,90,1,[90],0.8493383202724822,0.8493383202724822,0.8493383202724822,[0.8493383202724822],0.0073572460614593,0.0073572460614593,0.0073572460614593,[0.0073572460614593],2,2,2.0,2,[2],{'COc1cc(Cc2ccc(O)c(Cl)c2)cc(SC)c1'},1,1.0
COc1cc(Cl)cc(NC(=O)c2ccc(F)c(F)c2)c1,1,1,50,50,1,[50],0.933453858409099,0.933453858409099,0.933453858409099,[0.933453858409099],0.1260851610710576,0.1260851610710576,0.1260851610710576,[0.1260851610710576],2,2,2.0,2,[2],{'COc1cc(Cl)cc(NC(=O)c2ccc(F)c(F)c2)c1'},1,1.0
COc1cc(Cl)cc(NS(=O)(=O)c2cc(F)ccc2Cl)c1,1,1,90,90,1,[90],0.9087354863901128,0.9087354863901128,0.9087354863901128,[0.9087354863901128],0.0667544121790899,0.0667544121790899,0.0667544121790899,[0.0667544121790899],2,2,2.0,2,[2],{'COc1cc(Cl)cc(NS(=O)(=O)c2cc(F)ccc2Cl)c1'},1,1.0
COc1cc(Cl)ccc1C1C(=O)Nc2ccccc2C1OC,1,1,70,70,1,[70],0.937017461727024,0.937017461727024,0.937017461727024,[0.937017461727024],0.103668666117669,0.103668666117669,0.103668666117669,[0.103668666117669],2,2,2.0,2,[2],{'COc1cc(Cl)ccc1C1C(=O)Nc2ccccc2C1OC'},1,1.0
COc1cc(F)c(C2COC(=O)N2)cc1Cl,1,1,90,90,1,[90],0.8695354934702861,0.8695354934702861,0.8695354934702861,[0.8695354934702861],0.0275544192592632,0.0275544192592632,0.0275544192592632,[0.0275544192592632],2,2,2.0,2,[2],{'COc1cc(F)c(C2COC(=O)N2)cc1Cl'},1,1.0
COc1cc(F)cc(Br)c1Br,1,1,50,50,1,[50],0.7183930797406226,0.7183930797406226,0.7183930797406226,[0.7183930797406226],-0.0905060802664792,-0.0905060802664792,-0.0905060802664792,[-0.0905060802664792],2,2,2.0,2,[2],{'COc1cc(F)cc(Br)c1Br'},1,1.0
COc1cc(F)cc(NS(=O)(=O)c2ccccc2)n1,1,1,90,90,1,[90],0.9312942575387044,0.9312942575387044,0.9312942575387044,[0.9312942575387044],0.0893131833276814,0.0893131833276814,0.0893131833276814,[0.0893131833276814],2,2,2.0,2,[2],{'COc1cc(F)cc(NS(=O)(=O)c2ccccc2)n1'},1,1.0
COc1cc(F)cc(O)c1C(=O)Nc1ccccn1,1,1,50,50,1,[50],0.8889769487299911,0.8889769487299911,0.8889769487299911,[0.8889769487299911],0.0816082513919497,0.0816082513919497,0.0816082513919497,[0.0816082513919497],2,2,2.0,2,[2],{'COc1cc(F)cc(O)c1C(=O)Nc1ccccn1'},1,1.0
COc1cc(F)ccc1S(=O)(=O)N1CC(O)C(O)O1,1,1,70,70,1,[70],0.7760073016320068,0.7760073016320068,0.7760073016320068,[0.7760073016320068],-0.0577903054608726,-0.0577903054608726,-0.0577903054608726,[-0.0577903054608726],2,2,2.0,2,[2],{'COc1cc(F)ccc1S(=O)(=O)N1CC(O)C(O)O1'},1,1.0
COc1cc(NS(=O)(=O)c2ccc(C#N)cc2)ccc1F,1,1,90,90,1,[90],0.9409528350864448,0.9409528350864448,0.9409528350864448,[0.9409528350864448],0.0989717608754218,0.0989717608754218,0.0989717608754218,[0.0989717608754218],2,2,2.0,2,[2],{'COc1cc(NS(=O)(=O)c2ccc(C#N)cc2)ccc1F'},1,1.0
COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F,1,1,70,70,1,[70],0.9416190907764956,0.9416190907764956,0.9416190907764956,[0.9416190907764956],0.1082702951671406,0.1082702951671406,0.1082702951671406,[0.1082702951671406],2,2,2.0,2,[2],{'COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F'},1,1.0
COc1cc(NS(=O)(=O)c2cccnc2)cc(S(=O)(=O)c2cccnc2)c1,1,1,90,90,1,[90],0.6676879784773925,0.6676879784773925,0.6676879784773925,[0.6676879784773925],-0.176702221495798,-0.176702221495798,-0.176702221495798,[-0.176702221495798],2,2,2.0,2,[2],{'COc1cc(NS(=O)(=O)c2cccnc2)cc(S(=O)(=O)c2cccnc2)c1'},1,1.0
COc1cc(OC)c2c(c1)C(c1ccccc1OC)=C1CCCCC1C2,1,1,30,30,1,[30],0.75257142067482,0.75257142067482,0.75257142067482,[0.75257142067482],-0.0213100454606084,-0.0213100454606084,-0.0213100454606084,[-0.0213100454606084],2,2,2.0,2,[2],{'COc1cc(OC)c2c(c1)C(c1ccccc1OC)=C1CCCCC1C2'},1,1.0
COc1cc2c(cc1OC)C(Nc1ccc(O)cc1)N(C)C2,1,1,40,40,1,[40],0.8502846533718664,0.8502846533718664,0.8502846533718664,[0.8502846533718664],0.0564045849656194,0.0564045849656194,0.0564045849656194,[0.0564045849656194],2,2,2.0,2,[2],{'COc1cc2c(cc1OC)C(Nc1ccc(O)cc1)N(C)C2'},1,1.0
COc1ccc(-c2cc(=O)[nH]c3ccccc23)cc1OC,1,1,90,90,1,[90],0.8016680964630469,0.8016680964630469,0.8016680964630469,[0.8016680964630469],-0.0427221035101436,-0.0427221035101436,-0.0427221035101436,[-0.0427221035101436],2,2,2.0,2,[2],{'COc1ccc(-c2cc(=O)[nH]c3ccccc23)cc1OC'},1,1.0
COc1ccc(-c2ccc(C(=O)Nc3ccnc(F)c3OC)nc2)cc1,1,1,40,40,1,[40],0.7102669034885498,0.7102669034885498,0.7102669034885498,[0.7102669034885498],-0.0864875848592648,-0.0864875848592648,-0.0864875848592648,[-0.0864875848592648],2,2,2.0,2,[2],{'COc1ccc(-c2ccc(C(=O)Nc3ccnc(F)c3OC)nc2)cc1'},1,1.0
COc1ccc(-c2noc(N)c2C#N)cc1Cl,1,1,20,20,1,[20],0.8835833991411194,0.8835833991411194,0.8835833991411194,[0.8835833991411194],0.1659776013966438,0.1659776013966438,0.1659776013966438,[0.1659776013966438],2,2,2.0,2,[2],{'COc1ccc(-c2noc(N)c2C#N)cc1Cl'},1,1.0
COc1ccc(-c2oc(=O)n(-c3ccccc3)c2-c2ccccc2)cc1,1,1,10,10,1,[10],0.5358605253882192,0.5358605253882192,0.5358605253882192,[0.5358605253882192],-0.0924331666989399,-0.0924331666989399,-0.0924331666989399,[-0.0924331666989399],2,2,2.0,2,[2],{'COc1ccc(-c2oc(=O)n(-c3ccccc3)c2-c2ccccc2)cc1'},1,1.0
COc1ccc(Br)c(C(=O)n2cccc2O)c1,1,1,90,90,1,[90],0.9265976980601606,0.9265976980601606,0.9265976980601606,[0.9265976980601606],0.0846166238491377,0.0846166238491377,0.0846166238491377,[0.0846166238491377],2,2,2.0,2,[2],{'COc1ccc(Br)c(C(=O)n2cccc2O)c1'},1,1.0
COc1ccc(Br)cc1C1NC(c2ccc(Br)cc2)CO1,1,1,30,30,1,[30],0.7996884563320736,0.7996884563320736,0.7996884563320736,[0.7996884563320736],0.0270789007403282,0.0270789007403282,0.0270789007403282,[0.0270789007403282],2,2,2.0,2,[2],{'COc1ccc(Br)cc1C1NC(c2ccc(Br)cc2)CO1'},1,1.0
COc1ccc(Br)cc1C1Oc2ccccc2OC1C(=O)O,1,1,70,70,1,[70],0.9031145221369008,0.9031145221369008,0.9031145221369008,[0.9031145221369008],0.0697657265275457,0.0697657265275457,0.0697657265275457,[0.0697657265275457],2,2,2.0,2,[2],{'COc1ccc(Br)cc1C1Oc2ccccc2OC1C(=O)O'},1,1.0
COc1ccc(Br)cc1C=Nc1cc(Cl)ccc1Br,1,1,40,40,1,[40],0.6093524428709386,0.6093524428709386,0.6093524428709386,[0.6093524428709386],-0.1874020454768761,-0.1874020454768761,-0.1874020454768761,[-0.1874020454768761],2,2,2.0,2,[2],{'COc1ccc(Br)cc1C=Nc1cc(Cl)ccc1Br'},1,1.0
COc1ccc(C(=O)Nc2c(F)cccc2Cl)cc1F,1,1,70,70,1,[70],0.933453858409099,0.933453858409099,0.933453858409099,[0.933453858409099],0.1001050627997439,0.1001050627997439,0.1001050627997439,[0.1001050627997439],2,2,2.0,2,[2],{'COc1ccc(C(=O)Nc2c(F)cccc2Cl)cc1F'},1,1.0
COc1ccc(C(=O)Nc2cc(F)c(F)cc2F)cc1F,1,1,70,70,1,[70],0.6955688312898407,0.6955688312898407,0.6955688312898407,[0.6955688312898407],-0.1382287758030387,-0.1382287758030387,-0.1382287758030387,[-0.1382287758030387],2,2,2.0,2,[2],{'COc1ccc(C(=O)Nc2cc(F)c(F)cc2F)cc1F'},1,1.0
COc1ccc(C(=O)Nc2ccc(F)cc2)nc1F,1,1,30,30,1,[30],0.8668619800976368,0.8668619800976368,0.8668619800976368,[0.8668619800976368],0.0942524245058914,0.0942524245058914,0.0942524245058914,[0.0942524245058914],2,2,2.0,2,[2],{'COc1ccc(C(=O)Nc2ccc(F)cc2)nc1F'},1,1.0
COc1ccc(C(=O)O)c(O)c1C1NCC(C)C1O,1,1,70,70,1,[70],0.6444556605391427,0.6444556605391427,0.6444556605391427,[0.6444556605391427],-0.1893419465537367,-0.1893419465537367,-0.1893419465537367,[-0.1893419465537367],2,2,2.0,2,[2],{'COc1ccc(C(=O)O)c(O)c1C1NCC(C)C1O'},1,1.0
COc1ccc(C(=O)O)cc1NS(=O)(=O)c1ccccc1F,1,1,80,80,1,[80],0.8799493335658674,0.8799493335658674,0.8799493335658674,[0.8799493335658674],0.0742023408526395,0.0742023408526395,0.0742023408526395,[0.0742023408526395],2,2,2.0,2,[2],{'COc1ccc(C(=O)O)cc1NS(=O)(=O)c1ccccc1F'},1,1.0
COc1ccc(C(C#N)=C2NC(=O)N(C)C2=O)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'COc1ccc(C(C#N)=C2NC(=O)N(C)C2=O)cc1'},1,1.0
COc1ccc(C(Nc2cccc(F)c2)c2ccccc2Cl)cc1,1,1,50,50,1,[50],0.6433713794755997,0.6433713794755997,0.6433713794755997,[0.6433713794755997],-0.165527780531502,-0.165527780531502,-0.165527780531502,[-0.165527780531502],2,2,2.0,2,[2],{'COc1ccc(C(Nc2cccc(F)c2)c2ccccc2Cl)cc1'},1,1.0
COc1ccc(C(O)(c2ncc3ccccc3n2)c2c(Br)cc3c(Br)cc4n(c2-3)-c2cc(OC)c(Br)cc2-4)cc1,1,1,0,0,1,[0],0.194720231391094,0.194720231391094,0.194720231391094,[0.194720231391094],0.194720221391094,0.194720221391094,0.194720221391094,[0.194720221391094],2,2,2.0,2,[2],{'COc1ccc(C(O)(c2ncc3ccccc3n2)c2c(Br)cc3c(Br)cc4n(c2-3)-c2cc(OC)c(Br)cc2-4)cc1'},1,1.0
COc1ccc(C(O)C2C(=O)Nc3ccc(F)cc32)cc1Br,1,1,70,70,1,[70],0.8759822672130957,0.8759822672130957,0.8759822672130957,[0.8759822672130957],0.0426334716037406,0.0426334716037406,0.0426334716037406,[0.0426334716037406],2,2,2.0,2,[2],{'COc1ccc(C(O)C2C(=O)Nc3ccc(F)cc32)cc1Br'},1,1.0
COc1ccc(C)c(C2OCC(O)C2c2ccc(O)c(OC)c2)c1,1,1,70,70,1,[70],0.9020204926005796,0.9020204926005796,0.9020204926005796,[0.9020204926005796],0.0686716969912244,0.0686716969912244,0.0686716969912244,[0.0686716969912244],2,2,2.0,2,[2],{'COc1ccc(C)c(C2OCC(O)C2c2ccc(O)c(OC)c2)c1'},1,1.0
COc1ccc(C)c(NS(=O)(=O)c2ccc(F)cc2)n1,1,1,90,90,1,[90],0.939966804775642,0.939966804775642,0.939966804775642,[0.939966804775642],0.0979857305646191,0.0979857305646191,0.0979857305646191,[0.0979857305646191],2,2,2.0,2,[2],{'COc1ccc(C)c(NS(=O)(=O)c2ccc(F)cc2)n1'},1,1.0
COc1ccc(C2(c3ccc(F)cc3)CCCN2)cc1,1,1,30,30,1,[30],0.9227336529888468,0.9227336529888468,0.9227336529888468,[0.9227336529888468],0.1501240973971013,0.1501240973971013,0.1501240973971013,[0.1501240973971013],2,2,2.0,2,[2],{'COc1ccc(C2(c3ccc(F)cc3)CCCN2)cc1'},1,1.0
COc1ccc(C2(c3ccc(F)cc3)OOC2c2ccc(F)cc2)cc1,1,1,80,80,1,[80],0.6225948315810789,0.6225948315810789,0.6225948315810789,[0.6225948315810789],-0.1875487826199885,-0.1875487826199885,-0.1875487826199885,[-0.1875487826199885],2,2,2.0,2,[2],{'COc1ccc(C2(c3ccc(F)cc3)OOC2c2ccc(F)cc2)cc1'},1,1.0
COc1ccc(C2=C(C)NCC2)c(C#N)c1Br,1,1,80,80,1,[80],0.9111736175680344,0.9111736175680344,0.9111736175680344,[0.9111736175680344],0.1054266248548064,0.1054266248548064,0.1054266248548064,[0.1054266248548064],2,2,2.0,2,[2],{'COc1ccc(C2=C(C)NCC2)c(C#N)c1Br'},1,1.0
COc1ccc(C2=C(Cl)C(=O)N(c3ccc(O)cc3)C2)cc1,1,1,40,40,1,[40],0.9441355893567444,0.9441355893567444,0.9441355893567444,[0.9441355893567444],0.1502555209504973,0.1502555209504973,0.1502555209504973,[0.1502555209504973],2,2,2.0,2,[2],{'COc1ccc(C2=C(Cl)C(=O)N(c3ccc(O)cc3)C2)cc1'},1,1.0
COc1ccc(C2=C(c3ccc(OC)cc3)c3ccccc3C2)cc1,1,1,30,30,1,[30],0.6536087519732042,0.6536087519732042,0.6536087519732042,[0.6536087519732042],-0.1202727141622241,-0.1202727141622241,-0.1202727141622241,[-0.1202727141622241],2,2,2.0,2,[2],{'COc1ccc(C2=C(c3ccc(OC)cc3)c3ccccc3C2)cc1'},1,1.0
COc1ccc(C2=C(c3cccc(O)c3)OC2)c(O)c1,1,1,90,90,1,[90],0.8997461766384768,0.8997461766384768,0.8997461766384768,[0.8997461766384768],0.0577651024274539,0.0577651024274539,0.0577651024274539,[0.0577651024274539],2,2,2.0,2,[2],{'COc1ccc(C2=C(c3cccc(O)c3)OC2)c(O)c1'},1,1.0
COc1ccc(C2=CCCC2OC(=O)c2ccc(F)cc2)cc1Cl,1,1,30,30,1,[30],0.739248013779538,0.739248013779538,0.739248013779538,[0.739248013779538],-0.0346334523558904,-0.0346334523558904,-0.0346334523558904,[-0.0346334523558904],2,2,2.0,2,[2],{'COc1ccc(C2=CCCC2OC(=O)c2ccc(F)cc2)cc1Cl'},1,1.0
