Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C1Cc2ccccc2C(c2ccccc2)N1c1ccc(F)cc1,1,0.8,2,1.6,0.7180373458833276,0.6810682081218489,0.7184688940221797,['O=C1Cc2ccccc2C(c2ccccc2)N1c1ccc(F)cc1'],24,-0.037400685900330854,20
O=c1c2ccccc2n2n1-c1ccccc1C2c1ccccc1O,1,0.8,2,1.6,0.7180373458833276,0.5149971975913812,0.7184688940221797,['O=c1c2ccccc2n2n1-c1ccccc1C2c1ccccc1O'],24,-0.20347169643079854,20
Cc1cccc(C)c1N1CCN(C)CCCN(C)c2ccccc21,1,0.8,2,1.6,0.7180373458833276,0.778065528328914,0.7176057977444755,['Cc1cccc(C)c1N1CCN(C)CCCN(C)c2ccccc21'],24,0.06045973058443843,20
O=C1N(c2ccc(F)cc2)[N-]C(c2cccs2)N1c1cccnc1,1,0.8,2,1.6,0.7180373458833276,0.6933216042572934,0.7184688940221797,['O=C1N(c2ccc(F)cc2)[N-]C(c2cccs2)N1c1cccnc1'],24,-0.025147289764886338,20
Oc1ccccc1C=NC1CCCCC1N=Cc1ccccc1O,1,0.8,2,1.6,0.7180373458833276,0.8371969833332455,0.7176057977444755,['Oc1ccccc1C=NC1CCCCC1N=Cc1ccccc1O'],24,0.11959118558877002,20
CN1CN(c2ccc(Br)cc2)CN(C)N(c2cccc(Br)c2)C1,1,0.8,2,1.6,0.7180373458833276,0.6948687989200955,0.7184688940221797,['CN1CN(c2ccc(Br)cc2)CN(C)N(c2cccc(Br)c2)C1'],23,-0.023600095102084273,20
COc1ccc(C2=NOC3C2=Cc2cccc(=O)n23)cc1F,1,0.8,2,1.6,0.7180373458833276,0.8547519693584782,0.7176057977444755,['COc1ccc(C2=NOC3C2=Cc2cccc(=O)n23)cc1F'],22,0.13714617161400267,20
O=CCOc1ccc(CCN=Cc2ccccc2O)cc1F,1,0.8,2,1.6,0.7180373458833276,1e-08,0.7184688940221797,['O=CCOc1ccc(CCN=Cc2ccccc2O)cc1F'],22,-0.7184688840221797,20
COc1ccc(N2CC(=O)N(c3ccccc3)C2=O)cc1F,1,0.8,2,1.6,0.7180373458833276,0.8190153378980067,0.7176057977444755,['COc1ccc(N2CC(=O)N(c3ccccc3)C2=O)cc1F'],22,0.10140954015353121,20
CN1C(=O)C2(CN(c3ccccc3)CCN2)c2ccccc21,1,0.8,2,1.6,0.7180373458833276,0.8729630545353885,0.7176057977444755,['CN1C(=O)C2(CN(c3ccccc3)CCN2)c2ccccc21'],22,0.15535725679091295,20
CNC1=[N+]=C(Nc2cccc(Cl)c2)C(=O)N1c1ccccc1,1,0.8,2,1.6,0.7180373458833276,0.831845333055359,0.7176057977444755,['CNC1=[N+]=C(Nc2cccc(Cl)c2)C(=O)N1c1ccccc1'],22,0.11423953531088349,20
Cn1ccc(N2CCN(c3ccc(Cl)nc3Cl)CC2)nc1=O,1,0.8,2,1.6,0.7180373458833276,0.7807790333269521,0.7176057977444755,['Cn1ccc(N2CCN(c3ccc(Cl)nc3Cl)CC2)nc1=O'],22,0.06317323558247656,20
Oc1ccccc1C1c2ccccc2OC1c1ccccc1,1,0.8,2,1.6,0.7180373458833276,0.7429681394610059,0.7176057977444755,['Oc1ccccc1C1c2ccccc2OC1c1ccccc1'],22,0.0253623417165304,20
COC12c3ccccc3NC1(O)Oc1ccccc12,1,0.8,2,1.6,0.7180373458833276,0.8184322751413778,0.7176057977444755,['COC12c3ccccc3NC1(O)Oc1ccccc12'],19,0.10082647739690231,20
CC1ON=C(c2ccc(Cl)cc2)c2ccccc21,1,0.8,2,1.6,0.7180373458833276,0.7508848003861534,0.7176057977444755,['CC1ON=C(c2ccc(Cl)cc2)c2ccccc21'],18,0.033279002641677824,20
O=C1OCc2ccccc21,1,0.8,2,1.6,0.7180373458833276,0.5005424213312495,0.7184688940221797,['O=C1OCc2ccccc21'],10,-0.21792647269093024,20
Cn1ccc(-c2ccc(Br)cc2)c1,1,0.8,2,1.6,0.7180373458833276,0.714102085540329,0.7184688940221797,['Cn1ccc(-c2ccc(Br)cc2)c1'],13,-0.004366808481850781,20
c1ccc(C2NCCOc3cscc32)cc1,1,0.8,2,1.6,0.7180373458833276,0.8145522228318095,0.7176057977444755,['c1ccc(C2NCCOc3cscc32)cc1'],16,0.09694642508733398,20
NN1C(=O)NC(O)(c2ccc(O)cc2)C1=O,1,0.8,2,1.6,0.7180373458833276,0.27559476957617085,0.7184688940221797,['NN1C(=O)NC(O)(c2ccc(O)cc2)C1=O'],16,-0.4428741244460089,20
Oc1ccccc1Cc1ccccc1O,1,0.8,2,1.6,0.7180373458833276,0.0,0.7184688940221797,['Oc1ccccc1Cc1ccccc1O'],15,-0.7184688940221797,20
Oc1ccc(C2C3CCN2CC3)cc1Cl,1,0.8,2,1.6,0.7180373458833276,0.7916349903996542,0.7176057977444755,['Oc1ccc(C2C3CCN2CC3)cc1Cl'],15,0.07402919265517871,20
N#CN1CC2N=NC21c1ccccc1O,1,0.8,2,1.6,0.7180373458833276,0.6915393138102915,0.7184688940221797,['N#CN1CC2N=NC21c1ccccc1O'],15,-0.026929580211888182,20
Oc1ccc(-c2ccccc2O)cc1,1,0.8,2,1.6,0.7180373458833276,0.7184688940221797,0.7176057977444755,['Oc1ccc(-c2ccccc2O)cc1'],14,0.0008630962777042006,20
C=C(C1=NCCN1)c1ccc(F)cc1,1,0.8,2,1.6,0.7180373458833276,1e-08,0.7184688940221797,['C=C(C1=NCCN1)c1ccc(F)cc1'],14,-0.7184688840221797,20
Oc1ccccc1Sc1ccccc1,1,0.8,2,1.6,0.7180373458833276,0.803325438426743,0.7176057977444755,['Oc1ccccc1Sc1ccccc1'],14,0.08571964068226745,20
CC12CC3CCN4CC3C1(O)C41OC21,1,0.8,2,1.6,0.7180373458833276,0.5577649975833487,0.7184688940221797,['CC12CC3CCN4CC3C1(O)C41OC21'],14,-0.16070389643883098,20
Oc1ccccc1C1C2CCN1CC2,1,0.8,2,1.6,0.7180373458833276,0.7314243685711207,0.7176057977444755,['Oc1ccccc1C1C2CCN1CC2'],14,0.013818570826645171,20
CC12Oc3ccc(F)cc3C1OC2=O,1,0.8,2,1.6,0.7180373458833276,0.5879290715572809,0.7184688940221797,['CC12Oc3ccc(F)cc3C1OC2=O'],14,-0.1305398224648988,20
Clc1cnccc1-c1cccnc1Cl,1,0.8,2,1.6,0.7180373458833276,0.6942849630459383,0.7184688940221797,['Clc1cnccc1-c1cccnc1Cl'],14,-0.024183930976241386,20
c1ccc(NC23N=NC2N=N3)cc1,1,0.8,2,1.6,0.7180373458833276,0.730037768091999,0.7176057977444755,['c1ccc(NC23N=NC2N=N3)cc1'],13,0.012431970347523524,20
Clc1nc(Cl)c(-c2ccccc2)s1,1,0.8,2,1.6,0.7180373458833276,0.7176057977444755,0.7184688940221797,['Clc1nc(Cl)c(-c2ccccc2)s1'],13,-0.0008630962777042006,20
N#Cc1ccc(CN=Nc2ccccc2)c(Br)c1,1,0.8,2,1.6,0.7180373458833276,0.7637857657357039,0.7176057977444755,['N#Cc1ccc(CN=Nc2ccccc2)c(Br)c1'],18,0.046179967991228366,20
CN1CCNC1c1ccccc1O,1,0.8,2,1.6,0.7180373458833276,0.6711048171514916,0.7184688940221797,['CN1CCNC1c1ccccc1O'],13,-0.04736407687068811,20
NC(=O)c1cccc(CCF)c1O,1,0.8,2,1.6,0.7180373458833276,1e-08,0.7184688940221797,['NC(=O)c1cccc(CCF)c1O'],13,-0.7184688840221797,20
CN1Nc2ccccc2CS1(=O)=O,1,0.8,2,1.6,0.7180373458833276,0.6701368178932123,0.7184688940221797,['CN1Nc2ccccc2CS1(=O)=O'],13,-0.048332076128967394,20
N#Cc1cccc(NC(=O)O)c1,1,0.8,2,1.6,0.7180373458833276,0.6588427913824815,0.7184688940221797,['N#Cc1cccc(NC(=O)O)c1'],12,-0.05962610263969825,20
O=C1CCCC2(CCC(=O)O2)N1,1,0.8,2,1.6,0.7180373458833276,0.5311500017977658,0.7184688940221797,['O=C1CCCC2(CCC(=O)O2)N1'],12,-0.1873188922244139,20
Cn1c(N)nc(=O)n(C)c1=O,1,0.8,2,1.6,0.7180373458833276,0.47343389075666253,0.7184688940221797,['Cn1c(N)nc(=O)n(C)c1=O'],11,-0.2450350032655172,20
NC(=O)c1ccc(F)cc1Cl,1,0.8,2,1.6,0.7180373458833276,0.6885745651947321,0.7184688940221797,['NC(=O)c1ccc(F)cc1Cl'],11,-0.02989432882744758,20
C1=NNC(c2ccncc2)C1,1,0.8,2,1.6,0.7180373458833276,0.64549302567476,0.7184688940221797,['C1=NNC(c2ccncc2)C1'],11,-0.07297586834741976,20
CN(O)C(=O)c1cnccn1,1,0.8,2,1.6,0.7180373458833276,0.4529820424474743,0.7184688940221797,['CN(O)C(=O)c1cnccn1'],11,-0.2654868515747054,20
CNc1nc(N)c(O)c(Cl)n1,1,0.8,2,1.6,0.7180373458833276,0.5390117673450383,0.7184688940221797,['CNc1nc(N)c(O)c(Cl)n1'],11,-0.17945712667714142,20
O=CNc1ncc(F)cc1F,1,0.8,2,1.6,0.7180373458833276,0.6502149764435895,0.7184688940221797,['O=CNc1ncc(F)cc1F'],11,-0.06825391757859023,20
N#Cc1c(Cl)cccc1Cl,1,0.8,2,1.6,0.7180373458833276,0.5896265639835678,0.7184688940221797,['N#Cc1c(Cl)cccc1Cl'],10,-0.1288423300386119,20
C1=NCc2ccccc2O1,1,0.8,2,1.6,0.7180373458833276,0.5264721609675348,0.7184688940221797,['C1=NCc2ccccc2O1'],10,-0.19199673305464493,20
Cc1cccc(C)c1[N-]C1=[S+]CCCN1C,1,0.8,2,1.6,0.7180373458833276,0.5393376757974164,0.7184688940221797,['Cc1cccc(C)c1[N-]C1=[S+]CCCN1C'],16,-0.1791312182247633,20
Oc1ccccc1C=Nc1ccccc1F,1,0.8,2,1.6,0.7180373458833276,0.0,0.7184688940221797,['Oc1ccccc1C=Nc1ccccc1F'],16,-0.7184688940221797,20
COC1=NCC2OCC3CCCCC3(C)C12,1,0.8,2,1.6,0.7180373458833276,0.6303984946049489,0.7184688940221797,['COC1=NCC2OCC3CCCCC3(C)C12'],16,-0.08807039941723083,20
Fc1cccc(F)c1N1N=NC2CC=CC21,1,0.8,2,1.6,0.7180373458833276,0.6699370088646097,0.7184688940221797,['Fc1cccc(F)c1N1N=NC2CC=CC21'],16,-0.04853188515757001,20
O=C1CCCN1c1nc(-c2ccccc2)sc1Cl,1,0.8,2,1.6,0.7180373458833276,0.8410006449483145,0.7176057977444755,['O=C1CCCN1c1nc(-c2ccccc2)sc1Cl'],18,0.12339484720383898,20
Fc1ccccc1Nc1cccc2ccccc12,1,0.8,2,1.6,0.7180373458833276,0.6794588036742644,0.7184688940221797,['Fc1ccccc1Nc1cccc2ccccc12'],18,-0.03901009034791536,20
O=C1c2ccccc2CN1Cc1ccccc1O,1,0.8,2,1.6,0.7180373458833276,0.8744959647870176,0.7176057977444755,['O=C1c2ccccc2CN1Cc1ccccc1O'],18,0.1568901670425421,20
O=C(O)c1ccc(Oc2ccc(F)cc2)cc1F,1,0.8,2,1.6,0.7180373458833276,0.9069054915214888,0.7176057977444755,['O=C(O)c1ccc(Oc2ccc(F)cc2)cc1F'],18,0.18929969377701328,20
CN1Cc2ccccc2C2N(C)C(=O)CN2C1=O,1,0.8,2,1.6,0.7180373458833276,0.684785596074461,0.7184688940221797,['CN1Cc2ccccc2C2N(C)C(=O)CN2C1=O'],18,-0.03368329794771874,20
Fc1ccc(N2N=NC3C4=NCN(C4)CC32)cc1,1,0.8,2,1.6,0.7180373458833276,0.7517826373461125,0.7176057977444755,['Fc1ccc(N2N=NC3C4=NCN(C4)CC32)cc1'],18,0.03417683960163698,20
O=S(=O)(Nc1ccccn1)c1cc(F)ccc1F,1,0.8,2,1.6,0.7180373458833276,0.9293651035536852,0.7176057977444755,['O=S(=O)(Nc1ccccn1)c1cc(F)ccc1F'],18,0.21175930580920965,20
COCO[P-]12(F)(CC(F)(F)C1(F)F)N=[N+](C)C2C,1,0.8,2,1.6,0.7180373458833276,0.3469301983411331,0.7184688940221797,['COCO[P-]12(F)(CC(F)(F)C1(F)F)N=[N+](C)C2C'],18,-0.37153869568104664,20
COc1cccc(-c2cccc(F)c2)c1[N-]C#[S+],1,0.8,2,1.6,0.7180373458833276,0.764857354454934,0.7176057977444755,['COc1cccc(-c2cccc(F)c2)c1[N-]C#[S+]'],18,0.04725155671045844,20
Fc1ccccc1-c1nonc1-c1ccccc1,1,0.8,2,1.6,0.7180373458833276,0.687253174508274,0.7184688940221797,['Fc1ccccc1-c1nonc1-c1ccccc1'],18,-0.031215719513905782,20
COc1ccc(NC=Nc2ccncc2)cc1F,1,0.8,2,1.6,0.7180373458833276,0.6649550266094759,0.7184688940221797,['COc1ccc(NC=Nc2ccncc2)cc1F'],18,-0.05351386741270381,20
O=C(Nc1cc(F)ccc1F)c1cccc(Br)c1,1,0.8,2,1.6,0.7180373458833276,0.8927210571301498,0.7176057977444755,['O=C(Nc1cc(F)ccc1F)c1cccc(Br)c1'],18,0.1751152593856743,20
O=S(=O)(c1ccccc1)N1COc2ccccc21,1,0.8,2,1.6,0.7180373458833276,0.8324900577501134,0.7176057977444755,['O=S(=O)(c1ccccc1)N1COc2ccccc21'],18,0.1148842600056379,20
Brc1ccc(C2=NCN(c3ccccc3)C2)cc1,1,0.8,2,1.6,0.7180373458833276,0.8252686784725545,0.7176057977444755,['Brc1ccc(C2=NCN(c3ccccc3)C2)cc1'],18,0.10766288072807895,20
CN1c2ccccc2SC1c1ccccc1Cl,1,0.8,2,1.6,0.7180373458833276,0.7392014545087469,0.7176057977444755,['CN1c2ccccc2SC1c1ccccc1Cl'],17,0.02159565676427133,20
N=C(c1ccccc1)N1Cc2ccc(Cl)cc21,1,0.8,2,1.6,0.7180373458833276,0.5994047368499757,0.7184688940221797,['N=C(c1ccccc1)N1Cc2ccc(Cl)cc21'],17,-0.11906415717220398,20
c1ccc(N2C3Cc4ccccc4C2C3)cc1,1,0.8,2,1.6,0.7180373458833276,0.7113343534535209,0.7184688940221797,['c1ccc(N2C3Cc4ccccc4C2C3)cc1'],17,-0.007134540568658809,20
Fc1ccc(N=Cc2c(F)cccc2Cl)cc1,1,0.8,2,1.6,0.7180373458833276,0.7030995032474665,0.7184688940221797,['Fc1ccc(N=Cc2c(F)cccc2Cl)cc1'],17,-0.01536939077471322,20
Oc1ccccc1C1NC=Cc2ccccc21,1,0.8,2,1.6,0.7180373458833276,0.7783868457473683,0.7176057977444755,['Oc1ccccc1C1NC=Cc2ccccc21'],17,0.060781048002892746,20
O=c1c2ccccc2cnn1-c1ccccn1,1,0.8,2,1.6,0.7180373458833276,0.6314228646707271,0.7184688940221797,['O=c1c2ccccc2cnn1-c1ccccn1'],17,-0.08704602935145267,20
COc1ccc(-c2noc(N)c2C#N)cc1Cl,1,0.8,2,1.6,0.7180373458833276,0.8835833991411194,0.7176057977444755,['COc1ccc(-c2noc(N)c2C#N)cc1Cl'],17,0.16597760139664386,20
O=C1OCC2C(O)C(=O)N(c3ccccc3)C12,1,0.8,2,1.6,0.7180373458833276,0.689732980720919,0.7184688940221797,['O=C1OCC2C(O)C(=O)N(c3ccccc3)C12'],17,-0.028735913301260685,20
Oc1ccc(Cc2cc(F)cc(F)c2)cc1Cl,1,0.8,2,1.6,0.7180373458833276,0.8613717669793546,0.7176057977444755,['Oc1ccc(Cc2cc(F)cc(F)c2)cc1Cl'],17,0.14376596923487905,20
Cc1ccc(C(=O)Nc2cccnc2)cc1F,1,0.8,2,1.6,0.7180373458833276,0.8614597929899627,0.7176057977444755,['Cc1ccc(C(=O)Nc2cccnc2)cc1F'],17,0.14385399524548714,20
Oc1cccc(F)c1C=Nc1ccccn1,1,0.8,2,1.6,0.7180373458833276,0.7842054497213585,0.7176057977444755,['Oc1cccc(F)c1C=Nc1ccccn1'],16,0.066599651976883,20
COC1=NC(Cc2ccccc2)N(C)N=C1,1,0.8,2,1.6,0.7180373458833276,0.7530213040267744,0.7176057977444755,['COC1=NC(Cc2ccccc2)N(C)N=C1'],16,0.035415506282298836,20
COC1=NC(N)=NC1c1ccccc1OC,1,0.8,2,1.6,0.7180373458833276,0.8095842956142071,0.7176057977444755,['COC1=NC(N)=NC1c1ccccc1OC'],16,0.09197849786973156,20
COc1ccc2c(c1)OC(c1ccc(Cl)cc1)OC2C1C=Cc2ccc(Cl)cc2C1=O,1,0.8,2,1.6,0.7180373458833276,0.4440914937119298,0.7184688940221797,['COc1ccc2c(c1)OC(c1ccc(Cl)cc1)OC2C1C=Cc2ccc(Cl)cc2C1=O'],31,-0.27437740031024993,20
CS(=O)(=O)Nc1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7227573482215122,0.7738814661354284,['CS(=O)(=O)Nc1ccccc1'],11,-0.051124117913916245,30
CN1C(=O)N(c2ccc(F)cc2)N(C)c2ccccc21,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7956574602833171,0.7726095555917454,['CN1C(=O)N(c2ccc(F)cc2)N(C)c2ccccc21'],20,0.023047904691571697,30
Fc1ccc(-c2csc(C=Nc3ccc(Cl)cc3)n2)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.5975848539111597,0.7738814661354284,['Fc1ccc(-c2csc(C=Nc3ccc(Cl)cc3)n2)cc1'],21,-0.17629661222426873,30
O=C1C(c2ccccc2)N(c2ccccc2)CC2CCN12,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8430776854774028,0.7726095555917454,['O=C1C(c2ccccc2)N(c2ccccc2)CC2CCN12'],21,0.07046812988565743,30
[O+]#Cc1ccc(C2Oc3ccccc3C3=C2CCC3)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7046183208270056,0.7738814661354284,['[O+]#Cc1ccc(C2Oc3ccccc3C3=C2CCC3)cc1'],21,-0.06926314530842281,30
O=S1(=O)N=C(c2ccccc2)CCN1c1ccccc1Br,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8192424326385882,0.7726095555917454,['O=S1(=O)N=C(c2ccccc2)CCN1c1ccccc1Br'],21,0.046632877046842824,30
COc1ccc(Br)cc1C1NC(c2ccc(Br)cc2)CO1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7996884563320736,0.7726095555917454,['COc1ccc(Br)cc1C1NC(c2ccc(Br)cc2)CO1'],21,0.02707890074032826,30
O=C1C(c2ccccc2O)CC(O)N1c1ccc(F)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8911378692524003,0.7726095555917454,['O=C1C(c2ccccc2O)CC(O)N1c1ccc(F)cc1'],21,0.11852831366065497,30
O=C1CC2Cc3ccccc3C2=NC1c1ccccc1Cl,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7812479024575716,0.7726095555917454,['O=C1CC2Cc3ccccc3C2=NC1c1ccccc1Cl'],21,0.008638346865826207,30
O=S1(=O)CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=N1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8321038578534493,0.7726095555917454,['O=S1(=O)CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=N1'],21,0.059494302261703935,30
OC1c2ccccc2C2(Br)C(c3ccccc3F)=NOC12,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.804142355511938,0.7726095555917454,['OC1c2ccccc2C2(Br)C(c3ccccc3F)=NOC12'],21,0.031532799920192645,30
CN1C2c3ccccc3N3CCN=C3C21c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7451921610852777,0.7738814661354284,['CN1C2c3ccccc3N3CCN=C3C21c1ccccc1'],21,-0.02868930505015066,30
Cc1cn(S(=O)(=O)C2C(=O)Nc3ccccc32)c(C)c1Br,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8852736054968755,0.7726095555917454,['Cc1cn(S(=O)(=O)C2C(=O)Nc3ccccc32)c(C)c1Br'],21,0.11266404990513013,30
O=C1N=CC(c2ccc(F)cc2)N1c1ccc(Br)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8046070024140711,0.7726095555917454,['O=C1N=CC(c2ccc(F)cc2)N1c1ccc(Br)cc1'],20,0.03199744682232575,30
COc1ccccc1C1=NOC(c2ccccc2)C1C,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8463564331984139,0.7726095555917454,['COc1ccccc1C1=NOC(c2ccccc2)C1C'],20,0.07374687760666854,30
O=C1CC2CC2(c2ccccc2)C=C1Cc1ccc(F)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8272931614924279,0.7726095555917454,['O=C1CC2CC2(c2ccccc2)C=C1Cc1ccc(F)cc1'],22,0.05468360590068255,30
COc1ccc(C2(c3ccc(F)cc3)CCCN2)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.9227336529888467,0.7726095555917454,['COc1ccc(C2(c3ccc(F)cc3)CCCN2)cc1'],20,0.1501240973971013,30
Clc1cccc(CN2CCN=C2c2ccccc2Br)c1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.803407878452462,0.7726095555917454,['Clc1cccc(CN2CCN=C2c2ccccc2Br)c1'],20,0.030798322860716598,30
COC(=O)C1=C(C)NC2CCCC2N1c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8395643263452056,0.7726095555917454,['COC(=O)C1=C(C)NC2CCCC2N1c1ccccc1'],20,0.06695477075346024,30
COc1ccccc1C1=C2CC2c2ccccc2C1O,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8961555168138725,0.7726095555917454,['COc1ccccc1C1=C2CC2c2ccccc2C1O'],20,0.12354596122212713,30
COc1ccccc1C1CNC(=O)c2ccccc2C1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.9082797331856128,0.7726095555917454,['COc1ccccc1C1CNC(=O)c2ccccc2C1'],20,0.13567017759386746,30
O=C1C=C(c2ccccc2O)CC1c1ccc(F)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.9018706210823831,0.7726095555917454,['O=C1C=C(c2ccccc2O)CC1c1ccc(F)cc1'],20,0.12926106549063776,30
Cc1ccc(-c2nonc2Nc2ccccc2Br)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7652785730805517,0.7738814661354284,['Cc1ccc(-c2nonc2Nc2ccccc2Br)cc1'],20,-0.008602893054876715,30
COc1ccc(C(=O)Nc2ccc(F)cc2)nc1F,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8668619800976368,0.7726095555917454,['COc1ccc(C(=O)Nc2ccc(F)cc2)nc1F'],19,0.09425242450589144,30
COc1c(C2C=NNC(C)=C2)ccc2ccccc12,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8880574526164456,0.7726095555917454,['COc1c(C2C=NNC(C)=C2)ccc2ccccc12'],19,0.11544789702470026,30
COc1ccccc1C1=CC2c3ccccc3OC12,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8098231937298125,0.7726095555917454,['COc1ccccc1C1=CC2c3ccccc3OC12'],19,0.03721363813806711,30
Cc1ccc(S(=O)(=O)Nc2ccccc2C=O)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8723104272334476,0.7726095555917454,['Cc1ccc(S(=O)(=O)Nc2ccccc2C=O)cc1'],19,0.09970087164170227,30
CN1CCN2CCN=C2N(C)C1(O)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7904296062739772,0.7726095555917454,['CN1CCN2CCN=C2N(C)C1(O)c1ccccc1'],19,0.017820050682231803,30
O=C1CC(Cc2ccccc2)C(=O)N1Cc1ccccc1F,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8137093481572447,0.7726095555917454,['O=C1CC(Cc2ccccc2)C(=O)N1Cc1ccccc1F'],22,0.04109979256549934,30
CC1C2Cc3ccccc3C1C2OC(=O)c1ccccc1Br,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7357337174922072,0.7738814661354284,['CC1C2Cc3ccccc3C1C2OC(=O)c1ccccc1Br'],22,-0.038147748643221235,30
COC12CCN(c3ccc(F)cn3)C(=O)C1CN2C,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7954598081484001,0.7726095555917454,['COC12CCN(c3ccc(F)cn3)C(=O)C1CN2C'],19,0.022850252556654738,30
COc1ccc(C2=C(c3ccc(OC)cc3)c3ccccc3C2)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.6536087519732042,0.7738814661354284,['COc1ccc(C2=C(c3ccc(OC)cc3)c3ccccc3C2)cc1'],25,-0.12027271416222418,30
CN1CCN(c2ccccc2)CCN(c2ccccc2)C(=O)N(C)C1c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.6225297047290252,0.7738814661354284,['CN1CCN(c2ccccc2)CCN(c2ccccc2)C(=O)N(C)C1c1ccccc1'],31,-0.15135176140640316,30
COc1ccccc1C(=O)C1=C(C)NCC12C(=O)N(C)C(Sc1ccccc1)N2C,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7464410973051447,0.7738814661354284,['COc1ccccc1C(=O)C1=C(C)NCC12C(=O)N(C)C(Sc1ccccc1)N2C'],30,-0.027440368830283668,30
COc1ccccc1C1c2cc(OC)c(OC)c(O)c2OC1c1cccc(F)c1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.6699494097718636,0.7738814661354284,['COc1ccccc1C1c2cc(OC)c(OC)c(O)c2OC1c1cccc(F)c1'],29,-0.10393205636356484,30
O=C1C(c2ccccc2Cl)N(Cc2ccc(Cl)cc2)C(=O)N1c1ccccn1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.5607215366495514,0.7738814661354284,['O=C1C(c2ccccc2Cl)N(Cc2ccc(Cl)cc2)C(=O)N1c1ccccn1'],28,-0.21315992948587703,30
COC12c3ccc(Br)cc3CC1Cc1cc(Br)ccc1OC1(C)OC(=O)CC12,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.5011388962066383,0.7738814661354284,['COC12c3ccc(Br)cc3CC1Cc1cc(Br)ccc1OC1(C)OC(=O)CC12'],28,-0.2727425699287901,30
CN1CCC2=C1C(c1ccccc1)Oc1ccccc1C2c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.5994700285998507,0.7738814661354284,['CN1CCC2=C1C(c1ccccc1)Oc1ccccc1C2c1ccccc1'],27,-0.17441143753557775,30
COc1ccc(CN2CC3CC4OC(c5ccccc5)(O4)C3C2=O)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.849829429905376,0.7726095555917454,['COc1ccc(CN2CC3CC4OC(c5ccccc5)(O4)C3C2=O)cc1'],26,0.07721987431363064,30
COc1cc(OC)c2c(c1)C(c1ccccc1OC)=C1CCCCC1C2,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.75257142067482,0.7738814661354284,['COc1cc(OC)c2c(c1)C(c1ccccc1OC)=C1CCCCC1C2'],26,-0.02131004546060844,30
CC1C(Nc2ccc(C#N)cc2)C(=O)C(C(=O)O)N1Cc1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8044876785686318,0.7726095555917454,['CC1C(Nc2ccc(C#N)cc2)C(=O)C(C(=O)O)N1Cc1ccccc1'],26,0.031878122976886414,30
