Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=Cc1ccccc1,34,7,80,0,7,"[0, 10, 20, 30, 50, 70, 80]",0.8785233662798839,1e-08,0.6299492701483731,"[1e-08, 0.5358200563200375, 0.7529691990232951, 0.627211861310633, 0.8785233662798839, 0.8340127626377504, 0.7811076354670122]",0.1026480531254938,-0.1384670999204465,-0.02332228257883167,"[-0.1384670999204465, -0.0852295722604171, 0.0571422387389144, -0.0969392648644442, 0.1026480531254938, 0.0293311207274455, -0.0317414535983676]",31,28,19.857142857142858,139,"[28, 16, 31, 22, 11, 13, 18]","{'O=C(c1ccccc1)N1CCCNC1c1ccccc1', 'CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1', 'O=Cc1cccc(C2CCc3cccnc32)c1', 'O=C(NC1CCOC(c2ccccc2)O1)c1ccccc1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1', 'O=C1Nc2ccccc2C(c2ccccc2OC(=O)c2ccccc2)N1', 'O=C(c1ccccc1)N1CCC1Nc1ccccc1', 'O=Cc1ccccc1N1C(=O)Cc2ccccc21', 'O=C(c1ccccc1)C12CCCCCC1CCC(Cc1ccccc1)N2', 'O=C1c2ccccc2C1N1CCCCC1c1cccc(C2OCCCO2)c1', 'COC1ON(c2ccccc2)C(=O)N1C(=O)c1ccccc1', 'O=C(NC1CCc2cc(Cl)ccc21)c1ccccc1', 'Cc1ccc(C(=O)OC2CCC3C(OC(=O)c4ccccc4)C4(C(C)(C)C)OC(O4)C23C(=O)OC2CC(C)CCC2C(C)C)cc1', 'O=C(c1ccccc1)C1CN(c2ccccc2)C(F)(F)C1(F)F', 'O=C(c1ccccc1)c1ccc(N=Cc2ccccn2)cc1', 'O=C(c1ccccc1)N1CCN(c2ccccc2)CC1', 'O=C1c2ccccc2C1C1C(c2ccccc2)=Cc2ccccc21', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'O=C(c1ccccc1)N1CCC2c3ccccc3CC2C1', 'O=C1Nc2ccccc2N(C(=O)c2ccccc2)CC1O', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'CC1(C)OC2COC(OC(=O)c3ccccc3)C2C1OC(=O)c1ccccc1', 'O=C(c1ccccc1)N1CCC2c3ccccc3CCN2C1=O', 'COc1ccc(-c2c(-c3ccc(C=O)cc3)occ(-c3ccc(N(C)C)cc3)c2=O)cc1', 'O=C(NC1CCCCCc2nccnc2N1)c1ccccc1', 'COc1cccc(C2C(Br)CCCC2c2ccccc2)c1NC(=O)c1ccccc1', 'CCC1C(O)CCc2ncccc2N1C(=O)c1ccccc1', 'O=C(c1ccccc1)N1C(Cc2ccccc2)CN2CCCCC21', 'O=C(c1ccccc1)N1CC2C=Cc3ccccc3OC2c2ccccc21', 'O=C(c1ccccc1)N1CCCc2ccccc21', 'CC(C)(C)OC(=O)C1=C(NC(=O)c2ccccc2)C=CC=CC=[S+]C2[N-]N(C2=O)C1c1ccccc1', 'O=C(NC1CC(c2ccccc2)CO1)c1ccccc1', 'O=C(NC1(CC(F)F)CCCc2ccccc21)c1ccccc1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O'}",34,1.1071428571428572
OCc1ccccc1,10,4,40,0,3,"[0, 30, 40]",0.8381642601506163,0.1384671099204465,0.4483534096286094,"[0.1384671099204465, 0.3684288588147653, 0.8381642601506163]",0.0829104538330032,-0.3557222673603119,-0.06403062072066858,"[0.0829104538330032, -0.3557222673603119, 0.0807199513653029]",27,18,24.0,72,"[18, 27, 27]","{'CC1(C)OC2OC(C(=O)N[P-](#[O+])(OCc3ccccc3)OCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C2O1', 'O=C1c2ccccc2C(C(O)c2ccccc2)N1OC1CCCCC1O', 'OCC1(CO)COC2C(OCc3ccccc3)CCCC2O1', 'CCOC(=O)C1CC2(COCc3ccccc3)c3ccccc3C(N1)N2C(=O)c1ccc(Br)cc1', 'O=C1C(=Cc2ccccc2COCc2ccccc2)C(=O)N1c1ccccc1', 'O=C1CCCCC1C1c2nccn2C(=O)N1OCc1ccccc1', 'O=C1OCCCc2ccccc2NC(=O)C(OCc2ccccc2)c2ccccc21', 'OC1C(OCc2ccccc2)OC(COCc2ccccc2)C2OC3C(OCc4ccccc4)C(COCc4ccccc4)C3C12', 'CC1(C)OC2C3OC(C)(C)C(O1)N(C2C(=O)OCc1ccccc1)S(=O)(=O)Oc1ccc(Br)cc13', 'COC1C(OCc2ccccc2)COC1Cc1ccccc1'}",10,1.5
c1ccc(-c2ccccc2)cc1,4,4,0,0,1,[0],0.1888300496647344,0.1888300496647344,0.1888300496647344,[0.1888300496647344],0.1888300396647344,0.1888300396647344,0.1888300396647344,[0.1888300396647344],9,9,9.0,9,[9],"{'c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3c4ccccc4cc4ccccc34)c2-c2ccccc2)cc1', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'CNc1c(C(N)=O)cccc1-c1ccccc1', 'Cc1cc([As]2CSc3ccsc3-c3sc(-c4ccccc4-c4ccccc4C)cc3C2)c(C)s1'}",4,1.0
c1ccc(C2CCCCC2)cc1,6,3,70,60,2,"[60, 70]",0.8862491018465407,0.7879774841794239,0.8371132930129823,"[0.8862491018465407, 0.7879774841794239]",0.0933705091240152,-0.0190730156233313,0.03714874675034195,"[0.0933705091240152, -0.0190730156233313]",5,5,5.0,10,"[5, 5]","{'COc1ccc(C2CCCCC2O)cc1', 'COc1cccc(OC)c1C(=O)NC1CCCCC1c1ccccc1', 'Cc1ccccc1NC(=O)NC1CCCCC1c1ccccc1', 'C[SH](O)OC1CCCCC1c1ccccc1', 'OC1(c2ccccn2)CCCCC1c1ccccc1', 'COc1cccc(C2C(Br)CCCC2c2ccccc2)c1NC(=O)c1ccccc1'}",6,1.0
c1ccc(C2CCCCN2)cc1,3,3,50,50,1,[50],0.7996591176891107,0.7996591176891107,0.7996591176891107,[0.7996591176891107],0.0200910633167736,0.0200910633167736,0.0200910633167736,[0.0200910633167736],4,4,4.0,4,[4],"{'COc1ccccc1N1CCCCC1c1ccccc1', 'O=C1c2ccccc2C1N1CCCCC1c1cccc(C2OCCCO2)c1', 'COc1ccccc1N1CCCCC1c1ccccc1O'}",3,1.0
c1ccc(C2CCCN2)cc1,3,3,50,50,1,[50],0.7426892741788549,0.7426892741788549,0.7426892741788549,[0.7426892741788549],-0.0493287073039271,-0.0493287073039271,-0.0493287073039271,[-0.0493287073039271],6,6,6.0,6,[6],"{'c1ccc(C2CCCN2c2ccccc2)cc1', 'c1ccc(C2CCCN2)cc1', 'O=C1Nc2ccc(Br)cc2C2COCCOC12N1CCCC1c1ccccc1'}",3,1.0
c1ccc(C2CCOC2)cc1,3,3,80,80,1,[80],0.9068105756898972,0.9068105756898972,0.9068105756898972,[0.9068105756898972],0.0966719334184644,0.0966719334184644,0.0966719334184644,[0.0966719334184644],5,5,5.0,5,[5],"{'O=C(NC1CC(c2ccccc2)CO1)c1ccccc1', 'COc1ccccc1C1CCOC1Cc1cccc(O)c1', 'O=C(Nc1ccccc1)NC1CC(c2ccccc2)CO1'}",3,1.0
c1ccc(C2Nc3ccccc32)cc1,3,3,30,30,1,[30],0.6652158828560539,0.6652158828560539,0.6652158828560539,[0.6652158828560539],-0.0663680428716195,-0.0663680428716195,-0.0663680428716195,[-0.0663680428716195],3,3,3.0,3,[3],"{'c1ccc(C2c3ccccc3N2C2Oc3ccccc32)cc1', 'O=C1c2ccccc2C1C(=O)N1c2ccccc2C1c1ccccc1', 'c1ccc(N2c3ccccc3C2(c2ccccc2)N2CCN(C34CC3(c3ccccn3)[N-]4)N(Cc3cccnc3)C2)cc1'}",3,1.0
c1ccc(N2CCCC2)cc1,6,6,50,50,1,[50],0.778830040497178,0.778830040497178,0.778830040497178,[0.778830040497178],-0.0030954625693315,-0.0030954625693315,-0.0030954625693315,[-0.0030954625693315],6,6,6.0,6,[6],"{'c1ccc(C2CCN(c3ccccc3)C2)cc1', 'O=C1C=CCN1Cc1ccccc1N1CCCC1c1cncnc1', 'COc1ccc(O)cc1N1CCCC1Cc1ccccc1', 'COc1ccccc1N1CCCC1c1c(Cl)ncnc1OC', 'c1ccc(C2CCCN2c2ccccc2)cc1', 'Cc1ccc(Nc2ccccc2N2CCCC2Cc2ccccc2)cc1'}",6,1.0
c1ccc(N2CCCCC2)cc1,5,5,50,50,1,[50],0.7080240738930804,0.7080240738930804,0.7080240738930804,[0.7080240738930804],-0.0762588778676017,-0.0762588778676017,-0.0762588778676017,[-0.0762588778676017],5,5,5.0,5,[5],"{'O=S(=O)(c1ccccc1)c1ccccc1N1CCCCC1Cc1ccccc1', 'c1ccc(N2CCCCC2C2CC2)cc1', 'COc1ccccc1N1CCC(c2ccccc2)CC1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1O'}",5,1.0
c1ccc2c(c1)C1CC2c2ccccc21,4,4,10,10,1,[10],0.5896912478988939,0.5896912478988939,0.5896912478988939,[0.5896912478988939],-0.0290948083350417,-0.0290948083350417,-0.0290948083350417,[-0.0290948083350417],2,2,2.0,2,[2],"{'ClC1(Cl)C2c3ccccc3C1c1ccccc12', 'O=[N+]([O-])C1C2c3ccccc3C1c1ccccc12'}",2,1.0
c1ccc2c(c1)CCC2,43,8,80,10,7,"[10, 20, 30, 40, 50, 60, 80]",0.8478096142241781,0.7156255737112169,0.7866983518368299,"[0.732103143223766, 0.8478096142241781, 0.8056046339746564, 0.742732562094883, 0.7156255737112169, 0.8202562570728098, 0.8427566785562987]",0.1519826539397974,-0.0725248929105151,0.04724221300376897,"[0.1197888680033508, 0.1519826539397974, 0.0931547024569676, -0.0218984805873929, -0.0725248929105151, 0.0245871981944603, 0.0356054419297147]",7,7,5.571428571428571,39,"[7, 7, 5, 3, 5, 6, 6]","{'OC1(Cc2ccc(F)cc2)CCc2ccccc21', 'O=C1c2ccccc2CC12CCc1ccccc12', 'OC1(c2ccccc2)CCc2ccccc21', 'OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'OC1C2CCC1c1ccccc1N(C1Cc3ccccc3C1F)O2', 'FN=C1c2ccccc2C(F)(F)C1(F)F', 'NOC1C(=O)Cc2ccccc21', 'FC1(F)c2ccccc2CC1Nc1ccccc1', 'OCC1c2ccccc2C(O)C1OCc1ccccc1', 'OC1Cc2ccccc2C1N1COCCCO1', 'Brc1cccc2c1C(N1c3c4cccc3CC1OCC4)CC2', 'O=C(NC1CCc2cc(Cl)ccc21)c1ccccc1', 'O=C1CCC(c2ccccc2)N(O)C12CCc1ccccc12', 'O=C1Cc2ccccc2C1Nc1ccccc1', 'OC1Cc2ccccc2C1N1c2ccccc2C1c1ccco1', 'CC1C(=O)C2(Nc3ccccc3C2=O)c2ccccc21', 'C1=C(c2ccccc2)C2CC1N(C1CCc3ccccc31)C2', 'COc1ccc(OC2CCc3ccccc32)cc1', 'O=C1OC2(CCc3ccccc32)c2ccccc21', 'O=C1Cc2ccccc2C1c1cccc(Br)c1', 'OC1(Cc2ccccc2Cl)c2ccccc2CC1Cc1ccccc1', 'O=C1NC2(CCc3ccccc32)N(Cc2ccccc2)C1=O', 'N#CC1(Cc2ccccn2)c2ccccc2CC1NCc1ccccc1', 'O=C1Cc2ccccc2C1Nc1ccc(O)cc1', 'COc1ccc(O)cc1C1NC2(CCc3ccccc32)NC1=O', 'O=C(O)C1Cc2ccccc2C1O', 'O=C1OC2(CCc3ccccc32)NC1c1ccccc1'}",27,1.0
c1ccc2c(c1)CCCC2,13,4,70,10,4,"[10, 20, 40, 70]",0.890704814051247,0.3932326277382393,0.5376939011848465,"[0.460744314700652, 0.3932326277382393, 0.890704814051247, 0.4060938482492479]",0.1332605052659337,-0.399772222607282,-0.1829740303201841,"[-0.1580417415332836, -0.3073426624061046, 0.1332605052659337, -0.399772222607282]",4,4,3.0,12,"[4, 3, 3, 2]","{'O=C1Cc2ccccc2CC1N1CCc2ccccc2CN1N1OCCO1', 'NC1(Cc2ccccc2)CCCc2ccccc21', 'c1ccc(C2CCc3ccccc3C2N2c3ccccc3C2c2ccccc2)cc1', 'O=C1CCc2ccccc2C1N1CCc2ccccc21', 'O=C1Cc2ccccc2CC1N1CCCCC1NCc1ccccc1', 'c1ccc(C(=NC2CCCc3ccccc32)c2ccccc2)cc1', 'O=C(COc1ccccc1Br)NC1CCc2ccccc2C1', 'O=C(NC1(CC(F)F)CCCc2ccccc21)c1ccccc1'}",8,1.0
c1ccc2c(c1)CCCCC2,8,4,50,20,2,"[20, 50]",0.6914683235633268,0.5273449736507146,0.6094066486070207,"[0.5273449736507146, 0.6914683235633268]",-0.0904571795031827,-0.1783277925530494,-0.13439248602811604,"[-0.1783277925530494, -0.0904571795031827]",3,3,2.5,5,"[3, 2]","{'COc1ccccc1C1CCCc2ccccc2C1O', 'CC1(C)CCCc2ccccc2C1O', 'c1ccc(OC2c3ccccc3CCCC2c2ccccc2)cc1', 'c1ccc2c(c1)CCCCC2[S+]=C1[N-]CCCO1'}",4,1.0
c1ccc2c(c1)CCCCN2,4,4,20,20,1,[20],0.7976180386906752,0.7976180386906752,0.7976180386906752,[0.7976180386906752],0.101494025916527,0.101494025916527,0.101494025916527,[0.101494025916527],5,5,5.0,5,[5],"{'Brc1ccc(CN2CCCCc3ccccc32)nc1', 'OC1CCC(Nc2ccccc2)c2ccccc2N1'}",2,1.0
c1ccc2c(c1)CCCN2,19,11,60,30,3,"[30, 50, 60]",0.8537592648028413,0.7762140679677088,0.8039296587866754,"[0.7762140679677088, 0.8537592648028413, 0.7818156435894763]",0.0793762607907424,-0.0151371835273564,0.043106508446286836,"[0.0650804480754745, 0.0793762607907424, -0.0151371835273564]",8,4,5.666666666666667,17,"[4, 8, 5]","{'ClCC1Cc2ccccc2NC1Nc1ccccc1', 'O=C1c2ccccc2NC1N1CCCc2ccccc21', 'O=C1c2ccccc2NCC1(O)C1CCCO1', 'O=C1CCc2ccccc2N1C(=O)NC1CCCCO1', 'COc1ccccc1N1c2c(cccc2OC)CCC1c1ccccc1', 'O=C1Nc2ccccc2C(=O)C1=Cc1ccccc1', 'c1cnc(C2CCc3ccccc3N2)nc1', 'COc1cccc(C2CC(=O)Nc3ccccc32)c1', 'COC(=O)NC1CC(c2ccccc2)Nc2ccccc21', 'COc1ccccc1NC1CCc2ccccc2N1', 'COCOC1CC(=O)c2ccccc2N1Cc1ccccc1', 'OC1Cc2ccccc2NC1c1ccccc1'}",12,2.0
c1ccc2c(c1)CCCO2,10,6,80,40,2,"[40, 80]",0.9137595506653826,0.7292246531292474,0.821492101897315,"[0.7292246531292474, 0.9137595506653826]",0.1095957196836474,-0.0319577343699111,0.03881899265686815,"[-0.0319577343699111, 0.1095957196836474]",3,3,3.0,6,"[3, 3]","{'OCC1Cc2ccccc2OC1O', 'O=S(=O)(NC1CCOc2ccccc21)c1ccccc1', 'COc1ccc(NC2COc3ccccc3C2)cc1', 'O=S(=O)(Oc1ccccc1)C1CCOc2ccccc21', 'COc1ccccc1C1CCc2ccccc2O1'}",5,1.0
c1ccc2c(c1)CCN2,63,15,80,0,8,"[0, 10, 20, 30, 50, 60, 70, 80]",0.8571804450979174,1e-08,0.6329575382444341,"[1e-08, 0.3365260970970209, 0.7529691990232951, 0.8571804450979174, 0.7662203539592625, 0.7729066461646932, 0.7285953953580714, 0.8492621592552123]",0.1511826789175044,-0.2793041514430765,-0.03831041029867593,"[-0.1384670999204465, -0.2793041514430765, 0.0565481337593792, 0.1511826789175044, -0.0258006861175438, -0.0304936199244885, -0.082259460289364, 0.0421109226286283]",13,4,7.75,62,"[4, 10, 13, 9, 12, 8, 4, 2]","{'c1ccc(N=C2Nc3ccccc3C2c2ccccn2)cc1', 'c1ccc(N2Cc3ncccc3N=C2N2CCc3ccccc32)cc1', 'COc1ccc2c(c1)C(=O)C1(C(=O)N(C(C)=O)c3cc(C)c(C)cc31)c1ccc(C(=O)O)cc1O2', 'c1ccc2c(c1)CCN2C1CCN2CCC3(COc4ccccc43)SC12', 'O=C1Nc2ccccc2C1(O)C1CCCN1Cc1ccccc1', 'O=Cc1ccccc1N1C(=O)Cc2ccccc21', 'O=C1CC(c2ccccc2)CC1N1CCc2ccccc21', 'COc1ccccc1OC1C(=NCc2ccccc2)Nc2ccccc21', 'COc1cccc(O)c1C1Cc2ccccc2N1', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21', 'CC(=O)N1c2ccccc2C(=O)C1(CCO)c1nnn(CC(C)C)c1N', 'O=C1CCc2ccccc2C1N1CCc2ccccc21', 'O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1', 'CN1C(=O)C(=O)c2ccccc21', 'OC1C(=Nc2nccnn2)Nc2ccccc21', 'COC(=O)N1c2ccccc2CC1c1ccccc1', 'OC1Cc2ncccc2CC1N1CCc2ccccc21', 'O=C1Nc2ccccc2C1NCc1cncnc1Cl', 'O=C1Nc2ccccc2C1c1ccccc1Cc1ccccc1', 'CC1C(=O)C2(Nc3ccccc3C2=O)c2ccccc21', 'O=C(NC1(Nc2ccncn2)C(=O)Nc2ccccc21)c1cccnc1', 'O=C1NC2(C(=O)Nc3ccccc32)N1Cc1cccnc1', 'COc1ccccc1CN1C(=O)Cc2ccccc21', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'CC1(C)COB(C2C(=O)Nc3ccccc32)OC1', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'O=C1c2ccccc2NC1N1CCCc2ccccc21', 'CCCC(=O)N1CC(O)c2ccccc21', 'Brc1ccc(C2Nc3ccccc3C2c2ccccc2)cc1', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'O=[N+](Nc1ccccc1)N1CCc2ccccc21', 'O=C1Nc2ccccc2C1N1CCN2CCCC21c1ccccc1', 'O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'COc1ccc(C2Nc3ccccc3C2=Nc2ccccc2)cc1', 'O=C1Nc2ccccc2C1=Nc1ccccc1CO', 'CN1C(=O)C2(Cc3ccccc32)c2ccccc21', 'CC1Cc2ccccc2N1C(C)c1ccccc1', 'COC1COC(c2ccccc2)OC1C1Nc2ccccc2C1O', 'O=C1Nc2ccccc2C1NC1c2cccnc2NC1C(=O)NCc1ccccn1', 'O=C1CN(C2C(=O)Nc3ccccc32)c2ccccc2N1', 'O=C1Nc2ccccc2C1Oc1ccccc1', 'OC1c2ccccc2NC1Nc1ccccc1', 'COc1c(C(=O)NC2(c3ccccc3)C(=O)Nc3ccccc32)[nH]c2ccccc12', 'O=C1Cc2ccccc2N1', 'O=C1NC2(C(=O)Nc3ccccc32)c2ccccc2N1c1ccccc1', 'COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'OC1(c2ccccc2)CNc2ccccc21', 'O=C1Nc2ccccc2C1=NNC(=O)c1ccccc1'}",49,3.25
c1ccc2c(c1)CCNC2,11,4,80,40,3,"[40, 70, 80]",0.8102751978130794,0.7718087393851254,0.7890265416523392,"[0.8102751978130794, 0.7718087393851254, 0.7849956877588129]",0.0528308890277661,-0.0352417604176298,-0.003421424232143534,"[0.0528308890277661, -0.0352417604176298, -0.0278534013065669]",4,2,3.0,9,"[2, 3, 4]","{'COc1ccccc1N1CCc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1ccccc1', 'COc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1', 'COc1ccccc1N1Cc2ccccc2CC1=O', 'O=C1Cc2ccccc2C(Cc2ccc(Br)cc2)N1', 'O=C1NC(c2ccccc2)c2ccccc2C1=O', 'O=C1Nc2ccccc2CC1N1CCc2ccccc2C1=O', 'c1ccc(C2Cc3ccccc3CN2)cc1'}",8,2.0
c1ccc2c(c1)CCO2,10,7,80,10,2,"[10, 80]",0.8176164600869427,0.6384791538396909,0.7280478069633167,"[0.6384791538396909, 0.8176164600869427]",0.0226489052995934,0.0061225944185363,0.01438574985906485,"[0.0226489052995934, 0.0061225944185363]",5,2,3.5,7,"[2, 5]","{'COc1cccc(C2COc3ccccc32)c1OC', 'COC1CCCCC1OCc1ccccc1C1COc2ccccc21', 'O=S(=O)(NC12CCN1CC1(COc3ccccc31)OC2)c1ccccc1', 'c1ccc([B-]23Oc4ccccc4C2=[O+]CCN3C2COc3ccccc32)cc1', 'c1ccc2c(c1)CCN2C1CCN2CCC3(COc4ccccc43)SC12', 'O=S(=O)(Nc1ccccc1CC1COc2ccccc21)c1ccccc1'}",6,2.5
c1ccc2c(c1)CN2,8,4,30,10,2,"[10, 30]",0.7328533162389963,0.6711794311542914,0.7020163736966438,"[0.7328533162389963, 0.6711794311542914]",0.1180992873512053,-0.056688094797084,0.03070559627706065,"[0.1180992873512053, -0.056688094797084]",7,7,7.0,14,"[7, 7]","{'c1ccc(C2c3ccccc3N2C2Oc3ccccc32)cc1', 'O=C1CN(C(=O)c2ccccc2N2Cc3ccccc32)c2ccccc2N1', 'O=C1c2ccccc2C1C(=O)N1c2ccccc2C1c1ccccc1', 'c1ccc(C2CCc3ccccc3C2N2c3ccccc3C2c2ccccc2)cc1', 'O=S(=O)(N=C1c2ccccc2N1N1Cc2ccccc21)c1ccccc1', 'c1ccc(N2c3ccccc3C2(c2ccccc2)N2CCN(C34CC3(c3ccccn3)[N-]4)N(Cc3cccnc3)C2)cc1', 'CN1Cc2ccccc2C1N1Cc2ccccc21', 'OC1Cc2ccccc2C1N1c2ccccc2C1c1ccco1'}",8,1.0
c1ccc2c(c1)CNC2,16,8,30,10,3,"[10, 20, 30]",0.8423067311415116,0.7228082495596216,0.7675121551037173,"[0.7374214846100184, 0.7228082495596216, 0.8423067311415116]",0.1324894228747319,0.0263871842957058,0.09372002619589259,"[0.1222834714172401, 0.0263871842957058, 0.1324894228747319]",6,5,5.333333333333333,16,"[5, 6, 5]","{'O=C1c2ccccc2C(=O)N1Cc1ccccc1', 'O=C1c2ccccc2C(C(O)c2ccccc2)N1OC1CCCCC1O', 'COC1CCCC1N1Cc2ccccc2C1c1ccccc1', 'c1ccc(C2c3ccccc3C3(CCCC3)N2c2ccccc2)cc1', 'O=C1N(Cc2ccccc2)C(=O)C2(N3Cc4ccccc4C3)CCN12', 'O=C(CN1C(=O)c2cccc(F)c2C1=O)Oc1ccccc1F', 'CN1Cc2ccccc2C1N1Cc2ccccc21', 'c1ccc(C2NCc3ccccc32)cc1', 'O=C1NCc2ccccc21', 'O=C1c2ccccc2CN1c1ccccn1', 'Brc1cccc2c1CN(Cc1ncncn1)C2'}",11,1.2
c1ccc2c(c1)CNCN2,9,3,70,10,3,"[10, 50, 70]",0.850207502652258,0.6893417365448715,0.7537522883422473,"[0.7217076258296122, 0.6893417365448715, 0.850207502652258]",0.1058773772895147,-0.0988087300768605,0.01770429497624203,"[0.1058773772895147, -0.0988087300768605, 0.0460442377160719]",2,2,2.0,6,"[2, 2, 2]","{'O=C1Nc2ccccc2CN1c1ccccn1', 'O=C1Nc2ccccc2C(c2ccccc2OC(=O)c2ccccc2)N1', 'N#CC1Nc2ccccc2CN1Cc1ccccc1', 'COC1N(Cc2ccccc2)Cc2ccccc2N1Cc1ccccc1', 'COc1ccccc1C1Nc2ccccc2CN1C', 'O=C1NC2(C(=O)Nc3ccccc32)c2ccccc2N1c1ccccc1'}",6,1.0
c1ccc2c(c1)CNNC2,3,3,50,50,1,[50],0.8306093203600462,0.8306093203600462,0.8306093203600462,[0.8306093203600462],0.0486838172935366,0.0486838172935366,0.0486838172935366,[0.0486838172935366],2,2,2.0,2,[2],"{'O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'O=C1NN(Cc2ccccc2)C(CO)c2ccccc21'}",2,1.0
c1ccc2c(c1)COCCN2,3,3,40,40,1,[40],0.8154298027143722,0.8154298027143722,0.8154298027143722,[0.8154298027143722],0.0579854939290588,0.0579854939290588,0.0579854939290588,[0.0579854939290588],2,2,2.0,2,[2],"{'O=C1OCC(c2ccccc2)Nc2ccccc21', 'O=[P-](=[NH+]C1OCCNc2ccccc21)Oc1ccccc1'}",2,1.0
c1ccc2c(c1)Cc1ccccc1-2,4,4,0,0,1,[0],0.2129565721206336,0.2129565721206336,0.2129565721206336,[0.2129565721206336],0.185178239076912,0.185178239076912,0.185178239076912,[0.185178239076912],2,2,2.0,2,[2],"{'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'COc1ccc(-c2ccc3c(c2)-c2ccc(-c4c5ccccc5cc5ccccc45)cc2C3)cc1'}",2,1.0
c1ccc2c(c1)NCCO2,4,4,30,30,1,[30],0.6791327482407179,0.6791327482407179,0.6791327482407179,[0.6791327482407179],-0.0391677806056651,-0.0391677806056651,-0.0391677806056651,[-0.0391677806056651],2,2,2.0,2,[2],"{'O=CC1Oc2ccccc2N([N+](=O)c2ccccc2)C1c1ccccc1', 'CC1(C)Oc2ccccc2NC1c1cncnc1'}",2,1.0
c1ccc2cc3ccccc3cc2c1,4,4,0,0,1,[0],0.2147697128166437,0.2147697128166437,0.2147697128166437,[0.2147697128166437],0.1869913797729221,0.1869913797729221,0.1869913797729221,[0.1869913797729221],3,3,3.0,3,[3],"{'c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3c4ccccc4cc4ccccc34)c2-c2ccccc2)cc1', 'COc1ccc(-c2ccc3c(c2)-c2ccc(-c4c5ccccc5cc5ccccc45)cc2C3)cc1'}",2,1.0
c1ccc2ccccc2c1,12,8,80,10,2,"[10, 80]",0.7322088718424378,0.4197049885215519,0.5759569301819949,"[0.4197049885215519, 0.7322088718424378]",-0.0817222118417755,-0.1990810677123837,-0.1404016397770796,"[-0.1990810677123837, -0.0817222118417755]",6,6,4.0,8,"[6, 2]","{'c1ccc(CN2CC(Cc3cccc4ccccc34)N3CCc4cccc2c43)cc1', 'c1ccc(C2N3CCC2(Cc2ccc4ccccc4c2)c2ccccc2C3)cc1', 'COC1NC(=O)C(Nc2cccc3ccccc23)Oc2ccccc21', 'O=C1CCCN1C(c1ccccc1)c1cccc2ccccc12', 'Brc1cc(C2=Nc3ccccc3C3c4ccccc4N23)c2ccccc2c1', 'OCc1ccc2c(O)cccc2c1'}",6,1.0
c1cnc2c(c1)CCCN2,3,3,50,50,1,[50],0.8141148759299695,0.8141148759299695,0.8141148759299695,[0.8141148759299695],0.0356470375954602,0.0356470375954602,0.0356470375954602,[0.0356470375954602],2,2,2.0,2,[2],"{'O=C1CCc2cccnc2N1Cc1ccccc1', 'O=C1CCCCC=C1C1CCc2cccnc2N1'}",2,1.0
