Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1ccccc1,15,1.9867549668874174,24,18.75,0.7819255030665095,0.8089882538958922,0.7743830040120988,"['COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1C1CCCc2ccccc2C1O', 'COc1ccc(C2=NNC=C(C3CCCc4ccccc43)CO2)cc1', 'COc1ccccc1N1CCC(c2ccccc2)CC1', 'COc1ccccc1NC1CCc2ccccc2N1', 'COc1cccc(C(O)C2COCc3ccccc32)c1', 'COc1cccc(C2CC(=O)Nc3ccccc32)c1', 'COc1ccccc1N1c2c(cccc2OC)CCC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1O', 'COc1ccccc1N1CC=C1c1ccccc1', 'O=[N+]([O-])c1ccccc1C1NC(COc2ccccc2)CO1', 'COc1ccccc1N1c2ccccc2C1c1ccccc1', 'COc1ccccc1C1=Nc2ccccc2CO1', 'COc1ccccc1N1CCCC1c1c(Cl)ncnc1OC', 'COc1ccc(OC2CCCCC2COc2ccccc2)cc1']",8,0.03460524988379343,50
c1ccc2c(c1)CCCN2,11,1.456953642384106,8,6.25,0.7819255030665095,0.8537592648028413,0.7743830040120988,"['COCOC1CC(=O)c2ccccc2N1Cc1ccccc1', 'ClCC1Cc2ccccc2NC1Nc1ccccc1', 'COc1ccccc1NC1CCc2ccccc2N1', 'O=C1CCc2ccccc2N1C(=O)NC1CCCCO1', 'O=C1c2ccccc2NC1N1CCCc2ccccc21', 'COc1cccc(C2CC(=O)Nc3ccccc32)c1', 'COc1ccccc1N1c2c(cccc2OC)CCC1c1ccccc1']",10,0.07937626079074245,50
*c1ccccc1*,6,0.7947019867549668,72,56.25,0.7819255030665095,0.6712506896277111,0.7920210400768063,"['O=S(=O)(c1ccccc1)c1ccccc1N1CCCCC1Cc1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1Cc1ccccc1', 'O=C1NC2CCCCC2c2ccccc2N1c1ccccc1OCc1ccccc1', 'Cc1ccc(Nc2ccccc2N2CCCC2Cc2ccccc2)cc1', 'O=C1C=CCN1Cc1ccccc1N1CCCC1c1cncnc1', 'O=C(c1ccccc1Cc1ccccc1)n1cccn1']",8,-0.12077035044909523,50
c1ccc(N2CCCC2)cc1,6,0.7947019867549668,6,4.6875,0.7819255030665095,0.778830040497178,0.7819255030665095,"['COc1ccc(O)cc1N1CCCC1Cc1ccccc1', 'c1ccc(C2CCN(c3ccccc3)C2)cc1', 'COc1ccccc1N1CCCC1c1c(Cl)ncnc1OC', 'c1ccc(C2CCCN2c2ccccc2)cc1', 'Cc1ccc(Nc2ccccc2N2CCCC2Cc2ccccc2)cc1', 'O=C1C=CCN1Cc1ccccc1N1CCCC1c1cncnc1']",11,-0.003095462569331575,50
c1ccc(N2CCCCC2)cc1,5,0.6622516556291391,5,3.90625,0.7819255030665095,0.7080240738930804,0.7842829517606822,"['O=S(=O)(c1ccccc1)c1ccccc1N1CCCCC1Cc1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CCC(c2ccccc2)CC1', 'c1ccc(N2CCCCC2C2CC2)cc1', 'COc1ccccc1N1CCCCC1c1ccccc1O']",12,-0.07625887786760177,50
*C1CCCCN1*,5,0.6622516556291391,7,5.46875,0.7819255030665095,0.7080240738930804,0.7842829517606822,"['O=S(=O)(c1ccccc1)c1ccccc1N1CCCCC1Cc1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'c1ccc(N2CCCCC2C2CC2)cc1', 'O=C1c2ccccc2C1N1CCCCC1c1cccc(C2OCCCO2)c1', 'COc1ccccc1N1CCCCC1c1ccccc1O']",8,-0.07625887786760177,50
c1ccc2c(c1)CCC2,5,0.6622516556291391,5,3.90625,0.7819255030665095,0.7156255737112169,0.788150466621732,"['O=C1Cc2ccccc2C1Nc1ccc(O)cc1', 'OC1(Cc2ccccc2Cl)c2ccccc2CC1Cc1ccccc1', 'NOC1C(=O)Cc2ccccc21', 'CC1C(=O)C2(Nc3ccccc3C2=O)c2ccccc21']",9,-0.07252489291051512,50
c1ccc2c(c1)CCCCC2,4,0.5298013245033113,2,1.5625,0.7819255030665095,0.6914683235633268,0.7819255030665095,"['COc1ccccc1C1CCCc2ccccc2C1O', 'c1ccc(OC2c3ccccc3CCCC2c2ccccc2)cc1']",11,-0.09045717950318277,50
O=Cc1ccccc1,4,0.5298013245033113,11,8.59375,0.7819255030665095,0.8785233662798839,0.7758753131543901,"['O=C(NC1CCCCCc2nccnc2N1)c1ccccc1', 'O=C1c2ccccc2C1N1CCCCC1c1cccc(C2OCCCO2)c1', 'O=C(c1ccccc1)N1C(Cc2ccccc2)CN2CCCCC21', 'O=C(c1ccccc1)N1CCC1Nc1ccccc1']",8,0.10264805312549385,50
O=C1CCC(c2ccccc2)N1,3,0.3973509933774834,3,2.34375,0.7819255030665095,0.0,0.7842829517606822,"['O=C1NC(c2ccccc2)CC1c1ccccc1', 'O=C1NC(c2ccccc2)CC1c1ccccc1', 'CC1C(=O)NC(c2ccccc2)C1Sc1ccccc1']",12,-0.7842829517606822,50
*C1CCCCC1*,3,0.3973509933774834,9,7.03125,0.7819255030665095,0.7727492146742742,0.7842829517606822,"['c1ccc(N2CCN(C3CCCCC3[S+]=c3cccc[n-]3)C2)cc1', 'Oc1ccccc1NC1CCCCC1c1ccccc1', 'COc1ccc(OC2CCCCC2COc2ccccc2)cc1']",8,-0.011533737086408036,50
*C1CCCCN1c1ccccc1,3,0.3973509933774834,4,3.125,0.7819255030665095,0.7080240738930804,0.7842829517606822,"['COc1ccccc1N1CCCCC1c1ccccc1', 'c1ccc(N2CCCCC2C2CC2)cc1', 'COc1ccccc1N1CCCCC1c1ccccc1O']",13,-0.07625887786760177,50
c1ccc(C2CCCCN2)cc1,3,0.3973509933774834,4,3.125,0.7819255030665095,0.7996591176891107,0.779568054372337,"['COc1ccccc1N1CCCCC1c1ccccc1', 'O=C1c2ccccc2C1N1CCCCC1c1cccc(C2OCCCO2)c1', 'COc1ccccc1N1CCCCC1c1ccccc1O']",12,0.020091063316773683,50
c1cnc2c(c1)CCCN2,3,0.3973509933774834,2,1.5625,0.7819255030665095,0.8141148759299695,0.7784678383345092,"['O=C1CCCCC=C1C1CCc2cccnc2N1', 'O=C1CCc2cccnc2N1Cc1ccccc1']",10,0.035647037595460285,50
O=C1Cc2ccccc2N1,3,0.3973509933774834,6,4.6875,0.7819255030665095,0.7678488422576076,0.7842829517606822,"['O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1Cc1ccccc1', 'O=C1CN(C2C(=O)Nc3ccccc32)c2ccccc2N1']",10,-0.016434109503074557,50
*C1CCCN1c1ccccc1,3,0.3973509933774834,5,3.90625,0.7819255030665095,0.8073072896345174,0.779568054372337,"['COc1ccc(O)cc1N1CCCC1Cc1ccccc1', 'COc1ccccc1N1CCCC1c1c(Cl)ncnc1OC', 'c1ccc(C2CCCN2c2ccccc2)cc1']",12,0.02773923526218036,50
c1ccc2c(c1)CNNC2,3,0.3973509933774834,2,1.5625,0.7819255030665095,0.8306093203600462,0.7819255030665095,"['O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'O=C1NN(Cc2ccccc2)C(CO)c2ccccc21']",10,0.04868381729353666,50
c1ccc(C2CCCN2)cc1,3,0.3973509933774834,6,4.6875,0.7819255030665095,0.7426892741788549,0.792017981482782,"['c1ccc(C2CCCN2)cc1', 'O=C1Nc2ccc(Br)cc2C2COCCOC12N1CCCC1c1ccccc1', 'c1ccc(C2CCCN2c2ccccc2)cc1']",11,-0.04932870730392713,50
c1ccc2c(c1)CNCN2,3,0.3973509933774834,2,1.5625,0.7819255030665095,0.6893417365448715,0.788150466621732,"['COC1N(Cc2ccccc2)Cc2ccccc2N1Cc1ccccc1', 'O=C1NC2(C(=O)Nc3ccccc32)c2ccccc2N1c1ccccc1']",10,-0.09880873007686053,50
*C1C(=O)Nc2ccccc21,3,0.3973509933774834,6,4.6875,0.7819255030665095,0.7678488422576076,0.7842829517606822,"['O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1Cc1ccccc1', 'O=C1CN(C2C(=O)Nc3ccccc32)c2ccccc2N1']",11,-0.016434109503074557,50
c1ccc2c(c1)CCN2,8,1.1283497884344147,8,6.25,0.7956690588783495,0.7729066461646932,0.8034002660891817,"['COc1cccc(O)c1C1Cc2ccccc2N1', 'CC1(C)COB(C2C(=O)Nc3ccccc32)OC1', 'OC1C(=Nc2nccnn2)Nc2ccccc21', 'O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1', 'OC1(c2ccccc2)CNc2ccccc21']",9,-0.030493619924488513,60
COc1ccccc1,8,1.1283497884344147,27,21.09375,0.7956690588783495,0.8429978438327735,0.7905432058123286,"['COc1ccc(C2NCCCN2c2ccccc2)cc1', 'COc1ccccc1CN1NCCC1c1cncnc1Br', 'COc1ccc(C2CC(c3ccccc3)CC(=O)N2c2ccccn2)cc1', 'COc1ccc(NC2C(c3ccccc3)=NN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1CCN2CCCCN(Cc3ccccn3)C2=NC1', 'COc1ccc(NC2=CCCCC2c2ccccc2)cc1', 'COc1ccc(C(c2cncnc2)C2OC3CCCCC32)cc1', 'COc1ccccc1C1CC(c2ccccc2)CO1']",8,0.05245463802044492,60
c1ccc2c(c1)CCC2,8,1.1283497884344147,6,4.6875,0.7956690588783495,0.8202562570728098,0.7956690588783495,"['OC1(c2ccccc2)CCc2ccccc21', 'O=C1Cc2ccccc2C1Nc1ccccc1', 'OC1(Cc2ccc(F)cc2)CCc2ccccc21', 'COc1ccc(O)cc1C1NC2(CCc3ccccc32)NC1=O', 'O=C1Cc2ccccc2C1c1cccc(Br)c1', 'O=C1NC2(CCc3ccccc32)N(Cc2ccccc2)C1=O']",9,0.024587198194460314,60
c1ccc2c(c1)CCCN2,5,0.7052186177715092,5,3.90625,0.7956690588783495,0.7818156435894763,0.7969528271168328,"['OC1Cc2ccccc2NC1c1ccccc1', 'COC(=O)NC1CC(c2ccccc2)Nc2ccccc21', 'O=C1Nc2ccccc2C(=O)C1=Cc1ccccc1']",10,-0.01513718352735649,60
COc1cccc(OC)c1,4,0.5641748942172073,8,6.25,0.7956690588783495,0.8597809718933148,0.7905432058123286,"['COc1cccc(OC)c1C1NC2Nc3ccccc3CC21', 'COc1cccc(OC)c1C1CCOc2ccccc21', 'COc1cccc(OC)c1C12C=NS(=O)(=O)CC1N=N2', 'COc1cccc(OC)c1C1=COCc2ccncc2O1']",10,0.0692377660809862,60
*C1C(=O)Nc2ccccc21,3,0.4231311706629055,3,2.34375,0.7956690588783495,0.7783496529828935,0.8009816228285511,"['CC1(C)COB(C2C(=O)Nc3ccccc32)OC1', 'O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1']",11,-0.02263196984565763,60
O=C1Cc2ccccc2N1,3,0.4231311706629055,3,2.34375,0.7956690588783495,0.7783496529828935,0.8009816228285511,"['CC1(C)COB(C2C(=O)Nc3ccccc32)OC1', 'O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1']",10,-0.02263196984565763,60
*c1ccccc1*,3,0.4231311706629055,59,46.09375,0.7956690588783495,0.8638794659052265,0.7928785927225255,"['O=C(Nc1ccccc1C1CCOC1=O)Oc1ccccc1Cl', 'O=C1CCCC1c1ccccc1C1OCCc2cncnc21', 'O=C1OCCN1c1ccccc1CC1Nc2ccccc2N1']",8,0.07100087318270099,60
c1ccc(C2CCCCC2)cc1,3,0.4231311706629055,5,3.90625,0.7956690588783495,0.8862491018465407,0.7928785927225255,"['OC1(c2ccccn2)CCCCC1c1ccccc1', 'COc1ccc(C2CCCCC2O)cc1', 'COc1cccc(OC)c1C(=O)NC1CCCCC1c1ccccc1']",12,0.09337050912401523,60
COc1ccccc1,23,3.3093525179856114,44,34.375,0.80586607085653,0.859886832890208,0.7879774841794239,"['COc1cccc(C2C=NS(=O)(=O)CN2c2ccccc2)c1', 'COc1ccccc1C1=Nc2ccccc2CC1c1ccccc1', 'COc1ccccc1C1CCN(S(=O)(=O)c2ccccc2)C1', 'COc1ccccc1C1NCCC2NCCN(C)C21', 'COc1cccc(NC2CCCC2Nc2cc(Br)nc([O-])n2)c1', 'COc1cccc(N2CN(C)C(=O)NC2=O)c1', 'COc1ccccc1C1Nc2ccccc2CN1C', 'COc1cccc(C2OCC3CN2CCCO3)c1', 'COc1cccc(C2NCC(c3ccccc3)NC2=O)c1', 'COc1ccc(NC2[Se]CCC2c2ccccc2)cc1', 'COc1ccc(NC2CCC(c3ccccc3)OC2=O)cc1', 'COc1cccc(N2CC(Cc3ccccc3)C(=O)NC2=O)c1', 'COc1ccccc1N1OCC(c2ccccc2)NC1=O', 'COc1ccccc1N1CCCN2c3ccccc3CC3=C1COCC32', 'COc1cccc(N2CCC(c3ccccc3)CC2=O)c1', 'COc1ccc(C2C(=O)Nc3cnccc32)cc1', 'COc1ccc(C2Nc3ccccc3C2=Nc2ccccc2)cc1', 'COc1ccccc1C1C=CCC2CCN(CCc3ccccc3)CC21', 'COc1cccc(C(=O)N2Cc3ccccc3C2C)c1', 'COc1ccccc1OC1C(=NCc2ccccc2)Nc2ccccc21', 'COc1ccc(C2NCCN2Cn2ccnc2)cc1', 'COc1ccccc1NC1CNCC1c1ccccc1', 'COc1ccccc1C1C=Cc2ccccc2OC1']",8,0.07190934871078403,70
c1ccc2c(c1)CCN2,5,0.7194244604316548,4,3.125,0.80586607085653,0.7285953953580714,0.8108548556474354,"['O=C(NC1(Nc2ccncn2)C(=O)Nc2ccccc21)c1cccnc1', 'OC1c2ccccc2NC1Nc1ccccc1', 'COc1ccc(C2Nc3ccccc3C2=Nc2ccccc2)cc1', 'COc1ccccc1OC1C(=NCc2ccccc2)Nc2ccccc21']",9,-0.08225946028936404,70
c1ccc2c(c1)CCNC2,4,0.5755395683453237,3,2.34375,0.80586607085653,0.7718087393851254,0.8070504998027552,"['O=C1Cc2ccccc2C(Cc2ccc(Br)cc2)N1', 'c1ccc(C2Cc3ccccc3CN2)cc1', 'O=C1NC(c2ccccc2)c2ccccc2C1=O']",10,-0.03524176041762983,70
c1ccc2c(c1)CNCN2,3,0.4316546762589928,2,1.5625,0.80586607085653,0.850207502652258,0.8041632649361861,"['O=C1Nc2ccccc2CN1c1ccccn1', 'COc1ccccc1C1Nc2ccccc2CN1C']",10,0.04604423771607191,70
c1ccc2c(c1)CCCC2,3,0.4316546762589928,2,1.5625,0.80586607085653,0.40609384824924794,0.80586607085653,"['O=C(COc1ccccc1Br)NC1CCc2ccccc2C1', 'O=C1Cc2ccccc2CC1N1CCc2ccccc2CN1N1OCCO1']",10,-0.399772222607282,70
O=C1CC(c2ccccc2)CCN1,3,0.4316546762589928,4,3.125,0.80586607085653,0.9081515596322964,0.8036448879620672,"['O=C1CC(c2ccccc2)C(O)CN1c1ccccc1', 'O=C1CC(c2ccccc2)CCN1c1cnccc1O', 'COc1cccc(N2CCC(c3ccccc3)CC2=O)c1']",13,0.1045066716702292,70
COc1cccc(OC)c1,3,0.4316546762589928,4,3.125,0.80586607085653,0.8472489512843873,0.8046816419103048,"['COc1cccc(OC)c1C(O)N1CCN2CCC1NC2', 'COc1cccc(OC)c1C1NCC(O)Cc2cnccc21', 'COc1cccc(OC)c1']",10,0.042567309374082485,70
*N1CCC(c2ccccc2)CC1=O,3,0.4316546762589928,4,3.125,0.80586607085653,0.9081515596322964,0.8036448879620672,"['O=C1CC(c2ccccc2)C(O)CN1c1ccccc1', 'O=C1CC(c2ccccc2)CCN1c1cnccc1O', 'COc1cccc(N2CCC(c3ccccc3)CC2=O)c1']",14,0.1045066716702292,70
*C1CCN(*)C(=O)C1,3,0.4316546762589928,4,3.125,0.80586607085653,0.9081515596322964,0.8036448879620672,"['O=C1CC(c2ccccc2)C(O)CN1c1ccccc1', 'O=C1CC(c2ccccc2)CCN1c1cnccc1O', 'COc1cccc(N2CCC(c3ccccc3)CC2=O)c1']",9,0.1045066716702292,70
c1ccc(C2CCCCC2)cc1,3,0.4316546762589928,5,3.90625,0.80586607085653,0.7879774841794239,0.8070504998027552,"['COc1cccc(C2C(Br)CCCC2c2ccccc2)c1NC(=O)c1ccccc1', 'Cc1ccccc1NC(=O)NC1CCCCC1c1ccccc1', 'C[SH](O)OC1CCCCC1c1ccccc1']",12,-0.019073015623331302,70
O=Cc1ccccc1,3,0.4316546762589928,13,10.15625,0.80586607085653,0.8340127626377504,0.8046816419103048,"['O=C(c1ccccc1)N1CCCNC1c1ccccc1', 'COc1cccc(C2C(Br)CCCC2c2ccccc2)c1NC(=O)c1ccccc1', 'O=C(c1ccccc1)N1CCN(c2ccccc2)CC1']",8,0.029331120727445592,70
O=[SH](=O)c1ccccc1,3,0.4316546762589928,0,0.0,0.80586607085653,0.8709196313427756,0.8036448879620672,"['COc1ccccc1C1CCN(S(=O)(=O)c2ccccc2)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)OC(c2ccccc2)N1', 'O=S(=O)(c1ccccc1)N1CCCOc2ccccc21']",9,0.06727474338070838,70
COc1ccccc1,17,2.127659574468085,49,38.28125,0.8114938656684063,0.8696122860439299,0.8031999804775117,"['COc1cccc(CC2CCC(c3ccccc3)NC2=O)c1', 'COc1ccccc1CN1C(=O)Cc2ccccc21', 'COc1ccccc1NC1CCCCC1Nc1ccccc1', 'c1ccc(OCN2OCc3ccccccc2nn3)cc1', 'COc1ccccc1C1NCCN1Cc1ccccc1', 'COc1ccc(OC2C=C(c3ccccc3)C(O)C(O)C2)cc1', 'COc1ccc(OC2C(C)=CN(Cc3ccccc3)C3CCCCC23)cc1', 'COc1ccccc1NC1OCC(c2ccccc2)O1', 'COc1ccccc1CC12Nc3ccccc3CC1C(=O)N2C', 'COc1ccc(OC2CCc3ccccc32)cc1', 'COc1ccccc1C1CCOC1Cc1cccc(O)c1', 'COc1cccc(C2CC(c3ccccc3)OB2O)c1', 'COc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1', 'COC1CCCCC1OCc1ccccc1C1COc2ccccc21', 'COc1ccccc1OC1CN2Cc3ccccc3C2[SH]1(=O)c1ccccc1', 'COc1ccc(NC2COc3ccccc3C2)cc1', 'COc1ccccc1C1c2ccncc2COC1O']",8,0.0664123055664182,80
O=[SH](=O)c1ccccc1,9,1.1264080100125156,0,0.0,0.8114938656684063,0.8725816637429773,0.8041638309817352,"['O=C1NC(NS(=O)(=O)c2ccccc2)c2ccccc21', 'O=S(=O)(NC1CCOc2ccccc21)c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1ccccc1', 'O=S(=O)(NC12CCN1CC1(COc3ccccc31)OC2)c1ccccc1', 'O=C1CC(S(=O)(=O)c2ccccc2)CCC1c1ccccc1', 'O=C1C(NS(=O)(=O)c2ccccc2)OCCN1O', 'O=C1NOCc2ccccc2C1N1c2ccccc2S1(=O)=O', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1CC1COc2ccccc21)c1ccccc1']",9,0.06841783276124214,80
O=Cc1ccccc1,7,0.8760951188986232,18,14.0625,0.8114938656684063,0.7811076354670122,0.8128490890653799,"['COC1ON(c2ccccc2)C(=O)N1C(=O)c1ccccc1', 'O=C(c1ccccc1)N1CCC2c3ccccc3CC2C1', 'O=C(NC1CCc2cc(Cl)ccc21)c1ccccc1', 'O=C(NC1CCOC(c2ccccc2)O1)c1ccccc1', 'O=Cc1cccc(C2CCc3cccnc32)c1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1', 'O=C(NC1CC(c2ccccc2)CO1)c1ccccc1']",8,-0.031741453598367664,80
c1ccc2c(c1)CCC2,7,0.8760951188986232,6,4.6875,0.8114938656684063,0.8427566785562987,0.807151236626584,"['O=C(NC1CCc2cc(Cl)ccc21)c1ccccc1', 'N#CC1(Cc2ccccn2)c2ccccc2CC1NCc1ccccc1', 'COc1ccc(OC2CCc3ccccc32)cc1', 'O=C1CCC(c2ccccc2)N(O)C12CCc1ccccc12']",9,0.03560544192971471,80
c1ccc2c(c1)CCO2,7,0.8760951188986232,5,3.90625,0.8114938656684063,0.8176164600869427,0.8114938656684063,"['COc1cccc(C2COc3ccccc32)c1OC', 'O=S(=O)(NC12CCN1CC1(COc3ccccc31)OC2)c1ccccc1', 'COC1CCCCC1OCc1ccccc1C1COc2ccccc21', 'O=S(=O)(Nc1ccccc1CC1COc2ccccc21)c1ccccc1']",9,0.0061225944185363534,80
c1ccc2c(c1)CCCO2,6,0.7509386733416771,3,2.34375,0.8114938656684063,0.9137595506653826,0.8041638309817352,"['O=S(=O)(NC1CCOc2ccccc21)c1ccccc1', 'O=S(=O)(Oc1ccccc1)C1CCOc2ccccc21', 'COc1ccc(NC2COc3ccccc3C2)cc1']",10,0.10959571968364745,80
*c1ccccc1*,6,0.7509386733416771,73,57.03125,0.8114938656684063,0.7643491351896479,0.8139310836842133,"['O=CC1CC=CCC1Cc1ccccc1CN1CCN(Cc2ccccc2)O1', 'O=C(Nc1ccccc1C1OCCCO1)Oc1ccccc1', 'COC1CCCCC1OCc1ccccc1C1COc2ccccc21', 'O=C1CNCCN1c1ccccc1N1CCN(Cc2ccccc2)C1=O', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1CC1COc2ccccc21)c1ccccc1']",8,-0.04958194849456543,80
NS(=O)(=O)c1ccccc1,5,0.6257822277847309,10,7.8125,0.8114938656684063,0.8963030590692415,0.8041638309817352,"['O=C1NC(NS(=O)(=O)c2ccccc2)c2ccccc21', 'O=S(=O)(NC1CCOc2ccccc21)c1ccccc1', 'O=S(=O)(NC12CCN1CC1(COc3ccccc31)OC2)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1CC1COc2ccccc21)c1ccccc1']",10,0.0921392280875063,80
NC(=O)c1ccccc1,4,0.5006257822277848,12,9.375,0.8114938656684063,0.797097061848312,0.8114938656684063,"['O=C(NC1CCc2cc(Cl)ccc21)c1ccccc1', 'O=C(NC1CCOC(c2ccccc2)O1)c1ccccc1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1', 'O=C(NC1CC(c2ccccc2)CO1)c1ccccc1']",9,-0.01439680382009434,80
c1ccc2ccccc2c1,4,0.5006257822277848,2,1.5625,0.8114938656684063,0.7322088718424378,0.8139310836842133,"['COC1NC(=O)C(Nc2cccc3ccccc23)Oc2ccccc21', 'OCc1ccc2c(O)cccc2c1']",10,-0.08172221184177553,80
c1ccc2c(c1)CCNC2,4,0.5006257822277848,4,3.125,0.8114938656684063,0.7849956877588129,0.8128490890653799,"['O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1ccccc1', 'O=C1Nc2ccccc2CC1N1CCc2ccccc2C1=O', 'COc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1']",10,-0.027853401306566994,80
*C1COc2ccccc21,3,0.37546933667083854,4,3.125,0.8114938656684063,0.791744240547428,0.8128490890653799,"['COc1cccc(C2COc3ccccc32)c1OC', 'COC1CCCCC1OCc1ccccc1C1COc2ccccc21', 'O=S(=O)(Nc1ccccc1CC1COc2ccccc21)c1ccccc1']",10,-0.021104848517951913,80
*C1CCCCC1*,3,0.37546933667083854,8,6.25,0.8114938656684063,0.759562299752035,0.8128490890653799,"['COc1ccccc1NC1CCCCC1Nc1ccccc1', 'CN(C(=O)NC1CCCCC1c1ccccc1Br)c1ccccc1', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1']",8,-0.05328678931334485,80
COc1ccc(O)cc1,3,0.37546933667083854,6,4.6875,0.8114938656684063,0.8128490890653799,0.8101386422714327,"['COc1ccc(OC2C=C(c3ccccc3)C(O)C(O)C2)cc1', 'COc1ccc(OC2C(C)=CN(Cc3ccccc3)C3CCCCC23)cc1', 'COc1ccc(OC2CCc3ccccc32)cc1']",9,0.0027104467939471633,80
c1ccc2c(c1)CCN2,3,0.37546933667083854,2,1.5625,0.8114938656684063,0.8492621592552123,0.807151236626584,"['COc1ccccc1CN1C(=O)Cc2ccccc21', 'OC1Cc2ncccc2CC1N1CCc2ccccc21']",9,0.04211092262862837,80
c1ccc(C2CCOC2)cc1,3,0.37546933667083854,5,3.90625,0.8114938656684063,0.9068105756898972,0.8101386422714327,"['COc1ccccc1C1CCOC1Cc1cccc(O)c1', 'O=C(Nc1ccccc1)NC1CC(c2ccccc2)CO1', 'O=C(NC1CC(c2ccccc2)CO1)c1ccccc1']",11,0.09667193341846447,80
COc1ccccc1C,3,0.37546933667083854,28,21.875,0.8114938656684063,0.84472680376193,0.8041638309817352,"['COc1ccccc1CN1C(=O)Cc2ccccc21', 'COc1ccccc1CC12Nc3ccccc3CC1C(=O)N2C', 'COc1ccccc1COC1CCCOc2ccccc21']",9,0.04056297278019483,80
COc1ccccc1OC,3,0.37546933667083854,8,6.25,0.8114938656684063,0.8180197784982228,0.8101386422714327,"['COc1cccc(C2OCCCC2Cc2ccccc2)c1OC', 'COc1cccc(C2COc3ccccc32)c1OC', 'COc1cccc(C2CCC3C2CCN3Cc2ccccc2)c1OC']",10,0.007881136226790098,80
COc1ccccc1,9,1.1749347258485638,27,21.09375,0.823063689085724,0.9051670109854747,0.8219173064568461,"['COc1ccc(C2OC(=O)NC2Cc2ccccc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O', 'COc1ccc(C2NCCN2C(=O)N2Cc3ccccc3C2)cc1', 'COc1cccc(C2C(C(=O)O)NC2c2ccccc2)c1', 'COc1ccc(C2COC(c3ccccc3)CN2CO)cc1', 'COc1cccc(C2CCCC2COS(=O)(=O)c2ccccc2)c1', 'COc1ccccc1C1COC(c2cccc(Cl)c2)OC1C', 'COc1ccc(OC2CNC(C)(O)C3CCCN2C3)cc1', 'COc1ccccc1OC1OC(O)Cc2cc(Br)ccc21']",8,0.08324970452862857,90
O=[SH](=O)c1ccccc1,9,1.1749347258485638,0,0.0,0.823063689085724,0.8482033068539383,0.8222785037365746,"['O=S(=O)(NC1NCCCC1Cc1ccccc1)c1ccccc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O', 'O=S(=O)(c1ccccc1)C1COC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1CN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(NC1CC(c2ccccc2)CN1Cc1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC1Cc1ccccc1', 'CC1Cc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(NC1CCCCC1Nc1ccccc1)c1ccccc1', 'O=C1OCC2CCCCC12OS(=O)(=O)c1ccccc1']",9,0.02592480311736367,90
c1ccc2c(c1)CCC2,5,0.6527415143603132,4,3.125,0.823063689085724,0.8337064966333736,0.823063689085724,"['Cc1cccc(C2OC(=O)CC2C2c3ccccc3CC2C)c1', 'O=C1Cc2ccccc2C1C1CC=CN1Cc1ccccn1', 'O=C1Cc2ccccc2C1CN1CCOc2ccc(Br)cc2C1=O', 'O=C1NC=CC(Cc2ccccc2)C12c1ccccc1CC2O']",9,0.010642807547649569,90
