Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C(Oc1ccccc1)C1C=CC(c2ccccc2)OC1,1,0.13054830287206268,1,0.78125
C1=CC(c2ccccc2)OCC1,1,0.13054830287206268,1,0.78125
CN1CCC(NC(=O)c2ccccc2)C1=O,1,0.13054830287206268,1,0.78125
O=C(NC1CCNC1=O)c1ccccc1,1,0.13054830287206268,1,0.78125
OCC1C(O)CCN1c1cccc(Cl)c1,1,0.13054830287206268,1,0.78125
O=C1CC(Nc2ccccc2)C(c2cccc(F)c2)N1,1,0.13054830287206268,1,0.78125
O=C1CC(Nc2ccccc2)CN1,1,0.13054830287206268,1,0.78125
*C1NC(=O)CC1Nc1ccccc1,1,0.13054830287206268,1,0.78125
*C1CC(=O)NC1c1ccccc1,1,0.13054830287206268,3,2.34375
O=C1CC(Nc2ccccc2)C(c2ccccc2)N1,1,0.13054830287206268,1,0.78125
O=C1CCN(Cc2ccccc2)CC1,1,0.13054830287206268,1,0.78125
*C1NC(=O)NC1*,1,0.13054830287206268,1,0.78125
O=C1OCC2(CCCCC2c2ccccc2)c2ccccc21,1,0.13054830287206268,1,0.78125
C1=CC2CC(c3ccccc3)OC2c2ccccc2C1,1,0.13054830287206268,1,0.78125
*C1CCC2C(=O)C=COC2C1,1,0.13054830287206268,1,0.78125
COc1ccc(C2NCCN2C=O)cc1,1,0.13054830287206268,1,0.78125
*N1CCNC1c1ccccc1,1,0.13054830287206268,2,1.5625
*N1Cc2ccccc2C1,1,0.13054830287206268,1,0.78125
*C1NCCN1C(=O)N1Cc2ccccc2C1,1,0.13054830287206268,1,0.78125
O=CN1Cc2ccccc2C1,1,0.13054830287206268,1,0.78125
O=C1C=COC2CC(OCc3ccccc3)CCC12,1,0.13054830287206268,1,0.78125
O=C1C=COC2CCCCC12,1,0.13054830287206268,1,0.78125
O=C1C=COC2CC(OCc3ccccc3)CCC12O,1,0.13054830287206268,1,0.78125
C1=CCC(=Nc2ccccn2)NCC1,1,0.13054830287206268,1,0.78125
C1=COC2CCCCC2C1,1,0.13054830287206268,1,0.78125
*C1C=CC2C(=O)CCCCN2CC1,1,0.13054830287206268,1,0.78125
NC1CCCN2CCC(c3ccccc3)C=CC2C1=O,1,0.13054830287206268,1,0.78125
O=C1CCCCN2CCCC=CC12,1,0.13054830287206268,1,0.78125
O=C1CCCCN2CCC(c3ccccc3)C=CC12,1,0.13054830287206268,1,0.78125
C1=CC2CCCCCN2CCC1,1,0.13054830287206268,1,0.78125
C1=CCC(c2ccccc2)NC(=Nc2ccccn2)C1,1,0.13054830287206268,1,0.78125
O=C(N1Cc2ccccc2C1)N1CCNC1c1ccccc1,1,0.13054830287206268,1,0.78125
O=C(N1CCNC1)N1Cc2ccccc2C1,1,0.13054830287206268,1,0.78125
COc1ccc(C2NCCN2C(=O)N2Cc3ccccc3C2)cc1,1,0.13054830287206268,1,0.78125
COc1ccc(C2NCCN2)cc1,1,0.13054830287206268,1,0.78125
COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O,1,0.13054830287206268,1,0.78125
O=C1CCN1S(=O)(=O)c1ccccc1,1,0.13054830287206268,1,0.78125
O=C1C(c2ccccc2)CN1S(=O)(=O)c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCOC(*)C1,1,0.13054830287206268,1,0.78125
O=C(NC1CCOCC1)c1ccccc1,1,0.13054830287206268,1,0.78125
O=C(NC1CCOC(c2ccccc2)C1)c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCOC(c2ccccc2)C1,1,0.13054830287206268,1,0.78125
*C1CC(NC(=O)c2ccccc2)CCO1,1,0.13054830287206268,1,0.78125
c1ccc(C2CCCCO2)cc1,1,0.13054830287206268,1,0.78125
CNC1CCC(=O)C(c2ccccc2)CC1c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCCC(=O)C(c2ccccc2)C1,1,0.13054830287206268,1,0.78125
O=C1CCCC(c2ccccc2)CC1c1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CCCC(c2ccccc2)CC1,1,0.13054830287206268,1,0.78125
*C1CC(c2ccccc2)CCCC1=O,1,0.13054830287206268,1,0.78125
O=C1CCCCCC1c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CC=CCC(=Nc2ccccn2)N1,1,0.13054830287206268,1,0.78125
*c1ccccc1-c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CN(S(=O)(=O)c2ccccc2)C1=O,1,0.13054830287206268,1,0.78125
*C1CNC(=O)OC1*,1,0.13054830287206268,1,0.78125
*C1CC(Nc2ccccc2)C(=O)N1,1,0.13054830287206268,2,1.5625
O=C1NCCC1Nc1ccccc1,1,0.13054830287206268,2,1.5625
O=C1NC(c2ccccc2)CC1Nc1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CC(c2ccccc2)C(c2ccccc2)O1,1,0.13054830287206268,1,0.78125
COc1cccc(OC)c1C1OC(=O)CC1c1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CC(c2ccccc2)CO1,1,0.13054830287206268,1,0.78125
*C1OC(=O)CC1c1ccccc1,1,0.13054830287206268,1,0.78125
COc1ccc(Cl)cc1,1,0.13054830287206268,1,0.78125
COc1cccc(OC)c1-c1ccccc1C1CCN(C)C1,1,0.13054830287206268,1,0.78125
COc1ccc(Cl)c(C2OC(=O)NCC2Sc2ccccc2)c1,1,0.13054830287206268,1,0.78125
*C1CNC(=O)OC1c1ccccc1,1,0.13054830287206268,1,0.78125
O=C1NCC(Sc2ccccc2)C(c2ccccc2)O1,1,0.13054830287206268,1,0.78125
O=C1NCC(Sc2ccccc2)CO1,1,0.13054830287206268,1,0.78125
O=C1NCCC(c2ccccc2)O1,1,0.13054830287206268,1,0.78125
*C1OC(=O)NCC1Sc1ccccc1,1,0.13054830287206268,1,0.78125
CC1C(Cc2ccccc2)C(=O)NC1c1ccccc1,1,0.13054830287206268,1,0.78125
O=C1NC(c2ccccc2)C(O)C1Nc1ccccc1,1,0.13054830287206268,1,0.78125
COc1cccc(OC)c1C1CC(C)CO1,1,0.13054830287206268,1,0.78125
*C1CC=CN1Cc1ccccn1,1,0.13054830287206268,1,0.78125
O=C1Cc2ccccc2C1C1CC=CN1Cc1ccccn1,1,0.13054830287206268,1,0.78125
c1ccc(-c2ccccc2C2CCNC2)cc1,1,0.13054830287206268,1,0.78125
*c1ccccc1C1CCNC1,1,0.13054830287206268,3,2.34375
*C1CCN(*)C(=O)N1,1,0.13054830287206268,1,0.78125
*N1CCC(c2ccccc2)NC1=O,1,0.13054830287206268,1,0.78125
*C1CCN(c2ccccc2)C(=O)N1,1,0.13054830287206268,1,0.78125
O=C1NCCC(c2ccccc2)N1,1,0.13054830287206268,1,0.78125
O=C1NC(c2ccccc2)CCN1c1ccccc1,1,0.13054830287206268,1,0.78125
COC1CC(c2ccccc2)NC(=O)N1c1ccccc1[N+](=O)[O-],1,0.13054830287206268,1,0.78125
O=[N+]([O-])c1ccccc1,1,0.13054830287206268,1,0.78125
O=C1NCCCN1c1ccccc1,1,0.13054830287206268,1,0.78125
O=CCc1ccccc1,1,0.13054830287206268,11,8.59375
*N1C=CCC1C1C(=O)Cc2ccccc21,1,0.13054830287206268,1,0.78125
O=C1Cc2ccccc2C1C1CC=CN1,1,0.13054830287206268,1,0.78125
CC=CNCc1ccccn1,1,0.13054830287206268,1,0.78125
C1=CN(Cc2ccccn2)CC1,1,0.13054830287206268,1,0.78125
O=C1NCC1c1ccccc1,1,0.13054830287206268,1,0.78125
*N1CC(c2ccccc2)C1=O,1,0.13054830287206268,1,0.78125
O=C1CCNC(C(O)c2ccccc2)N1Cc1ccccc1,1,0.13054830287206268,1,0.78125
*C1NCCCC1Cc1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CCCN1C1CCCCC1c1cccc(-c2ccccc2)c1,1,0.13054830287206268,1,0.78125
*C1CCCCC1c1cccc(-c2ccccc2)c1,1,0.13054830287206268,1,0.78125
*C1CCCCC1N1CCCC1=O,1,0.13054830287206268,1,0.78125
O=C1CCCN1C1CCCCC1c1ccccc1,1,0.13054830287206268,1,0.78125
COc1c(Br)ccc(Br)c1OC,1,0.13054830287206268,1,0.78125
c1ccc(CC2CCCNC2)cc1,1,0.13054830287206268,2,1.5625
O=S(=O)(NC1CCCCN1)c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCCNC1*,1,0.13054830287206268,4,3.125
*c1ccccc1Cc1ccccc1,1,0.13054830287206268,2,1.5625
*C1CCCNC1NS(=O)(=O)c1ccccc1,1,0.13054830287206268,1,0.78125
O=S(=O)(NC1NCCCC1Cc1ccccc1)c1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CCCCC1Cc1ccccc1Cc1ccccc1,1,0.13054830287206268,1,0.78125
CC1CCCCC1=O,1,0.13054830287206268,2,1.5625
c1ccc(Cc2ccccc2)cc1,1,0.13054830287206268,2,1.5625
*c1ccccc1CC1CCCCC1=O,1,0.13054830287206268,1,0.78125
O=C1CCCCC1Cc1ccccc1,1,0.13054830287206268,1,0.78125
CCCCCN1CCCC1=O,1,0.13054830287206268,1,0.78125
c1ccc(-c2cccc(C3CCCCC3)c2)cc1,1,0.13054830287206268,1,0.78125
*c1cccc(C2CCCCC2N2CCCC2=O)c1,1,0.13054830287206268,1,0.78125
*c1cccc(C2CCCCC2*)c1,1,0.13054830287206268,1,0.78125
*C1CCS(=O)(=O)C1,1,0.13054830287206268,1,0.78125
O=C1CCCN(Cc2ccccc2)C1Cc1ccccc1,1,0.13054830287206268,1,0.78125
*C1C(=O)CCCN1*,1,0.13054830287206268,1,0.78125
*N1CCCC(=O)C1Cc1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CCCN(Cc2ccccc2)C1,1,0.13054830287206268,3,2.34375
*C1C(=O)CCCN1Cc1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CCCNC1Cc1ccccc1,1,0.13054830287206268,2,1.5625
OC1CSCNC1c1ccccc1,1,0.13054830287206268,1,0.78125
c1ccc(C2CCSCN2)cc1,1,0.13054830287206268,1,0.78125
COC(=O)C1CCCC1Nc1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CCCC1Nc1ccccc1,1,0.13054830287206268,1,0.78125
COc1ccccc1NC1CCCC1=O,1,0.13054830287206268,1,0.78125
*c1cccc(-c2ccccc2)c1,1,0.13054830287206268,1,0.78125
O=C1CCCN1C1CCCCC1,1,0.13054830287206268,1,0.78125
*c1cccc(*)c1,1,0.13054830287206268,26,20.3125
*C1CCCCC1=O,1,0.13054830287206268,4,3.125
COc1ccc(C2OC(=O)NC2Cc2ccccc2)cc1,1,0.13054830287206268,1,0.78125
*C1CCCC1Cc1ccccc1,1,0.13054830287206268,1,0.78125
*N1CCOc2ccncc21,1,0.13054830287206268,1,0.78125
N[S+]([O-])c1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CCCCCC1N1CCOc2ccncc21,1,0.13054830287206268,1,0.78125
CC(CCCC=O)Oc1ccccc1,1,0.13054830287206268,1,0.78125
CCOc1ccncc1,1,0.13054830287206268,1,0.78125
O=C1CCCC(Oc2ccccc2)CC1N1CCOc2ccncc21,1,0.13054830287206268,1,0.78125
*C1CCCC(=O)C(N2CCOc3ccncc32)C1,1,0.13054830287206268,1,0.78125
*C1CC(Oc2ccccc2)CCCC1=O,1,0.13054830287206268,1,0.78125
O=C1CCCC(Oc2ccccc2)CC1,1,0.13054830287206268,1,0.78125
O=C1NC(Cc2ccccc2)CO1,1,0.13054830287206268,1,0.78125
O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1,1,0.13054830287206268,1,0.78125
O=C(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCCC1C(=O)Nc1ccccc1,1,0.13054830287206268,1,0.78125
O=CNc1ccc(Cl)cc1,1,0.13054830287206268,1,0.78125
Nc1ccc(Cl)cc1,1,0.13054830287206268,1,0.78125
c1ccc(CC2CCCC2)cc1,1,0.13054830287206268,1,0.78125
O=C(Nc1ccccc1)C1CCCC1,1,0.13054830287206268,1,0.78125
c1ccc([SH+]NC2CCCC2)cc1,1,0.13054830287206268,0,0.0
[O-][S+]c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCCC1N[SH+]c1ccccc1,1,0.13054830287206268,0,0.0
c1ccc(NC2CCCC2N[SH+]c2ccccc2)cc1,1,0.13054830287206268,0,0.0
O=C1NCC(c2ccccc2)O1,1,0.13054830287206268,1,0.78125
*C1NC(=O)OC1c1ccccc1,1,0.13054830287206268,1,0.78125
*C1OC(=O)NC1Cc1ccccc1,1,0.13054830287206268,1,0.78125
*C1NC(=O)OC1*,1,0.13054830287206268,1,0.78125
O=C1NC(Cc2ccccc2)C(c2ccccc2)O1,1,0.13054830287206268,1,0.78125
O=C1CC(C2CCc3ccccc32)C(c2ccccc2)O1,1,0.13054830287206268,1,0.78125
CCCc1ccccc1,1,0.13054830287206268,75,58.59375
CC1Cc2ccccc2C1,1,0.13054830287206268,1,0.78125
*C1CCc2ccccc21,1,0.13054830287206268,4,3.125
Cc1cccc(C2CCC(=O)O2)c1,1,0.13054830287206268,1,0.78125
Cc1cccc(C2OC(=O)CC2C2c3ccccc3CC2C)c1,1,0.13054830287206268,1,0.78125
O=C1CC(C2CCc3ccccc32)CO1,1,0.13054830287206268,1,0.78125
CC(=O)OCc1cccc(C)c1,1,0.13054830287206268,1,0.78125
*C1OC(=O)CC1C1CCc2ccccc21,1,0.13054830287206268,1,0.78125
COc1ccccc1NC1CCCC1N[S+]([O-])c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CC(Cc2ccccc2)C(=O)N1,1,0.13054830287206268,2,1.5625
O=C1NCCC1Cc1ccccc1,1,0.13054830287206268,2,1.5625
O=C1NC(c2ccccc2)CC1Cc1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCC(=O)NC1*,1,0.13054830287206268,1,0.78125
Cc1cccc(C2NCCN2C)c1O,1,0.13054830287206268,1,0.78125
O=C1CCCN1S(=O)(=O)c1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CCCC(c2ccccn2)N1,1,0.13054830287206268,1,0.78125
CC1(F)CC(c2ccccn2)C(c2ccccn2)NC1=O,1,0.13054830287206268,1,0.78125
*C1CCC(=O)NC1c1ccccn1,1,0.13054830287206268,1,0.78125
*C1NC(=O)CCC1c1ccccn1,1,0.13054830287206268,1,0.78125
O=C1CCC(c2ccccn2)CN1,1,0.13054830287206268,1,0.78125
O=C1CCC(c2ccccn2)C(c2ccccn2)N1,1,0.13054830287206268,1,0.78125
O=C1NC(C2COC(=O)N2)N1,1,0.13054830287206268,1,0.78125
c1ccc(C2CCOCO2)nc1,1,0.13054830287206268,1,0.78125
COS(=O)(=O)NC1COCOC1c1ccccn1,1,0.13054830287206268,1,0.78125
O=C1CN2Cc3ccccc3CC2C2CCCC(c3ccccc3)C12,1,0.13054830287206268,1,0.78125
O=C1CN2Cc3ccccc3CC2C2CCCCC12,1,0.13054830287206268,1,0.78125
*C1CCCC2C1C(=O)CN1Cc3ccccc3CC21,1,0.13054830287206268,1,0.78125
c1ccc2c(c1)CC1C3CCCCC3CCN1C2,1,0.13054830287206268,1,0.78125
*N1C(=O)NC1C1COC(=O)N1,1,0.13054830287206268,1,0.78125
c1ccc2c(c1)CCC1CNCC21,1,0.13054830287206268,1,0.78125
*C1NC(=O)C2c3ccccc3CCC12,1,0.13054830287206268,1,0.78125
O=C1NCC2CCc3ccccc3C12,1,0.13054830287206268,1,0.78125
N#CC12CCc3ccccc3C1C(=O)NC2Cc1ccccc1,1,0.13054830287206268,1,0.78125
*C1=CCCCC1=O,1,0.13054830287206268,1,0.78125
O=C1CCCC(Cl)=C1OCc1ccccc1CO,1,0.13054830287206268,1,0.78125
O=C1CCCC=C1OCc1ccccc1,1,0.13054830287206268,1,0.78125
c1ccc(C2CNC2c2ccccc2)cc1,1,0.13054830287206268,1,0.78125
*C1NCC1c1ccccc1,1,0.13054830287206268,2,1.5625
COc1cccc(C2C(C(=O)O)NC2c2ccccc2)c1,1,0.13054830287206268,1,0.78125
*C1CNC1c1ccccc1,1,0.13054830287206268,1,0.78125
C1=NC(c2ccccc2)C=C1C1OCCO1,1,0.13054830287206268,1,0.78125
C1=CC(c2ccccc2)N=C1,1,0.13054830287206268,1,0.78125
NC1=NC(c2ccccc2)C=C1C1OCCO1,1,0.13054830287206268,1,0.78125
*C1C=C(C2OCCO2)C=N1,1,0.13054830287206268,1,0.78125
C1=NCC=C1C1OCCO1,1,0.13054830287206268,1,0.78125
*C1=CC(c2ccccc2)N=C1,1,0.13054830287206268,1,0.78125
CN1CCC2(S(=O)(=O)F)C(O)Cc3ccccc3C12O,1,0.13054830287206268,1,0.78125
O=C1NC(Cc2ccccc2)C2CCc3ccccc3C12,1,0.13054830287206268,1,0.78125
O=C1NCN1Cc1ccccc1,1,0.13054830287206268,1,0.78125
O=C1NC(C2NC(=O)N2Cc2ccccc2)CO1,1,0.13054830287206268,1,0.78125
*C1C(=O)CCN1*,1,0.13054830287206268,1,0.78125
*C1COC(*)CN1,1,0.13054830287206268,1,0.78125
O=C1OCC2(CCCCC2)c2ccccc21,1,0.13054830287206268,1,0.78125
c1ccc(C2COCCN2)cc1,1,0.13054830287206268,1,0.78125
c1ccc(C2COC(c3ccccc3)CN2)cc1,1,0.13054830287206268,1,0.78125
*C1COC(c2ccccc2)CN1,1,0.13054830287206268,1,0.78125
*C1CNC(c2ccccc2)CO1,1,0.13054830287206268,1,0.78125
COc1ccc(C2COC(c3ccccc3)CN2CO)cc1,1,0.13054830287206268,1,0.78125
c1ccc(C2CNCCO2)cc1,1,0.13054830287206268,1,0.78125
COc1cccc(C2SCCCN2C)c1OC,1,0.13054830287206268,1,0.78125
*C1NC(=O)N1Cc1ccccc1,1,0.13054830287206268,1,0.78125
c1ccc(C2NCCCS2)cc1,1,0.13054830287206268,1,0.78125
*C1NCCC(=O)N1*,1,0.13054830287206268,1,0.78125
O=C1CCNC(Cc2ccccc2)N1,1,0.13054830287206268,1,0.78125
O=C1CCNC(Cc2ccccc2)N1Cc1ccccc1,1,0.13054830287206268,1,0.78125
*C1NCCC(=O)N1Cc1ccccc1,1,0.13054830287206268,1,0.78125
*N1C(=O)CCNC1Cc1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CCNCN1Cc1ccccc1,1,0.13054830287206268,1,0.78125
N#CC1CCC(O)C2(COC(=O)c3ccccc32)C1c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCCCC12COC(=O)c1ccccc12,1,0.13054830287206268,1,0.78125
CC1CS(=O)(=O)CC1Nc1ccccc1,1,0.13054830287206268,1,0.78125
*C1CC(=O)CC1*,1,0.13054830287206268,1,0.78125
Cc1oc(=O)ccc1C1OC(=O)CC1C,1,0.13054830287206268,1,0.78125
O=C1CCC(c2ccc(=O)oc2)O1,1,0.13054830287206268,1,0.78125
*c1ccc(=O)oc1,1,0.13054830287206268,1,0.78125
O=C1CCCC(c2ccccc2)C(=O)N1Cc1ccccn1,1,0.13054830287206268,1,0.78125
*C1CCCC(=O)N(*)C1=O,1,0.13054830287206268,1,0.78125
O=C1CCCC(c2ccccc2)C(=O)N1,1,0.13054830287206268,1,0.78125
O=C1CCCCC(=O)N1Cc1ccccn1,1,0.13054830287206268,1,0.78125
O=C1CCCC(O)(c2ccccc2)C(=O)N1Cc1ccccn1,1,0.13054830287206268,1,0.78125
*C1CCCC(=O)N(Cc2ccccn2)C1=O,1,0.13054830287206268,1,0.78125
*N1C(=O)CCCC(c2ccccc2)C1=O,1,0.13054830287206268,1,0.78125
O=C1CCCCC(=O)N1,1,0.13054830287206268,1,0.78125
COc1ccc(C2CC(=O)CC2c2ccccc2Cl)c(OC)c1,1,0.13054830287206268,1,0.78125
O=C1CCC(c2ccccc2)C1,1,0.13054830287206268,1,0.78125
O=C1CC(c2ccccc2)C(c2ccccc2)C1,1,0.13054830287206268,1,0.78125
*C1CC(=O)CC1c1ccccc1,1,0.13054830287206268,1,0.78125
COC(=O)NC1(Cc2ccccn2)CCCC1C,1,0.13054830287206268,1,0.78125
c1ccc(CC2CCCC2)nc1,1,0.13054830287206268,1,0.78125
O=C1OCCN1C1CCCCC1,1,0.13054830287206268,1,0.78125
*C1COCc2ccccc21,1,0.13054830287206268,2,1.5625
COc1cccc(OC)c1C1OC2COC1CCC21CO1,1,0.13054830287206268,1,0.78125
c1ccc(C2OC3COC2CCC32CO2)cc1,1,0.13054830287206268,1,0.78125
C1CC2(CO2)C2COC1CO2,1,0.13054830287206268,1,0.78125
*C1OC2COC1CCC21CO1,1,0.13054830287206268,1,0.78125
C1CC2COC(C1)CO2,1,0.13054830287206268,1,0.78125
O=C1CCC(C2COCc3ccccc32)N1,1,0.13054830287206268,1,0.78125
CC1(C2COCc3ccccc32)CCC(=O)N1,1,0.13054830287206268,1,0.78125
O=C1CCc2cccc(n2)N1,1,0.13054830287206268,1,0.78125
C1NC2CCC(CC2)N1,1,0.13054830287206268,1,0.78125
*N1CCCC1Nc1ccccc1,1,0.13054830287206268,2,1.5625
c1ccc(NC2CCCN2)cc1,1,0.13054830287206268,2,1.5625
*C1Cc2cccc(n2)NC1=O,1,0.13054830287206268,1,0.78125
CCCCNc1ccccc1,1,0.13054830287206268,14,10.9375
O=C1Nc2cccc(n2)CC1N1CCCC1Nc1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCCN1C1Cc2cccc(n2)NC1=O,1,0.13054830287206268,1,0.78125
O=C1Nc2cccc(n2)CC1N1CCCC1,1,0.13054830287206268,1,0.78125
c1ccc(CC2OCC2c2ccccc2)cc1,1,0.13054830287206268,1,0.78125
c1ccc(C2COC2)cc1,1,0.13054830287206268,1,0.78125
Brc1ccccc1C1COC1Cc1ccccc1,1,0.13054830287206268,1,0.78125
c1ccc(CC2CCO2)cc1,1,0.13054830287206268,1,0.78125
O=C1CCN(Cc2ccccc2)C1,1,0.13054830287206268,1,0.78125
O=C1CCN(C(O)(F)c2ccccc2)C1Cc1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CCNC1Cc1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CCN(Cc2ccccc2)C1Cc1ccccc1,1,0.13054830287206268,1,0.78125
OC(F)c1ccccc1,1,0.13054830287206268,1,0.78125
*N1CCC(=O)C1Cc1ccccc1,1,0.13054830287206268,1,0.78125
*C1C(=O)CCN1Cc1ccccc1,1,0.13054830287206268,1,0.78125
O=C1NCC2CCC1c1ccccc1C2,1,0.13054830287206268,1,0.78125
*C1NC(=O)C2CCC1Cc1ccccc12,1,0.13054830287206268,1,0.78125
O=C1NC(c2ccccc2)C2CCC1c1ccccc1C2,1,0.13054830287206268,1,0.78125
c1ccc2c(c1)CC1CCC2CNC1,1,0.13054830287206268,1,0.78125
COc1nc(C)cc(C)c1C(=O)Nc1ccccc1C,1,0.13054830287206268,1,0.78125
O=C(Nc1ccccc1)c1cccnc1,1,0.13054830287206268,1,0.78125
*C1COC1Cc1ccccc1,1,0.13054830287206268,1,0.78125
*C1OCC1c1ccccc1,1,0.13054830287206268,1,0.78125
Cc1cccc(NC=O)n1,1,0.13054830287206268,1,0.78125
c1cc2nc(c1)NCCC2,1,0.13054830287206268,1,0.78125
C1=CC2OC(CC1)CC2OCc1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCC(Nc2ccccc2)C1,1,0.13054830287206268,1,0.78125
C1=CC(Cc2ccccc2)CC1,1,0.13054830287206268,1,0.78125
CN1C(=O)NC2CCC1CC2(C)C,1,0.13054830287206268,1,0.78125
O=C1NC2CCC(CC2)N1,1,0.13054830287206268,1,0.78125
*N1C(=O)NC2CCC1CC2,1,0.13054830287206268,1,0.78125
*c1ccccc1C1CSc2ccccc21,1,0.13054830287206268,1,0.78125
CC1(C)CC2CCC1NC(=O)N2Cc1ccccc1,1,0.13054830287206268,1,0.78125
CC1(C)CC2CCC1NC(=O)N2,1,0.13054830287206268,1,0.78125
O=C1NC2CCC(CC2)N1Cc1ccccc1,1,0.13054830287206268,1,0.78125
CSc1ccccc1,1,0.13054830287206268,5,3.90625
c1ccc(C2CSc3ccccc32)cc1,1,0.13054830287206268,1,0.78125
CC1(C)CC2CCC1NC(=O)N2Cc1ccccc1C1CSc2ccccc21,1,0.13054830287206268,1,0.78125
*C1CSc2ccccc21,1,0.13054830287206268,1,0.78125
O=C1NC2CCC(CC2)N1Cc1ccccc1C1CSc2ccccc21,1,0.13054830287206268,1,0.78125
Cc1ccccc1C1CSc2ccccc21,1,0.13054830287206268,1,0.78125
*c1ccccc1CN1C(=O)NC2CCC1CC2,1,0.13054830287206268,1,0.78125
COc1ccc(CC2CCC=C2C)c(F)c1F,1,0.13054830287206268,1,0.78125
*C1CCC(c2ccccc2)C1,1,0.13054830287206268,2,1.5625
*C1CC2CCC=CC1O2,1,0.13054830287206268,1,0.78125
FC1CC(Nc2ccccc2)CC1c1ccccc1,1,0.13054830287206268,1,0.78125
CC1C(O)C=CC2OC1CC2OCc1ccccc1,1,0.13054830287206268,1,0.78125
*C1COC(c2ccccc2)C1,1,0.13054830287206268,3,2.34375
O=S(=O)(c1ccccc1)C1COC(c2ccccc2)C1,1,0.13054830287206268,1,0.78125
O=S(=O)(c1ccccc1)C1CCOC1,1,0.13054830287206268,1,0.78125
*C1CC(S(=O)(=O)c2ccccc2)CO1,1,0.13054830287206268,1,0.78125
O=C1CC(c2ccccc2)CC2CC(c3ccccc3)C=CC12,1,0.13054830287206268,1,0.78125
O=C1CCCC2CC(c3ccccc3)C=CC12,1,0.13054830287206268,1,0.78125
*C1CC(=O)C2C=CC(c3ccccc3)CC2C1,1,0.13054830287206268,1,0.78125
O=C1CCCC2CCC=CC12,1,0.13054830287206268,1,0.78125
O=C1CC(c2ccccc2)CC2CCC=CC12,1,0.13054830287206268,1,0.78125
O=C1CC(c2ccccc2)CC2CC(c3ccccc3)C=C(O)C12,1,0.13054830287206268,1,0.78125
*C1C=CC2C(=O)CC(c3ccccc3)CC2C1,1,0.13054830287206268,1,0.78125
*C1C=CC2C(=O)CC(*)CC2C1,1,0.13054830287206268,1,0.78125
C1=CC2CCCCC2CC1,1,0.13054830287206268,1,0.78125
c1ccc(NC2CCC(c3ccccc3)C2)cc1,1,0.13054830287206268,1,0.78125
O=C1CCC(C(=O)Nc2ccccc2)N1,1,0.13054830287206268,1,0.78125
