Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(N2COc3ccccc32)cc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.6957970787769416,0.6743633249724108,['c1ccc(N2COc3ccccc32)cc1'],15,0.02143375380453083,20
NC(=O)N1OCC2Nc3ccccc3C21,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.659335322370369,0.678946480308499,['NC(=O)N1OCC2Nc3ccccc3C21'],15,-0.019611157938130064,20
CC1CC2C(c3cccnc3)ON2O1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.6743633249724108,0.678946480308499,['CC1CC2C(c3cccnc3)ON2O1'],14,-0.004583155336088218,20
CC12COC(=O)CC1CC1COC12C,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.548748891038683,0.678946480308499,['CC12COC(=O)CC1CC1COC12C'],14,-0.13019758926981606,20
O=C1OCCC(F)Oc2ccc1cc2,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.5944872094386927,0.678946480308499,['O=C1OCCC(F)Oc2ccc1cc2'],14,-0.08445927086980631,20
ClCC1(c2ccccc2Br)SCCS1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.7462340748058918,0.6743633249724108,['ClCC1(c2ccccc2Br)SCCS1'],14,0.07187074983348096,20
CC1(O)CC(c2ccccc2)C(=O)O1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.6844357638429991,0.6743633249724108,['CC1(O)CC(c2ccccc2)C(=O)O1'],14,0.010072438870588285,20
Oc1ccccc1C=Nn1cnnc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.7108993765083094,0.6743633249724108,['Oc1ccccc1C=Nn1cnnc1'],14,0.03653605153589856,20
c1ccc(N=Nc2ccccc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.6244365883138271,0.678946480308499,['c1ccc(N=Nc2ccccc2)cc1'],14,-0.05450989199467193,20
OCc1cn(Cc2ccccc2)nn1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.7772334776141565,0.6743633249724108,['OCc1cn(Cc2ccccc2)nn1'],14,0.1028701526417457,20
O=C1CCn2c(=O)c3ccccc3n21,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.6147001054853034,0.678946480308499,['O=C1CCn2c(=O)c3ccccc3n21'],14,-0.06424637482319562,20
COC(=O)c1ccc(O)c(CO)c1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.6595408286165,0.678946480308499,['COC(=O)c1ccc(O)c(CO)c1'],13,-0.019405651691999037,20
O=c1c2ccccc1C1CCC2N1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.6442053844169879,0.678946480308499,['O=c1c2ccccc1C1CCC2N1'],13,-0.03474109589151109,20
O=C1Nc2ccccc2CC2CC12,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.6366440157070138,0.678946480308499,['O=C1Nc2ccccc2CC2CC12'],13,-0.042302464601485235,20
c1ccc([N-]c2ncccn2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.6947555467202259,0.6743633249724108,['c1ccc([N-]c2ncccn2)cc1'],13,0.020392221747815076,20
O=CN1COc2ccccc2C1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.5777491981496136,0.678946480308499,['O=CN1COc2ccccc2C1'],12,-0.10119728215888546,20
O=C(O)C=Cc1ccccc1O,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,1e-08,0.678946480308499,['O=C(O)C=Cc1ccccc1O'],12,-0.678946470308499,20
[O+]#[P-]1(c2ccccc2)CCO1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.42715781110399453,0.678946480308499,['[O+]#[P-]1(c2ccccc2)CCO1'],11,-0.2517886692045045,20
Nc1cccc([N+](=O)[O-])c1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.35954360900709126,0.678946480308499,['Nc1cccc([N+](=O)[O-])c1'],10,-0.31940287130140776,20
N#Cc1ccc(N)cc1O,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.5164480054501492,0.678946480308499,['N#Cc1ccc(N)cc1O'],10,-0.16249847485834978,20
O=c1[nH]c2ccccc2s1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.0,0.678946480308499,['O=c1[nH]c2ccccc2s1'],10,-0.678946480308499,20
OC1Oc2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.5573373460987208,0.678946480308499,['OC1Oc2ccccc21'],9,-0.12160913420977826,20
Brc1cccc(Br)c1Br,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.635581093204074,0.678946480308499,['Brc1cccc(Br)c1Br'],9,-0.04336538710442506,20
O=[SH](=O)c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.5842392957793138,0.678946480308499,['O=[SH](=O)c1ccccc1'],9,-0.09470718452918525,20
O=Nc1ccncc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.5110842814790375,0.678946480308499,['O=Nc1ccncc1'],8,-0.16786219882946152,20
O=S1c2ccccc2Nc2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.6243971716148164,0.678946480308499,['O=S1c2ccccc2Nc2ccccc21'],15,-0.054549308693682574,20
O=C1OCC2C1=CC=CN2C(O)C(=O)O,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,1e-08,0.678946480308499,['O=C1OCC2C1=CC=CN2C(O)C(=O)O'],15,-0.678946470308499,20
O=C1c2ccccc2C(=O)c2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.0,0.678946480308499,['O=C1c2ccccc2C(=O)c2ccccc21'],16,-0.678946480308499,20
Oc1cccc(C2C=Cc3ccccc3N2)c1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.7741789274166959,0.6743633249724108,['Oc1cccc(C2C=Cc3ccccc3N2)c1'],17,0.09981560244428511,20
COc1ccc(N2C(=O)c3ccccc3C2=O)cc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.7723859123595891,0.6743633249724108,['COc1ccc(N2C(=O)c3ccccc3C2=O)cc1'],19,0.09802258738717828,20
Oc1ccc(C2CC23CN3c2ccncc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.8166617644496899,0.6743633249724108,['Oc1ccc(C2CC23CN3c2ccncc2)cc1'],18,0.14229843947727905,20
O=C1OC(O)(c2ccccc2)Oc2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.777332135601578,0.6743633249724108,['O=C1OC(O)(c2ccccc2)Oc2ccccc21'],18,0.10296881062916718,20
O=c1c2ccccc2n2n1-c1cccc(Br)c1C2,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.4904345396367335,0.678946480308499,['O=c1c2ccccc2n2n1-c1cccc(Br)c1C2'],18,-0.18851194067176552,20
Oc1ccc(C=C2CCCc3ccccc32)cc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.7836049340188802,0.6743633249724108,['Oc1ccc(C=C2CCCc3ccccc32)cc1'],18,0.1092416090464694,20
COC12Oc3ccccc3C1Oc1ccccc12,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.7664857402872687,0.6743633249724108,['COC12Oc3ccccc3C1Oc1ccccc12'],18,0.09212241531485788,20
c1ccc(C2=NOC3C2CCC32OCCO2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.7588062527127551,0.6743633249724108,['c1ccc(C2=NOC3C2CCC32OCCO2)cc1'],18,0.08444292774034434,20
O=C1c2ccccc2CCN1c1ccccc1O,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.8305523770935318,0.6743633249724108,['O=C1c2ccccc2CCN1c1ccccc1O'],18,0.156189052121121,20
CC12CCN1C(=O)C1C2c2ccccc2S1(=O)=O,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.6994633897079411,0.6743633249724108,['CC12CCN1C(=O)C1C2c2ccccc2S1(=O)=O'],18,0.02510006473553028,20
Oc1ccc2c(c1)CN1Cc3ccccc3N1C2,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.7640028561515371,0.6743633249724108,['Oc1ccc2c(c1)CN1Cc3ccccc3N1C2'],18,0.08963953117912626,20
Oc1ccc2c(c1)C(=Cc1ccccc1)CO2,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.8046969059121079,0.6743633249724108,['Oc1ccc2c(c1)C(=Cc1ccccc1)CO2'],17,0.13033358093969705,20
COc1cc(C(=O)O)n(C)c1-c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.8819881593856727,0.6743633249724108,['COc1cc(C(=O)O)n(C)c1-c1ccccc1'],17,0.20762483441326185,20
Cc1nc2ccccc2n1-c1ccc(Br)cc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.6586566234889772,0.678946480308499,['Cc1nc2ccccc2n1-c1ccc(Br)cc1'],17,-0.02028985681952178,20
O=C1Nc2ccccc2C1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.7683539112249049,0.6743633249724108,['O=C1Nc2ccccc2C1c1ccccc1'],16,0.09399058625249412,20
NC1(c2ccccc2O)Cc2ccccc2C1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.7821779290395626,0.6743633249724108,['NC1(c2ccccc2O)Cc2ccccc2C1'],17,0.10781460406715182,20
O=c1on(-c2ccccc2O)c2ccccc12,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.6934854591173202,0.6743633249724108,['O=c1on(-c2ccccc2O)c2ccccc12'],17,0.019122134144909375,20
O=C1Nc2ccccc2C1c1ccc(Br)cc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.8541420326758474,0.6743633249724108,['O=C1Nc2ccccc2C1c1ccc(Br)cc1'],17,0.17977870770343662,20
Oc1ccc2c(c1)CCN=C2c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.791808182419306,0.6743633249724108,['Oc1ccc2c(c1)CCN=C2c1ccccc1'],17,0.11744485744689515,20
C1=C2c3ccccc3C2C1Sc1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.7470323073087387,0.6743633249724108,['C1=C2c3ccccc3C2C1Sc1ccccc1'],17,0.0726689823363279,20
S=c1nc(-c2ccccc2)c2ccccc2[nH]1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.6499697674401003,0.678946480308499,['S=c1nc(-c2ccccc2)c2ccccc2[nH]1'],17,-0.028976712868398757,20
O=C1CS(=O)(=O)C2c3ccccc3OC(=O)N12,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.670371375101966,0.678946480308499,['O=C1CS(=O)(=O)C2c3ccccc3OC(=O)N12'],17,-0.00857510520653304,20
O=C1C(=O)N2CC(O2)c2cc(O)cc(O)c21,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.6069075551033202,0.678946480308499,['O=C1C(=O)N2CC(O2)c2cc(O)cc(O)c21'],16,-0.07203892520517885,20
c1ccc(-c2sccc2-c2cccs2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.5831452717251147,0.678946480308499,['c1ccc(-c2sccc2-c2cccs2)cc1'],16,-0.09580120858338437,20
O=C1c2ccccc2C1(O)c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.0,0.678946480308499,['O=C1c2ccccc2C1(O)c1ccccc1'],16,-0.678946480308499,20
CN1c2ccccc2C1(O)c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.7821863811213313,0.6743633249724108,['CN1c2ccccc2C1(O)c1ccccc1'],16,0.10782305614892052,20
Fc1ccc(C=NNc2cnccn2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.6307288892164462,0.678946480308499,['Fc1ccc(C=NNc2cnccn2)cc1'],16,-0.048217591092052814,20
c1ccc(C2ON3C4c5ccccc5C45Nc4ccccc4C3(O2)c2ccccc25)cc1,1,0.8264462809917356,2,1.6528925619834711,0.6766549026404549,0.4387482850962673,0.678946480308499,['c1ccc(C2ON3C4c5ccccc5C45Nc4ccccc4C3(O2)c2ccccc25)cc1'],32,-0.24019819521223174,20
C[Si](C)(C)Cc1ccc[nH]1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.6281047052289404,0.7754786294348258,['C[Si](C)(C)Cc1ccc[nH]1'],10,-0.14737392420588546,30
COC(=O)C1c2ccc(OC)cc2OC1c1cccc(OC)c1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8117717173823988,0.771197438041924,['COC(=O)C1c2ccc(OC)cc2OC1c1cccc(OC)c1'],23,0.04057427934047486,30
COc1ccc(C2CCCC2OS(=O)(=O)c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.782855738200451,0.771197438041924,['COc1ccc(C2CCCC2OS(=O)(=O)c2ccccc2)cc1'],23,0.01165830015852698,30
COC(=O)C1=CN(c2ccccc2)CN(c2ccccc2)C1=O,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.6457353755567125,0.7754786294348258,['COC(=O)C1=CN(c2ccccc2)CN(c2ccccc2)C1=O'],23,-0.12974325387811336,30
Brc1ccc(C2C(ON3CCOCC3)C2c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8087649693841189,0.771197438041924,['Brc1ccc(C2C(ON3CCOCC3)C2c2ccccc2)cc1'],23,0.037567531342194926,30
CC1C(=O)c2ccccc2C(C)(O)N1S(=O)(=O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.914616907049761,0.771197438041924,['CC1C(=O)c2ccccc2C(C)(O)N1S(=O)(=O)c1ccccc1'],23,0.14341946900783697,30
Cc1ccc(N(c2ccccc2C)C2CCCCC2=NO)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.6234853970743747,0.7754786294348258,['Cc1ccc(N(c2ccccc2C)C2CCCCC2=NO)cc1'],23,-0.15199323236045115,30
c1ccc(CN2C3CCCCC3=NC2c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8072828252484882,0.771197438041924,['c1ccc(CN2C3CCCCC3=NC2c2ccccc2)cc1'],22,0.03608538720656418,30
COc1c2c(cc3ccccc13)ON1CCCC(=O)C1(C)O2,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8100395854431072,0.771197438041924,['COc1c2c(cc3ccccc13)ON1CCCC(=O)C1(C)O2'],22,0.03884214740118319,30
COCc1cccc(COCC2Cc3ccccc3C2=O)n1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8223808556246018,0.771197438041924,['COCc1cccc(COCC2Cc3ccccc3C2=O)n1'],22,0.05118341758267786,30
CC1=C([N-]Oc2ccc(C)cc2)C(=O)c2ccccc2[N+]1=O,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.6292617485883092,0.7754786294348258,['CC1=C([N-]Oc2ccc(C)cc2)C(=O)c2ccccc2[N+]1=O'],22,-0.14621688084651663,30
O=c1[nH]c2ccccc2c(=O)n1N1CCC1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7832069837590391,0.771197438041924,['O=c1[nH]c2ccccc2c(=O)n1N1CCC1c1ccccc1'],22,0.0120095457171151,30
COc1ccc(C2CCC(O)C2Cc2ccccc2)cc1Br,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8655260842537017,0.771197438041924,['COc1ccc(C2CCC(O)C2Cc2ccccc2)cc1Br'],22,0.09432864621177772,30
O=C1N(c2ccccc2)CCN1C1OCCCC2OCCN21,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.833754573994876,0.771197438041924,['O=C1N(c2ccccc2)CCN1C1OCCCC2OCCN21'],22,0.06255713595295198,30
O=Cc1cc(=O)n2c(=O)n1C1C=CCCN1C1CCCCC12,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.574999991311144,0.7754786294348258,['O=Cc1cc(=O)n2c(=O)n1C1C=CCCN1C1CCCCC12'],22,-0.20047863812368183,30
N#CC1(c2ccccc2NCc2ccccc2)CCOCC1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.9300539427011705,0.771197438041924,['N#CC1(c2ccccc2NCc2ccccc2)CCOCC1'],22,0.1588565046592465,30
O=C1CCCSC1C1CC1(c1ccccc1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8326385686989188,0.771197438041924,['O=C1CCCSC1C1CC1(c1ccccc1)c1ccccc1'],22,0.06144113065699486,30
O=C1c2ccccc2C(O)C(F)N1Cc1ccc(O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.833664676176155,0.771197438041924,['O=C1c2ccccc2C(O)C(F)N1Cc1ccc(O)cc1'],21,0.06246723813423105,30
CC1(C)N=C(c2ccccc2)C(=O)N1Cc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8479127218573894,0.771197438041924,['CC1(C)N=C(c2ccccc2)C(=O)N1Cc1ccccc1'],21,0.07671528381546544,30
c1ccc2c(c1)CC(N1CCOCC1)c1ccccc1S2,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.794875729097561,0.771197438041924,['c1ccc2c(c1)CC(N1CCOCC1)c1ccccc1S2'],21,0.023678291055637013,30
O=S(=O)(c1ccccc1)N1CC(F)CC1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.873275101596302,0.771197438041924,['O=S(=O)(c1ccccc1)N1CC(F)CC1c1ccccc1'],21,0.10207766355437797,30
O=C1CCC(O)(c2ccccc2)C(=O)Cc2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8734088162203616,0.771197438041924,['O=C1CCC(O)(c2ccccc2)C(=O)Cc2ccccc21'],21,0.10221137817843762,30
COc1ccc(C2=NCCC2C(=O)c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8046501475488825,0.771197438041924,['COc1ccc(C2=NCCC2C(=O)c2ccccc2)cc1'],21,0.033452709506958556,30
COc1ccc(N2CC(C)CC2N2CCCC2O)cc1O,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8920551289539888,0.771197438041924,['COc1ccc(N2CC(C)CC2N2CCCC2O)cc1O'],21,0.12085769091206477,30
CC1(O)CC(O)(c2ccccc2)C(=O)C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8888639352800582,0.771197438041924,['CC1(O)CC(O)(c2ccccc2)C(=O)C1c1ccccc1'],21,0.11766649723813427,30
COc1ccc(N2CC(Nc3ccccc3)CC2=O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.9371768948337391,0.771197438041924,['COc1ccc(N2CC(Nc3ccccc3)CC2=O)cc1'],21,0.16597945679181514,30
N#CC1C2c3ccccc3C1C2S(=O)(=O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8556775783908107,0.771197438041924,['N#CC1C2c3ccccc3C1C2S(=O)(=O)c1ccccc1'],21,0.08448014034888673,30
COc1ccc(C2=NCC2c2ccccc2)cc1OC,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8507224413363886,0.771197438041924,['COc1ccc(C2=NCC2c2ccccc2)cc1OC'],20,0.07952500329446466,30
COc1cccc(N2C(=O)NCC2c2ccccc2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.9294688838381585,0.771197438041924,['COc1cccc(N2C(=O)NCC2c2ccccc2)c1'],20,0.15827144579623453,30
O=S(=O)(c1ccccc1)N(c1ccccc1)c1ccc(O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7907678630799496,0.771197438041924,['O=S(=O)(c1ccccc1)N(c1ccccc1)c1ccc(O)cc1'],23,0.01957042503802564,30
OC1CCC(O)C(OC2C(O)CCOC2c2ccc(Br)cc2)C1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7389472724551036,0.7754786294348258,['OC1CCC(O)C(OC2C(O)CCOC2c2ccc(Br)cc2)C1'],23,-0.03653135697972221,30
CN1c2ccccc2C(O)(C=O)C1c1ccc(O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8182804716779866,0.771197438041924,['CN1c2ccccc2C(O)(C=O)C1c1ccc(O)cc1'],20,0.04708303363606259,30
CCOC12CC(CCCN1)C(OS(=O)(=O)c1ccccc1)CO2,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,1e-08,0.7754786294348258,['CCOC12CC(CCCN1)C(OS(=O)(=O)c1ccccc1)CO2'],23,-0.7754786194348258,30
O=[N+](c1ccccc1)C1(C2CCN(c3ccccc3)C2O)CCCN2CCCCC21,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7680579144880441,0.7754786294348258,['O=[N+](c1ccccc1)C1(C2CCN(c3ccccc3)C2O)CCCN2CCCCC21'],30,-0.007420714946781759,30
COc1cccc(COC(c2cc(Br)ccc2N)C2CC(=O)c3cccc(O)c32)c1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.47549320514533383,0.7754786294348258,['COc1cccc(COC(c2cc(Br)ccc2N)C2CC(=O)c3cccc(O)c32)c1'],30,-0.299985424289492,30
O=S1(=O)c2cc(N(c3ccccc3)c3ccccc3)ccc2Oc2ncccc21,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.40074464061889226,0.7754786294348258,['O=S1(=O)c2cc(N(c3ccccc3)c3ccccc3)ccc2Oc2ncccc21'],29,-0.37473398881593356,30
COC(=O)c1cn(-c2ccccc2)cc(-c2ccccc2)[nH]c2ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.48292059369009543,0.7754786294348258,['COC(=O)c1cn(-c2ccccc2)cc(-c2ccccc2)[nH]c2ccccc12'],28,-0.2925580357447304,30
COc1ccc(C2Nc3ccccc3C2(C#N)NC(=O)c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7286523570222765,0.7754786294348258,['COc1ccc(C2Nc3ccccc3C2(C#N)NC(=O)c2ccccc2)cc1'],28,-0.04682627241254933,30
COC1(C)CCCC(C)(C)C1OC(=O)OC1CCCC1Nc1ccccc1Cl,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.621562106540794,0.7754786294348258,['COC1(C)CCCC(C)(C)C1OC(=O)OC1CCCC1Nc1ccccc1Cl'],28,-0.1539165228940318,30
CC1OC2CCC1C1OC(c3ccccc3)OCC1N2Cc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8184691553491175,0.771197438041924,['CC1OC2CCC1C1OC(c3ccccc3)OCC1N2Cc1ccccc1'],27,0.047271717307193484,30
O=S(=O)(c1ccccc1)C1(C2Nc3ccccc3C3CCCC32)CC=CO1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8523148445807026,0.771197438041924,['O=S(=O)(c1ccccc1)C1(C2Nc3ccccc3C3CCCC32)CC=CO1'],27,0.08111740653877864,30
COc1ccc(C=C(c2ccccc2)c2cccc3ccccc23)cc1O,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,1e-08,0.7754786294348258,['COc1ccc(C=C(c2ccccc2)c2cccc3ccccc23)cc1O'],27,-0.7754786194348258,30
COc1ccccc1C1CN(C2CCCCC2=O)Cc2ccccc2O1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8329250344672539,0.771197438041924,['COc1ccccc1C1CN(C2CCCCC2=O)Cc2ccccc2O1'],26,0.06172759642532988,30
COc1ccc(C2C(c3ccccc3)C3COCCC3(O)C2OC)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.9146256318669396,0.771197438041924,['COc1ccc(C2C(c3ccccc3)C3COCCC3(O)C2OC)cc1'],26,0.1434281938250156,30
COc1ccc(S(=O)(=O)N2CCCC2N2CCOc3ccccc32)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8235612687232929,0.771197438041924,['COc1ccc(S(=O)(=O)N2CCCC2N2CCOc3ccccc32)cc1'],26,0.05236383068136896,30
O=C1C(OC2CCNc3ccccc3C2)CCCN1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.9305718915470498,0.771197438041924,['O=C1C(OC2CCNc3ccccc3C2)CCCN1c1ccccc1'],25,0.1593744535051258,30
O=C1CCCCC1N1CCN(c2ccc(Br)cc2F)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7007041218110597,0.7754786294348258,['O=C1CCCCC1N1CCN(c2ccc(Br)cc2F)c2ccccc21'],25,-0.07477450762376614,30
COc1cccc(C2Nc3ccccc3CN2Cc2ccccc2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7419413472800394,0.7754786294348258,['COc1cccc(C2Nc3ccccc3CN2Cc2ccccc2)c1'],25,-0.03353728215478646,30
COc1ccc(CN2COC3COC4=CC(O)CCCCC2C43)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.9127669173878766,0.771197438041924,['COc1ccc(CN2COC3COC4=CC(O)CCCCC2C43)cc1'],25,0.14156947934595265,30
Cc1ccn(Cc2ccccc2)c1C1CCCC1Nc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.6447528941613145,0.7754786294348258,['Cc1ccn(Cc2ccccc2)c1C1CCCC1Nc1ccccc1'],25,-0.13072573527351128,30
O=C1CCN(c2ccccc2)CC1(c1ccccc1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7080932304261115,0.7754786294348258,['O=C1CCN(c2ccccc2)CC1(c1ccccc1)c1ccccc1'],25,-0.06738539900871432,30
COC(c1ccc(O)cc1)C(Cc1ccccc1)c1cccnc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,1e-08,0.7754786294348258,['COC(c1ccc(O)cc1)C(Cc1ccccc1)c1cccnc1'],24,-0.7754786194348258,30
O=C(Cc1ccccc1)N1Cc2ccccc2C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,1e-08,0.7754786294348258,['O=C(Cc1ccccc1)N1Cc2ccccc2C1c1ccccc1'],24,-0.7754786194348258,30
COc1ccc2c(c1)CN(CCN1CCc3ccccc3C1)C2=O,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,1e-08,0.7754786294348258,['COc1ccc2c(c1)CN(CCN1CCc3ccccc3C1)C2=O'],24,-0.7754786194348258,30
COc1ccc(N(c2ccccc2)N2CCCCC2C(C)=O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,1e-08,0.7754786294348258,['COc1ccc(N(c2ccccc2)N2CCCCC2C(C)=O)cc1'],24,-0.7754786194348258,30
COC(=O)C1CSCN(Cc2ccccc2O)c2ccccc2O1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8631659265383367,0.771197438041924,['COC(=O)C1CSCN(Cc2ccccc2O)c2ccccc2O1'],24,0.0919684884964127,30
