Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COC1C(O)C(C2OCCO2)C(c2ccccc2)CN1Cc1ccccc1,1,1,60,60,1,[60],0.8780572859724435,0.8780572859724435,0.8780572859724435,[0.8780572859724435],0.0718742008849885,0.0718742008849885,0.0718742008849885,[0.0718742008849885],2,2,2.0,2,[2],{'COC1C(O)C(C2OCCO2)C(c2ccccc2)CN1Cc1ccccc1'},1,1.0
COC1C(O)C(c2ccccc2)C(=O)N2CCOCC12OC,1,1,70,70,1,[70],0.873203819790549,0.873203819790549,0.873203819790549,[0.873203819790549],0.0321384341090935,0.0321384341090935,0.0321384341090935,[0.0321384341090935],2,2,2.0,2,[2],{'COC1C(O)C(c2ccccc2)C(=O)N2CCOCC12OC'},1,1.0
COC1C(c2ccccc2)C(=O)C(C)N1S(=O)c1ccc(Br)cc1,1,1,70,70,1,[70],0.778262324288653,0.778262324288653,0.778262324288653,[0.778262324288653],-0.0629181434177476,-0.0629181434177476,-0.0629181434177476,[-0.0629181434177476],2,2,2.0,2,[2],{'COC1C(c2ccccc2)C(=O)C(C)N1S(=O)c1ccc(Br)cc1'},1,1.0
COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C,1,1,60,60,1,[60],0.8652848947627131,0.8652848947627131,0.8652848947627131,[0.8652848947627131],0.0591018096752581,0.0591018096752581,0.0591018096752581,[0.0591018096752581],2,2,2.0,2,[2],{'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C'},1,1.0
COC1C(c2ccccc2)COC(c2ccccc2)C1c1ccccc1,1,1,70,70,1,[70],0.635833654692845,0.635833654692845,0.635833654692845,[0.635833654692845],-0.2053468130135556,-0.2053468130135556,-0.2053468130135556,[-0.2053468130135556],2,2,2.0,2,[2],{'COC1C(c2ccccc2)COC(c2ccccc2)C1c1ccccc1'},1,1.0
COC1C(c2ccccc2)CSC(c2ccccc2O)N1C,1,1,60,60,1,[60],0.9330091414983946,0.9330091414983946,0.9330091414983946,[0.9330091414983946],0.1268260564109397,0.1268260564109397,0.1268260564109397,[0.1268260564109397],2,2,2.0,2,[2],{'COC1C(c2ccccc2)CSC(c2ccccc2O)N1C'},1,1.0
COC1C2=CC=CC=CCN(C)C(C3CC(c4ccccc4)CC3=O)C21,1,1,60,60,1,[60],0.8323487616866113,0.8323487616866113,0.8323487616866113,[0.8323487616866113],0.0261656765991563,0.0261656765991563,0.0261656765991563,[0.0261656765991563],2,2,2.0,2,[2],{'COC1C2=CC=CC=CCN(C)C(C3CC(c4ccccc4)CC3=O)C21'},1,1.0
COC1C2OC3Oc4cccnc4N3C2ON2c3ccccc3OCOC12,1,1,20,20,1,[20],0.7402508582165904,0.7402508582165904,0.7402508582165904,[0.7402508582165904],0.0658875332441796,0.0658875332441796,0.0658875332441796,[0.0658875332441796],2,2,2.0,2,[2],{'COC1C2OC3Oc4cccnc4N3C2ON2c3ccccc3OCOC12'},1,1.0
COC1C=CC2CN3CC(O)CC3CC21,1,1,70,70,1,[70],0.643378813020857,0.643378813020857,0.643378813020857,[0.643378813020857],-0.1978016546855436,-0.1978016546855436,-0.1978016546855436,[-0.1978016546855436],2,2,2.0,2,[2],{'COC1C=CC2CN3CC(O)CC3CC21'},1,1.0
COC1C=CCC2(O)CC3C(OC)(OC)CC4CC(CC43OC)C12,1,1,50,50,1,[50],0.6285736171530755,0.6285736171530755,0.6285736171530755,[0.6285736171530755],-0.1836183765522294,-0.1836183765522294,-0.1836183765522294,[-0.1836183765522294],2,2,2.0,2,[2],{'COC1C=CCC2(O)CC3C(OC)(OC)CC4CC(CC43OC)C12'},1,1.0
COC1CC(=O)C(Cc2ccccc2)N1Cc1ccccc1,1,1,70,70,1,[70],0.8488844407077782,0.8488844407077782,0.8488844407077782,[0.8488844407077782],0.0078190550263228,0.0078190550263228,0.0078190550263228,[0.0078190550263228],2,2,2.0,2,[2],{'COC1CC(=O)C(Cc2ccccc2)N1Cc1ccccc1'},1,1.0
COC1CC(=O)C(c2ccccc2)NC(=O)c2ccccc21,1,1,90,90,1,[90],0.9265859096314318,0.9265859096314318,0.9265859096314318,[0.9265859096314318],0.0774515029850845,0.0774515029850845,0.0774515029850845,[0.0774515029850845],2,2,2.0,2,[2],{'COC1CC(=O)C(c2ccccc2)NC(=O)c2ccccc21'},1,1.0
COC1CC(=O)CC2CCN1C1CC(=O)CC21Sc1ccccc1,1,1,70,70,1,[70],0.8428744694723925,0.8428744694723925,0.8428744694723925,[0.8428744694723925],0.0018090837909371,0.0018090837909371,0.0018090837909371,[0.0018090837909371],2,2,2.0,2,[2],{'COC1CC(=O)CC2CCN1C1CC(=O)CC21Sc1ccccc1'},1,1.0
COC1CC(=O)c2ccccc2C1c1ccccc1,1,1,30,30,1,[30],0.8182598315146021,0.8182598315146021,0.8182598315146021,[0.8182598315146021],0.0470623934726781,0.0470623934726781,0.0470623934726781,[0.0470623934726781],2,2,2.0,2,[2],{'COC1CC(=O)c2ccccc2C1c1ccccc1'},1,1.0
COC1CC(O)C2CCCN2C1c1ccccc1,1,1,50,50,1,[50],0.8670275990654474,0.8670275990654474,0.8670275990654474,[0.8670275990654474],0.0552524692514316,0.0552524692514316,0.0552524692514316,[0.0552524692514316],2,2,2.0,2,[2],{'COC1CC(O)C2CCCN2C1c1ccccc1'},1,1.0
COC1CC(O)CCC1N(O)c1ccccc1,1,1,60,60,1,[60],0.787208920782184,0.787208920782184,0.787208920782184,[0.787208920782184],-0.0203727879399806,-0.0203727879399806,-0.0203727879399806,[-0.0203727879399806],2,2,2.0,2,[2],{'COC1CC(O)CCC1N(O)c1ccccc1'},1,1.0
COC1CC(OC)C(c2ccccc2)N=N1,1,1,70,70,1,[70],0.7853054777529074,0.7853054777529074,0.7853054777529074,[0.7853054777529074],-0.0558749899534932,-0.0558749899534932,-0.0558749899534932,[-0.0558749899534932],2,2,2.0,2,[2],{'COC1CC(OC)C(c2ccccc2)N=N1'},1,1.0
COC1CC(c2ccc(C)cc2)OCCC1O,1,1,60,60,1,[60],0.855398557754627,0.855398557754627,0.855398557754627,[0.855398557754627],0.049215472667172,0.049215472667172,0.049215472667172,[0.049215472667172],2,2,2.0,2,[2],{'COC1CC(c2ccc(C)cc2)OCCC1O'},1,1.0
COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.8075817087221646,-0.8075817087221646,-0.8075817087221646,[-0.8075817087221646],2,2,2.0,2,[2],{'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1'},1,1.0
COC1CC(c2ccccc2)C(c2ccccc2)N(C)C1OC,1,1,50,50,1,[50],0.85624542853563,0.85624542853563,0.85624542853563,[0.85624542853563],0.0444702987216143,0.0444702987216143,0.0444702987216143,[0.0444702987216143],2,2,2.0,2,[2],{'COC1CC(c2ccccc2)C(c2ccccc2)N(C)C1OC'},1,1.0
COC1CC(c2ccccc2)CCC2(O)C(=O)N1c1ccccc12,1,1,40,40,1,[40],0.9234102747831752,0.9234102747831752,0.9234102747831752,[0.9234102747831752],0.1280172529166926,0.1280172529166926,0.1280172529166926,[0.1280172529166926],2,2,2.0,2,[2],{'COC1CC(c2ccccc2)CCC2(O)C(=O)N1c1ccccc12'},1,1.0
COC1CC(c2ccccc2)N=C(O)C(F)C1c1ccccc1,1,1,70,70,1,[70],0.921320001168442,0.921320001168442,0.921320001168442,[0.921320001168442],0.0802546154869866,0.0802546154869866,0.0802546154869866,[0.0802546154869866],2,2,2.0,2,[2],{'COC1CC(c2ccccc2)N=C(O)C(F)C1c1ccccc1'},1,1.0
COC1CC(c2ccccn2)NCC1O,1,1,90,90,1,[90],0.7424863413277183,0.7424863413277183,0.7424863413277183,[0.7424863413277183],-0.1093115912494865,-0.1093115912494865,-0.1093115912494865,[-0.1093115912494865],2,2,2.0,2,[2],{'COC1CC(c2ccccn2)NCC1O'},1,1.0
COC1CC(n2ccc(Br)c2)CC1C(=O)c1ccccc1,1,1,60,60,1,[60],0.7793096239731312,0.7793096239731312,0.7793096239731312,[0.7793096239731312],-0.0282720847490334,-0.0282720847490334,-0.0282720847490334,[-0.0282720847490334],2,2,2.0,2,[2],{'COC1CC(n2ccc(Br)c2)CC1C(=O)c1ccccc1'},1,1.0
COC1CC2C(=O)C(CN2Cc2ccccc2)CN1C(=O)O,1,1,70,70,1,[70],0.9141328845498952,0.9141328845498952,0.9141328845498952,[0.9141328845498952],0.0730674988684397,0.0730674988684397,0.0730674988684397,[0.0730674988684397],2,2,2.0,2,[2],{'COC1CC2C(=O)C(CN2Cc2ccccc2)CN1C(=O)O'},1,1.0
COC1CC2CC(c3ccccc3)CN2C1=O,1,1,80,80,1,[80],0.7763023100238364,0.7763023100238364,0.7763023100238364,[0.7763023100238364],-0.0668053629427727,-0.0668053629427727,-0.0668053629427727,[-0.0668053629427727],2,2,2.0,2,[2],{'COC1CC2CC(c3ccccc3)CN2C1=O'},1,1.0
COC1CC=C1c1ccccc1C1CC=NC1Cc1ccccc1,1,1,70,70,1,[70],0.7858339934644969,0.7858339934644969,0.7858339934644969,[0.7858339934644969],-0.0553464742419037,-0.0553464742419037,-0.0553464742419037,[-0.0553464742419037],2,2,2.0,2,[2],{'COC1CC=C1c1ccccc1C1CC=NC1Cc1ccccc1'},1,1.0
COC1CCC(=O)CC1CN1CC(=O)CC(c2ccccc2)C1,1,1,70,70,1,[70],0.8559814270351889,0.8559814270351889,0.8559814270351889,[0.8559814270351889],0.0149160413537334,0.0149160413537334,0.0149160413537334,[0.0149160413537334],2,2,2.0,2,[2],{'COC1CCC(=O)CC1CN1CC(=O)CC(c2ccccc2)C1'},1,1.0
COC1CCC1c1ccc2c(c1)C1N(C2)CC(O)C2Nc3ccccc3C21C,1,1,70,70,1,[70],0.8412312481549026,0.8412312481549026,0.8412312481549026,[0.8412312481549026],0.0001658624734471,0.0001658624734471,0.0001658624734471,[0.0001658624734471],2,2,2.0,2,[2],{'COC1CCC1c1ccc2c(c1)C1N(C2)CC(O)C2Nc3ccccc3C21C'},1,1.0
COC1CCC2CCC13C1CCC(CCC23)CO1,1,1,10,10,1,[10],0.7099003583470909,0.7099003583470909,0.7099003583470909,[0.7099003583470909],0.0630024203364091,0.0630024203364091,0.0630024203364091,[0.0630024203364091],2,2,2.0,2,[2],{'COC1CCC2CCC13C1CCC(CCC23)CO1'},1,1.0
COC1CCCC(C2CCC(C)N(c3ccccc3)C2=O)CC1,1,1,60,60,1,[60],0.7730991975405893,0.7730991975405893,0.7730991975405893,[0.7730991975405893],-0.0344825111815753,-0.0344825111815753,-0.0344825111815753,[-0.0344825111815753],2,2,2.0,2,[2],{'COC1CCCC(C2CCC(C)N(c3ccccc3)C2=O)CC1'},1,1.0
COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1,1,1,60,60,1,[60],0.7807784549616384,0.7807784549616384,0.7807784549616384,[0.7807784549616384],-0.0268032537605261,-0.0268032537605261,-0.0268032537605261,[-0.0268032537605261],2,2,2.0,2,[2],{'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1'},1,1.0
COC1CCCC1(C)C1c2ccccc2C(=O)N1Cc1ccccc1,1,1,60,60,1,[60],0.8177523963112416,0.8177523963112416,0.8177523963112416,[0.8177523963112416],0.0115693112237866,0.0115693112237866,0.0115693112237866,[0.0115693112237866],2,2,2.0,2,[2],{'COC1CCCC1(C)C1c2ccccc2C(=O)N1Cc1ccccc1'},1,1.0
COC1CCCC1C(=O)N1CCCC(c2ccccc2)O1,1,1,70,70,1,[70],0.8580040795071472,0.8580040795071472,0.8580040795071472,[0.8580040795071472],0.0169386938256917,0.0169386938256917,0.0169386938256917,[0.0169386938256917],2,2,2.0,2,[2],{'COC1CCCC1C(=O)N1CCCC(c2ccccc2)O1'},1,1.0
COC1CCCC2(O)CCC(c3ccccc3)CCC12,1,1,60,60,1,[60],0.8862454186665423,0.8862454186665423,0.8862454186665423,[0.8862454186665423],0.0800623335790873,0.0800623335790873,0.0800623335790873,[0.0800623335790873],2,2,2.0,2,[2],{'COC1CCCC2(O)CCC(c3ccccc3)CCC12'},1,1.0
COC1CCN(Cc2ccccc2)C(c2ccccc2)C1O,1,1,80,80,1,[80],0.9414011020345374,0.9414011020345374,0.9414011020345374,[0.9414011020345374],0.1014500821050194,0.1014500821050194,0.1014500821050194,[0.1014500821050194],2,2,2.0,2,[2],{'COC1CCN(Cc2ccccc2)C(c2ccccc2)C1O'},1,1.0
COC1CCNC(c2ccccc2)CCN1Cc1ccccc1,1,1,70,70,1,[70],0.9338637000166892,0.9338637000166892,0.9338637000166892,[0.9338637000166892],0.0927983143352338,0.0927983143352338,0.0927983143352338,[0.0927983143352338],2,2,2.0,2,[2],{'COC1CCNC(c2ccccc2)CCN1Cc1ccccc1'},1,1.0
COC1CCOC(c2ccccc2)C1COS(=O)(=O)CC1CCC1,1,1,60,60,1,[60],0.7046924945738278,0.7046924945738278,0.7046924945738278,[0.7046924945738278],-0.1028892141483368,-0.1028892141483368,-0.1028892141483368,[-0.1028892141483368],2,2,2.0,2,[2],{'COC1CCOC(c2ccccc2)C1COS(=O)(=O)CC1CCC1'},1,1.0
COC1CCOC(c2ccccc2)N1S(=O)(=O)c1ccccc1,1,1,60,60,1,[60],0.8632133506687537,0.8632133506687537,0.8632133506687537,[0.8632133506687537],0.0570302655812987,0.0570302655812987,0.0570302655812987,[0.0570302655812987],2,2,2.0,2,[2],{'COC1CCOC(c2ccccc2)N1S(=O)(=O)c1ccccc1'},1,1.0
COC1CN(Cc2ccccc2)C(c2ccccc2)CC1=O,1,1,70,70,1,[70],0.8671527951981401,0.8671527951981401,0.8671527951981401,[0.8671527951981401],0.0260874095166847,0.0260874095166847,0.0260874095166847,[0.0260874095166847],2,2,2.0,2,[2],{'COC1CN(Cc2ccccc2)C(c2ccccc2)CC1=O'},1,1.0
COC1CN(Cc2ccccc2)CCN1c1ccccc1,1,1,70,70,1,[70],0.8571894915394481,0.8571894915394481,0.8571894915394481,[0.8571894915394481],0.0161241058579927,0.0161241058579927,0.0161241058579927,[0.0161241058579927],2,2,2.0,2,[2],{'COC1CN(Cc2ccccc2)CCN1c1ccccc1'},1,1.0
COC1CNC(c2ccccc2)C2COC(c3ccccc3)N12,1,1,50,50,1,[50],0.9449620047804782,0.9449620047804782,0.9449620047804782,[0.9449620047804782],0.1331868749664625,0.1331868749664625,0.1331868749664625,[0.1331868749664625],2,2,2.0,2,[2],{'COC1CNC(c2ccccc2)C2COC(c3ccccc3)N12'},1,1.0
COC1CNC1c1ccccc1O,1,1,60,60,1,[60],0.7126989964677868,0.7126989964677868,0.7126989964677868,[0.7126989964677868],-0.0948827122543778,-0.0948827122543778,-0.0948827122543778,[-0.0948827122543778],2,2,2.0,2,[2],{'COC1CNC1c1ccccc1O'},1,1.0
COC1COC(c2ccccc2)N1C(=O)c1ccccc1O,1,1,80,80,1,[80],0.9459163159023914,0.9459163159023914,0.9459163159023914,[0.9459163159023914],0.1059652959728735,0.1059652959728735,0.1059652959728735,[0.1059652959728735],2,2,2.0,2,[2],{'COC1COC(c2ccccc2)N1C(=O)c1ccccc1O'},1,1.0
COC1Cc2ccccc2C(=O)CC1(O)c1ccccc1,1,1,50,50,1,[50],0.8614999514457969,0.8614999514457969,0.8614999514457969,[0.8614999514457969],0.0497248216317812,0.0497248216317812,0.0497248216317812,[0.0497248216317812],2,2,2.0,2,[2],{'COC1Cc2ccccc2C(=O)CC1(O)c1ccccc1'},1,1.0
COC1Cc2ccccc2NC(C)(C)C1O,1,1,90,90,1,[90],0.759630411105909,0.759630411105909,0.759630411105909,[0.759630411105909],-0.0921675214712958,-0.0921675214712958,-0.0921675214712958,[-0.0921675214712958],2,2,2.0,2,[2],{'COC1Cc2ccccc2NC(C)(C)C1O'},1,1.0
COC1OC(c2ccccc2)C(O)(O)c2ccccc21,1,1,20,20,1,[20],0.8231506574404038,0.8231506574404038,0.8231506574404038,[0.8231506574404038],0.148787332467993,0.148787332467993,0.148787332467993,[0.148787332467993],2,2,2.0,2,[2],{'COC1OC(c2ccccc2)C(O)(O)c2ccccc21'},1,1.0
COC1OC(c2ccccc2S(=O)(=O)[O-])CC1c1ccc(Br)cc1,1,1,70,70,1,[70],0.718153589051757,0.718153589051757,0.718153589051757,[0.718153589051757],-0.1230268786546436,-0.1230268786546436,-0.1230268786546436,[-0.1230268786546436],2,2,2.0,2,[2],{'COC1OC(c2ccccc2S(=O)(=O)[O-])CC1c1ccc(Br)cc1'},1,1.0
COC1c2ccccc2CC1Cc1ccccc1O,1,1,80,80,1,[80],0.9080949802611148,0.9080949802611148,0.9080949802611148,[0.9080949802611148],0.0681439603315968,0.0681439603315968,0.0681439603315968,[0.0681439603315968],2,2,2.0,2,[2],{'COC1c2ccccc2CC1Cc1ccccc1O'},1,1.0
COCC1CC(O)C(O)(c2ccccc2)N1Cc1ccccc1,1,1,80,80,1,[80],0.8876228287136579,0.8876228287136579,0.8876228287136579,[0.8876228287136579],0.04767180878414,0.04767180878414,0.04767180878414,[0.04767180878414],2,2,2.0,2,[2],{'COCC1CC(O)C(O)(c2ccccc2)N1Cc1ccccc1'},1,1.0
COCC1CC(OC)CN1C1CNC(C)CC1O,1,1,60,60,1,[60],0.7333499833326362,0.7333499833326362,0.7333499833326362,[0.7333499833326362],-0.0742317253895283,-0.0742317253895283,-0.0742317253895283,[-0.0742317253895283],2,2,2.0,2,[2],{'COCC1CC(OC)CN1C1CNC(C)CC1O'},1,1.0
COCC1N(C)CC(c2ccccc2)N1C,1,1,70,70,1,[70],0.768894278766957,0.768894278766957,0.768894278766957,[0.768894278766957],-0.0722861889394436,-0.0722861889394436,-0.0722861889394436,[-0.0722861889394436],2,2,2.0,2,[2],{'COCC1N(C)CC(c2ccccc2)N1C'},1,1.0
COCC1OC(=O)CC1C1CCCC1OOc1ccccc1,1,1,60,60,1,[60],0.4593795945491559,0.4593795945491559,0.4593795945491559,[0.4593795945491559],-0.3482021141730086,-0.3482021141730086,-0.3482021141730086,[-0.3482021141730086],2,2,2.0,2,[2],{'COCC1OC(=O)CC1C1CCCC1OOc1ccccc1'},1,1.0
COCN1C2CN(O)c3ccccc3C1c1ccc(OC)cc12,1,1,40,40,1,[40],0.9438704271791436,0.9438704271791436,0.9438704271791436,[0.9438704271791436],0.148477405312661,0.148477405312661,0.148477405312661,[0.148477405312661],2,2,2.0,2,[2],{'COCN1C2CN(O)c3ccccc3C1c1ccc(OC)cc12'},1,1.0
COCc1ccc(C2(O)CCNC(=O)C3CCCCC32O)cc1OC,1,1,70,70,1,[70],0.7661162839692128,0.7661162839692128,0.7661162839692128,[0.7661162839692128],-0.0750641837371878,-0.0750641837371878,-0.0750641837371878,[-0.0750641837371878],2,2,2.0,2,[2],{'COCc1ccc(C2(O)CCNC(=O)C3CCCCC32O)cc1OC'},1,1.0
COCc1cccc(C2(O)CCN3Cc4ccccc4C3C2O)c1,1,1,50,50,1,[50],0.9094405509745386,0.9094405509745386,0.9094405509745386,[0.9094405509745386],0.0976654211605229,0.0976654211605229,0.0976654211605229,[0.0976654211605229],2,2,2.0,2,[2],{'COCc1cccc(C2(O)CCN3Cc4ccccc4C3C2O)c1'},1,1.0
COCc1cccc(COCC2Cc3ccccc3C2=O)n1,1,1,30,30,1,[30],0.8223808556246018,0.8223808556246018,0.8223808556246018,[0.8223808556246018],0.0511834175826778,0.0511834175826778,0.0511834175826778,[0.0511834175826778],2,2,2.0,2,[2],{'COCc1cccc(COCC2Cc3ccccc3C2=O)n1'},1,1.0
CON(Nc1ccc(C=O)cc1)c1ccccc1,1,1,70,70,1,[70],0.646280085850559,0.646280085850559,0.646280085850559,[0.646280085850559],-0.1949003818558417,-0.1949003818558417,-0.1949003818558417,[-0.1949003818558417],2,2,2.0,2,[2],{'CON(Nc1ccc(C=O)cc1)c1ccccc1'},1,1.0
CON1CC(c2ccccc2Br)Nc2ccccc21,1,1,70,70,1,[70],0.9059062110622492,0.9059062110622492,0.9059062110622492,[0.9059062110622492],0.0648408253807939,0.0648408253807939,0.0648408253807939,[0.0648408253807939],2,2,2.0,2,[2],{'CON1CC(c2ccccc2Br)Nc2ccccc21'},1,1.0
CON1CC2CC(c3ccccc3)N1C2,1,1,90,90,1,[90],0.7307786028895825,0.7307786028895825,0.7307786028895825,[0.7307786028895825],-0.1210193296876223,-0.1210193296876223,-0.1210193296876223,[-0.1210193296876223],2,2,2.0,2,[2],{'CON1CC2CC(c3ccccc3)N1C2'},1,1.0
CON1Cc2ccccc2C2CCCC(O)(c3ccccc3)N21,1,1,40,40,1,[40],0.92258602156749,0.92258602156749,0.92258602156749,[0.92258602156749],0.1271929997010075,0.1271929997010075,0.1271929997010075,[0.1271929997010075],2,2,2.0,2,[2],{'CON1Cc2ccccc2C2CCCC(O)(c3ccccc3)N21'},1,1.0
CON1OC(c2ccccc2)C(O)CC1C,1,1,70,70,1,[70],0.8278698994470582,0.8278698994470582,0.8278698994470582,[0.8278698994470582],-0.0133105682593424,-0.0133105682593424,-0.0133105682593424,[-0.0133105682593424],2,2,2.0,2,[2],{'CON1OC(c2ccccc2)C(O)CC1C'},1,1.0
COOC1c2ccc(OC)cc2C2Oc3ccccc3C(C)(O)C12,1,1,50,50,1,[50],0.692018095810141,0.692018095810141,0.692018095810141,[0.692018095810141],-0.1201738978951639,-0.1201738978951639,-0.1201738978951639,[-0.1201738978951639],2,2,2.0,2,[2],{'COOC1c2ccc(OC)cc2C2Oc3ccccc3C(C)(O)C12'},1,1.0
CO[N-]C1C(c2ccccc2)=[O+]CC(c2ccccc2)C1(C)C,1,1,60,60,1,[60],0.6032319747674413,0.6032319747674413,0.6032319747674413,[0.6032319747674413],-0.2043497339547233,-0.2043497339547233,-0.2043497339547233,[-0.2043497339547233],2,2,2.0,2,[2],{'CO[N-]C1C(c2ccccc2)=[O+]CC(c2ccccc2)C1(C)C'},1,1.0
CO[P-](#[O+])(O)c1c(F)c(F)c(F)c(F)c1F,1,1,10,10,1,[10],0.2548132620109779,0.2548132620109779,0.2548132620109779,[0.2548132620109779],-0.3951717784296865,-0.3951717784296865,-0.3951717784296865,[-0.3951717784296865],2,2,2.0,2,[2],{'CO[P-](#[O+])(O)c1c(F)c(F)c(F)c(F)c1F'},1,1.0
COc1c(Br)cccc1C1=NC(Cc2cccnc2)CC1OC,1,1,80,80,1,[80],0.8011041321914593,0.8011041321914593,0.8011041321914593,[0.8011041321914593],-0.0420035407751498,-0.0420035407751498,-0.0420035407751498,[-0.0420035407751498],2,2,2.0,2,[2],{'COc1c(Br)cccc1C1=NC(Cc2cccnc2)CC1OC'},1,1.0
COc1c(Br)cccc1ON1CC(=O)c2ccccc2C1,1,1,90,90,1,[90],0.8517979325772048,0.8517979325772048,0.8517979325772048,[0.8517979325772048],0.0026635259308575,0.0026635259308575,0.0026635259308575,[0.0026635259308575],2,2,2.0,2,[2],{'COc1c(Br)cccc1ON1CC(=O)c2ccccc2C1'},1,1.0
COc1c(C2(c3ccccc3)OC(=O)c3ccccc32)oc2ccccc12,1,1,90,90,1,[90],0.489803096319269,0.489803096319269,0.489803096319269,[0.489803096319269],-0.3619948362579357,-0.3619948362579357,-0.3619948362579357,[-0.3619948362579357],2,2,2.0,2,[2],{'COc1c(C2(c3ccccc3)OC(=O)c3ccccc32)oc2ccccc12'},1,1.0
COc1c2c(cc3ccccc13)ON1CCCC(=O)C1(C)O2,1,1,30,30,1,[30],0.8100395854431072,0.8100395854431072,0.8100395854431072,[0.8100395854431072],0.0388421474011831,0.0388421474011831,0.0388421474011831,[0.0388421474011831],2,2,2.0,2,[2],{'COc1c2c(cc3ccccc13)ON1CCCC(=O)C1(C)O2'},1,1.0
COc1cc(Br)cc(C2(OC)OCCN2Cc2ccccc2)c1,1,1,70,70,1,[70],0.7932554181773465,0.7932554181773465,0.7932554181773465,[0.7932554181773465],-0.0479250495290541,-0.0479250495290541,-0.0479250495290541,[-0.0479250495290541],2,2,2.0,2,[2],{'COc1cc(Br)cc(C2(OC)OCCN2Cc2ccccc2)c1'},1,1.0
COc1cc(Br)ccc1C1C(=O)Nc2ccccc21,1,1,80,80,1,[80],0.9196150700943272,0.9196150700943272,0.9196150700943272,[0.9196150700943272],0.0796640501648093,0.0796640501648093,0.0796640501648093,[0.0796640501648093],2,2,2.0,2,[2],{'COc1cc(Br)ccc1C1C(=O)Nc2ccccc21'},1,1.0
COc1cc(C(=O)N2CCOCC2O)ccc1Br,1,1,90,90,1,[90],0.8920330083702154,0.8920330083702154,0.8920330083702154,[0.8920330083702154],0.042898601723868,0.042898601723868,0.042898601723868,[0.042898601723868],2,2,2.0,2,[2],{'COc1cc(C(=O)N2CCOCC2O)ccc1Br'},1,1.0
COc1cc(C(=O)Nc2ccc(O)cc2)ccc1O,1,1,70,70,1,[70],0.7392145251833303,0.7392145251833303,0.7392145251833303,[0.7392145251833303],-0.1019659425230703,-0.1019659425230703,-0.1019659425230703,[-0.1019659425230703],2,2,2.0,2,[2],{'COc1cc(C(=O)Nc2ccc(O)cc2)ccc1O'},1,1.0
COc1cc(C(=O)O)n(C)c1-c1ccccc1,1,1,20,20,1,[20],0.8819881593856727,0.8819881593856727,0.8819881593856727,[0.8819881593856727],0.2076248344132618,0.2076248344132618,0.2076248344132618,[0.2076248344132618],2,2,2.0,2,[2],{'COc1cc(C(=O)O)n(C)c1-c1ccccc1'},1,1.0
COc1cc(C2(O)CC(=O)C(c3ccccc3)C2)ccc1O,1,1,60,60,1,[60],0.9140828497914896,0.9140828497914896,0.9140828497914896,[0.9140828497914896],0.1078997647040345,0.1078997647040345,0.1078997647040345,[0.1078997647040345],2,2,2.0,2,[2],{'COc1cc(C2(O)CC(=O)C(c3ccccc3)C2)ccc1O'},1,1.0
COc1cc(C2CC(NCc3ccccc3)CCN2C)ccc1O,1,1,60,60,1,[60],0.8845613383294648,0.8845613383294648,0.8845613383294648,[0.8845613383294648],0.0783782532420098,0.0783782532420098,0.0783782532420098,[0.0783782532420098],2,2,2.0,2,[2],{'COc1cc(C2CC(NCc3ccccc3)CCN2C)ccc1O'},1,1.0
COc1cc(C2NCC(O)O2)ccc1O,1,1,80,80,1,[80],0.6575761284924175,0.6575761284924175,0.6575761284924175,[0.6575761284924175],-0.1855315444741916,-0.1855315444741916,-0.1855315444741916,[-0.1855315444741916],2,2,2.0,2,[2],{'COc1cc(C2NCC(O)O2)ccc1O'},1,1.0
COc1cc(Cc2cccc(Br)c2)c(OC)c(Oc2ccccc2)c1CN1CCCCC1,1,1,70,70,1,[70],0.3419630468458405,0.3419630468458405,0.3419630468458405,[0.3419630468458405],-0.4992174208605601,-0.4992174208605601,-0.4992174208605601,[-0.4992174208605601],2,2,2.0,2,[2],{'COc1cc(Cc2cccc(Br)c2)c(OC)c(Oc2ccccc2)c1CN1CCCCC1'},1,1.0
COc1cc(Cl)cc2c1CN(Cc1ccccc1)C2=O,1,1,80,80,1,[80],0.8645126308077793,0.8645126308077793,0.8645126308077793,[0.8645126308077793],0.0245616108782613,0.0245616108782613,0.0245616108782613,[0.0245616108782613],2,2,2.0,2,[2],{'COc1cc(Cl)cc2c1CN(Cc1ccccc1)C2=O'},1,1.0
