Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c3ccccc3)C,9,0.33003300330033003,9,7.142857142857142,0.7779475499999999,0.8442569,0.7753179,"['Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1', 'Oc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'Cc1ccc(C2NC(c3ccccc3)C2O)cc1', 'N#Cc1ccc(C=C2CCN(c3ccccc3)C2O)cc1Br', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'Cc1ccc2c(c1)CN1CC(c3ccccc3)CCC21O', 'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1', 'COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1', 'OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1']",0.06893899999999997,40
3ccccc32)c,8,0.29336266960029334,8,6.349206349206349,0.7779475499999999,0.86527055,0.7685883499999999,"['COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1', 'Fc1cccc(C2CC2N2CCCc3ccccc32)c1', 'c1ccc(C2NCc3ccccc32)cc1', 'Cc1ccc(NC2=NCc3ccccc32)cc1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1']",0.09668220000000005,40
C(c3ccccc3,8,0.29336266960029334,8,6.349206349206349,0.7779475499999999,0.85357745,0.77351295,"['Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1', 'Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1', 'Cc1ccc(C2NC(c3ccccc3)C2O)cc1', 'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1', 'O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'Cc1ccc2c(c1)CN1CC(c3ccccc3)CCC21O', 'COc1ccc(OCC2CC(c3ccccc3)N2)cc1']",0.08006449999999998,40
ccccc2)cc1,8,0.29336266960029334,8,6.349206349206349,0.7779475499999999,0.7313879000000001,0.78172625,"['Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1', 'COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1', 'Brc1ccc(CNCc2ccccc2)cc1']",-0.050338349999999865,40
2ccccc2)cc,8,0.29336266960029334,8,6.349206349206349,0.7779475499999999,0.7313879000000001,0.78172625,"['Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1', 'COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1', 'Brc1ccc(CNCc2ccccc2)cc1']",-0.050338349999999865,40
S(=O)(=O)c,8,0.29336266960029334,8,6.349206349206349,0.7779475499999999,0.7848569000000001,0.7779475499999999,"['Cc1cccc(NS(=O)(=O)c2cccnc2)c1', 'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1', 'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1', 'O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1', 'Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)c1']",0.006909350000000147,40
O)c3ccccc3,7,0.2566923359002567,7,5.555555555555555,0.7779475499999999,0.7932541,0.7753179,"['COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1', 'O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1', 'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1', 'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'Oc1cccc(C2(O)c3ccccc3C3c4ccccc4C32)c1', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1']",0.017936199999999958,40
(S(=O)(=O),7,0.2566923359002567,7,5.555555555555555,0.7779475499999999,0.8879096,0.771708,"['Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1', 'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1']",0.11620160000000002,40
cccc32)cc1,6,0.22002200220022,6,4.761904761904762,0.7779475499999999,0.86527055,0.7706443999999999,"['COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1', 'c1ccc(C2NCc3ccccc32)cc1', 'Cc1ccc(NC2=NCc3ccccc32)cc1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1']",0.09462615000000008,40
cc(S(=O)(=,6,0.22002200220022,6,4.761904761904762,0.7779475499999999,0.89701925,0.7706443999999999,"['Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1', 'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1']",0.12637485000000015,40
ccccc32)cc,6,0.22002200220022,6,4.761904761904762,0.7779475499999999,0.86527055,0.7706443999999999,"['COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1', 'c1ccc(C2NCc3ccccc32)cc1', 'Cc1ccc(NC2=NCc3ccccc32)cc1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1']",0.09462615000000008,40
1ccc(S(=O),6,0.22002200220022,6,4.761904761904762,0.7779475499999999,0.89701925,0.7706443999999999,"['Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1', 'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1']",0.12637485000000015,40
c1ccc(S(=O,6,0.22002200220022,6,4.761904761904762,0.7779475499999999,0.89701925,0.7706443999999999,"['Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1', 'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1']",0.12637485000000015,40
ccc(S(=O)(,6,0.22002200220022,6,4.761904761904762,0.7779475499999999,0.89701925,0.7706443999999999,"['Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1', 'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1']",0.12637485000000015,40
c(S(=O)(=O,6,0.22002200220022,6,4.761904761904762,0.7779475499999999,0.89701925,0.7706443999999999,"['Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1', 'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1']",0.12637485000000015,40
(c1ccccc1),6,0.22002200220022,6,4.761904761904762,0.7779475499999999,0.7596013,0.7779475499999999,"['O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1', 'O=S(=O)(c1ccccc1)c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)N1CC1C1CCCCC1', 'O=C1Nc2ccccc2C(=O)C1(c1ccccc1)c1ccccc1', 'COc1ccc2c(c1)-c1ccccc1C(c1ccccc1)C1CCCCC21O', 'O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12']",-0.018346249999999897,40
2ccccc2)C1,6,0.22002200220022,6,4.761904761904762,0.7779475499999999,0.8659881,0.77351295,"['Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1', 'Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O', 'CC1(O)CCC(c2ccccc2)C1NCc1ccccc1', 'O=C1NCC(Nc2ccccc2)C1c1ccccc1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'O=S1(=O)CCC(c2ccccc2)C1']",0.09247515000000006,40
c2ccccc2)C,32,1.0075566750629723,26,20.3125,0.8060364499999999,0.80575045,0.8060364499999999,"['COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'COc1ccc(C23CCCC2CCN(Nc2ccccc2)CC3)cc1OC', 'O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1', 'COC1(c2ccccc2)CC1C(C)(C)O', 'CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC1C(c2ccccc2)CC([O-])=CC(=O)C1c1cccs1', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'COC1(c2ccccc2)C(=O)CCCC1C', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'CON1C(c2ccccc2)CCC1N1CCOCC1', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1', 'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1']",-0.00028599999999989745,60
(c2ccccc2),32,1.0075566750629723,27,21.09375,0.8060364499999999,0.780396,0.8089593,"['COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1', 'COC1(c2ccccc2)CC1C(C)(C)O', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC', 'CC1Cc2ccccc2C(c2ccccc2)S1', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC1C(c2ccccc2)CC([O-])=CC(=O)C1c1cccs1', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'COC1(c2ccccc2)C(=O)CCCC1C', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'Cc1cc(C)c(N(c2ccccc2)c2cccc(N3CCCCC3)c2)c(C)c1', 'CON1C(c2ccccc2)CCC1N1CCOCC1', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1', 'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1']",-0.02856330000000007,60
C(c2ccccc2,22,0.6926952141057935,21,16.40625,0.8060364499999999,0.7823795,0.8062725,"['COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC', 'CC1Cc2ccccc2C(c2ccccc2)S1', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC1C(c2ccccc2)CC([O-])=CC(=O)C1c1cccs1', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'CON1C(c2ccccc2)CCC1N1CCOCC1', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1', 'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1']",-0.023892999999999942,60
c3ccccc3)C,20,0.6297229219143577,20,15.625,0.8060364499999999,0.86002525,0.79697065,"['OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COC1CC(=O)CC2CCN(Cc3ccccc3)CC2C1c1ccccc1', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COc1ccc(C2CC(c3ccccc3)C2=O)cc1', 'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC', 'Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C', 'c1ccc(C2(c3ccccc3)CCN3CCCCN2C3)cc1', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'COC1(OC)CC2(c3ccccc3)CC1N2C(O)c1ccccc1', 'COC1=CC(=O)C2CC(c3ccccc3)CC2C1', 'COC1CCC(=O)C2C(c3ccccc3)C(O)CCC2(C)C(=O)C1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1', 'COCC1CCC2C(c3ccccc3)C(c3ccc(OC)cc3)C12', 'COc1cccc(C2CCOC(OC)(c3ccccc3)C2=O)c1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC']",0.06305459999999996,60
(c3ccccc3),19,0.5982367758186398,19,14.84375,0.8060364499999999,0.8655295,0.7971726,"['OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COc1ccc(C2CC(c3ccccc3)C2=O)cc1', 'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC', 'Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C', 'c1ccc(C2(c3ccccc3)CCN3CCCCN2C3)cc1', 'COC1(OC)CC2(c3ccccc3)CC1N2C(O)c1ccccc1', 'COC1=CC(=O)C2CC(c3ccccc3)CC2C1', 'COC1CCC(=O)C2C(c3ccccc3)C(O)CCC2(C)C(=O)C1', 'COC1CCC2COC(c3ccccc3)(CN1C)O2', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1', 'Cc1cccc(CN2CC(c3ccccc3)N2)c1', 'COCC1CCC2C(c3ccccc3)C(c3ccc(OC)cc3)C12', 'COc1cccc(C2CCOC(OC)(c3ccccc3)C2=O)c1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1']",0.06835689999999994,60
COc1ccc(C2,18,0.5667506297229219,18,14.0625,0.8060364499999999,0.85162835,0.8011156,"['COc1ccc(C23CCCC2CCN(Nc2ccccc2)CC3)cc1OC', 'COc1ccc(C2C(=O)N3CCCC3C2N)cc1C', 'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COc1ccc(C2CC(c3ccccc3)C2=O)cc1', 'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC', 'COc1ccc(C2COc3ccccc3CN3C(=O)CC3O2)cc1OC', 'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC', 'COc1ccc(C2(O)CC(=O)CC2O)cc1', 'COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1', 'COc1ccc(C2OC3C(OC)CCC3(C)C(O)C2O)cc1OC', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COc1ccc(C2C(=O)CS(=O)(=O)C2C)cc1', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC']",0.050512749999999995,60
2ccccc2)CC,14,0.4408060453400504,14,10.9375,0.8060364499999999,0.8254759,0.80268165,"['COc1ccc(C23CCCC2CCN(Nc2ccccc2)CC3)cc1OC', 'O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1', 'COC1(c2ccccc2)CC1C(C)(C)O', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC1C(c2ccccc2)CC([O-])=CC(=O)C1c1cccs1', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'CON1C(c2ccccc2)CCC1N1CCOCC1', 'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21']",0.022794250000000016,60
C(c3ccccc3,14,0.4408060453400504,14,10.9375,0.8060364499999999,0.8732320499999999,0.7997908499999999,"['OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COc1ccc(C2CC(c3ccccc3)C2=O)cc1', 'COC1=CC(=O)C2CC(c3ccccc3)CC2C1', 'COC1CCC(=O)C2C(c3ccccc3)C(O)CCC2(C)C(=O)C1', 'COC1CCC2COC(c3ccccc3)(CN1C)O2', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1', 'Cc1cccc(CN2CC(c3ccccc3)N2)c1', 'COCC1CCC2C(c3ccccc3)C(c3ccc(OC)cc3)C12', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1']",0.07344119999999998,60
C1c1ccccc1,12,0.3778337531486146,12,9.375,0.8060364499999999,0.7898215,0.8081044500000001,"['CC1C(OC(=O)c2ccc(Cl)cc2)C(=O)N(C)CC1c1ccccc1', 'CON(C)C(=O)C1Nc2ccccc2OC1c1ccccc1', 'COC1CC(=O)CC2CCN(Cc3ccccc3)CC2C1c1ccccc1', 'CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COC1(OC)CCC(O)C1c1ccccc1', 'COc1ccccc1C1(O)CC(=O)CCC1c1ccccc1', 'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1', 'CC12CCCOC1c1ccccc1SC2=O']",-0.01828295000000013,60
c2ccccc2)c,12,0.3778337531486146,12,9.375,0.8060364499999999,0.7733963500000001,0.81319955,"['COc1ccc(COC2CNC(=O)CC2Sc2ccccc2)c(OC)c1', 'O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1', 'Oc1ccc(CN=NCc2ccccc2)cc1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'Cc1cccc(C2CC(=O)CC2c2ccccc2)c1', 'COc1ccc(N=Cc2ccccc2)cc1OC', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC', 'Cc1cc(C)c(N2CCCN=C2c2ccccc2)c(C)c1', 'Cc1cc(C)c(N(c2ccccc2)c2cccc(N3CCCCC3)c2)c(C)c1', 'COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1']",-0.03980319999999993,60
3ccccc3)CC,12,0.3778337531486146,12,9.375,0.8060364499999999,0.86002525,0.7997908499999999,"['OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COC1CC(=O)CC2CCN(Cc3ccccc3)CC2C1c1ccccc1', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC', 'Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C', 'c1ccc(C2(c3ccccc3)CCN3CCCCN2C3)cc1', 'COC1(OC)CC2(c3ccccc3)CC1N2C(O)c1ccccc1', 'COC1=CC(=O)C2CC(c3ccccc3)CC2C1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC']",0.06023440000000002,60
2ccccc2)C(,10,0.3148614609571789,10,7.8125,0.8060364499999999,0.7296404999999999,0.8081044500000001,"['COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1(c2ccccc2)C(=O)CCCC1C', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1']",-0.07846395000000017,60
