Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
=O)c2ccccc,6,6,100,100,1,[100],0.8173884,0.8173884,0.8173884,[0.8173884],-0.0213723999999999,-0.0213723999999999,-0.0213723999999999,[-0.0213723999999999],6,6,6.0,6,[6],"{'CC1(C)C(=O)C(=O)c2ccccc2C1C1C(=O)Nc2ccccc21', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'CP1OCC(=O)c2ccccc21', 'COC1CC(O)CC(NS(=O)(=O)c2ccccc2)C1', 'CN1CCCN(C(=O)c2ccccc2)C(O)C1', 'COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1'}",6,1.0
=O)c3ccccc,6,6,60,60,1,[60],0.8562812,0.8562812,0.8562812,[0.8562812],0.0535995499999999,0.0535995499999999,0.0535995499999999,[0.0535995499999999],6,6,6.0,6,[6],"{'O=C1CNC(C2CC(=O)c3ccccc3C2=O)N1', 'COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1', 'COc1cccc(N2C(=O)c3ccccc3C3CCCC32O)c1'}",6,1.0
C(O)C(c2cc,7,7,100,100,1,[100],0.8772384,0.8772384,0.8772384,[0.8772384],0.0395271999999999,0.0395271999999999,0.0395271999999999,[0.0395271999999999],7,7,7.0,7,[7],"{'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C'}",7,1.0
C(c1ccccc1,6,6,100,100,1,[100],0.8517322,0.8517322,0.8517322,[0.8517322],0.0143417000000001,0.0143417000000001,0.0143417000000001,[0.0143417000000001],6,6,6.0,6,[6],"{'O=C(c1ccccc1)C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1', 'O=C1C(O)CC(O)C2C1C(c1ccccc1)C2c1ccccc1', 'O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1', 'CC12CCC(c3ccccc3)CC(=O)C1(O)C(c1ccccc1)O2', 'OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1', 'CN1CC2C(CC1c1ccccc1)N(C)C(c1ccccc1)N1OCC21C'}",6,1.0
C(c2ccc(Cl,11,11,100,100,1,[100],0.7684367999999999,0.7684367999999999,0.7684367999999999,[0.7684367999999999],-0.0745938,-0.0745938,-0.0745938,[-0.0745938],10,10,10.0,10,[10],"{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1'}",10,1.0
C(c2ccccc2,116,55,100,20,5,"[20, 40, 60, 80, 100]",0.839713,0.66667945,0.76935497,"[0.66667945, 0.7532023, 0.7823795, 0.8048006, 0.839713]",0.0027406,-0.06948565,-0.03025934999999998,"[-0.06948565, -0.029673, -0.0238929999999999, -0.0309857, 0.0027406]",45,6,20.4,102,"[6, 11, 21, 19, 45]","{'O=C1CC(c2ccccc2)Nc2ccccc21', 'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1(O)CCC(c2ccccc2)C1NCc1ccccc1', 'CC1Cc2ccccc2C(c2ccccc2)S1', 'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21', 'OC1CN=C(c2ccccc2)c2ccccc21', 'COc1ccccc1C1NC(c2ccccc2)CC1=O', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'O=C1OC(c2ccccc2)NC1c1ccccc1', 'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1', 'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1', 'COc1cccc(C2=NC3CCCC2C(c2ccccc2)O3)c1', 'COc1ccc(C(c2ccccc2)N2CC2=O)c(OC)c1', 'O=C1CC(c2ccccc2)N=N1', 'CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'O=S1(=O)CC(O)C(c2ccccc2)C1', 'O=C1N=C(c2ccccc2)c2ccccc21', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'OC1CCC(c2ccccc2)N=N1', 'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'CC1OC(O)C(c2ccccc2)N=C1c1ccccc1', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'COC1CC(O)CC(c2ccccc2)SC1=O', 'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O', 'CN1CCNC(c2ccccc2)C1=S', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1', 'O=[P-]1(c2ccccc2)OCCC(c2ccccc2)O1', 'CC1(O)CC=NC(c2ccccc2)C1C(=O)O', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'O=C1C(c2ccccc2)C(=O)N1Cc1ccc(F)cc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'O=C1C(c2ccccc2)CC2CCCN12', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'CC1C(O)CN(C)C(c2ccccc2)C2C(=O)N(C)CC12', 'COCC1(O)C(O)COC(c2ccccc2)C1O', 'CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1', 'C1=C(c2ccccc2)C(c2ccccc2)N(c2ccccc2)O1', 'O=C1NCC(c2ccccc2)=NC1c1cccc(Cl)c1', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'O=C1OC(c2ccccc2)CN1Cc1ccccc1Br', 'CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1', 'COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'CON1C(c2ccccc2)CCC1N1CCOCC1', 'O=C1OC(c2ccccc2)c2ccccc21', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21', 'CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O', 'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC', 'COC1C(c2ccccc2)CC([O-])=CC(=O)C1c1cccs1', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1', 'O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1', 'O=S1(=O)CCC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)N=NN1c1ccccc1', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'OC1CNC(c2ccccc2)C1OCc1ccccc1', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'CN1C(c2ccccc2)CC2OC3(C)OC(c4ccccc4)C3C(=O)C21', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=C1C=CC(c2ccccc2)O1', 'OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1', 'CO[B-]1(OC)N=C(c2ccccc2)C(=O)N1C(=O)c1ccccc1'}",102,7.5
C(c3ccccc3,48,14,100,20,5,"[20, 40, 60, 80, 100]",0.89870855,0.7419053,0.84416983,"[0.7419053, 0.85357745, 0.8732320499999999, 0.89870855, 0.8534258]",0.0800644999999999,0.0092575999999999,0.04930891999999994,"[0.0092575999999999, 0.0800644999999999, 0.0734411999999999, 0.0668383, 0.016943]",14,6,9.4,47,"[6, 8, 14, 8, 11]","{'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21', 'CN1CC2=C(c3ccccc3C2=O)N1Cc1ccccc1', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'O=C1C=CC=C2C(c3ccccc3)ON3CCOC3C12', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'COC1CC2(c3cccc(Br)c3)CCC(c3ccccc3Br)N12', 'COc1ccc(C2=NC(c3ccccc3)C2O)cc1', 'O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1', 'O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1', 'COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC', 'Cc1ccc([SH]2(=O)N=C(c3ccccc3)c3ccccc32)cc1', 'COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C', 'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'O=[SH]12CC(c3ccccc3)(O1)c1ccccc12', 'CC12CCC(c3ccccc3)CC(=O)C1(O)C(c1ccccc1)O2', 'Cc1ccc(C2NC(c3ccccc3)C2O)cc1', 'O=C1C2CC(c3ccccc32)C2CCN12', 'COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccccc3)C2=O)cc1', 'Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1', 'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12', 'COC1=CC(=O)C2CC(c3ccccc3)CC2C1', 'CC12C(=O)CC(c3ccccc3)CC1(O)C(=O)Nc1ccccc12', 'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'COC1CCC1(C)C1c2ccccc2C2C(c3ccccc3)=NC21O', 'CN1C(=O)C2C(c3ccccc3)NC(=O)C2C(O)C1c1ccccc1', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'Cc1cccc(CN2CC(c3ccccc3)N2)c1', 'COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'COC1CCC2COC(c3ccccc3)(CN1C)O2', 'CON1CC2CC(c3ccccc3)CC2CCC1O', 'Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1', 'Cc1ccc2c(c1)CN1CC(c3ccccc3)CCC21O', 'COCC1CCC2C(c3ccccc3)C(c3ccc(OC)cc3)C12', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'COc1ccc(OCC2CC(c3ccccc3)N2)cc1', 'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COC1CCC(=O)C2C(c3ccccc3)C(O)CCC2(C)C(=O)C1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1'}",47,2.3333333333333335
C1(c2ccccc,7,7,60,60,1,[60],0.7625666,0.7625666,0.7625666,[0.7625666],-0.044683,-0.044683,-0.044683,[-0.044683],7,7,7.0,7,[7],"{'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COC1(c2ccccc2)CC1C(C)(C)O', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC1(c2ccccc2)C(=O)CCCC1C'}",7,1.0
C1C(c2cccc,7,7,100,100,1,[100],0.827291,0.827291,0.827291,[0.827291],-0.0105176,-0.0105176,-0.0105176,[-0.0105176],7,7,7.0,7,[7],"{'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O'}",7,1.0
C1CC(c2ccc,8,8,100,100,1,[100],0.80438105,0.80438105,0.80438105,[0.80438105],-0.0343797499999999,-0.0343797499999999,-0.0343797499999999,[-0.0343797499999999],8,8,8.0,8,[8],"{'O=C1CC(c2ccccc2)Nc2ccccc21', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C', 'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1', 'CC1CC(c2ccccn2)N(C)C1c1ccc(Cl)cc1', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1', 'COc1ccccc1C1CC(c2ccc(O)cc2)CC1O'}",8,1.0
C1c1ccccc1,60,15,100,20,5,"[20, 40, 60, 80, 100]",0.8680441,0.7880647000000001,0.81274148,"[0.7884371, 0.7880647000000001, 0.7898215, 0.8680441, 0.82934]",0.0576149499999999,-0.0182829500000001,0.01628270999999994,"[0.0576149499999999, 0.01455175, -0.0182829500000001, 0.0359983999999999, -0.0084686]",15,7,12.0,60,"[7, 12, 12, 14, 15]","{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1', 'COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1', 'CC1C(OC(=O)c2ccc(Cl)cc2)C(=O)N(C)CC1c1ccccc1', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COC1CC(=O)CC2CCN(Cc3ccccc3)CC2C1c1ccccc1', 'CON(C)C(=O)C1Nc2ccccc2OC1c1ccccc1', 'ON1C2c3ccccc3C1c1ccccc12', 'COC1(OC)CCC(O)C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCSCC1c1ccccc1', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1', 'O=C1Nc2ccccc2C(O)C1c1ccccc1', 'CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1', 'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1', 'COC1C(=O)C(Cc2ccccc2)CC=C1c1ccccc1', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1', 'COC1=NC2c3ccccc3C2OC1c1ccccc1', 'COc1ccccc1C1(O)CC(=O)CCC1c1ccccc1', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1', 'CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'O=C1CCS(=O)(=O)Oc2ccccc2CCCCN=C1c1ccccc1', 'COc1cc(C#N)ccc1N1CCNC1c1ccccc1', 'O=C1OC(c2ccccc2)NC1c1ccccc1', 'COc1cccc2c1CC1C(=O)ON1C1(C)CCCC2C1c1ccccc1', 'CN1C(=O)C(NCc2ccccc2)CNC1c1ccccc1', 'O=C1CC2C(=O)N3CSCC3C(C1c1ccccc1)C1CCCC21', 'O=C(c1ccc2c(c1)OCO2)N1C(O)COC1c1ccccc1', 'CN1C(=O)CCC1c1ccccc1', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1', 'CN1C(=O)C2C(c3ccccc3)NC(=O)C2C(O)C1c1ccccc1', 'COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'CN1C2C=NN(c3ccccc3)C2C1c1ccccc1', 'COC1CC(=O)CC1c1ccccc1', 'O=C1NCC(Nc2ccccc2)C1c1ccccc1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'O=C(O)C1c2ccccc2C1c1ccccc1', 'CN1C(CC(=O)O)CC2(C(=O)Nc3ccccc32)C1c1ccccc1', 'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1', 'COc1cccc(O)c1CN1CCCCC1c1ccccc1', 'COC1(OC)c2ccccc2N(C)C1c1ccccc1', 'O=C1c2ccccc2C(O)C1c1ccccc1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1Nc2cccc(O)c2C1c1ccccc1', 'CC12CCCOC1c1ccccc1SC2=O', 'CC1OC(O)C(c2ccccc2)N=C1c1ccccc1', 'COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1', 'CN1CC2C(CC1c1ccccc1)N(C)C(c1ccccc1)N1OCC21C', 'COC1CCC(=O)c2ccccc2C1c1ccccc1', 'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1'}",60,2.142857142857143
C1c2ccccc2,11,11,20,20,1,[20],0.7626359,0.7626359,0.7626359,[0.7626359],0.0318137499999999,0.0318137499999999,0.0318137499999999,[0.0318137499999999],11,11,11.0,11,[11],"{'O=C1c2ccccc2C(=O)N1c1ccccc1', 'ON=C1c2ccccc2-c2ccccc21', 'OC1c2ccccc2C1NCc1ccccc1', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'O=C1c2ccccc2C(=O)C2C1C1CSCN1C2c1ccccc1', 'O=C(O)C1c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1', 'O=C1c2ccccc2N2c3ccccc3C2N1c1ccccc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1'}",11,1.0
C2c2ccccc2,15,9,60,20,2,"[20, 60]",0.8035086499999999,0.7385972,0.771052925,"[0.7385972, 0.8035086499999999]",0.0098683499999999,-0.00301635,0.0034259999999999504,"[0.0098683499999999, -0.00301635]",9,9,7.5,15,"[9, 6]","{'O=C1C2=C(C=CC2c2ccccc2)Cc2ccccc21', 'O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'Cc1cccc(C2CC(=O)CC2c2ccccc2)c1', 'c1ccc(N2CCN3CC2c2ccccc23)cc1', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COC1OC2(O)C(OC(=O)c3ccccc3)C2c2ccccc21', 'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'O=S1(=O)c2ccccc2C2NC2c2ccccc21', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'c1ccc(C2=NC2c2ccccc2)cc1', 'COc1ccc(C2CC2c2ccccc2)c(O)c1', 'Cc1cc(C)c(N2CCCN=C2c2ccccc2)c(C)c1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1'}",15,1.0
C2c3ccccc3,6,6,20,20,1,[20],0.7207648,0.7207648,0.7207648,[0.7207648],-0.01411695,-0.01411695,-0.01411695,[-0.01411695],5,5,5.0,5,[5],"{'COC1=NC2c3ccccc3C2OC1c1ccccc1', 'ON1C2c3ccccc3C1c1ccccc12', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'Oc1ccc(CC2c3ccccc3Oc3ccccc32)cc1'}",5,1.0
CC(c2ccccc,25,17,100,60,2,"[60, 100]",0.8697456,0.7965917,0.83316865,"[0.7965917, 0.8697456]",0.033402,-0.0094447499999998,0.0119786250000001,"[-0.0094447499999998, 0.033402]",17,8,12.5,25,"[8, 17]","{'O=C1CC(c2ccccc2)Nc2ccccc21', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1', 'CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1', 'CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'O=C1NCC(c2ccccc2)=NC1c1cccc(Cl)c1', 'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'COC1CC(O)CC(c2ccccc2)SC1=O'}",25,2.125
