Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CNC1,2,0.6472491909385114,3,2.380952380952381,0.7737767,0.79631915,0.7737767,"['O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1']",4,0.02254244999999999,40
C1CNCN1,2,0.6472491909385114,2,1.5873015873015872,0.7737767,0.9013627,0.7690230499999999,"['N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1', 'Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F']",5,0.13233965000000003,40
C1COC1,2,0.6472491909385114,2,1.5873015873015872,0.7737767,0.47019575,0.7737767,"['N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1', 'OC1CCCCC1CCC1COC1c1ccccc1']",4,-0.30358094999999996,40
c1ccccc1,194,60.62499999999999,126,100.0,0.80849485,0.8078413,0.8108047,"['CC1CCC(=O)CC(NCc2ccc(Cl)cc2)C1', 'Cc1cccc(NC(=S)n2ccnc2)c1O', 'Clc1cccc(-c2ccc(Br)cn2)c1', 'O=C(N=C1CCCC(Nc2ccc(F)cc2)C1)c1ccccc1', 'Cn1ccnc1CN1CCOC1Cc1ccccc1', 'O=C(O)N1Cc2ccccc2CC1c1ccccc1F', 'NC1CC(c2ccccc2)OC(=O)C1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1', 'O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1', 'CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C', 'OC1C(c2ccccc2)CNC1c1ccccc1', 'N#Cc1cccc(C2C3CCCC2(c2ccccc2)C(S(=O)(=O)Nc2ccc(Cl)cc2)C3)c1', 'CN1C(=O)C=CC1(c1ccccc1)N1Cc2ccccc2C1O', 'Cc1cccc(CNC(=O)Nc2c(C)cccc2C)c1', 'N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1', 'O=C1NC2CC(C2)C1NCc1ccc(Cl)cc1', 'CC1(C)Sc2ccccc2N1C(=O)c1ccccc1', 'CNc1cccc([S+]([O-])Cc2ccccc2)c1O', 'Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1', 'N#Cc1ccc(N)c(NC(N)=O)c1', 'Cc1cccc(C2Nc3ccccc3CC2O)c1', 'O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1', 'O=C1CCC(NNc2ccc(Br)cc2)n2ccnc21', 'CN1C(=O)NCCCC1(C#N)c1ccccc1', 'CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1', 'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'O=C1NC(c2ccccc2)CCCCCNCc2ccccc21', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'Cc1ccc(N)c(NC#N)c1', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'O=C(NNc1ccccc1)c1ccccc1Cl', 'c1ccc(N2CCCCCNc3ccccc32)cc1', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'Cc1cccc(Cl)c1C1C(c2ccccc2Cl)CC(O)N(C)C1O', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'Cc1ccc([SH](=O)(NC2CCNC2)c2ccccc2)cc1', 'NNC1C(O)CCN1c1ccccc1', 'N#Cc1cccc(C#N)c1NC1CCCCC1O', 'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'O=C1c2ccccc2N2NCN2C1(F)Nc1ccccc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1', 'Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'O=C1CNCC2CCOCC2C(Cc2ccccc2)N1', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1', 'CC1CCCN(C(=O)c2ccccc2)C1CO', 'Cc1ccccc1CN1C2Cc3ccccc3C1C(=O)N2', 'O=C(Nc1ccccc1)c1ccco1', 'O=C1CCCC2(CN1)CC(c1ccccc1)CC2c1ccccc1', 'Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1', 'O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(NCc2ccccc2)CCC1O', 'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'O=C1C2CCN1C(c1ccccc1)C(c1ccccc1)C2', 'Cc1ccccc1C1C(=O)NCCC(O)C1C', 'c1ccc(C2CCC3CN4CCCNC4c4ccccc4C32)cc1', 'O=C1CC2C=CC(c3ccccc3)NC(c3ccccc3)C12', 'Cc1c(N)cccc1C1CCCC1=O', 'Fc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'Cc1ccccc1NC12CCCC(CC1)C(C)CC2O', 'CN(C(=O)Nc1ccccc1O)C1NCCc2ccccc21', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'CN(C)CC1C(=O)CC(Nc2ccccc2)c2ccccc21', 'O=C(Nc1cc(F)cc(F)c1O)c1ccco1', 'Cc1cc(N=Cc2ccco2)ccc1O', 'Cc1cccc(C)c1C1CC=CCCC1(C)C', 'Cc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1O', 'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1', 'O=C(c1ccccc1)c1ccccc1Cl', 'COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O', 'Cc1ccc(Nc2cccc(Cl)c2)cc1OS(=O)(=O)c1ccccc1', 'Clc1cccc(N2CCNCCNCc3ccccc3C2)c1', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'O=C(O)C1CNC(=O)N1Cc1ccccc1', 'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO', 'Brc1ccn(Cc2ccccc2)c1', 'O=C1NCC2(CCC2c2ccc(O)cc2)N1Cc1ccccc1', 'Cc1ccc(N2CCOCNC2)cc1C', 'Cc1cc(C)c(NCc2ccccc2)c(Cl)c1', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'Cc1ccc(NC2CCCCCC2OCc2ccccc2)c(C)c1', 'O=C1CCCCC1Nc1cccc(Cl)c1O', 'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1', 'CC1CNN(c2cccc(F)c2)C1=O', 'Cc1cc(Cl)ccc1C(NC1CCCCC1)c1cccc(Cl)c1Cl', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'COC(=O)C1CCC2COC(c3ccccc3)CC1C2O', 'O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1', 'N#CC1(F)C(c2ccc(Cl)cc2)C1(F)F', 'CNC1(c2ccccc2)CCC(CO)C1O', 'NC(=O)NC1c2ccccc2CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'O=C(NCc1ccccc1)c1ccc(Br)cc1', 'CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1', 'Cc1ccccc1C1NC2(C)CC(C)CC(CC1CO)C2', 'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O', 'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O', 'N#Cc1ccccc1C1OCCC1C(=O)Nc1ccccc1', 'O=C1CCCCCCCC(Cl)(Cc2ccccc2)CCC(=O)C1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'Nc1ccc(NC(=O)c2ccccc2)cc1', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'O=C1CCC(Cl)CC(Cc2ccccc2)C1', 'CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1', 'O=C(NC1CCCC1)c1cc(F)ccc1O', 'CC1=C(c2ccccc2)NC(=O)C1Cc1ccccc1', 'O=C1N(c2ccccc2)C(c2ccccc2)CS1(=O)=O', 'CC1CCCCC1Cc1ccc(Cl)cc1', 'Oc1ccccc1C1CCCCNc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1', 'c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1', 'Fc1ccccc1C1NCCCCCO1']",6,-0.0029634000000000604,60
C1CCNC1,11,3.4375000000000004,13,10.317460317460316,0.80849485,0.7995614,0.8108047,"['OC1C(c2ccccc2)CNC1c1ccccc1', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'Cc1ccc([SH](=O)(NC2CCNC2)c2ccccc2)cc1', 'NNC1C(O)CCN1c1ccccc1', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1']",5,-0.011243300000000067,60
C1CCCCC1,10,3.125,14,11.11111111111111,0.80849485,0.80671765,0.809323,"['O=C(N=C1CCCC(Nc2ccc(F)cc2)C1)c1ccccc1', 'N#Cc1cccc(C#N)c1NC1CCCCC1O', 'O=C1CC(NCc2ccccc2)CCC1O', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O', 'O=C1CCCCC1Nc1cccc(Cl)c1O', 'Cc1cc(Cl)ccc1C(NC1CCCCC1)c1cccc(Cl)c1Cl', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O', 'CC1CCCCC1Cc1ccc(Cl)cc1']",6,-0.0026053500000000618,60
C1CCCC1,10,3.125,12,9.523809523809524,0.80849485,0.8328348999999999,0.80849485,"['N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1', 'O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1', 'O=C1CCCC2(CN1)CC(c1ccccc1)CC2c1ccccc1', 'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'Cc1c(N)cccc1C1CCCC1=O', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'CNC1(c2ccccc2)CCC(CO)C1O', 'CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1', 'O=C(NC1CCCC1)c1cc(F)ccc1O', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1']",5,0.024340049999999946,60
C1CNCN1,7,2.1875,8,6.349206349206349,0.80849485,0.8424233,0.8078413,"['CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1', 'O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1', 'O=C(O)C1CNC(=O)N1Cc1ccccc1', 'O=C1NCC2(CCC2c2ccc(O)cc2)N1Cc1ccccc1', 'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F']",5,0.034582,60
C1CCNCC1,6,1.875,9,7.142857142857142,0.80849485,0.8655389499999999,0.8063501,"['Cc1cccc(Cl)c1C1C(c2ccccc2Cl)CC(O)N(C)C1O', 'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'CC1CCCN(C(=O)c2ccccc2)C1CO', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1']",6,0.05918884999999996,60
C1CNC1,5,1.5625,6,4.761904761904762,0.80849485,0.8311936,0.8071073,"['O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1', 'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1']",4,0.024086300000000005,60
c1ccc2c(c1)CCCC2,4,1.25,4,3.1746031746031744,0.80849485,0.73010745,0.80997655,"['Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'CN(C)CC1C(=O)CC(Nc2ccccc2)c2ccccc21', 'Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1']",10,-0.07986910000000003,60
c1ccoc1,4,1.25,4,3.1746031746031744,0.80849485,0.7750389,0.80997655,"['O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1', 'O=C(Nc1ccccc1)c1ccco1', 'O=C(Nc1cc(F)cc(F)c1O)c1ccco1', 'Cc1cc(N=Cc2ccco2)ccc1O']",5,-0.03493765000000004,60
c1ccc2c(c1)CCNC2,4,1.25,5,3.968253968253968,0.80849485,0.7582495499999999,0.80997655,"['O=C(O)N1Cc2ccccc2CC1c1ccccc1F', 'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1', 'CN(C(=O)Nc1ccccc1O)C1NCCc2ccccc21']",10,-0.05172700000000008,60
c1ccc2c(c1)CCCN2,3,0.9375,3,2.380952380952381,0.80849485,0.7992143,0.8108047,"['Cc1cccc(C2Nc3ccccc3CC2O)c1', 'CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1']",10,-0.0115904,60
C1CNNC1,3,0.9375,3,2.380952380952381,0.80849485,0.9202152,0.8078413,"['O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'CC1CNN(c2cccc(F)c2)C1=O', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1']",5,0.11237390000000003,60
c1ccc2c(c1)CNC2,3,0.9375,3,2.380952380952381,0.80849485,0.8966135,0.8071073,"['CN1C(=O)C=CC1(c1ccccc1)N1Cc2ccccc2C1O', 'CC1(C2(C)C(=O)c3ccccc3C2O)NC(=O)c2ccccc21', 'NC(=O)NC1c2ccccc2CN1Cc1ccccc1']",9,0.08950619999999998,60
C1CCCCCC1,3,0.9375,6,4.761904761904762,0.80849485,0.7196206,0.8091484,"['CC1CCC(=O)CC(NCc2ccc(Cl)cc2)C1', 'Cc1ccc(NC2CCCCCC2OCc2ccccc2)c(C)c1', 'O=C1CCC(Cl)CC(Cc2ccccc2)C1']",7,-0.08952779999999994,60
C1CCCNCC1,3,0.9375,6,4.761904761904762,0.80849485,0.8585625,0.8078413,"['O=C1CCCC2(CN1)CC(c1ccccc1)CC2c1ccccc1', 'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'Cc1ccccc1C1C(=O)NCCC(O)C1C']",7,0.05072120000000002,60
c1ccc2c(c1)CCN2,2,0.625,2,1.5873015873015872,0.80849485,0.7755819500000001,0.80849485,"['CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21']",9,-0.03291289999999991,60
C1CNNCN1,2,0.625,2,1.5873015873015872,0.80849485,0.8966793,0.8074743,"['CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C', 'Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1']",6,0.08920499999999998,60
C1CC1,2,0.625,2,1.5873015873015872,0.80849485,0.7041094999999999,0.80997655,"['O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO', 'N#CC1(F)C(c2ccc(Cl)cc2)C1(F)F']",3,-0.10586705000000007,60
c1ccccc1,187,56.15615615615616,121,95.2755905511811,0.8151909,0.82310825,0.729196,"['O=C1CC(CO)NCC(c2ccccc2)C1', 'CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1', 'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'CC12C(=O)CC(c3ccccc3)NC(O)(C1O)n1nccc12', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'c1ccc(CC2CCCCC2NN2CCCC2)cc1', 'CN(C)C1C(NC=O)CCCC1c1ccccc1', 'O=C1NC(O)(c2ccccc2)CN1c1ccccc1', 'O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1', 'O=C1NCCCN1c1ccccc1', 'O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'CN(Cc1ccccc1)C1N(C)C(=O)N1c1ccccc1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'Clc1cccc([S+]N2CCC2c2ccccc2)c1', 'N#Cc1ccnc(CN2CCC2c2ccccc2)c1', 'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1', 'O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1', 'COc1ccc(C2CC(O)C(N3CCc4ccccc43)CC(C)CC2=O)cc1', 'CN(O)C1CCCN(c2ccccc2)C1=O', 'CC1CC2CC(C1)NC(=O)N(c1cccc(C#N)c1)C2', 'O=C1C(c2ccccc2)=C(O)C(O)C1(O)c1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCCC1O', 'CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O', 'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'CC1CCC2CCC(O)CN(O1)C(c1ccccc1)C2=O', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'O=C(Nc1ccccc1)C(O)c1ccccc1', 'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'CN1CC(O)C(CO)C1Cc1ccccc1', 'CN1C(=O)C=CC1C1CCC(O)C1N(C)c1ccccc1', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'CN1C(Nc2ccc(Cl)cc2)CC(=O)CC1c1ccco1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=C1C(c2ccccc2)=CCCCCCCN1Cc1ccccc1', 'O=C1C2NCCC1C1C(c3ccccc3)NC(c3ccccc3)N1C2=O', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'O=C1CCC(CO)N1Cc1ccccc1', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC1', 'O=C(Nc1ccccc1F)C1CCCC1F', 'CN1C(=O)NC(c2ccccc2)N(C)C1=O', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1', 'O=C1CC(c2cccc(Cl)n2)NC(=Nc2cccc(Cl)c2)N1', 'O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1', 'CC1(O)C(CO)CCCC1c1ccc(O)cc1', 'O=C1C2CC(NN1c1ccccc1)C1C(c3ccccc3)C21', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'Cc1ccc(NC(=O)N2C(=O)C(c3cccc(Cl)c3)CCC2C)cc1', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'O=C1C2CCC1N(Cc1ccccc1)N2', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'Cc1ccc(C2NC(=O)C(Cl)(Cl)CC2Cl)cc1', 'N#Cc1c[nH]cc1CC1CCCC1Cc1ccccc1', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1', 'O=C(NCc1ccccc1)N1CCC1Cc1ccccc1', 'O=S(=O)(NC1CC1)c1ccccc1', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=C1C=CC(c2ccccc2)C1c1ccccc1', 'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1', 'CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C', 'O=C1C(S(=O)(=O)c2cccc(Cl)c2)CCCCC1(O)CSc1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'CC1CC(=O)N(c2ccccc2)C(C)CC1O', 'CC1CCC(=O)N(Cc2ccccc2)C1', 'O=S(=O)(Nc1cccc(Cl)c1)c1ccccn1', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'O=C1CCCC1N(O)Cc1cccc(F)c1', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O', 'O=S(=O)(NC1CCCC1)c1ccccc1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'c1ccc(CNC2CCCC2c2ccccc2)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC=C1c1ccccc1', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'COc1ccc(NC2(c3ccccc3)NC(=O)N(c3ccccc3)C2=O)cc1', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'Cc1ccc(N2CCC(C)CN2)cc1', 'N#CC1(C#N)CC(=O)C2CCCC2C1c1ccccc1', 'O=C1C2CC(=[NH+]Cc3ccccc3)C(C2)CN1Nc1ccccc1', 'CC1C(O)C(=O)N(C)N1Cc1ccccc1', 'O=C1C=CC(c2ccccc2)C[S+]1c1ccccc1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'OC1CC1N(Cc1ccccc1)Cc1ccccc1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1C2CCCCC(O)CC1C2(O)C=Cc1ccccc1', 'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'c1ccc(CN2CN(c3ccccc3)N2)cc1', 'N#CC1CCC(c2ccccc2)C(O)CO1', 'OC12COCCC1C(c1ccccc1)C2n1cc(Br)cn1', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl', 'CCS(=O)(=O)C1CCC(c2ccccc2)C=C1C', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1', 'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N', 'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O', 'COc1ccc(N2CCCCCC2)cc1']",6,0.09391225000000003,80
C1CCNC1,15,4.504504504504505,15,11.811023622047244,0.8151909,0.8901211,0.8074792,"['c1ccc(CC2CCCCC2NN2CCCC2)cc1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'CN1CC(O)C(CO)C1Cc1ccccc1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=C1CCC(CO)N1Cc1ccccc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1']",5,0.08264190000000005,80
