Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1CNNC1,3,3,60,60,1,[60],0.9202152,0.9202152,0.9202152,[0.9202152],0.1123739,0.1123739,0.1123739,[0.1123739],3,3,3.0,3,[3],"{'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'CC1CNN(c2cccc(F)c2)C1=O'}",3,1.0
C1CNNCN1,2,2,60,60,1,[60],0.8966793,0.8966793,0.8966793,[0.8966793],0.0892049999999999,0.0892049999999999,0.0892049999999999,[0.0892049999999999],2,2,2.0,2,[2],"{'CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C', 'Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1'}",2,1.0
C1COC1,2,2,40,40,1,[40],0.47019575,0.47019575,0.47019575,[0.47019575],-0.3035809499999999,-0.3035809499999999,-0.3035809499999999,[-0.3035809499999999],2,2,2.0,2,[2],"{'OC1CCCCC1CCC1COC1c1ccccc1', 'N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1'}",2,1.0
C1COCCN1,10,3,100,20,4,"[20, 40, 80, 100]",0.8754886,0.7357958,0.8041828625,"[0.7357958, 0.8754886, 0.8378578, 0.76758925]",0.1096660999999999,-0.0406155499999999,0.025533687499999975,"[0.0086095999999999, 0.1096660999999999, 0.0244746, -0.0406155499999999]",4,3,3.0,12,"[3, 3, 2, 4]","{'COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'NC1CNCCO1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1', 'Cc1ccc(S(=O)C2COCCN2S(C)(=O)=O)cc1', 'O=C(SCc1cccc(Cl)c1)N1CCOCC1', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1', 'O=C1COCC(O)N1c1ccc(F)cc1', 'O=S(=O)(c1ccc(Br)cc1)n1ccc(N2CCOCC2)c1'}",10,1.3333333333333333
C1COCN1,2,2,20,20,1,[20],0.7170811,0.7170811,0.7170811,[0.7170811],-0.01059915,-0.01059915,-0.01059915,[-0.01059915],3,3,3.0,3,[3],"{'Cc1ccc(S(=O)(=O)N2CCOC2=O)cc1', 'Cc1ccccc1N1CCOC1=O'}",2,1.0
C1CSCCO1,2,2,100,100,1,[100],0.9004549,0.9004549,0.9004549,[0.9004549],0.0934233999999999,0.0934233999999999,0.0934233999999999,[0.0934233999999999],2,2,2.0,2,[2],"{'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=C1SCCOC1Nc1ccc(Br)cc1'}",2,1.0
c1cc[nH]c1,2,2,80,80,1,[80],0.87258815,0.87258815,0.87258815,[0.87258815],0.05920495,0.05920495,0.05920495,[0.05920495],2,2,2.0,2,[2],"{'O=C1C2CCCC1N(Cc1cc(Cl)c[nH]1)C2', 'N#Cc1c[nH]cc1CC1CCCC1Cc1ccccc1'}",2,1.0
c1ccc2c(c1)CCC2,11,6,40,20,2,"[20, 40]",0.763249,0.6383269,0.70078795,"[0.763249, 0.6383269]",0.0355687499999999,-0.1370028999999999,-0.050717075,"[0.0355687499999999, -0.1370028999999999]",10,10,7.5,15,"[10, 5]","{'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'O=C1Cc2ccccc2C1=NNc1ccc(Br)cc1', 'O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21', 'Cc1ccc(NC2CCc3ccccc32)c(C)c1', 'COc1ccccc1NC1CC(=O)c2ccccc21', 'O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1', 'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21', 'O=C1c2ccccc2CC1C1CCOC1'}",11,1.0
c1ccc2c(c1)CCCC2,12,4,60,20,3,"[20, 40, 60]",0.82059255,0.70492945,0.7518764833333332,"[0.82059255, 0.70492945, 0.73010745]",0.0946105999999999,-0.0798691,-0.01938360000000003,"[0.0946105999999999, -0.0728923, -0.0798691]",8,8,5.666666666666667,17,"[8, 5, 4]","{'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC', 'COc1ccc(C2CC(=O)c3ccccc3C2)cc1', 'CN(C)CC1C(=O)CC(Nc2ccccc2)c2ccccc21', 'Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1', 'O=C(NN=C1CCCc2ccccc21)c1cccc(Cl)c1', 'O=C1CCCC12CCc1ccccc1C2=O', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'FC1c2ccccc2CCC12CCCn1ccnc12', 'COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1', 'Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1', 'OC1CC(O)C(c2ccc(F)cc2)c2ccccc21'}",12,1.0
c1ccc2c(c1)CCCCC2,2,2,40,40,1,[40],0.8216714,0.8216714,0.8216714,[0.8216714],0.0526483500000001,0.0526483500000001,0.0526483500000001,[0.0526483500000001],3,3,3.0,3,[3],"{'O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1', 'COc1ccccc1NC1CCCCc2ccccc21'}",2,1.0
c1ccc2c(c1)CCCN2,3,3,60,60,1,[60],0.7992143,0.7992143,0.7992143,[0.7992143],-0.0115904,-0.0115904,-0.0115904,[-0.0115904],3,3,3.0,3,[3],"{'Cc1cccc(C2Nc3ccccc3CC2O)c1', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1', 'CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1'}",3,1.0
c1ccc2c(c1)CCCNC2,2,2,40,40,1,[40],0.84595015,0.84595015,0.84595015,[0.84595015],0.0769271,0.0769271,0.0769271,[0.0769271],2,2,2.0,2,[2],"{'CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1', 'CN(c1ccccc1)C1CCNCc2ccccc21'}",2,1.0
c1ccc2c(c1)CCCOC2,2,2,20,20,1,[20],0.8132824000000001,0.8132824000000001,0.8132824000000001,[0.8132824000000001],0.08730045,0.08730045,0.08730045,[0.08730045],3,3,3.0,3,[3],"{'OC1COCc2ccccc2C1c1ccccc1', 'COCOC1CCC2(OCCCc3ccccc32)OC1'}",2,1.0
c1ccc2c(c1)CCN2,8,3,60,20,3,"[20, 40, 60]",0.8485378,0.6580957,0.7607384833333333,"[0.6580957, 0.8485378, 0.7755819500000001]",0.0827153,-0.0722835,-0.007493699999999964,"[-0.0722835, 0.0827153, -0.0329128999999999]",5,5,3.6666666666666665,11,"[5, 4, 2]","{'COC1c2ccccc2NC1c1ccccc1', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'Cc1ccccc1C(=O)N1CCc2cccc(O)c21', 'CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C', 'COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1', 'O=C1CCOC2(N1)C(=O)Nc1ccccc12', 'O=C1NC2(NC1=O)C(=O)Nc1ccccc12'}",8,1.0
c1ccc2c(c1)CCNC2,10,4,60,20,3,"[20, 40, 60]",0.8446504,0.7582495499999999,0.7967328166666666,"[0.8446504, 0.7872985, 0.7582495499999999]",0.11866845,-0.051727,0.027887933333333365,"[0.11866845, 0.0167223500000001, -0.051727]",5,5,4.666666666666667,14,"[5, 4, 5]","{'Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1', 'O=C(O)N1Cc2ccccc2CC1c1ccccc1F', 'CN1CCc2ccccc2C1C(O)c1ccccc1', 'CN(C(=O)Nc1ccccc1O)C1NCCc2ccccc21', 'O=C1CN(Cc2ccccc2)Cc2ccccc21', 'NC(=O)C1c2ccc(O)cc2CCN1Nc1ccccc1', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O', 'O=C1C=CCC(N2CCc3ccccc3C2=O)CC1', 'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'OCC1Cc2cccc(Cl)c2CN1c1ccccc1'}",10,1.0
c1ccc2c(c1)CCOC2,5,3,40,20,2,"[20, 40]",0.7944175,0.7721085,0.783263,"[0.7721085, 0.7944175]",0.0473308,0.0206408,0.0339858,"[0.0473308, 0.0206408]",4,4,3.5,7,"[4, 3]","{'Cc1ccc(C2OCC(F)c3ccccc32)cc1', 'O=C1OC(c2ccccc2Cl)Cc2ccccc21', 'c1ccc2c(c1)CCOC2C1OCc2ccccc21', 'CC1OCc2ccccc2C1Nc1ccccc1', 'c1ccc(NC2OCCc3ccccc32)cc1'}",5,1.0
c1ccc2c(c1)CN2,3,3,40,40,1,[40],0.7353063,0.7353063,0.7353063,[0.7353063],-0.0450074,-0.0450074,-0.0450074,[-0.0450074],3,3,3.0,3,[3],"{'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21'}",3,1.0
c1ccc2c(c1)CNC2,11,4,60,20,3,"[20, 40, 60]",0.8966135,0.61377415,0.7676381666666666,"[0.79252685, 0.61377415, 0.8966135]",0.0895061999999999,-0.1640475999999999,-0.002665500000000001,"[0.0665449, -0.1640475999999999, 0.0895061999999999]",7,7,4.666666666666667,14,"[7, 4, 3]","{'Cc1cccc(CN2Cc3ccccc3C2)c1O', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1', 'NC(=O)NC1c2ccccc2CN1Cc1ccccc1', 'O=C1c2ccccc2C(=O)N1Oc1ccccc1', 'CN1C(=O)C=CC1(c1ccccc1)N1Cc2ccccc2C1O', 'CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21', 'CC1(C2(C)C(=O)c3ccccc3C2O)NC(=O)c2ccccc21'}",11,1.0
