Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.0,0.7818261,['CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1'],21,-0.7818261,40
CN1N(c2ccccc2)OCC12CCC2c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8356471,0.7810414,['CN1N(c2ccccc2)OCC12CCC2c1ccccc1'],21,0.05460569999999998,40
COc1cc(OC2C=CCCc3ccccc32)ccc1F,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7748505,0.7818261,['COc1cc(OC2C=CCCc3ccccc32)ccc1F'],21,-0.006975599999999971,40
Cc1ccc(S(=O)(=O)Oc2cccc3ccccc23)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.6883966,0.7818261,['Cc1ccc(S(=O)(=O)Oc2cccc3ccccc23)cc1'],21,-0.09342949999999994,40
COc1cccc(C2CCc3ccccc3OC(=O)N2)c1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.9176575,0.7810414,['COc1cccc(C2CCc3ccccc3OC(=O)N2)c1'],21,0.13661610000000002,40
Cc1ccc2c(c1)C1COC(c3ccc(F)cc3)OC1O2,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.800046,0.7810414,['Cc1ccc2c(c1)C1COC(c3ccc(F)cc3)OC1O2'],21,0.019004600000000038,40
COc1cc(O)c2c(c1)C(c1ccccc1)N(O)C(=O)O2,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8301298,0.7810414,['COc1cc(O)c2c(c1)C(c1ccccc1)N(O)C(=O)O2'],21,0.04908840000000003,40
O=S1(=O)Cc2ccccc2C1C1CCOc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.811902,0.7810414,['O=S1(=O)Cc2ccccc2C1C1CCOc2ccccc21'],21,0.030860600000000016,40
NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8794354,0.7810414,['NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1'],21,0.09839399999999998,40
O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7934336,0.7810414,['O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1'],23,0.012392199999999964,40
COc1ccc(C2OC(=O)N(Cc3ccccc3)O2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8646269,0.7810414,['COc1ccc(C2OC(=O)N(Cc3ccccc3)O2)cc1'],21,0.08358549999999998,40
CN1C2CCC1(O)C(c1ccccc1)c1ccc(O)cc12,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8442678,0.7810414,['CN1C2CCC1(O)C(c1ccccc1)c1ccc(O)cc12'],21,0.06322640000000002,40
Oc1ccc(C2NN=CC3C(c4ccccc4)NC23)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7906833,0.7810414,['Oc1ccc(C2NN=CC3C(c4ccccc4)NC23)cc1'],21,0.009641899999999981,40
Oc1cc(Br)c2c(c1)OC1C(c3ccccc3)COC21,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8633882,0.7810414,['Oc1cc(Br)c2c(c1)OC1C(c3ccccc3)COC21'],20,0.08234680000000005,40
COc1cc2c(cc1OC)OC(c1ccccc1)CO2,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8593669,0.7810414,['COc1cc2c(cc1OC)OC(c1ccccc1)CO2'],20,0.07832550000000005,40
CC1CN(Cc2ccccc2O)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.9176707,0.7810414,['CC1CN(Cc2ccccc2O)CC1c1ccccc1'],20,0.13662929999999995,40
COC1(C)OC(c2ccccc2)NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.9259269,0.7810414,['COC1(C)OC(c2ccccc2)NC1c1ccccc1'],20,0.1448855,40
N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8995488,0.7810414,['N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1'],20,0.11850740000000004,40
COC(=O)N1Cc2ccccc2OC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.0,0.7818261,['COC(=O)N1Cc2ccccc2OC1c1ccccc1'],20,-0.7818261,40
COc1cccc(C2NC(=O)NC2c2ccccc2)c1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8989658,0.7810414,['COc1cccc(C2NC(=O)NC2c2ccccc2)c1'],20,0.11792440000000004,40
Cc1ccc(S(=O)(=O)N2CC(F)c3ccccc32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8517025,0.7810414,['Cc1ccc(S(=O)(=O)N2CC(F)c3ccccc32)cc1'],20,0.07066110000000003,40
COc1ccccc1C1ON=C(c2ccccc2)C1O,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.9311755,0.7810414,['COc1ccccc1C1ON=C(c2ccccc2)C1O'],20,0.15013410000000005,40
CC1CNC12CC(=O)N1CCCCC3CON2CCC31,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7172403,0.7818261,['CC1CNC12CC(=O)N1CCCCC3CON2CCC31'],20,-0.06458579999999992,40
O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7987366,0.7810414,['O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1'],23,0.017695200000000022,40
COC1(O[Si](C)(C)C)C2C(=O)c3ccccc3CCCC2CN1C,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.6192152,0.7818261,['COC1(O[Si](C)(C)C)C2C(=O)c3ccccc3CCCC2CN1C'],24,-0.1626109,40
O=C1NCC(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.6361134,0.7818261,['O=C1NCC(c2ccccc2)N1'],12,-0.14571269999999992,40
O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.6529616,0.7818261,['O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1'],26,-0.12886449999999994,40
CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.1865692,0.7818261,['CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1'],32,-0.5952569,40
COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.6479285,0.7818261,['COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1'],31,-0.13389759999999995,40
O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.6256325,0.7818261,['O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1'],31,-0.15619359999999993,40
COc1ccc2c(c1)C(c1ccccc1O)CC1NC(c3ccccc3)OC21,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7007987,0.7818261,['COc1ccc2c(c1)C(c1ccccc1O)CC1NC(c3ccccc3)OC21'],28,-0.08102739999999997,40
COc1cccc(C=C2COCC3COCC3COc3ccccc3OC2)c1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7900061,0.7810414,['COc1cccc(C=C2COCC3COCC3COc3ccccc3OC2)c1'],28,0.008964700000000048,40
O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7716953,0.7818261,['O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O'],27,-0.010130799999999995,40
C[NH+](Cc1ccccc1)C1C(=O)Nc2ccccc2OC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7522645,0.7818261,['C[NH+](Cc1ccccc1)C1C(=O)Nc2ccccc2OC1c1ccccc1'],27,-0.029561599999999966,40
Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.4008042,0.7818261,['Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1'],27,-0.38102189999999997,40
O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.6537976,0.7818261,['O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1'],26,-0.1280285,40
COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7316618,0.7818261,['COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1'],26,-0.05016429999999994,40
COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7215168,0.7818261,['COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1'],26,-0.06030930000000001,40
COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.6884467,0.7818261,['COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1'],26,-0.0933794,40
COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8193849,0.7810414,['COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1'],26,0.038343499999999975,40
COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7640128,0.7818261,['COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1'],26,-0.01781329999999992,40
COc1cc2c(cc1O)C(c1ccccc1)NC(=O)C1CCCC21,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8890613,0.7810414,['COc1cc2c(cc1O)C(c1ccccc1)NC(=O)C1CCCC21'],24,0.10801990000000006,40
Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8455795,0.7810414,['Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1'],25,0.06453810000000004,40
COc1cc(OC)cc(S(=O)(=O)N2C(=O)Cc3ccccc3C2=O)c1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7688994,0.7818261,['COc1cc(OC)cc(S(=O)(=O)N2C(=O)Cc3ccccc3C2=O)c1'],25,-0.012926699999999958,40
c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7000874,0.7818261,['c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1'],25,-0.08173869999999994,40
O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7832033,0.7810414,['O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1'],25,0.00216190000000005,40
COC(=O)NC1=C(Cl)c2ccccc2CCCNC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8462981,0.7810414,['COC(=O)NC1=C(Cl)c2ccccc2CCCNC1c1ccccc1'],25,0.06525670000000006,40
C[Si](C)(C)Oc1cc(C(=O)NC(=O)OCc2ccccc2)ccc1O,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7957583,0.7810414,['C[Si](C)(C)Oc1cc(C(=O)NC(=O)OCc2ccccc2)ccc1O'],25,0.014716900000000033,40
COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.9207971,0.7810414,['COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1'],24,0.13975570000000004,40
COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.6283958,0.7818261,['COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1'],24,-0.15343030000000002,40
CN1C(=O)C(CN(F)c2ccccc2)C(c2ccc(O)cc2)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.6918272,0.7818261,['CN1C(=O)C(CN(F)c2ccccc2)C(c2ccc(O)cc2)C1=O'],24,-0.08999889999999999,40
O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8862152,0.7810414,['O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1'],24,0.10517379999999998,40
COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.9104692,0.7810414,['COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1'],24,0.12942779999999998,40
Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.9130157,0.7810414,['Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1'],24,0.1319743,40
O=C1CC2N(c3ccccc3)CCC23CCc2ccccc2C3N1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8731638,0.7810414,['O=C1CC2N(c3ccccc3)CCC23CCc2ccccc2C3N1'],24,0.09212240000000005,40
COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.9322019,0.7810414,['COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1'],20,0.15116050000000003,40
COC1COCC(OC(=O)Nc2ccccc2)C1O,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8543441,0.7810414,['COC1COCC(OC(=O)Nc2ccccc2)C1O'],19,0.07330270000000005,40
CN1CC(c2ccccc2)C(=O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8173925,0.7810414,['CN1CC(c2ccccc2)C(=O)C1c1ccccc1'],19,0.03635109999999997,40
OC(=NNc1ccccc1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.4663662,0.7818261,['OC(=NNc1ccccc1)c1ccccc1'],16,-0.31545989999999996,40
COc1ccc(C([O-])=[Se+]c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7742551,0.7818261,['COc1ccc(C([O-])=[Se+]c2ccccc2)cc1'],17,-0.007570999999999994,40
O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7818261,0.7810414,['O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F'],17,0.0007846999999999715,40
O=C1NC(C2=NNC2=O)C(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.6623729,0.7818261,['O=C1NC(C2=NNC2=O)C(c2ccccc2)N1'],17,-0.11945319999999993,40
CN1CC(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7533477,0.7818261,['CN1CC(c2ccccc2)C1c1ccccc1'],17,-0.028478400000000015,40
COc1ccc(C2CCC(OC)(OC)O2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7551208,0.7818261,['COc1ccc(C2CCC(OC)(OC)O2)cc1'],17,-0.026705299999999932,40
COc1ccc(Sn2cc(CO)cc2C)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.9044387,0.7810414,['COc1ccc(Sn2cc(CO)cc2C)cc1'],17,0.12339730000000004,40
O=C1C=C(O)C(c2ccccc2)OCCCC1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8093422,0.7810414,['O=C1C=C(O)C(c2ccccc2)OCCCC1'],17,0.028300800000000015,40
c1ccc2c(c1)OCCC2N1CCOCC1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7191143,0.7818261,['c1ccc2c(c1)OCCC2N1CCOCC1'],16,-0.06271179999999998,40
CC1=C([O-])N2C1OCN2Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7278376,0.7818261,['CC1=C([O-])N2C1OCN2Cc1ccccc1'],16,-0.053988499999999995,40
Oc1ccccc1C1=C2CC(O)C=CC2C1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7049873,0.7818261,['Oc1ccccc1C1=C2CC(O)C=CC2C1'],16,-0.07683879999999998,40
COC1(OC)N=CCC(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.733893,0.7818261,['COC1(OC)N=CCC(c2ccccc2)O1'],16,-0.04793309999999995,40
COc1cccc(Nc2ccc(F)cc2)c1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8480054,0.7810414,['COc1cccc(Nc2ccc(F)cc2)c1'],16,0.06696400000000002,40
C[Si](C)(C)CN1C(=O)c2ccccc2C1=O,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.579626,0.7818261,['C[Si](C)(C)CN1C(=O)c2ccccc2C1=O'],16,-0.2022001,40
O=C(Nc1ccc(F)cc1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8190247,0.7810414,['O=C(Nc1ccc(F)cc1)c1ccccc1'],16,0.03798330000000005,40
COc1ccc2c(c1)SCC(Nc1ccccc1)C2,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.9165649,0.7810414,['COc1ccc2c(c1)SCC(Nc1ccccc1)C2'],19,0.13552350000000002,40
COc1cc(-c2ccccn2)cc(O)c1O,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7565597,0.7818261,['COc1cc(-c2ccccn2)cc(O)c1O'],16,-0.025266400000000022,40
COC1(O)c2ccccc2OCC1C(=O)O,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7181522,0.7818261,['COC1(O)c2ccccc2OCC1C(=O)O'],16,-0.06367389999999995,40
O=c1[nH]nc(CO)n1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7468106,0.7818261,['O=c1[nH]nc(CO)n1Cc1ccccc1'],15,-0.03501549999999998,40
FC1C=CC2(C[O+]=N2)NC2OCC2CO1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.4710172,0.7818261,['FC1C=CC2(C[O+]=N2)NC2OCC2CO1'],15,-0.31080889999999994,40
Oc1ccc(-c2ccc(F)cc2)cc1O,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7009635,0.7818261,['Oc1ccc(-c2ccc(F)cc2)cc1O'],15,-0.0808626,40
Oc1ccccc1-c1c(O)cccc1F,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7493247,0.7818261,['Oc1ccccc1-c1c(O)cccc1F'],15,-0.032501400000000014,40
C[Si]1(C)CC(c2ccccc2)NC1=O,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7017401,0.7818261,['C[Si]1(C)CC(c2ccccc2)NC1=O'],14,-0.08008599999999999,40
CN1C(=S)COC1c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.6600904,0.7818261,['CN1C(=S)COC1c1ccc(F)cc1'],14,-0.1217357,40
COC1CCC(c2ccccc2)N1O,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7810414,0.7818261,['COC1CCC(c2ccccc2)N1O'],14,-0.0007846999999999715,40
O=S1(=O)OCCNC2C3CCCC1C32,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.5848322,0.7818261,['O=S1(=O)OCCNC2C3CCCC1C32'],14,-0.19699389999999994,40
NC(=O)N1C(=O)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.6722399,0.7818261,['NC(=O)N1C(=O)CC1c1ccccc1'],14,-0.10958619999999997,40
O=S1(=O)CC(c2ccccc2)ON1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7199081,0.7818261,['O=S1(=O)CC(c2ccccc2)ON1'],13,-0.06191799999999992,40
O=C1CC(c2ccccc2)C(=O)N1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.6420289,0.7818261,['O=C1CC(c2ccccc2)C(=O)N1'],13,-0.13979719999999995,40
c1ccc(C2CNC(c3ccccc3)O2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8478037,0.7810414,['c1ccc(C2CNC(c3ccccc3)O2)cc1'],17,0.06676230000000005,40
O=C1NC(c2ccccc2)Cc2c(O)cccc21,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8025327,0.7810414,['O=C1NC(c2ccccc2)Cc2c(O)cccc21'],18,0.02149129999999999,40
CN1C(=O)C2C(c3ccccc3)CCC21C(F)F,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7399172,0.7818261,['CN1C(=O)C2C(c3ccccc3)CCC21C(F)F'],18,-0.041908899999999916,40
CC1COC(C)(C)C2NC(c3ccccc3)NC12,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7955375,0.7810414,['CC1COC(C)(C)C2NC(c3ccccc3)NC12'],18,0.014496100000000012,40
CC1COC(c2ccccc2)OC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8026064,0.7810414,['CC1COC(c2ccccc2)OC1c1ccccc1'],19,0.021565000000000056,40
CON1N(O)C(c2ccccc2)N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.9146694,0.7810414,['CON1N(O)C(c2ccccc2)N1c1ccccc1'],19,0.13362799999999997,40
COc1ccc(NC(=NO)c2ccccc2)cc1F,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.3857274,0.7818261,['COc1ccc(NC(=NO)c2ccccc2)cc1F'],19,-0.39609869999999997,40
CNC1=C(c2ccccc2O)Oc2ccccc2C1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.86431,0.7810414,['CNC1=C(c2ccccc2O)Oc2ccccc2C1'],19,0.08326860000000003,40
CN1C(=O)C(c2ccccc2)NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8902575,0.7810414,['CN1C(=O)C(c2ccccc2)NC1c1ccccc1'],19,0.10921610000000004,40
Cn1c(=O)n(Cc2ccccc2O)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7608878,0.7818261,['Cn1c(=O)n(Cc2ccccc2O)c2ccccc21'],19,-0.020938299999999965,40
COc1nc(C(=NO)c2ccccc2O)ccc1O,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.4435055,0.7818261,['COc1nc(C(=NO)c2ccccc2O)ccc1O'],19,-0.33832059999999997,40
COc1ccc(N2C(=O)c3ccccc3C2=O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.0,0.7818261,['COc1ccc(N2C(=O)c3ccccc3C2=O)cc1'],19,-0.7818261,40
CCN(Cc1cc(OC)ccc1O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.0,0.7818261,['CCN(Cc1cc(OC)ccc1O)c1ccccc1'],19,-0.7818261,40
CN1C(c2ccccc2)OC(c2ccccc2)N1C,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8182444,0.7810414,['CN1C(c2ccccc2)OC(c2ccccc2)N1C'],19,0.037202999999999986,40
CN1C(=O)C=CC1C=NN1CCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7723157,0.7818261,['CN1C(=O)C=CC1C=NN1CCC1c1ccccc1'],19,-0.009510399999999919,40
COc1ccccc1NNC(=O)Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7379418,0.7818261,['COc1ccccc1NNC(=O)Nc1ccccc1'],19,-0.04388429999999999,40
COC1CC(Nc2ccccc2)c2ccccc2O1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.9086931,0.7810414,['COC1CC(Nc2ccccc2)c2ccccc2O1'],19,0.12765170000000003,40
O=C1OCC(NCc2ccccc2)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8546358,0.7810414,['O=C1OCC(NCc2ccccc2)c2ccccc21'],19,0.07359439999999995,40
O=C1NC(c2ccccc2)OC1c1cccc(O)c1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.865122,0.7810414,['O=C1NC(c2ccccc2)OC1c1cccc(O)c1'],19,0.08408059999999995,40
N=C1Nc2ccccc2OCc2cccc(c2)O1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7438528,0.7818261,['N=C1Nc2ccccc2OCc2cccc(c2)O1'],18,-0.03797329999999999,40
O=C(Nc1ccc(Cl)c(F)c1)c1ccccc1O,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8738475,0.7810414,['O=C(Nc1ccc(Cl)c(F)c1)c1ccccc1O'],18,0.0928061,40
O=C1Nc2ccccc2C1(O)c1ccccc1O,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7095825,0.7818261,['O=C1Nc2ccccc2C1(O)c1ccccc1O'],18,-0.07224359999999996,40
O=C1c2ccccc2C(=O)N1c1cccc(O)c1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7758923,0.7818261,['O=C1c2ccccc2C(=O)N1c1cccc(O)c1'],18,-0.005933799999999989,40
CN1C(=O)c2ccccc2C1(C)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7461991,0.7818261,['CN1C(=O)c2ccccc2C1(C)c1ccccc1'],18,-0.035626999999999964,40
Brc1cccc(C2NCC(c3ccccc3)N2)c1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8885178,0.7810414,['Brc1cccc(C2NCC(c3ccccc3)N2)c1'],18,0.10747640000000003,40
CC1OC(c2ccccc2)CN1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7934327,0.7810414,['CC1OC(c2ccccc2)CN1c1ccccc1'],18,0.012391299999999994,40
CSC1OC(c2ccccc2)Oc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8056459,0.7810414,['CSC1OC(c2ccccc2)Oc2ccccc21'],18,0.02460450000000003,40
O=C1NC(c2ccccc2)OC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.0,0.7818261,['O=C1NC(c2ccccc2)OC1c1ccccc1'],18,-0.7818261,40
