Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C,1,1,60,60,1,[60],0.8901858,0.8901858,0.8901858,[0.8901858],0.1098282,0.1098282,0.1098282,[0.1098282],2,2,2.0,2,[2],{'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C'},1,1.0
CC1CN(C)C(c2ccccc2)NC1c1ccccc1,1,1,60,60,1,[60],0.893208,0.893208,0.893208,[0.893208],0.1128504,0.1128504,0.1128504,[0.1128504],2,2,2.0,2,[2],{'CC1CN(C)C(c2ccccc2)NC1c1ccccc1'},1,1.0
CC1CN(Cc2ccccc2)C(=O)N1C,1,1,60,60,1,[60],0.7218487,0.7218487,0.7218487,[0.7218487],-0.0618163999999999,-0.0618163999999999,-0.0618163999999999,[-0.0618163999999999],2,2,2.0,2,[2],{'CC1CN(Cc2ccccc2)C(=O)N1C'},1,1.0
CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O,1,1,100,100,1,[100],0.9431098,0.9431098,0.9431098,[0.9431098],0.0987356999999999,0.0987356999999999,0.0987356999999999,[0.0987356999999999],2,2,2.0,2,[2],{'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O'},1,1.0
CC1CN(Cc2ccccc2O)CC1c1ccccc1,1,1,40,40,1,[40],0.9176707,0.9176707,0.9176707,[0.9176707],0.1366292999999999,0.1366292999999999,0.1366292999999999,[0.1366292999999999],2,2,2.0,2,[2],{'CC1CN(Cc2ccccc2O)CC1c1ccccc1'},1,1.0
CC1CN(c2ccccc2)C(c2ccccc2)N1,1,1,100,100,1,[100],0.8641005,0.8641005,0.8641005,[0.8641005],0.0197264,0.0197264,0.0197264,[0.0197264],2,2,2.0,2,[2],{'CC1CN(c2ccccc2)C(c2ccccc2)N1'},1,1.0
CC1CN2C(=O)CCC2C1NCc1ccccc1,1,1,100,100,1,[100],0.878838,0.878838,0.878838,[0.878838],0.0344638999999999,0.0344638999999999,0.0344638999999999,[0.0344638999999999],2,2,2.0,2,[2],{'CC1CN2C(=O)CCC2C1NCc1ccccc1'},1,1.0
CC1CNC(c2ccccn2)C1,1,1,60,60,1,[60],0.6801769,0.6801769,0.6801769,[0.6801769],-0.1034882,-0.1034882,-0.1034882,[-0.1034882],2,2,2.0,2,[2],{'CC1CNC(c2ccccn2)C1'},1,1.0
CC1CNC12CC(=O)N1CCCCC3CON2CCC31,1,1,40,40,1,[40],0.7172403,0.7172403,0.7172403,[0.7172403],-0.0645857999999999,-0.0645857999999999,-0.0645857999999999,[-0.0645857999999999],2,2,2.0,2,[2],{'CC1CNC12CC(=O)N1CCCCC3CON2CCC31'},1,1.0
CC1COC(C)(C)C2NC(c3ccccc3)NC12,1,1,40,40,1,[40],0.7955375,0.7955375,0.7955375,[0.7955375],0.0144961,0.0144961,0.0144961,[0.0144961],2,2,2.0,2,[2],{'CC1COC(C)(C)C2NC(c3ccccc3)NC12'},1,1.0
CC1COC(c2ccccc2)OC1c1ccccc1,1,1,40,40,1,[40],0.8026064,0.8026064,0.8026064,[0.8026064],0.021565,0.021565,0.021565,[0.021565],2,2,2.0,2,[2],{'CC1COC(c2ccccc2)OC1c1ccccc1'},1,1.0
CC1Cn2nnnc2CN1Cc1ccccc1,1,1,20,20,1,[20],0.7727267,0.7727267,0.7727267,[0.7727267],0.0851053499999999,0.0851053499999999,0.0851053499999999,[0.0851053499999999],2,2,2.0,2,[2],{'CC1Cn2nnnc2CN1Cc1ccccc1'},1,1.0
CC1NC(=O)CC1C1CN(S(=O)(=O)NO)C(C)(C)CO1,1,1,80,80,1,[80],0.5925014,0.5925014,0.5925014,[0.5925014],-0.20770195,-0.20770195,-0.20770195,[-0.20770195],2,2,2.0,2,[2],{'CC1NC(=O)CC1C1CN(S(=O)(=O)NO)C(C)(C)CO1'},1,1.0
CC1NC(c2ccccc2)C2NCCN12,1,1,80,80,1,[80],0.7101334,0.7101334,0.7101334,[0.7101334],-0.0900699499999999,-0.0900699499999999,-0.0900699499999999,[-0.0900699499999999],2,2,2.0,2,[2],{'CC1NC(c2ccccc2)C2NCCN12'},1,1.0
CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1,1,1,60,60,1,[60],0.9367146,0.9367146,0.9367146,[0.9367146],0.1563569999999999,0.1563569999999999,0.1563569999999999,[0.1563569999999999],2,2,2.0,2,[2],{'CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1'},1,1.0
CC1NCC(=O)C1c1cccc(F)c1,1,1,100,100,1,[100],0.7313803,0.7313803,0.7313803,[0.7313803],-0.1139491,-0.1139491,-0.1139491,[-0.1139491],2,2,2.0,2,[2],{'CC1NCC(=O)C1c1cccc(F)c1'},1,1.0
CC1NS(=O)(=O)N(c2ccccn2)C1C(F)F,1,1,100,100,1,[100],0.8564511,0.8564511,0.8564511,[0.8564511],0.012077,0.012077,0.012077,[0.012077],2,2,2.0,2,[2],{'CC1NS(=O)(=O)N(c2ccccn2)C1C(F)F'},1,1.0
CC1OC(c2ccccc2)CN1c1ccccc1,1,1,40,40,1,[40],0.7934327,0.7934327,0.7934327,[0.7934327],0.0123912999999999,0.0123912999999999,0.0123912999999999,[0.0123912999999999],2,2,2.0,2,[2],{'CC1OC(c2ccccc2)CN1c1ccccc1'},1,1.0
CC1OCC2C(CCN2Cc2ccccc2)CC1c1ccccc1,1,1,80,80,1,[80],0.8268233,0.8268233,0.8268233,[0.8268233],0.0280288500000001,0.0280288500000001,0.0280288500000001,[0.0280288500000001],2,2,2.0,2,[2],{'CC1OCC2C(CCN2Cc2ccccc2)CC1c1ccccc1'},1,1.0
CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1'},1,1.0
CCC1ON(c2ccccc2)CCN1c1ccc(F)cc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.6910321500000001,-0.6910321500000001,-0.6910321500000001,[-0.6910321500000001],2,2,2.0,2,[2],{'CCC1ON(c2ccccc2)CCN1c1ccc(F)cc1'},1,1.0
CCN(Cc1cc(OC)ccc1O)c1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7818261,-0.7818261,-0.7818261,[-0.7818261],2,2,2.0,2,[2],{'CCN(Cc1cc(OC)ccc1O)c1ccccc1'},1,1.0
CCOC1COc2ccccc2C1COCCSc1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.6910321500000001,-0.6910321500000001,-0.6910321500000001,[-0.6910321500000001],2,2,2.0,2,[2],{'CCOC1COc2ccccc2C1COCCSc1ccccc1'},1,1.0
CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21'},1,1.0
CN(C)C1CC2C(C(=O)N2Cc2ccccc2)C1C(=O)Nc1ccccc1,1,1,80,80,1,[80],0.8310942,0.8310942,0.8310942,[0.8310942],0.03229975,0.03229975,0.03229975,[0.03229975],2,2,2.0,2,[2],{'CN(C)C1CC2C(C(=O)N2Cc2ccccc2)C1C(=O)Nc1ccccc1'},1,1.0
CN(C=O)C1CCN(Cc2ccccc2)C1,1,1,60,60,1,[60],0.7121885,0.7121885,0.7121885,[0.7121885],-0.0714766,-0.0714766,-0.0714766,[-0.0714766],2,2,2.0,2,[2],{'CN(C=O)C1CCN(Cc2ccccc2)C1'},1,1.0
CN1C(=O)C(CN(F)c2ccccc2)C(c2ccc(O)cc2)C1=O,1,1,40,40,1,[40],0.6918272,0.6918272,0.6918272,[0.6918272],-0.0899988999999999,-0.0899988999999999,-0.0899988999999999,[-0.0899988999999999],2,2,2.0,2,[2],{'CN1C(=O)C(CN(F)c2ccccc2)C(c2ccc(O)cc2)C1=O'},1,1.0
CN1C(=O)C(F)C(F)C1c1ccccc1,1,1,80,80,1,[80],0.6940936,0.6940936,0.6940936,[0.6940936],-0.10610975,-0.10610975,-0.10610975,[-0.10610975],2,2,2.0,2,[2],{'CN1C(=O)C(F)C(F)C1c1ccccc1'},1,1.0
CN1C(=O)C(c2ccccc2)NC1c1ccccc1,1,1,40,40,1,[40],0.8902575,0.8902575,0.8902575,[0.8902575],0.1092161,0.1092161,0.1092161,[0.1092161],2,2,2.0,2,[2],{'CN1C(=O)C(c2ccccc2)NC1c1ccccc1'},1,1.0
CN1C(=O)C2C(c3ccccc3)CCC21C(F)F,1,1,40,40,1,[40],0.7399172,0.7399172,0.7399172,[0.7399172],-0.0419088999999999,-0.0419088999999999,-0.0419088999999999,[-0.0419088999999999],2,2,2.0,2,[2],{'CN1C(=O)C2C(c3ccccc3)CCC21C(F)F'},1,1.0
CN1C(=O)C=CC1C=NN1CCC1c1ccccc1,1,1,40,40,1,[40],0.7723157,0.7723157,0.7723157,[0.7723157],-0.0095103999999999,-0.0095103999999999,-0.0095103999999999,[-0.0095103999999999],2,2,2.0,2,[2],{'CN1C(=O)C=CC1C=NN1CCC1c1ccccc1'},1,1.0
CN1C(=O)CC(=O)Nc2ccccc21,1,1,20,20,1,[20],0.6200773,0.6200773,0.6200773,[0.6200773],-0.07095485,-0.07095485,-0.07095485,[-0.07095485],2,2,2.0,2,[2],{'CN1C(=O)CC(=O)Nc2ccccc21'},1,1.0
CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1,1,1,100,100,1,[100],0.8453294,0.8453294,0.8453294,[0.8453294],0.0009552999999999,0.0009552999999999,0.0009552999999999,[0.0009552999999999],2,2,2.0,2,[2],{'CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1'},1,1.0
CN1C(=O)CN(Cc2ccccc2)CC1=O,1,1,80,80,1,[80],0.6781502,0.6781502,0.6781502,[0.6781502],-0.1220531499999999,-0.1220531499999999,-0.1220531499999999,[-0.1220531499999999],2,2,2.0,2,[2],{'CN1C(=O)CN(Cc2ccccc2)CC1=O'},1,1.0
CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1,1,1,60,60,1,[60],0.8813721,0.8813721,0.8813721,[0.8813721],0.1010145,0.1010145,0.1010145,[0.1010145],2,2,2.0,2,[2],{'CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1'},1,1.0
CN1C(=O)NC(C(F)F)CC1c1ccccn1,1,1,80,80,1,[80],0.8577158,0.8577158,0.8577158,[0.8577158],0.05892135,0.05892135,0.05892135,[0.05892135],2,2,2.0,2,[2],{'CN1C(=O)NC(C(F)F)CC1c1ccccn1'},1,1.0
CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21,1,1,40,40,1,[40],0.8421415,0.8421415,0.8421415,[0.8421415],0.0611000999999999,0.0611000999999999,0.0611000999999999,[0.0611000999999999],2,2,2.0,2,[2],{'CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21'},1,1.0
CN1C(=O)c2ccccc2C1(C)c1ccccc1,1,1,40,40,1,[40],0.7461991,0.7461991,0.7461991,[0.7461991],-0.0356269999999999,-0.0356269999999999,-0.0356269999999999,[-0.0356269999999999],2,2,2.0,2,[2],{'CN1C(=O)c2ccccc2C1(C)c1ccccc1'},1,1.0
CN1C(=S)COC1c1ccc(F)cc1,1,1,40,40,1,[40],0.6600904,0.6600904,0.6600904,[0.6600904],-0.1217357,-0.1217357,-0.1217357,[-0.1217357],2,2,2.0,2,[2],{'CN1C(=S)COC1c1ccc(F)cc1'},1,1.0
CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1,1,1,80,80,1,[80],0.6882083,0.6882083,0.6882083,[0.6882083],-0.1119950499999999,-0.1119950499999999,-0.1119950499999999,[-0.1119950499999999],2,2,2.0,2,[2],{'CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1'},1,1.0
CN1C(c2ccccc2)=CCC1[SH](=O)(F)F,1,1,80,80,1,[80],0.6378244,0.6378244,0.6378244,[0.6378244],-0.16237895,-0.16237895,-0.16237895,[-0.16237895],2,2,2.0,2,[2],{'CN1C(c2ccccc2)=CCC1[SH](=O)(F)F'},1,1.0
CN1C(c2ccccc2)CC(CO)N1c1ccccc1,1,1,100,100,1,[100],0.9269876,0.9269876,0.9269876,[0.9269876],0.0826135,0.0826135,0.0826135,[0.0826135],2,2,2.0,2,[2],{'CN1C(c2ccccc2)CC(CO)N1c1ccccc1'},1,1.0
CN1C(c2ccccc2)OC(c2ccccc2)N1C,1,1,40,40,1,[40],0.8182444,0.8182444,0.8182444,[0.8182444],0.0372029999999999,0.0372029999999999,0.0372029999999999,[0.0372029999999999],2,2,2.0,2,[2],{'CN1C(c2ccccc2)OC(c2ccccc2)N1C'},1,1.0
CN1C(c2ccccc2)OC2C(O)N(Cc3ccccc3)C(=O)CC21,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'CN1C(c2ccccc2)OC2C(O)N(Cc3ccccc3)C(=O)CC21'},1,1.0
CN1C(c2ccccn2)CCN1S(N)(=O)=O,1,1,60,60,1,[60],0.7837146,0.7837146,0.7837146,[0.7837146],0.003357,0.003357,0.003357,[0.003357],2,2,2.0,2,[2],{'CN1C(c2ccccn2)CCN1S(N)(=O)=O'},1,1.0
CN1C2CCC1(O)C(c1ccccc1)c1ccc(O)cc12,1,1,40,40,1,[40],0.8442678,0.8442678,0.8442678,[0.8442678],0.0632264,0.0632264,0.0632264,[0.0632264],2,2,2.0,2,[2],{'CN1C2CCC1(O)C(c1ccccc1)c1ccc(O)cc12'},1,1.0
CN1C2CCN(Cc3ccccc3)CC1C2(C)C(=O)O,1,1,80,80,1,[80],0.9102912,0.9102912,0.9102912,[0.9102912],0.11149675,0.11149675,0.11149675,[0.11149675],2,2,2.0,2,[2],{'CN1C2CCN(Cc3ccccc3)CC1C2(C)C(=O)O'},1,1.0
CN1C=CN(Cc2ccccn2)S(=O)(=O)C1c1cccn1C,1,1,100,100,1,[100],0.8636012,0.8636012,0.8636012,[0.8636012],0.0192270999999999,0.0192270999999999,0.0192270999999999,[0.0192270999999999],2,2,2.0,2,[2],{'CN1C=CN(Cc2ccccn2)S(=O)(=O)C1c1cccn1C'},1,1.0
CN1CC(c2ccccc2)C(=O)C1c1ccccc1,1,1,40,40,1,[40],0.8173925,0.8173925,0.8173925,[0.8173925],0.0363510999999999,0.0363510999999999,0.0363510999999999,[0.0363510999999999],2,2,2.0,2,[2],{'CN1CC(c2ccccc2)C(=O)C1c1ccccc1'},1,1.0
CN1CC(c2ccccc2)C1c1ccccc1,1,1,40,40,1,[40],0.7533477,0.7533477,0.7533477,[0.7533477],-0.0284784,-0.0284784,-0.0284784,[-0.0284784],2,2,2.0,2,[2],{'CN1CC(c2ccccc2)C1c1ccccc1'},1,1.0
CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1,1,1,100,100,1,[100],0.8553034,0.8553034,0.8553034,[0.8553034],0.0109293,0.0109293,0.0109293,[0.0109293],2,2,2.0,2,[2],{'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1'},1,1.0
CN1CC2CC(c3cccc4ccccc34)CC21,1,1,60,60,1,[60],0.7315332,0.7315332,0.7315332,[0.7315332],-0.0521319,-0.0521319,-0.0521319,[-0.0521319],2,2,2.0,2,[2],{'CN1CC2CC(c3cccc4ccccc34)CC21'},1,1.0
CN1CCCCC1C1COc2ccccc21,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.80020335,-0.80020335,-0.80020335,[-0.80020335],2,2,2.0,2,[2],{'CN1CCCCC1C1COc2ccccc21'},1,1.0
CN1CCN(c2ccccc2)CC1=O,1,1,80,80,1,[80],0.6583587,0.6583587,0.6583587,[0.6583587],-0.14184465,-0.14184465,-0.14184465,[-0.14184465],2,2,2.0,2,[2],{'CN1CCN(c2ccccc2)CC1=O'},1,1.0
CN1CCN=C(c2ccccc2)N1c1ccccc1O,1,1,100,100,1,[100],0.908374,0.908374,0.908374,[0.908374],0.0639999,0.0639999,0.0639999,[0.0639999],2,2,2.0,2,[2],{'CN1CCN=C(c2ccccc2)N1c1ccccc1O'},1,1.0
CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1,1,1,80,80,1,[80],0.4660616,0.4660616,0.4660616,[0.4660616],-0.3341417499999999,-0.3341417499999999,-0.3341417499999999,[-0.3341417499999999],2,2,2.0,2,[2],{'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1'},1,1.0
CN1CN(Nc2ccccc2)C(c2ccccc2)=N1,1,1,60,60,1,[60],0.9105308,0.9105308,0.9105308,[0.9105308],0.1301732,0.1301732,0.1301732,[0.1301732],2,2,2.0,2,[2],{'CN1CN(Nc2ccccc2)C(c2ccccc2)=N1'},1,1.0
CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1,1,1,100,100,1,[100],0.6829907,0.6829907,0.6829907,[0.6829907],-0.1623387,-0.1623387,-0.1623387,[-0.1623387],2,2,2.0,2,[2],{'CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1'},1,1.0
CN1CN=CN=CC(c2ccccc2)CC1CO,1,1,100,100,1,[100],0.8585282,0.8585282,0.8585282,[0.8585282],0.0141540999999999,0.0141540999999999,0.0141540999999999,[0.0141540999999999],2,2,2.0,2,[2],{'CN1CN=CN=CC(c2ccccc2)CC1CO'},1,1.0
CN1CNC(=O)CC1c1cccc2ccccc12,1,1,60,60,1,[60],0.829127,0.829127,0.829127,[0.829127],0.0487693999999999,0.0487693999999999,0.0487693999999999,[0.0487693999999999],2,2,2.0,2,[2],{'CN1CNC(=O)CC1c1cccc2ccccc12'},1,1.0
CN1CNC(c2ccccc2)C1c1ccccc1,1,1,60,60,1,[60],0.865013,0.865013,0.865013,[0.865013],0.0846554,0.0846554,0.0846554,[0.0846554],2,2,2.0,2,[2],{'CN1CNC(c2ccccc2)C1c1ccccc1'},1,1.0
CN1CNN(c2ccccc2)CC1=O,1,1,60,60,1,[60],0.6987782,0.6987782,0.6987782,[0.6987782],-0.0848868999999999,-0.0848868999999999,-0.0848868999999999,[-0.0848868999999999],2,2,2.0,2,[2],{'CN1CNN(c2ccccc2)CC1=O'},1,1.0
CN1N(c2ccccc2)OCC12CCC2c1ccccc1,1,1,40,40,1,[40],0.8356471,0.8356471,0.8356471,[0.8356471],0.0546056999999999,0.0546056999999999,0.0546056999999999,[0.0546056999999999],2,2,2.0,2,[2],{'CN1N(c2ccccc2)OCC12CCC2c1ccccc1'},1,1.0
CN1N=C(c2ccccc2)CC1Nc1ccccc1F,1,1,100,100,1,[100],0.9254303,0.9254303,0.9254303,[0.9254303],0.0810562,0.0810562,0.0810562,[0.0810562],2,2,2.0,2,[2],{'CN1N=C(c2ccccc2)CC1Nc1ccccc1F'},1,1.0
CN1N=C(c2ccccn2)SCC1Cc1ccccc1,1,1,80,80,1,[80],0.866593,0.866593,0.866593,[0.866593],0.06779855,0.06779855,0.06779855,[0.06779855],2,2,2.0,2,[2],{'CN1N=C(c2ccccn2)SCC1Cc1ccccc1'},1,1.0
CN1N=Cc2ccccc2NC1c1ccccc1,1,1,60,60,1,[60],0.8250321,0.8250321,0.8250321,[0.8250321],0.0446745,0.0446745,0.0446745,[0.0446745],2,2,2.0,2,[2],{'CN1N=Cc2ccccc2NC1c1ccccc1'},1,1.0
CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1,1,1,80,80,1,[80],0.8718741,0.8718741,0.8718741,[0.8718741],0.07307965,0.07307965,0.07307965,[0.07307965],2,2,2.0,2,[2],{'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1'},1,1.0
CNC1=C(c2ccccc2O)Oc2ccccc2C1,1,1,40,40,1,[40],0.86431,0.86431,0.86431,[0.86431],0.0832686,0.0832686,0.0832686,[0.0832686],2,2,2.0,2,[2],{'CNC1=C(c2ccccc2O)Oc2ccccc2C1'},1,1.0
CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1,1,1,80,80,1,[80],0.9105534,0.9105534,0.9105534,[0.9105534],0.11175895,0.11175895,0.11175895,[0.11175895],2,2,2.0,2,[2],{'CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1'},1,1.0
CNc1cc(C(F)F)cc(F)c1F,1,1,80,80,1,[80],0.7117594,0.7117594,0.7117594,[0.7117594],-0.0884439499999999,-0.0884439499999999,-0.0884439499999999,[-0.0884439499999999],2,2,2.0,2,[2],{'CNc1cc(C(F)F)cc(F)c1F'},1,1.0
CNc1ccccc1C1CC(=O)C2CC(=O)NN=C2C1,1,1,100,100,1,[100],0.859178,0.859178,0.859178,[0.859178],0.0148038999999999,0.0148038999999999,0.0148038999999999,[0.0148038999999999],2,2,2.0,2,[2],{'CNc1ccccc1C1CC(=O)C2CC(=O)NN=C2C1'},1,1.0
COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8453294,-0.8453294,-0.8453294,[-0.8453294],2,2,2.0,2,[2],{'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1'},1,1.0
COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1,1,1,20,20,1,[20],0.7369639,0.7369639,0.7369639,[0.7369639],0.0493425499999999,0.0493425499999999,0.0493425499999999,[0.0493425499999999],2,2,2.0,2,[2],{'COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1'},1,1.0
COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1,1,1,40,40,1,[40],0.8844669,0.8844669,0.8844669,[0.8844669],0.1034254999999999,0.1034254999999999,0.1034254999999999,[0.1034254999999999],2,2,2.0,2,[2],{'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1'},1,1.0
COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1,1,1,100,100,1,[100],0.5835277,0.5835277,0.5835277,[0.5835277],-0.2618017,-0.2618017,-0.2618017,[-0.2618017],2,2,2.0,2,[2],{'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1'},1,1.0
COC(=O)C1CN2CC3COC3CC1C(=O)C2C(=O)OC,1,1,20,20,1,[20],0.4890731,0.4890731,0.4890731,[0.4890731],-0.20195905,-0.20195905,-0.20195905,[-0.20195905],2,2,2.0,2,[2],{'COC(=O)C1CN2CC3COC3CC1C(=O)C2C(=O)OC'},1,1.0
COC(=O)C1COc2ccccc2OC1c1ccccc1,1,1,20,20,1,[20],0.7952587,0.7952587,0.7952587,[0.7952587],0.1076373499999999,0.1076373499999999,0.1076373499999999,[0.1076373499999999],2,2,2.0,2,[2],{'COC(=O)C1COc2ccccc2OC1c1ccccc1'},1,1.0
COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1,1,1,100,100,1,[100],0.6395613,0.6395613,0.6395613,[0.6395613],-0.2057681,-0.2057681,-0.2057681,[-0.2057681],2,2,2.0,2,[2],{'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1'},1,1.0
COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8453294,-0.8453294,-0.8453294,[-0.8453294],2,2,2.0,2,[2],{'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F'},1,1.0
COC(=O)N1C(=NS(=O)(=O)NCc2ccccc2)CCC2CCCCC21,1,1,80,80,1,[80],0.8712077,0.8712077,0.8712077,[0.8712077],0.0724132500000001,0.0724132500000001,0.0724132500000001,[0.0724132500000001],2,2,2.0,2,[2],{'COC(=O)N1C(=NS(=O)(=O)NCc2ccccc2)CCC2CCCCC21'},1,1.0
COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1,1,1,100,100,1,[100],0.5490004,0.5490004,0.5490004,[0.5490004],-0.2963289999999999,-0.2963289999999999,-0.2963289999999999,[-0.2963289999999999],2,2,2.0,2,[2],{'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1'},1,1.0
COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1,1,1,100,100,1,[100],0.9473458,0.9473458,0.9473458,[0.9473458],0.1029717,0.1029717,0.1029717,[0.1029717],2,2,2.0,2,[2],{'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1'},1,1.0
COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1,1,1,100,100,1,[100],0.822495,0.822495,0.822495,[0.822495],-0.0228344,-0.0228344,-0.0228344,[-0.0228344],2,2,2.0,2,[2],{'COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1'},1,1.0
COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O,1,1,100,100,1,[100],0.8976297,0.8976297,0.8976297,[0.8976297],0.0532555999999999,0.0532555999999999,0.0532555999999999,[0.0532555999999999],2,2,2.0,2,[2],{'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O'},1,1.0
COC(=O)N1C(c2ccccc2)CCN1c1ccccc1,1,1,100,100,1,[100],0.8430408,0.8430408,0.8430408,[0.8430408],-0.0022885999999999,-0.0022885999999999,-0.0022885999999999,[-0.0022885999999999],2,2,2.0,2,[2],{'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1'},1,1.0
COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C,1,1,60,60,1,[60],0.8469456,0.8469456,0.8469456,[0.8469456],0.0665879999999999,0.0665879999999999,0.0665879999999999,[0.0665879999999999],2,2,2.0,2,[2],{'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C'},1,1.0
COC(=O)N1C2CCC(OC3CC4OCCC3N3CCCC3N(Cc3ccccc3)O4)C21,1,1,40,40,1,[40],0.6633025,0.6633025,0.6633025,[0.6633025],-0.1185235999999999,-0.1185235999999999,-0.1185235999999999,[-0.1185235999999999],2,2,2.0,2,[2],{'COC(=O)N1C2CCC(OC3CC4OCCC3N3CCCC3N(Cc3ccccc3)O4)C21'},1,1.0
COC(=O)N1CC(=O)NC1c1ccccc1,1,1,100,100,1,[100],0.7640054,0.7640054,0.7640054,[0.7640054],-0.081324,-0.081324,-0.081324,[-0.081324],2,2,2.0,2,[2],{'COC(=O)N1CC(=O)NC1c1ccccc1'},1,1.0
COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1,1,1,80,80,1,[80],0.8970521,0.8970521,0.8970521,[0.8970521],0.09825765,0.09825765,0.09825765,[0.09825765],2,2,2.0,2,[2],{'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1'},1,1.0
