Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1,{'COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1'},1,0.7316618,[40],[2],40,1
COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1,{'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1'},1,0.8193849,[40],[2],40,1
Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1,{'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1'},1,0.6894394,[80],[2],80,1
O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1,{'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1'},1,0.6537976,[40],[2],40,1
O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1,{'O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1'},1,0.9256144,[100],[2],100,1
O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3,{'O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3'},1,0.8965655,[100],[2],100,1
O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1,{'O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1'},1,0.6529616,[40],[2],40,1
c1ccc(CN2CC(c3ccncc3)NCC(c3ccccc3)=N2)cc1,{'c1ccc(CN2CC(c3ccncc3)NCC(c3ccccc3)=N2)cc1'},1,0.7869794,[80],[2],80,1
COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1,{'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1'},1,0.7215168,[40],[2],40,1
c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1,{'c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1'},1,0.6294495,[20],[2],20,1
CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1,{'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1'},1,0.5326787,[80],[2],80,1
CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1,{'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1'},1,0.0,[60],[2],60,1
CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1,{'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1'},1,0.7059612,[80],[2],80,1
CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1,{'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1'},1,0.6064047,[80],[2],80,1
CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21,{'CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21'},1,0.0,[60],[2],60,1
CN(C)C1CC2C(C(=O)N2Cc2ccccc2)C1C(=O)Nc1ccccc1,{'CN(C)C1CC2C(C(=O)N2Cc2ccccc2)C1C(=O)Nc1ccccc1'},1,0.8310942,[80],[2],80,1
COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1,{'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1'},1,0.6884467,[40],[2],40,1
COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1,{'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1'},1,0.7640128,[40],[2],40,1
CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1,{'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1'},1,0.8487176,[100],[2],100,1
O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1,{'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1'},1,0.7832033,[40],[2],40,1
C[Si](C)(C)Oc1cc(C(=O)NC(=O)OCc2ccccc2)ccc1O,{'C[Si](C)(C)Oc1cc(C(=O)NC(=O)OCc2ccccc2)ccc1O'},1,0.7957583,[40],[2],40,1
Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1,{'Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1'},1,0.8886162,[60],[2],60,1
Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1,{'Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1'},1,0.8455795,[40],[2],40,1
Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1,{'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1'},1,0.0,[60],[2],60,1
Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1,{'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1'},1,0.0,[60],[2],60,1
Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C,{'Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C'},1,0.7539296,[80],[2],80,1
O=C1NC(c2ccccc2)C2CN(N=Cc3ccccc3)NC2CO1,{'O=C1NC(c2ccccc2)C2CN(N=Cc3ccccc3)NC2CO1'},1,0.8443741,[100],[2],100,1
O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O,{'O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O'},1,0.6922752,[80],[2],80,1
COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1,{'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1'},1,0.7558192,[80],[2],80,1
O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1,{'O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1'},1,0.7604111,[100],[2],100,1
c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1,{'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1'},1,0.7000874,[40],[2],40,1
CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C,{'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C'},1,0.6035616,[80],[2],80,1
CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1,{'CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1'},1,0.6882083,[80],[2],80,1
COC(=O)N1C(=NS(=O)(=O)NCc2ccccc2)CCC2CCCCC21,{'COC(=O)N1C(=NS(=O)(=O)NCc2ccccc2)CCC2CCCCC21'},1,0.8712077,[80],[2],80,1
COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1,{'COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1'},1,0.8847967,[60],[2],60,1
COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1,{'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1'},1,0.9105452,[80],[2],80,1
COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1,{'COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1'},1,0.7369639,[20],[2],20,1
COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O,{'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O'},1,0.8976297,[100],[2],100,1
COC1=CC=C(CNC(C(=O)Nc2ccccc2O)c2ccccc2)CO1,{'COC1=CC=C(CNC(C(=O)Nc2ccccc2O)c2ccccc2)CO1'},1,0.0,[20],[2],20,1
O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1,{'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1'},1,0.5847541,[80],[2],80,1
O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1,{'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1'},1,0.6926732,[100],[2],100,1
COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1,{'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1'},1,0.0,[100],[2],100,1
COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1,{'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1'},1,0.653957,[80],[2],80,1
O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21,{'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21'},1,0.6321734,[60],[2],60,1
COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1,{'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1'},1,0.6479285,[40],[2],40,1
O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1,{'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1'},1,0.6131893,[80],[2],80,1
O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1,{'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1'},1,0.6256325,[40],[2],40,1
COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1,{'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1'},1,0.5835277,[100],[2],100,1
C[NH+](Cc1ccccc1)C1C(=O)Nc2ccccc2OC1c1ccccc1,{'C[NH+](Cc1ccccc1)C1C(=O)Nc2ccccc2OC1c1ccccc1'},1,0.7522645,[40],[2],40,1
COC(=O)N1C2CCC(OC3CC4OCCC3N3CCCC3N(Cc3ccccc3)O4)C21,{'COC(=O)N1C2CCC(OC3CC4OCCC3N3CCCC3N(Cc3ccccc3)O4)C21'},1,0.6633025,[40],[2],40,1
CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1,{'CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1'},1,0.1865692,[40],[2],40,1
CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1,{'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1'},1,0.3614268,[80],[2],80,1
O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1,{'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1'},1,0.4542073,[100],[2],100,1
COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1,{'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1'},1,0.5490004,[100],[2],100,1
Cc1ccc(NS(=O)(=O)N2C(=O)N(Cc3ccccc3)C(C)N(Cc3ccccc3)S2(=O)=O)cc1,{'Cc1ccc(NS(=O)(=O)N2C(=O)N(Cc3ccccc3)C(C)N(Cc3ccccc3)S2(=O)=O)cc1'},1,0.5176321,[80],[2],80,1
CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1,{'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1'},1,0.4660616,[80],[2],80,1
Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1,{'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1'},1,0.7531367,[80],[2],80,1
CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1,{'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1'},1,0.6690511,[100],[2],100,1
COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1,{'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1'},1,0.6395613,[100],[2],100,1
CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1,{'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1'},1,0.4194178,[80],[2],80,1
Cc1cc2c(c3ccccc13)CCN(Cc1cccc3ccccc13)C2=O,{'Cc1cc2c(c3ccccc13)CCN(Cc1cccc3ccccc13)C2=O'},1,0.4668553,[20],[2],20,1
Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1,{'Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1'},1,0.4008042,[40],[2],40,1
Nc1ccccc1C12CCSCCOCCOCC1Nc1ccc(cc1)C2,{'Nc1ccccc1C12CCSCCOCCOCC1Nc1ccc(cc1)C2'},1,0.7342404,[20],[2],20,1
O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1,{'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1'},1,0.7271206,[80],[2],80,1
O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1,{'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1'},1,0.7381222,[80],[2],80,1
O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O,{'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O'},1,0.7716953,[40],[2],40,1
O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1,{'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1'},1,0.870762,[100],[2],100,1
COc1ccc(C2CCOC(=O)N(c3ccccc3)c3ccccc3O2)cc1,{'COc1ccc(C2CCOC(=O)N(c3ccccc3)c3ccccc3O2)cc1'},1,0.6069504,[20],[2],20,1
COc1ccc2c(c1)C(c1ccccc1O)CC1NC(c3ccccc3)OC21,{'COc1ccc2c(c1)C(c1ccccc1O)CC1NC(c3ccccc3)OC21'},1,0.7007987,[40],[2],40,1
COc1cccc(C=C2COCC3COCC3COc3ccccc3OC2)c1,{'COc1cccc(C=C2COCC3COCC3COc3ccccc3OC2)c1'},1,0.7900061,[40],[2],40,1
O=C(OC1COC2Nc3ccccc3C[S+]([O-])OCCSC12)c1ccccc1,{'O=C(OC1COC2Nc3ccccc3C[S+]([O-])OCCSC12)c1ccccc1'},1,0.5920736,[20],[2],20,1
O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O,{'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O'},1,0.725496,[80],[2],80,1
O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1,{'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1'},1,0.6667906,[100],[2],100,1
O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1,{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1'},1,0.7280331,[100],[2],100,1
CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21,{'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21'},1,0.843258,[100],[2],100,1
COc1cc(OC)cc(S(=O)(=O)N2C(=O)Cc3ccccc3C2=O)c1,{'COc1cc(OC)cc(S(=O)(=O)N2C(=O)Cc3ccccc3C2=O)c1'},1,0.7688994,[40],[2],40,1
COC(=O)NC1=C(Cl)c2ccccc2CCCNC1c1ccccc1,{'COC(=O)NC1=C(Cl)c2ccccc2CCCNC1c1ccccc1'},1,0.8462981,[40],[2],40,1
COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1,{'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1'},1,0.6545998,[60],[2],60,1
O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1,{'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1'},1,0.9255445,[100],[2],100,1
O=C(Nc1ccccc1)Nc1ccc(C2CCCNC2=O)cc1,{'O=C(Nc1ccccc1)Nc1ccc(C2CCCNC2=O)cc1'},1,0.8136843,[80],[2],80,1
O=C1C2CCCCC2CC2CC(c3ccc(Cl)cc3)OCCC12,{'O=C1C2CCCCC2CC2CC(c3ccc(Cl)cc3)OCCC12'},1,0.7058659,[20],[2],20,1
O=C1CC(C2Cc3ccccc3C2)CCN1Cc1ccccc1,{'O=C1CC(C2Cc3ccccc3C2)CCN1Cc1ccccc1'},1,0.8434695,[60],[2],60,1
O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1,{'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1'},1,0.7934336,[40],[2],40,1
O=C1CCC(NS(=O)(=O)c2ccccc2)N1Cc1ccccc1,{'O=C1CCC(NS(=O)(=O)c2ccccc2)N1Cc1ccccc1'},1,0.0,[80],[2],80,1
O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1,{'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1'},1,0.8440599,[100],[2],100,1
O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1,{'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1'},1,0.8422566,[20],[2],20,1
O=C1OC2NC(c3ccccc3)CC2N1Cc1ccc(F)cc1,{'O=C1OC2NC(c3ccccc3)CC2N1Cc1ccc(F)cc1'},1,0.9460473,[80],[2],80,1
CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1,{'CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1'},1,0.7316127,[80],[2],80,1
O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1,{'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1'},1,0.7987366,[40],[2],40,1
O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1,{'O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1'},1,0.9055812,[80],[2],80,1
O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F,{'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F'},1,0.9332465,[100],[2],100,1
O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1,{'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1'},1,0.8575974,[100],[2],100,1
O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1,{'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1'},1,0.8590973,[100],[2],100,1
OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1,{'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1'},1,0.8110375,[80],[2],80,1
c1ccc(N2CC(NCc3ccncn3)c3ncccc32)cc1,{'c1ccc(N2CC(NCc3ccncn3)c3ncccc32)cc1'},1,0.8029694,[100],[2],100,1
Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1,{'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1'},1,0.8586877,[100],[2],100,1
CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1,{'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1'},1,0.7900511,[100],[2],100,1
COc1cc2cc3c(cc2cc1O)OC1(O)CCCCC1CO3,{'COc1cc2cc3c(cc2cc1O)OC1(O)CCCCC1CO3'},1,0.8453843,[40],[2],40,1
COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl,{'COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl'},1,0.0,[100],[2],100,1
CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1,{'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1'},1,0.920286,[100],[2],100,1
CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1,{'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1'},1,0.70239,[80],[2],80,1
CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1,{'CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1'},1,0.9120924,[80],[2],80,1
CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1,{'CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1'},1,0.0,[80],[2],80,1
CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O,{'CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O'},1,0.8899757,[80],[2],80,1
CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1,{'CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1'},1,0.7764787,[20],[2],20,1
CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21,{'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21'},1,0.8393564,[20],[2],20,1
CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1,{'CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1'},1,0.8131496,[60],[2],60,1
CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1,{'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1'},1,0.0,[60],[2],60,1
CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1,{'CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1'},1,0.6829907,[100],[2],100,1
COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1,{'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1'},1,0.9473458,[100],[2],100,1
COC(=O)N1CC(F)C(n2cccc2)C1OCc1ccccc1,{'COC(=O)N1CC(F)C(n2cccc2)C1OCc1ccccc1'},1,0.0,[60],[2],60,1
COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1,{'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1'},1,0.8547527,[100],[2],100,1
COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1,{'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1'},1,0.8949519,[100],[2],100,1
COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1,{'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1'},1,0.9477581,[100],[2],100,1
CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O,{'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O'},1,0.9122397,[80],[2],80,1
CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1,{'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1'},1,0.8296479,[100],[2],100,1
COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1,{'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1'},1,0.8970521,[80],[2],80,1
O=C1Oc2ccccc2C(Nc2ccccc2)C2COCC2C1=O,{'O=C1Oc2ccccc2C(Nc2ccccc2)C2COCC2C1=O'},1,0.0,[80],[2],80,1
O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O,{'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O'},1,0.9173178,[20],[2],20,1
O=C1CC2N(c3ccccc3)CCC23CCc2ccccc2C3N1,{'O=C1CC2N(c3ccccc3)CCC23CCc2ccccc2C3N1'},1,0.8731638,[40],[2],40,1
O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1,{'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1'},1,0.8098437,[80],[2],80,1
O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1,{'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1'},1,0.9238436,[100],[2],100,1
O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1,{'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1'},1,0.9002132,[80],[2],80,1
O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1,{'O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1'},1,0.8484272,[100],[2],100,1
O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1,{'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1'},1,0.7831676,[80],[2],80,1
O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1,{'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1'},1,0.7765892,[60],[2],60,1
CC1CC2CCC3COC(=O)CCC32C(c2ccccc2)NC1=O,{'CC1CC2CCC3COC(=O)CCC32C(c2ccccc2)NC1=O'},1,0.8057906,[100],[2],100,1
O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12,{'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12'},1,0.8014067,[100],[2],100,1
Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1,{'Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1'},1,0.9130157,[40],[2],40,1
c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1,{'c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1'},1,0.7912177,[100],[2],100,1
c1ccc(CCN2Cc3ccccc3NC2c2ccccc2)cc1,{'c1ccc(CCN2Cc3ccccc3NC2c2ccccc2)cc1'},1,0.0,[20],[2],20,1
C1=CC(C2C=C(c3ccccc3)ON3C(c4ccccc4)CC23)N=C1,{'C1=CC(C2C=C(c3ccccc3)ON3C(c4ccccc4)CC23)N=C1'},1,0.8333428,[20],[2],20,1
CN1C(c2ccccc2)OC2C(O)N(Cc3ccccc3)C(=O)CC21,{'CN1C(c2ccccc2)OC2C(O)N(Cc3ccccc3)C(=O)CC21'},1,0.0,[60],[2],60,1
COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F,{'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F'},1,0.0,[100],[2],100,1
O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1,{'O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1'},1,0.8862152,[40],[2],40,1
Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1,{'Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1'},1,0.7540533,[20],[2],20,1
Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1,{'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1'},1,0.8694389,[80],[2],80,1
