Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1C2CCCCC2CC2CC(c3ccc(Cl)cc3)OCCC12,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(C2Cc3ccccc3C2)CCN1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCC(NS(=O)(=O)c2ccccc2)N1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1,1,0.1589825119236884,2,0.3179650238473768
O=C1OC2NC(c3ccccc3)CC2N1Cc1ccc(F)cc1,1,0.1589825119236884,2,0.3179650238473768
CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1,1,0.1589825119236884,2,0.3179650238473768
OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(N2CC(NCc3ccncn3)c3ncccc32)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1,1,0.1589825119236884,2,0.3179650238473768
CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
COc1cc2cc3c(cc2cc1O)OC1(O)CCCCC1CO3,1,0.1589825119236884,2,0.3179650238473768
COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl,1,0.1589825119236884,2,0.3179650238473768
CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1,1,0.1589825119236884,2,0.3179650238473768
CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1,1,0.1589825119236884,2,0.3179650238473768
CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O,1,0.1589825119236884,2,0.3179650238473768
CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1,1,0.1589825119236884,2,0.3179650238473768
CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21,1,0.1589825119236884,2,0.3179650238473768
CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1,1,0.1589825119236884,2,0.3179650238473768
CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1,1,0.1589825119236884,2,0.3179650238473768
CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1CC(F)C(n2cccc2)C1OCc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O,1,0.1589825119236884,2,0.3179650238473768
CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1Oc2ccccc2C(Nc2ccccc2)C2COCC2C1=O,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O,1,0.1589825119236884,2,0.3179650238473768
O=C1CC2N(c3ccccc3)CCC23CCc2ccccc2C3N1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1,1,0.1589825119236884,2,0.3179650238473768
CC1CC2CCC3COC(=O)CCC32C(c2ccccc2)NC1=O,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12,1,0.1589825119236884,2,0.3179650238473768
Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(CCN2Cc3ccccc3NC2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
C1=CC(C2C=C(c3ccccc3)ON3C(c4ccccc4)CC23)N=C1,1,0.1589825119236884,2,0.3179650238473768
CN1C(c2ccccc2)OC2C(O)N(Cc3ccccc3)C(=O)CC21,1,0.1589825119236884,2,0.3179650238473768
COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F,1,0.1589825119236884,2,0.3179650238473768
O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1,1,0.1589825119236884,2,0.3179650238473768
Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=O)(=O)N2CN3CCC3C(O)CC2[Si](C)(C)C)cc1,1,0.1589825119236884,2,0.3179650238473768
CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1OCC2C(CCN2Cc2ccccc2)CC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CCOC1COc2ccccc2C1COCCSc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CN1C(=O)C(CN(F)c2ccccc2)C(c2ccc(O)cc2)C1=O,1,0.1589825119236884,2,0.3179650238473768
COC1(O[Si](C)(C)C)C2C(=O)c3ccccc3CCCC2CN1C,1,0.1589825119236884,2,0.3179650238473768
COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O,1,0.1589825119236884,2,0.3179650238473768
COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1,1,0.1589825119236884,2,0.3179650238473768
COC1OCC2C(OC)OC3CCC1C(C)C(=O)C2COCCS3,1,0.1589825119236884,2,0.3179650238473768
COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1,1,0.1589825119236884,2,0.3179650238473768
COCN1CC2CC1CC1OCC3C1CC(=O)C1CC(C2)C13OC,1,0.1589825119236884,2,0.3179650238473768
COc1cc2c(cc1O)C(c1ccccc1)NC(=O)C1CCCC21,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F,1,0.1589825119236884,2,0.3179650238473768
CN(C=O)C1CCN(Cc2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
Brc1ccc2c(c1)Cc1cccc(Br)c1O2,1,0.1589825119236884,2,0.3179650238473768
C(=C1CC1c1ccccc1)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1(C)C2CCN(CC2)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC12C=CC3C=COC3C1CC1OCCC12,1,0.1589825119236884,2,0.3179650238473768
CC12CCC(CC1)C2=CNc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1=C([O-])N2C1OCN2Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1CCC(c2ccc([N+](=O)[O-])cc2)OC1,1,0.1589825119236884,2,0.3179650238473768
CN1C(=O)CN(Cc2ccccc2)CC1=O,1,0.1589825119236884,2,0.3179650238473768
c1ccc(C2CCC3CCOC3N2)cc1,1,0.1589825119236884,2,0.3179650238473768
CN1C(c2ccccc2)=CCC1[SH](=O)(F)F,1,0.1589825119236884,2,0.3179650238473768
CN1C(c2ccccn2)CCN1S(N)(=O)=O,1,0.1589825119236884,2,0.3179650238473768
CN1CCCCC1C1COc2ccccc21,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1CC(=O)NC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1CCN(C2C(O)C2CO)CC1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1CCON1c1cccc(F)c1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1c2ccc(F)cc2CC1CO,1,0.1589825119236884,2,0.3179650238473768
c1ccc(Cc2cc3occn3n2)cc1,1,0.1589825119236884,2,0.3179650238473768
Oc1ccccc1-c1c(O)cccc1F,1,0.1589825119236884,2,0.3179650238473768
CC1(O)CCC(=O)N1Cc1cccc(F)c1F,1,0.1589825119236884,2,0.3179650238473768
Cc1ccnc(SCc2ccccc2)c1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1CCNC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)Nc1cccc(C(=O)OC)c1,1,0.1589825119236884,2,0.3179650238473768
COC1=NC2c3ccccc3OC2CC1,1,0.1589825119236884,2,0.3179650238473768
COC1NCCC2NC1c1ncccc12,1,0.1589825119236884,2,0.3179650238473768
COc1cc(-n2cc(N)nn2)ccc1O,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(N2C(=O)CCC2C)cc1,1,0.1589825119236884,2,0.3179650238473768
CSC12CC(OC1=O)C2c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
FC1C=CC2(C[O+]=N2)NC2OCC2CO1,1,0.1589825119236884,2,0.3179650238473768
Oc1ccc(-c2ccc(F)cc2)cc1O,1,0.1589825119236884,2,0.3179650238473768
FC1CCC2CN(c3ccccc3)CC12,1,0.1589825119236884,2,0.3179650238473768
Nc1ncnc(Nc2ccc(F)cc2)n1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCN(Cc2ccccc2)C1CO,1,0.1589825119236884,2,0.3179650238473768
O=S1(=O)N=C(c2ccccc2)CCC1O,1,0.1589825119236884,2,0.3179650238473768
O=S1(=O)c2ccccc2CC2COCC21,1,0.1589825119236884,2,0.3179650238473768
O=c1[nH]nc(CO)n1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
OCC1CCN(c2ccccc2)CC1O,1,0.1589825119236884,2,0.3179650238473768
COC(=O)NC1CCNC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC1(O)c2ccccc2OCC1C(=O)O,1,0.1589825119236884,2,0.3179650238473768
COC1(OC)N=CCC(c2ccccc2)O1,1,0.1589825119236884,2,0.3179650238473768
Oc1ccccc1C1=C2CC(O)C=CC2C1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC2CN(Cc3ccccc3)CC2N1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCC2(CN(Cc3ccccc3)O2)O1,1,0.1589825119236884,2,0.3179650238473768
O=C1NC(c2ccccn2)CC1C(F)(F)F,1,0.1589825119236884,2,0.3179650238473768
O=C1OCC2CNC(c3ccccc3)=CC12,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(Nc1ccccc1)n1nccc1F,1,0.1589825119236884,2,0.3179650238473768
OC(=NNc1ccccc1)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
OC1C2CC(c3ccccc3)OC(O2)C1O,1,0.1589825119236884,2,0.3179650238473768
c1ccc2c(c1)OCCC2N1CCOCC1,1,0.1589825119236884,2,0.3179650238473768
COC1=CCN(Cc2ccccc2)NC1=O,1,0.1589825119236884,2,0.3179650238473768
c1coc(C2NCCC(c3ccoc3)N2)c1,1,0.1589825119236884,2,0.3179650238473768
C=C1NC(=O)C(C(=O)c2ccccc2)CC1C,1,0.1589825119236884,2,0.3179650238473768
CC1(C)COC(=O)NC(c2cccc(F)c2)C1,1,0.1589825119236884,2,0.3179650238473768
CC1(C)NC(=O)C2C(c3cccnc3)CCC21,1,0.1589825119236884,2,0.3179650238473768
CC1(C)OCC(=O)NC(c2ccccc2)C1O,1,0.1589825119236884,2,0.3179650238473768
CC1(C)SC2CC(Nc3ccccc3)CC1N2,1,0.1589825119236884,2,0.3179650238473768
CC1(CO)CCCC(=O)N1c1cccc(F)c1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(c2cccc(Cl)c2)C(CO)CO1,1,0.1589825119236884,2,0.3179650238473768
O=C(c1ccccc1O)c1ccccc1O,1,0.1589825119236884,2,0.3179650238473768
O=C(Nc1ccccc1)Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C(Nc1ccc(F)cc1)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC1=CCN(c2ccccc2)CCCN1,1,0.1589825119236884,2,0.3179650238473768
COC1=NC2CC(S1)N2Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC1CC(c2cccc(F)c2)CN(C)C1,1,0.1589825119236884,2,0.3179650238473768
COc1cc(-c2ccccn2)cc(O)c1O,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(Nc2cccc(F)n2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(OC2CNC(=O)C2)cc1O,1,0.1589825119236884,2,0.3179650238473768
COc1cccc(Cc2ccccc2)c1N,1,0.1589825119236884,2,0.3179650238473768
COc1cccc(Nc2ccc(F)cc2)c1,1,0.1589825119236884,2,0.3179650238473768
C[Si](C)(C)CN1C(=O)c2ccccc2C1=O,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(C2NC3NCCNC32)cc1C,1,0.1589825119236884,2,0.3179650238473768
FN(F)C1CN(Cc2ccccc2)C=CN1,1,0.1589825119236884,2,0.3179650238473768
Fc1ccc(CNc2ccc(F)cc2)cc1,1,0.1589825119236884,2,0.3179650238473768
Fc1ccc(Cl)cc1NCc1ccccn1,1,0.1589825119236884,2,0.3179650238473768
Fc1ccc(Nc2ccc(Cl)nc2Cl)cc1,1,0.1589825119236884,2,0.3179650238473768
Fc1cccc(Nc2ccc(Cl)cc2F)c1,1,0.1589825119236884,2,0.3179650238473768
CN1C(=O)C(F)C(F)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1NC(c2ccccc2)C2NCCN12,1,0.1589825119236884,2,0.3179650238473768
CC1CN(Cc2ccccc2)C(=O)N1C,1,0.1589825119236884,2,0.3179650238473768
CNc1cc(C(F)F)cc(F)c1F,1,0.1589825119236884,2,0.3179650238473768
FC1(F)CCCC2=CCCCC21,1,0.1589825119236884,2,0.3179650238473768
Nc1nc(-c2ccccn2)no1,1,0.1589825119236884,2,0.3179650238473768
O=C1COCCC1C1CCCC1,1,0.1589825119236884,2,0.3179650238473768
O=C1NCC(c2ccccc2)N1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(N2CCCCN2)cc1,1,0.1589825119236884,2,0.3179650238473768
CC1CC(O)C(c2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
CC1CCN(C)C(n2nccn2)C1,1,0.1589825119236884,2,0.3179650238473768
COC1NCCc2cccnc2N1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCNC1Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CO[P-](#[O+])(O)Cc1ccccc1O,1,0.1589825119236884,2,0.3179650238473768
NC1CCCC(c2ccccc2)N1,1,0.1589825119236884,2,0.3179650238473768
Nc1ccc(N2CCOCC2)cc1,1,0.1589825119236884,2,0.3179650238473768
O=C1C(O)CNC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1C=CC2OC3OCCC3C2C1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(C2CCOC2=O)CCN1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(O)Nc2ccccc2N1,1,0.1589825119236884,2,0.3179650238473768
CS(=O)(=O)c1cc(Cl)ccc1F,1,0.1589825119236884,2,0.3179650238473768
CC1CNC(c2ccccn2)C1,1,0.1589825119236884,2,0.3179650238473768
CC1CCC2C[S+]([O-])CCCC12,1,0.1589825119236884,2,0.3179650238473768
CC1C(=O)CC2CC1CCC2O,1,0.1589825119236884,2,0.3179650238473768
Clc1ccc2[nH]ccc2n1,1,0.1589825119236884,2,0.3179650238473768
Cn1c(=O)ccn(N)c1=O,1,0.1589825119236884,2,0.3179650238473768
Fc1cc(F)c(F)cc1F,1,0.1589825119236884,2,0.3179650238473768
O=C1NCC2CC=CC1O2,1,0.1589825119236884,2,0.3179650238473768
O=C1NCc2ccccc21,1,0.1589825119236884,2,0.3179650238473768
O=C1OCC2C=CC=CN12,1,0.1589825119236884,2,0.3179650238473768
O=Cc1c(O)cccc1O,1,0.1589825119236884,2,0.3179650238473768
O=S1(=O)CC2CC2CCN1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)c1ccc(N)cc1,1,0.1589825119236884,2,0.3179650238473768
COC1C=CCC=C(C)C1=O,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc([SH](N)(=O)[O-])cc1,1,0.1589825119236884,2,0.3179650238473768
ClC1CC2C(Cl)C1C2C1CC1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC2CC2OC1C(Br)Br,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(Cl)c1cccc(F)c1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)([O-])Nc1cccc[nH+]1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(c2ccccc2)C(=O)N1,1,0.1589825119236884,2,0.3179650238473768
O=C1NCC2CC(O)CCCCC12,1,0.1589825119236884,2,0.3179650238473768
CC1C(N)NC(=O)NC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=S1(=O)OCCNC2C3CCCC1C32,1,0.1589825119236884,2,0.3179650238473768
C[Si]1(C)CC(c2ccccc2)NC1=O,1,0.1589825119236884,2,0.3179650238473768
C[Si]1(c2ccccc2)CCCOCC1,1,0.1589825119236884,2,0.3179650238473768
FC(F)(F)C1N=Cc2ccccc2N1,1,0.1589825119236884,2,0.3179650238473768
NC(=O)N1C(=O)CC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
NC(=O)NC(=O)Nc1ccccc1F,1,0.1589825119236884,2,0.3179650238473768
NC1(O)CCC(c2ccccc2)=C1O,1,0.1589825119236884,2,0.3179650238473768
O=C(c1ccccc1)N1CCOCC1,1,0.1589825119236884,2,0.3179650238473768
O=[N+]([O-])c1ccc(-n2cccn2)nc1,1,0.1589825119236884,2,0.3179650238473768
O=CC1C(=O)NCc2ccccc21,1,0.1589825119236884,2,0.3179650238473768
OC1NC(c2ccccc2)COCO1,1,0.1589825119236884,2,0.3179650238473768
Oc1cccc(Nc2ccccc2)c1,1,0.1589825119236884,2,0.3179650238473768
[BH3-]N(C)C1=CC=CC1=C1C=CC=[P+]1C,1,0.1589825119236884,2,0.3179650238473768
Brc1ccccc1NCc1ccccn1,1,0.1589825119236884,2,0.3179650238473768
CC1(O)CCC(=O)N1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC12CCC(O)=C1Cc1ccccc1O2,1,0.1589825119236884,2,0.3179650238473768
CC1=CN(c2cccc(F)c2)CC(=O)N1,1,0.1589825119236884,2,0.3179650238473768
C[Si](C)(C)C1CCC(CO)CCC1=O,1,0.1589825119236884,2,0.3179650238473768
COC1CCC(c2ccccc2)N1O,1,0.1589825119236884,2,0.3179650238473768
COC1CC(O)C[P-](=O)(=O)N1C(N)=O,1,0.1589825119236884,2,0.3179650238473768
COC(=O)NN=Cc1ccc(F)cc1,1,0.1589825119236884,2,0.3179650238473768
O=S1(=O)CC(c2ccccc2)ON1,1,0.1589825119236884,2,0.3179650238473768
OC1=CC(O)CCC1n1cccn1,1,0.1589825119236884,2,0.3179650238473768
OCC1CCCOC1n1cccn1,1,0.1589825119236884,2,0.3179650238473768
Oc1ccc(OC2C=CC=C2)cc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(C2NC3CCCC32)cc1,1,0.1589825119236884,2,0.3179650238473768
C1OCC2CC(C3OCCO3)CC2O1,1,0.1589825119236884,2,0.3179650238473768
C=C1CN(Cc2ccccn2)C(=O)N1,1,0.1589825119236884,2,0.3179650238473768
CC1=CC(=O)CC(c2ccccc2)O1,1,0.1589825119236884,2,0.3179650238473768
CC1CC(c2ccccc2)NS1(=O)=O,1,0.1589825119236884,2,0.3179650238473768
CC1NCC(=O)C1c1cccc(F)c1,1,0.1589825119236884,2,0.3179650238473768
CN1C(=O)CC(=O)Nc2ccccc21,1,0.1589825119236884,2,0.3179650238473768
CN1C(=S)COC1c1ccc(F)cc1,1,0.1589825119236884,2,0.3179650238473768
CN1CCN(c2ccccc2)CC1=O,1,0.1589825119236884,2,0.3179650238473768
CN1CNN(c2ccccc2)CC1=O,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1CC(c2ccccc2)=N1,1,0.1589825119236884,2,0.3179650238473768
CC1(NC(=O)Nc2ccccc2)CCC(O)C1,1,0.1589825119236884,2,0.3179650238473768
CC1CC(=O)N(Cc2ccccc2)C(C)C1N,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(NCc1cccc(F)c1F)c1ccccn1,1,0.1589825119236884,2,0.3179650238473768
CCN(Cc1cc(OC)ccc1O)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC(=O)Nc1ccccc1OCc1cccc(O)c1,1,0.1589825119236884,2,0.3179650238473768
CC1(C)C(=O)NC2CCC(=O)N2C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1,1,0.1589825119236884,2,0.3179650238473768
CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1C(c2ccccc2)=NNC1CN1CCOC1=O,1,0.1589825119236884,2,0.3179650238473768
CC1CC(=O)NC2C(CCN2Cc2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
CC1COC(c2ccccc2)OC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CN1C(=O)C(c2ccccc2)NC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(NC2CN=C(c3ccccc3)C2)cc1,1,0.1589825119236884,2,0.3179650238473768
CN1C(=O)C=CC1C=NN1CCC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CN1C(c2ccccc2)OC(c2ccccc2)N1C,1,0.1589825119236884,2,0.3179650238473768
CN1CC(c2ccccc2)C(=O)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CN1CN(Nc2ccccc2)C(c2ccccc2)=N1,1,0.1589825119236884,2,0.3179650238473768
CNC1=C(c2ccccc2O)Oc2ccccc2C1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1c2cccn2CC1Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
BrC(c1ccccc1)(c1ccccc1)C1CCCC1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(NC2CCNC2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
CC1CCCC(c2ccccc2)N1NC(N)=O,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(NCc1ccncc1)c1ccc(F)cc1,1,0.1589825119236884,2,0.3179650238473768
O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1,1,0.1589825119236884,2,0.3179650238473768
O=C1NC(c2ccccc2)Cc2c(O)cccc21,1,0.1589825119236884,2,0.3179650238473768
O=C1NC(c2ccccc2)OC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1Nc2ccccc2C1(O)c1ccccc1O,1,0.1589825119236884,2,0.3179650238473768
O=C1ON2CCCC1N(Cc1ccccc1)CC2,1,0.1589825119236884,2,0.3179650238473768
O=C1c2ccccc2C(=O)N1c1cccc(O)c1,1,0.1589825119236884,2,0.3179650238473768
O=C1c2ccccc2CCN1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(CN2CCNC(c3ccco3)N2)cc1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1,1,0.1589825119236884,2,0.3179650238473768
Oc1ccc(C2CCC(c3ccccc3)N2)cc1,1,0.1589825119236884,2,0.3179650238473768
Oc1ccccc1C1NCC(c2ccccc2)O1,1,0.1589825119236884,2,0.3179650238473768
[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(C2NCCC(c3ccccn3)N2)cc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(C2NCNC(c3ccccc3)N2)cc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)NC1=CCSCCN1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)c1ccc(OCOc2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCC(c2ccccn2)N1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
Fc1ccc(N2CCOCCOCCOC2)cc1F,1,0.1589825119236884,2,0.3179650238473768
NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1,1,0.1589825119236884,2,0.3179650238473768
Nc1ccc2c(c(=O)n1)C(c1ccccc1)NCC2,1,0.1589825119236884,2,0.3179650238473768
