Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(C2CCCCC2)cc1,3,0.38510911424903727,4,3.125,0.798740857381285,0.6531134908267963,0.7994528628855005,"['OC1CCC(c2ccccc2)C(N(F)Nc2ccccc2)C1O', 'OC1CCCCC1(C(=[Se])Nc1ccccc1)c1ccccc1', 'Oc1ccc(C2CCC(O)CC2O)cc1']",12,-0.1463393720587043,40
O=CNc1ccccc1,3,0.38510911424903727,19,14.84375,0.798740857381285,0.8952960573487352,0.793073531954462,"['O=C1CCC=C(C(=O)N2CCCC2)C(C(=O)Nc2ccccc2)C1', 'O=C(Nc1ccccc1)C1CC1c1ccccc1Cl', 'CN1CCCCC(F)(C(=O)Nc2ccccc2)C1=O']",9,0.10222252539427323,40
c1ccc2c(c1)COC2,3,0.38510911424903727,2,1.5625,0.798740857381285,0.7270985710858212,0.798740857381285,"['O=C1OC(C2CCCN2c2ccc(O)cc2)c2ccccc21', 'O=C(c1ccccc1)C1Cc2ccccc2C=C1C1OCc2ccccc21']",9,-0.07164228629546376,40
c1ccc(C2Cc3ccccc3N2)cc1,3,0.38510911424903727,3,2.34375,0.798740857381285,0.731496732005896,0.7994528628855005,"['O=S(=O)(OC1c2ccccc2NC1c1ccc(Br)cc1)c1ccccc1', 'O=NN1c2ccccc2CC1c1ccccc1', 'Fc1ccc(C2Cc3cccc(F)c3N2)c(F)c1']",15,-0.0679561308796045,40
c1ccc2c(c1)CNC2,8,1.2403100775193798,6,4.6875,0.7629590907606929,0.7628206319935278,0.7629590907606929,"['O=C1NC(c2ccccc2F)c2c1ccc(F)c2O', 'NC1(Nc2ccccc2)NC(=O)c2ccccc21', 'OC1NCc2ccc(F)cc21', 'Cc1cccc([SH](=O)(c2ccccc2)N2C(=O)c3ccccc3C2CN2CCC2O)c1Cl', 'CN(C(=O)NC1NCc2ccccc21)c1ccccc1', 'O=C1c2ccccc2CN1Nc1ccc(Br)cc1']",9,-0.00013845876716511718,50
O=Cc1ccccc1,6,0.9302325581395349,27,21.09375,0.7629590907606929,0.8001200964314594,0.7586571142570492,"['O=C(c1ccccc1)c1ccc2c(c1)NC(c1ccccc1)N2', 'CN1CCC(=O)N1C(=O)c1ccccc1C1C(=O)c2ccccc21', 'Cc1ccc(N2CCN(C(=O)c3ccccc3)N2)cc1', 'O=C(c1ccccc1)N1OC2Oc3ccccc3C21', 'O=C(c1ccccc1)C12CN(c3ccccc3)C1C(F)(F)C2', 'O=C(NC1CCC(c2ccccc2)N1)c1ccccc1']",8,0.041462982174410246,50
O=C1NCc2ccccc21,4,0.6201550387596899,4,3.125,0.7629590907606929,0.7628206319935278,0.7629590907606929,"['O=C1NC(c2ccccc2F)c2c1ccc(F)c2O', 'NC1(Nc2ccccc2)NC(=O)c2ccccc21', 'Cc1cccc([SH](=O)(c2ccccc2)N2C(=O)c3ccccc3C2CN2CCC2O)c1Cl', 'O=C1c2ccccc2CN1Nc1ccc(Br)cc1']",10,-0.00013845876716511718,50
O=C(Nc1ccccc1)c1ccccc1,4,0.6201550387596899,5,3.90625,0.7629590907606929,0.42713879374250485,0.7629590907606929,"['Cc1ccccc1NC(=O)c1ccc(Cl)cc1', 'O=C(Nc1ccc(O)cc1)c1ccccc1', 'O=C(Nc1ccc(F)cc1)c1ccccc1', 'CN(C)c1ccccc1C(=O)Nc1ccccc1']",15,-0.33582029701818805,50
*c1ccccc1*,4,0.6201550387596899,58,45.3125,0.7629590907606929,0.8183673306542023,0.7586571142570492,"['CN1CCC(=O)N1C(=O)c1ccccc1C1C(=O)c2ccccc21', 'O=C(Nc1ccccc1)Nc1ccccc1N1CCC1=O', 'CC1Cc2ccccc2C(Nc2ccccc2NC2CCCCC2=O)O1', 'Cc1cccc(NC(O)c2ccccc2N2CCC2(c2ccccc2)c2ccccc2)c1']",8,0.059710216397153126,50
O=C1Nc2ccccc21,4,0.6201550387596899,4,3.125,0.7629590907606929,0.566414038219075,0.764519081520677,"['CN1C(=O)c2cc(Cl)ccc21', 'Cc1cc(O)ccc1N1C(=O)c2ccccc21', 'CN1C(=O)c2cccc(N)c21', 'Nc1cccc2c1N(O)C2=O']",9,-0.19810504330160206,50
O=C1CNC(c2ccccc2)C1,3,0.46511627906976744,4,3.125,0.7629590907606929,0.8694657418100615,0.7553871799637523,"['O=C1CNC(O)(c2ccccc2)C1Nc1ccccc1', 'O=C1CC(c2ccccc2)NC1c1ccccc1', 'O=C1CNC(c2ccccc2)C1OCc1ccccc1']",12,0.11407856184630927,50
O=CNc1ccccc1,3,0.46511627906976744,27,21.09375,0.7629590907606929,0.8644983044998253,0.7553871799637523,"['CN1CC(C(=O)Nc2ccccc2)C1c1ccccc1', 'O=C(Nc1ccccc1)C1=CC2CCCC1C2=O', 'O=C(Nc1ccccc1)Nc1ccccc1N1CCC1=O']",9,0.10911112453607308,50
Cc1ccc([SH](=O)=O)cc1,3,0.46511627906976744,0,0.0,0.7629590907606929,0.8265186997441325,0.7553871799637523,"['Cc1ccc(S(=O)(=O)NC2C(Cl)=CCCCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2N2CC2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC3OC(=O)N(Cc4ccccc4)CC32)cc1']",10,0.07113151978038024,50
O=S(=O)(c1ccccc1)N1CCN1,3,0.46511627906976744,3,2.34375,0.7629590907606929,0.77650041100633,0.7619270485503461,"['Cc1ccc(S(=O)(=O)N2CCN2N2CC2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2)cc1']",13,0.014573362455983951,50
c1ccc2c(c1)CCN2,3,0.46511627906976744,4,3.125,0.7629590907606929,0.4425788298492973,0.7629590907606929,"['COc1c(C)cccc1N1CC(O)c2cc(Br)ccc21', 'O=C1c2ccccc2N(S(=O)(=O)Nc2ccccc2)C1F']",9,-0.3203802609113956,50
O=C1NCC(c2ccccc2)N1,3,0.46511627906976744,3,2.34375,0.7629590907606929,0.8945746560988392,0.7619270485503461,"['CN1C(=O)NC(c2ccccc2)C1(Cl)Cl', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccc(Cl)cc2)CN1c1ccccn1']",12,0.13264760754849314,50
c1ccc2c(c1)CCCN2,3,0.46511627906976744,4,3.125,0.7629590907606929,0.39621130340378574,0.7629590907606929,"['O=C1CC2(Oc3ccccc32)c2ccccc2N1', 'CC1OC(=O)C(ON2CCCc3ccccc32)c2ccccc21']",10,-0.36674778735690716,50
c1ccc2c(c1)CCOC2,3,0.46511627906976744,2,1.5625,0.7629590907606929,0.8163857533304546,0.7586571142570492,"['CC1Cc2ccccc2C(Nc2ccccc2NC2CCCCC2=O)O1', 'CC1OC(=O)C(ON2CCCc3ccccc32)c2ccccc21']",10,0.05772863907340542,50
O=C(Nc1ccccc1)Nc1ccccc1,3,0.46511627906976744,4,3.125,0.7629590907606929,0.8195536689983204,0.7619270485503461,"['O=C(Nc1ccccc1)Nc1ccccc1N1CCC1=O', 'Cc1ccc(NC(=O)Nc2ccccc2C)cc1', 'COc1ccccc1NC(=O)Nc1ccccc1']",16,0.057626620447974286,50
c1ccc(C2CCCCC2)cc1,7,0.9055627425614489,9,7.03125,0.7847399347241063,0.6221267385066337,0.7865118038407362,"['CC1(C)CC(CCl)C(Cl)(Cl)CC1c1ccccc1', 'Cc1ccccc1NC1CC(c2ccccc2)CC(c2ccccc2)C1', 'CC1CCC(c2ccccc2)C(O)(C#N)C1O', 'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'c1ccc(C2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1', 'CNC1C(C)CCC(c2ccccc2)C1Nc1ccccc1']",12,-0.16438506533410246,60
c1ccc2c(c1)CCN2,6,0.7761966364812419,3,2.34375,0.7847399347241063,0.8691200698823586,0.78365564950362,"['Cc1ccc(S(=O)(=O)NN2c3ccccc3CC2CO)cc1', 'Cc1cccc(CN2CCc3cc(O)ccc32)c1', 'c1ccc(CN2c3ccccc3CC2c2ccccc2)cc1']",9,0.08546442037873858,60
c1ccc(C2CCCN2)cc1,6,0.7761966364812419,9,7.03125,0.7847399347241063,0.8109797637252014,0.7835623779499694,"['Cc1ccc(C2CCCN2)c(N2CCNC2=O)c1', 'OCC1CCC(c2ccccc2)N1Cc1ccccc1', 'CCC1C(O)C(O)C(c2ccccc2)N1C', 'c1ccc(C2CCC(c3ccc[nH]3)N2)cc1', 'Cc1cnccc1C1CCN(C)C1(CO)c1ccccc1', 'O=NC1(c2ccccc2)CCCN1']",11,0.027417385775232006,60
O=Cc1ccccc1,6,0.7761966364812419,17,13.28125,0.7847399347241063,0.6677357215606726,0.7847399347241063,"['CN1CCC(CC(=O)c2ccccc2)C(c2ccccc2)CC1', 'CC1CCC(C)CC(C(=O)c2ccccc2)C1', 'O=C(OC1CC2Cc3ccccc3CN1C2)c1ccccc1', 'O=C(NC12CCCC1CC2)c1ccccc1', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'Cn1cccc1CN1C(=O)c2ccccc2C1NC(=O)c1ccccc1']",8,-0.11700421316343368,60
O=C(Nc1ccccc1)c1ccccc1,5,0.646830530401035,5,3.90625,0.7847399347241063,0.7886123774829931,0.78365564950362,"['O=C(Nc1cc(Cl)ccc1C(=O)Nc1ccccc1)c1ccccc1Cl', 'N#Cc1ccc(C(=O)Nc2ccccc2)cc1', 'O=C(Nc1cc(Cl)cc(Cl)c1)c1ccc(Cl)cc1', 'O=C(Nc1ccccc1O)c1cc(Cl)cc(Cl)c1O', 'Cc1ccc(O)c(C(=O)Nc2ccc(Cl)cc2)c1O']",15,0.004956727979373077,60
c1ccc2c(c1)CNC2,5,0.646830530401035,3,2.34375,0.7847399347241063,0.7326820257533584,0.7858242199445926,"['CC1c2ccccc2C(c2ccccc2)N1C(=O)c1ccc(Cl)cc1', 'Fc1ccc2c(c1)CN(Cc1ccccc1)C2NCc1ccccc1', 'Cn1cccc1CN1C(=O)c2ccccc2C1NC(=O)c1ccccc1']",9,-0.05314219419123423,60
c1ccc2c(c1)CCC2,5,0.646830530401035,4,3.125,0.7847399347241063,0.8202901752453201,0.783469106396319,"['O=C1c2ccccc2CC1NC1C(=O)OCc2ccccc21', 'Oc1cccc(O)c1C1CCc2ccccc21', 'Cc1ccc(NC2Cc3ccccc3C2)cc1']",9,0.03682106884900116,60
c1ccc(Nc2ccccc2)cc1,4,0.517464424320828,5,3.90625,0.7847399347241063,0.7404266938180938,0.7861680118926644,"['Cc1cc(Br)ccc1Nc1cccc(C)c1F', 'Cc1ccccc1Nc1c(O)ccc(C)c1C', 'Clc1cc(Cl)c(Cl)c(Nc2ccccc2)c1', 'Cc1ccccc1Nc1cccc(O)c1NC(=O)CCc1ccccc1']",13,-0.0457413180745706,60
Cc1ccc(Cl)cc1,4,0.517464424320828,10,7.8125,0.7847399347241063,0.8360978254916829,0.7847399347241063,"['NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1', 'Cc1ccc(C2CCCCC(Nc3cc(Cl)ccc3C)O2)cc1', 'Cc1ccc(Cl)c(C2(CSc3ccccc3)CCOC2)c1', 'Cc1ccc(Cl)cc1NC1CN(c2ccccc2)C(=O)O1']",8,0.051357890767576575,60
NCc1ccccc1,4,0.517464424320828,56,43.75,0.7847399347241063,0.6971488324897734,0.7861680118926644,"['c1ccc(CNC2CC(OCc3ccccc3)C(c3ccccc3)C2)cc1', 'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'Fc1ccc2c(c1)CN(Cc1ccccc1)C2NCc1ccccc1', 'O=C1NC(CNCc2ccccc2)(c2ccccc2)CN1Cc1ccccc1']",8,-0.08901917940289095,60
OCc1ccccc1,3,0.38809831824062097,14,10.9375,0.7847399347241063,0.8042040949894926,0.78365564950362,"['c1ccc(CNC2CC(OCc3ccccc3)C(c3ccccc3)C2)cc1', 'CC1CC(O)CC(C#N)(C#N)C(C(O)c2ccccc2)C1', 'Cc1ccccc1C1CC(=O)OC1OCc1ccccc1']",8,0.020548445485872646,60
*C1CCC(c2ccccc2)CC1,3,0.38809831824062097,6,4.6875,0.7847399347241063,0.49475735680150923,0.7858242199445926,"['O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'c1ccc(C2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1']",13,-0.2910668631430834,60
*c1ccccc1*,3,0.38809831824062097,58,45.3125,0.7847399347241063,0.6233245915331898,0.7858242199445926,"['O=C(Nc1cc(Cl)ccc1C(=O)Nc1ccccc1)c1ccccc1Cl', 'Cc1ccc(C2CCCN2)c(N2CCNC2=O)c1', 'Cc1ccccc1Nc1cccc(O)c1NC(=O)CCc1ccccc1']",8,-0.16249962841140286,60
*C1CCC(*)CC1,3,0.38809831824062097,8,6.25,0.7847399347241063,0.49475735680150923,0.7858242199445926,"['O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'c1ccc(C2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1']",8,-0.2910668631430834,60
Cc1ccc(N)cc1,3,0.38809831824062097,9,7.03125,0.7847399347241063,0.6818013100783952,0.7858242199445926,"['Cc1ccc(NN2CNc3ccc(F)cc3C3c4ccccc4C32)cc1', 'Cc1ccc(N)cc1NC1NC(=O)CNC1=O', 'Cc1ccc(NC2Cc3ccccc3C2)cc1']",8,-0.10402290986619744,60
Nc1ccc(F)cc1,6,0.8415147265077139,9,7.03125,0.7943986043454611,0.926010344681236,0.7914225617182535,"['CC1=C(c2ccccc2)C(=O)CN1Nc1ccc(F)cc1', 'O=C1N(Nc2ccc(F)cc2)CCCN1c1ccccc1', 'O=C1CC(Nc2ccc(F)cc2)CC(c2ccccc2)C1', 'O=C1CC(Nc2ccc(F)cc2)CCN1c1ccc(F)cc1', 'O=C1CCCC(Nc2ccc(F)cc2)C(O)CN1Nc1ccccc1', 'O=C1CC(Nc2ccc(F)cc2)NC(c2ccccc2)C1']",8,0.13458778296298246,70
CNc1ccccc1,5,0.7012622720897616,45,35.15625,0.7943986043454611,0.812067358916292,0.7939938304976054,"['O=C1CC(O)(CNc2ccccc2)CC(c2ccccc2)N1', 'Fc1ccc(N2CCCC2CNc2ccccc2)cc1', 'CN(c1ccccc1)C1CCC(=O)N1c1ccccc1', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'O=C1CCCC(CNc2ccccc2)(NCc2ccccc2)C(=O)C1']",8,0.01807352841868659,70
NCc1ccccc1,5,0.7012622720897616,69,53.90625,0.7943986043454611,0.8124494245988952,0.7939938304976054,"['CC1(NCc2ccccc2)CC(=O)C(c2ccccc2F)NC1=O', 'CC1CCC(NCc2ccccc2)CN1C(=O)NCc1ccccc1', 'O=C1NN=C(NCc2ccccc2)CCCNC1c1ccccc1', 'CC1=CCC(NCc2ccccc2)CN1Cc1ccccc1', 'O=C1CCCC(CNc2ccccc2)(NCc2ccccc2)C(=O)C1']",8,0.01845559410128983,70
O=CNc1ccccc1,5,0.7012622720897616,26,20.3125,0.7943986043454611,0.8695052221058782,0.7939938304976054,"['O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1', 'CC1CC(C(=O)Nc2ccccc2)(C(F)(F)F)CC1NC(=O)OCc1ccccc1', 'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1', 'O=C1CCCCCC(C(=O)Nc2ccccc2)C1', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C']",9,0.0755113916082728,70
O=C1CCCC(c2ccccc2)C1,4,0.5610098176718092,4,3.125,0.7943986043454611,0.8954518767402745,0.7930230635117055,"['CN(C)CC1C(=O)CC(c2ccccc2)CC1O', 'O=C1CC(Nc2ccc(F)cc2)CC(c2ccccc2)C1', 'COCOC1C(=O)CCCC1c1ccccc1', 'CC1(C#N)C(=O)CC(O)C(N2CCCC2)C1c1ccccc1']",13,0.102428813228569,70
c1ccc(C2CCCN2)cc1,4,0.5610098176718092,7,5.46875,0.7943986043454611,0.7105878254287483,0.7956663639958028,"['CC1CCCCC(=O)C1CN1CCCC1c1ccccc1', 'O=NN1CC(O)(c2ccccc2)C(c2ccccc2)C1c1ccc(Cl)cc1', 'ClC1(Cl)CCC(c2ccccc2)N1Cc1ccccc1', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C']",11,-0.0850785385670545,70
O=C1CCCC(c2ccccc2)N1,3,0.42075736325385693,4,3.125,0.7943986043454611,0.812067358916292,0.7939938304976054,"['O=C1CC(O)(CNc2ccccc2)CC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(O)C(c2ccccc2)N1', 'O=C1CCCC(c2ccccc2)N1c1ccc(Cl)cc1']",13,0.01807352841868659,70
c1ccc(C2CCCCC2)cc1,3,0.42075736325385693,8,6.25,0.7943986043454611,1e-08,0.7948033781933167,"['CCC1CC(O)CC(C)(c2ccccc2)C1c1ccccc1', 'CC1C(O)CC(c2ccccc2)CC1S(=O)(=O)c1ccccc1', 'Clc1ccc(NC2CCC(c3ccccc3)CC2)cc1']",12,-0.7948033681933167,70
O=C1CCCCN1c1ccccc1,3,0.42075736325385693,3,2.34375,0.7943986043454611,0.7982919963728533,0.7939938304976054,"['O=C1CCCC(c2ccccc2)N1c1ccc(Cl)cc1', 'O=C1CC(Nc2ccc(F)cc2)CCN1c1ccc(F)cc1', 'O=C1CC(c2ccccc2)CCN1c1ccccc1']",13,0.004298165875247895,70
c1ccc(CN2CCNC2)cc1,3,0.42075736325385693,4,3.125,0.7943986043454611,0.7608000087942004,0.7948033781933167,"['c1ccc(CN2CC(c3ccccc3)NC2c2ccccc2)cc1', 'Fc1ccc(CN2CCNC2)cc1', 'c1ccc(CN2CNC(c3ccccc3)C2)cc1']",12,-0.0340033693991163,70
c1ccc(C2CNCN2)cc1,3,0.42075736325385693,6,4.6875,0.7943986043454611,0.7608000087942004,0.7948033781933167,"['c1ccc(CN2CC(c3ccccc3)NC2c2ccccc2)cc1', 'O=C(NN1CC(c2ccccc2)NC1c1ccccc1)c1ccccc1', 'c1ccc(CN2CNC(c3ccccc3)C2)cc1']",11,-0.0340033693991163,70
c1ccc(C2NCCN2)cc1,3,0.42075736325385693,3,2.34375,0.7943986043454611,0.7608000087942004,0.7965293497982888,"['CN1CC(Nc2ccc(Br)cc2)NC1c1ccc(Br)cc1', 'c1ccc(CN2CC(c3ccccc3)NC2c2ccccc2)cc1', 'O=C(NN1CC(c2ccccc2)NC1c1ccccc1)c1ccccc1']",11,-0.03572934100408842,70
O=C1NCC(c2ccccc2)N1,3,0.42075736325385693,3,2.34375,0.7943986043454611,0.9387172041353041,0.7939938304976054,"['CN(C)C1(C)C(c2ccccc2)NC(=O)N1Cc1ccccc1', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'CN(C)C1C(c2ccccc2)NC(=O)N1c1ccccc1']",12,0.14472337363769872,70
O=C1CCCCCC1,7,0.8045977011494253,8,6.25,0.8097408262465642,0.782795959141338,0.8122901480523935,"['CC1CCC(=O)CC(c2ccccc2)C1N', 'O=C1CCCCC(C(=O)Nc2ccc(F)cc2)C1Cc1ccccc1', 'CC1(C)CCCCC(NS(=O)(=O)c2cccc(Cl)c2)C1=O', 'O=C1CCCC(N2CCOC2c2ccccc2)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'O=C1CC(Br)CCCC1C(=O)Nc1ccc(Cl)cc1', 'O=C1CCCCC(S(=O)(=O)Cc2ccc(F)cc2)C1']",8,-0.029494188911055486,80
NCc1ccccc1,6,0.6896551724137931,60,46.875,0.8097408262465642,0.8977350602372962,0.8038404917632953,"['OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'c1ccc(CNC23CCCC2C3c2ccccc2)cc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'CN1C(NCc2ccccc2)CCCC1c1ccccc1']",8,0.0938945684740009,80
Nc1ccc(F)cc1,4,0.45977011494252873,9,7.03125,0.8097408262465642,0.8771007676655576,0.8059611421249995,"['O=C1CCCCC(C(=O)Nc2ccc(F)cc2)C1Cc1ccccc1', 'O=C1OC(c2ccc(F)cc2)CC1Nc1ccc(F)cc1', 'O=C1CC(C(=O)Nc2ccc(F)cc2)CCC1CO', 'CN1CCC(c2ccc(F)cc2)C(=O)C1Nc1ccc(F)cc1']",8,0.07113962554055808,80
O=CNc1ccccc1,4,0.45977011494252873,19,14.84375,0.8097408262465642,0.9022215652540193,0.8059611421249995,"['N#CC1(C#N)OC=C(C(=O)Nc2ccccc2)C1Cc1ccccc1', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'COC12CCCC(C(=O)Nc3ccccc3)CC(O)C1C2', 'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1']",9,0.09626042312901983,80
c1ccc(CC2CCCC2)cc1,3,0.3448275862068966,4,3.125,0.8097408262465642,0.8485609995946003,0.8085994893090465,"['O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(O)NC1CCC(Cc2ccccc2)C1F', 'OCC1CC(Cc2ccccc2)C(O)C1O']",12,0.039961510285553836,80
O=CNCc1ccccc1,3,0.3448275862068966,26,20.3125,0.8097408262465642,0.9075523480485514,0.8060013992680635,"['O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1']",10,0.10155094878048798,80
*N1CCC1c1ccccc1,3,0.3448275862068966,5,3.90625,0.8097408262465642,0.8424440085952631,0.8060013992680635,"['O=C(SCc1ccccc1)N1CCC1c1ccccc1', 'O=c1ccccnc1N1CCC1c1cccc(Cl)c1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1']",11,0.03644260932719967,80
c1ccc(C2CCN2)cc1,3,0.3448275862068966,5,3.90625,0.8097408262465642,0.8424440085952631,0.8060013992680635,"['O=C(SCc1ccccc1)N1CCC1c1ccccc1', 'O=c1ccccnc1N1CCC1c1cccc(Cl)c1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1']",10,0.03644260932719967,80
Cc1ccc(F)cc1,3,0.3448275862068966,9,7.03125,0.8097408262465642,0.8207800760257781,0.8085994893090465,"['O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(Br)cc1', 'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'O=C1CCCCC(S(=O)(=O)Cc2ccc(F)cc2)C1']",8,0.012180586716731612,80
O=[SH](=O)Nc1ccccc1,3,0.3448275862068966,0,0.0,0.8097408262465642,0.9305051386854661,0.8085994893090465,"['O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCc2ccccc21']",10,0.12190564937641968,80
*C1CCCCC1*,3,0.3448275862068966,13,10.15625,0.8097408262465642,0.8769557680842917,0.8060013992680635,"['OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1']",8,0.07095436881622819,80
c1ccc(C2CCCCC2)cc1,3,0.3448275862068966,6,4.6875,0.8097408262465642,0.8122901480523935,0.8085994893090465,"['OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'N#CC1(C(O)=NC2CCc3ccccc32)CCC(c2ccccc2)CC1']",12,0.003690658743347064,80
c1ccc(CC2CCCCC2)cc1,3,0.3448275862068966,5,3.90625,0.8097408262465642,0.8769557680842917,0.8085994893090465,"['OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1', 'OC1CCCCC1C(O)c1ccccc1']",13,0.0683562787752452,80
O=C1CCCCC(c2ccccc2)C1,3,0.3448275862068966,3,2.34375,0.8097408262465642,0.7343267235450497,0.8122901480523935,"['CC1CCC(=O)CC(c2ccccc2)C1N', 'O=C1CCCC(N2CCOC2c2ccccc2)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1']",14,-0.07796342450734384,80
*C1CC(=O)C(*)C(=O)N1,3,0.3448275862068966,3,2.34375,0.8097408262465642,0.82458924454267,0.8060013992680635,"['O=C1NC(c2ccccc2)OC1C1C(=O)CC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1', 'O=C1CC(c2ccco2)NC(=O)C1c1ccco1']",10,0.01858784527460655,80
O=C1CCNC(=O)C1,3,0.3448275862068966,3,2.34375,0.8097408262465642,0.82458924454267,0.8060013992680635,"['O=C1NC(c2ccccc2)OC1C1C(=O)CC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1', 'O=C1CC(c2ccco2)NC(=O)C1c1ccco1']",8,0.01858784527460655,80
c1ccc(C2CCCC2)cc1,3,0.3448275862068966,6,4.6875,0.8097408262465642,0.7804520113194008,0.8108821631840818,"['O=S(=O)(NC1CCCC1c1ccccc1)C1CCCC1', 'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1', 'N#CC1(C#N)C(c2ccccc2)CCC1c1ccc(Cl)cc1']",11,-0.03043015186468101,80
c1ccc(C2CCCC2)cc1,6,0.8620689655172413,12,9.375,0.7790502049507806,0.7940776659803892,0.7785042978998292,"['OCC1C(O)CCC1c1ccccc1', 'O=S(=O)(C1CCCCOC1)C1CCCC1c1ccccc1', 'O=C1C(CC2CCC(c3cccc(F)c3)C2)CC1c1ccc(F)cc1', 'Cc1cccc(C2C(O)CCC2CO)c1', 'O=S(=O)(Nc1ccccc1)C1(c2ccccc2)CCCC1O', 'Fc1ccc(C2COCC2OC2CCCC2c2ccccc2)cc1']",11,0.01557336808055998,90
c1ccc(CC2CCCCC2)cc1,5,0.7183908045977011,7,5.46875,0.7790502049507806,0.752679248291594,0.7832537279433056,"['OCC1CC(Cc2ccccc2)CC(O)C1CO', 'COc1ccc(C2CCC(O)CC2Cc2ccc(F)cc2)cc1', 'Oc1ccc(CC2CC(O)CC(Cc3ccccc3)C2O)cc1', 'OC1CCC(Cc2ccccc2)CC1Cc1ccccc1', 'O=S(=O)(C1CCCC(Cc2ccccc2)C1)C1CC1Cc1ccccc1']",13,-0.03057447965171156,90
Nc1ccc(F)cc1,4,0.5747126436781609,4,3.125,0.7790502049507806,0.3969531886223784,0.7790502049507806,"['COc1ccccc1C1CCCCC1C(=O)Nc1ccc(F)cc1', 'C#CC1CCC(=O)C(C(=O)Nc2ccc(F)cc2)CC1', 'O=C(Nc1ccc(F)cc1)C1CCCCCC1O', 'CS(=O)N1CCCC2CC(Nc3ccc(F)cc3)=CC21C']",8,-0.3820970163284022,90
