Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
*C1CC(=O)C(OCc2ccccc2)C1,1,0.14367816091954022,1,0.78125
c1ccc(C2CC3CCCC2CC3)cc1,1,0.14367816091954022,1,0.78125
*C1C2CCCC(CC2)C1c1ccccc1,1,0.14367816091954022,1,0.78125
CC1CC(O)C2CCC1C(c1ccc(F)cc1)C2(O)c1ccc(F)cc1,1,0.14367816091954022,1,0.78125
*C1CCCC(=O)O1,1,0.14367816091954022,1,0.78125
O=C1CC(CO)CC(Cc2ccccc2)O1,1,0.14367816091954022,1,0.78125
O=C1CCCC(Cc2ccccc2)O1,1,0.14367816091954022,1,0.78125
*N1CCC1c1ccoc1,1,0.14367816091954022,1,0.78125
O=C(NCc1ccccc1)N1CCC1c1ccoc1,1,0.14367816091954022,1,0.78125
CC1(c2ccoc2)CCN1C(=O)NCc1ccccc1,1,0.14367816091954022,1,0.78125
c1cc(C2CCN2)co1,1,0.14367816091954022,1,0.78125
*C1CCCCCO1,1,0.14367816091954022,3,2.34375
OC1CCCOC(Cc2ccccc2)C1O,1,0.14367816091954022,1,0.78125
c1ccc(CC2CCCCCO2)cc1,1,0.14367816091954022,1,0.78125
*C1CCC1C(=O)Nc1ccccc1,1,0.14367816091954022,1,0.78125
Cc1ccc(NC=O)cc1,1,0.14367816091954022,1,0.78125
O=C1CCC(OC2CCC2)N1,1,0.14367816091954022,1,0.78125
O=C1CCC(OC2CCC2C(=O)Nc2ccccc2)N1,1,0.14367816091954022,1,0.78125
*C1CCC1OC1CCC(=O)N1,1,0.14367816091954022,1,0.78125
Cc1ccc(NC(=O)C2CCC2OC2C(C)CC(=O)N2C)cc1,1,0.14367816091954022,1,0.78125
O=C(Nc1ccccc1)C1CCC1,1,0.14367816091954022,1,0.78125
CC1CC(=O)N(C)C1O,1,0.14367816091954022,1,0.78125
Cc1ccc(N)cc1,1,0.14367816091954022,2,1.5625
CC1CC(=O)N(C)C1,1,0.14367816091954022,2,1.5625
O=C(Nc1ccccc1)C1CCCCC1O,1,0.14367816091954022,1,0.78125
O=C1CC(C2CCCCC2)CC1OCc1ccccc1,1,0.14367816091954022,1,0.78125
*C1CC2CN(Cc3ccccc3)C(=O)C2C1,1,0.14367816091954022,1,0.78125
*C12CCC1CC2c1ccccc1,1,0.14367816091954022,1,0.78125
*C1CC(=O)C(NS(=O)(=O)C23CCC2CC3c2ccccc2)O1,1,0.14367816091954022,1,0.78125
c1ccc(C2CC3CCC32)cc1,1,0.14367816091954022,1,0.78125
O=C1CCOC1NS(=O)(=O)C12CCC1CC2c1ccccc1,1,0.14367816091954022,1,0.78125
*C1CC(=O)C(NS(=O)(=O)C23CCC2CC3*)O1,1,0.14367816091954022,1,0.78125
*C1OC(c2ccoc2)CC1=O,1,0.14367816091954022,1,0.78125
O=[SH](=O)C12CCC1CC2c1ccccc1,1,0.14367816091954022,0,0.0
*C1CC2CCC12*,1,0.14367816091954022,1,0.78125
*C1CC(C2CCCCC2)CC1=O,1,0.14367816091954022,1,0.78125
O=C1COC(c2ccoc2)C1,1,0.14367816091954022,1,0.78125
O=C1CC(c2ccoc2)OC1NS(=O)(=O)C12CCC1CC2c1ccccc1,1,0.14367816091954022,1,0.78125
O=S(c1ccc(Cl)cc1)C1CCCC1S(=O)(=O)C1CC1Cc1ccccc1,1,0.14367816091954022,1,0.78125
O=S(=O)(C1CCCC1)C1CC1,1,0.14367816091954022,1,0.78125
*C1CCCC1S(=O)(=O)C1CC1Cc1ccccc1,1,0.14367816091954022,1,0.78125
O=S(c1ccccc1)C1CCCC1S(=O)(=O)C1CC1,1,0.14367816091954022,1,0.78125
*C1CC(=O)C(*)O1,1,0.14367816091954022,1,0.78125
O=C1CCOC1NS(=O)(=O)C12CCC1CC2,1,0.14367816091954022,1,0.78125
*C1CC2CCC12S(=O)(=O)NC1OC(c2ccoc2)CC1=O,1,0.14367816091954022,1,0.78125
O=C1CC(c2ccoc2)OC1N[SH](=O)=O,1,0.14367816091954022,0,0.0
NC1OC(c2ccoc2)CC1=O,1,0.14367816091954022,1,0.78125
NS(=O)(=O)C12CCC1CC2c1ccccc1,1,0.14367816091954022,1,0.78125
O=C1CC(c2ccoc2)OC1NS(=O)(=O)C12CCC1CC2,1,0.14367816091954022,1,0.78125
OCC1C(O)CCC1c1ccccc1,1,0.14367816091954022,1,0.78125
Oc1ccc(CC2CC(O)CC(Cc3ccccc3)C2O)cc1,1,0.14367816091954022,1,0.78125
O=S1CCOCC1CO,1,0.14367816091954022,1,0.78125
*C1CC1S(=O)(=O)N1CCC1,1,0.14367816091954022,1,0.78125
O=S(=O)(C1CC1)N1CCC1,1,0.14367816091954022,1,0.78125
O=C(Nc1ccccc1)C1CC1S(=O)(=O)N1CCC1,1,0.14367816091954022,1,0.78125
O=S(=O)(c1ccc(F)cc1)N1CCC1CO,1,0.14367816091954022,1,0.78125
O=S(=O)(c1ccccc1)N1CCC1,1,0.14367816091954022,1,0.78125
O=C1CCCC1OCc1ccccc1,1,0.14367816091954022,1,0.78125
O=C1CCC(C2CCCCC2)C1,1,0.14367816091954022,1,0.78125
c1coc(C2CCOC2)c1,1,0.14367816091954022,1,0.78125
O=S(=O)(C1COCC1c1ccco1)N1CCC1,1,0.14367816091954022,1,0.78125
*C1COCC1S(=O)(=O)N1CCC1,1,0.14367816091954022,1,0.78125
c1ccc(CC2CCCO2)cc1,1,0.14367816091954022,1,0.78125
O=C1CC(c2ccccc2)CCC1S(=O)(=O)c1ccccc1,1,0.14367816091954022,1,0.78125
CS(=O)(=O)C1(c2ccccc2)CCCC1=O,1,0.14367816091954022,1,0.78125
O=C1CCCC1c1ccccc1,1,0.14367816091954022,2,1.5625
*C1CCC(Cc2ccccc2)O1,1,0.14367816091954022,1,0.78125
c1ccc(CC2CCC(c3ccccc3)O2)cc1,1,0.14367816091954022,1,0.78125
COc1ccc(C2CCC(Cc3ccccc3)O2)cc1,1,0.14367816091954022,1,0.78125
OCC1CC(Cc2ccccc2)CC(O)C1CO,1,0.14367816091954022,1,0.78125
O=S(=O)(C1CCOC1)N1CCC1,1,0.14367816091954022,1,0.78125
*C1CCCCC1Cc1ccccc1,1,0.14367816091954022,3,2.34375
c1ccc(CC2CCCCC2c2ccccc2)cc1,1,0.14367816091954022,1,0.78125
COc1ccc(C2CCC(O)CC2Cc2ccc(F)cc2)cc1,1,0.14367816091954022,1,0.78125
*C1CCC2CCC1CN2C(=O)N1CCC1,1,0.14367816091954022,1,0.78125
c1ccc(C2CCC3CCC2CN3)cc1,1,0.14367816091954022,1,0.78125
O=C(N1CCC1)N1CC2CCC1CCC2c1ccccc1,1,0.14367816091954022,1,0.78125
*C1CCC(S(=O)(=O)c2ccccc2)C(=O)C1,1,0.14367816091954022,1,0.78125
O=C1CCCC(c2ccccc2)C1,1,0.14367816091954022,1,0.78125
O=C1CC(c2ccccc2)C(O)CC1S(=O)(=O)c1ccccc1,1,0.14367816091954022,1,0.78125
*C1CCC(c2ccccc2)CC1=O,1,0.14367816091954022,1,0.78125
*C1CCC(*)C(=O)C1,1,0.14367816091954022,1,0.78125
O=C1CCCCC1S(=O)(=O)c1ccccc1,1,0.14367816091954022,1,0.78125
O=C1OC(c2ccccc2)CC1C1CCC1,1,0.14367816091954022,1,0.78125
O=C1CCC(c2ccccc2)O1,1,0.14367816091954022,1,0.78125
*C1CC(c2ccccc2)OC1=O,1,0.14367816091954022,1,0.78125
*C1CC(*)C(=O)O1,1,0.14367816091954022,1,0.78125
*C1CC(C2CCC2)C(=O)O1,1,0.14367816091954022,1,0.78125
COC1CCC1C1CC(c2ccc(F)cc2)OC1=O,1,0.14367816091954022,1,0.78125
O=C1OCCC1C1CCC1,1,0.14367816091954022,1,0.78125
*C1CCN(S(=O)(=O)c2ccccn2)C1,1,0.14367816091954022,1,0.78125
c1cc(C2CCNC2)co1,1,0.14367816091954022,1,0.78125
O=S(=O)(c1ccccn1)N1CCC(c2ccoc2)C1,1,0.14367816091954022,1,0.78125
*N1CCC(c2ccoc2)C1,1,0.14367816091954022,1,0.78125
*N1CC2CCC1CCC2c1ccccc1,1,0.14367816091954022,1,0.78125
*C1CCC2CCC1CN2*,1,0.14367816091954022,1,0.78125
COC1CCN1C(=O)N1CC2CCC1CC(C)C2(O)c1ccccc1,1,0.14367816091954022,1,0.78125
*C1CC(Cc2ccccc2)N1,1,0.14367816091954022,1,0.78125
*C1COCC1c1ccco1,1,0.14367816091954022,1,0.78125
OC1CCCC(c2ccccc2)O1,1,0.14367816091954022,1,0.78125
c1ccc(C2CCCCO2)cc1,1,0.14367816091954022,1,0.78125
c1ccc(CN2CCCCC2)cc1,1,0.14367816091954022,2,1.5625
CC1CCC(O)N(Cc2ccc(F)cc2)C1,1,0.14367816091954022,1,0.78125
O=C(Nc1ccc(F)cc1)C1CCCCCC1O,1,0.14367816091954022,1,0.78125
O=C(Nc1ccccc1)C1CCCCCC1,1,0.14367816091954022,2,1.5625
C1CC2CCCC3(C2)CC(C1)CCS3,1,0.14367816091954022,1,0.78125
O=S1(=O)CCC2CCCC3CCCC1(C3)C2,1,0.14367816091954022,1,0.78125
O=S(=O)([O-])C1C2CCC1C1OCC21,1,0.14367816091954022,1,0.78125
CC1CCC(O)C(c2ccccc2)CC1CO,1,0.14367816091954022,1,0.78125
CN(C)P1N(C)CCCN1C,1,0.14367816091954022,1,0.78125
C1CC2CCC1CN2,1,0.14367816091954022,1,0.78125
CS(=O)(=O)N1CC2CCC1CC2,1,0.14367816091954022,1,0.78125
N#CC1(Cc2ccc(Br)cc2)CC(Cc2ccccc2)N1N=O,1,0.14367816091954022,1,0.78125
O=C(N1CCC1)N1CC2CCCC1CC2,1,0.14367816091954022,1,0.78125
Cc1ccc(Br)cc1,1,0.14367816091954022,2,1.5625
c1ccc(CC2CC(Cc3ccccc3)N2)cc1,1,0.14367816091954022,1,0.78125
COc1ccc(C2CC2(C)C#N)cc1,1,0.14367816091954022,1,0.78125
O=S(c1ccccc1)N1CCCCCC1,1,0.14367816091954022,1,0.78125
*N1CCCCCC1,1,0.14367816091954022,5,3.90625
CS(=O)(=O)C1CCCCCN1[SH](=O)([O-])c1ccccc1,1,0.14367816091954022,1,0.78125
O=C1CCCCCC1C(=O)Nc1ccccc1,1,0.14367816091954022,1,0.78125
C#CC1CCC(=O)C(C(=O)Nc2ccc(F)cc2)CC1,1,0.14367816091954022,1,0.78125
O=C(Nc1ccccc1)C1CCCCC1c1ccccc1,1,0.14367816091954022,1,0.78125
*C1CCCCC1C(=O)Nc1ccccc1,1,0.14367816091954022,2,1.5625
COc1ccccc1C1CCCCC1C(=O)Nc1ccc(F)cc1,1,0.14367816091954022,1,0.78125
O=S(=O)([O-])C1=CC=C(c2ccc[nH]2)C1,1,0.14367816091954022,1,0.78125
C1=CCC(c2ccc[nH]2)=C1,1,0.14367816091954022,1,0.78125
COC1CCN1C=O,1,0.14367816091954022,1,0.78125
*C1CCCC1S(=O)(=O)C1CC1*,1,0.14367816091954022,1,0.78125
*C1CC1S(=O)(=O)C1CCCC1S(=O)c1ccccc1,1,0.14367816091954022,1,0.78125
O=S(c1ccccc1)C1CCCC1S(=O)(=O)C1CC1Cc1ccccc1,1,0.14367816091954022,1,0.78125
O=S(=O)(Nc1ccccc1)C1CC(O)CCC1c1ccco1,1,0.14367816091954022,1,0.78125
*C1CCC(CC2CC(c3ccccc3)C2=O)C1,1,0.14367816091954022,1,0.78125
O=C1C(CC2CCC(c3cccc(F)c3)C2)CC1c1ccc(F)cc1,1,0.14367816091954022,1,0.78125
*C1CC(c2ccccc2)C1=O,1,0.14367816091954022,1,0.78125
Fc1cccc(C2CCCC2)c1,1,0.14367816091954022,1,0.78125
OC1CCC(c2ccco2)C(O)C1O,1,0.14367816091954022,1,0.78125
*C1CCCCC1c1ccco1,1,0.14367816091954022,2,1.5625
*C1CCCCC1S(=O)(=O)Nc1ccccc1,1,0.14367816091954022,3,2.34375
*C1OCC(c2ccccc2)N1*,1,0.14367816091954022,1,0.78125
O=S(=O)(Nc1ccccc1)C1CCCCC1c1ccco1,1,0.14367816091954022,1,0.78125
O=C1C(CO)CCCC1Cc1ccccc1O,1,0.14367816091954022,1,0.78125
Cc1ccccc1O,1,0.14367816091954022,2,1.5625
O=C1CCCCC1Cc1ccccc1,1,0.14367816091954022,1,0.78125
Oc1ccccc1Cl,1,0.14367816091954022,1,0.78125
O=S1(=O)CCCC2CCCC1C2,1,0.14367816091954022,1,0.78125
*C1CC(CC2CCC(c3ccccc3)C2)C1=O,1,0.14367816091954022,1,0.78125
O=C1CCC1c1ccccc1,1,0.14367816091954022,1,0.78125
O=C1C(CC2CCC(c3ccccc3)C2)CC1c1ccccc1,1,0.14367816091954022,1,0.78125
O=C1CCC1c1ccc(F)cc1,1,0.14367816091954022,1,0.78125
O=C1CCC1CC1CCCC1,1,0.14367816091954022,1,0.78125
O=C1C(CC2CCCC2)CC1c1ccccc1,1,0.14367816091954022,1,0.78125
CC1CC(c2ccc(F)cc2)C1=O,1,0.14367816091954022,1,0.78125
O=C1CCC1CC1CCC(c2ccccc2)C1,1,0.14367816091954022,1,0.78125
CC1CCC(c2cccc(F)c2)C1,1,0.14367816091954022,1,0.78125
*C1CCC(c2ccccc2)C1,1,0.14367816091954022,6,4.6875
*C1CCC(CC2CC(*)C2=O)C1,1,0.14367816091954022,1,0.78125
OC1CCCCC(c2cccs2)C1O,1,0.14367816091954022,1,0.78125
c1csc(C2CCCCCC2)c1,1,0.14367816091954022,1,0.78125
OC1CCCC1C(O)c1cccc(F)c1,1,0.14367816091954022,1,0.78125
O=C1CCOC1Cc1ccco1,1,0.14367816091954022,1,0.78125
COC1COC(Cc2ccco2)C1=O,1,0.14367816091954022,1,0.78125
COC1CCOC(c2ccco2)C1,1,0.14367816091954022,1,0.78125
O=S1(=O)CCC(S(=O)(=O)Oc2ccccc2Cl)C2CCCC1C2,1,0.14367816091954022,1,0.78125
O=[SH](=O)Oc1ccccc1Cl,1,0.14367816091954022,0,0.0
*C1CCS(=O)(=O)C2CCCC1C2,1,0.14367816091954022,1,0.78125
CS(=O)(=O)N1CCC(c2ccco2)C1,1,0.14367816091954022,1,0.78125
O=C1NCC2CC(Cc3ccccc3)CC12,1,0.14367816091954022,1,0.78125
O=C1C2CC(Cc3ccccc3)CC2CN1Cc1ccccc1,1,0.14367816091954022,1,0.78125
COC12CC(Cc3ccccc3)CC1CN(Cc1ccccc1)C2=O,1,0.14367816091954022,1,0.78125
*N1CC2CC(Cc3ccccc3)CC2C1=O,1,0.14367816091954022,1,0.78125
O=C1NCC2CCCC12,1,0.14367816091954022,1,0.78125
c1coc(CC2CCCC2OC2CCC2)c1,1,0.14367816091954022,1,0.78125
C1CCC(OC2CCC2)C1,1,0.14367816091954022,1,0.78125
*C1CCCC1OC1CCC1,1,0.14367816091954022,1,0.78125
c1coc(CC2CCCC2)c1,1,0.14367816091954022,2,1.5625
*C1CCCC1Cc1ccco1,1,0.14367816091954022,2,1.5625
OCC1CCC2(O)C(c3ccco3)C2C1O,1,0.14367816091954022,1,0.78125
c1coc(C2C3CCCCC32)c1,1,0.14367816091954022,1,0.78125
*C1C2CCCCC12,1,0.14367816091954022,1,0.78125
c1coc(C2CCNC2)c1,1,0.14367816091954022,2,1.5625
O=S(=O)(C(F)F)C1CCCC1O,1,0.14367816091954022,1,0.78125
O=S1(=O)CCC(S(=O)(=O)Oc2ccccc2)C2CCCC1C2,1,0.14367816091954022,1,0.78125
CS(=O)(=O)C1(S(=O)(=O)c2ccc(F)cc2)CCCC1,1,0.14367816091954022,1,0.78125
O=S(=O)(c1ccccc1)C1CCCC1,1,0.14367816091954022,1,0.78125
*C1=CC2NCCCC2C1,1,0.14367816091954022,1,0.78125
C1=C(Nc2ccccc2)CC2CCCNC12,1,0.14367816091954022,1,0.78125
CS(=O)N1CCCC2CC(Nc3ccc(F)cc3)=CC21C,1,0.14367816091954022,1,0.78125
O=[SH](=O)c1ccccn1,1,0.14367816091954022,0,0.0
*C1(Cc2ccco2)COC1=O,1,0.14367816091954022,1,0.78125
O=C1OCC1Cc1ccco1,1,0.14367816091954022,1,0.78125
O=C1OCC1S(=O)(=O)c1ccccc1,1,0.14367816091954022,1,0.78125
*C1(S(=O)(=O)c2ccccc2)COC1=O,1,0.14367816091954022,1,0.78125
c1ccc2c(c1)CC1CCC(CC1)C2,1,0.14367816091954022,1,0.78125
C[SH](=O)(O)c1cccc2c1C(=O)C1CCC(CC1)C2,1,0.14367816091954022,1,0.78125
O=C1c2ccccc2CC2CCC1CC2,1,0.14367816091954022,1,0.78125
C1CSC2CCCC(C1)C2,1,0.14367816091954022,1,0.78125
c1coc(C2CCCCO2)c1,1,0.14367816091954022,1,0.78125
*C1COC(c2ccccc2)N1S(=O)(=O)c1ccco1,1,0.14367816091954022,1,0.78125
O=[SH]c1ccc(Cl)cc1,1,0.14367816091954022,0,0.0
C1CCC(C23CCCC2C3)C1,1,0.14367816091954022,1,0.78125
O=C1CCCCC1[SH](=O)(c1ccccc1)C12CCCC1(C1CCCC1)C2,1,0.14367816091954022,1,0.78125
O=C1CCCCC1[SH](=O)c1ccccc1,1,0.14367816091954022,1,0.78125
*C12CCCC1(*)C2,1,0.14367816091954022,1,0.78125
O=C1CCCCC1[SH](=O)(c1ccccc1)C12CCCC1C2,1,0.14367816091954022,1,0.78125
*C12CCCC1(C1CCCC1)C2,1,0.14367816091954022,1,0.78125
*C12CCCC1([SH](=O)(c1ccccc1)C1CCCCC1=O)C2,1,0.14367816091954022,1,0.78125
O=S(=O)(COCc1ccccc1)C1CCC1,1,0.14367816091954022,1,0.78125
O=[SH](=O)c1ccco1,1,0.14367816091954022,0,0.0
*C1CCC1S(=O)(=O)COCc1ccccc1,1,0.14367816091954022,1,0.78125
O=[SH](=O)COCc1ccccc1,1,0.14367816091954022,0,0.0
COCc1ccccc1,1,0.14367816091954022,10,7.8125
O=S(=O)(COCc1ccccc1)C1CCC1c1ccccc1,1,0.14367816091954022,1,0.78125
CC1C2C(Cc3ccccc3)C(c3ccccc3)(N2C)N1c1ccccc1,1,0.14367816091954022,1,0.78125
*C1C2CN(*)C1(*)N2,1,0.14367816091954022,1,0.78125
*C1CCC(C2C=CC(=O)N2)CC1*,1,0.14367816091954022,1,0.78125
O=C1C=CC(C2CCC(c3ccccc3)CC2)N1,1,0.14367816091954022,1,0.78125
O=C1C=CC(C2CCC(c3ccccc3)C(c3ccccc3)C2)N1,1,0.14367816091954022,1,0.78125
O=C1C=CC(C2CCCC(c3ccccc3)C2)N1,1,0.14367816091954022,1,0.78125
*C1CCC(C2C=CC(=O)N2)CC1c1ccccc1,1,0.14367816091954022,1,0.78125
c1ccc(C2CCCCC2c2ccccc2)cc1,1,0.14367816091954022,2,1.5625
CN1C(=O)C=CC1(O)C1CC(c2ccccc2)C(c2ccccc2)C(C#N)(C#N)C1,1,0.14367816091954022,1,0.78125
*C1CCC(*)C(c2ccccc2)C1,1,0.14367816091954022,3,2.34375
*C1CCC(c2ccccc2)C(c2ccccc2)C1,1,0.14367816091954022,1,0.78125
O=C1C=CC(C2CCCCC2)N1,1,0.14367816091954022,1,0.78125
CN1C(=O)C=CC1O,1,0.14367816091954022,1,0.78125
*C1CCC(*)C(*)C1,1,0.14367816091954022,11,8.59375
*C1CCC(c2ccccc2)C(*)C1,1,0.14367816091954022,4,3.125
*C1CC(C2C=CC(=O)N2)CCC1c1ccccc1,1,0.14367816091954022,1,0.78125
O=S(c1ccc(Cl)cc1)C1CCCC1,1,0.14367816091954022,1,0.78125
O=S(c1ccc(Cl)cc1)C1CCCC1[SH](=O)=O,1,0.14367816091954022,0,0.0
O=S(=O)(C1CCCC1)C1CC1Cc1ccccc1,1,0.14367816091954022,1,0.78125
c1ccc(CC2C3CN(c4ccccc4)C2(c2ccccc2)N3)cc1,1,0.14367816091954022,1,0.78125
c1ccc(N2CC3CC2(c2ccccc2)N3)cc1,1,0.14367816091954022,1,0.78125
c1ccc(C23CC(CN2)N3)cc1,1,0.14367816091954022,1,0.78125
O=[SH](=O)C1CCCCOC1,1,0.14367816091954022,0,0.0
c1ccc(C2NCCO2)cc1,1,0.14367816091954022,1,0.78125
O=S(=O)(c1ccco1)N1CCOC1c1ccccc1,1,0.14367816091954022,1,0.78125
O=S(=O)(c1ccco1)N1C(c2ccccc2)COC1c1ccccc1,1,0.14367816091954022,1,0.78125
O=S(=O)(c1ccco1)N1COCC1c1ccccc1,1,0.14367816091954022,1,0.78125
c1ccc(C2COCN2)cc1,1,0.14367816091954022,1,0.78125
O=S(=O)(c1ccco1)N1CCOC1,1,0.14367816091954022,1,0.78125
c1ccc(C2COC(c3ccccc3)N2)cc1,1,0.14367816091954022,1,0.78125
*C1COC(*)N1*,1,0.14367816091954022,1,0.78125
*C1OCC(c2ccccc2)N1S(=O)(=O)c1ccco1,1,0.14367816091954022,1,0.78125
*N1C(c2ccccc2)COC1c1ccccc1,1,0.14367816091954022,1,0.78125
*C1COC(*)N1S(=O)(=O)c1ccco1,1,0.14367816091954022,1,0.78125
*C1COC(c2ccccc2)N1*,1,0.14367816091954022,1,0.78125
O=S(=O)(OC1CCC1)C1CCCC1CO,1,0.14367816091954022,1,0.78125
O=S(=O)(OC1CCC1)C1CCCC1,1,0.14367816091954022,1,0.78125
O=S(=O)(C1CCCC1)C1CCCCOC1,1,0.14367816091954022,1,0.78125
*C12NC(CN1c1ccccc1)C2Cc1ccccc1,1,0.14367816091954022,1,0.78125
*C1CCCC1S(=O)(=O)C1CCCCOC1,1,0.14367816091954022,1,0.78125
*C1CCCCOC1,1,0.14367816091954022,5,3.90625
O=S(=O)(C1CCCCOC1)C1CCCC1c1ccccc1,1,0.14367816091954022,1,0.78125
O=C1CC(Cc2ccco2)C(=O)O1,1,0.14367816091954022,1,0.78125
*C1CC(=O)OC1=O,1,0.14367816091954022,1,0.78125
c1ccc(CC2C3CNC2(c2ccccc2)N3)cc1,1,0.14367816091954022,1,0.78125
*C1C2CN(c3ccccc3)C1(c1ccccc1)N2,1,0.14367816091954022,1,0.78125
*C1C2CN(c3ccccc3)C1(*)N2,1,0.14367816091954022,1,0.78125
c1ccc(CC2C3CNC2N3)cc1,1,0.14367816091954022,1,0.78125
*N1CC2NC1(*)C2Cc1ccccc1,1,0.14367816091954022,1,0.78125
*C1C2CN(*)C1(c1ccccc1)N2,1,0.14367816091954022,1,0.78125
*N1CC2NC1(c1ccccc1)C2Cc1ccccc1,1,0.14367816091954022,1,0.78125
c1ccc(N2CC3CC2N3)cc1,1,0.14367816091954022,1,0.78125
c1ccc(CC2C3CN(c4ccccc4)C2N3)cc1,1,0.14367816091954022,1,0.78125
c1ccc(C2COCC2OC2CCCC2)cc1,1,0.14367816091954022,1,0.78125
