Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=Cc1ccccc1,25,6,60,0,5,"[0, 30, 40, 50, 60]",0.8362187724465167,0.5398410881512512,0.7051423934937244,"[0.5398410881512512, 0.6817962888787219, 0.8362187724465167, 0.8001200964314594, 0.6677357215606726]",0.1320174684913442,-0.1170042131634336,0.005661481634182339,"[0.1320174684913442, -0.0688364098621601, 0.040667580530751, 0.0414629821744102, -0.1170042131634336]",29,29,24.2,121,"[29, 19, 29, 27, 17]","{'O=C(NC1CCC(c2ccccc2)N1)c1ccccc1', 'Cc1ccc(N2CN(C(=O)c3ccccc3)NC2=O)cc1', 'O=C(c1ccccc1)C1Cc2ccccc2OC1c1ccc(Br)cc1', 'Cc1ccc(N2CCN(C(=O)c3ccccc3)N2)cc1', 'CC1CCC(C)CC(C(=O)c2ccccc2)C1', 'O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)N1CCOC1c1ncccc1F', 'O=C(NC12CCCC1CC2)c1ccccc1', 'CC(C)C(c1ccccc1)(c1ccccc1)C1CCCN1C(=O)c1ccccc1', 'O=C(NC1Cc2ccccc2C1O)c1ccccc1', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'O=C(c1ccccc1)N1OC2Oc3ccccc3C21', 'CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'Cn1cccc1CN1C(=O)c2ccccc2C1NC(=O)c1ccccc1', 'O=C(c1ccccc1)C1Cc2ccccc2C=C1C1OCc2ccccc21', 'CN1CN(Cc2ccccc2)C(C(=O)c2ccccc2)CO1', 'CN1CCC(=O)N1C(=O)c1ccccc1C1C(=O)c2ccccc21', 'O=C(c1ccccc1)C12CN(c3ccccc3)C1C(F)(F)C2', 'CN1CCC(CC(=O)c2ccccc2)C(c2ccccc2)CC1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'O=C(c1ccccc1)N1c2ccccc2Cc2ccccc21', 'O=C(c1ccccc1)c1ccc2c(c1)NC(c1ccccc1)N2', 'O=C(OC1CC2Cc3ccccc3CN1C2)c1ccccc1', 'O=C1CSC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'O=C(c1ccccc1)c1ccc2ccccc2c1'}",25,1.0
O=S(=O)(c1ccccc1)N1CCN1,3,3,50,50,1,[50],0.77650041100633,0.77650041100633,0.77650041100633,[0.77650041100633],0.0145733624559839,0.0145733624559839,0.0145733624559839,[0.0145733624559839],3,3,3.0,3,[3],"{'Cc1ccc(S(=O)(=O)N2CCN2N2CC2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2)cc1'}",3,1.0
OCc1ccccc1,6,3,60,40,2,"[40, 60]",0.8042040949894926,0.5902941697353778,0.6972491323624352,"[0.5902941697353778, 0.8042040949894926]",0.0205484454858726,-0.2108343151533896,-0.0951429348337585,"[-0.2108343151533896, 0.0205484454858726]",18,18,16.0,32,"[18, 14]","{'CC1CC(O)CC(C#N)(C#N)C(C(O)c2ccccc2)C1', 'Cc1ccccc1C1CC(=O)OC1OCc1ccccc1', 'c1ccc(CNC2CC(OCc3ccccc3)C(c3ccccc3)C2)cc1', 'O=C1C(OCc2ccccc2)c2ccccc2C1c1ccccc1', 'c1ccc(CON(Cc2ccccc2)C2CCCc3ccccc32)cc1', 'O=C(c1ccccc1)C1Cc2ccccc2C=C1C1OCc2ccccc21'}",6,1.0
c1ccc(C2CCCC2)cc1,3,3,80,80,1,[80],0.7804520113194008,0.7804520113194008,0.7804520113194008,[0.7804520113194008],-0.030430151864681,-0.030430151864681,-0.030430151864681,[-0.030430151864681],6,6,6.0,6,[6],"{'N#CC1(C#N)C(c2ccccc2)CCC1c1ccc(Cl)cc1', 'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)C1CCCC1'}",3,1.0
c1ccc(C2CCCCC2)cc1,16,7,80,40,4,"[40, 60, 70, 80]",0.8122901480523935,1e-08,0.5218825968464559,"[0.6531134908267963, 0.6221267385066337, 1e-08, 0.8122901480523935]",0.003690658743347,-0.7948033681933167,-0.2754592867106941,"[-0.1463393720587043, -0.1643850653341024, -0.7948033681933167, 0.003690658743347]",9,4,6.75,27,"[4, 9, 8, 6]","{'CC1CCC(c2ccccc2)C(O)(C#N)C1O', 'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'N#CC1(C(O)=NC2CCc3ccccc32)CCC(c2ccccc2)CC1', 'Cc1ccccc1NC1CC(c2ccccc2)CC(c2ccccc2)C1', 'OC1CCCCC1(C(=[Se])Nc1ccccc1)c1ccccc1', 'CC1C(O)CC(c2ccccc2)CC1S(=O)(=O)c1ccccc1', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'CNC1C(C)CCC(c2ccccc2)C1Nc1ccccc1', 'Oc1ccc(C2CCC(O)CC2O)cc1', 'CC1(C)CC(CCl)C(Cl)(Cl)CC1c1ccccc1', 'Clc1ccc(NC2CCC(c3ccccc3)CC2)cc1', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'OC1CCC(c2ccccc2)C(N(F)Nc2ccccc2)C1O', 'OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O', 'CCC1CC(O)CC(C)(c2ccccc2)C1c1ccccc1', 'c1ccc(C2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1'}",16,2.25
c1ccc(C2CCCN2)cc1,10,6,70,60,2,"[60, 70]",0.8109797637252014,0.7105878254287483,0.7607837945769749,"[0.8109797637252014, 0.7105878254287483]",0.027417385775232,-0.0850785385670545,-0.02883057639591125,"[0.027417385775232, -0.0850785385670545]",9,9,8.0,16,"[9, 7]","{'c1ccc(C2CCC(c3ccc[nH]3)N2)cc1', 'CC1CCCCC(=O)C1CN1CCCC1c1ccccc1', 'O=NN1CC(O)(c2ccccc2)C(c2ccccc2)C1c1ccc(Cl)cc1', 'Cc1cnccc1C1CCN(C)C1(CO)c1ccccc1', 'CCC1C(O)C(O)C(c2ccccc2)N1C', 'ClC1(Cl)CCC(c2ccccc2)N1Cc1ccccc1', 'O=NC1(c2ccccc2)CCCN1', 'Cc1ccc(C2CCCN2)c(N2CCNC2=O)c1', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C', 'OCC1CCC(c2ccccc2)N1Cc1ccccc1'}",10,1.0
c1ccc(C2CCN2)cc1,3,3,80,80,1,[80],0.8424440085952631,0.8424440085952631,0.8424440085952631,[0.8424440085952631],0.0364426093271996,0.0364426093271996,0.0364426093271996,[0.0364426093271996],5,5,5.0,5,[5],"{'O=c1ccccnc1N1CCC1c1cccc(Cl)c1', 'O=C(SCc1ccccc1)N1CCC1c1ccccc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1'}",3,1.0
c1ccc(C2CCc3ccccc32)cc1,3,3,20,20,1,[20],0.7669690483926871,0.7669690483926871,0.7669690483926871,[0.7669690483926871],0.0363659757613578,0.0363659757613578,0.0363659757613578,[0.0363659757613578],4,4,4.0,4,[4],"{'O=c1occcc1C1CC(c2ccccc2)c2ccccc21', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1', 'OC1Cc2ccccc2C1c1ccccc1'}",3,1.0
c1ccc(C2CNCN2)cc1,3,3,70,70,1,[70],0.7608000087942004,0.7608000087942004,0.7608000087942004,[0.7608000087942004],-0.0340033693991163,-0.0340033693991163,-0.0340033693991163,[-0.0340033693991163],6,6,6.0,6,[6],"{'O=C(NN1CC(c2ccccc2)NC1c1ccccc1)c1ccccc1', 'c1ccc(CN2CC(c3ccccc3)NC2c2ccccc2)cc1', 'c1ccc(CN2CNC(c3ccccc3)C2)cc1'}",3,1.0
c1ccc(C2Cc3ccccc3N2)cc1,3,3,40,40,1,[40],0.731496732005896,0.731496732005896,0.731496732005896,[0.731496732005896],-0.0679561308796045,-0.0679561308796045,-0.0679561308796045,[-0.0679561308796045],3,3,3.0,3,[3],"{'O=NN1c2ccccc2CC1c1ccccc1', 'Fc1ccc(C2Cc3cccc(F)c3N2)c(F)c1', 'O=S(=O)(OC1c2ccccc2NC1c1ccc(Br)cc1)c1ccccc1'}",3,1.0
c1ccc(C2NCCN2)cc1,3,3,70,70,1,[70],0.7608000087942004,0.7608000087942004,0.7608000087942004,[0.7608000087942004],-0.0357293410040884,-0.0357293410040884,-0.0357293410040884,[-0.0357293410040884],3,3,3.0,3,[3],"{'CN1CC(Nc2ccc(Br)cc2)NC1c1ccc(Br)cc1', 'c1ccc(CN2CC(c3ccccc3)NC2c2ccccc2)cc1', 'O=C(NN1CC(c2ccccc2)NC1c1ccccc1)c1ccccc1'}",3,1.0
c1ccc(C2NCCO2)cc1,3,3,30,30,1,[30],0.8731563691674643,0.8731563691674643,0.8731563691674643,[0.8731563691674643],0.1283763008266579,0.1283763008266579,0.1283763008266579,[0.1283763008266579],3,3,3.0,3,[3],"{'COc1cc(CN2CCOC2c2ccccc2)ccc1O', 'Cc1ccc(S(=O)(=O)N2CCOC2c2ccc(F)cc2)cc1', 'O=C(c1cc(Br)ccc1O)N1C2CCC(CN3CCOC3c3ccccc3)C21'}",3,1.0
c1ccc(CC2CCCC2)cc1,3,3,80,80,1,[80],0.8485609995946003,0.8485609995946003,0.8485609995946003,[0.8485609995946003],0.0399615102855538,0.0399615102855538,0.0399615102855538,[0.0399615102855538],4,4,4.0,4,[4],"{'O=C(O)NC1CCC(Cc2ccccc2)C1F', 'OCC1CC(Cc2ccccc2)C(O)C1O', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1'}",3,1.0
c1ccc(CC2CCCCC2)cc1,3,3,80,80,1,[80],0.8769557680842917,0.8769557680842917,0.8769557680842917,[0.8769557680842917],0.0683562787752452,0.0683562787752452,0.0683562787752452,[0.0683562787752452],5,5,5.0,5,[5],"{'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'OC1CCCCC1C(O)c1ccccc1'}",3,1.0
c1ccc(CN2CCNC2)cc1,3,3,70,70,1,[70],0.7608000087942004,0.7608000087942004,0.7608000087942004,[0.7608000087942004],-0.0340033693991163,-0.0340033693991163,-0.0340033693991163,[-0.0340033693991163],4,4,4.0,4,[4],"{'c1ccc(CN2CNC(c3ccccc3)C2)cc1', 'c1ccc(CN2CC(c3ccccc3)NC2c2ccccc2)cc1', 'Fc1ccc(CN2CCNC2)cc1'}",3,1.0
c1ccc(Nc2ccccc2)cc1,4,4,60,60,1,[60],0.7404266938180938,0.7404266938180938,0.7404266938180938,[0.7404266938180938],-0.0457413180745706,-0.0457413180745706,-0.0457413180745706,[-0.0457413180745706],5,5,5.0,5,[5],"{'Cc1cc(Br)ccc1Nc1cccc(C)c1F', 'Cc1ccccc1Nc1c(O)ccc(C)c1C', 'Cc1ccccc1Nc1cccc(O)c1NC(=O)CCc1ccccc1', 'Clc1cc(Cl)c(Cl)c(Nc2ccccc2)c1'}",4,1.0
c1ccc2c(c1)C1CCC2O1,4,4,30,30,1,[30],0.8361760853544309,0.8361760853544309,0.8361760853544309,[0.8361760853544309],0.0956655007269222,0.0956655007269222,0.0956655007269222,[0.0956655007269222],2,2,2.0,2,[2],"{'COc1ccc(C23CCC(O2)c2ccccc23)cc1OC', 'COc1ccc([S+]([O-])C2CC3OC2c2ccccc23)cc1'}",2,1.0
c1ccc2c(c1)C1CCC2c2ccccc21,4,4,10,10,1,[10],0.6766347615011734,0.6766347615011734,0.6766347615011734,[0.6766347615011734],-0.0050161932018664,-0.0050161932018664,-0.0050161932018664,[-0.0050161932018664],2,2,2.0,2,[2],"{'c1ccc(OCC2CC3c4ccccc4C2c2ccccc23)cc1', 'N#CC1(C#N)CC2c3ccccc3C1c1ccccc12'}",2,1.0
c1ccc2c(c1)CCC2,40,13,60,0,6,"[0, 10, 20, 30, 40, 60]",0.8233298265340491,0.6424242820549088,0.738039249986345,"[0.7276044563781761, 0.6476177113129288, 0.7669690483926871, 0.6424242820549088, 0.8233298265340491, 0.8202901752453201]",0.3261305460586015,-0.1145149571713922,0.04571174206820305,"[0.3261305460586015, -0.0358331557453295, 0.0363659757613578, -0.1145149571713922, 0.0253009746569796, 0.0368210688490011]",11,2,6.166666666666667,37,"[2, 5, 8, 11, 7, 4]","{'COc1cc2c(cc1OC)C(=O)C(c1ccccc1OCc1ccccc1)C2', 'O=C(O)C1CCc2ccccc21', 'COc1ccccc1C1Cc2ccccc2C1(Br)Br', 'O=C1c2ccccc2CC1NC1C(=O)OCc2ccccc21', 'Oc1cccc(O)c1C1CCc2ccccc21', 'O=C1CC(c2ccccc2F)c2cccc(S(=O)(=O)N3CCC(c4ccccc4)O3)c21', 'O=C1c2ccccc2C(Sc2ccccc2)C1c1ccccc1', 'Cc1ccc(NC2Cc3ccccc3C2)cc1', 'Fc1ccccc1NC1Cc2ccccc2C1', 'OC1Cc2ccccc2C1(Br)CBr', 'CC1=C(Br)C(c2ccccc2)C1C1CCc2ccccc21', 'OC1Cc2ccccc2C1Nc1ccccc1', 'O=C1c2ccccc2CC1OC1CCCCCC1', 'O=C(NC1Cc2ccccc2C1O)c1ccccc1', 'Oc1cc2c(cc1F)CC(Br)C2', 'O=C1C(OCc2ccccc2)c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O', 'c1ccc(N2C3OCC(c4ccccc43)C23CCc2ccccc23)cc1', 'Cc1ccc(CC2Cc3ccccc3C23Cc2ccccc2C3=O)cc1', 'Cc1ccc(C2CC3(CNc4ccccc43)c3ccccc32)cc1', 'OC1Cc2ccccc2C1c1ccccc1', 'O=C1c2ccccc2CC1c1ccccc1', 'O=C1c2ccccc2CC1(CBr)c1ccccc1', 'O=c1occcc1C1CC(c2ccccc2)c2ccccc21', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1', 'NC1C(=NC2CCCC2CO)c2ccccc2C12CCO2'}",26,5.5
c1ccc2c(c1)CCCC2,26,7,40,0,5,"[0, 10, 20, 30, 40]",0.7346637446626773,0.6285657477173312,0.6914317962156529,"[0.7089373803862961, 0.6285657477173312, 0.7346637446626773, 0.6851491347523255, 0.6998429735596345]",0.3074634700667215,-0.0988978838216504,0.017927860323269713,"[0.3074634700667215, -0.057503392671514, 0.0040606720313479, -0.0654835639885564, -0.0988978838216504]",9,2,6.4,32,"[2, 9, 9, 8, 4]","{'O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21', 'O=C1Cc2ccccc2CC1(F)F', 'CC1(C)C(=O)CCc2ccccc21', 'NC1Cc2ccccc2CC1c1ccccc1', 'Cc1ccccc1C1Cc2ccccc2CC1CO', 'O=C1CCc2cc(N3CCOCC3)ccc2C1', 'c1ccc(C2(CC3CCCc4ccccc43)OCCO2)cc1', 'O=[N+]([O-])c1ccc(NC2CCCc3ccccc32)cn1', 'COC1(C)C(=O)CCc2ccccc21', 'Fc1ccc(C2CCc3ccccc3C2)cc1', 'O=C1CC2(CC2)C(=O)c2ccccc21', 'COc1ccc2c(c1C)CCC(C)C2N1C(=O)OCC1c1ccccc1', 'O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'c1ccc(CON(Cc2ccccc2)C2CCCc3ccccc32)cc1', 'Oc1ccccc1C1CCc2ccccc2C1', 'Cc1ccc(C(=O)NN=C2CCCc3ccccc32)cc1', 'O=C1NC2(CCCc3ccccc32)NC1=O', 'CON=C1C(=O)CCc2ccccc21'}",18,4.5
c1ccc2c(c1)CCCN2,11,5,50,30,3,"[30, 40, 50]",0.7510014956024039,0.3962113034037857,0.6097048328773117,"[0.6819016996257455, 0.7510014956024039, 0.3962113034037857]",-0.0484513672830966,-0.3667477873569071,-0.16131005125171335,"[-0.0687309991151364, -0.0484513672830966, -0.3667477873569071]",5,5,4.0,12,"[5, 3, 4]","{'O=C1CC(c2ccc(O)cc2)c2cccc(Br)c2N1Cc1ccccc1', 'O=C1CC2(Oc3ccccc32)c2ccccc2N1', 'c1ccc(CN2CCCc3ccccc32)cc1', 'CNc1ccccc1C1CNc2ccccc2C1', 'COc1ccccc1C1Cc2ccccc2NC1=O', 'CC1OC(=O)C(ON2CCCc3ccccc32)c2ccccc21', 'c1cncc(N2CCCc3ccccc32)c1'}",7,1.0
c1ccc2c(c1)CCCO2,16,6,40,0,4,"[0, 20, 30, 40]",0.8172842571729332,0.5311538108521026,0.7176774111167723,"[0.5311538108521026, 0.8172842571729332, 0.7361117315014817, 0.786159844940572]",0.1296799005325279,-0.0125810124407129,0.04861738339082925,"[0.1296799005325279, 0.0868278528420198, -0.0094572073705178, -0.0125810124407129]",3,3,2.75,11,"[3, 3, 3, 2]","{'Cc1ccc(C2(C#N)CCc3ccccc3O2)cc1', 'COc1cccc(C2OC(c3ccccc3)CC2=C2c3ccccc3OCC2(C#N)C#N)c1', 'COC(=O)C1Oc2ccccc2CC1c1ccccc1OC', 'O=C1Nc2ccccc2C1C1COc2ccccc2C1', 'Clc1ccccc1OC1COc2ccccc2C1c1ccccc1', 'CC1Oc2ccccc2CC1C(=O)O', 'O=C(OC1c2ccccc2OCC1O)N1CCCO1', 'COc1ccccc1C1CC(=O)c2cc(Cl)ccc2O1', 'O=C(c1ccccc1)C1Cc2ccccc2OC1c1ccc(Br)cc1'}",9,1.0
c1ccc2c(c1)CCN2,38,10,60,0,7,"[0, 10, 20, 30, 40, 50, 60]",0.8691200698823586,1e-08,0.6144914805797077,"[1e-08, 0.7215780360451653, 0.7546823585456593, 0.731473611863232, 0.7820074478722411, 0.4425788298492973, 0.8691200698823586]",0.0854644203787385,-0.4146390870621071,-0.08815561462290508,"[-0.4146390870621071, 0.0399270813421255, 0.02407928591433, -0.0140953270087674, -0.0174454150132594, -0.3203802609113956, 0.0854644203787385]",8,5,4.857142857142857,34,"[5, 4, 8, 5, 5, 4, 3]","{'O=C1Nc2ccc(F)cc2C1c1ccccc1', 'c1ccc(C2OCC2CN2CCc3ccccc32)cc1', 'O=C1Nc2ccccc2C1Oc1ccccc1F', 'O=C1Nc2ccccc2C1C1COc2ccccc2C1', 'O=S(=O)(OC1c2ccccc2NC1c1ccc(Br)cc1)c1ccccc1', 'O=NN1c2ccccc2CC1c1ccccc1', 'O=C1c2ccccc2N(S(=O)(=O)Nc2ccccc2)C1F', 'c1ccc(C2Cc3ccccc3N2)cc1', 'Fc1ccc(CN2CCc3cc(F)ccc32)cc1', 'Cc1ccc(S(=O)(=O)NN2c3ccccc3CC2CO)cc1', 'COC(=O)C1=C2C(=O)c3ccccc3N2C2(C(=O)Nc3ccccc32)C(C(=O)OC)C(C(=O)OC)N1c1ccc([N+](=O)[O-])cc1', 'N#CC1(Br)Nc2ccccc2C1N', 'O=C1Nc2ccccc2C1c1ccccc1', 'c1ccc(NC2Cc3ccccc3N2)cc1', 'Cc1ccc(S(=O)(=O)N2CC3(CCN(Cc4ccccc4)C3)c3ccccc32)cc1', 'Cc1ccccc1C1Cc2ccccc2N1', 'Fc1ccc(C2Cc3cccc(F)c3N2)c(F)c1', 'c1ccc(CN2c3ccccc3CC2c2ccccc2)cc1', 'Cc1ccc(C2CC3(CNc4ccccc43)c3ccccc32)cc1', 'Cc1cccc(CN2CCc3cc(O)ccc32)c1', 'CC(C)(C)OC(=O)N1C2c3ccccc3OC(=O)C2C2(C(=O)Nc3ccccc32)C1c1ccc(F)cc1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'COc1ccc2c(c1)N(C)C(=O)C2=C(C)C(C)=CCl', 'COc1c(C)cccc1N1CC(O)c2cc(Br)ccc21'}",24,1.6
c1ccc2c(c1)CCNC2,12,6,30,10,2,"[10, 30]",0.758060465424154,0.6834508670582583,0.7207556662412061,"[0.6834508670582583, 0.758060465424154]",0.0218193645099429,0.003599824710437,0.01270959461018995,"[0.003599824710437, 0.0218193645099429]",7,5,6.0,12,"[5, 7]","{'O=C(c1ccc(F)cc1)N1Cc2ccccc2C(O)C1', 'CN1CCc2ccccc2C12CC1CCCC1(O)N2', 'O=C1CN(Cc2ccco2)C(=O)c2ccccc21', 'Cc1ccc(N2CCc3c(Br)cccc3C2)cc1', 'O=C1NC(c2ccccc2)Cc2ccccc21', 'c1ccc2c(c1)CCNC2', 'CC1c2ccccc2C(c2ccccc2)NC1c1ccccc1', 'O=C1NC2(CCC3C4CCC2C43)Cc2c(Cl)cccc21'}",8,1.4
c1ccc2c(c1)CCO2,12,8,40,30,2,"[30, 40]",0.8132091546283986,0.8068873649487073,0.810048259788553,"[0.8068873649487073, 0.8132091546283986]",0.0663767803211986,0.0144682972471136,0.0404225387841561,"[0.0663767803211986, 0.0144682972471136]",4,4,3.0,6,"[4, 2]","{'COc1ccc(C2Oc3c(Br)cccc3C2(C)C)cc1', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1', 'CN(c1ccco1)C1COc2ccc(Br)cc21', 'COc1ccccc1NC1Oc2ccccc2C1Cl', 'COc1ccc(C2Cc3ccccc3O2)cc1', 'CCC1Cc2ccccc2C(=O)C(C2Cc3ccccc3O2)C1'}",6,1.0
c1ccc2c(c1)CCOC2,7,4,50,10,2,"[10, 50]",0.8163857533304546,0.6996170589929595,0.7580014061617071,"[0.6996170589929595, 0.8163857533304546]",0.0577286390734054,0.0223951734922128,0.0400619062828091,"[0.0223951734922128, 0.0577286390734054]",3,3,2.5,5,"[3, 2]","{'COc1ccccc1C1C(=O)OCc2ccccc21', 'c1ccc(C2Cc3ccccc3CO2)cc1', 'CC1Cc2ccccc2C(Nc2ccccc2NC2CCCCC2=O)O1', 'CC1OC(=O)C(ON2CCCc3ccccc32)c2ccccc21', 'O=C1OCC(c2ccccc2)c2ccccc21'}",5,1.0
c1ccc2c(c1)CCc1ccccc1C2,3,3,10,10,1,[10],0.6452991029920837,0.6452991029920837,0.6452991029920837,[0.6452991029920837],-0.039460900731468,-0.039460900731468,-0.039460900731468,[-0.039460900731468],2,2,2.0,2,[2],"{'O=C1Cc2ccccc2Cc2ccccc21', 'c1ccc(C2c3ccccc3CCc3ccccc32)nc1'}",2,1.0
c1ccc2c(c1)CNC2,34,8,60,10,6,"[10, 20, 30, 40, 50, 60]",0.7653263110934512,0.6815091754889553,0.7366773036353461,"[0.7552294825793426, 0.6815091754889553, 0.7224961949034419, 0.7653263110934512, 0.7628206319935278, 0.7326820257533584]",0.0766930186550587,-0.0531421941912342,-0.015925051567293385,"[0.0766930186550587, -0.0515869191316074, -0.0324113931751295, -0.0349643627936828, -0.0001384587671651, -0.0531421941912342]",6,2,4.333333333333333,26,"[2, 5, 6, 4, 6, 3]","{'COC(=O)CC1c2ccccc2C(=O)N1c1ccc(OC)cc1', 'c1ccc(C2NCc3ccccc32)cc1', 'Cc1ccccc1S(=O)(=O)N1Cc2ccccc2C1CO', 'CN(C(=O)NC1NCc2ccccc21)c1ccccc1', 'CN1Cc2ccccc2C1(C(=O)N1CCCCC1=O)c1ccccc1', 'O=C(Nc1cccc2ccccc12)N1Cc2ccccc2C1=O', 'O=C1c2ccccc2C(=O)N1c1ccccc1Cl', 'O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'O=C1c2ccccc2CN1CCCN1C(=O)c2ccccc2C1=O', 'Fc1ccc2c(c1)CN(Cc1ccccc1)C2NCc1ccccc1', 'OC1NCc2ccc(F)cc21', 'CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O', 'Cn1cccc1CN1C(=O)c2ccccc2C1NC(=O)c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=C1NC(c2ccccc2F)c2c1ccc(F)c2O', 'NC1(Nc2ccccc2)NC(=O)c2ccccc21', 'O=C1c2ccccc2CN1Nc1ccc(Br)cc1', 'O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1', 'CC1c2ccccc2C(c2ccccc2)N1C(=O)c1ccc(Cl)cc1', 'O=C1c2ccccc2C2(Oc3ccccc3C2=O)N1Nc1ccccc1', 'Cc1cccc([SH](=O)(c2ccccc2)N2C(=O)c3ccccc3C2CN2CCC2O)c1Cl', 'N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2C1'}",23,3.0
c1ccc2c(c1)CNCO2,3,3,30,30,1,[30],0.7725158818986346,0.7725158818986346,0.7725158818986346,[0.7725158818986346],0.0269469430266351,0.0269469430266351,0.0269469430266351,[0.0269469430266351],2,2,2.0,2,[2],"{'Oc1ccccc1N1COc2ccccc2C1', 'O=C1Oc2ccccc2CN1C1=Nc2ccccc2C1'}",2,1.0
c1ccc2c(c1)COC2,3,3,40,40,1,[40],0.7270985710858212,0.7270985710858212,0.7270985710858212,[0.7270985710858212],-0.0716422862954637,-0.0716422862954637,-0.0716422862954637,[-0.0716422862954637],2,2,2.0,2,[2],"{'O=C1OC(C2CCCN2c2ccc(O)cc2)c2ccccc21', 'O=C(c1ccccc1)C1Cc2ccccc2C=C1C1OCc2ccccc21'}",2,1.0
c1ccc2c(c1)NCCN2,4,4,30,30,1,[30],0.8620490082295914,0.8620490082295914,0.8620490082295914,[0.8620490082295914],0.1215384236020827,0.1215384236020827,0.1215384236020827,[0.1215384236020827],2,2,2.0,2,[2],"{'O=S(=O)(c1ccccc1Cl)N1CCNc2ccccc21', 'Cc1ccccc1N1CCNc2ccccc21'}",2,1.0
c1ccc2c(c1)NCCO2,3,3,30,30,1,[30],0.3374140354642302,0.3374140354642302,0.3374140354642302,[0.3374140354642302],-0.4132186632766518,-0.4132186632766518,-0.4132186632766518,[-0.4132186632766518],2,2,2.0,2,[2],"{'Fc1ccc(CNCCN2CCOc3ccc(F)cc32)cc1', 'COc1ccccc1C1Nc2cc(F)ccc2OC1=O'}",2,1.0
c1ccc2ccccc2c1,16,6,20,0,3,"[0, 10, 20]",0.6331785635429725,0.2069069888743014,0.48778270586480826,"[0.2069069888743014, 0.6331785635429725, 0.6232625651771508]",-0.0484723911600672,-0.2016595809954968,-0.12036159106989673,"[-0.2016595809954968, -0.0484723911600672, -0.1109528010541262]",5,5,3.6666666666666665,11,"[5, 2, 4]","{'O=C1CCc2c3c(c(oc2=O)C=CC=C3)N1c1cccc2ccccc12', 'c1ccc(-c2cccc3ccccc23)cc1', 'Cc1c(Cn2oc(=O)c3ccccc32)cc(O)c2ccccc12', 'COc1ccc2ccccc2c1O', 'O=C1OCC(c2ccc3ccccc3c2)c2ccccc21', 'BrC1=CC=[N+]2C1=Nc1c(-c3cccc4ccccc34)n(c3ccccc13)[B-]2(c1ccccc1)c1ccccc1', 'CC(=O)c1ccc2ccccc2c1O', 'O=C(c1ccccc1)c1ccc2ccccc2c1'}",8,1.0
