Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
NC(=O)C2=C,1,0.03183699458771092,1,0.78125
OC(=O)C(C1,1,0.03183699458771092,1,0.78125
COC(=O)C(C,1,0.03183699458771092,1,0.78125
C(=O)C2=Cc,1,0.03183699458771092,1,0.78125
(=O)C2=Cc1,1,0.03183699458771092,1,0.78125
=O)C2=Cc1c,1,0.03183699458771092,1,0.78125
O)C2=Cc1cc,1,0.03183699458771092,1,0.78125
)C2=Cc1ccc,1,0.03183699458771092,1,0.78125
C2=Cc1cccc,1,0.03183699458771092,1,0.78125
2=Cc1ccccc,1,0.03183699458771092,1,0.78125
O)c1ccc(F),1,0.03183699458771092,1,0.78125
=O)c1ccc(F,1,0.03183699458771092,1,0.78125
(=O)c1ccc(,1,0.03183699458771092,1,0.78125
=Cc1ccccc1,1,0.03183699458771092,1,0.78125
N2CCNCN(c3,1,0.03183699458771092,1,0.78125
CCNCN(c3cc,1,0.03183699458771092,1,0.78125
CCCN2Cc2cc,1,0.03183699458771092,1,0.78125
c2)=C1c1cc,1,0.03183699458771092,1,0.78125
ccc2)=C1c1,1,0.03183699458771092,1,0.78125
cccc2)=C1c,1,0.03183699458771092,1,0.78125
ccccc2)=C1,1,0.03183699458771092,1,0.78125
2)CC(c2ccc,1,0.03183699458771092,1,0.78125
cc2)CC(F)C,1,0.03183699458771092,1,0.78125
cc2)CC(c2c,1,0.03183699458771092,1,0.78125
ccc2)CC(c2,1,0.03183699458771092,1,0.78125
cccc2)CC(c,1,0.03183699458771092,1,0.78125
)C1NC(c2cc,1,0.03183699458771092,1,0.78125
O)C1NC(c2c,1,0.03183699458771092,1,0.78125
=O)C1NC(c2,1,0.03183699458771092,1,0.78125
(=O)C1NC(c,1,0.03183699458771092,1,0.78125
C(=O)C1NC(,1,0.03183699458771092,1,0.78125
OC(=O)C1NC,1,0.03183699458771092,1,0.78125
COC(=O)C1N,1,0.03183699458771092,1,0.78125
NNc1ccccc1,1,0.03183699458771092,1,0.78125
C2CCCN2Cc2,1,0.03183699458771092,1,0.78125
=NNc1ccccc,1,0.03183699458771092,1,0.78125
2CCCN2Cc2c,1,0.03183699458771092,1,0.78125
cc2)=C1c1c,1,0.03183699458771092,1,0.78125
2)=C1c1ccc,1,0.03183699458771092,1,0.78125
c2)CN1c1cc,1,0.03183699458771092,1,0.78125
)=C1c1ccc(,1,0.03183699458771092,1,0.78125
cc2)CN1c1c,1,0.03183699458771092,1,0.78125
)cc2)CN1c1,1,0.03183699458771092,1,0.78125
F)cc2)CN1c,1,0.03183699458771092,1,0.78125
(F)cc2)CN1,1,0.03183699458771092,1,0.78125
c(F)cc2)CN,1,0.03183699458771092,1,0.78125
CNCN(c3ccc,1,0.03183699458771092,1,0.78125
NCN(c3cccc,1,0.03183699458771092,1,0.78125
COC1(C2CCC,1,0.03183699458771092,1,0.78125
OC1(C2CCCN,1,0.03183699458771092,1,0.78125
)N(c2ccc(F,1,0.03183699458771092,1,0.78125
O)N(c2ccc(,1,0.03183699458771092,1,0.78125
C1(C2CCCN2,1,0.03183699458771092,1,0.78125
1C(=O)N(c2,1,0.03183699458771092,1,0.78125
C1C(=O)N(c,1,0.03183699458771092,1,0.78125
=C1C(=O)N(,1,0.03183699458771092,1,0.78125
1(C2CCCN2C,1,0.03183699458771092,1,0.78125
(C2CCCN2Cc,1,0.03183699458771092,1,0.78125
O=C1C(=O)N,1,0.03183699458771092,1,0.78125
=C1c1ccc(F,1,0.03183699458771092,1,0.78125
1CC(N2C(=O,1,0.03183699458771092,1,0.78125
CON1CC(c2c,1,0.03183699458771092,1,0.78125
ccc2)CC(F),1,0.03183699458771092,1,0.78125
c1cc(C2CCN,1,0.03183699458771092,1,0.78125
CCC12CC(c1,1,0.03183699458771092,1,0.78125
N1CCC(CO)C,1,0.03183699458771092,1,0.78125
CCCC12CC(c,1,0.03183699458771092,1,0.78125
1CCCC12CC(,1,0.03183699458771092,1,0.78125
C1CCCC12CC,1,0.03183699458771092,1,0.78125
CC1CCCC12C,1,0.03183699458771092,1,0.78125
1CCC(CO)C1,1,0.03183699458771092,1,0.78125
COc1cc(C2C,1,0.03183699458771092,1,0.78125
Oc1cc(C2CC,1,0.03183699458771092,1,0.78125
CCN1C(N)=O,1,0.03183699458771092,1,0.78125
ccc2)N(c2c,1,0.03183699458771092,1,0.78125
)CCN1C(N)=,1,0.03183699458771092,1,0.78125
2)CCN1C(N),1,0.03183699458771092,1,0.78125
1cc(C2CCN(,1,0.03183699458771092,1,0.78125
c2)CCN1C(N,1,0.03183699458771092,1,0.78125
)c2)CCN1C(,1,0.03183699458771092,1,0.78125
F)c2)CCN1C,1,0.03183699458771092,1,0.78125
(F)c2)CCN1,1,0.03183699458771092,1,0.78125
c(F)c2)CCN,1,0.03183699458771092,1,0.78125
cc(F)c2)CC,1,0.03183699458771092,1,0.78125
CC12CC(c1c,1,0.03183699458771092,1,0.78125
C12CC(c1cc,1,0.03183699458771092,1,0.78125
12CC(c1ccc,1,0.03183699458771092,1,0.78125
2CC(c1cccn,1,0.03183699458771092,1,0.78125
c2)N(c2ccc,1,0.03183699458771092,1,0.78125
c1)NCC(C)(,1,0.03183699458771092,1,0.78125
nc1)NCC(C),1,0.03183699458771092,1,0.78125
cnc1)NCC(C,1,0.03183699458771092,1,0.78125
ccnc1)NCC(,1,0.03183699458771092,1,0.78125
cccnc1)NCC,1,0.03183699458771092,1,0.78125
1cccnc1)NC,1,0.03183699458771092,1,0.78125
c1cccnc1)N,1,0.03183699458771092,1,0.78125
(c1cccnc1),1,0.03183699458771092,1,0.78125
ccc2)CC1N1,1,0.03183699458771092,1,0.78125
cc2)CC1N1C,1,0.03183699458771092,1,0.78125
c2)CC1N1CC,1,0.03183699458771092,1,0.78125
2)CC1N1CCC,1,0.03183699458771092,1,0.78125
)CC1N1CCC(,1,0.03183699458771092,1,0.78125
CC1N1CCC(C,1,0.03183699458771092,1,0.78125
C1N1CCC(CO,1,0.03183699458771092,1,0.78125
1N1CCC(CO),1,0.03183699458771092,1,0.78125
C(c1cccnc1,1,0.03183699458771092,1,0.78125
CC(c1cccnc,1,0.03183699458771092,1,0.78125
1C(c2cccc(,1,0.03183699458771092,1,0.78125
OC1C(c2ccc,1,0.03183699458771092,1,0.78125
COC1C(c2cc,1,0.03183699458771092,1,0.78125
(=O)C2)ccc,1,0.03183699458771092,1,0.78125
O)C2)ccc1C,1,0.03183699458771092,1,0.78125
)C2)ccc1Cl,1,0.03183699458771092,1,0.78125
CN1N=C(c2c,1,0.03183699458771092,1,0.78125
N1N=C(c2cc,1,0.03183699458771092,1,0.78125
1N=C(c2ccc,1,0.03183699458771092,1,0.78125
ccc2)CC1Nc,1,0.03183699458771092,1,0.78125
c(=O)n1)C(,1,0.03183699458771092,1,0.78125
cc2)CC1Nc1,1,0.03183699458771092,1,0.78125
c2)CC1Nc1c,1,0.03183699458771092,1,0.78125
2)CC1Nc1cc,1,0.03183699458771092,1,0.78125
)CC1Nc1ccc,1,0.03183699458771092,1,0.78125
Nc1ccccc1F,1,0.03183699458771092,1,0.78125
Nc1ccc2c(c,1,0.03183699458771092,1,0.78125
c1ccc2c(c(,1,0.03183699458771092,1,0.78125
1ccc2c(c(=,1,0.03183699458771092,1,0.78125
ccc2c(c(=O,1,0.03183699458771092,1,0.78125
cc2c(c(=O),1,0.03183699458771092,1,0.78125
c2c(c(=O)n,1,0.03183699458771092,1,0.78125
2c(c(=O)n1,1,0.03183699458771092,1,0.78125
=O)C2)ccc1,1,0.03183699458771092,1,0.78125
)C(=O)C2)c,1,0.03183699458771092,1,0.78125
cccc1)NCC2,1,0.03183699458771092,1,0.78125
3)C(=O)C2),1,0.03183699458771092,1,0.78125
cc(C2CCN(C,1,0.03183699458771092,1,0.78125
ccccc1)NCC,1,0.03183699458771092,1,0.78125
c(C2CCN(Cc,1,0.03183699458771092,1,0.78125
1ccccc1)NC,1,0.03183699458771092,1,0.78125
C(c1ccccc1,1,0.03183699458771092,1,0.78125
)C(c1ccccc,1,0.03183699458771092,1,0.78125
1)C(c1cccc,1,0.03183699458771092,1,0.78125
C(=O)C(C1O,1,0.03183699458771092,1,0.78125
3ccccc3)C(,1,0.03183699458771092,1,0.78125
ccccc3)C(=,1,0.03183699458771092,1,0.78125
cccc3)C(=O,1,0.03183699458771092,1,0.78125
n1)C(c1ccc,1,0.03183699458771092,1,0.78125
)n1)C(c1cc,1,0.03183699458771092,1,0.78125
O)n1)C(c1c,1,0.03183699458771092,1,0.78125
=O)n1)C(c1,1,0.03183699458771092,1,0.78125
(=O)n1)C(c,1,0.03183699458771092,1,0.78125
ccc3)C(=O),1,0.03183699458771092,1,0.78125
cc3)C(=O)C,1,0.03183699458771092,1,0.78125
c3)C(=O)C2,1,0.03183699458771092,1,0.78125
cc2)N(c2cc,1,0.03183699458771092,1,0.78125
1)NCC(C)(C,1,0.03183699458771092,1,0.78125
CC(N2C(=O),1,0.03183699458771092,1,0.78125
c1cccc(CN2,1,0.03183699458771092,1,0.78125
cc2)C1NCc1,1,0.03183699458771092,1,0.78125
1NCc1ccccn,1,0.03183699458771092,1,0.78125
c1NCc1cccc,1,0.03183699458771092,1,0.78125
cc1NCc1ccc,1,0.03183699458771092,1,0.78125
)cc1NCc1cc,1,0.03183699458771092,1,0.78125
c2)C1NCc1c,1,0.03183699458771092,1,0.78125
2)C1NCc1cc,1,0.03183699458771092,1,0.78125
)C1NCc1ccc,1,0.03183699458771092,1,0.78125
Cc1cccc(CN,1,0.03183699458771092,1,0.78125
1cccc(CN2C,1,0.03183699458771092,1,0.78125
)NCC(C)(CO,1,0.03183699458771092,1,0.78125
l)cc1NCc1c,1,0.03183699458771092,1,0.78125
Cl)cc1NCc1,1,0.03183699458771092,1,0.78125
cccc(CN2CC,1,0.03183699458771092,1,0.78125
ccc(CN2CC(,1,0.03183699458771092,1,0.78125
cc(CN2CC(c,1,0.03183699458771092,1,0.78125
c(CN2CC(c3,1,0.03183699458771092,1,0.78125
(Cl)cc1NCc,1,0.03183699458771092,1,0.78125
c(Cl)cc1NC,1,0.03183699458771092,1,0.78125
cc(Cl)cc1N,1,0.03183699458771092,1,0.78125
CSC1(Cc2cc,1,0.03183699458771092,1,0.78125
SC1(Cc2ccc,1,0.03183699458771092,1,0.78125
C1(Cc2cccc,1,0.03183699458771092,1,0.78125
1(Cc2ccccc,1,0.03183699458771092,1,0.78125
cccc2)CC(F,1,0.03183699458771092,1,0.78125
C(N2C(=O)O,1,0.03183699458771092,1,0.78125
(N2C(=O)OC,1,0.03183699458771092,1,0.78125
N2C(=O)OCC,1,0.03183699458771092,1,0.78125
2C(=O)OCC2,1,0.03183699458771092,1,0.78125
C(=O)OCC2c,1,0.03183699458771092,1,0.78125
(=O)OCC2c2,1,0.03183699458771092,1,0.78125
=O)OCC2c2c,1,0.03183699458771092,1,0.78125
O)OCC2c2cc,1,0.03183699458771092,1,0.78125
)OCC2c2ccc,1,0.03183699458771092,1,0.78125
OCC2c2cccc,1,0.03183699458771092,1,0.78125
CC2c2ccccc,1,0.03183699458771092,1,0.78125
C2c2ccccc2,1,0.03183699458771092,1,0.78125
ccccc2)CCO,1,0.03183699458771092,1,0.78125
cccc2)CCO1,1,0.03183699458771092,1,0.78125
c(c(=O)n1),1,0.03183699458771092,1,0.78125
ON1CC(c2cc,1,0.03183699458771092,1,0.78125
cccc2)C1NC,1,0.03183699458771092,1,0.78125
ccc2)C1NCc,1,0.03183699458771092,1,0.78125
ccc(Cl)cc1,1,0.03183699458771092,1,0.78125
1ccc(Cl)cc,1,0.03183699458771092,1,0.78125
c1ccc(Cl)c,1,0.03183699458771092,1,0.78125
=O)(NC1CCC,1,0.03183699458771092,1,0.78125
S(=O)(NC1C,1,0.03183699458771092,1,0.78125
=S(=O)(NC1,1,0.03183699458771092,1,0.78125
)CCC2=O)c1,1,0.03183699458771092,1,0.78125
ccccc2)N(c,1,0.03183699458771092,1,0.78125
ccccc2)C1O,1,0.03183699458771092,1,0.78125
1C1CCN(c2c,1,0.03183699458771092,1,0.78125
C1C1CCN(c2,1,0.03183699458771092,1,0.78125
CC1C1CCN(c,1,0.03183699458771092,1,0.78125
CCC1C1CCN(,1,0.03183699458771092,1,0.78125
)CCC1C1CCN,1,0.03183699458771092,1,0.78125
2)CCC1C1CC,1,0.03183699458771092,1,0.78125
c2)CCC1C1C,1,0.03183699458771092,1,0.78125
cc2)CCC1C1,1,0.03183699458771092,1,0.78125
cccc2)N(c2,1,0.03183699458771092,1,0.78125
ccc2)CCC1C,1,0.03183699458771092,1,0.78125
cccc2)CCC1,1,0.03183699458771092,1,0.78125
C(C)(CO)C2,1,0.03183699458771092,1,0.78125
CC(C)(CO)C,1,0.03183699458771092,1,0.78125
NCC(C)(CO),1,0.03183699458771092,1,0.78125
(=O)(NC1CC,1,0.03183699458771092,1,0.78125
O)(NC1CCC(,1,0.03183699458771092,1,0.78125
Fc1ccc(Cl),1,0.03183699458771092,1,0.78125
)(NC1CCC(c,1,0.03183699458771092,1,0.78125
(CN2CC(c3c,1,0.03183699458771092,1,0.78125
CN2CC(c3cc,1,0.03183699458771092,1,0.78125
N2CC(c3ccc,1,0.03183699458771092,1,0.78125
2CC(c3cccc,1,0.03183699458771092,1,0.78125
ccc3)CCC2=,1,0.03183699458771092,1,0.78125
cc3)CCC2=O,1,0.03183699458771092,1,0.78125
N1)c1ccc(F,1,0.03183699458771092,1,0.78125
=N1)c1ccc(,1,0.03183699458771092,1,0.78125
)=N1)c1ccc,1,0.03183699458771092,1,0.78125
2)=N1)c1cc,1,0.03183699458771092,1,0.78125
c2)=N1)c1c,1,0.03183699458771092,1,0.78125
cc2)=N1)c1,1,0.03183699458771092,1,0.78125
c3)CCC2=O),1,0.03183699458771092,1,0.78125
ccc2)=N1)c,1,0.03183699458771092,1,0.78125
cccc2)=N1),1,0.03183699458771092,1,0.78125
ccccc2)=N1,1,0.03183699458771092,1,0.78125
NC1CCC(c2c,1,0.03183699458771092,1,0.78125
(NC1CCC(c2,1,0.03183699458771092,1,0.78125
3)CCC2=O)c,1,0.03183699458771092,1,0.78125
O=C1CC(Nc2,1,0.03183699458771092,1,0.78125
ccnn3C2)cc,1,0.03183699458771092,1,0.78125
(=O)C(C1OC,1,0.03183699458771092,1,0.78125
)CCCC(=O)N,1,0.03183699458771092,1,0.78125
Cc2ccc(F)c,1,0.03183699458771092,1,0.78125
(Cc2ccc(F),1,0.03183699458771092,1,0.78125
N(Cc2ccc(F,1,0.03183699458771092,1,0.78125
)N(Cc2ccc(,1,0.03183699458771092,1,0.78125
n2)N(Cc2cc,1,0.03183699458771092,1,0.78125
cn2)N(Cc2c,1,0.03183699458771092,1,0.78125
ccn2)N(Cc2,1,0.03183699458771092,1,0.78125
cccn2)N(Cc,1,0.03183699458771092,1,0.78125
ccccn2)N(C,1,0.03183699458771092,1,0.78125
CN1CC(c2cc,1,0.03183699458771092,1,0.78125
)N1c1cccc(,1,0.03183699458771092,1,0.78125
CCCC(=O)N1,1,0.03183699458771092,1,0.78125
O)CCCC(=O),1,0.03183699458771092,1,0.78125
cc(NC2CN=C,1,0.03183699458771092,1,0.78125
CO)CCCC(=O,1,0.03183699458771092,1,0.78125
(CO)CCCC(=,1,0.03183699458771092,1,0.78125
1(CO)CCCC(,1,0.03183699458771092,1,0.78125
C1(CO)CCCC,1,0.03183699458771092,1,0.78125
CC1(CO)CCC,1,0.03183699458771092,1,0.78125
=C(c3ccccc,1,0.03183699458771092,1,0.78125
N=C(c3cccc,1,0.03183699458771092,1,0.78125
CN=C(c3ccc,1,0.03183699458771092,1,0.78125
2CN=C(c3cc,1,0.03183699458771092,1,0.78125
C2CN=C(c3c,1,0.03183699458771092,1,0.78125
NC2CN=C(c3,1,0.03183699458771092,1,0.78125
(NC2CN=C(c,1,0.03183699458771092,1,0.78125
c(F)cc2)C1,1,0.03183699458771092,1,0.78125
CC1(NC(=O),1,0.03183699458771092,1,0.78125
C1(NC(=O)N,1,0.03183699458771092,1,0.78125
1(NC(=O)Nc,1,0.03183699458771092,1,0.78125
ccc2)CC2C3,1,0.03183699458771092,1,0.78125
CC(=O)NC1c,1,0.03183699458771092,1,0.78125
1CC(=O)NC1,1,0.03183699458771092,1,0.78125
N1CC(=O)NC,1,0.03183699458771092,1,0.78125
)N1CC(=O)N,1,0.03183699458771092,1,0.78125
O)N1CC(=O),1,0.03183699458771092,1,0.78125
=O)N1CC(=O,1,0.03183699458771092,1,0.78125
(=O)N1CC(=,1,0.03183699458771092,1,0.78125
2ccccn2)N1,1,0.03183699458771092,1,0.78125
2)NC(c2ccc,1,0.03183699458771092,1,0.78125
c2)NC(c2cc,1,0.03183699458771092,1,0.78125
cc2)NC(c2c,1,0.03183699458771092,1,0.78125
ccc2)NC(c2,1,0.03183699458771092,1,0.78125
cccc2)NC(c,1,0.03183699458771092,1,0.78125
ccccc2)NC(,1,0.03183699458771092,1,0.78125
CCCC(F)C1c,1,0.03183699458771092,1,0.78125
)CCCC(F)C1,1,0.03183699458771092,1,0.78125
2)CCCC(F)C,1,0.03183699458771092,1,0.78125
c2)CCCC(F),1,0.03183699458771092,1,0.78125
cc2)CCCC(F,1,0.03183699458771092,1,0.78125
)Nc2ccccc2,1,0.03183699458771092,1,0.78125
O)Nc2ccccc,1,0.03183699458771092,1,0.78125
C(=O)Nc2cc,1,0.03183699458771092,1,0.78125
NC(=O)Nc2c,1,0.03183699458771092,1,0.78125
(NC(=O)Nc2,1,0.03183699458771092,1,0.78125
c(NC2CN=C(,1,0.03183699458771092,1,0.78125
ccc(NC2CN=,1,0.03183699458771092,1,0.78125
=O)C(C1OC(,1,0.03183699458771092,1,0.78125
1ccc2cc3c(,1,0.03183699458771092,1,0.78125
21)C(=O)CN,1,0.03183699458771092,1,0.78125
c21)C(=O)C,1,0.03183699458771092,1,0.78125
nc21)C(=O),1,0.03183699458771092,1,0.78125
(nc21)C(=O,1,0.03183699458771092,1,0.78125
c(nc21)C(=,1,0.03183699458771092,1,0.78125
3c(nc21)C(,1,0.03183699458771092,1,0.78125
c3c(nc21)C,1,0.03183699458771092,1,0.78125
cc3c(nc21),1,0.03183699458771092,1,0.78125
2cc3c(nc21,1,0.03183699458771092,1,0.78125
c2cc3c(nc2,1,0.03183699458771092,1,0.78125
cc2cc3c(nc,1,0.03183699458771092,1,0.78125
ccc2cc3c(n,1,0.03183699458771092,1,0.78125
n1ccc2cc3c,1,0.03183699458771092,1,0.78125
1ccc(NC2CN,1,0.03183699458771092,1,0.78125
Cn1ccc2cc3,1,0.03183699458771092,1,0.78125
ccc2)NC1=O,1,0.03183699458771092,1,0.78125
cccc2)NC1=,1,0.03183699458771092,1,0.78125
ccccc2)NC1,1,0.03183699458771092,1,0.78125
2C(c2ccccc,1,0.03183699458771092,1,0.78125
32C(c2cccc,1,0.03183699458771092,1,0.78125
C32C(c2ccc,1,0.03183699458771092,1,0.78125
CC32C(c2cc,1,0.03183699458771092,1,0.78125
CCC32C(c2c,1,0.03183699458771092,1,0.78125
)CCC32C(c2,1,0.03183699458771092,1,0.78125
O)CCC32C(c,1,0.03183699458771092,1,0.78125
=O)CCC32C(,1,0.03183699458771092,1,0.78125
1)C(=O)CNC,1,0.03183699458771092,1,0.78125
)C(=O)CNC3,1,0.03183699458771092,1,0.78125
C(=O)CNC3c,1,0.03183699458771092,1,0.78125
(=O)CNC3c1,1,0.03183699458771092,1,0.78125
c1ccc(NC2C,1,0.03183699458771092,1,0.78125
CCCC(=O)C1,1,0.03183699458771092,1,0.78125
)CCCC(=O)C,1,0.03183699458771092,1,0.78125
2)CCCC(=O),1,0.03183699458771092,1,0.78125
c2)CCCC(=O,1,0.03183699458771092,1,0.78125
cc2)CCCC(=,1,0.03183699458771092,1,0.78125
N2c2ccccc2,1,0.03183699458771092,1,0.78125
CN2c2ccccc,1,0.03183699458771092,1,0.78125
CCN2c2cccc,1,0.03183699458771092,1,0.78125
)CCN2c2ccc,1,0.03183699458771092,1,0.78125
O)CCN2c2cc,1,0.03183699458771092,1,0.78125
(O)CCN2c2c,1,0.03183699458771092,1,0.78125
C(O)CCN2c2,1,0.03183699458771092,1,0.78125
2C(O)CCN2c,1,0.03183699458771092,1,0.78125
C2C(O)CCN2,1,0.03183699458771092,1,0.78125
(C2C(O)CCN,1,0.03183699458771092,1,0.78125
1(C2C(O)CC,1,0.03183699458771092,1,0.78125
C1(C2C(O)C,1,0.03183699458771092,1,0.78125
CC1(C2C(O),1,0.03183699458771092,1,0.78125
C3c1ccccn1,1,0.03183699458771092,1,0.78125
NC3c1ccccn,1,0.03183699458771092,1,0.78125
CNC3c1cccc,1,0.03183699458771092,1,0.78125
)CNC3c1ccc,1,0.03183699458771092,1,0.78125
O)CNC3c1cc,1,0.03183699458771092,1,0.78125
=O)CNC3c1c,1,0.03183699458771092,1,0.78125
cc2)CC2C3C,1,0.03183699458771092,1,0.78125
c2)CC2C3CC,1,0.03183699458771092,1,0.78125
2)CC2C3CC(,1,0.03183699458771092,1,0.78125
CCC(F)C1n1,1,0.03183699458771092,1,0.78125
CCC12COCOC,1,0.03183699458771092,1,0.78125
1CCC12COCO,1,0.03183699458771092,1,0.78125
N1CCC12COC,1,0.03183699458771092,1,0.78125
)N1CCC12CO,1,0.03183699458771092,1,0.78125
1)N1CCC12C,1,0.03183699458771092,1,0.78125
c1)N1CCC12,1,0.03183699458771092,1,0.78125
cc1)N1CCC1,1,0.03183699458771092,1,0.78125
)C1n1cccn1,1,0.03183699458771092,1,0.78125
F)C1n1cccn,1,0.03183699458771092,1,0.78125
(F)C1n1ccc,1,0.03183699458771092,1,0.78125
C(F)C1n1cc,1,0.03183699458771092,1,0.78125
CC(F)C1n1c,1,0.03183699458771092,1,0.78125
1CCC(F)C1n,1,0.03183699458771092,1,0.78125
)CC2C3CC(C,1,0.03183699458771092,1,0.78125
1)c1ccccc1,1,0.03183699458771092,1,0.78125
c1)c1ccccc,1,0.03183699458771092,1,0.78125
1c1ccccc1),1,0.03183699458771092,1,0.78125
C1CCC(F)C1,1,0.03183699458771092,1,0.78125
=C1CCC(F)C,1,0.03183699458771092,1,0.78125
N=C1CCC(F),1,0.03183699458771092,1,0.78125
(N=C1CCC(F,1,0.03183699458771092,1,0.78125
)(N=C1CCC(,1,0.03183699458771092,1,0.78125
O)(N=C1CCC,1,0.03183699458771092,1,0.78125
=O)(N=C1CC,1,0.03183699458771092,1,0.78125
(=O)(N=C1C,1,0.03183699458771092,1,0.78125
S(=O)(N=C1,1,0.03183699458771092,1,0.78125
CC12COCOCC,1,0.03183699458771092,1,0.78125
C12COCOCC1,1,0.03183699458771092,1,0.78125
12COCOCC1C,1,0.03183699458771092,1,0.78125
2COCOCC1CC,1,0.03183699458771092,1,0.78125
2)CCN1Cc1c,1,0.03183699458771092,1,0.78125
c2)CCN1Cc1,1,0.03183699458771092,1,0.78125
cc2)CCN1Cc,1,0.03183699458771092,1,0.78125
ccc2)CCN1C,1,0.03183699458771092,1,0.78125
1C(Nc2cccc,1,0.03183699458771092,1,0.78125
C1C(Nc2ccc,1,0.03183699458771092,1,0.78125
1C1C(Nc2cc,1,0.03183699458771092,1,0.78125
C1C1C(Nc2c,1,0.03183699458771092,1,0.78125
)C1C1C(Nc2,1,0.03183699458771092,1,0.78125
2)C1C1C(Nc,1,0.03183699458771092,1,0.78125
c2)C1C1C(N,1,0.03183699458771092,1,0.78125
cc2)C1C1C(,1,0.03183699458771092,1,0.78125
ccc2)C1C1C,1,0.03183699458771092,1,0.78125
cccc2)C1C1,1,0.03183699458771092,1,0.78125
1C(=O)NC(c,1,0.03183699458771092,1,0.78125
N1C(=O)NC(,1,0.03183699458771092,1,0.78125
)N1C(=O)NC,1,0.03183699458771092,1,0.78125
O)N1C(=O)N,1,0.03183699458771092,1,0.78125
=O)N1C(=O),1,0.03183699458771092,1,0.78125
(=O)N1C(=O,1,0.03183699458771092,1,0.78125
C(=O)N1C(=,1,0.03183699458771092,1,0.78125
OCC1CCCN12,1,0.03183699458771092,1,0.78125
COCC1CCCN1,1,0.03183699458771092,1,0.78125
OCOCC1CCCN,1,0.03183699458771092,1,0.78125
COCOCC1CCC,1,0.03183699458771092,1,0.78125
=S(=O)(N=C,1,0.03183699458771092,1,0.78125
O=S(=O)(N=,1,0.03183699458771092,1,0.78125
2CN(Cc3ccc,1,0.03183699458771092,1,0.78125
(CO)CN1Cc1,1,0.03183699458771092,1,0.78125
CC(CO)CN1C,1,0.03183699458771092,1,0.78125
)CC(CO)CN1,1,0.03183699458771092,1,0.78125
2)CC(CO)CN,1,0.03183699458771092,1,0.78125
c2)CC(CO)C,1,0.03183699458771092,1,0.78125
C)C(c2cccc,1,0.03183699458771092,1,0.78125
(C)C(c2ccc,1,0.03183699458771092,1,0.78125
1(C)C(c2cc,1,0.03183699458771092,1,0.78125
C1(C)C(c2c,1,0.03183699458771092,1,0.78125
CC1(C)C(c2,1,0.03183699458771092,1,0.78125
1ccccc1)C3,1,0.03183699458771092,1,0.78125
N(c1ccccc1,1,0.03183699458771092,1,0.78125
)N(c1ccccc,1,0.03183699458771092,1,0.78125
2)N(c1cccc,1,0.03183699458771092,1,0.78125
12)N(c1ccc,1,0.03183699458771092,1,0.78125
N12)N(c1cc,1,0.03183699458771092,1,0.78125
CN12)N(c1c,1,0.03183699458771092,1,0.78125
CCN12)N(c1,1,0.03183699458771092,1,0.78125
(CCN12)N(c,1,0.03183699458771092,1,0.78125
C(CCN12)N(,1,0.03183699458771092,1,0.78125
CC(CCN12)N,1,0.03183699458771092,1,0.78125
3CC(CCN12),1,0.03183699458771092,1,0.78125
C3CC(CCN12,1,0.03183699458771092,1,0.78125
2C3CC(CCN1,1,0.03183699458771092,1,0.78125
C2C3CC(CCN,1,0.03183699458771092,1,0.78125
CC2C3CC(CC,1,0.03183699458771092,1,0.78125
C(CO)CN1Cc,1,0.03183699458771092,1,0.78125
CO)CN1Cc1c,1,0.03183699458771092,1,0.78125
C2CN(Cc3cc,1,0.03183699458771092,1,0.78125
O)CN1Cc1cc,1,0.03183699458771092,1,0.78125
CC2CN(Cc3c,1,0.03183699458771092,1,0.78125
1CC2CN(Cc3,1,0.03183699458771092,1,0.78125
C1CC2CN(Cc,1,0.03183699458771092,1,0.78125
=C1CC2CN(C,1,0.03183699458771092,1,0.78125
2)CCC(=O)N,1,0.03183699458771092,1,0.78125
c2)CCC(=O),1,0.03183699458771092,1,0.78125
cc2)CCC(=O,1,0.03183699458771092,1,0.78125
ccc2)CCC(=,1,0.03183699458771092,1,0.78125
cccc2)CCC(,1,0.03183699458771092,1,0.78125
NC1(c2cccc,1,0.03183699458771092,1,0.78125
)NC1(c2ccc,1,0.03183699458771092,1,0.78125
O)NC1(c2cc,1,0.03183699458771092,1,0.78125
=O)NC1(c2c,1,0.03183699458771092,1,0.78125
(=O)NC1(c2,1,0.03183699458771092,1,0.78125
C(=O)NC1(c,1,0.03183699458771092,1,0.78125
OC(=O)NC1(,1,0.03183699458771092,1,0.78125
c(Cl)ccc1F,1,0.03183699458771092,1,0.78125
cc(Cl)ccc1,1,0.03183699458771092,1,0.78125
1cc(Cl)ccc,1,0.03183699458771092,1,0.78125
c1cc(Cl)cc,1,0.03183699458771092,1,0.78125
)c1cc(Cl)c,1,0.03183699458771092,1,0.78125
O)c1cc(Cl),1,0.03183699458771092,1,0.78125
=O)c1cc(Cl,1,0.03183699458771092,1,0.78125
(=O)c1cc(C,1,0.03183699458771092,1,0.78125
)(=O)c1cc(,1,0.03183699458771092,1,0.78125
(=O)CCC32C,1,0.03183699458771092,1,0.78125
C(=O)CCC32,1,0.03183699458771092,1,0.78125
OC(=O)CCC3,1,0.03183699458771092,1,0.78125
