Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
1Nc1ccccc1,12,6,100,80,2,"[80, 100]",0.83268595,0.77707775,0.80488185,"[0.83268595, 0.77707775]",0.0352041499999999,-0.067774,-0.01628492500000005,"[0.0352041499999999, -0.067774]",6,6,6.0,12,"[6, 6]","{'CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1', 'O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1', 'O=C1CCNC1Nc1ccccc1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'O=C1CNC(c2ccc(F)cc2)NC1Nc1ccccc1', 'CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1', 'COC(=O)N1c2cccn2CC1Nc1ccccc1'}",12,1.0
1ccc(F)cc1,20,13,100,60,2,"[60, 100]",0.8199607,0.7481466,0.7840536499999999,"[0.7481466, 0.8199607]",-0.0253687,-0.0355185,-0.0304436,"[-0.0355185, -0.0253687]",11,7,9.0,18,"[7, 11]","{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'COC(=O)NN=Cc1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'CC1(Nc2ccccc2)CC1c1ccc(F)cc1', 'O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1', 'CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1', 'O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'O=C1NC=NC12N=NNC2c1ccc(F)cc1'}",18,1.5714285714285714
1ccc(S(=O),9,9,60,60,1,[60],0.8682105,0.8682105,0.8682105,[0.8682105],0.0878529,0.0878529,0.0878529,[0.0878529],9,9,9.0,9,[9],"{'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1'}",9,1.0
1cccc(F)c1,18,12,100,60,2,"[60, 100]",0.8718107,0.8601178,0.86596425,"[0.8718107, 0.8601178]",0.0914531,0.0169684000000001,0.054210750000000044,"[0.0914531, 0.0169684000000001]",12,5,8.5,17,"[5, 12]","{'O=S(=O)(Cl)c1cccc(F)c1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'CC1(O)CCC(=O)N1Cc1cccc(F)c1F', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1', 'CC1NCC(=O)C1c1cccc(F)c1', 'CC1(CO)CCCC(=O)N1c1cccc(F)c1', 'O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1', 'O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'COC(=O)N1CCON1c1cccc(F)c1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1'}",17,2.4
1ccccc1)N1,7,7,60,60,1,[60],0.8368779,0.8368779,0.8368779,[0.8368779],0.0565202999999999,0.0565202999999999,0.0565202999999999,[0.0565202999999999],7,7,7.0,7,[7],"{'CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21', 'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",7,1.0
2)C(c2cccc,8,8,80,80,1,[80],0.8720702499999999,0.8720702499999999,0.8720702499999999,[0.8720702499999999],0.0745884499999999,0.0745884499999999,0.0745884499999999,[0.0745884499999999],8,8,8.0,8,[8],"{'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1'}",8,1.0
2cccc(F)c2,6,6,80,80,1,[80],0.7885721,0.7885721,0.7885721,[0.7885721],-0.0115349999999999,-0.0115349999999999,-0.0115349999999999,[-0.0115349999999999],6,6,6.0,6,[6],"{'COC1CC(c2cccc(F)c2)CN(C)C1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'CC1=CN(c2cccc(F)c2)CC(=O)N1', 'COC1=NC(c2cccc(F)c2)C(CO)N1c1ccccc1', 'CC1(C)COC(=O)NC(c2cccc(F)c2)C1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1'}",6,1.0
2ccccc2)C(,29,16,100,60,3,"[60, 80, 100]",0.8948225000000001,0.78342835,0.8324104833333333,"[0.8189806, 0.78342835, 0.8948225000000001]",0.0506055,-0.0166787499999999,0.025439383333333333,"[0.0423913999999999, -0.0166787499999999, 0.0506055]",14,7,9.0,27,"[7, 14, 6]","{'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1CN(Cc2ccccc2)C(=O)N1C', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1', 'COC(=O)NC1=CCNC(Nc2ccccc2)C(F)C1', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'O=C1NC(c2ccccc2)C(c2ccccc2)CO1', 'CN1CN(Nc2ccccc2)C(c2ccccc2)=N1', 'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'CSCC1CCCN(c2ccccc2)C(=O)N1', 'COC1=C([O-])[N+](c2ccccc2)C(C(F)(F)F)C1O', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'CC1CC(=O)N(Cc2ccccc2)C(C)C1N', 'COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F'}",27,2.0
2ccccc2)C1,41,17,100,60,3,"[60, 80, 100]",0.8683181,0.8203085,0.8512132,"[0.865013, 0.8203085, 0.8683181]",0.0884238,0.02151405,0.044627283333333295,"[0.0884238, 0.02151405, 0.0239439999999999]",17,13,13.666666666666666,41,"[13, 11, 17]","{'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'CN1CNC(c2ccccc2)C1c1ccccc1', 'CC1CC(O)C(c2ccccc2)C1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'CN(C)C1CC2C(C(=O)N2Cc2ccccc2)C1C(=O)Nc1ccccc1', 'CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C', 'COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'O=C1CCN(Cc2ccccc2)C1CO', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1', 'CC1(C)OCC(=O)NC(c2ccccc2)C1O', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'CON1CC(c2ccccc2)C1NCc1ccccc1', 'CC1CC(=O)NC2C(CCN2Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'CC1CCC(O)C(NC(=O)Nc2ccccc2)C1', 'CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1', 'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F'}",41,1.3076923076923077
2ccccc2)CC,63,27,100,60,3,"[60, 80, 100]",0.85173515,0.7447328,0.8026738666666667,"[0.81155365, 0.7447328, 0.85173515]",0.0329090499999999,-0.0555668,-0.005046533333333367,"[0.0329090499999999, -0.0555668, 0.00751815]",26,10,20.0,60,"[10, 24, 26]","{'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'COC(=O)N1C(=NS(=O)(=O)NCc2ccccc2)CCC2CCCCC21', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1', 'CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1', 'O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O', 'O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3', 'CN1CNN(c2ccccc2)CC1=O', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1', 'CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'C=C1NC(=O)C(C(=O)c2ccccc2)CC1C', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'O=S1(=O)N=C(c2ccccc2)CCC1O', 'CC1C(=O)N(Cc2ccccc2)CC(O)CC1O', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'CN1CN=CN=CC(c2ccccc2)CC1CO', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1', 'COC1=NC(c2ccccc2)CCCCC1O', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'COC1=CCN(c2ccccc2)CCCN1', 'O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1', 'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'OCC1CCN(c2ccccc2)CC1O', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'CN1C(=O)CN(Cc2ccccc2)CC1=O', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'CN1CCN(c2ccccc2)CC1=O', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'COC1(C2CCCN2Cc2ccccc2)CCCO1', 'CC1OCC2C(CCN2Cc2ccccc2)CC1c1ccccc1', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1', 'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O', 'CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1', 'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'CC1(Nc2ccccc2)CC1c1ccc(F)cc1', 'CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1', 'Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1'}",60,2.6
2ccccc2)N1,32,16,100,40,3,"[40, 80, 100]",0.86587215,0.77636835,0.8172195499999999,"[0.77636835, 0.80941815, 0.86587215]",0.0221646999999999,-0.0061463499999999,0.009318233333333299,"[-0.0061463499999999, 0.0119363499999999, 0.0221646999999999]",16,8,10.666666666666666,32,"[8, 16, 8]","{'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1', 'O=C1CCC(NS(=O)(=O)c2ccccc2)N1Cc1ccccc1', 'CON1N(O)C(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'CC1CCCC(c2ccccc2)N1NC(N)=O', 'O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'COC1CCC(c2ccccc2)N1O', 'O=C1NCC(c2ccccc2)N1', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F', 'CN1C(c2ccccc2)OC(c2ccccc2)N1C', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'CN1CCN=C(c2ccccc2)N1c1ccccc1O', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC2CCC(C2)C(Nc2ccccc2)N1'}",32,2.0
2ccccc2)NC,8,8,80,80,1,[80],0.8508739,0.8508739,0.8508739,[0.8508739],0.0533920999999999,0.0533920999999999,0.0533920999999999,[0.0533920999999999],8,8,8.0,8,[8],"{'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O', 'CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O', 'COC1=CCN(Cc2ccccc2)NC1=O', 'O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1'}",8,1.0
2ccccc2)O1,6,6,40,40,1,[40],0.8239180500000001,0.8239180500000001,0.8239180500000001,[0.8239180500000001],0.0454512,0.0454512,0.0454512,[0.0454512],6,6,6.0,6,[6],"{'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1', 'COC1(OC)N=CCC(c2ccccc2)O1', 'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1', 'Oc1ccccc1C1NCC(c2ccccc2)O1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1'}",6,1.0
2ccccc2)OC,8,8,40,40,1,[40],0.8269457499999999,0.8269457499999999,0.8269457499999999,[0.8269457499999999],0.0523929499999999,0.0523929499999999,0.0523929499999999,[0.0523929499999999],8,8,8.0,8,[8],"{'CC1COC(c2ccccc2)OC1c1ccccc1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'CN1N(c2ccccc2)OCC12CCC2c1ccccc1', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1', 'O=C1C=C(O)C(c2ccccc2)OCCCC1', 'CN1C(c2ccccc2)OC(c2ccccc2)N1C'}",8,1.0
2ccccc2)cc,25,10,60,20,3,"[20, 40, 60]",0.8515981,0.6200911,0.7499099333333333,"[0.6200911, 0.7780406, 0.8515981]",0.0712405,-0.0790077,-0.003949650000000036,"[-0.0790077, -0.0040817500000001, 0.0712405]",10,8,8.333333333333334,25,"[8, 10, 7]","{'Cc1ccc(OS(=O)(=O)Oc2ccccc2)cc1', 'Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1', 'c1ccc(CCN2Cc3ccccc3NC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1', 'C[Si](C)(C)Oc1cc(C(=O)NC(=O)OCc2ccccc2)ccc1O', 'COc1ccc(NC(=NO)c2ccccc2)cc1F', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Fc1ccc(CON=Cc2ccccc2)cc1', 'Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'c1ccc(NC2CCNC2c2ccccc2)cc1', 'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1', 'COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'COc1ccc(C([O-])=[Se+]c2ccccc2)cc1', 'COC(=O)c1ccc(OCOc2ccccc2)cc1', 'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1', 'Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1', 'COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1'}",25,1.25
3ccccc3)CC,17,10,100,80,2,"[80, 100]",0.84000345,0.834101,0.837052225,"[0.84000345, 0.834101]",0.0425216499999999,-0.0143262,0.014097724999999948,"[0.0425216499999999, -0.0143262]",10,10,8.5,17,"[10, 7]","{'O=C1OC2NC(c3ccccc3)CC2N1Cc1ccc(F)cc1', 'O=C1CCC2CC(=NNc3ccccc3)CC2N1', 'O=C1CC2CN(Cc3ccccc3)CC2N1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1', 'FC1CCC2CN(c3ccccc3)CC12', 'CN1C2CCN(Cc3ccccc3)CC1C2(C)C(=O)O', 'O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'COC(=O)N1CC2NC(c3ccccc3)CC2N1', 'CC1(C)SC2CC(Nc3ccccc3)CC1N2', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21'}",17,1.0
=O)(=O)N2C,6,6,60,60,1,[60],0.86883575,0.86883575,0.86883575,[0.86883575],0.09019115,0.09019115,0.09019115,[0.09019115],6,6,6.0,6,[6],"{'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1'}",6,1.0
