Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
2ccccc2)N1,8,0.27691242644513675,8,6.349206349206349,0.7814337499999999,0.77636835,0.7825147,"['CN1C(c2ccccc2)OC(c2ccccc2)N1C', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'O=C1NCC(c2ccccc2)N1', 'COC1CCC(c2ccccc2)N1O', 'CON1N(O)C(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O']",-0.006146349999999967,40
)c2ccccc2),7,0.24229837313949465,7,5.555555555555555,0.7814337499999999,0.7716953,0.7832033,"['COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1', 'Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1', 'COc1ccc(NC(=NO)c2ccccc2)cc1F', 'CN1C(=O)C(CN(F)c2ccccc2)C(c2ccc(O)cc2)C1=O', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O']",-0.011508000000000074,40
)C(c2ccccc,7,0.24229837313949465,7,5.555555555555555,0.7814337499999999,0.8844669,0.7758923,"['O=C1C=C(O)C(c2ccccc2)OCCCC1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'CON1N(O)C(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1']",0.10857459999999997,40
=O)c2ccccc,7,0.24229837313949465,7,5.555555555555555,0.7814337499999999,0.7818261,0.7810414,"['COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1', 'C[Si](C)(C)CN1C(=O)c2ccccc2C1=O', 'CN1C(=O)c2ccccc2C1(C)c1ccccc1', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O']",0.0007846999999999715,40
NC(c2ccccc,7,0.24229837313949465,7,5.555555555555555,0.7814337499999999,0.7640128,0.7818261,"['O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'O=C1NC(c2ccccc2)Cc2c(O)cccc21', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1']",-0.01781329999999992,40
c3ccccc3)C,7,0.24229837313949465,7,5.555555555555555,0.7814337499999999,0.8193849,0.7810414,"['CN1C(=O)C2C(c3ccccc3)CCC21C(F)F', 'CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21', 'O=C1CC2N(c3ccccc3)CCC23CCc2ccccc2C3N1', 'O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1', 'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1', 'Oc1cc(Br)c2c(c1)OC1C(c3ccccc3)COC21']",0.038343499999999975,40
OC1c1ccccc,6,0.20768431983385255,6,4.761904761904762,0.7814337499999999,0.69033015,0.7825147,"['O=C1NC(c2ccccc2)OC1c1ccccc1', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'COC(=O)N1Cc2ccccc2OC1c1ccccc1', 'COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1', 'C[NH+](Cc1ccccc1)C1C(=O)Nc2ccccc2OC1c1ccccc1', 'CC1COC(c2ccccc2)OC1c1ccccc1']",-0.09218455000000003,40
2ccccc2)O1,6,0.20768431983385255,6,4.761904761904762,0.7814337499999999,0.8239180500000001,0.77846685,"['Oc1ccccc1C1NCC(c2ccccc2)O1', 'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'COC1(OC)N=CCC(c2ccccc2)O1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1']",0.045451200000000025,40
(Cc2ccccc2,6,0.20768431983385255,6,4.761904761904762,0.7814337499999999,0.83470925,0.77846685,"['Cn1c(=O)n(Cc2ccccc2O)c2ccccc21', 'O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'CC1CN(Cc2ccccc2O)CC1c1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1']",0.056242399999999915,40
c2ccccc2O),6,0.20768431983385255,6,4.761904761904762,0.7814337499999999,0.8125989,0.7814337499999999,"['O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'COc1nc(C(=NO)c2ccccc2O)ccc1O', 'Cn1c(=O)n(Cc2ccccc2O)c2ccccc21', 'CNC1=C(c2ccccc2O)Oc2ccccc2C1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'CC1CN(Cc2ccccc2O)CC1c1ccccc1']",0.031165150000000086,40
CC(c3ccccc,6,0.20768431983385255,6,4.761904761904762,0.7814337499999999,0.76979675,0.7814337499999999,"['Oc1ccc(C2CCC(c3ccccc3)N2)cc1', 'CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21', 'O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1', 'Brc1cccc(C2NCC(c3ccccc3)N2)c1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1']",-0.011636999999999897,40
(S(=O)(=O),6,0.20768431983385255,6,4.761904761904762,0.7814337499999999,0.8137028,0.77846685,"['COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(F)c3ccccc32)cc1', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'Cc1ccc(S(=O)(=O)Oc2cccc3ccccc23)cc1', 'COc1cc(OC)cc(S(=O)(=O)N2C(=O)Cc3ccccc3C2=O)c1', 'Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1']",0.035235949999999905,40
(=O)c2cccc,6,0.20768431983385255,6,4.761904761904762,0.7814337499999999,0.7767607,0.7821223500000001,"['COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1', 'C[Si](C)(C)CN1C(=O)c2ccccc2C1=O', 'CN1C(=O)c2ccccc2C1(C)c1ccccc1', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O']",-0.005361650000000107,40
(c2ccccc2),34,1.2815680361854505,32,25.396825396825395,0.78201135,0.81347755,0.7767604,"['O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1', 'O=C1NC(c2ccccc2)C(c2ccccc2)CO1', 'COC1=NC(c2ccccc2)CCCCC1O', 'CN1CNC(c2ccccc2)C1c1ccccc1', 'O=S1(=O)N=C(c2ccccc2)CCC1O', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'NC1CCCC(c2ccccc2)N1', 'OC1NC(c2ccccc2)COCO1', 'COC1=C([O-])[N+](c2ccccc2)C(C(F)(F)F)C1O', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'CC1CC(O)C(c2ccccc2)C1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1', 'COC(=O)N1CC(c2ccccc2)=N1', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'NC1(O)CCC(c2ccccc2)=C1O', 'O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1', 'CN1CN(Nc2ccccc2)C(c2ccccc2)=N1', 'COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1', 'CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21', 'CN1C(c2ccccc2)OC2C(O)N(Cc3ccccc3)C(=O)CC21', 'CN1CNN(c2ccccc2)CC1=O', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F', 'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1', '[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C', 'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1']",0.036717149999999976,60
c2ccccc2)C,32,1.206181681115718,29,23.015873015873016,0.78201135,0.8164773,0.7679583,"['CC1CN(Cc2ccccc2)C(=O)N1C', 'O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1', 'O=C1NC(c2ccccc2)C(c2ccccc2)CO1', 'COC1=NC(c2ccccc2)CCCCC1O', 'CN1CNC(c2ccccc2)C1c1ccccc1', 'CC1CCC(O)C(NC(=O)Nc2ccccc2)C1', 'O=S1(=O)N=C(c2ccccc2)CCC1O', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'CC1C(=O)N(Cc2ccccc2)CC(O)CC1O', 'OC1NC(c2ccccc2)COCO1', 'COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1', 'COC1=C([O-])[N+](c2ccccc2)C(C(F)(F)F)C1O', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'CC1CC(O)C(c2ccccc2)C1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1(Nc2ccccc2)CC1c1ccc(F)cc1', 'CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O', 'CN1CN(Nc2ccccc2)C(c2ccccc2)=N1', 'COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1', 'CN1CNN(c2ccccc2)CC1=O', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F', 'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1', 'CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C']",0.04851899999999998,60
C(c2ccccc2,30,1.1307953260459858,28,22.22222222222222,0.78201135,0.8147291999999999,0.7767604,"['O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'O=C1NC(c2ccccc2)C(c2ccccc2)CO1', 'COC1=NC(c2ccccc2)CCCCC1O', 'CN1CNC(c2ccccc2)C1c1ccccc1', 'O=S1(=O)N=C(c2ccccc2)CCC1O', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'NC1CCCC(c2ccccc2)N1', 'OC1NC(c2ccccc2)COCO1', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'CC1CC(O)C(c2ccccc2)C1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1', 'COC(=O)N1CC(c2ccccc2)=N1', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'NC1(O)CCC(c2ccccc2)=C1O', 'O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1', 'CN1CN(Nc2ccccc2)C(c2ccccc2)=N1', 'COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1', 'CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21', 'CN1C(c2ccccc2)OC2C(O)N(Cc3ccccc3)C(=O)CC21', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F', '[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C', 'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1']",0.037968799999999914,60
C1c1ccccc1,14,0.5277044854881267,14,11.11111111111111,0.78201135,0.77244495,0.78368985,"['COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1', 'COC1=NC(=O)N2C(C)CCC2C1c1ccccc1', 'CN1CNC(c2ccccc2)C1c1ccccc1', 'CN1N=Cc2ccccc2NC1c1ccccc1', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'COC(=O)NC1CCNC1c1ccccc1', 'CC1C(N)NC(=O)NC1c1ccccc1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'COC(=O)N1CCNC1c1ccccc1', 'COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1', '[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1', 'C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1']",-0.011244900000000002,60
S(=O)(=O)N,14,0.5277044854881267,14,11.11111111111111,0.78201135,0.82196555,0.78201135,"['Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1', 'CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1', 'NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1', 'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1']",0.03995420000000005,60
2ccccc2)C1,13,0.4900113079532605,13,10.317460317460316,0.78201135,0.865013,0.7765892,"['O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1', 'CN1CNC(c2ccccc2)C1c1ccccc1', 'CC1CCC(O)C(NC(=O)Nc2ccccc2)C1', 'COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'CC1CC(O)C(c2ccccc2)C1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F', 'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C']",0.08842380000000005,60
Cc2ccccc2),12,0.4523181304183943,12,9.523809523809524,0.78201135,0.76749915,0.78201135,"['Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'CC1CN(Cc2ccccc2)C(=O)N1C', 'Fc1ccc(CON=Cc2ccccc2)cc1', 'OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'CC1C(=O)N(Cc2ccccc2)CC(O)CC1O', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21', 'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F', 'CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1']",-0.014512199999999975,60
c2ccccc2)N,12,0.4523181304183943,12,9.523809523809524,0.78201135,0.6654705999999999,0.78368985,"['O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'NC1CCCC(c2ccccc2)N1', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1', 'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21', 'CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1', '[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1', 'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1']",-0.11821925000000011,60
O=S(=O)(Nc,11,0.4146249528835281,11,8.73015873015873,0.78201135,0.8368779,0.7769316,"['O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1', 'O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO']",0.0599462999999999,60
=S(=O)(Nc1,11,0.4146249528835281,11,8.73015873015873,0.78201135,0.8368779,0.7769316,"['O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1', 'O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO']",0.0599462999999999,60
CC(c2ccccc,11,0.4146249528835281,11,8.73015873015873,0.78201135,0.6842552,0.7836651,"['O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'NC1CCCC(c2ccccc2)N1', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'COC(=O)N1CC(c2ccccc2)=N1', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'NC1(O)CCC(c2ccccc2)=C1O', 'O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C']",-0.09940990000000005,60
(=O)(Nc1cc,11,0.4146249528835281,11,8.73015873015873,0.78201135,0.8368779,0.7769316,"['O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1', 'O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO']",0.0599462999999999,60
S(=O)(Nc1c,11,0.4146249528835281,11,8.73015873015873,0.78201135,0.8368779,0.7769316,"['O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1', 'O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO']",0.0599462999999999,60
(S(=O)(=O),11,0.4146249528835281,11,8.73015873015873,0.78201135,0.869461,0.7769316,"['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1', 'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1']",0.09252939999999998,60
2ccccc2)CC,10,0.3769317753486619,10,7.936507936507936,0.78201135,0.81155365,0.7786446,"['COC1=NC(c2ccccc2)CCCCC1O', 'O=S1(=O)N=C(c2ccccc2)CCC1O', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'CC1C(=O)N(Cc2ccccc2)CC(O)CC1O', 'CC1(Nc2ccccc2)CC1c1ccc(F)cc1', 'CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1', 'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O', 'CN1CNN(c2ccccc2)CC1=O', 'CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1']",0.032909049999999995,60
=O)(Nc1ccc,10,0.3769317753486619,10,7.936507936507936,0.78201135,0.8171058,0.7786446,"['O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO']",0.03846119999999997,60
(Cc2ccccc2,9,0.3392385978137957,9,7.142857142857142,0.78201135,0.813857,0.7803576,"['CC1CN(Cc2ccccc2)C(=O)N1C', 'OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1', 'CC1C(=O)N(Cc2ccccc2)CC(O)CC1O', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21', 'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F']",0.03349940000000007,60
1ccc(S(=O),9,0.3392385978137957,9,7.142857142857142,0.78201135,0.8682105,0.7803576,"['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1', 'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1']",0.08785290000000001,60
