Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
cccc32)cc1,1,0.034293552812071325,1,0.78125
ccc(C2CCc3,1,0.034293552812071325,1,0.78125
1ccc(C2CCc,1,0.034293552812071325,1,0.78125
ccccc2CN1c,1,0.034293552812071325,1,0.78125
2)cc(OC)c1,1,0.034293552812071325,1,0.78125
c2)cc(OC)c,1,0.034293552812071325,1,0.78125
cc2)cc(OC),1,0.034293552812071325,1,0.78125
)cc2)cc(OC,1,0.034293552812071325,1,0.78125
O)cc2)cc(O,1,0.034293552812071325,1,0.78125
(O)cc2)cc(,1,0.034293552812071325,1,0.78125
cccc2CN1c1,1,0.034293552812071325,1,0.78125
ccc2CN1c1c,1,0.034293552812071325,1,0.78125
cc2CN1c1cc,1,0.034293552812071325,1,0.78125
c2CN1c1ccc,1,0.034293552812071325,1,0.78125
=Cc2ccc(O),1,0.034293552812071325,1,0.78125
N=Cc2ccc(O,1,0.034293552812071325,1,0.78125
)N=Cc2ccc(,1,0.034293552812071325,1,0.78125
C)N=Cc2ccc,1,0.034293552812071325,1,0.78125
(C)N=Cc2cc,1,0.034293552812071325,1,0.78125
N(C)N=Cc2c,1,0.034293552812071325,1,0.78125
CN(C)N=Cc2,1,0.034293552812071325,1,0.78125
(CN(C)N=Cc,1,0.034293552812071325,1,0.78125
c(CN(C)N=C,1,0.034293552812071325,1,0.78125
cc(CN(C)N=,1,0.034293552812071325,1,0.78125
1cc(CN(C)N,1,0.034293552812071325,1,0.78125
2COC(c3cc(,1,0.034293552812071325,1,0.78125
cccc4)OC23,1,0.034293552812071325,1,0.78125
(C2COC(c3c,1,0.034293552812071325,1,0.78125
c3)Cc3cccc,1,0.034293552812071325,1,0.78125
OC3CCCC3c3,1,0.034293552812071325,1,0.78125
2OC3CCCC3c,1,0.034293552812071325,1,0.78125
C2OC3CCCC3,1,0.034293552812071325,1,0.78125
OC2OC3CCCC,1,0.034293552812071325,1,0.78125
(OC2OC3CCC,1,0.034293552812071325,1,0.78125
c(OC2OC3CC,1,0.034293552812071325,1,0.78125
cc(OC2OC3C,1,0.034293552812071325,1,0.78125
1cc(OC2OC3,1,0.034293552812071325,1,0.78125
c1cc(OC2OC,1,0.034293552812071325,1,0.78125
Oc1cc(OC2O,1,0.034293552812071325,1,0.78125
COc1cc(OC2,1,0.034293552812071325,1,0.78125
O)OC2C)cc1,1,0.034293552812071325,1,0.78125
=O)OC2C)cc,1,0.034293552812071325,1,0.78125
(=O)OC2C)c,1,0.034293552812071325,1,0.78125
C(=O)OC2C),1,0.034293552812071325,1,0.78125
3C(=O)OC2C,1,0.034293552812071325,1,0.78125
c3C(=O)OC2,1,0.034293552812071325,1,0.78125
cc3C(=O)OC,1,0.034293552812071325,1,0.78125
ccc3C(=O)O,1,0.034293552812071325,1,0.78125
cccc3C(=O),1,0.034293552812071325,1,0.78125
ccc(Cl)c2),1,0.034293552812071325,1,0.78125
cc(Cl)c2)N,1,0.034293552812071325,1,0.78125
c(Cl)c2)N1,1,0.034293552812071325,1,0.78125
ccccc3C(=O,1,0.034293552812071325,1,0.78125
3ccccc3C(=,1,0.034293552812071325,1,0.78125
c3ccccc3C(,1,0.034293552812071325,1,0.78125
Cc3ccccc3C,1,0.034293552812071325,1,0.78125
)Cc3ccccc3,1,0.034293552812071325,1,0.78125
3)Cc3ccccc,1,0.034293552812071325,1,0.78125
C3CCCC3c3c,1,0.034293552812071325,1,0.78125
3CCCC3c3cc,1,0.034293552812071325,1,0.78125
CCCC3c3ccc,1,0.034293552812071325,1,0.78125
C(C=CN1)CN,1,0.034293552812071325,1,0.78125
C)=C(c2ccc,1,0.034293552812071325,1,0.78125
)=C(c2cccc,1,0.034293552812071325,1,0.78125
=O)NC2CCCC,1,0.034293552812071325,1,0.78125
=C(c2cccc(,1,0.034293552812071325,1,0.78125
C(c2cccc(C,1,0.034293552812071325,1,0.78125
(c2cccc(Cl,1,0.034293552812071325,1,0.78125
)CN2c1cccc,1,0.034293552812071325,1,0.78125
1)CN2c1ccc,1,0.034293552812071325,1,0.78125
N1)CN2c1cc,1,0.034293552812071325,1,0.78125
CN1)CN2c1c,1,0.034293552812071325,1,0.78125
=CN1)CN2c1,1,0.034293552812071325,1,0.78125
C=CN1)CN2c,1,0.034293552812071325,1,0.78125
(C=CN1)CN2,1,0.034293552812071325,1,0.78125
2C(C=CN1)C,1,0.034293552812071325,1,0.78125
CCC3c3cccc,1,0.034293552812071325,1,0.78125
C2C(C=CN1),1,0.034293552812071325,1,0.78125
CC2C(C=CN1,1,0.034293552812071325,1,0.78125
1CC2C(C=CN,1,0.034293552812071325,1,0.78125
c2cccc(Cl),1,0.034293552812071325,1,0.78125
C1CC2C(C=C,1,0.034293552812071325,1,0.78125
=C1CC2C(C=,1,0.034293552812071325,1,0.78125
O=C1CC2C(C,1,0.034293552812071325,1,0.78125
cc32)ccc1C,1,0.034293552812071325,1,0.78125
ccc32)ccc1,1,0.034293552812071325,1,0.78125
cccc32)ccc,1,0.034293552812071325,1,0.78125
2cccc(Cl)c,1,0.034293552812071325,1,0.78125
cccc(Cl)c2,1,0.034293552812071325,1,0.78125
CC3c3ccccc,1,0.034293552812071325,1,0.78125
(Cl)c2)N1C,1,0.034293552812071325,1,0.78125
cc3)Cc3ccc,1,0.034293552812071325,1,0.78125
c(C2COC(c3,1,0.034293552812071325,1,0.78125
ccc3)Cc3cc,1,0.034293552812071325,1,0.78125
1OC)C(c1cc,1,0.034293552812071325,1,0.78125
cc(C2OCCO2,1,0.034293552812071325,1,0.78125
c1OC)C(c1c,1,0.034293552812071325,1,0.78125
(c1OC)C(c1,1,0.034293552812071325,1,0.78125
c(c1OC)C(c,1,0.034293552812071325,1,0.78125
2c(c1OC)C(,1,0.034293552812071325,1,0.78125
c2c(c1OC)C,1,0.034293552812071325,1,0.78125
cc2c(c1OC),1,0.034293552812071325,1,0.78125
ccc2c(c1OC,1,0.034293552812071325,1,0.78125
1ccc2c(c1O,1,0.034293552812071325,1,0.78125
OC)c1)OCC2,1,0.034293552812071325,1,0.78125
(OC)c1)OCC,1,0.034293552812071325,1,0.78125
c(OC)c1)OC,1,0.034293552812071325,1,0.78125
)c(OC)c1)O,1,0.034293552812071325,1,0.78125
C)c(OC)c1),1,0.034293552812071325,1,0.78125
OC)c(OC)c1,1,0.034293552812071325,1,0.78125
(c1ccc(OC),1,0.034293552812071325,1,0.78125
C(c1ccc(OC,1,0.034293552812071325,1,0.78125
)C(c1ccc(O,1,0.034293552812071325,1,0.78125
C)cc1)OCO2,1,0.034293552812071325,1,0.78125
(C)cc1)OCO,1,0.034293552812071325,1,0.78125
c(C)cc1)OC,1,0.034293552812071325,1,0.78125
cc(C)cc1)O,1,0.034293552812071325,1,0.78125
ccc(C)cc1),1,0.034293552812071325,1,0.78125
1ccc(C)cc1,1,0.034293552812071325,1,0.78125
c1ccc(C)cc,1,0.034293552812071325,1,0.78125
(c1ccc(C)c,1,0.034293552812071325,1,0.78125
c(C2OCCO2),1,0.034293552812071325,1,0.78125
(C2OCCO2)n,1,0.034293552812071325,1,0.78125
OC)C(c1ccc,1,0.034293552812071325,1,0.78125
C)C(c1ccc(,1,0.034293552812071325,1,0.78125
C(c1ccc(Cl,1,0.034293552812071325,1,0.78125
c(S2(=O)(c,1,0.034293552812071325,1,0.78125
cccc3)Cc3c,1,0.034293552812071325,1,0.78125
ccccc3)Cc3,1,0.034293552812071325,1,0.78125
3ccccc3)Cc,1,0.034293552812071325,1,0.78125
CSc1cccc(C,1,0.034293552812071325,1,0.78125
(c3ccccc3),1,0.034293552812071325,1,0.78125
)(c3ccccc3,1,0.034293552812071325,1,0.78125
O)(c3ccccc,1,0.034293552812071325,1,0.78125
=O)(c3cccc,1,0.034293552812071325,1,0.78125
Sc1cccc(C2,1,0.034293552812071325,1,0.78125
(=O)(c3ccc,1,0.034293552812071325,1,0.78125
2(=O)(c3cc,1,0.034293552812071325,1,0.78125
S2(=O)(c3c,1,0.034293552812071325,1,0.78125
(S2(=O)(c3,1,0.034293552812071325,1,0.78125
cc(S2(=O)(,1,0.034293552812071325,1,0.78125
(c1ccc(Cl),1,0.034293552812071325,1,0.78125
c1cccc(C2O,1,0.034293552812071325,1,0.78125
1cccc(C2OC,1,0.034293552812071325,1,0.78125
cccc(C2OCC,1,0.034293552812071325,1,0.78125
ccc(C2OCCO,1,0.034293552812071325,1,0.78125
Oc1ccc(S2(,1,0.034293552812071325,1,0.78125
COc1ccc(S2,1,0.034293552812071325,1,0.78125
Cl)cc1)OC2,1,0.034293552812071325,1,0.78125
(Cl)cc1)OC,1,0.034293552812071325,1,0.78125
c(Cl)cc1)O,1,0.034293552812071325,1,0.78125
cc(Cl)cc1),1,0.034293552812071325,1,0.78125
ccc(Cl)cc1,1,0.034293552812071325,1,0.78125
1ccc(Cl)cc,1,0.034293552812071325,1,0.78125
c1ccc(Cl)c,1,0.034293552812071325,1,0.78125
O)NC2CCCC2,1,0.034293552812071325,1,0.78125
)NC2CCCC2c,1,0.034293552812071325,1,0.78125
NC2CCCC2c2,1,0.034293552812071325,1,0.78125
C2CCCC2c2c,1,0.034293552812071325,1,0.78125
(C)cc2)c(C,1,0.034293552812071325,1,0.78125
c(C)cc2)c(,1,0.034293552812071325,1,0.78125
)c32)ccc1C,1,0.034293552812071325,1,0.78125
C)c32)ccc1,1,0.034293552812071325,1,0.78125
(C)c32)ccc,1,0.034293552812071325,1,0.78125
1ccc(OC(=O,1,0.034293552812071325,1,0.78125
ccc(OC(=O),1,0.034293552812071325,1,0.78125
cc(OC(=O)c,1,0.034293552812071325,1,0.78125
c(OC(=O)c2,1,0.034293552812071325,1,0.78125
c(C)c32)cc,1,0.034293552812071325,1,0.78125
cc(C)c32)c,1,0.034293552812071325,1,0.78125
ccc(C)c32),1,0.034293552812071325,1,0.78125
cccc(C)c32,1,0.034293552812071325,1,0.78125
(OC(=O)c2c,1,0.034293552812071325,1,0.78125
Oc3cccc(C),1,0.034293552812071325,1,0.78125
COc3cccc(C,1,0.034293552812071325,1,0.78125
2COc3cccc(,1,0.034293552812071325,1,0.78125
1cc(C2COc3,1,0.034293552812071325,1,0.78125
c1cc(C2COc,1,0.034293552812071325,1,0.78125
Oc1cc(C2CO,1,0.034293552812071325,1,0.78125
OC(=O)c2cc,1,0.034293552812071325,1,0.78125
)(=O)=O)cc,1,0.034293552812071325,1,0.78125
C)(=O)=O)c,1,0.034293552812071325,1,0.78125
(C)(=O)=O),1,0.034293552812071325,1,0.78125
S(C)(=O)=O,1,0.034293552812071325,1,0.78125
NS(C)(=O)=,1,0.034293552812071325,1,0.78125
CNS(C)(=O),1,0.034293552812071325,1,0.78125
(CNS(C)(=O,1,0.034293552812071325,1,0.78125
c(CNS(C)(=,1,0.034293552812071325,1,0.78125
C)cc2)c(C),1,0.034293552812071325,1,0.78125
ccc(C2=NC3,1,0.034293552812071325,1,0.78125
cc(C2=NC3C,1,0.034293552812071325,1,0.78125
(c4ccccc4),1,0.034293552812071325,1,0.78125
cc(C2COC(c,1,0.034293552812071325,1,0.78125
ccc(C2COC(,1,0.034293552812071325,1,0.78125
OC23)cc1OC,1,0.034293552812071325,1,0.78125
)OC23)cc1O,1,0.034293552812071325,1,0.78125
4)OC23)cc1,1,0.034293552812071325,1,0.78125
c4)OC23)cc,1,0.034293552812071325,1,0.78125
cc4)OC23)c,1,0.034293552812071325,1,0.78125
ccc4)OC23),1,0.034293552812071325,1,0.78125
c1cccc(C23,1,0.034293552812071325,1,0.78125
c1)CC1NCCC,1,0.034293552812071325,1,0.78125
ccccc4)OC2,1,0.034293552812071325,1,0.78125
4ccccc4)OC,1,0.034293552812071325,1,0.78125
c4ccccc4)O,1,0.034293552812071325,1,0.78125
C(c4ccccc4,1,0.034293552812071325,1,0.78125
c(C2=NC3CO,1,0.034293552812071325,1,0.78125
OC(c4ccccc,1,0.034293552812071325,1,0.78125
COC(c4cccc,1,0.034293552812071325,1,0.78125
3COC(c4ccc,1,0.034293552812071325,1,0.78125
C3COC(c4cc,1,0.034293552812071325,1,0.78125
NC3COC(c4c,1,0.034293552812071325,1,0.78125
=NC3COC(c4,1,0.034293552812071325,1,0.78125
2=NC3COC(c,1,0.034293552812071325,1,0.78125
C2=NC3COC(,1,0.034293552812071325,1,0.78125
1)CC1NCCC2,1,0.034293552812071325,1,0.78125
)CC1NCCC21,1,0.034293552812071325,1,0.78125
Oc1ccc(OC(,1,0.034293552812071325,1,0.78125
c1ccc(OC(=,1,0.034293552812071325,1,0.78125
(C2=NC3COC,1,0.034293552812071325,1,0.78125
cc(CNS(C)(,1,0.034293552812071325,1,0.78125
ccc(CNS(C),1,0.034293552812071325,1,0.78125
1ccc(CNS(C,1,0.034293552812071325,1,0.78125
C(C)=C(c2c,1,0.034293552812071325,1,0.78125
=NC3CCCN2C,1,0.034293552812071325,1,0.78125
)=NC3CCCN2,1,0.034293552812071325,1,0.78125
O)=NC3CCCN,1,0.034293552812071325,1,0.78125
=O)=NC3CCC,1,0.034293552812071325,1,0.78125
(=O)=NC3CC,1,0.034293552812071325,1,0.78125
2(=O)=NC3C,1,0.034293552812071325,1,0.78125
S2(=O)=NC3,1,0.034293552812071325,1,0.78125
(S2(=O)=NC,1,0.034293552812071325,1,0.78125
c(S2(=O)=N,1,0.034293552812071325,1,0.78125
OC1CC(C)=C,1,0.034293552812071325,1,0.78125
C1CC(C)=C(,1,0.034293552812071325,1,0.78125
1CC(C)=C(c,1,0.034293552812071325,1,0.78125
CC(C)=C(c2,1,0.034293552812071325,1,0.78125
(C)=C(c2cc,1,0.034293552812071325,1,0.78125
C3CCCN2C3),1,0.034293552812071325,1,0.78125
cc(S2(=O)=,1,0.034293552812071325,1,0.78125
Cc1ccc(S2(,1,0.034293552812071325,1,0.78125
cc(C)c2)cc,1,0.034293552812071325,1,0.78125
ccc(C)c2)c,1,0.034293552812071325,1,0.78125
cccc(C)c2),1,0.034293552812071325,1,0.78125
2cccc(C)c2,1,0.034293552812071325,1,0.78125
c2cccc(C)c,1,0.034293552812071325,1,0.78125
2c2cccc(C),1,0.034293552812071325,1,0.78125
C2c2cccc(C,1,0.034293552812071325,1,0.78125
CC2c2cccc(,1,0.034293552812071325,1,0.78125
CCC2c2cccc,1,0.034293552812071325,1,0.78125
CCCC2c2ccc,1,0.034293552812071325,1,0.78125
2CCCC2c2cc,1,0.034293552812071325,1,0.78125
NC3CCCN2C3,1,0.034293552812071325,1,0.78125
3CCCN2C3)c,1,0.034293552812071325,1,0.78125
c1ccc(CNS(,1,0.034293552812071325,1,0.78125
c3ccc(C)c(,1,0.034293552812071325,1,0.78125
Oc1ccc(CNS,1,0.034293552812071325,1,0.78125
O)c2ccc(OC,1,0.034293552812071325,1,0.78125
3)CC2=O)c1,1,0.034293552812071325,1,0.78125
c3)CC2=O)c,1,0.034293552812071325,1,0.78125
)c3)CC2=O),1,0.034293552812071325,1,0.78125
C)c3)CC2=O,1,0.034293552812071325,1,0.78125
OC)c3)CC2=,1,0.034293552812071325,1,0.78125
(OC)c3)CC2,1,0.034293552812071325,1,0.78125
c(OC)c3)CC,1,0.034293552812071325,1,0.78125
)c2ccc(OC),1,0.034293552812071325,1,0.78125
COC1CC(C)=,1,0.034293552812071325,1,0.78125
(C)c(OC)c3,1,0.034293552812071325,1,0.78125
3ccc(C)c(O,1,0.034293552812071325,1,0.78125
(c3ccc(C)c,1,0.034293552812071325,1,0.78125
CCCN2C3)cc,1,0.034293552812071325,1,0.78125
C(c3ccc(C),1,0.034293552812071325,1,0.78125
CC(c3ccc(C,1,0.034293552812071325,1,0.78125
2CC(c3ccc(,1,0.034293552812071325,1,0.78125
N2CC(c3ccc,1,0.034293552812071325,1,0.78125
(N2CC(c3cc,1,0.034293552812071325,1,0.78125
c(N2CC(c3c,1,0.034293552812071325,1,0.78125
cc(N2CC(c3,1,0.034293552812071325,1,0.78125
ccc(N2CC(c,1,0.034293552812071325,1,0.78125
cccc(N2CC(,1,0.034293552812071325,1,0.78125
1cccc(N2CC,1,0.034293552812071325,1,0.78125
c1cccc(N2C,1,0.034293552812071325,1,0.78125
Oc1cccc(N2,1,0.034293552812071325,1,0.78125
CCN2C3)cc1,1,0.034293552812071325,1,0.78125
cccc3C2)c1,1,0.034293552812071325,1,0.78125
23COc4cccc,1,0.034293552812071325,1,0.78125
1cccc(C23C,1,0.034293552812071325,1,0.78125
)C2Cc2ccc(,1,0.034293552812071325,1,0.78125
c1cc(NC2OC,1,0.034293552812071325,1,0.78125
Oc1cc(NC2O,1,0.034293552812071325,1,0.78125
COc1cc(NC2,1,0.034293552812071325,1,0.78125
O)S2(=O)=O,1,0.034293552812071325,1,0.78125
2Cc2ccc(O),1,0.034293552812071325,1,0.78125
(O)S2(=O)=,1,0.034293552812071325,1,0.78125
C(O)S2(=O),1,0.034293552812071325,1,0.78125
)C(O)S2(=O,1,0.034293552812071325,1,0.78125
O)C(O)S2(=,1,0.034293552812071325,1,0.78125
(O)C(O)S2(,1,0.034293552812071325,1,0.78125
C(O)C(O)S2,1,0.034293552812071325,1,0.78125
)C(O)C(O)S,1,0.034293552812071325,1,0.78125
1)C(O)C(O),1,0.034293552812071325,1,0.78125
c1)C(O)C(O,1,0.034293552812071325,1,0.78125
(c1)C(O)C(,1,0.034293552812071325,1,0.78125
c(c1)C(O)C,1,0.034293552812071325,1,0.78125
2c(c1)C(O),1,0.034293552812071325,1,0.78125
c2c(c1)C(O,1,0.034293552812071325,1,0.78125
CC32)ccc1C,1,0.034293552812071325,1,0.78125
NCC32)ccc1,1,0.034293552812071325,1,0.78125
(O)cc2)cc1,1,0.034293552812071325,1,0.78125
=O)NC2CCC3,1,0.034293552812071325,1,0.78125
O)NC2CCC3C,1,0.034293552812071325,1,0.78125
)NC2CCC3CO,1,0.034293552812071325,1,0.78125
NC2CCC3CON,1,0.034293552812071325,1,0.78125
C2CCC3CON=,1,0.034293552812071325,1,0.78125
=NCC32)ccc,1,0.034293552812071325,1,0.78125
2CCC3CON=C,1,0.034293552812071325,1,0.78125
3=NCC32)cc,1,0.034293552812071325,1,0.78125
C2Cc2ccc(O,1,0.034293552812071325,1,0.78125
O)C2Cc2ccc,1,0.034293552812071325,1,0.78125
c(OC)ccc32,1,0.034293552812071325,1,0.78125
1cc(NC2OCC,1,0.034293552812071325,1,0.78125
3cc(OC)ccc,1,0.034293552812071325,1,0.78125
c3cc(OC)cc,1,0.034293552812071325,1,0.78125
Oc3cc(OC)c,1,0.034293552812071325,1,0.78125
COc3cc(OC),1,0.034293552812071325,1,0.78125
2COc3cc(OC,1,0.034293552812071325,1,0.78125
C2COc3cc(O,1,0.034293552812071325,1,0.78125
NC2COc3cc(,1,0.034293552812071325,1,0.78125
CNC2COc3cc,1,0.034293552812071325,1,0.78125
(CNC2COc3c,1,0.034293552812071325,1,0.78125
c(CNC2COc3,1,0.034293552812071325,1,0.78125
cc(CNC2COc,1,0.034293552812071325,1,0.78125
ccc(CNC2CO,1,0.034293552812071325,1,0.78125
1ccc(CNC2C,1,0.034293552812071325,1,0.78125
c1ccc(CNC2,1,0.034293552812071325,1,0.78125
Oc1ccc(CNC,1,0.034293552812071325,1,0.78125
CC32)ccc1O,1,0.034293552812071325,1,0.78125
CCC32)ccc1,1,0.034293552812071325,1,0.78125
CCCC32)ccc,1,0.034293552812071325,1,0.78125
=CCCC32)cc,1,0.034293552812071325,1,0.78125
3=CCCC32)c,1,0.034293552812071325,1,0.78125
C3=CCCC32),1,0.034293552812071325,1,0.78125
CC3=CCCC32,1,0.034293552812071325,1,0.78125
OCC3=CCCC3,1,0.034293552812071325,1,0.78125
2OCC3=CCCC,1,0.034293552812071325,1,0.78125
C2OCC3=CCC,1,0.034293552812071325,1,0.78125
NC2OCC3=CC,1,0.034293552812071325,1,0.78125
(O)C2Cc2cc,1,0.034293552812071325,1,0.78125
(NC2OCC3=C,1,0.034293552812071325,1,0.78125
c(NC2OCC3=,1,0.034293552812071325,1,0.78125
C3=NCC32)c,1,0.034293552812071325,1,0.78125
CC3=NCC32),1,0.034293552812071325,1,0.78125
)CC3=NCC32,1,0.034293552812071325,1,0.78125
C)CC3=NCC3,1,0.034293552812071325,1,0.78125
(c3cccc(C),1,0.034293552812071325,1,0.78125
C(c3cccc(C,1,0.034293552812071325,1,0.78125
CC(c3cccc(,1,0.034293552812071325,1,0.78125
)CC(c3cccc,1,0.034293552812071325,1,0.78125
C)CC(c3ccc,1,0.034293552812071325,1,0.78125
(C)CC(c3cc,1,0.034293552812071325,1,0.78125
N(C)CC(c3c,1,0.034293552812071325,1,0.78125
CN(C)CC(c3,1,0.034293552812071325,1,0.78125
2CN(C)CC(c,1,0.034293552812071325,1,0.78125
C2CN(C)CC(,1,0.034293552812071325,1,0.78125
(C2CN(C)CC,1,0.034293552812071325,1,0.78125
3OC2)cc1OC,1,0.034293552812071325,1,0.78125
c3OC2)cc1O,1,0.034293552812071325,1,0.78125
cc3OC2)cc1,1,0.034293552812071325,1,0.78125
ccc3OC2)cc,1,0.034293552812071325,1,0.78125
cccc3OC2)c,1,0.034293552812071325,1,0.78125
ccccc3OC2),1,0.034293552812071325,1,0.78125
Cc3ccccc3O,1,0.034293552812071325,1,0.78125
cc(C2NC3CC,1,0.034293552812071325,1,0.78125
c(C2NC3CCC,1,0.034293552812071325,1,0.78125
(C2NC3CCCC,1,0.034293552812071325,1,0.78125
C2NC3CCCCC,1,0.034293552812071325,1,0.78125
2NC3CCCCC3,1,0.034293552812071325,1,0.78125
NC3CCCCC3C,1,0.034293552812071325,1,0.78125
C3CCCCC3C(,1,0.034293552812071325,1,0.78125
=Cc3ccccc3,1,0.034293552812071325,1,0.78125
2=Cc3ccccc,1,0.034293552812071325,1,0.78125
C2=Cc3cccc,1,0.034293552812071325,1,0.78125
)C2=Cc3ccc,1,0.034293552812071325,1,0.78125
cccc(C)c3),1,0.034293552812071325,1,0.78125
ccc(C)c3)=,1,0.034293552812071325,1,0.78125
cc(C)c3)=C,1,0.034293552812071325,1,0.78125
CC3CON=C32,1,0.034293552812071325,1,0.78125
OC)CC3=NCC,1,0.034293552812071325,1,0.78125
(OC)CC3=NC,1,0.034293552812071325,1,0.78125
C(OC)CC3=N,1,0.034293552812071325,1,0.78125
2C(OC)CC3=,1,0.034293552812071325,1,0.78125
C2C(OC)CC3,1,0.034293552812071325,1,0.78125
(C2C(OC)CC,1,0.034293552812071325,1,0.78125
c(C2C(OC)C,1,0.034293552812071325,1,0.78125
cc(C2C(OC),1,0.034293552812071325,1,0.78125
1cc(C2C(OC,1,0.034293552812071325,1,0.78125
c1cc(C2C(O,1,0.034293552812071325,1,0.78125
Oc1cc(C2C(,1,0.034293552812071325,1,0.78125
=CC2=O)cc1,1,0.034293552812071325,1,0.78125
CCC3CON=C3,1,0.034293552812071325,1,0.78125
C3CON=C32),1,0.034293552812071325,1,0.78125
)cc(C2NC3C,1,0.034293552812071325,1,0.78125
3CON=C32)c,1,0.034293552812071325,1,0.78125
CON=C32)cc,1,0.034293552812071325,1,0.78125
ON=C32)cc1,1,0.034293552812071325,1,0.78125
(OC)cc(C2N,1,0.034293552812071325,1,0.78125
OC)cc(C2NC,1,0.034293552812071325,1,0.78125
C)cc(C2NC3,1,0.034293552812071325,1,0.78125
)=CC2=O)cc,1,0.034293552812071325,1,0.78125
3)=CC2=O)c,1,0.034293552812071325,1,0.78125
c3)=CC2=O),1,0.034293552812071325,1,0.78125
)c3)=CC2=O,1,0.034293552812071325,1,0.78125
C)c3)=CC2=,1,0.034293552812071325,1,0.78125
(C)c3)=CC2,1,0.034293552812071325,1,0.78125
c(C)c3)=CC,1,0.034293552812071325,1,0.78125
cc(OC)ccc3,1,0.034293552812071325,1,0.78125
(OC)ccc32),1,0.034293552812071325,1,0.78125
cccc(C23CO,1,0.034293552812071325,1,0.78125
)(=O)N2C3C,1,0.034293552812071325,1,0.78125
C(=O)O)cc1,1,0.034293552812071325,1,0.78125
2C(=O)O)cc,1,0.034293552812071325,1,0.78125
C2C(=O)O)c,1,0.034293552812071325,1,0.78125
)C2C(=O)O),1,0.034293552812071325,1,0.78125
3)C2C(=O)O,1,0.034293552812071325,1,0.78125
c3)C2C(=O),1,0.034293552812071325,1,0.78125
)c3)C2C(=O,1,0.034293552812071325,1,0.78125
C)c3)C2C(=,1,0.034293552812071325,1,0.78125
OC)c3)C2C(,1,0.034293552812071325,1,0.78125
(OC)c3)C2C,1,0.034293552812071325,1,0.78125
c(OC)c3)C2,1,0.034293552812071325,1,0.78125
OC)c(OC)c3,1,0.034293552812071325,1,0.78125
3ccc(OC)c(,1,0.034293552812071325,1,0.78125
(c3ccc(OC),1,0.034293552812071325,1,0.78125
C(c3ccc(OC,1,0.034293552812071325,1,0.78125
OC(c3ccc(O,1,0.034293552812071325,1,0.78125
COC(c3ccc(,1,0.034293552812071325,1,0.78125
CCOC(c3ccc,1,0.034293552812071325,1,0.78125
2CCOC(c3cc,1,0.034293552812071325,1,0.78125
N2CCOC(c3c,1,0.034293552812071325,1,0.78125
CN2CCOC(c3,1,0.034293552812071325,1,0.78125
(CN2CCOC(c,1,0.034293552812071325,1,0.78125
c(CN2CCOC(,1,0.034293552812071325,1,0.78125
1ccc(CN2CC,1,0.034293552812071325,1,0.78125
c1ccc(CN2C,1,0.034293552812071325,1,0.78125
Oc1ccc(CN2,1,0.034293552812071325,1,0.78125
cc3)O2)cc1,1,0.034293552812071325,1,0.78125
ccc3)O2)cc,1,0.034293552812071325,1,0.78125
cccc3)O2)c,1,0.034293552812071325,1,0.78125
O)(=O)N2C3,1,0.034293552812071325,1,0.78125
(=O)N2C3C=,1,0.034293552812071325,1,0.78125
OC)ccc32)c,1,0.034293552812071325,1,0.78125
=O)N2C3C=C,1,0.034293552812071325,1,0.78125
1c1ccccc12,1,0.034293552812071325,1,0.78125
=CC1c1cccc,1,0.034293552812071325,1,0.78125
C=CC1c1ccc,1,0.034293552812071325,1,0.78125
2C=CC1c1cc,1,0.034293552812071325,1,0.78125
C2C=CC1c1c,1,0.034293552812071325,1,0.78125
CC2C=CC1c1,1,0.034293552812071325,1,0.78125
1CC2C=CC1c,1,0.034293552812071325,1,0.78125
N1CC2C=CC1,1,0.034293552812071325,1,0.78125
CN1CC2C=CC,1,0.034293552812071325,1,0.78125
2c2ccccc2),1,0.034293552812071325,1,0.78125
C2c2ccccc2,1,0.034293552812071325,1,0.78125
3C2c2ccccc,1,0.034293552812071325,1,0.78125
C3C2c2cccc,1,0.034293552812071325,1,0.78125
(=O)NC2=C(,1,0.034293552812071325,1,0.78125
CC3C2c2ccc,1,0.034293552812071325,1,0.78125
CCC3C2c2cc,1,0.034293552812071325,1,0.78125
CCCC3C2c2c,1,0.034293552812071325,1,0.78125
CCCCC3C2c2,1,0.034293552812071325,1,0.78125
=CCCCC3C2c,1,0.034293552812071325,1,0.78125
C=CCCCC3C2,1,0.034293552812071325,1,0.78125
=O)NC2=C(O,1,0.034293552812071325,1,0.78125
O)NC2=C(O),1,0.034293552812071325,1,0.78125
)NC2=C(O)C,1,0.034293552812071325,1,0.78125
3C=CCCCC3C,1,0.034293552812071325,1,0.78125
C3C=CCCCC3,1,0.034293552812071325,1,0.78125
2C3C=CCCCC,1,0.034293552812071325,1,0.78125
N2C3C=CCCC,1,0.034293552812071325,1,0.78125
)N2C3C=CCC,1,0.034293552812071325,1,0.78125
O)N2C3C=CC,1,0.034293552812071325,1,0.78125
ccccc3)O2),1,0.034293552812071325,1,0.78125
3ccccc3)O2,1,0.034293552812071325,1,0.78125
c3ccccc3)O,1,0.034293552812071325,1,0.78125
NC2=C(O)CC,1,0.034293552812071325,1,0.78125
O)Nc3cccn3,1,0.034293552812071325,1,0.78125
