Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
1ccccc1)N1,18,8,60,40,3,"[40, 50, 60]",0.8324900577501134,0.8036420132314555,0.8218339715104634,"[0.8324900577501134, 0.8036420132314555, 0.8293698435498214]",0.057168405202292,0.0088552065787141,0.0285750133036262,"[0.057168405202292, 0.0197014281298725, 0.0088552065787141]",8,5,6.0,18,"[5, 5, 8]","{'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2N(Cc2ccccc2)S1(=O)=O', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1', 'O=S(=O)(Oc1ccccc1)N1CCc2ccccc21', 'O=C(c1ccccc1)N1COC(c2ccc(O)cc2)C1', 'O=S(=O)(Oc1ccccc1)N1Cc2ccccc21', 'O=C(NCc1ccccc1)N1Cc2ccccc2C1=O', 'O=S(=O)(c1ccccc1)N1CC2COCN2C12COCc1ccccc12', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(Oc1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)N1COc2ccccc21', 'O=S(=O)(Oc1ccccc1)N1CC2CCCCC2C1Sc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21'}",18,1.6
1ccccc1)c1,8,8,0,0,1,[0],0.0382263997478244,0.0382263997478244,0.0382263997478244,[0.0382263997478244],-0.300907564274428,-0.300907564274428,-0.300907564274428,[-0.300907564274428],8,8,8.0,8,[8],"{'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1', 'O=C(Nc1ccccc1)c1cc(Cl)ccc1O', 'O=C(O)C(c1ccccc1)c1ccc(Br)cc1', 'O=C(Nc1ccccc1)c1nc(-c2ccccc2)oc1-c1ccccc1', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1', 'CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'CCOC(=O)CC(c1ccccc1)c1ccccc1', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1'}",8,1.0
1ccccc1-c1,4,4,20,20,1,[20],0.6800902460993876,0.6800902460993876,0.6800902460993876,[0.6800902460993876],-0.0261055593773873,-0.0261055593773873,-0.0261055593773873,[-0.0261055593773873],4,4,4.0,4,[4],"{'Oc1ccccc1-c1cc(F)cc(-c2ccccn2)n1', 'CC(Cc1ccccc1)NC(=O)Oc1ccccc1-c1ccccc1O', 'COc1ccccc1C=Nc1ccccc1-c1ccccc1O', 'Oc1ccccc1-c1ccc[nH]1'}",4,1.0
1ccccc1C1C,6,6,30,30,1,[30],0.7594030732935325,0.7594030732935325,0.7594030732935325,[0.7594030732935325],0.0223026543361372,0.0223026543361372,0.0223026543361372,[0.0223026543361372],6,6,6.0,6,[6],"{'COc1ccccc1C1C=CC(=O)CO1', 'COc1ccccc1C1CN2C(CO1)c1ccccc1S2(=O)=O', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'Oc1ccccc1C1CC2c3ccccc3CCN2C1', 'COc1ccccc1C1Cc2ccccc2O1', 'COc1ccccc1C1CC(=O)C(=O)O1'}",6,1.0
1ccccc1C1O,4,4,20,20,1,[20],0.8259955146764133,0.8259955146764133,0.8259955146764133,[0.8259955146764133],0.1266525934683512,0.1266525934683512,0.1266525934683512,[0.1266525934683512],4,4,4.0,4,[4],"{'Cc1ccccc1C1OCC2CCON21', 'COc1ccccc1C1OCN=C1c1ccccc1', 'Oc1ccccc1C1ON2CC1CCC2c1ccccc1', 'COC(=O)c1ccccc1C1OC(c2cccc(OC)c2)O1'}",4,1.0
2)c2ccccc2,8,4,30,10,2,"[10, 30]",0.7720348132601944,0.704964599640045,0.7384997064501198,"[0.7720348132601944, 0.704964599640045]",0.1142929515589963,-0.0344579452876366,0.03991750313567985,"[0.1142929515589963, -0.0344579452876366]",4,4,4.0,8,"[4, 4]","{'c1ccc(B(Oc2ccccc2C2COCO2)c2ccccc2)cc1', 'O=c1n(Cc2ccccc2)c2ccccc2n1OS(=O)c1ccccc1', 'CN1C(=O)C(=Nc2ccc(C#N)cc2)c2ccccc21', 'O=S1(=O)CCC2(CC3CCCCC3O2)c2ccccc2O1', 'O=C1C(=O)N(Cc2ccccc2)c2ccccc21', 'CN1CC2(COCC3(CC(=O)NO3)C2)c2ccccc2C1=O', 'CN1C(=O)N(C)C2(COC3COCC32)c2ccccc21', 'CN1CC2(C(=O)Nc3ccccc32)c2ccccc2S1(=O)=O'}",8,1.0
2C(C#N)=C(,4,4,30,30,1,[30],0.8355773247578244,0.8355773247578244,0.8355773247578244,[0.8355773247578244],0.0986585493609989,0.0986585493609989,0.0986585493609989,[0.0986585493609989],4,4,4.0,4,[4],"{'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1', 'COc1ccc(C2C(C#N)=C(C)OC2O)cc1'}",4,1.0
2COC(c3ccc,4,4,70,70,1,[70],0.8707247296853062,0.8707247296853062,0.8707247296853062,[0.8707247296853062],0.0811294496842933,0.0811294496842933,0.0811294496842933,[0.0811294496842933],4,4,4.0,4,[4],"{'c1ccc(C2COC(c3ccccc3)C2)cc1', 'COc1ccc(C2COC(c3ccco3)O2)cc1', 'COc1cc(C2COC(c3ccccc3)=C2C(=O)O)ccc1O', 'COc1ccc(C2COC(c3cccc(O)c3)=N2)cc1OC'}",4,1.0
2Cc3ccccc3,5,5,20,20,1,[20],0.7867518240919402,0.7867518240919402,0.7867518240919402,[0.7867518240919402],0.0902002044339507,0.0902002044339507,0.0902002044339507,[0.0902002044339507],5,5,5.0,5,[5],"{'S=C1OC(c2ccccc2)N2Cc3ccccc3C12', 'Oc1ccc(C2Cc3ccccc3O2)cc1', 'Cc1ccc(N2Cc3ccccc3N2S(=O)(=O)c2ccccc2)cc1', 'Oc1cc(F)cc(N2Cc3ccccc3C2)c1', 'O=C1OCC2Cc3ccccc3C(c3ccccc3)NN12'}",5,1.0
2c2ccc(OC),4,4,80,80,1,[80],0.8287805321289746,0.8287805321289746,0.8287805321289746,[0.8287805321289746],0.0066296681990229,0.0066296681990229,0.0066296681990229,[0.0066296681990229],4,4,4.0,4,[4],"{'COc1ccc(C2OCN(c3cccc(C)c3)C2c2ccc(OC)cc2)cc1', 'COc1ccc(CN2C(=O)OCC2c2ccc(OC)cc2)cc1', 'COc1ccc(C2CC3C(=O)CCCC(=O)N3C2c2ccc(OC)cc2)cc1', 'COc1ccc(CN2C(=O)OCC2c2ccc(OC)c(C#N)c2)c(O)c1'}",4,1.0
2c2ccccc2),9,5,80,10,2,"[10, 80]",0.7790599010269268,0.7621804850339728,0.7706201930304498,"[0.7621804850339728, 0.7790599010269268]",0.0996801536638896,-0.0431961407383307,0.02824200646277945,"[0.0996801536638896, -0.0431961407383307]",5,4,4.5,9,"[4, 5]","{'COc1ccc(N2C(=O)C(C(O)(Cl)Cl)C(Cl)C2c2ccccc2)cc1', 'c1ccc(SC2OC2c2ccccc2)cc1', 'COc1ccc(NC2c3cccc(C)c3C(=O)C2c2ccccc2)cc1', 'c1ccc(CN2CCOC2c2ccccc2)cc1', 'COc1ccc(NC2CC2c2ccccc2)cc1OC', 'Cc1ccc(C2C(O)=C(c3ccccc3)C2C(=O)N2C(=O)OCC2c2ccccc2)cc1', 'OC1CCC2C(CCCC2c2ccccc2)C1', 'Cc1ccc(N2C(=O)c3ccccc3NC(=O)C2c2ccccc2)cc1', 'COc1cc(C2NC(=O)COC2c2ccccc2)ccc1C'}",9,1.25
2c3ccccc3O,4,4,60,60,1,[60],0.6146223744526295,0.6146223744526295,0.6146223744526295,[0.6146223744526295],-0.209178655818462,-0.209178655818462,-0.209178655818462,[-0.209178655818462],4,4,4.0,4,[4],"{'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'O=C1CC2c3ccccc3OCC2C2CCCC12', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'COc1cccc2c1CN1CCCCCC2C2c3ccccc3OCC21'}",4,1.0
2ccc(C)cc2,10,5,90,80,2,"[80, 90]",0.9276112465736398,0.7850237507596384,0.8563174986666391,"[0.9276112465736398, 0.7850237507596384]",0.109622022325993,-0.0397799008859579,0.03492106072001755,"[0.109622022325993, -0.0397799008859579]",5,5,5.0,10,"[5, 5]","{'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(C(=O)N2CCOC(O)C2c2ccc(C)cc2)cc1', 'COc1cccc(C(=O)Oc2ccc(C)cc2)c1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)c(C)c1', 'COc1ccc(OC)c(N=Cc2ccc(C)cc2OC)c1', 'COc1ccc(C=C2COC2(C)c2ccc(C)cc2)cc1', 'COC1=CC(=O)N(c2ccc(C)cc2)C1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1', 'COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'COc1ccc(C(=O)OC2CCCC2c2ccc(C)cc2)cc1'}",10,1.0
2ccc(O)cc2,46,9,90,40,6,"[40, 50, 60, 70, 80, 90]",0.8815656729668095,0.6581574462224555,0.8042059553532509,"[0.8279003267623689, 0.7576702963380393, 0.8246410058775426, 0.8815656729668095, 0.8753009839522894, 0.6581574462224555]",0.0997338933660194,-0.1666462054231408,0.0026442160334919826,"[0.0520637213714393, -0.0266677798774451, 0.0041263689064354, 0.0997338933660194, 0.0532552978576437, -0.1666462054231408]",9,8,7.666666666666667,46,"[8, 9, 6, 9, 9, 5]","{'COC(=O)N1C(c2ccc(O)cc2)CSC1c1ccccc1', 'CC1C(c2ccc(O)cc2)C1c1ccccc1O', 'COC1C=CC(c2ccc(O)cc2)S1', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'COc1cc(CN(C)N=Cc2ccc(O)cc2)cc(OC)c1', 'COc1ccc(C2C(c3ccc(O)cc3)COC2c2ccc(O)cc2)cc1OC', 'O=S1(=O)c2ccccc2NC(C2=NC(=O)c2ccc(O)cc2)(O)C1', 'Oc1ccc(CC2C(c3ccc(O)cc3)C2c2ccc(O)cc2)cc1', 'O=C1Nc2ccccc2C(c2ccc(O)cc2)C1O', 'N#CC1=C(c2ccc(O)cc2)C(=O)N1Cc1ccc(O)cc1', 'COc1cccc(C2C(O)CSC2c2ccc(O)cc2)c1', 'COC1c2ccc(O)cc2N(S(=O)(=O)c2ccccc2)C1F', 'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1', 'O=C1CC2CCCCC2C(c2ccc(O)cc2)N1', 'O=C1C=C(O)C(c2ccc(O)cc2)O1', 'COC(=O)C1C(c2ccc(O)cc2)N1Cc1ccccc1', 'CC1CNC([N-]c2ccc(O)cc2)=C(C#N)C1c1cc(=O)[nH]c(=O)[nH]1', 'Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)c(C)c1', 'CN1CC(c2ccc(O)cc2)Sc2ccccc2C1=O', 'O=C1CN(Cc2ccccc2)C(=O)C(=Cc2ccc(O)cc2)N1', 'COc1cccc(C2OC2c2ccc(O)cc2O)c1', 'CN1CC(c2ccc(O)cc2)c2ccccc2NC1=O', 'CC1CC(=O)C2C(CO)CCC2c2ccc(O)cc2O1', 'Oc1ccc(C(O)c2ccc(O)cc2)cc1', 'Cc1ccc(C2CNC(=O)N2N(C)Cc2ccc(O)cc2)cc1', 'COc1ccc(C2CCNC2=Cc2ccc(O)cc2)cc1', 'OOCc1ccc(O)cc1C1c2ccc(O)cc2NC2CCCCC21', 'N#CC1(c2ccc(O)cc2)CO1', 'Cc1ccc(S(=O)(=O)NC2=C(O)CC(O)C2Cc2ccc(O)cc2)cc1', 'COc1ccc(C2=CN(C)C2=Cc2ccc(O)cc2)cc1', 'COc1ccc(C=NCc2ccc(O)cc2)cc1OC', 'CN1CCC2CC2c2ccc(O)cc21', 'CN1CC(c2ccc(O)cc2)N(C)N(Cc2ccccc2)C1=O', 'O=C1Nc2ccccc2C(c2ccc(O)cc2)N1', 'O=C1CN(c2ccc(O)cc2)C(=O)c2ccccc2N1', 'COc1cccc(O)c1C1CC(c2ccc(O)cc2)C1', 'O=C1C=NC(c2ccc(O)cc2)O1', 'CN1CC(c2ccc(O)cc2)OC1c1cccc(O)c1', 'CC1Cc2ccc(O)cc2O1', 'O=C(c1ccccc1)N1COC(c2ccc(O)cc2)C1', 'Cc1ccc(CNC(=O)c2ccc(O)cc2)cc1', 'O=S(=O)(OC1CCc2ccc(O)cc21)c1ccccc1', 'CN1C(=O)N(Cc2ccccc2)C(=O)C(c2ccc(O)cc2)C1C(=O)O', 'COc1ccc(N2CCOC2c2ccc(O)cc2)cc1', 'N#CC1=C(c2ccc(O)cc2)c2ccccc2S1(=O)=O', 'C1(c2ccc(O)cc2)C1c1cc(OC)ccc1O'}",46,1.125
2ccc(OC)c(,4,4,90,90,1,[90],0.7756934038763558,0.7756934038763558,0.7756934038763558,[0.7756934038763558],-0.0483517273391757,-0.0483517273391757,-0.0483517273391757,[-0.0483517273391757],4,4,4.0,4,[4],"{'COc1ccc(-c2ccc(OC)c(OC)c2)cc1', 'COc1ccc(OC(=O)c2ccc(OC)c(OC)c2)cc1', 'COC(=O)C1=NOC(c2ccc(OC)c(OC)c2)C1c1cccc(OC)c1', 'COc1csc(-c2ccc(OC)c(OC)c2)c1'}",4,1.0
2ccccc2)C(,8,4,70,0,2,"[0, 70]",0.6947570054093886,0.5344768833369689,0.6146169443731787,"[0.5344768833369689, 0.6947570054093886]",0.2136097658338438,-0.0997199562818165,0.056944904776013654,"[0.2136097658338438, -0.0997199562818165]",4,4,4.0,8,"[4, 4]","{'CC1C(c2ccccc2)C(F)(F)S(=O)(=O)N1C', 'O=C1NN(c2ccccc2)C(=O)N(O)C1O', 'COC1c2ccccc2N(Cc2ccccc2)C(=O)CC1c1ccc(C)cc1', 'CC1=P(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1[Si](C)(C)C', 'CC1=C(Cc2ccccc2)C(C(=O)O)(c2ccc(C)cc2)C1', 'COC1C=C(c2ccccc2)C(=O)C(CBr)(OC)C1Br', 'CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23', 'CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F'}",8,1.0
2ccccc2)C1,5,5,80,80,1,[80],0.7668997354813307,0.7668997354813307,0.7668997354813307,[0.7668997354813307],-0.0589193277640357,-0.0589193277640357,-0.0589193277640357,[-0.0589193277640357],5,5,5.0,5,[5],"{'O=C1CCSC(c2ccccc2)C1C(F)(F)F', 'OCC1C(COCc2ccccc2)OC(OCc2ccccc2)C1CSCc1ccccc1', 'ONC1CN(Cc2ccccc2)C1', 'CC1=CCC2CC(C)C2C(C(=O)Nc2ccccc2)C1', 'OC1CCC2C(CCCC2c2ccccc2)C1'}",5,1.0
2ccccc2)CC,11,6,70,60,2,"[60, 70]",0.8119676946987102,0.7950554282733762,0.8035115614860432,"[0.7950554282733762, 0.8119676946987102]",0.0223724146976973,-0.0259000858175711,-0.0017638355599369007,"[-0.0259000858175711, 0.0223724146976973]",6,5,5.5,11,"[5, 6]","{'O=S1(=O)C(C(O)c2ccccc2)CCCCC2CCCN1C2', 'CN1C(Sc2ccccc2)CC2CCCCC21', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21', 'OC1NC(c2ccccc2)CCCCc2ccccc21', 'CN1C=C(c2ccccc2)CC1c1ccc(O)cc1', 'CC1=C2CNC(=O)C2C(c2ccccc2)CC1=O', 'O=S(=O)(N1N=C(c2ccccc2)CC1c1ccccc1)=O', 'N#CC1=CC=C(N([O-])c2ccccc2)CC1=NC1=CSC(=C2C=CC=CC2=O)C1', 'COC(=O)C1SC(c2ccccc2)CCC1O', 'CN1C(c2ccccc2)CC2c3ccccc3CCC21'}",11,1.2
2ccccc2)c1,8,4,20,10,2,"[10, 20]",0.7025669360652633,0.6101025474094077,0.6563347417373355,"[0.6101025474094077, 0.7025669360652633]",-0.0013021320115693,-0.0572958674125488,-0.02929899971205905,"[-0.0572958674125488, -0.0013021320115693]",4,4,4.0,8,"[4, 4]","{'Cc1ccnc(NC(=O)c2ccccc2)c1', 'Oc1ccccc1N=Cc1cccc(N=Nc2ccccc2)c1', 'Cn1ccn(-c2ccccc2)c1=S', 'COc1cccc(C2OC2S(=O)(=O)c2ccccc2)c1', 'CCN(c1ccccc1)c1cccc(-c2ccccc2)c1', 'Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C', 'Cc1ccc(O)c(C(=O)c2ccccc2)c1', 'Fc1ccccc1C=Nc1cccc(-c2ccccc2)c1F'}",8,1.0
2ccccc2)cc,47,9,80,0,7,"[0, 10, 20, 30, 60, 70, 80]",0.7818317796007901,0.6480836621665269,0.7125854966235475,"[0.6724691624190644, 0.6746642883886572, 0.7131713613961905, 0.764807017396949, 0.6480836621665269, 0.7818317796007901, 0.733071204996655]",0.3805726356285004,-0.1755550593565191,0.023063080921248428,"[0.3805726356285004, 0.0157517127390055, 0.0133007098513485, 0.0272358955040415, -0.1755550593565191, -0.0096111441397881, -0.0902531837778497]",9,6,6.714285714285714,47,"[6, 9, 7, 5, 5, 9, 6]","{'c1ccc(B(Oc2ccccc2C2COCO2)c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccc(OC)cc3)C2c2ccccc2)cc1', 'c1ccc(SC2OC2c2ccccc2)cc1', 'Cc1ccc(C2CC2C(O)c2ccccc2)cc1', 'COc1ccc(C2Cc3ccc(C)cc3NC(=O)C2Sc2ccccc2)cc1', 'COc1ccc(C2C(=O)OC2c2ccccc2)cc1', 'COc1ccc(C2CC2c2ccccc2)cc1', 'COc1ccc(C2OCCN2c2ccccc2)cc1-c1ccc(C)cc1', 'COc1ccc(-c2c(OC)cc3ccccc3c2-c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C(C)C(=O)N2Cc2ccccc2)cc1OC', 'O=C(O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1', 'Oc1ccc(C2Nc3ccccc3CC2Sc2ccccc2)cc1', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1', 'COc1ccc(N2c3ccccc3N=[P-]2(=O)Oc2ccccc2)cc1', 'Cc1cc(C)c(S(=O)(=O)N2CCOC2c2ccccc2)cc1C', 'Oc1ccc(C2C3COC(c4ccccc4)C3CN2Cc2ccccc2)cc1', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1', 'COc1ccc(NC2CC2c2ccccc2)cc1OC', 'Cc1ccc(Cc2cccc(-c3ccccc3)c2Sc2ccccc2)cc1', 'Cc1ccc(OCc2ccccc2)cc1-c1nc2cccnc2[nH]1', 'COc1cc(C=NC(=O)c2ccccc2)ccc1O', 'COc1ccc(C2C3CC(c4ccc(O)cc4)C(C3)N2Cc2ccccc2)cc1', 'Cc1ccc(C2C(O)=C(c3ccccc3)C2C(=O)N2C(=O)OCC2c2ccccc2)cc1', 'N#Cc1ccc(C2OC(c3ccccc3)(c3ccc(Br)cc3)ON2c2ccccc2)cc1', 'Cc1ccc(N2Cc3ccccc3N2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'Cc1ccc(C2CC(O)(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(NC2c3cccc(C)c3C(=O)C2c2ccccc2)cc1', 'c1ccc(CN2CCOC2c2ccccc2)cc1', 'COc1c(OC)cc(CC2NC(=O)OCc2ccccc2)cc1OC', 'Oc1ccc(C2COC(c3ccco3)N2Cc2ccccc2)cc1Br', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(C(=O)c2ccccc2)cc1', 'COc1ccc(N2C(=O)C(C(O)(Cl)Cl)C(Cl)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1', 'c1ccc(C2=NON(c3ccccc3)C2c2ccccc2)cc1', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1', 'Cc1cc(-c2ccccc2)ccc1N', 'COc1ccc(C2C3=C(CCC3=O)OC2(O)c2ccccc2)cc1', 'Oc1ccc(C2C(Oc3ccccc3)CC2c2ccccc2)cc1', 'COc1ccc(C2C(C)=C(C)C(=O)C2Sc2ccccc2)cc1', 'Cc1ccc(N2C(=O)c3ccccc3NC(=O)C2c2ccccc2)cc1', 'COc1ccc(C(=O)C2CCCN2S(=O)(=O)c2ccccc2)cc1', 'COc1cc(C2NC(=O)COC2c2ccccc2)ccc1C'}",46,1.5
2ccccc2C12,4,4,50,50,1,[50],0.8014883891151772,0.8014883891151772,0.8014883891151772,[0.8014883891151772],0.0173490584566434,0.0173490584566434,0.0173490584566434,[0.0173490584566434],4,4,4.0,4,[4],"{'O=C1Nc2ccccc2C12ON1CCCCC1C2c1ccccc1', 'COc1ccc(Br)cc1C1COc2ccccc2C12CON=C2C', 'O=C1Nc2ccccc2C12N=Cc1ccc(O)cc1O2', 'O=C1Nc2ccccc2C12CC(O)C2c1ccccc1'}",4,1.0
3ccc(O)cc3,7,7,50,50,1,[50],0.6555996945281345,0.6555996945281345,0.6555996945281345,[0.6555996945281345],-0.1329074968310168,-0.1329074968310168,-0.1329074968310168,[-0.1329074968310168],7,7,7.0,7,[7],"{'COc1ccc(C2CC(c3ccc(O)cc3)=N2)cc1OC', 'COc1ccc(C2C(c3ccc(O)cc3)COC2c2ccc(O)cc2)cc1OC', 'O=C1OC2COC(c3ccc(O)cc3)C1O2', 'COC1C=C(c2ccccc2)N(Cc2ccccc2)C2COC(c3ccc(O)cc3)O12', 'Oc1ccc(C2CC(c3ccc(O)cc3)O2)cc1', 'O=C1CCC2ONc3ccc(O)cc3C2N1', 'O=C1COCC2(O)c3ccc(O)cc3C2C1'}",7,1.0
3ccccc3)C2,11,7,80,70,2,"[70, 80]",0.8296096957747949,0.7105415175078269,0.7700756066413109,"[0.7105415175078269, 0.8296096957747949]",0.0116204715271481,-0.0881476822614217,-0.0382636053671368,"[-0.0881476822614217, 0.0116204715271481]",7,4,5.5,11,"[4, 7]","{'c1ccc(C2COC(c3ccccc3)C2)cc1', 'c1ccc(C2=NC(c3ccccc3)C2)cc1', 'Cc1ccc(C2CC(O)(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1', 'COc1cccc(C2CC(=O)N(Cc3ccccc3)C2=O)c1', 'COc1cc(C2CCN(Cc3ccccc3)C2C)ccc1C', 'COc1ccc(C2CCCC(c3ccccc3)C2C)cc1', 'O=C1C=CCCC2CCCN(Cc3ccccc3)C2C1', 'Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1', 'COc1ccc(C2OCCN(Cc3ccccc3)C2C(=O)O)cc1', 'COc1ccc(SC2CCN(Cc3ccccc3)C2)cc1'}",11,1.75
3ccccc32)c,18,8,90,70,3,"[70, 80, 90]",0.8562257775400235,0.8241001979550707,0.8377407008596737,"[0.8562257775400235, 0.8328961270839268, 0.8241001979550707]",0.0745419013532517,0.0001008055575693,0.028462656688265364,"[0.0745419013532517, 0.0107452631539751, 0.0001008055575693]",8,6,6.0,18,"[6, 8, 4]","{'N#Cc1occ(C2COc3ccccc32)c1O', 'Cc1ccc(NC(=O)N2CCOc3ccccc32)cc1', 'COc1cc(NC(=O)NC2C(=O)Nc3ccccc32)cc(OC)c1', 'COc1cc(O)cc(C2CCc3ccccc32)c1', 'Cc1ccn(CC2C(=O)Nc3ccccc32)c1', 'Cc1ccc(C2CN(C)C(=O)c3ccccc32)c(O)c1', 'COc1ccc(C2NC(=O)OCC2C2NC(=O)Nc3ccccc32)cc1', 'COc1cc(OC2OC3CCCC3c3ccccc32)ccc1C', 'Cc1ccc(S(=O)(=O)N2CC(=O)c3ccccc32)cc1', 'ClCc1cccc(NC2CCc3ccccc32)c1', 'COc1ccc(C2CCc3ccccc32)cc1OC', 'COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'CN1C(=O)N(C)C(C2C(=O)NCOc3ccccc32)c2ccccc21', 'Oc1ccc(CC2SCc3ccccc32)cc1', 'COc1cccc(CC2C(=O)NCc3ccccc32)c1', 'COc1ccc(NC2COc3ccccc32)cc1OC', 'N#Cc1ccc(CSC2CC(=O)Nc3ccccc32)cc1', 'Cc1ccc(C2CC(c3ccc(O)cc3)Oc3ccccc32)cc1'}",18,1.3333333333333333
=C1Nc2cccc,5,5,50,50,1,[50],0.8316420617629892,0.8316420617629892,0.8316420617629892,[0.8316420617629892],0.0477014766614062,0.0477014766614062,0.0477014766614062,[0.0477014766614062],5,5,5.0,5,[5],"{'O=C1Nc2ccccc2C(c2ccc(O)cc2)N1', 'O=C1Nc2ccccc2C12N=Cc1ccc(O)cc1O2', 'O=C1Nc2ccccc2C12ON1CCCCC1C2c1ccccc1', 'O=C1Nc2ccccc2C1C1COC(c2ccc(Br)cc2)S1', 'O=C1Nc2ccccc2C12CC(O)C2c1ccccc1'}",5,1.0
=O)(=O)N2C,4,4,50,50,1,[50],0.8350486148960454,0.8350486148960454,0.8350486148960454,[0.8350486148960454],0.0512504975934439,0.0512504975934439,0.0512504975934439,[0.0512504975934439],4,4,4.0,4,[4],"{'Cc1ccc(S(=O)(=O)N2CC3CCCC3CO2)cc1', 'O=C(O)C1C2CCC1S(=O)(=O)N2Cc1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC3CCCCC32)cc1', 'Cc1ccc(S(=O)(=O)N2CC#CC2)cc1'}",4,1.0
