Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c3ccccc3C2,4,0.13012361743656475,4,3.125,0.7038690680768327,0.8033797324003273,0.6982111356014158,"['Oc1cc(F)cc(N2Cc3ccccc3C2)c1', 'COC(=O)C1ON2COc3ccccc3C2(C)C1c1ccccc1', 'O=C(c1ccc(O)cc1)N1N=CC2Oc3ccccc3C2(O)C1c1ccccc1', 'Oc1ccc(SC2COc3ccccc3C2)cc1']",0.10516859679891155,20
Oc1ccc(C2C,19,0.6513541309564621,19,14.84375,0.7377527654534772,0.7970200076937516,0.7278041380751404,"['COc1ccc(C2C3COCC(C3)C23SOc2ccccc2C3=O)cc1', 'Oc1ccc(C2C(O)OC3CCCCC32)cc1', 'COc1ccc(C2C(O)=C3CCCC3C(=O)N2C)cc1', 'COc1ccc(C2C3=C(CCO3)Oc3ccccc32)cc1', 'COc1ccc(C2C3=C(CCC3=O)OC2(O)c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C3CCCCN3CC3COCC32)cc1', 'Oc1ccc(C2CC3C=C(CCC3)C(c3ccc(Cl)cc3)C2)cc1', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1ccc(C2CC2c2ccccc2)cc1', 'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccc(C2C(C#N)=CN3CCCC23)cc1', 'COc1ccc(C2C(C#N)=C(C)OC2O)cc1', 'COc1ccc(C2C3CCN(CC3Sc3ccccc3)C(=O)N2C)cc1', 'COc1ccc(C2C(O)C(=O)N3c4ccccc4CCCC23O)cc1', 'COc1ccc(C2CC3CCC2C3)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1', 'Oc1ccc(C2CC(c3ccccc3)O2)cc1', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1']",0.06921586961861115,30
COc1ccc(C2,18,0.6170723345903325,18,14.0625,0.7377527654534772,0.8021365255908186,0.7300764725483258,"['COc1ccc(C2C3COCC(C3)C23SOc2ccccc2C3=O)cc1', 'COc1ccc(C2C(O)=C3CCCC3C(=O)N2C)cc1', 'COc1ccc(C2(C#N)C(=O)CC3CSCC32O)cc1', 'COc1ccc(C2C3=C(CCO3)Oc3ccccc32)cc1', 'COc1ccc(C2C3=C(CCC3=O)OC2(O)c2ccccc2)cc1', 'COc1ccc(C2OC3c4ccccc4OC4(CC(=O)c5ccccc54)C23)cc1OC', 'COc1ccc(C2C(C#N)=C3CCCCN3CC3COCC32)cc1', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1ccc(C2CC2c2ccccc2)cc1', 'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccc(C2C(C#N)=CN3CCCC23)cc1', 'COc1ccc(C2C(C#N)=C(C)OC2O)cc1', 'COc1ccc(C2C3CCN(CC3Sc3ccccc3)C(=O)N2C)cc1', 'COc1ccc(C2C(O)C(=O)N3c4ccccc4CCCC23O)cc1', 'COc1ccc(C2CC3CCC2C3)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1']",0.07206005304249286,30
COc1ccccc1,13,0.4456633527596846,13,10.15625,0.7377527654534772,0.7812350246941576,0.7323488070215112,"['COc1ccccc1NC(=O)Nc1cccc(O)c1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'COc1ccccc1C1=CC(=O)C=CC1=O', 'O=S1(=O)c2ccccc2OC12COc1ccccc1C2O', 'COc1ccccc1C1CC(=O)C(=O)O1', 'COc1ccccc1C1CN2C(CO1)c1ccccc1S2(=O)=O', 'COc1ccccc1C1Cc2ccccc2O1', 'COc1ccccc1C1OC(=O)OCC1O', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccccc1NC(=O)Nc1ccco1', 'COc1ccccc1Nc1c2ccccc2nc2sc3ccccc3c12', 'COc1ccccc1CN1CC(c2ccccc2)OC1=O', 'COc1ccccc1C1C=CC(=O)CO1']",0.04888621767264645,30
O)c2ccccc2,13,0.4456633527596846,11,8.59375,0.7377527654534772,0.7663578408217513,0.7362664289007436,"['COc1ccc(C2C3=C(CCC3=O)OC2(O)c2ccccc2)cc1', 'c1ccccc1C1=C1C(=O)c2ccccc2', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'O=S1(=O)c2ccccc2OC12COc1ccccc1C2O', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C', 'COc1ccccc1C1NC(=O)c2ccccc21', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1']",0.030091411921007727,30
Oc1ccccc1C,11,0.3770997600274254,11,8.59375,0.7377527654534772,0.7812350246941576,0.7323488070215112,"['Oc1ccccc1C1CC2c3ccccc3CCN2C1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'COc1ccccc1C1=CC(=O)C=CC1=O', 'O=S1(=O)c2ccccc2OC12COc1ccccc1C2O', 'COc1ccccc1C1CC(=O)C(=O)O1', 'COc1ccccc1C1CN2C(CO1)c1ccccc1S2(=O)=O', 'COc1ccccc1C1Cc2ccccc2O1', 'COc1ccccc1C1OC(=O)OCC1O', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccccc1CN1CC(c2ccccc2)OC1=O', 'COc1ccccc1C1C=CC(=O)CO1']",0.04888621767264645,30
S(=O)(=O)c,11,0.3770997600274254,10,7.8125,0.7377527654534772,0.6863325151319415,0.7415304446809288,"['COc1c(C=C2CC3CC(C2)C3)cccc1OS(=O)(=O)c1ccccc1', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'O=Cc1ccccc1OS(=O)(=O)c1ccccc1']",-0.05519792954898728,30
(=O)c2cccc,11,0.3770997600274254,10,7.8125,0.7377527654534772,0.7655824291093501,0.7369187753968255,"['c1ccccc1C1=C1C(=O)c2ccccc2', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'O=S1(=O)c2ccccc2OC12COc1ccccc1C2O', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C', 'COc1ccccc1C1NC(=O)c2ccccc21', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1']",0.02866365371252466,30
=O)c2ccccc,11,0.3770997600274254,10,7.8125,0.7377527654534772,0.7655824291093501,0.7369187753968255,"['c1ccccc1C1=C1C(=O)c2ccccc2', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'O=S1(=O)c2ccccc2OC12COc1ccccc1C2O', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C', 'COc1ccccc1C1NC(=O)c2ccccc21', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1']",0.02866365371252466,30
c1ccccc1C1,10,0.34281796366129585,10,7.8125,0.7377527654534772,0.7517977134736076,0.7371004189573953,"['c1ccccc1C1=C1C(=O)c2ccccc2', 'Oc1ccccc1C1CC2c3ccccc3CCN2C1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'COc1ccccc1C1=CC(=O)C=CC1=O', 'COc1ccccc1C1CC(=O)C(=O)O1', 'COc1ccccc1C1CN2C(CO1)c1ccccc1S2(=O)=O', 'COc1ccccc1C1Cc2ccccc2O1', 'COc1ccccc1C1OC(=O)OCC1O', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccccc1C1C=CC(=O)CO1']",0.014697294516212267,30
c1ccc(C2C(,9,0.30853616729516625,9,7.03125,0.7377527654534772,0.8370426082408698,0.7323488070215112,"['Oc1ccc(C2C(O)OC3CCCCC32)cc1', 'COc1ccc(C2C(O)=C3CCCC3C(=O)N2C)cc1', 'COc1ccc(C2C(C#N)=C3CCCCN3CC3COCC32)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccc(C2C(C#N)=CN3CCCC23)cc1', 'COc1ccc(C2C(C#N)=C(C)OC2O)cc1', 'COc1ccc(C2C(O)C(=O)N3c4ccccc4CCCC23O)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1']",0.10469380121935867,30
(=O)(=O)c2,8,0.2742543709290367,7,5.46875,0.7377527654534772,0.7178206598408684,0.737934409014047,"['COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O']",-0.020113749173178652,30
=O)(=O)c2c,8,0.2742543709290367,7,5.46875,0.7377527654534772,0.7178206598408684,0.737934409014047,"['COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O']",-0.020113749173178652,30
c1ccc(C2CC,8,0.2742543709290367,8,6.25,0.7377527654534772,0.7655192386774816,0.7369187753968255,"['Oc1ccc(C2CC3C=C(CCC3)C(c3ccc(Cl)cc3)C2)cc1', 'Cc1ccc(C2CC(=O)C(O)=C2O)cc1', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'c1ccc(C2CC(c3ccccc3)OCO2)cc1', 'COc1ccc(C2CC2c2ccccc2)cc1', 'COc1ccc(C2CC3CCC2C3)cc1', 'Oc1ccc(C2CC(c3ccccc3)O2)cc1', 'O=C1OC2=C(CC3CCC23)C1c1ccc(C2CC2C(=O)O)cc1']",0.02860046328065613,30
)c2ccccc2),8,0.2742543709290367,8,6.25,0.7377527654534772,0.7655824291093501,0.7369187753968255,"['COc1ccc(C2C3=C(CCC3=O)OC2(O)c2ccccc2)cc1', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1']",0.02866365371252466,30
c2ccccc2)C,8,0.2742543709290367,8,6.25,0.7377527654534772,0.5701507852098895,0.7430133450649157,"['O=C1Oc2ccccc2C(c2ccccc2)C1(O)O', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'CN(c1ccccc1)[P-]1(#[N+]c2ccccc2)COc2ccccc2C1=O', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'O=C1CN(c2ccccc2)C(=O)C1(Cc1ccccc1)OO', 'O=C1CCC(c2ccccc2)C1O']",-0.1728625598550262,30
)(=O)c2ccc,8,0.2742543709290367,7,5.46875,0.7377527654534772,0.7178206598408684,0.737934409014047,"['COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O']",-0.020113749173178652,30
O)(=O)c2cc,8,0.2742543709290367,7,5.46875,0.7377527654534772,0.7178206598408684,0.737934409014047,"['COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O']",-0.020113749173178652,30
(c2ccccc2),7,0.23997257456290708,7,5.46875,0.7377527654534772,0.703561838258847,0.7409106808413164,"['O=C1Oc2ccccc2C(c2ccccc2)C1(O)O', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'O=[S+]1N=C(c2ccccc2)[N-]C2Cc3ccccc3C3CC(C3)C21', 'Cc1ccc(C2OCCC3=C2NC(c2ccccc2)=CC3)cc1', 'O=C1CN(c2ccccc2)C(=O)C1(Cc1ccccc1)OO', 'O=C1CCC(c2ccccc2)C1O', 'COc1ccccc1CN1CC(c2ccccc2)OC1=O']",-0.0373488425824694,30
C1c1ccccc1,7,0.23997257456290708,7,5.46875,0.7377527654534772,0.8063391822137351,0.7278041380751404,"['Cc1ccccc1S(=O)(=O)N1CC1c1ccccc1', 'O=S(=O)(C1=NC1c1ccccc1)c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'CS(=O)(=O)N1CC=CC1c1ccccc1O', 'O=C1NC(Cc2ccccc2O)CC1c1ccccc1F', 'OC1(C2COCCO2)OC1c1ccccc1', 'O=C1Nc2ccc(O)cc2C1c1ccccc1']",0.07853504413859469,30
c2ccccc2)c,7,0.23997257456290708,7,5.46875,0.7377527654534772,0.764807017396949,0.7375711218929074,"['COc1ccc(C2C3=C(CCC3=O)OC2(O)c2ccccc2)cc1', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2CC2c2ccccc2)cc1', 'O=c1n(Cc2ccccc2)c2ccccc2n1OS(=O)c1ccccc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'Cc1cc(O)c(C)c(C2CC2c2ccccc2)c1', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1']",0.027235895504041596,30
(c1ccccc1),6,0.2056907781967775,6,4.6875,0.7377527654534772,0.7434074680083566,0.7377527654534772,"['O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3', 'O=C(c1ccccc1)N1CCC1', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'CN(c1ccccc1)[P-]1(#[N+]c2ccccc2)COc2ccccc2C1=O', 'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1']",0.005654702554879321,30
ccc(C2C(C#,6,0.2056907781967775,6,4.6875,0.7377527654534772,0.83197109530899,0.7343076179611274,"['COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C(C#N)=C3CCCCN3CC3COCC32)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1ccc(C2C(C#N)=CN3CCCC23)cc1', 'COc1ccc(C2C(C#N)=C(C)OC2O)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1']",0.09766347734786263,30
C2C(C#N)=C,6,0.2056907781967775,6,4.6875,0.7377527654534772,0.83197109530899,0.7343076179611274,"['COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C(C#N)=C3CCCCN3CC3COCC32)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1ccc(C2C(C#N)=CN3CCCC23)cc1', 'COc1ccc(C2C(C#N)=C(C)OC2O)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1']",0.09766347734786263,30
(C2C(C#N)=,6,0.2056907781967775,6,4.6875,0.7377527654534772,0.83197109530899,0.7343076179611274,"['COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C(C#N)=C3CCCCN3CC3COCC32)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1ccc(C2C(C#N)=CN3CCCC23)cc1', 'COc1ccc(C2C(C#N)=C(C)OC2O)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1']",0.09766347734786263,30
c(C2C(C#N),6,0.2056907781967775,6,4.6875,0.7377527654534772,0.83197109530899,0.7343076179611274,"['COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C(C#N)=C3CCCCN3CC3COCC32)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1ccc(C2C(C#N)=CN3CCCC23)cc1', 'COc1ccc(C2C(C#N)=C(C)OC2O)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1']",0.09766347734786263,30
cc(C2C(C#N,6,0.2056907781967775,6,4.6875,0.7377527654534772,0.83197109530899,0.7343076179611274,"['COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C(C#N)=C3CCCCN3CC3COCC32)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1ccc(C2C(C#N)=CN3CCCC23)cc1', 'COc1ccc(C2C(C#N)=C(C)OC2O)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1']",0.09766347734786263,30
1ccccc1C1C,6,0.2056907781967775,6,4.6875,0.7377527654534772,0.7594030732935325,0.7371004189573953,"['Oc1ccccc1C1CC2c3ccccc3CCN2C1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'COc1ccccc1C1CC(=O)C(=O)O1', 'COc1ccccc1C1CN2C(CO1)c1ccccc1S2(=O)=O', 'COc1ccccc1C1Cc2ccccc2O1', 'COc1ccccc1C1C=CC(=O)CO1']",0.022302654336137206,30
C(c2ccccc2,6,0.2056907781967775,6,4.6875,0.7377527654534772,0.7121759987753413,0.7394225449276817,"['O=C1Oc2ccccc2C(c2ccccc2)C1(O)O', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'O=[S+]1N=C(c2ccccc2)[N-]C2Cc3ccccc3C3CC(C3)C21', 'Cc1ccc(C2OCCC3=C2NC(c2ccccc2)=CC3)cc1', 'O=C1CCC(c2ccccc2)C1O', 'COc1ccccc1CN1CC(c2ccccc2)OC1=O']",-0.027246546152340345,30
(=O)c1cccc,5,0.17140898183064793,5,3.90625,0.7377527654534772,0.6548443704230146,0.7409106808413164,"['COc1c(C=C2CC3CC(C2)C3)cccc1OS(=O)(=O)c1ccccc1', 'O=c1n(Cc2ccccc2)c2ccccc2n1OS(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'COC(=O)C12Cc3ccccc3N1C(=O)c1ccccc12', 'O=Cc1ccccc1OS(=O)(=O)c1ccccc1']",-0.08606631041830182,30
2ccccc2)cc,5,0.17140898183064793,5,3.90625,0.7377527654534772,0.764807017396949,0.7375711218929074,"['COc1ccc(C2C3=C(CCC3=O)OC2(O)c2ccccc2)cc1', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2CC2c2ccccc2)cc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1']",0.027235895504041596,30
c1ccc(C2C3,5,0.17140898183064793,5,3.90625,0.7377527654534772,0.764807017396949,0.7362664289007436,"['COc1ccc(C2C3COCC(C3)C23SOc2ccccc2C3=O)cc1', 'COc1ccc(C2C3=C(CCO3)Oc3ccccc32)cc1', 'COc1ccc(C2C3=C(CCC3=O)OC2(O)c2ccccc2)cc1', 'COc1ccc(C2C3CCN(CC3Sc3ccccc3)C(=O)N2C)cc1', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1']",0.028540588496205443,30
O)c1ccccc1,5,0.17140898183064793,5,3.90625,0.7377527654534772,0.6548443704230146,0.7409106808413164,"['COc1c(C=C2CC3CC(C2)C3)cccc1OS(=O)(=O)c1ccccc1', 'O=c1n(Cc2ccccc2)c2ccccc2n1OS(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'COC(=O)C12Cc3ccccc3N1C(=O)c1ccccc12', 'O=Cc1ccccc1OS(=O)(=O)c1ccccc1']",-0.08606631041830182,30
=O)c1ccccc,5,0.17140898183064793,5,3.90625,0.7377527654534772,0.6548443704230146,0.7409106808413164,"['COc1c(C=C2CC3CC(C2)C3)cccc1OS(=O)(=O)c1ccccc1', 'O=c1n(Cc2ccccc2)c2ccccc2n1OS(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'COC(=O)C12Cc3ccccc3N1C(=O)c1ccccc12', 'O=Cc1ccccc1OS(=O)(=O)c1ccccc1']",-0.08606631041830182,30
ccccc2)cc1,5,0.17140898183064793,5,3.90625,0.7377527654534772,0.764807017396949,0.7375711218929074,"['COc1ccc(C2C3=C(CCC3=O)OC2(O)c2ccccc2)cc1', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2CC2c2ccccc2)cc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1']",0.027235895504041596,30
(S(=O)(=O),5,0.17140898183064793,4,3.125,0.7377527654534772,0.7852806119663598,0.7377527654534772,"['COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'Cc1ccc(S(=O)(=O)N2COc3ccccc3C2=O)cc1', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'Cc1ccc(S(=O)(=O)N2CCCC2CO)cc1']",0.047527846512882554,30
1ccc(C2C(C,5,0.17140898183064793,5,3.90625,0.7377527654534772,0.8370426082408698,0.7362664289007436,"['COc1ccc(C2C(C#N)=C3CCCCN3CC3COCC32)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1ccc(C2C(C#N)=CN3CCCC23)cc1', 'COc1ccc(C2C(C#N)=C(C)OC2O)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1']",0.10077617934012628,30
1ccc(O)cc1,5,0.17140898183064793,5,3.90625,0.7377527654534772,0.8059157186880189,0.7375711218929074,"['O=S(=O)(C1=NC1c1ccccc1)c1ccc(O)cc1', 'O=C1CCCC2=C1C(c1ccc(O)cc1)CO2', 'OCC1CC=CCC1c1ccc(O)cc1', 'NC(=O)Oc1ccc(O)cc1', 'COc1ccc(O)cc1C1COC(=O)C12CCC21OCCO1']",0.06834459679511151,30
c1ccc(O)cc,5,0.17140898183064793,5,3.90625,0.7377527654534772,0.8059157186880189,0.7375711218929074,"['O=S(=O)(C1=NC1c1ccccc1)c1ccc(O)cc1', 'O=C1CCCC2=C1C(c1ccc(O)cc1)CO2', 'OCC1CC=CCC1c1ccc(O)cc1', 'NC(=O)Oc1ccc(O)cc1', 'COc1ccc(O)cc1C1COC(=O)C12CCC21OCCO1']",0.06834459679511151,30
c2ccccc2OC,4,0.13712718546451835,4,3.125,0.7377527654534772,0.7849789099053437,0.7349599644572093,"['O=C1c2ccccc2OC2(CCCCC2)C2COCN1C2', 'O=S1(=O)c2ccccc2OC12COc1ccccc1C2O', 'O=C1c2ccccc2OC(c2cccc(O)c2)C1O', 'OC1c2ccccc2OC2C3CCCCCC3CC12']",0.050018945448134344,30
2C(C#N)=C(,4,0.13712718546451835,4,3.125,0.7377527654534772,0.8355773247578244,0.7369187753968255,"['COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1ccc(C2C(C#N)=C(C)OC2O)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1']",0.09865854936099894,30
