Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
S(=O)(=O)C,7,0.26465028355387527,7,5.555555555555555,0.73916855,0.6188533,0.7467577,"['Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'NS(=O)(=O)C1CCCC1', 'CN1CCS(=O)(=O)C2CC=CCN=C21', 'O=C1CCS(=O)(=O)CC1c1ccccc1', 'COC1OS(=O)(=O)C2CCCC(F)C12', 'Cc1cccc(O)c1C1NCS(=O)(=O)C1=O', 'CN(c1cccnc1)S(=O)(=O)C=Cc1ccccn1']",-0.12790439999999992,40
2ccccc2)N1,7,0.26465028355387527,7,5.555555555555555,0.73916855,0.0,0.7400749,"['O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'O=C1CCCCCC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)N1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1']",-0.7400749,40
1CC(c2cccc,7,0.26465028355387527,7,5.555555555555555,0.73916855,0.8257246,0.7357114,"['OC1CC(c2ccccc2)N=C(c2ccccc2)O1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)S(=O)N1c1ccccc1', 'CN1CC(c2ccccc2)C(=O)NC1=O']",0.09001320000000002,40
C1CC(c2ccc,6,0.2268431001890359,6,4.761904761904762,0.73916855,0.8338379499999999,0.7369867999999999,"['OC1CC(c2ccccc2)N=C(c2ccccc2)O1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)S(=O)N1c1ccccc1']",0.09685115,40
CS(=O)(=O),6,0.2268431001890359,6,4.761904761904762,0.73916855,0.72729545,0.7400839,"['O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'CN1CCS(=O)(=O)C2CC=CCN=C21', 'O=C1CCS(=O)(=O)CC1c1ccccc1', 'CS(=O)(=O)c1cccnc1', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'Cc1cccc(O)c1C1NCS(=O)(=O)C1=O']",-0.012788450000000062,40
(c3ccccc3),6,0.2268431001890359,5,3.968253968253968,0.73916855,0.7691315,0.7382622,"['c1ccc(C2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1', 'c1ccc(C2=[O+][N-]NC(c3ccccc3)C2)cc1', 'c1ccc(C2=NC(c3ccccc3)N(c3ccccc3)CCCC2)cc1', 'O=C1C=CCC2C(c3ccccc3)c3ccccc3N12']",0.03086929999999999,40
CCC(c2cccc,6,0.2268431001890359,6,4.761904761904762,0.73916855,0.7828994499999999,0.73532425,"['COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1', 'O=C1CCCCCC(c2ccccc2)N1', 'O=C1CCCC(c2ccccc2)N1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O', 'O=C1CCC(c2ccccc2O)S1']",0.04757519999999993,40
2ccccc2)C1,6,0.2268431001890359,6,4.761904761904762,0.73916855,0.7939298,0.73532425,"['CC1OCC(c2ccccc2)C1c1ccccc1', 'O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1', 'O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1']",0.058605550000000006,40
O)C1c1cccc,6,0.2268431001890359,6,4.761904761904762,0.73916855,0.737515,0.73916855,"['CC1NC(=O)NC(=O)C1c1ccccc1', 'CN(C)C1=Nc2ccccc2N(C)C(=O)C1c1ccccn1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1', 'Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=CN1CCCC(O)C1c1ccccc1']",-0.0016535500000000036,40
CCC1c1cccc,6,0.2268431001890359,6,4.761904761904762,0.73916855,0.618852,0.7400839,"['O=C1NCCC1c1ccccc1', 'CN1CCCCC1c1cccc(F)c1', 'O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1', 'O=S1(=O)NC=Cc2ccccc2CCC1c1ccccc1', 'O=C1OCCC1c1ccccc1', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O']",-0.12123190000000006,40
1ccc(C2CCC,6,0.2268431001890359,6,4.761904761904762,0.73916855,0.74743475,0.73916855,"['c1ccc(C2CCC(c3ccccc3)C2)cc1', 'c1ccc(C2CCCC(NC3CCCCC3)C2)cc1', 'Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'c1ccc(C2CCCC2c2ccccc2)cc1', 'c1ccc(C2CCCN(c3ccccn3)CC2)cc1']",0.008266200000000001,40
2ccccc2)cc,6,0.2268431001890359,6,4.761904761904762,0.73916855,0.63022,0.7400839,"['CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Nc1cc(OCc2ccccc2)ccn1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'c1ccc(C2CCCC2c2ccccc2)cc1']",-0.10986390000000001,40
C2c2ccccc2,6,0.2268431001890359,6,4.761904761904762,0.73916855,0.6650819,0.7400839,"['CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'BrC1=C2C(=NOCCC2c2ccccc2)C2=CC=CC=CC=C21', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'c1ccc(C2CCCC2c2ccccc2)cc1']",-0.07500200000000001,40
2c2ccccc2),6,0.2268431001890359,6,4.761904761904762,0.73916855,0.6650819,0.7400839,"['CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'BrC1=C2C(=NOCCC2c2ccccc2)C2=CC=CC=CC=C21', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'c1ccc(C2CCCC2c2ccccc2)cc1']",-0.07500200000000001,40
S(=O)(=O)c,6,0.2268431001890359,6,4.761904761904762,0.73916855,0.8047309,0.7369867999999999,"['COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'CS(=O)(=O)c1cccnc1', 'Cc1ccc(OS(=O)(=O)c2cccc(Cl)c2)cc1', 'COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1']",0.06774410000000008,40
(c2ccccc2),30,1.0327022375215147,26,20.3125,0.8220769,0.8113992999999999,0.82507805,"['O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'COC1CCN(c2ccccc2)C(=O)O1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'CC1(c2ccccc2)Nc2ccccc2C(c2ccccc2)=NO1', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl']",-0.013678750000000073,60
C(c2ccccc2,29,0.998278829604131,27,21.09375,0.8220769,0.812843,0.8227459,"['O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'CN1CCC(c2ccccc2O)CC1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'O=C1N=C(c2ccccc2O)COc2ccccc21', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'CC1(c2ccccc2)Nc2ccccc2C(c2ccccc2)=NO1', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl']",-0.009902900000000048,60
c2ccccc2)C,24,0.8261617900172116,23,17.96875,0.8220769,0.8227459,0.8214079,"['O=C1N(Cc2ccccc2)CS(=O)(=O)N1c1ccccc1', 'CC1(O)CC(Nc2ccccc2)CC2CCCC2C1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'COc1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1F', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'CN(C)C1CCC(C(N)c2ccccc2)C1', 'COC1CCN(c2ccccc2)C(=O)O1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl']",0.0013380000000000614,60
C1c1ccccc1,16,0.5507745266781412,16,12.5,0.8220769,0.8104317999999999,0.8220769,"['Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1', 'COC1C=CC(=O)NC1c1ccccc1O', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'CS(=O)(=O)N1CCCC1C1CC1c1ccccc1', 'C1=C(c2ccccn2)CCCC1c1ccccc1', 'Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'COC1C(O)CCC(O)C1c1ccccc1Cl', 'CN1C(=O)NC(c2ccncc2)C1c1ccccc1']",-0.011645100000000075,60
S(=O)(=O)N,11,0.37865748709122204,11,8.59375,0.8220769,0.8400548,0.8214079,"['O=C1N(Cc2ccccc2)CS(=O)(=O)N1c1ccccc1', 'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'CS(=O)(=O)N1CCCC1C1CC1c1ccccc1', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1', 'CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1', 'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1']",0.018646900000000022,60
c2ccccc2)N,11,0.37865748709122204,11,8.59375,0.8220769,0.740041,0.8262804,"['COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'O=C1NC(O)C(N(CO)c2ccccc2)N1', 'CC1(c2ccccc2)Nc2ccccc2C(c2ccccc2)=NO1']",-0.08623940000000008,60
c2ccccc2)c,10,0.34423407917383825,10,7.8125,0.8220769,0.7030285999999999,0.8312729000000001,"['COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'COc1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1F', 'Cc1ccc(C(=O)c2ccccc2)c(C)c1N', 'COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1', 'Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1', 'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O', 'COc1ccc(COC2COCC2Oc2ccccc2)cc1', 'COc1ccc(O)c(CNc2ccccc2)c1O', 'COc1ccc(CNc2ccccc2)cc1', 'COC(=O)c1ccc(Oc2ccccc2)cc1OC']",-0.1282443000000002,60
NC(c2ccccc,9,0.3098106712564544,9,7.03125,0.8220769,0.812843,0.8227459,"['O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl']",-0.009902900000000048,60
(=O)(=O)N1,9,0.3098106712564544,9,7.03125,0.8220769,0.815085,0.8227459,"['O=C1N(Cc2ccccc2)CS(=O)(=O)N1c1ccccc1', 'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'CS(=O)(=O)N1CCCC1C1CC1c1ccccc1', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1']",-0.0076609000000000815,60
CC(c2ccccc,9,0.3098106712564544,9,7.03125,0.8220769,0.8099556,0.8227459,"['CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'CN1CCC(c2ccccc2O)CC1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F']",-0.012790300000000032,60
C2c2ccccc2,8,0.2753872633390706,8,6.25,0.8220769,0.7680207,0.82507805,"['COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1', 'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O', 'COC1CC2(C)CC1C1CCC2c2ccccc2C1=O', 'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1', 'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1']",-0.05705735000000001,60
N1c1ccccc1,8,0.2753872633390706,8,6.25,0.8220769,0.82568145,0.8220769,"['O=C1N(Cc2ccccc2)CS(=O)(=O)N1c1ccccc1', 'O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O', 'O=C1NCc2ccccc2C(=O)N1c1ccccc1', 'CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F']",0.0036045500000000397,60
1NC(c2cccc,7,0.24096385542168677,7,5.46875,0.8220769,0.812843,0.8227459,"['O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl']",-0.009902900000000048,60
N(c2ccccc2,7,0.24096385542168677,7,5.46875,0.8220769,0.8099556,0.8238757,"['CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'NS(=O)C1CCN(c2ccccc2O)c2ccccc21', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'COC1CCN(c2ccccc2)C(=O)O1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1']",-0.01392009999999999,60
2ccccc2)CC,7,0.24096385542168677,7,5.46875,0.8220769,0.853611,0.8202771,"['CC1(O)CC(Nc2ccccc2)CC2CCCC2C1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl']",0.03333390000000003,60
=O)(=O)N1C,7,0.24096385542168677,7,5.46875,0.8220769,0.815085,0.8227459,"['Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'CS(=O)(=O)N1CCCC1C1CC1c1ccccc1', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1']",-0.0076609000000000815,60
O)(=O)N1CC,7,0.24096385542168677,7,5.46875,0.8220769,0.815085,0.8227459,"['Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'CS(=O)(=O)N1CCCC1C1CC1c1ccccc1', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1']",-0.0076609000000000815,60
C1NC(c2ccc,7,0.24096385542168677,7,5.46875,0.8220769,0.812843,0.8227459,"['O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl']",-0.009902900000000048,60
2c2ccccc2),6,0.2065404475043029,6,4.6875,0.8220769,0.7588318000000001,0.82507805,"['COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1', 'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O', 'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1']",-0.06624624999999995,60
c1ccccc1C1,6,0.2065404475043029,6,4.6875,0.8220769,0.7562316,0.82507805,"['COc1ccccc1C1COS(=O)(=O)C(=O)N1', 'Cc1ccccc1C1CC(n2ccc(F)c2)c2ccccc21', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl']",-0.06884645,60
=C1NC(c2cc,6,0.2065404475043029,6,4.6875,0.8220769,0.8171469,0.8220769,"['O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1']",-0.00492999999999999,60
COc1ccc(C2,6,0.2065404475043029,6,4.6875,0.8220769,0.8722985000000001,0.8208424999999999,"['COc1ccc(C2CCC(c3ccccc3)C2)cc1', 'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'COc1ccc(C2=NCCO2)cc1', 'COc1ccc(C2CC(c3ccccn3)=NN2)cc1Cl', 'COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1', 'COc1ccc(C2CNCCCN2)cc1OC']",0.05145600000000017,60
2ccccc2)C(,6,0.2065404475043029,6,4.6875,0.8220769,0.7568875500000001,0.8233108,"['CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'COC1CCN(c2ccccc2)C(=O)O1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1']",-0.06642324999999993,60
