Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
2c2ccccc2),25,13,80,40,3,"[40, 60, 80]",0.8486293,0.6650819,0.7575143333333334,"[0.6650819, 0.7588318000000001, 0.8486293]",0.02133925,-0.075002,-0.03996966666666663,"[-0.075002, -0.0662462499999999, 0.02133925]",13,6,8.333333333333334,25,"[6, 6, 13]","{'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1', 'Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1', 'CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O', 'COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1', 'BrC1=C2C(=NOCCC2c2ccccc2)C2=CC=CC=CC=C21', 'c1ccc(C2CCCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1', 'Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1'}",25,2.1666666666666665
2ccc(F)cc2,8,8,80,80,1,[80],0.83257805,0.83257805,0.83257805,[0.83257805],0.0047312499999999,0.0047312499999999,0.0047312499999999,[0.0047312499999999],8,8,8.0,8,[8],"{'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1'}",8,1.0
2ccccc2)C(,6,6,60,60,1,[60],0.7568875500000001,0.7568875500000001,0.7568875500000001,[0.7568875500000001],-0.0664232499999999,-0.0664232499999999,-0.0664232499999999,[-0.0664232499999999],6,6,6.0,6,[6],"{'COC1CCN(c2ccccc2)C(=O)O1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1'}",6,1.0
2ccccc2)C1,6,6,40,40,1,[40],0.7939298,0.7939298,0.7939298,[0.7939298],0.05860555,0.05860555,0.05860555,[0.05860555],6,6,6.0,6,[6],"{'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O', 'O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1', 'O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1'}",6,1.0
2ccccc2)CC,14,7,60,40,2,"[40, 60]",0.853611,0.8448315,0.84922125,"[0.8448315, 0.853611]",0.1098943999999999,0.0333339,0.07161414999999996,"[0.1098943999999999, 0.0333339]",7,7,7.0,14,"[7, 7]","{'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O', 'O=C1C=C(c2ccccc2)CC1c1ccc(Cl)cc1', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'CC1(O)CC(Nc2ccccc2)CC2CCCC2C1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'O=C1OC(c2ccccc2)CC1c1ccccc1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F', 'CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12'}",14,1.0
2ccccc2)N1,13,7,60,40,2,"[40, 60]",0.5931351499999999,0.0,0.29656757499999997,"[0.0, 0.5931351499999999]",-0.23017565,-0.7400749,-0.485125275,"[-0.7400749, -0.23017565]",7,7,6.5,13,"[7, 6]","{'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC(c2ccccc2)N1c1ccccc1', 'O=C1NC(O)C(N(CO)c2ccccc2)N1', 'O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCCCCC(c2ccccc2)N1', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1'}",13,1.0
2ccccc2)c1,7,7,80,80,1,[80],0.7407426,0.7407426,0.7407426,[0.7407426],-0.0884565499999999,-0.0884565499999999,-0.0884565499999999,[-0.0884565499999999],7,7,7.0,7,[7],"{'Cc1cc(O)cc(-c2ccccc2)c1C', 'Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1', 'COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1', 'COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1', 'COc1c(O)ccc(-c2ccccc2)c1C', 'COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'COc1ccc(O)c(CN(C)Cc2ccccc2)c1'}",7,1.0
2ccccc2)cc,17,11,80,40,2,"[40, 80]",0.8486293,0.63022,0.73942465,"[0.63022, 0.8486293]",0.02133925,-0.1098639,-0.044262325,"[-0.1098639, 0.02133925]",11,6,8.5,17,"[6, 11]","{'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'c1ccc(C2CCCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'Cc1ccc(C2=NOCC3C2CCCC3c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'Nc1cc(OCc2ccccc2)ccn1', 'Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1'}",17,1.8333333333333333
=C1NC(c2cc,6,6,60,60,1,[60],0.8171469,0.8171469,0.8171469,[0.8171469],-0.0049299999999999,-0.0049299999999999,-0.0049299999999999,[-0.0049299999999999],6,6,6.0,6,[6],"{'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1'}",6,1.0
=O)(=O)N1C,7,7,60,60,1,[60],0.815085,0.815085,0.815085,[0.815085],-0.0076609,-0.0076609,-0.0076609,[-0.0076609],7,7,7.0,7,[7],"{'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'CS(=O)(=O)N1CCCC1C1CC1c1ccccc1'}",7,1.0
=O)c2ccccc,6,6,100,100,1,[100],0.72166715,0.72166715,0.72166715,[0.72166715],-0.12419455,-0.12419455,-0.12419455,[-0.12419455],6,6,6.0,6,[6],"{'O=C(O)c1cc([O-])c(-c2ccco2)c(=O)c2ccccc12', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1', 'O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21'}",6,1.0
=S(=O)(c1c,7,7,100,100,1,[100],0.831589,0.831589,0.831589,[0.831589],-0.0110043999999999,-0.0110043999999999,-0.0110043999999999,[-0.0110043999999999],7,7,7.0,7,[7],"{'O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'O=S(=O)(c1ccncc1)n1ncc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1', 'O=S(=O)(c1ccccc1)N1CCCC2C=COC2C1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1'}",7,1.0
C(c2ccccc2,107,39,100,20,5,"[20, 40, 60, 80, 100]",0.86400055,0.769669,0.8132309,"[0.769669, 0.8190412, 0.812843, 0.80060075, 0.86400055]",0.104767,-0.0294089499999999,0.03927325000000002,"[0.0984995500000001, 0.104767, -0.0099029, -0.0294089499999999, 0.0324115499999999]",33,13,19.4,97,"[13, 33, 27, 6, 18]","{'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1', 'O=S1(=O)NC2CCCC2OC(c2ccccc2)O1', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'CN1CCN(C)S(=O)(=O)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1', 'O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl', 'O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'O=C1NC(c2ccccc2)CN1c1ccccc1', 'O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'O=C1NC(c2ccccc2)N1c1ccccc1', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'OCC1OC(c2ccccc2)CNC1c1ccncc1', 'O=C1CCC(c2ccccc2O)S1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1', 'CC1(c2ccccc2)Nc2ccccc2C(c2ccccc2)=NO1', 'O=C1CC(c2ccccc2)CCCCCN1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'O=C1NC(c2ccccc2)C2CON=C12', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'O=C1NCC(c2ccccc2)NC(c2ccccn2)O1', 'COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1', 'CC1N=C(c2ccccc2)NC(=O)O1', 'CN1C(=O)OC(c2ccccc2)c2ccccc21', 'O=C1NCC(c2ccccc2)(c2ccccc2)S1', 'O=C1NC(c2ccco2)CCC(c2ccccc2O)N1', 'O=C1OC(c2ccccc2)CC1c1ccccc1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)N1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'COC1=CC=CC=CC(c2ccccc2)NC1=O', 'O=C1NC(c2ccccc2)=CC(c2ccccc2)N1', 'O=C1NN=C(c2ccccc2)C2=CC(CCC2)O1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'Cc1ccccc1S(=O)(=O)NN=C1C=C(c2ccccc2)OC(=O)C1', 'O=C1CC(c2ccccc2)S(=O)N1c1ccccc1', 'CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'O=C1N=C(c2ccccc2O)COc2ccccc21', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'CN1CC(c2ccccc2)C(=O)NC1=O', 'COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'OC1CC(c2ccccc2)N=C(c2ccccc2)O1', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21', 'O=[SH]1=Nc2ccccc2C=C(c2ccccc2)N1', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'CC1=CC(C)N=CCCCC=C(c2ccccc2)C=N1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12', 'CN1CCC(c2ccccc2O)CC1', 'O=C1C=C(c2ccccc2)CC1c1ccc(Cl)cc1', 'CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1', 'CS(=O)(=O)N1CCC(c2ccccc2)S1(=O)=O', 'O=C1CCCCCC(c2ccccc2)N1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1', 'O=C1OCC(O)C(c2ccccc2)O1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'CC1NC(c2ccccc2)OCC1c1ccccc1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1OC(c2cccc3c2OS(=O)(=O)O3)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1', 'OC1CCC(c2ccccc2)CC(O)CC(O)C(O)CC1', 'O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCCC(c2ccccc2)N1', 'O=C1NCSC(c2ccccc2F)C1c1ccccc1', 'CN1CCNC(c2ccccc2)NC(=O)O1', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O', 'O=C1NC2C(=O)OCCC2OC(c2ccccc2)O1', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1'}",97,2.5384615384615383
C(c2ccccn2,7,7,100,100,1,[100],0.8765455,0.8765455,0.8765455,[0.8765455],0.04146165,0.04146165,0.04146165,[0.04146165],7,7,7.0,7,[7],"{'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'O=C1NCC(c2ccccc2)NC(c2ccccn2)O1', 'COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'O=S1(=O)CCCC(c2ccccn2)N1Cc1ccccc1', 'CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1'}",7,1.0
C(c3ccccc3,26,9,80,20,3,"[20, 40, 80]",0.7847446,0.6702856,0.7276862999999999,"[0.6702856, 0.7847446, 0.7280287]",0.0477578,-0.1022519,-0.03133283333333327,"[-0.0395043999999998, 0.0477578, -0.1022519]",9,9,8.666666666666666,26,"[9, 8, 9]","{'COc1ccccc1C1CC2CC(c3ccccc3)N1S(=O)(=O)C2', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'c1ccc(C2=[O+][N-]NC(c3ccccc3)C2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'c1ccc(C2COCC(c3ccccc3)N2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1', 'CC1CCNC2=C1N1C(c3ccccc3)=NNC(=S)N1C2O', 'O=C1C=CCC2C(c3ccccc3)c3ccccc3N12', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1', 'c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'c1ccc(C2COC(c3ccccc3)C2)cc1', 'c1ccc(C2=NC(c3ccccc3)N(c3ccccc3)CCCC2)cc1', 'Cc1cccc(C2NC(=O)C(c3ccccc3)O2)c1', 'c1ccc(C2CCC(c3ccccc3)C2)cc1', 'Clc1ccc(C2NC(c3ccccc3)Nc3ccccc3S2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1', 'COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'Cc1ccc(C2NCC(c3ccccc3)N2)cc1', 'Cc1cc(C)c(O)c(N2CNN=C(c3ccccc3F)C2=O)c1'}",26,1.0
C1CC(c2ccc,6,6,40,40,1,[40],0.8338379499999999,0.8338379499999999,0.8338379499999999,[0.8338379499999999],0.09685115,0.09685115,0.09685115,[0.09685115],6,6,6.0,6,[6],"{'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'OC1CC(c2ccccc2)N=C(c2ccccc2)O1', 'O=C1CC(c2ccccc2)S(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)COC1c1ccccn1'}",6,1.0
C1NC(c2ccc,13,7,100,60,2,"[60, 100]",0.812843,0.7135382,0.7631905999999999,"[0.812843, 0.7135382]",-0.0099029,-0.1323235,-0.0711132,"[-0.0099029, -0.1323235]",7,7,6.5,13,"[7, 6]","{'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'O=C1NC(c2ccco2)CCC(c2ccccc2O)N1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21'}",13,1.0
