Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
NO,14,5,100,40,4,"[40, 60, 80, 100]",0.8699494,0.76686855,0.815622975,"[0.8699494, 0.76686855, 0.81933385, 0.8063401]",0.1029052999999999,-0.0351531,0.01573305,"[0.1029052999999999, -0.0205540499999999, 0.01573405, -0.0351531]",16,7,11.75,47,"[7, 16, 11, 13]","{'OC1CCCCC1N1Cc2cccnc2CO1', 'CN(O)C1CCCCC1c1ccccn1', 'O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1', 'c1ccc(CN2OCc3ccccc3C2C2CCc3ccccc3N2)nc1', 'Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C', 'COc1cccc(F)c1N1OCC1Cc1ccccn1', 'NOc1ccccc1O', 'O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1', 'COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'c1ccc(CN2CC3Nc4ccccc4C3CO2)cc1', 'COc1cccc(OC)c1C1OCCC2CN(O)CCN21', 'O=C1NOC(CN2OCc3ccccc32)O1', 'CN1OCCCC12c1nccnc1C(=O)NC2c1ccccc1'}",14,2.2857142857142856
NOCO,2,2,80,80,1,[80],0.8296609500000001,0.8296609500000001,0.8296609500000001,[0.8296609500000001],0.02486745,0.02486745,0.02486745,[0.02486745],2,2,2.0,2,[2],"{'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'NOC1OCCC(O)C1Oc1ccccc1'}",2,1.0
NS(=O)(=O)O,2,2,80,80,1,[80],0.829124,0.829124,0.829124,[0.829124],0.0243304999999999,0.0243304999999999,0.0243304999999999,[0.0243304999999999],2,2,2.0,2,[2],"{'O=S1(=O)NC(c2ccccc2)CO1', 'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl'}",2,1.0
NS(=O)=O,17,8,100,40,3,"[40, 80, 100]",0.8777294,0.7240894,0.8224387000000001,"[0.8654973, 0.8777294, 0.7240894]",0.09649165,-0.1153686,0.018591483333333336,"[0.09649165, 0.0746514, -0.1153686]",13,3,8.666666666666666,26,"[3, 13, 10]","{'O=S(=O)(NC1COCCC1O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1', 'O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21', 'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=S(=O)(Nc1ccccc1)c1ccccc1CO', 'COc1ccccc1NS(=O)(=O)c1ccccc1', 'O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1'}",17,4.333333333333333
O,375,82,100,20,5,"[20, 40, 60, 80, 100]",0.84536985,0.70595695,0.78859844,"[0.70595695, 0.7893855000000001, 0.7824755, 0.8198044, 0.84536985]",0.067402,-0.006379,0.02194400999999998,"[-0.00135295, 0.067402, -0.006379, 0.0200935499999999, 0.02995645]",122,105,114.2,571,"[105, 115, 110, 122, 119]","{'FC1CC(F)C(F)C(OCc2ccccc2)C1F', 'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'O=C1NC2Cc3ccccc3CC(O)C1CC2O', 'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'COC1(c2ccccn2)CCc2ccccc2C1=O', 'COc1cccc(C2NC3COCN3C2c2ccccc2Br)c1OC', 'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1', 'COc1ccccc1C1Nc2ccccc2-c2ccccc21', 'CC1C2CCCC(c3ccccn3)C(=O)C1COC2', 'COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1', 'O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12', 'COc1cccc(OC)c1CN1COC(=O)c2ccccc21', 'OC1c2ccccc2OC1c1cccn1Cc1ccccn1', 'COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1', 'OC1(O)COc2ccccc2C1c1ccnnc1', 'O=C1NC(CO)Sc2ccccc21', 'O=C1Nc2cccc(n2)CCN2CCOCCN1CC2', 'OC1(c2ccccc2)OCC2Oc3ccccc3C21', 'Cn1c(=O)n(C)n(-c2ccccc2)c1=Nc1ccccn1', 'OC1CCCCC1N1Cc2cccnc2CO1', 'COc1cc(C2COc3cccc(OC)c32)ccc1O', 'O=C1NC(=Cc2ccccc2)C2(Nc3ccccc3)COCC1N2Cc1ccccc1', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1', '[O-][S+](c1ccccc1)c1ccccc1Cc1ccccc1O', 'COc1ccccc1C1c2ccccc2CCc2ccccc21', 'O=C1NC(C(F)F)C(O)Cc2ccccc2O1', 'COc1cccc(OC)c1C1OC(=O)C=CC1Cc1ccccc1', 'OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1', 'Cc1c(O)cccc1C=O', 'c1ccc2c(c1)COCc1cnccc1CC2c1ccncc1', 'CC1CCOC2C(OCc3ccccn3)CC(F)CC12', 'COc1ccc(OC2CC3CCNC(c4ccccc4)N32)cc1', 'C1=CC2CC(c3ccccc3)OCC2=CO1', 'COc1ccc(C(=O)Nc2ccccc2)cc1OC', 'O=C1NC2c3cccc(c3)CCOc3ccccc3C2N1', 'COc1cc(C)nc(NC2CCCO2)c1', 'O=C1C(c2ccccc2O)c2ccccc2CNN1c1ccncn1', 'Oc1cccc(Br)c1C1CCCCCc2ccccc21', 'O=Cc1ccccc1NNC1OCCC1Oc1ccccc1', 'C1=C2COCCCCc3cccc(c32)CC1', 'Brc1ccccc1C1CCC(c2ccccc2)O1', 'Cc1ccccc1C1=CCC2N1CC2(O)Cc1ccccc1O', 'Oc1ccccc1NC1OCCC1CBr', 'O=C1c2ccccc2COc2ccccc2C1C1CCCCC1O', 'OC1c2ccccc2COc2ccccc21', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'O=C1COCCO1', 'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1', 'COc1ccccc1NC1CCCCO1', 'O=S(=O)(Nc1ccccc1)c1ccccc1CO', 'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O', 'COc1ccccc1C1CCc2ccccc21', 'COc1ccc2c(c1)CC1C3CNC2C1OC3', 'COc1ccc(O)cc1P(c1ccccc1)c1cccnc1', 'COc1cccc(C2=CC=NC3C4C(=Nc5ccccc54)C2=CN3C=Cc2ccccc2)c1', 'COc1ccccc1NC1CNCCC1=O', 'c1cc2cc(c1)Oc1ccccc1CCCCOc1cc(ncn1)O2', 'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'O=C1c2ccccc2C2CCC(OCc3ccccc3)C12', 'O=S(=O)(Oc1cccc2c1OCCCO2)c1ccccc1', 'Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1', 'O=C1CC(c2ccccc2Br)COc2ccccc2O1', 'COc1ccccc1NC1CCCCC1O', 'OCC1Cc2cnncc2C1c1ccc(O)cc1', 'COc1ccc(C2CCOC2O)cc1', 'COc1cccc(C2CC(=Cc3ccccn3)C(=O)N2)c1', 'Oc1ccccc1C=C1N=CC=[S+]1', 'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1', 'Cc1cc2ccncc2cc1O', 'O=c1[nH]c2ccccc2n1Cc1ccccn1', 'COc1ccccc1N1Cc2ccccc2C1=O', 'c1ccc(-c2cc(OCc3ccccn3)cnn2)cc1', 'COc1ccccc1C1Oc2ccccc2C1=O', 'C=CCC1(O)C(=O)C(=O)C=Cc2ccccc21', 'OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'Oc1c(-n2cccn2)c(-c2ccccn2)cc2ccccc12', 'CN1C(=O)C2(O)COCC2c2ccccc21', 'c1ccc2c(c1)OC13CCCN4COCCOCC4OCCOC2CC1OCC3', 'COc1cccc(OC2=CCCCC2)c1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'COc1ncccc1N1CCCC1CO', 'COc1ccccc1NC1CCCCC1', 'OCC1CCN(c2ccccc2F)N1c1ccccn1', 'COc1cccc(OC)c1C1COCO1', 'c1cnc2c(c1)COc1ccccc1OCCOCCOCCN2', 'COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1', 'COc1ccccc1C1C(=O)NCc2ccccc21', 'COc1cc(C)c(OC)c(CC2CC(=O)OC(C)(OC)O2)c1OC', 'c1ccc(COc2ccccc2NC2COCCN2)cc1', 'COCc1ccccc1C=NO', 'O=c1nc(O)ccn1-c1ccccc1', 'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'O=c1cccccc1N1Cc2ccccc2C=N1', 'c1ccc(OCC2CC3SCCCN23)cc1', 'O=C1CC(c2ccccc2)CCC(O)c2ccccc21', 'O=C1CC(CO)C(c2ccccc2)N1', 'COc1cccc(OC)c1CCC1=CCC2(c3ccccc3)CC1OCCO2', 'O=c1c2ccccc2c(-c2ccccc2)cn1-c1cccc(F)c1', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1', 'COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1', 'O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1', 'OC1CC23CCCC(OC(OCc4ccccc4)C2)c2ccc(cc2)CCNC13', 'C[Si](C)(C)c1ccccc1C1CCOC2C3NC(C=CC12)c1ccccc13', 'CC12C(=O)CCCC3CCCN3C1CCC2O', 'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F', 'Oc1cccc(C2Nc3ccccc3CCC2O)c1', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'O=Cc1ccccc1CO', 'NOC1OCCC(O)C1Oc1ccccc1', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'O=c1cccccc1N1Cc2cnccc2C=N1', 'COc1cccc(N2CC(C)(C)NC2=O)c1', 'COc1ccc(C2CCC(c3ccccc3)CC2)cc1', 'O=C1c2ccccc2CC1Oc1ccccc1', 'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1', 'COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'COc1ccccc1OC1Oc2ccccc2C1=O', 'COc1ccccc1C1NC(=O)N2Cc3ccccc3C12', 'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1', 'COc1ccc(C2CCC=C(Cl)C2O)cc1', 'O=C1CCCCc2ccccc2C(=O)N1c1ccccc1O', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'OC1COc2ncccc2-c2ccccc21', 'O=C1CCCC(O)CCCC(=O)c2ccccc2N1', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12', 'COc1c(O)cccc1C1CCCC1Nc1ccccc1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO', 'COc1ccc(C2OC(=O)NC2C)cc1OC', 'OCC1CCCC1(O)Cc1ccccc1F', 'CN1C2=C(OC13COc1cccc3c1)C(=O)c1ccccc12', 'c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'CN(C(=O)c1ccccc1)C1CCCCC1O', 'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12', 'O=C1Nc2ccccc2C2C1OCCCC2c1cncnc1', 'OC1CCCC2CCCCC12O', 'COc1cccc(-n2cccn2)c1', 'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl', 'COc1ccccc1C1C=C(C)Nc2ccccc21', 'COc1cccc(OC)c1NC1CCCCC1c1ccccn1', 'CN1CCC2(C(=O)Br)Oc3ncccc3C2C1', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'COc1cccc(OC)c1C1CCOC1c1ccccc1Br', 'COc1ccccc1C1Cc2ccccc2CC1O', 'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'COc1ccccc1N1NC(=O)NC1c1ccccc1', 'O=C1C=CC2C(O)CCC(=O)C2O1', 'Brc1ccc(OCc2ccccc2)cc1', 'OC1(c2ccccc2)CCC=CC1Cc1ccccc1', 'COC1c2c(ccc3cccnc23)OC1c1ccccc1C', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1', 'O=c1ccc2cnccc2c2cccnc12', 'COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12', 'O=c1[nH]c2ncccc2[s+]1N1CC2CCCCCC2C1', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1', 'COc1cccc(C=Nc2ccccc2Br)c1', 'O=S(=O)(NC1COCCC1O)c1ccccc1', 'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'COc1ccc(N2CCC(O)C2)cc1', 'O=C1c2ccccc2NC2C(O)CCCC12Br', 'COc1ccccc1N1CCc2cccnc21', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'COc1ccc(C2OCCCC(=O)C2C)cc1', 'OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1', 'O=S1(=O)c2ccccc2C2NCC1CC2(O)c1ccccc1', 'OCC1C(O)CCN1Cc1ccc2ncccc2c1', 'CC(N1CCCC(O)C1)S(=O)c1ccccc1', 'O=C1C2COc3cccn3C2C(=O)N1c1ccccc1F', 'O=C1c2ccccc2C2(O)CCCCC2N1C1CCCCC1O', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O', 'OC1CCCC=CC1OCc1ccccc1', 'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'COc1cccc(NC(=O)c2ccccc2O)c1', 'OC1CC2CCCCC2N(Cl)C1O', 'COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1', 'COc1ccccc1C1OCC2CCCCC2=NO1', 'FC1(F)OCc2ccccc21', 'COC1OCCC1OCc1ccccc1', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'O=C(O)C1OCCC(F)C1c1ccccc1', 'COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'COc1ccc2cccnc2c1NCc1ccccc1', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'CC1=CC2COC(c3ccccc3)C2C(=O)C1(F)F', 'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'O=C1Cc2ccccc2C(O)C=C1COc1ccccc1', 'OB(O)c1ccccc1OCCCCN1CCNCC1', 'COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'OC1Cc2ccccc2NC1c1ccccn1', 'FC(F)(F)CC1OC2c3ccccc3CCOC2C(F)(F)C(F)(F)C1(F)F', 'COc1ccccc1NC1CCCCCC1', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'COC1c2ccccc2C(=O)N(O)CC1c1ccccc1', 'COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21', 'COc1ccccc1C1CCOC1c1ccccc1', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1', 'O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'COc1ccncc1N1Cc2nccnc2C1O', 'O=C1CCCC1C(O)c1ccccc1', 'COc1ccccc1NC1CCCC1c1ccccc1O', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'O=C1C(Br)C(O)C(O)C1c1ccccc1', 'COc1ccccc1C12NC(=O)N3CCC1CCC32O', 'O=C(c1ccco1)C1CCCCC1Oc1ccccc1O', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'CS(=O)(=O)C1OCC2OCCC=C2c2ccccc21', 'COc1cccc(O)c1C1NC(=O)c2ccccc2N1', 'COc1cccc(F)c1N1OCC1Cc1ccccn1', 'O=C(Nc1ncccc1CO)c1ccccn1', 'OC1CCCCC1NCc1ccccc1', 'c1cc2cc(c1)OCCOCc1ccccc1COC1(CCCCC1)OCc1ccccc1COC2', 'COc1ccccc1C=Nc1ccccc1', 'Brc1cccc(Br)c1N1CCOc2ccccc21', 'COc1ccc2c(c1)CCC2n1cccc1', 'Clc1cccc(C=NNC2CCOc3ccccc32)c1', 'O=C1CC2CC(OCc3ccccc3)C(O2)C(O)C1Cc1ccc[nH]c1=O', 'O=C1C=NC2CCNC2C1O', 'COC1CCC(c2ccccc2)NC1=Nc1ccccc1', 'COc1cccc(OC)c1C1OCCC2CN(O)CCN21', 'O=S1(=O)CCCOCC(c2ccccc2)N1', 'COc1ccc(C2NC(=O)Cc3ccccc32)cc1', 'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1', 'COc1cccc(C=Nc2c(F)cccc2F)c1', 'COc1ccc(NC2CCCC23Nc2ccccc23)cc1', 'O=C1C2=CNC=C3COCC(CCC4CCc5ccccc5N24)N13', 'NC(=O)C1(Nc2ccccc2)COC1c1ccccc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1', 'NOc1ccccc1O', 'COc1ccc(C=C(O)C(=O)Oc2ccccc2)cc1', 'O=c1oc2ccccc2nc1-c1ccccc1', 'COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'COc1cccc2c1CC1CC(=O)NC21c1ccccc1', 'COc1ccccc1NS(=O)(=O)c1ccccc1', 'O=C1NC(O)C(O)CCN1Cc1ccncn1', 'Oc1ccccc1Oc1ccccc1O', 'OCc1c(Br)cccc1OCc1ccccc1', 'O=C1Nc2ccccc2Cc2ccccc2CC1O', 'COc1ccc(NC(=O)c2ccccn2)c(OC)c1', 'COc1ccc(Br)cc1C(=O)NC1OCCCCO1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21', 'COc1cncc(C(=O)Nc2ccccc2)c1', 'COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1', 'CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1', 'COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'CC1=CN(C)C(Nc2ccccc2)C1O', 'CC1C2CCC(N=CN1C(=O)c1ccccc1)C(O)c1ccccc12', 'COc1ccccc1NC1C=CCC1c1ccccc1OC', 'COc1ccccc1NC1c2ccccc2OCCCCCOc2ccccc21', 'O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O'}",272,1.161904761904762
O=CNC=O,2,2,60,60,1,[60],0.77715525,0.77715525,0.77715525,[0.77715525],-0.0083691,-0.0083691,-0.0083691,[-0.0083691],4,4,4.0,4,[4],"{'O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl', 'O=C1CCCCc2ccccc2C(=O)N1c1ccccc1O'}",2,1.0
O=CNCO,2,2,100,100,1,[100],0.8992129499999999,0.8992129499999999,0.8992129499999999,[0.8992129499999999],0.0627123999999998,0.0627123999999998,0.0627123999999998,[0.0627123999999998],5,5,5.0,5,[5],"{'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1'}",2,1.0
O=CNCS,2,2,100,100,1,[100],0.8069211000000001,0.8069211000000001,0.8069211000000001,[0.8069211000000001],-0.0300847499999998,-0.0300847499999998,-0.0300847499999998,[-0.0300847499999998],3,3,3.0,3,[3],"{'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1', 'O=C1NC(CO)Sc2ccccc21'}",2,1.0
O=CNNO,2,2,60,60,1,[60],0.8619320500000001,0.8619320500000001,0.8619320500000001,[0.8619320500000001],0.07887595,0.07887595,0.07887595,[0.07887595],3,3,3.0,3,[3],"{'O=C1c2ccccc2N1N(O)Cc1ccccn1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO'}",2,1.0
O=CNO,5,3,80,60,2,"[60, 80]",0.77235375,0.6192533,0.695803525,"[0.6192533, 0.77235375]",-0.0324397500000001,-0.1681799,-0.10030982500000005,"[-0.1681799, -0.0324397500000001]",5,5,4.0,8,"[5, 3]","{'COC1c2ccccc2C(=O)N(O)CC1c1ccccc1', 'O=C(c1cc(F)ccc1F)N(O)Cc1ccccc1', 'CN1OCC(N(C)Cc2cnccn2)C1=O', 'O=C(c1ccccc1)N(O)c1ccccc1', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1'}",5,1.0
O=CO,24,7,100,20,5,"[20, 40, 60, 80, 100]",0.8350925,0.5375769,0.6912621999999999,"[0.7048373, 0.8350925, 0.5375769, 0.765101, 0.6137033]",0.06608685,-0.2498456999999999,-0.09085191999999996,"[-0.0023559499999999, 0.06608685, -0.2498456999999999, -0.0403548999999999, -0.2277899000000001]",18,16,12.8,64,"[16, 11, 13, 18, 6]","{'O=C1OCC1c1cccc(Br)c1', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'COC(=O)C1CCC2CC(=O)C(=Cc3ccccc3)C21c1ccccc1', 'O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1', 'O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2', 'O=C(O)CNC(O)c1ccccc1', 'O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'O=C(O)C1c2ccccc2CN2CCc3ccccc3C12', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'O=C1COCCO1', 'O=C(OC1C(=O)Nc2ccccc21)c1ccccc1', 'COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O', 'COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'O=C(O)c1ccccc1N1C(=O)c2ccccc21', 'O=C(OCc1ccccc1)C1CSC(c2ccccc2)S(=O)(=O)O1', 'O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1', 'O=C1CC(c2ccccc2Br)COc2ccccc2O1', 'O=C(O)C1OCCC(F)C1c1ccccc1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)CO1', 'O=C(Oc1ccccn1)c1ccccn1', 'O=C(O)C1SCc2ccccc21', 'COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1'}",24,1.125
O=S(=O)NCO,2,2,80,80,1,[80],0.86100445,0.86100445,0.86100445,[0.86100445],0.0562109499999999,0.0562109499999999,0.0562109499999999,[0.0562109499999999],2,2,2.0,2,[2],"{'CC12CN(S(=O)(=O)c3ccccc3)C(Cc3ccccc3C13CO3)O2', 'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1'}",2,1.0
O=S(=O)O,4,2,100,80,2,"[80, 100]",0.80967675,0.7811083,0.795392525,"[0.80967675, 0.7811083]",0.0048832499999998,-0.0583497,-0.0267332250000001,"[0.0048832499999998, -0.0583497]",4,4,3.5,7,"[4, 3]","{'O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1Cl', 'COS(=O)(=O)C1CCCC1c1ccccc1Cl', 'O=S(=O)(Oc1cccc2c1OCCCO2)c1ccccc1'}",4,1.0
O=S=O,5,3,100,80,2,"[80, 100]",0.80974385,0.6276865,0.718715175,"[0.80974385, 0.6276865]",0.0049503499999999,-0.2097363,-0.10239297500000004,"[0.0049503499999999, -0.2097363]",19,17,18.0,36,"[17, 19]","{'COc1cc(CS(=O)(=O)c2ccccc2)ccn1', 'CS(=O)(=O)C1CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'O=S1(=O)c2ccccc2C2NCC1CC2(O)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1'}",5,1.1176470588235294
OC(O)O,2,2,60,60,1,[60],0.7627643,0.7627643,0.7627643,[0.7627643],-0.02276005,-0.02276005,-0.02276005,[-0.02276005],2,2,2.0,2,[2],"{'COC1OCC(c2ccccc2)C(c2ccccc2)O1', 'OC1(c2ccccc2)OCCO1'}",2,1.0
OCNO,2,2,100,100,1,[100],0.9241195,0.9241195,0.9241195,[0.9241195],0.0876189499999999,0.0876189499999999,0.0876189499999999,[0.0876189499999999],3,3,3.0,3,[3],"{'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'OC1CCON1c1ccccc1CN1CNc2ccccc21'}",2,1.0
