Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=O,13,4.166666666666666,63,50.4,0.7695239,0.7537988,0.77273565,"['O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'O=C1CCCC(O)CCCC(=O)c2ccccc2N1', 'CC1=CC2COC(c3ccccc3)C2C(=O)C1(F)F', 'O=C1CCCCCCC(c2ccccc2)CCC1', 'O=C1CC(c2ccccc2)CCC(O)c2ccccc21', 'COC1(c2ccccn2)CCc2ccccc2C1=O', 'Cc1c(O)cccc1C=O', 'O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1', 'O=C1CN(c2ccccc2)C(F)(F)C1', 'O=C1CCC1OC1SCCSC1c1cccc(F)c1', 'O=C1CCC(OO)c2cccnc2C1', 'O=C1c2ccccc2COc2ccccc2C1C1CCCCC1O', 'CC1C2CCCC(c3ccccn3)C(=O)C1COC2']",2,-0.018936850000000005,40
NCO,8,2.564102564102564,18,14.399999999999999,0.7695239,0.807587,0.7684874,"['O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'COc1ccccc1NC1CCCCO1', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'Oc1ccccc1NC1OCCC1CBr', 'CN(C)C1Cc2ccccc2O1', 'FC1C(Nc2ccccn2)OCC1c1ccccn1', 'Cc1cccnc1C1Nc2ncccc2O1', 'COC1CCCN1Cc1ccccn1']",3,0.03909960000000001,40
C=N,5,1.6025641025641024,6,4.8,0.7695239,0.7177775,0.77740995,"['COc1cccc(C=Nc2c(F)cccc2F)c1', 'COc1ccccc1C=Nc1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21', 'COc1cccc(C=Nc2ccccc2Br)c1', 'CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1']",2,-0.05963245000000006,40
Br,5,1.6025641025641024,5,4.0,0.7695239,0.7759474,0.76900565,"['OCc1c(Br)cccc1OCc1ccccc1', 'COc1cccc(C=Nc2ccccc2Br)c1', 'O=C1CC(c2ccccc2Br)COc2ccccc2O1', 'Oc1ccccc1NC1OCCC1CBr', 'Brc1cccc(NC2Nc3ccccc32)c1']",1,0.006941749999999969,40
nn,3,0.9615384615384616,3,2.4,0.7695239,0.816427,0.76900565,"['O=C1CC(c2nncs2)c2ccccc2N1', 'OCC1Cc2cnncc2C1c1ccc(O)cc1', 'O=C1Nc2ccnnc2NC(OCc2cncnc2)NNc2ccncc21']",2,0.04742135000000003,40
NCN,3,0.9615384615384616,12,9.6,0.7695239,0.8656459,0.76900565,"['OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2', 'Brc1cccc(NC2Nc3ccccc32)c1']",3,0.09664024999999998,40
O=CO,3,0.9615384615384616,11,8.799999999999999,0.7695239,0.8350925,0.76900565,"['O=C(O)c1ccccc1N1C(=O)c2ccccc21', 'O=C1CC(c2ccccc2Br)COc2ccccc2O1', 'O=C(O)C1OCCC(F)C1c1ccccc1']",3,0.06608685000000003,40
NC(=O)N,3,0.9615384615384616,4,3.2,0.7695239,0.9080783,0.76900565,"['Cc1ccc2c(c1)NC(=O)C1CC3NC(=O)NC3(F)C21', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'COc1ccccc1C1NC(=O)N2Cc3ccccc3C12']",4,0.13907265000000002,40
NO,3,0.9615384615384616,7,5.6000000000000005,0.7695239,0.8699494,0.7670441,"['c1ccc(CN2CC3Nc4ccccc4C3CO2)cc1', 'CN1OCCCC12c1nccnc1C(=O)NC2c1ccccc1', 'OC1CCCCC1N1Cc2cccnc2CO1']",2,0.10290529999999998,40
C=C,3,0.9615384615384616,16,12.8,0.7695239,0.7282525,0.77273565,"['CC1=CC2COC(c3ccccc3)C2C(=O)C1(F)F', 'OC1(c2ccccc2)CCC=CC1Cc1ccccc1', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1']",2,-0.04448315000000003,40
NS(=O)=O,3,0.9615384615384616,3,2.4,0.7695239,0.8654973,0.76900565,"['COc1ccccc1NS(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21', 'COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1']",4,0.09649165000000004,40
OCO,2,0.641025641025641,5,4.0,0.7695239,0.554399,0.7759474,"['COC1OCCC1OCc1ccccc1', 'c1cc2cc(c1)OCCOCc1ccccc1COC1(CCCCC1)OCc1ccccc1COC2']",3,-0.22154839999999998,40
Cl,2,0.641025641025641,2,1.6,0.7695239,0.81924275,0.7684874,"['O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl', 'Fc1ccccc1Nc1cc(Cl)ncn1']",1,0.05075534999999998,40
o,2,0.641025641025641,2,1.6,0.7695239,0.80389925,0.7695239,"['O=C1Nc2ccccc2C1c1ccco1', 'Cc1cccc(C2COC(=O)N2C(=O)c2ccco2)c1']",1,0.034375349999999916,40
NC(=O)O,2,0.641025641025641,6,4.8,0.7695239,0.7211026,0.7695239,"['COC(=O)N1CC(F)(F)c2cnccc21', 'O=C1NC(C(F)F)C(O)Cc2ccccc2O1']",4,-0.0484213,40
n,73,22.12121212121212,50,39.682539682539684,0.78552435,0.7777741,0.7874226,"['O=C1CCC(c2ccccc2)NC(=O)c2ncccc21', 'N#Cc1ccc(Nc2ccccn2)nn1', 'OC1CCc2ncncc2N1c1ncnc(Cl)n1', 'Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1', 'OC1COc2ncccc2-c2ccccc21', 'O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1', 'c1ccc(N2COC(c3ccn[nH]3)C2)nc1', 'O=C1NC2CCCCC1C21NCCCN1c1cccnc1', 'Cc1ncccc1CCc1ncccn1', 'COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'c1ccc(-c2cccnc2N2C3Cc4cnccc4C32)cc1', 'OB(O)c1ccncn1', 'CN1C(=O)Cn2cc(F)cc21', 'CN(O)C1CCCCC1c1ccccn1', 'c1csc(CC2CCCC2c2cnc[nH]2)c1', 'CN1CCC2(C(=O)Br)Oc3ncccc3C2C1', 'CC1=C(O)C2(c3ccccn3)Nc3ccccc3C2C1', 'O=C(O)NC1CCCCC1c1ccccn1', 'c1ccc(CNC2CCCNC2c2cccnn2)nc1', 'O=C1CC(NCc2cccnc2)C(c2ccccn2)N1', 'O=C1NC(c2ccccc2)N1c1ccncn1', 'CN1OCC(N(C)Cc2cnccn2)C1=O', 'OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1', 'O=C1C=CC2C(C1)C(=O)N(O)C(=O)N2c1cccnc1', 'Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1', 'O=C1NC(O)C(O)CCN1Cc1ccncn1', 'c1cncc(C2CC3CCc4ccccc4C3N2)c1', 'COc1cccc(OC)c1NC1CCCCC1c1ccccn1', 'COc1ccc2cccnc2c1NCc1ccccc1', 'O=C1c2ccccc2N1N(O)Cc1ccccn1', 'COc1ccncc1N1Cc2nccnc2C1O', 'NC1=Nc2ccccc2CC1c1cccnc1', 'COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1', 'O=C1C(c2ccccc2O)c2ccccc2CNN1c1ccncn1', 'O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21', 'Brc1cc(N2CCCc3ccccc32)ncn1', 'O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12', 'COC1(Cc2ccncn2)NCCCC1n1ccnc1', 'COc1cccc(F)c1N1OCC1Cc1ccccn1', 'Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1', 'Brc1nnnc(Br)[n+]1-c1ncncn1', 'O=c1ccc2cnccc2c2cccnc12', 'O=c1oc2ccccc2nc1-c1ccccc1', 'OCC1CCN(c2ccccc2F)N1c1ccccn1', 'O=C(Nc1ccccc1)Nc1cccnc1']",1,-0.009648499999999949,60
O,72,21.818181818181817,110,87.3015873015873,0.78552435,0.7824755,0.7888545,"['Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O', 'COc1ccc(C2OCCCC(=O)C2C)cc1', 'OC1COc2ncccc2-c2ccccc21', 'O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'COc1cccc(OC)c1C1CCOC1c1ccccc1Br', 'COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1', 'COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'COc1cccc(O)c1C1NC(=O)c2ccccc2N1', 'COc1ccc(N2CCC(O)C2)cc1', 'O=C1NC(=Cc2ccccc2)C2(Nc3ccccc3)COCC1N2Cc1ccccc1', 'COc1ccccc1NC1CCCC1c1ccccc1O', 'Oc1cccc(Br)c1C1CCCCCc2ccccc21', 'Brc1ccc(OCc2ccccc2)cc1', 'COc1ccc(C2CCOC2O)cc1', 'CN1CCC2(C(=O)Br)Oc3ncccc3C2C1', 'c1ccc(OCC2CC3SCCCN23)cc1', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O', 'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1', 'Brc1cccc(Br)c1N1CCOc2ccccc21', 'OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1', 'COc1ccc(Br)cc1C(=O)NC1OCCCCO1', 'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'O=C1NC(O)C(O)CCN1Cc1ccncn1', 'COc1cccc(OC)c1NC1CCCCC1c1ccccn1', 'COc1ccc2cccnc2c1NCc1ccccc1', 'COc1ccncc1N1Cc2nccnc2C1O', 'COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1', 'COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12', 'COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1', 'O=C1C(c2ccccc2O)c2ccccc2CNN1c1ccncn1', 'Oc1cccc(C2Nc3ccccc3CCC2O)c1', 'NOc1ccccc1O', 'O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12', 'NC(=O)C1(Nc2ccccc2)COC1c1ccccc1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO', 'COc1ccccc1C1C(=O)NCc2ccccc21', 'O=C1c2ccccc2CC1Oc1ccccc1', 'COc1cccc(F)c1N1OCC1Cc1ccccn1', 'COc1cccc(OC2=CCCCC2)c1', 'O=C1CCCCc2ccccc2C(=O)N1c1ccccc1O', 'COc1ccc(NC2CCCC23Nc2ccccc23)cc1', 'O=c1ccc2cnccc2c2cccnc12', 'O=c1oc2ccccc2nc1-c1ccccc1', 'CN1C2=C(OC13COc1cccc3c1)C(=O)c1ccccc12', 'O=C1C(Br)C(O)C(O)C1c1ccccc1', 'COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12', 'O=C1COCCO1', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1', 'OCC1CCN(c2ccccc2F)N1c1ccccn1', 'COc1ccccc1C1Cc2ccccc2CC1O', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1']",1,-0.0063790000000000235,60
N,25,7.575757575757576,101,80.15873015873017,0.78552435,0.80678855,0.7830561,"['O=C(NC1c2ccccc2CC2Cc3ccccc3C1N2)OCc1ccccc1', 'N#Cc1ccc(Nc2ccccn2)nn1', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1', 'COc1ccc(N2CCC(O)C2)cc1', 'COc1ccccc1NC1CCCC1c1ccccc1O', 'CN1CCC2(C(=O)Br)Oc3ncccc3C2C1', 'CC1=C(O)C2(c3ccccn3)Nc3ccccc3C2C1', 'Brc1cccc(Br)c1N1CCOc2ccccc21', 'c1ccc(CNC2CCCNC2c2cccnn2)nc1', 'O=C1CC(NCc2cccnc2)C(c2ccccn2)N1', 'CN1OCC(N(C)Cc2cnccn2)C1=O', 'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'c1cncc(C2CC3CCc4ccccc4C3N2)c1', 'FC1Cc2ccccc2N1', 'COc1cccc(OC)c1NC1CCCCC1c1ccccn1', 'COc1ccc2cccnc2c1NCc1ccccc1', 'Oc1cccc(C2Nc3ccccc3CCC2O)c1', 'O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21', 'NC(=O)C1(Nc2ccccc2)COC1c1ccccc1', 'Brc1cc(N2CCCc3ccccc32)ncn1', 'COc1ccc(NC2CCCC23Nc2ccccc23)cc1']",1,0.023732450000000016,60
Br,19,5.757575757575758,17,13.492063492063492,0.78552435,0.7371964,0.8027022,"['Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O', 'COc1cccc(OC)c1C1CCOC1c1ccccc1Br', 'COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1', 'O=C1OCC1c1cccc(Br)c1', 'Oc1cccc(Br)c1C1CCCCCc2ccccc21', 'O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1', 'Brc1ccc(OCc2ccccc2)cc1', 'CC1CCCC2CC(c3ccccc3Br)C(=O)CCC12', 'Brc1cccc(Br)c1N1CCOc2ccccc21', 'COc1ccc(Br)cc1C(=O)NC1OCCCCO1', 'Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl', 'Brc1cc(N2CCCc3ccccc32)ncn1', 'Brc1nnnc(Br)[n+]1-c1ncncn1', 'O=C1C(Br)C(O)C(O)C1c1ccccc1']",1,-0.06550580000000006,60
NC=O,19,5.757575757575758,53,42.06349206349206,0.78552435,0.7874332,0.7836367,"['O=C1CCC(c2ccccc2)NC(=O)c2ncccc21', 'O=C1NC2CCCCC1C21NCCCN1c1cccnc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'O=C1C(c2ccccc2)CC2c3ccccc3N12', 'O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1', 'CN1C(=O)Cn2cc(F)cc21', 'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O', 'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1', 'O=C1CC(NCc2cccnc2)C(c2ccccn2)N1', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'NC(=O)C1(Nc2ccccc2)COC1c1ccccc1', 'COc1ccccc1C1C(=O)NCc2ccccc21', 'O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12', 'Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1']",3,0.0037965000000000915,60
F,11,3.3333333333333335,8,6.349206349206349,0.78552435,0.78787425,0.78552435,"['O=C1NC(C(F)(F)F)N(Cc2ccccc2)CO1', 'CN1C(=O)Cn2cc(F)cc21', 'Fc1ccccc1C1C=NC2C=CC(c3ccccc3)CC21', 'FC1Cc2ccccc2N1', 'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1', 'O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12', 'COc1cccc(F)c1N1OCC1Cc1ccccn1', 'OCC1CCN(c2ccccc2F)N1c1ccccn1']",1,0.002349900000000016,60
C=O,10,3.0303030303030303,70,55.55555555555556,0.78552435,0.78818875,0.7806552,"['O=C1CCC(c2ccccc2)NC(=O)c2ncccc21', 'COc1ccc(C2OCCCC(=O)C2C)cc1', 'O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1', 'O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'CC1CCCC2CC(c3ccccc3Br)C(=O)CCC12', 'O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12', 'O=C1c2ccccc2CC1Oc1ccccc1', 'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1', 'O=C1C(Br)C(O)C(O)C1c1ccccc1']",2,0.00753355,60
NCO,6,1.8181818181818181,25,19.841269841269842,0.78552435,0.81715985,0.7830561,"['Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O', 'OC1CCc2ncncc2N1c1ncnc(Cl)n1', 'c1ccc(N2COC(c3ccn[nH]3)C2)nc1', 'COc1ccncc1N1Cc2nccnc2C1O', 'O=C(O)CNC(O)c1ccccc1', 'COC1(Cc2ccncn2)NCCCC1n1ccnc1']",3,0.03410374999999999,60
Cl,6,1.8181818181818181,6,4.761904761904762,0.78552435,0.7723511000000001,0.78552435,"['OC1CCc2ncncc2N1c1ncnc(Cl)n1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1']",1,-0.013173249999999914,60
NC(=O)O,5,1.5151515151515151,7,5.555555555555555,0.78552435,0.8529636,0.7824755,"['O=C(NC1c2ccccc2CC2Cc3ccccc3C1N2)OCc1ccccc1', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'O=C(O)NC1CCCCC1c1ccccn1', 'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1']",4,0.07048810000000005,60
NCN,5,1.5151515151515151,22,17.46031746031746,0.78552435,0.8172829,0.7824755,"['O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1', 'O=C1NC2CCCCC1C21NCCCN1c1cccnc1', 'c1ccc(C2NCCN2c2ccccc2)cc1', 'COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1', 'c1ccc(-n2nccc2C2NCCCN2)cc1']",3,0.034807400000000044,60
NO,4,1.2121212121212122,16,12.698412698412698,0.78552435,0.76686855,0.7874226,"['CN(O)C1CCCCC1c1ccccn1', 'Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1', 'NOc1ccccc1O', 'COc1cccc(F)c1N1OCC1Cc1ccccn1']",2,-0.02055404999999999,60
O=CO,4,1.2121212121212122,13,10.317460317460316,0.78552435,0.5375769,0.7874226,"['O=C1OCC1c1cccc(Br)c1', 'O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=C(O)CNC(O)c1ccccc1', 'O=C1COCCO1']",3,-0.24984569999999995,60
nn,3,0.9090909090909091,6,4.761904761904762,0.78552435,0.8172829,0.7824755,"['N#Cc1ccc(Nc2ccccn2)nn1', 'c1ccc(CNC2CCCNC2c2cccnn2)nc1', 'c1ccc(-n2nccc2C2NCCCN2)cc1']",2,0.034807400000000044,60
O=CNO,3,0.9090909090909091,5,3.968253968253968,0.78552435,0.6192533,0.7874332,"['O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'CN1OCC(N(C)Cc2cnccn2)C1=O', 'O=C(c1ccccc1)N(O)c1ccccc1']",4,-0.16817990000000005,60
NCNC=O,2,0.6060606060606061,9,7.142857142857142,0.78552435,0.8583807,0.78552435,"['COc1cccc(O)c1C1NC(=O)c2ccccc2N1', 'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1']",5,0.07285635000000001,60
C=N,2,0.6060606060606061,4,3.1746031746031744,0.78552435,0.5073696999999999,0.7874226,"['Fc1ccccc1C1C=NC2C=CC(c3ccccc3)CC21', 'C(=NC1C[S+]=C(n2[n-]c3ccccc32)c2ccccc21)c1ccccc1']",2,-0.28005290000000005,60
NN,2,0.6060606060606061,6,4.761904761904762,0.78552435,0.8865703,0.7830561,"['c1ccc(C2CCNN2c2ccccc2)cc1', 'OCC1CCN(c2ccccc2F)N1c1ccccn1']",2,0.1035142,60
NC(=O)N,2,0.6060606060606061,10,7.936507936507936,0.78552435,0.8151600000000001,0.78552435,"['O=C1NC(Cc2ccccc2)CN1c1ccccc1', 'O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12']",4,0.029635650000000124,60
NCS,2,0.6060606060606061,2,1.5873015873015872,0.78552435,0.81827775,0.7830561,"['c1ccc(OCC2CC3SCCCN23)cc1', 'c1ccc(CC2Nc3ccccc3S2)cc1']",3,0.03522164999999999,60
O=CNC=O,2,0.6060606060606061,4,3.1746031746031744,0.78552435,0.77715525,0.78552435,"['O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl', 'O=C1CCCCc2ccccc2C(=O)N1c1ccccc1O']",5,-0.008369100000000018,60
C=CO,2,0.6060606060606061,3,2.380952380952381,0.78552435,0.7870812,0.78552435,"['CC1=C(O)C2(c3ccccn3)Nc3ccccc3C2C1', 'COc1cccc(OC2=CCCCC2)c1']",3,0.001556850000000054,60
OC(O)O,2,0.6060606060606061,2,1.5873015873015872,0.78552435,0.7627643,0.78552435,"['OC1(c2ccccc2)OCCO1', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1']",4,-0.02276005000000003,60
O=CNNO,2,0.6060606060606061,3,2.380952380952381,0.78552435,0.8619320500000001,0.7830561,"['O=C1c2ccccc2N1N(O)Cc1ccccn1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO']",5,0.07887595000000003,60
[nH],2,0.6060606060606061,3,2.380952380952381,0.78552435,0.7451858,0.78552435,"['c1csc(CC2CCCC2c2cnc[nH]2)c1', 'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O']",1,-0.04033854999999997,60
O,76,29.00763358778626,122,97.6,0.8047935,0.8198044,0.7997108500000001,"['COc1cccc(OC)c1CCC1=CCC2(c3ccccc3)CC1OCCO2', 'Clc1cccc(C=NNC2CCOc3ccccc32)c1', 'COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'NOC1OCCC(O)C1Oc1ccccc1', 'O=C1Cc2ccccc2C(O)C=C1COc1ccccc1', 'COc1ccc(C2CCC(c3ccccc3)CC2)cc1', 'COc1cc(C)nc(NC2CCCO2)c1', 'CC(N1CCCC(O)C1)S(=O)c1ccccc1', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'O=C1CC(CO)C(c2ccccc2)N1', 'COc1cccc(OC)c1CN1COC(=O)c2ccccc21', 'COc1cccc(C2CC(=Cc3ccccn3)C(=O)N2)c1', 'COc1cc(C2COc3cccc(OC)c32)ccc1O', 'O=C1CCCC1C(O)c1ccccc1', 'OC1c2ccccc2COc2ccccc21', 'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'O=S(=O)(Oc1cccc2c1OCCCO2)c1ccccc1', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'COc1ccc(C2CCC=C(Cl)C2O)cc1', 'O=C1NC2Cc3ccccc3CC(O)C1CC2O', 'COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'COc1ccc(NC(=O)c2ccccn2)c(OC)c1', 'COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1', 'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl', 'C1=CC2CC(c3ccccc3)OCC2=CO1', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'COc1ccc(C2OC(=O)NC2C)cc1OC', 'COc1c(O)cccc1C1CCCC1Nc1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1CO', 'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'COC1CCC(c2ccccc2)NC1=Nc1ccccc1', 'COc1cccc(OC)c1C1COCO1', 'c1ccc(-c2cc(OCc3ccccn3)cnn2)cc1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'COc1ccc(C2NC(=O)Cc3ccccc32)cc1', 'COC1c2ccccc2C(=O)N(O)CC1c1ccccc1', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21', 'COc1cccc(OC)c1C1OC(=O)C=CC1Cc1ccccc1', 'COc1cccc(C2=CC=NC3C4C(=Nc5ccccc54)C2=CN3C=Cc2ccccc2)c1', 'OC1(O)COc2ccccc2C1c1ccnnc1', 'COc1ccccc1NC1CNCCC1=O', 'COc1cc(C)c(OC)c(CC2CC(=O)OC(C)(OC)O2)c1OC', 'Brc1ccccc1C1CCC(c2ccccc2)O1']",1,0.020093549999999905,80
NC=O,16,6.106870229007633,46,36.8,0.8047935,0.8119587,0.80419665,"['O=C(Nc1cnccn1)c1ccncn1', 'O=C1CC(CO)C(c2ccccc2)N1', 'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'O=C1NC2Cc3ccccc3CC(O)C1CC2O', 'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'COc1ccc(NC(=O)c2ccccn2)c(OC)c1', 'O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'Cc1cc(NC(=O)c2ccccc2)on1', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'COc1ccc(C2NC(=O)Cc3ccccc32)cc1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1']",3,0.007762050000000076,80
n,15,5.7251908396946565,17,13.600000000000001,0.8047935,0.8116845,0.8047935,"['O=C(Nc1cnccn1)c1ccncn1', 'COc1cc(C)nc(NC2CCCO2)c1', 'COc1cccc(C2CC(=Cc3ccccn3)C(=O)N2)c1', 'COc1ccc(NC(=O)c2ccccn2)c(OC)c1', 'COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1', 'Brc1ccccn1', 'O=C(NC1C=CN1S(=O)(=O)c1ccccn1)OCc1ccccc1', 'O=C1Cc2nccn2C(=Cc2ccccc2)N1', 'c1ccc(-c2cc(OCc3ccccn3)cnn2)cc1', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1', 'S=C1Nc2cc(ccn2)O1', 'c1ccc([O+]=[P-]2=Nc3ccccc3CO2)nc1']",1,0.0068909999999999805,80
