Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
1ccccc1)C1,28,10,90,40,4,"[40, 70, 80, 90]",0.896734624165104,0.7417316409920323,0.838118557550978,"[0.7417316409920323, 0.8338784466718691, 0.896734624165104, 0.8801295183749064]",0.1087073270264066,-0.0570092163892527,0.04722941930358565,"[-0.0570092163892527, 0.0420812112627045, 0.0951383553144842, 0.1087073270264066]",10,4,7.0,28,"[4, 6, 8, 10]","{'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1', 'CN(Cc1ccccc1)C1CCCCCCC(=O)N1c1ccccc1', 'O=S(=O)(NCc1ccccc1)C1CCCC1', 'O=C(Nc1ccccc1)C1CC1S(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CC(O)CCC1c1ccco1', 'O=S(=O)(Nc1ccccc1)C1(c2ccccc2)CCCC1O', 'CN(c1ccccc1)C1CCCCCC(c2ccccc2)C1=O', 'O=S(=O)(Nc1ccccc1)C1CCCCC1O', 'O=S(=O)(Nc1ccccc1)C1CC1c1ccccc1', 'CN(Cc1ccccc1)C1CC(c2ccccc2)CC1=O', 'CN(c1ccccc1)C1CCC(=O)N1c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)C1CCCC1', 'O=S(=O)(Nc1ccccc1)C1SCCC1Cc1ccco1', 'CN(C1CCCSCC1CSc1ccccc1)C1OCCC1(C)c1ccccc1', 'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1', 'O=C(Nc1ccccc1)C1CCCCC1O', 'O=C(Nc1ccccc1)C1CC1c1ccccc1Cl', 'O=C(Nc1ccccc1)C1CC1S(=O)(=O)N1CCC1', 'O=C1CCCCC1[SH](=O)(c1ccccc1)C12CCCC1(C1CCCC1)C2', 'O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(Nc1ccccc1)C1CCC(CO)C1', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'O=C(c1ccccc1)C1Cc2ccccc2C=C1C1OCc2ccccc21', 'O=S(=O)(Nc1ccccc1)C1CCCC1O', 'O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1', 'O=C(NCc1ccccc1)C1CCCCCC(F)C1O', 'O=S(=O)(COCc1ccccc1)C1CCC1c1ccccc1'}",28,2.5
1ccccc1)N1,8,4,80,30,2,"[30, 80]",0.8673053440040632,0.7357343302893156,0.8015198371466894,"[0.7357343302893156, 0.8673053440040632]",0.0600048997155082,-0.0098346085826839,0.02508514556641215,"[-0.0098346085826839, 0.0600048997155082]",4,4,4.0,8,"[4, 4]","{'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)N1c2ccccc2Cc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'O=C(c1ccccc1)N1CCOC1c1ncccc1F', 'O=S(=O)(Nc1ccccc1)N1CCCc2ccccc21', 'O=C(SCc1ccccc1)N1CCC1c1ccccc1'}",8,1.0
1ccccc1)c1,12,4,50,10,3,"[10, 40, 50]",0.8053304051315813,0.4212842325369358,0.6697560543711392,"[0.4212842325369358, 0.8053304051315813, 0.7826535254449005]",0.0239964111878513,-0.2603667221661039,-0.07659358774265214,"[-0.2603667221661039, 0.0065895477502962, 0.0239964111878513]",4,4,4.0,12,"[4, 4, 4]","{'O=C1OCCC1N(c1ccccc1)c1ccccc1', 'S=C(Nc1ccccc1)c1ccccc1Cl', 'OC1CCCCC1(C(=[Se])Nc1ccccc1)c1ccccc1', 'OC1CCCCC1(c1ccccc1)c1ccccc1', 'O=C(CC1Cc2ccccc2C=CC1c1ccccc1)c1ccc(Br)cc1', 'O=C(c1ccccc1)c1ccc2c(c1)NC(c1ccccc1)N2', 'O=C(NC1CCCCC1Cc1ccccc1)c1ccccc1Cl', 'O=S(=O)(Nc1ccccc1)C(c1ccccc1)c1ccccc1', 'O=S(=O)(NC1CCCCC1OCc1ccccc1)c1ccc(Cl)cc1', 'C=C(c1ccccc1)c1ccccc1', 'O=C1CCCC2=C1C(c1ccccc1)c1ccccc1N2', 'CN(COCc1ccccc1)c1c(C#N)cccc1C#N'}",12,1.0
1ccccc1C1C,17,5,60,20,4,"[20, 30, 40, 60]",0.8366683375079024,0.6149812295253672,0.7684054563642484,"[0.7999475530850061, 0.6149812295253672, 0.8366683375079024, 0.8220247053387182]",0.0775334974562496,-0.1356514692155148,0.005984790295730975,"[0.0775334974562496, -0.1356514692155148, 0.0435948055534404, 0.0384623273887487]",5,4,4.25,17,"[4, 4, 5, 4]","{'COc1ccccc1C1C=CCC1', 'COc1ccccc1C1CSCC1c1ccccc1', 'COc1ccccc1C1CC2Cc3ccccc3C1C2(O)CO', 'Cc1ccccc1C1Cc2ccccc2CC1CO', 'Cc1ccccc1C1CC(=O)OC1OCc1ccccc1', 'CNc1ccccc1C1CC(=O)N2CCCN12', 'COc1ccccc1C1C(=O)NC(c2ccccc2)=C1N', 'Oc1ccccc1C1CCCNC(=NNc2ccccc2)C1', 'COc1ccccc1C1Cc2ccccc2C1(Br)Br', 'CNc1ccccc1C1CNc2ccccc2C1', 'Cc1ccccc1C1CNCc2ccccc2C1CO', 'COc1ccccc1C1Cc2ccccc2NC1=O', 'Cc1ccccc1C1CC2c3ccccc3N1CC21Cc2ccccc21', 'COc1ccccc1C1CC(=O)c2cc(Cl)ccc2O1', 'Brc1ccccc1C1CCCN1Cc1ccco1', 'Cc1ccccc1C1Cc2ccccc2N1', 'Oc1ccccc1C1CCc2ccccc2N1'}",17,1.25
1ccccc1NC(,4,4,10,10,1,[10],0.3743217755842984,0.3743217755842984,0.3743217755842984,[0.3743217755842984],-0.3073291791187413,-0.3073291791187413,-0.3073291791187413,[-0.3073291791187413],4,4,4.0,4,[4],"{'COc1ccccc1NC(=O)c1cccc(F)c1F', 'Cc1ccccc1NC(=O)c1ccccc1', 'Nc1ccccc1NC(=O)c1ccccn1', 'COc1ccccc1NC(=O)c1ccccc1'}",4,1.0
2)c2ccccc2,25,8,50,0,4,"[0, 10, 30, 50]",0.7224961949034419,0.135565255967545,0.4386823980126539,"[0.135565255967545, 0.6856328415589742, 0.7224961949034419, 0.2110352996206546]",0.0039818868559343,-0.5540117304496597,-0.21324132479700952,"[-0.2790738410945621, 0.0039818868559343, -0.0238616144997506, -0.5540117304496597]",7,7,5.75,23,"[7, 6, 5, 5]","{'O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21', 'O=S1(=O)NC(c2ccccc2)C2(CSCc3ccccc32)c2ccccc21', 'O=C1CCC(S(=O)(=O)c2ccccc2)c2ccccc2N1', 'C1=NC(c2ccccc2)c2ccccc2N1', 'O=C1c2ccccc2NB(c2ccccc2)c2ccccc21', 'c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'c1ccc(N=NN(N=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'O=C1OCC(c2ccccc2)c2ccccc21', 'COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1', '[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1', 'O=C1C(NNc2cccc(Cl)c2)c2ccccc2C2c3ccccc3C(O)N12', 'O=C1OC(c2ccccc2)c2ccccc21', 'CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(C23CCC(O2)c2ccccc23)cc1OC', 'CC1OC(=O)C(ON2CCCc3ccccc32)c2ccccc21', 'O=C1CC2(Oc3ccccc32)c2ccccc2N1', 'CC1C=CC(c2ccccc2)c2ccccc21', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'c1c(S(N2CC3(c4ccccc4)CC(O2)c2ccccc2)(=O)=O)ccccc3cc1', 'Cc1cccc(NC(O)c2ccccc2N2CCC2(c2ccccc2)c2ccccc2)c1'}",23,1.0
2C1c1ccccc,10,6,60,20,2,"[20, 60]",0.8217987780641077,0.6891177654804259,0.7554582717722669,"[0.8217987780641077, 0.6891177654804259]",0.0993847224353512,-0.0976470369878895,0.0008688427237308477,"[0.0993847224353512, -0.0976470369878895]",6,6,5.0,10,"[6, 4]","{'Cc1cccc(C)c1NC1CC2C(C)C(CO)CCC2C1c1ccccc1', 'O=C1Nc2ccc(F)cc2C1c1ccccc1', 'OC1Cc2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'NC1CCC(c2ccccc2Cl)c2ccccc2C1c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'CN(Cc1ccccc1)C1CCc2ccccc2C1c1ccccc1', 'CN1NC(c2ccccc2)c2ccccc2C1c1ccccc1', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1', 'O=S(=O)(F)C1C2Nc3ccccc3C2C1c1ccccc1'}",10,1.0
2c2ccccc2),10,6,30,20,2,"[20, 30]",0.8380582188844343,0.8059457879863896,0.822002003435412,"[0.8059457879863896, 0.8380582188844343]",0.1021979830367953,0.0754160495052682,0.08880701627103174,"[0.0754160495052682, 0.1021979830367953]",6,6,5.0,10,"[6, 4]","{'COc1cc(CN2CCOC2c2ccccc2)ccc1O', 'O=S1(=O)CCOCC2C(COC2c2ccccc2)N1', 'COc1cc(OC)c(OC)c(C2OC2c2ccccc2)c1', 'c1ccc(C2Oc3ccccc3CN2c2ccccc2)cc1', 'c1ccc(C2CON2c2ccccc2)cc1', 'c1ccc(C2CC2c2ccccc2)cc1', 'COc1ccc(C2CS(=O)(=O)CC3CC32c2ccccc2)cc1', 'Cc1ccc(C2CONC2c2ccccc2)cc1', 'Oc1ccc(CONC2CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1'}",10,1.0
2c3ccccc3C,4,4,10,10,1,[10],0.6808343541627997,0.6808343541627997,0.6808343541627997,[0.6808343541627997],-0.0008166005402401,-0.0008166005402401,-0.0008166005402401,[-0.0008166005402401],4,4,4.0,4,[4],"{'O=S(=O)(c1ccccc1)C1c2ccc(Cl)cc2CN2c3ccccc3CCC12', 'N#CC1(C#N)CC2c3ccccc3C1c1ccccc12', 'c1ccc(C2c3ccccc3CCc3ccccc32)nc1', 'ClC1=CCCC2c3ccccc3CCCCNC12'}",4,1.0
2ccc(C)cc2,5,5,0,0,1,[0],0.6593947288637174,0.6593947288637174,0.6593947288637174,[0.6593947288637174],0.2515711092038104,0.2515711092038104,0.2515711092038104,[0.2515711092038104],3,3,3.0,3,[3],"{'CSC1(SSc2ccc(C)cc2)SC(c2ccc(C)cc2)=C1c1ccccc1', 'Cc1ccc(C(=O)NC2CCCCC2NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(P(=O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1'}",3,1.0
2ccc(Cl)cc,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4116028234659527,-0.4116028234659527,-0.4116028234659527,[-0.4116028234659527],4,4,4.0,4,[4],"{'CCOC(=O)C1=CN(c2ccc(Cl)cc2)OC2(C)CCC1C2C(C)=O', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'CC(C)(C)c1cc(C(C)(C)C)n(C(C#N)NC(=O)c2ccc(Cl)cc2)n1', 'O=C1CSC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1'}",4,1.0
2ccc(F)cc2,25,10,90,70,3,"[70, 80, 90]",0.8942021180774501,0.3937216224875358,0.715098821545001,"[0.8942021180774501, 0.8573727240700171, 0.3937216224875358]",0.1028991689334664,-0.3853285824632447,-0.07700594386158689,"[0.1028991689334664, 0.0514115819450176, -0.3853285824632447]",10,9,8.333333333333334,25,"[9, 10, 6]","{'O=C1CCCCC(C(=O)Nc2ccc(F)cc2)C1Cc1ccccc1', 'O=C1CC(Nc2ccc(F)cc2)NC(c2ccccc2)C1', 'C#CC1CCC(=O)C(C(=O)Nc2ccc(F)cc2)CC1', 'CC1C(Nc2ccc(F)cc2)CC(=O)C1N(C)C', 'COc1ccc(C2CCC(O)CC2Cc2ccc(F)cc2)cc1', 'O=C(OC1CC(c2ccc(F)cc2)C(O)C1=O)C1CCC1', 'O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(Br)cc1', 'N#CC1(c2ccc(F)cc2)CC(c2ccccc2)NC(=O)N1', 'Cn1c(=O)[nH]n(Cc2ccc(F)cc2)c1=O', 'O=C1OC(c2ccc(F)cc2)CC1Nc1ccc(F)cc1', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'CN1CCC(c2ccc(F)cc2)C(=O)C1Nc1ccc(F)cc1', 'O=C1CC(Nc2ccc(F)cc2)CCN1c1ccc(F)cc1', 'O=C1CC(C(=O)Nc2ccc(F)cc2)CCC1CO', 'O=C1CCCCC(S(=O)(=O)Cc2ccc(F)cc2)C1', 'O=C1CC(Nc2ccc(F)cc2)CC(c2ccccc2)C1', 'COC1CCC1C1CC(c2ccc(F)cc2)OC1=O', 'CS(=O)(=O)C1(S(=O)(=O)c2ccc(F)cc2)CCCC1', 'O=C1N(Nc2ccc(F)cc2)CCCN1c1ccccc1', 'O=C1CCCC(Nc2ccc(F)cc2)C(O)CN1Nc1ccccc1', 'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'CN1C(=O)N(c2ccc(F)cc2)CN1c1ccc(F)cc1', 'CN(C)CC1COC(c2ccc(F)cc2)C1=O', 'CC1CCC(O)N(Cc2ccc(F)cc2)C1', 'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1'}",25,1.1111111111111112
2ccccc2)C(,29,13,80,40,3,"[40, 70, 80]",0.8613756542836788,0.6398076422607573,0.7536157433287145,"[0.6398076422607573, 0.8613756542836788, 0.7596639334417074]",0.0695784188745143,-0.1604830316263767,-0.0498630998892385,"[-0.1604830316263767, 0.0695784188745143, -0.0586846869158531]",13,4,9.666666666666666,29,"[4, 12, 13]","{'CC1CC(Nc2ccccc2)C(=O)CC(c2ccccc2)N1', 'OC1CCC(c2ccccc2)C(N(F)Nc2ccccc2)C1O', 'CN1CCC(Cc2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'OCC1CC(Cc2ccccc2)C(O)C1O', 'O=C1CC(c2ccccc2)C(O)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'CC1CC=C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C', 'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'CC1=C(c2ccccc2)C(=O)CN1Nc1ccc(F)cc1', 'O=NN1CC(O)(c2ccccc2)C(c2ccccc2)C1c1ccc(Cl)cc1', 'CC1(c2ccccc2)NC(c2ccccc2)C(=O)C1=O', 'Fc1cc(Cl)ccc1N1CC(c2ccccc2)C(=Nc2ccccc2)N1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)C2CCC(S(=O)(=O)c3ccccc3)N1C2', 'CN1CCC(c2ccccc2)C(C)(C)C(=O)CC1CO', 'OC1CCC(O)C(c2ccccc2)C(O)C1', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'N#CC1CC(c2ccccc2)C(C#N)(C#N)C1=O', 'O=C1CCCC(N2CCOC2c2ccccc2)C(c2ccccc2)C1', 'O=C1CCCC(CNc2ccccc2)(NCc2ccccc2)C(=O)C1', 'OC1CN(Cc2ccccc2)C(Nc2cccc(F)c2)C1O', 'CN1CN(Cc2ccccc2)C(C(=O)c2ccccc2)CO1', 'O=C1CC(=O)NC(c2ccccc2)C(c2cc#ccc2)C1', 'CN1C(c2ccccc2)C(O)(O)C2(O)C(=O)N(Cc3ccccc3)C(=O)C12O', 'CC1(S(=O)(=O)C2CC2c2ccccc2)C(=O)N2CCCC(O)C1C2', 'CC1(c2ccccc2)C(=O)CC2CCN1CC(c1ccccc1)C2', 'CC1NC(c2ccccc2)C(C)N(C)C1O', 'OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O'}",29,3.25
2ccccc2)C1,60,19,90,30,6,"[30, 50, 60, 70, 80, 90]",0.8651454974560215,0.6415391638625818,0.791546242368235,"[0.6415391638625818, 0.8635882540649826, 0.7522864528068414, 0.8651454974560215, 0.8108821631840818, 0.8158359228349008]",0.1087524053719866,-0.1090935348783002,0.013689107896046583,"[-0.1090935348783002, 0.1087524053719866, -0.033881559085823, 0.0711516669584161, 0.0022826738750353, 0.0429229951349647]",19,4,10.0,60,"[4, 8, 12, 11, 19, 6]","{'O=C1CCCN(Cc2ccccc2)C1c1ccccc1', 'CC1CC(O)CC(C#N)(C#N)C(C(O)c2ccccc2)C1', 'O=C1CC(Nc2ccc(F)cc2)NC(c2ccccc2)C1', 'CC1C(=O)C(C#N)=C(C#N)CN(Cc2ccccc2)C1=O', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(C1CCCC(Cc2ccccc2)C1)C1CC1Cc1ccccc1', 'COC(=O)C1CC(O)C(c2ccccc2)N(Cc2ccccc2)C1=O', 'CC1CCN(C(=O)O)C(=O)CSC(c2ccccc2)C1O', 'N#CC1(C#N)CC(=O)NC(c2ccccc2)C1=O', 'CN1CC(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1(O)c1ccccc1', 'CC1CC(C)N(Cc2ccccc2)C1NNC(=O)NC1CCC1', 'CN(c1ccccc1)C1CCCCCC(c2ccccc2)C1=O', 'O=C1CCCCCC(Cl)C1C1CCCOC(c2ccccc2)C1', 'O=C1c2ccccc2N(S(=O)(=O)Nc2ccccc2)C1F', 'O=C1c2ccccc2C(Sc2ccccc2)C1c1ccccc1', 'CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'CN1CCC(Cc2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'Brc1ccccc1NC1CCC(c2ccccc2)C1', 'O=C(O)NC1CCC(Cc2ccccc2)C1F', 'CC1CCC(C)CC(C(=O)c2ccccc2)C1', 'CC1CCCCCC(S(=O)(=O)Nc2ccccc2)C1', 'OC1CCCOC(Cc2ccccc2)C1O', 'N#CC1(C#N)OC=C(C(=O)Nc2ccccc2)C1Cc1ccccc1', 'COc1ccccc1NN=C1C(=O)NC(=C(O)c2ccccc2)C1=O', 'O=C1CNC(c2ccccc2)C1OCc1ccccc1', 'O=C1CCC(NNc2ccccc2)C1C(=O)Nc1ccccc1Cl', 'CC1C(=O)CCCCCCSCCC(c2ccccc2)C1O', 'COC(=O)CN1CC(=O)NC(c2ccccc2)C1', 'O=C1CCC(c2ccccc2)C1CN1CCCC1', 'CC1=C(Br)C(c2ccccc2)C1C1CCc2ccccc21', 'CN1C(=O)NC(C#N)(c2ccccc2)C1c1ccc(Br)cc1', 'O=C(O)CC1CNC(=O)N(Cc2ccccc2)C1O', 'CC1CC(O)C(c2ccccc2)CC(c2ccccc2)C1O', 'O=C1CC(Nc2ccc(F)cc2)CC(c2ccccc2)C1', 'O=NN1CC(O)(c2ccccc2)C(c2ccccc2)C1c1ccc(Cl)cc1', 'Oc1ccccc1C1CCCNC(=NNc2ccccc2)C1', 'OC1CCNC(c2ccccc2)C1', 'NC(=O)C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CCCCCC(C(=O)Nc2ccccc2)C1', 'OC1C(Cc2cccnc2)OC(c2ccccc2)C1O', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CON(Cc2ccccc2)C1c1ccccc1', 'OCC1CCCC(Nc2ccccc2)C1O', 'O=C1C=CC(O)C(Cc2ccccc2)C1O', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'O=C1CCCC(N2CCOC2c2ccccc2)C(c2ccccc2)C1', 'N#CC1(C#N)CC(=O)C(O)(c2ccccc2)C(c2ccccc2)C1', 'CN1CC(C(=O)Nc2ccccc2)C1c1ccccc1', 'O=C1CNC(O)(c2ccccc2)C1Nc1ccccc1', 'CNC1C(C)CCC(c2ccccc2)C1Nc1ccccc1', 'CCC1CC(O)CC(C)(c2ccccc2)C1c1ccccc1', 'CC1CCC(=O)CC(c2ccccc2)C1N', 'Cc1ccccc1NC1CC(c2ccccc2)CC(c2ccccc2)C1', 'N#CC1(C#N)C(C(=O)Nc2ccccc2)C1(F)F', 'CC1CCC(Cc2ccccc2)N(c2ccccc2)C1(C)O', 'CCC1C(=O)NCC(C)(c2ccccc2)C1c1ccccc1', 'CN1C(=O)NC(c2ccccc2)C1(Cl)Cl', 'CN1CC(CO)CCCC(c2ccccc2)C1=O', 'CN1CCCSCC(Cc2ccccc2)C1=O', 'OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O'}",60,4.75
2ccccc2)C2,4,4,40,40,1,[40],0.7358352882675009,0.7358352882675009,0.7358352882675009,[0.7358352882675009],-0.062905569113784,-0.062905569113784,-0.062905569113784,[-0.062905569113784],4,4,4.0,4,[4],"{'Cc1ccc(N(c2ccccc2)C2CCCC(=O)CCC2O)cc1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)C2CCC(S(=O)(=O)c3ccccc3)N1C2', 'c1ccc(CON(Cc2ccccc2)C2CCCc3ccccc32)cc1', 'O=C1CC(c2ccccc2)C2(C(=O)NC3CCCCC3)CCCN12'}",4,1.0
2ccccc2)CC,58,15,90,40,5,"[40, 60, 70, 80, 90]",0.832407356906286,0.7677393788659086,0.8063764465552232,"[0.8011284848887675, 0.7677393788659086, 0.8122583917575936, 0.8183486203575605, 0.832407356906286]",0.0601432254013694,-0.0170005558581977,0.01536545272854476,"[0.0030996330116981, -0.0170005558581977, 0.02083583003934, 0.009749131048514, 0.0601432254013694]",15,7,11.6,58,"[7, 10, 14, 15, 12]","{'O=C1CC(O)(CNc2ccccc2)CC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)CCN1CC1(F)CCCC1=O', 'CN1C(NCc2ccccc2)CCCC1c1ccccc1', 'O=C1CC(c2ccccc2)CCCC1C(=O)Nc1cccc(Br)c1', 'O=S(=O)(Nc1ccccc1)C1(c2ccccc2)CCCC1O', 'O=NC1(c2ccccc2)CCCN1', 'COC1(c2ccccc2)CC(C#N)(C#N)C(O)C1c1ccccc1', 'O=C1N(Cc2ccccc2)CCN1c1ccc(F)cc1', 'O=C(c1ccc(Cl)cc1)N1CC(c2ccccc2)CCC1CO', 'O=C1CC(c2ccccc2)CCN1c1ccccc1', 'O=C1NNCC(O)(Cc2ccccc2)CC1Cc1ccccc1', 'N#CC1=C(Cl)[N+](=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)CCN1c1ccc(Br)cc1', 'O=C1CCCN1C(=O)C1C(=O)N(c2ccccc2)CC1O', 'CN(Cc1ccccc1)C1CC(c2ccccc2)CC1=O', 'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'O=C1CC(Cc2ccccc2)CC2CCCC(=O)N2C1Cc1ccccc1', 'N#CC1(c2ccccc2)CC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)CC1OCc1ccccc1', 'COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1OC(c2ccccc2)CC1c1ccc(Cl)cc1', 'O=C1N(c2ccccc2)CCN1c1ccccc1', 'N#CC1(C#N)C(c2ccccc2)CCC1c1ccc(Cl)cc1', 'CS(=O)(=O)C1(c2ccccc2)CCCC1=O', 'O=C1N(Nc2ccccc2)CCCC1(O)c1ccccc1', 'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'CC1CC(O)C(c2ccccc2)CC(c2ccccc2)C1O', 'CC1C(=O)N(c2ccccc2)CC2CC1C(=O)N(Cc1ccccc1)C2', 'CC1(c2ccccc2)NC(c2ccccc2)CC1=O', 'CC1(NCc2ccccc2)CC(=O)C(c2ccccc2F)NC1=O', 'O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1', 'CC1CCC(O)C(c2ccccc2)CC1CO', 'N1()C(=O)N(Cc2ccccc2)CC1CCBr', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'CC1C(O)CC(c2ccccc2)CC1S(=O)(=O)c1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'CN(C)CC1C(=O)CC(c2ccccc2)CC1O', 'OCC1CC(Cc2ccccc2)CC(O)C1CO', 'Cc1cccc(N)c1C1(c2ccccc2)CC(O)CC(C)O1', 'CN1NC(c2ccccc2)CC1=O', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'O=C1C(Cc2ccccc2)CCCCNC1(F)c1ccccc1', 'O=C1NN=C(NCc2ccccc2)CCCNC1c1ccccc1', 'O=[SH](=O)C1CCC(Cc2ccccc2)CCC(O)C1', 'O=C1C(c2ccccc2)CCN1c1ccccc1', 'CN1CCCN([SH](=O)(c2ccccc2)c2ccccc2)CC1', 'O=S(=O)(c1ccoc1)C1(c2ccccc2)CC2COC(C2)C1', 'OC1C(Cc2ccccc2)CCCCN1Cc1ccccc1', 'OCC1CCCC(c2ccccc2Br)N(Cc2ccccc2)CC1', 'N#CC1(C(O)=NC2CCc3ccccc32)CCC(c2ccccc2)CC1', 'Cc1ccccc1NC1CC(c2ccccc2)CC(c2ccccc2)C1', 'OC1CCC(Cc2ccccc2)CC1Cc1ccccc1', 'CN1CCC(CC(=O)c2ccccc2)C(c2ccccc2)CC1', 'O=S1(=O)CC(c2ccccc2)CC1Nc1ccccc1', 'O=C1CSC(c2ccccc2)CC1(Nc1ccccc1)c1ccccc1', 'COc1cccc(Cl)c1CN1CCC(c2ccccc2)CC1=O'}",58,2.142857142857143
