Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2C1,10,0.35676061362825545,9,7.03125,0.731849583625946,0.7669690483926871,0.7304564043309133,"['O=C1c2ccccc2C12COC1(CCCO1)C1CCCC12', 'O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'OC1Cc2ccccc2C1(Br)CBr', 'OC1Cc2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2C1C1COc2ccccc2C1', 'O=C1c2ccccc2CN1CCCN1C(=O)c2ccccc2C1=O', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1']",0.03651264406177379,20
c2ccccc2)C,7,0.2497324295397788,7,5.46875,0.731849583625946,0.800248715670091,0.7306030726313293,"['COCC1N(C(=O)c2ccccc2)CCN1c1ccccc1OC', 'c1ccc(CN(Cc2ccccc2)C2CCCN2)cc1', 'O=C1CC(=O)N(c2ccccc2)C(=O)N1', 'c1ccc(C2OC(c3ccccc3)(c3ccccc3)C2(c2ccccc2)C2OCCO2)cc1', 'CC1CN(Cc2ccccc2)C(=O)c2ccccc21', 'OC1COC(c2ccccc2)C1c1ccccc1', 'O=CNCCN1CC2CS(=O)(=O)NC2(c2ccccc2)C1']",0.06964564303876175,20
C2c2ccccc2,7,0.2497324295397788,7,5.46875,0.731849583625946,0.7884095232676642,0.7306030726313293,"['CN1C2(Oc3[s+]cccc3C2c2ccccc2Br)c2ccccc2S1(=O)=O', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'COc1cc(OC)c(OC)c(C2OC2c2ccccc2)c1', 'O=S1(=O)CCOCC2C(COC2c2ccccc2)N1', 'c1ccc(C2CC2c2ccccc2)cc1', 'c1ccc(N2C3CCCC2c2ccccc23)cc1', 'Cc1ccc(C2CONC2c2ccccc2)cc1']",0.05780645063633494,20
2c2ccccc2),6,0.21405636817695325,6,4.6875,0.731849583625946,0.8059457879863896,0.7305297384811213,"['Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'COc1cc(OC)c(OC)c(C2OC2c2ccccc2)c1', 'O=S1(=O)CCOCC2C(COC2c2ccccc2)N1', 'c1ccc(C2CC2c2ccccc2)cc1', 'c1ccc(C2Oc3ccccc3CN2c2ccccc2)cc1', 'Cc1ccc(C2CONC2c2ccccc2)cc1']",0.07541604950526826,20
(S(=O)(=O),6,0.21405636817695325,6,4.6875,0.731849583625946,0.8513587662092057,0.7224873897789645,"['Cc1ccc(S(=O)(=O)C2C3Cc4ccccc4C2C(=O)N3)cc1', 'O=C1C=C(S(=O)(=O)c2ccccc2)NC(=O)CCCC1', 'Cc1ccc(S(=O)(=O)n2ccc3ccccc3c2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2CC3c4ccccc4NC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3nn(C)cc3C2=O)cc1']",0.12887137643024116,20
c2ccccc2)c,6,0.21405636817695325,6,4.6875,0.731849583625946,0.7457996634652752,0.731849583625946,"['Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'O=c1occcc1C1CC(c2ccccc2)c2ccccc21', 'COc1cc(OC)c(OC)c(C2OC2c2ccccc2)c1', 'c1ccc(C2CC2c2ccccc2)cc1', 'c1ccc(C2Oc3ccccc3CN2c2ccccc2)cc1', 'Cc1ccc(C2CONC2c2ccccc2)cc1']",0.013950079839329166,20
2C1c1ccccc,6,0.21405636817695325,6,4.6875,0.731849583625946,0.8217987780641077,0.7224140556287565,"['O=S(=O)(F)C1C2Nc3ccccc3C2C1c1ccccc1', 'OC1Cc2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=C1Nc2ccc(F)cc2C1c1ccccc1', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1']",0.09938472243535124,20
1Cc2ccccc2,6,0.21405636817695325,6,4.6875,0.731849583625946,0.7789090349755079,0.7224140556287565,"['OC1Cc2ccccc2C1(Br)CBr', 'OC1Cc2ccccc2C1c1ccccc1', 'Cc1ccccc1C1Cc2ccccc2N1', 'O=C1Cc2ccccc2CC1(F)F', 'O=S(=O)(c1ccc(Cl)cc1)N1Cc2ccccc2N1', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1']",0.056494979346751406,20
O)c2ccccc2,6,0.21405636817695325,6,4.6875,0.731849583625946,0.8236159789485774,0.7305297384811213,"['COCC1N(C(=O)c2ccccc2)CCN1c1ccccc1OC', 'O=C1C=C(S(=O)(=O)c2ccccc2)NC(=O)CCCC1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=c1oc(=O)c2ccccc2o1', 'CC1CN(Cc2ccccc2)C(=O)c2ccccc21', 'O=C1c2ccccc2CN1CCCN1C(=O)c2ccccc2C1=O']",0.09308624046745606,20
=O)c2ccccc,6,0.21405636817695325,6,4.6875,0.731849583625946,0.8236159789485774,0.7305297384811213,"['COCC1N(C(=O)c2ccccc2)CCN1c1ccccc1OC', 'O=C1C=C(S(=O)(=O)c2ccccc2)NC(=O)CCCC1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=c1oc(=O)c2ccccc2o1', 'CC1CN(Cc2ccccc2)C(=O)c2ccccc21', 'O=C1c2ccccc2CN1CCCN1C(=O)c2ccccc2C1=O']",0.09308624046745606,20
(=O)c2cccc,6,0.21405636817695325,6,4.6875,0.731849583625946,0.8236159789485774,0.7305297384811213,"['COCC1N(C(=O)c2ccccc2)CCN1c1ccccc1OC', 'O=C1C=C(S(=O)(=O)c2ccccc2)NC(=O)CCCC1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=c1oc(=O)c2ccccc2o1', 'CC1CN(Cc2ccccc2)C(=O)c2ccccc21', 'O=C1c2ccccc2CN1CCCN1C(=O)c2ccccc2C1=O']",0.09308624046745606,20
CCc2ccccc2,5,0.17838030681412773,5,3.90625,0.731849583625946,0.6875740788485445,0.7330960946205627,"['O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'c1ccc(N2C3OCC(c4ccccc43)C23CCc2ccccc23)cc1', 'CC1(O)CN(Cc2cccc(F)c2)CCc2ccccc21', 'O=C1NCCc2ccccc2S1(=O)=O', 'Oc1ccccc1C1CCc2ccccc2N1']",-0.0455220157720182,20
Cc2ccccc2C,5,0.17838030681412773,5,3.90625,0.731849583625946,0.7669690483926871,0.7306030726313293,"['O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'OC1Cc2ccccc2C1(Br)CBr', 'OC1Cc2ccccc2C1c1ccccc1', 'O=C1Cc2ccccc2CC1(F)F', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1']",0.036365975761357805,20
C1Cc2ccccc,5,0.17838030681412773,5,3.90625,0.731849583625946,0.7669690483926871,0.7304564043309133,"['OC1Cc2ccccc2C1(Br)CBr', 'OC1Cc2ccccc2C1c1ccccc1', 'Cc1ccccc1C1Cc2ccccc2N1', 'O=C1Cc2ccccc2CC1(F)F', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1']",0.03651264406177379,20
C(=O)c2ccc,5,0.17838030681412773,5,3.90625,0.731849583625946,0.800248715670091,0.7306030726313293,"['COCC1N(C(=O)c2ccccc2)CCN1c1ccccc1OC', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=Cc1ccc(OC(=O)c2ccc(Cl)cn2)cc1', 'CC1CN(Cc2ccccc2)C(=O)c2ccccc21', 'O=C1c2ccccc2CN1CCCN1C(=O)c2ccccc2C1=O']",0.06964564303876175,20
c2C1c1cccc,5,0.17838030681412773,5,3.90625,0.731849583625946,0.7969528271168329,0.7304564043309133,"['OC1Cc2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=C1Nc2ccc(F)cc2C1c1ccccc1', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1']",0.0664964227859196,20
c1ccc(S(=O,5,0.17838030681412773,5,3.90625,0.731849583625946,0.8331461101811385,0.7306030726313293,"['Cc1ccc(S(=O)(=O)C2C3Cc4ccccc4C2C(=O)N3)cc1', 'Cc1ccc(S(=O)(=O)n2ccc3ccccc3c2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2CC3c4ccccc4NC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3nn(C)cc3C2=O)cc1']",0.1025430375498092,20
1ccc(S(=O),5,0.17838030681412773,5,3.90625,0.731849583625946,0.8331461101811385,0.7306030726313293,"['Cc1ccc(S(=O)(=O)C2C3Cc4ccccc4C2C(=O)N3)cc1', 'Cc1ccc(S(=O)(=O)n2ccc3ccccc3c2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2CC3c4ccccc4NC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3nn(C)cc3C2=O)cc1']",0.1025430375498092,20
ccc(S(=O)(,5,0.17838030681412773,5,3.90625,0.731849583625946,0.8331461101811385,0.7306030726313293,"['Cc1ccc(S(=O)(=O)C2C3Cc4ccccc4C2C(=O)N3)cc1', 'Cc1ccc(S(=O)(=O)n2ccc3ccccc3c2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2CC3c4ccccc4NC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3nn(C)cc3C2=O)cc1']",0.1025430375498092,20
cc(S(=O)(=,5,0.17838030681412773,5,3.90625,0.731849583625946,0.8331461101811385,0.7306030726313293,"['Cc1ccc(S(=O)(=O)C2C3Cc4ccccc4C2C(=O)N3)cc1', 'Cc1ccc(S(=O)(=O)n2ccc3ccccc3c2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2CC3c4ccccc4NC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3nn(C)cc3C2=O)cc1']",0.1025430375498092,20
c(S(=O)(=O,5,0.17838030681412773,5,3.90625,0.731849583625946,0.8331461101811385,0.7306030726313293,"['Cc1ccc(S(=O)(=O)C2C3Cc4ccccc4C2C(=O)N3)cc1', 'Cc1ccc(S(=O)(=O)n2ccc3ccccc3c2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2CC3c4ccccc4NC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3nn(C)cc3C2=O)cc1']",0.1025430375498092,20
cc2C1c1ccc,5,0.17838030681412773,5,3.90625,0.731849583625946,0.7969528271168329,0.7304564043309133,"['OC1Cc2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=C1Nc2ccc(F)cc2C1c1ccccc1', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1']",0.0664964227859196,20
c2ccccc2)N,5,0.17838030681412773,5,3.90625,0.731849583625946,0.844316553481891,0.7304564043309133,"['O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1', 'O=C1C=C(S(=O)(=O)c2ccccc2)NC(=O)CCCC1', 'COc1ccc(C2C3CSCN2C(c2ccccc2)N3)cc1', 'O=S1(=O)CCOCC2C(COC2c2ccccc2)N1', 'O=C1CCSCC(C[S+]([O-])c2ccccc2)N1']",0.11386014915097775,20
S(=O)(=O)c,5,0.17838030681412773,5,3.90625,0.731849583625946,0.8394432567170668,0.7306030726313293,"['O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'O=C1C=C(S(=O)(=O)c2ccccc2)NC(=O)CCCC1', 'O=C1CC2Cc3ccccc3CN1CC2S(=O)(=O)c1ccccc1', 'CS(=O)(=O)c1ccc(Cl)cc1', 'O=C1CCCC(c2cccc(Cl)c2)=NN1S(=O)(=O)c1ccccc1']",0.10884018408573748,20
(c3ccccc3),5,0.17838030681412773,4,3.125,0.731849583625946,0.6979908507246291,0.7336557304259199,"['O=C1CCCC(c2ccn([SH](=O)(c3ccccc3)c3ccccc3)c2)N1', 'OC1C2OC(c3ccccc3)OC2C2OC12', 'c1ccc(C2OC(c3ccccc3)(c3ccccc3)C2(c2ccccc2)C2OCCO2)cc1', 'Cc1cc(C)c([N+]2=[P-](=O)(c3ccccc3)CCOCC2)c(C)c1']",-0.03566487970129084,20
O)c1ccccc1,4,0.14270424545130217,4,3.125,0.731849583625946,0.8411923036379378,0.7305297384811213,"['O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'O=C1CC2Cc3ccccc3CN1CC2S(=O)(=O)c1ccccc1', 'O=C(NCC1CCCCC1=O)c1ccccc1', 'O=C1CCCC(c2cccc(Cl)c2)=NN1S(=O)(=O)c1ccccc1']",0.1106625651568165,20
ccccc2)cc1,4,0.14270424545130217,4,3.125,0.731849583625946,0.7696651792039824,0.731849583625946,"['Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'c1ccc(C2CC2c2ccccc2)cc1', 'c1ccc(C2Oc3ccccc3CN2c2ccccc2)cc1', 'Cc1ccc(C2CONC2c2ccccc2)cc1']",0.037815595578036376,20
(=O)(=O)c1,4,0.14270424545130217,4,3.125,0.731849583625946,0.7578722448200832,0.731849583625946,"['O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'O=C1CC2Cc3ccccc3CN1CC2S(=O)(=O)c1ccccc1', 'CS(=O)(=O)c1ccc(Cl)cc1', 'O=C1CCCC(c2cccc(Cl)c2)=NN1S(=O)(=O)c1ccccc1']",0.02602266119413721,20
=O)(=O)c1c,4,0.14270424545130217,4,3.125,0.731849583625946,0.7578722448200832,0.731849583625946,"['O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'O=C1CC2Cc3ccccc3CN1CC2S(=O)(=O)c1ccccc1', 'CS(=O)(=O)c1ccc(Cl)cc1', 'O=C1CCCC(c2cccc(Cl)c2)=NN1S(=O)(=O)c1ccccc1']",0.02602266119413721,20
O)(=O)c1cc,4,0.14270424545130217,4,3.125,0.731849583625946,0.7578722448200832,0.731849583625946,"['O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'O=C1CC2Cc3ccccc3CN1CC2S(=O)(=O)c1ccccc1', 'CS(=O)(=O)c1ccc(Cl)cc1', 'O=C1CCCC(c2cccc(Cl)c2)=NN1S(=O)(=O)c1ccccc1']",0.02602266119413721,20
)(=O)c1ccc,4,0.14270424545130217,4,3.125,0.731849583625946,0.7578722448200832,0.731849583625946,"['O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'O=C1CC2Cc3ccccc3CN1CC2S(=O)(=O)c1ccccc1', 'CS(=O)(=O)c1ccc(Cl)cc1', 'O=C1CCCC(c2cccc(Cl)c2)=NN1S(=O)(=O)c1ccccc1']",0.02602266119413721,20
c1ccccc1C1,4,0.14270424545130217,4,3.125,0.731849583625946,0.7999475530850061,0.7224140556287565,"['COc1ccccc1C1C(=O)NC(c2ccccc2)=C1N', 'COc1ccccc1C1CSCC1c1ccccc1', 'Cc1ccccc1C1Cc2ccccc2N1', 'Oc1ccccc1C1CCc2ccccc2N1']",0.0775334974562496,20
=O)c1ccccc,4,0.14270424545130217,4,3.125,0.731849583625946,0.8411923036379378,0.7305297384811213,"['O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'O=C1CC2Cc3ccccc3CN1CC2S(=O)(=O)c1ccccc1', 'O=C(NCC1CCCCC1=O)c1ccccc1', 'O=C1CCCC(c2cccc(Cl)c2)=NN1S(=O)(=O)c1ccccc1']",0.1106625651568165,20
N1c1ccccc1,4,0.14270424545130217,4,3.125,0.731849583625946,0.8049813879571267,0.7305297384811213,"['O=C1CN2Cc3ccccc3C(C2)ON1c1ccccc1', 'COCC1N(C(=O)c2ccccc2)CCN1c1ccccc1OC', 'O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)ON1c1ccccc1']",0.07445164947600535,20
COc1ccc(C2,4,0.14270424545130217,4,3.125,0.731849583625946,0.8786152842881172,0.7224140556287565,"['COc1ccc(C23CC(=O)N(C2)c2ccccc23)cc1', 'COc1ccc(C2NN=C3C(CO2)COC3c2ccc(C#N)cc2)cc1', 'COc1ccc(C2C3CSCN2C(c2ccccc2)N3)cc1', 'COc1ccc(C2OCC3CCON32)cc1']",0.1562012286593607,20
c3ccccc3)C,4,0.14270424545130217,4,3.125,0.731849583625946,0.6720703112872026,0.731849583625946,"['Cc1ccc([B-]2(O)C(Cc3ccccc3)Cc3cccc[n+]32)c(C)c1', 'c1ccc(C2OC(c3ccccc3)(c3ccccc3)C2(c2ccccc2)C2OCCO2)cc1', 'O=C1NN2C3COC(c4ccccc4C3c3ccccc3)C2C1c1cccc(Br)c1', 'Cc1cc(C)c([N+]2=[P-](=O)(c3ccccc3)CCOCC2)c(C)c1']",-0.05977927233874336,20
1ccccc1C1C,4,0.14270424545130217,4,3.125,0.731849583625946,0.7999475530850061,0.7224140556287565,"['COc1ccccc1C1C(=O)NC(c2ccccc2)=C1N', 'COc1ccccc1C1CSCC1c1ccccc1', 'Cc1ccccc1C1Cc2ccccc2N1', 'Oc1ccccc1C1CCc2ccccc2N1']",0.0775334974562496,20
2ccccc2)cc,4,0.14270424545130217,4,3.125,0.731849583625946,0.7696651792039824,0.731849583625946,"['Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'c1ccc(C2CC2c2ccccc2)cc1', 'c1ccc(C2Oc3ccccc3CN2c2ccccc2)cc1', 'Cc1ccc(C2CONC2c2ccccc2)cc1']",0.037815595578036376,20
Cc1ccc(S(=,4,0.14270424545130217,4,3.125,0.731849583625946,0.8513587662092057,0.7224873897789645,"['Cc1ccc(S(=O)(=O)C2C3Cc4ccccc4C2C(=O)N3)cc1', 'Cc1ccc(S(=O)(=O)n2ccc3ccccc3c2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3nn(C)cc3C2=O)cc1']",0.12887137643024116,20
c1ccc2c(c1,4,0.14270424545130217,4,3.125,0.731849583625946,0.7477695964747153,0.731849583625946,"['Brc1ccc2c(c1)CCOCCOC2', 'COc1ccc2c(c1)C1C(=O)C(=O)Nc3ccccc3N1C2O', 'Oc1ccc2c(c1)C1OCC1C2c1ccccc1', 'c1ccc2c(c1)C1c3ccccc3C2C2C1OCCN2n1cccc1']",0.015920012848769316,20
1ccc2c(c1),4,0.14270424545130217,4,3.125,0.731849583625946,0.7477695964747153,0.731849583625946,"['Brc1ccc2c(c1)CCOCCOC2', 'COc1ccc2c(c1)C1C(=O)C(=O)Nc3ccccc3N1C2O', 'Oc1ccc2c(c1)C1OCC1C2c1ccccc1', 'c1ccc2c(c1)C1c3ccccc3C2C2C1OCCN2n1cccc1']",0.015920012848769316,20
S(=O)(=O)N,4,0.14270424545130217,4,3.125,0.731849583625946,0.7600175572819478,0.731849583625946,"['Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2CC3c4ccccc4NC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3nn(C)cc3C2=O)cc1', 'O=CNCCN1CC2CS(=O)(=O)NC2(c2ccccc2)C1']",0.028167973656001766,20
ccc2c(c1)C,4,0.14270424545130217,4,3.125,0.731849583625946,0.7477695964747153,0.731849583625946,"['Brc1ccc2c(c1)CCOCCOC2', 'COc1ccc2c(c1)C1C(=O)C(=O)Nc3ccccc3N1C2O', 'Oc1ccc2c(c1)C1OCC1C2c1ccccc1', 'c1ccc2c(c1)C1c3ccccc3C2C2C1OCCN2n1cccc1']",0.015920012848769316,20
ccc2C1c1cc,4,0.14270424545130217,4,3.125,0.731849583625946,0.8068068887020348,0.7305297384811213,"['OC1Cc2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1']",0.07627715022091341,20
cccc2C1c1c,4,0.14270424545130217,4,3.125,0.731849583625946,0.8068068887020348,0.7305297384811213,"['OC1Cc2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1']",0.07627715022091341,20
ccccc2C1c1,4,0.14270424545130217,4,3.125,0.731849583625946,0.8068068887020348,0.7305297384811213,"['OC1Cc2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1']",0.07627715022091341,20
2ccccc2C1c,4,0.14270424545130217,4,3.125,0.731849583625946,0.8068068887020348,0.7305297384811213,"['OC1Cc2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1']",0.07627715022091341,20
c2ccccc2C1,12,0.42046250875963564,12,9.375,0.7455689388719995,0.7385608645323736,0.750632698740882,"['O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'O=C1Nc2ccccc2C1Oc1ccccc1F', 'Clc1ccccc1OC1COc2ccccc2C1c1ccccc1', 'CN1CCc2ccccc2C12CC1CCCC1(O)N2', 'Fc1ccccc1NC1Cc2ccccc2C1', 'O=C1Oc2ccccc2CN1C1=Nc2ccccc2C1', 'Oc1ccccc1N1COc2ccccc2C1', 'COc1ccccc1C1Cc2ccccc2C1(Br)Br', 'N#CC1(Br)Nc2ccccc2C1N', 'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O', 'COc1ccccc1NC1Oc2ccccc2C1Cl', 'N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2C1']",-0.012071834208508436,30
c2ccccc2)c,11,0.3854239663629993,10,7.8125,0.7455689388719995,0.7814953237040013,0.7405105846275086,"['CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'COc1cc(CN2CCOC2c2ccccc2)ccc1O', 'c1ccc(C2CON2c2ccccc2)cc1', 'Oc1ccc(CONC2CC2c2ccccc2)cc1', 'O=C1CCC(S(=O)(=O)c2ccccc2)c2ccccc2N1', 'COc1ccc(C2CS(=O)(=O)CC3CC32c2ccccc2)cc1', 'COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1', 'O=c1n(-c2ccccc2)c(=O)n2n1CCC2', 'Cc1ccc(S(=O)(=O)N2CCOCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C(=O)c2ccccc2)cc1']",0.04098473907649269,30
(c2ccccc2),11,0.3854239663629993,11,8.59375,0.7455689388719995,0.7224961949034419,0.7549075880785714,"['OC1(c2ccccc2)C2c3ccccc3N(Cc3ccccc3)C1(Cl)c1ccccc12', 'CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'CC1=C(Br)C(c2ccccc2)C1C1CCc2ccccc21', 'O=C1NC(c2ccccc2)Cc2ccccc21', 'OC1(c2ccccc2)C2CCC1C2c1ccccc1', 'OC1(c2ccccc2)C2c3ccccc3C1C2c1ccccc1', 'O=C1C(c2ccccc2)=CC1(Nc1ccccc1)c1ccccc1', 'COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1', 'O=C1C(c2ccccc2)CC2CC(O)CC12', 'O=C1NCC(c2ccccc2)N1c1ccccc1', 'Fc1ccc(Br)cc1NC1(c2ccccc2)Cc2ccccc21']",-0.03241139317512953,30
c2ccccc2)C,11,0.3854239663629993,11,8.59375,0.7455689388719995,0.6437907748798948,0.7560655656055686,"['OC1(c2ccccc2)C2c3ccccc3N(Cc3ccccc3)C1(Cl)c1ccccc12', 'CC1=C(Br)C(c2ccccc2)C1C1CCc2ccccc21', 'O=C1NC(c2ccccc2)Cc2ccccc21', 'COc1ccccc1NN=C1C(=O)NC(=C(O)c2ccccc2)C1=O', 'OC1(c2ccccc2)C2CCC1C2c1ccccc1', 'OC1(c2ccccc2)C2c3ccccc3C1C2c1ccccc1', 'O=C1c2ccccc2C(Sc2ccccc2)C1c1ccccc1', 'O=C1CCCN(Cc2ccccc2)C1c1ccccc1', 'O=C1C(c2ccccc2)CC2CC(O)CC12', 'Fc1ccc(Br)cc1NC1(c2ccccc2)Cc2ccccc21', 'OC1CN(S(c2ccc(C)cc2)(=O)c2ccccc2)CCC2(O)C1COc2c1ccccc1']",-0.11227479072567381,30
1Cc2ccccc2,9,0.31534688156972673,9,7.03125,0.7455689388719995,0.7777751760914613,0.7447800683408063,"['O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'CCC1Cc2ccccc2C(=O)C(C2Cc3ccccc3O2)C1', 'Cc1ccccc1C1CC2c3ccccc3N1CC21Cc2ccccc21', 'Fc1ccccc1NC1Cc2ccccc2C1', 'Fc1[n-]ccc1NN=C1Cc2ccccc21', 'COc1ccccc1C1Cc2ccccc2C1(Br)Br', 'NC1Cc2ccccc2CC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1', 'N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2C1']",0.03299510775065495,30
Cc2ccccc2C,8,0.2803083391730904,8,6.25,0.7455689388719995,0.7056006868258526,0.750632698740882,"['O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'CCC1Cc2ccccc2C(=O)C(C2Cc3ccccc3O2)C1', 'CN1CCc2ccccc2C12CC1CCCC1(O)N2', 'Fc1ccccc1NC1Cc2ccccc2C1', 'Cc1ccc(CC2Cc3ccccc3C23Cc2ccccc2C3=O)cc1', 'COc1ccccc1C1Cc2ccccc2C1(Br)Br', 'NC1Cc2ccccc2CC1c1ccccc1', 'N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2C1']",-0.04503201191502937,30
(c1ccccc1),8,0.2803083391730904,8,6.25,0.7455689388719995,0.7488716794684254,0.7455689388719995,"['O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'Oc1cccc2c3c(ccc12)NC(c1ccccc1)C3', 'O=S(=O)(c1ccccc1)C1CC=CCCN1c1ccccc1', 'O=C(c1ccccc1)N1c2ccccc2Cc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1', 'O=C(c1ccccc1)c1ccco1', 'O=C(c1ccccc1)N1CCOC1c1ncccc1F']",0.0033027405964258794,30
