Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
1C(=O)N(c2,1,0.034904013961605584,1,0.78125
C1C(=O)N(c,1,0.034904013961605584,1,0.78125
ccccc2)CCN,1,0.034904013961605584,1,0.78125
cccc2)CCN1,1,0.034904013961605584,1,0.78125
ccc2)CCN1C,1,0.034904013961605584,1,0.78125
cc2)CCN1CC,1,0.034904013961605584,1,0.78125
OCCC2c2ccc,1,0.034904013961605584,1,0.78125
2OCCC2c2cc,1,0.034904013961605584,1,0.78125
c2)CCN1CC1,1,0.034904013961605584,1,0.78125
2)CCN1CC1(,1,0.034904013961605584,1,0.78125
C2OCCC2c2c,1,0.034904013961605584,1,0.78125
)C2OCCC2c2,1,0.034904013961605584,1,0.78125
2)C2OCCC2c,1,0.034904013961605584,1,0.78125
)CCN1CC1(F,1,0.034904013961605584,1,0.78125
C2)C2OCCC2,1,0.034904013961605584,1,0.78125
CCN1CC1(F),1,0.034904013961605584,1,0.78125
)CC2CC1C(=,1,0.034904013961605584,1,0.78125
CC2CC1C(=O,1,0.034904013961605584,1,0.78125
C2CC1C(=O),1,0.034904013961605584,1,0.78125
C1C2c1ccco,1,0.034904013961605584,1,0.78125
)C1)C1CC1C,1,0.034904013961605584,1,0.78125
2)C1)C1CC1,1,0.034904013961605584,1,0.78125
O)C1C2c1cc,1,0.034904013961605584,1,0.78125
c2)C1)C1CC,1,0.034904013961605584,1,0.78125
cc2)C1)C1C,1,0.034904013961605584,1,0.78125
ccc2)C1)C1,1,0.034904013961605584,1,0.78125
cccc2)C1)C,1,0.034904013961605584,1,0.78125
ccccc2)C1),1,0.034904013961605584,1,0.78125
CCCC(Cc2cc,1,0.034904013961605584,1,0.78125
1CCCC(Cc2c,1,0.034904013961605584,1,0.78125
)C1C2c1ccc,1,0.034904013961605584,1,0.78125
1C2c1ccco1,1,0.034904013961605584,1,0.78125
2CC1C(=O)N,1,0.034904013961605584,1,0.78125
C1CCCC(Cc2,1,0.034904013961605584,1,0.78125
(C1CCCC(Cc,1,0.034904013961605584,1,0.78125
)(C1CCCC(C,1,0.034904013961605584,1,0.78125
O)(C1CCCC(,1,0.034904013961605584,1,0.78125
)N(Cc1cccc,1,0.034904013961605584,1,0.78125
O)N(Cc1ccc,1,0.034904013961605584,1,0.78125
=O)N(Cc1cc,1,0.034904013961605584,1,0.78125
(=O)N(Cc1c,1,0.034904013961605584,1,0.78125
C(=O)N(Cc1,1,0.034904013961605584,1,0.78125
1C(=O)N(Cc,1,0.034904013961605584,1,0.78125
C1C(=O)N(C,1,0.034904013961605584,1,0.78125
CN1CC1(F)C,1,0.034904013961605584,1,0.78125
CC2)C2OCCC,1,0.034904013961605584,1,0.78125
2CC2)C2OCC,1,0.034904013961605584,1,0.78125
2c1ccc(F)c,1,0.034904013961605584,1,0.78125
C1CC(S(=O),1,0.034904013961605584,1,0.78125
OC1CC(S(=O,1,0.034904013961605584,1,0.78125
COC1CC(S(=,1,0.034904013961605584,1,0.78125
)CC1Cc1ccc,1,0.034904013961605584,1,0.78125
2)CC1Cc1cc,1,0.034904013961605584,1,0.78125
(F)CCCC1=O,1,0.034904013961605584,1,0.78125
c2)CC1Cc1c,1,0.034904013961605584,1,0.78125
cc2)CC1Cc1,1,0.034904013961605584,1,0.78125
ccc2)CC1Cc,1,0.034904013961605584,1,0.78125
OC1CCC(Cc2,1,0.034904013961605584,1,0.78125
1)C1CCCC1O,1,0.034904013961605584,1,0.78125
C2c1ccc(F),1,0.034904013961605584,1,0.78125
(=O)c2cccc,1,0.034904013961605584,1,0.78125
1C2c1ccc(F,1,0.034904013961605584,1,0.78125
C1C2c1ccc(,1,0.034904013961605584,1,0.78125
CCC1C2c1cc,1,0.034904013961605584,1,0.78125
2CCC1C2c1c,1,0.034904013961605584,1,0.78125
C2CCC1C2c1,1,0.034904013961605584,1,0.78125
1C2CCC1C2c,1,0.034904013961605584,1,0.78125
C1C2CCC1C2,1,0.034904013961605584,1,0.78125
1)C1C2CCC1,1,0.034904013961605584,1,0.78125
C1)C1C2CCC,1,0.034904013961605584,1,0.78125
CC1)C1C2CC,1,0.034904013961605584,1,0.78125
CCC1)C1C2C,1,0.034904013961605584,1,0.78125
1CC(S(=O)(,1,0.034904013961605584,1,0.78125
=O)c2ccccc,1,0.034904013961605584,1,0.78125
C2CC2)C2OC,1,0.034904013961605584,1,0.78125
=O)c1cccc(,1,0.034904013961605584,1,0.78125
N1CC1(F)CC,1,0.034904013961605584,1,0.78125
1CC1(F)CCC,1,0.034904013961605584,1,0.78125
(C2CC2)C2O,1,0.034904013961605584,1,0.78125
C(C2CC2)C2,1,0.034904013961605584,1,0.78125
SC(C2CC2)C,1,0.034904013961605584,1,0.78125
(SC(C2CC2),1,0.034904013961605584,1,0.78125
c(SC(C2CC2,1,0.034904013961605584,1,0.78125
cc(SC(C2CC,1,0.034904013961605584,1,0.78125
ccc(SC(C2C,1,0.034904013961605584,1,0.78125
1ccc(SC(C2,1,0.034904013961605584,1,0.78125
c1ccc(SC(C,1,0.034904013961605584,1,0.78125
CC1(F)CCCC,1,0.034904013961605584,1,0.78125
O)c2ccccc2,1,0.034904013961605584,1,0.78125
C1(F)CCCC1,1,0.034904013961605584,1,0.78125
1(F)CCCC1=,1,0.034904013961605584,1,0.78125
)C1S(=O)c1,1,0.034904013961605584,1,0.78125
l)C1S(=O)c,1,0.034904013961605584,1,0.78125
Cl)C1S(=O),1,0.034904013961605584,1,0.78125
2Cl)C1S(=O,1,0.034904013961605584,1,0.78125
c2Cl)C1S(=,1,0.034904013961605584,1,0.78125
cc2Cl)C1S(,1,0.034904013961605584,1,0.78125
ccc2Cl)C1S,1,0.034904013961605584,1,0.78125
cccc2Cl)C1,1,0.034904013961605584,1,0.78125
)c2ccccc2C,1,0.034904013961605584,1,0.78125
C1)C1CC1Cc,1,0.034904013961605584,1,0.78125
)O)C1C2c1c,1,0.034904013961605584,1,0.78125
(O)CCC2CO),1,0.034904013961605584,1,0.78125
O)O)C1C2c1,1,0.034904013961605584,1,0.78125
cnccn2)C1O,1,0.034904013961605584,1,0.78125
2cnccn2)C1,1,0.034904013961605584,1,0.78125
c2cnccn2)C,1,0.034904013961605584,1,0.78125
(c2cnccn2),1,0.034904013961605584,1,0.78125
C(c2cnccn2,1,0.034904013961605584,1,0.78125
CC(c2cnccn,1,0.034904013961605584,1,0.78125
CCC(c2cncc,1,0.034904013961605584,1,0.78125
CCCC(c2cnc,1,0.034904013961605584,1,0.78125
CCCCC(c2cn,1,0.034904013961605584,1,0.78125
CC1CCCCC(c,1,0.034904013961605584,1,0.78125
C1)C1CCC1c,1,0.034904013961605584,1,0.78125
CC1)C1CCC1,1,0.034904013961605584,1,0.78125
CCCC1)C1CC,1,0.034904013961605584,1,0.78125
CCCC1)C1C2,1,0.034904013961605584,1,0.78125
1cccc(Cl)c,1,0.034904013961605584,1,0.78125
c1cccc(Cl),1,0.034904013961605584,1,0.78125
1CC2CC(C(=,1,0.034904013961605584,1,0.78125
CC2CC(C(=O,1,0.034904013961605584,1,0.78125
1c1cccc(Cl,1,0.034904013961605584,1,0.78125
N1c1cccc(C,1,0.034904013961605584,1,0.78125
CN1c1cccc(,1,0.034904013961605584,1,0.78125
CCN1c1cccc,1,0.034904013961605584,1,0.78125
1CCN1c1ccc,1,0.034904013961605584,1,0.78125
C1CCN1c1cc,1,0.034904013961605584,1,0.78125
1C1CCN1c1c,1,0.034904013961605584,1,0.78125
O=C1CCCCCC,1,0.034904013961605584,1,0.78125
=C1CCCCCC1,1,0.034904013961605584,1,0.78125
C1CCCCCC1S,1,0.034904013961605584,1,0.78125
Cc1cccc(C2,1,0.034904013961605584,1,0.78125
C(O)CCC2CO,1,0.034904013961605584,1,0.78125
2C(O)CCC2C,1,0.034904013961605584,1,0.78125
C2C(O)CCC2,1,0.034904013961605584,1,0.78125
N1CC2CC(C(,1,0.034904013961605584,1,0.78125
(C2C(O)CCC,1,0.034904013961605584,1,0.78125
c(C2C(O)CC,1,0.034904013961605584,1,0.78125
cc(C2C(O)C,1,0.034904013961605584,1,0.78125
ccc(C2C(O),1,0.034904013961605584,1,0.78125
cccc(C2C(O,1,0.034904013961605584,1,0.78125
1cccc(C2C(,1,0.034904013961605584,1,0.78125
c1cccc(C2C,1,0.034904013961605584,1,0.78125
CCCC2CC1O2,1,0.034904013961605584,1,0.78125
1CCCCCC1S(,1,0.034904013961605584,1,0.78125
1CCCC2CC1O,1,0.034904013961605584,1,0.78125
C1CCCC2CC1,1,0.034904013961605584,1,0.78125
)C1CCCC2CC,1,0.034904013961605584,1,0.78125
O)C1CCCC2C,1,0.034904013961605584,1,0.78125
=O)C1CCCC2,1,0.034904013961605584,1,0.78125
CC1CC1S(=O,1,0.034904013961605584,1,0.78125
)c1ccc(Cl),1,0.034904013961605584,1,0.78125
O)c1ccc(Cl,1,0.034904013961605584,1,0.78125
=O)c1ccc(C,1,0.034904013961605584,1,0.78125
(=O)c1ccc(,1,0.034904013961605584,1,0.78125
CCCCCC1S(=,1,0.034904013961605584,1,0.78125
c1C1CCN1c1,1,0.034904013961605584,1,0.78125
cc1C1CCN1c,1,0.034904013961605584,1,0.78125
ccc1C1CCN1,1,0.034904013961605584,1,0.78125
C2)C2CCCN1,1,0.034904013961605584,1,0.78125
N1C2OCc1cc,1,0.034904013961605584,1,0.78125
CN1C2OCc1c,1,0.034904013961605584,1,0.78125
CCN1C2OCc1,1,0.034904013961605584,1,0.78125
ccc1)N1CCC,1,0.034904013961605584,1,0.78125
2CCCN1C2OC,1,0.034904013961605584,1,0.78125
C(C(=O)O)C,1,0.034904013961605584,1,0.78125
(C(=O)O)C1,1,0.034904013961605584,1,0.78125
C(=O)O)C1C,1,0.034904013961605584,1,0.78125
C2CCCN1C2O,1,0.034904013961605584,1,0.78125
)C2CCCN1C2,1,0.034904013961605584,1,0.78125
2)C2CCCN1C,1,0.034904013961605584,1,0.78125
(C2)C2CCCN,1,0.034904013961605584,1,0.78125
C2OCc1cccc,1,0.034904013961605584,1,0.78125
C(C2)C2CCC,1,0.034904013961605584,1,0.78125
CC(C2)C2CC,1,0.034904013961605584,1,0.78125
CCC(C2)C2C,1,0.034904013961605584,1,0.78125
2CCC(C2)C2,1,0.034904013961605584,1,0.78125
N2CCC(C2)C,1,0.034904013961605584,1,0.78125
1N2CCC(C2),1,0.034904013961605584,1,0.78125
C1N2CCC(C2,1,0.034904013961605584,1,0.78125
=C1N2CCC(C,1,0.034904013961605584,1,0.78125
O=C1N2CCC(,1,0.034904013961605584,1,0.78125
(=O)O)C1C2,1,0.034904013961605584,1,0.78125
=O)O)C1C2c,1,0.034904013961605584,1,0.78125
1C2OCc1ccc,1,0.034904013961605584,1,0.78125
2OCc1ccccc,1,0.034904013961605584,1,0.78125
)ccc1C1CCN,1,0.034904013961605584,1,0.78125
#Cc1cc(Br),1,0.034904013961605584,1,0.78125
r)ccc1C1CC,1,0.034904013961605584,1,0.78125
Br)ccc1C1C,1,0.034904013961605584,1,0.78125
(Br)ccc1C1,1,0.034904013961605584,1,0.78125
c(Br)ccc1C,1,0.034904013961605584,1,0.78125
C2CC(C(=O),1,0.034904013961605584,1,0.78125
2CC(C(=O)O,1,0.034904013961605584,1,0.78125
CC(C(=O)O),1,0.034904013961605584,1,0.78125
cc(Br)ccc1,1,0.034904013961605584,1,0.78125
1cc(Br)ccc,1,0.034904013961605584,1,0.78125
c1cc(Br)cc,1,0.034904013961605584,1,0.78125
Cc1cc(Br)c,1,0.034904013961605584,1,0.78125
N#Cc1cc(Br,1,0.034904013961605584,1,0.78125
CC1CC(O)CC,1,0.034904013961605584,1,0.78125
)c2ccco2)C,1,0.034904013961605584,1,0.78125
O)c2ccco2),1,0.034904013961605584,1,0.78125
=O)c2ccco2,1,0.034904013961605584,1,0.78125
(=O)c2ccco,1,0.034904013961605584,1,0.78125
)CC(S(=O)(,1,0.034904013961605584,1,0.78125
O)CC(S(=O),1,0.034904013961605584,1,0.78125
(O)CC(S(=O,1,0.034904013961605584,1,0.78125
C(O)CC(S(=,1,0.034904013961605584,1,0.78125
CC(O)CC(S(,1,0.034904013961605584,1,0.78125
1CC(O)CC(S,1,0.034904013961605584,1,0.78125
C1CC(O)CC(,1,0.034904013961605584,1,0.78125
CCCN1C2OCc,1,0.034904013961605584,1,0.78125
CC1CCCCCC(,1,0.034904013961605584,1,0.78125
1)N1CCC1Cc,1,0.034904013961605584,1,0.78125
)N1CCC1Cc1,1,0.034904013961605584,1,0.78125
CCCCOCCC1c,1,0.034904013961605584,1,0.78125
1CCCCOCCC1,1,0.034904013961605584,1,0.78125
C1CCCCOCCC,1,0.034904013961605584,1,0.78125
=C1CCCCOCC,1,0.034904013961605584,1,0.78125
O=C1CCCCOC,1,0.034904013961605584,1,0.78125
O)O)CCOCC1,1,0.034904013961605584,1,0.78125
=O)O)CCOCC,1,0.034904013961605584,1,0.78125
(=O)O)CCOC,1,0.034904013961605584,1,0.78125
C(=O)O)CCO,1,0.034904013961605584,1,0.78125
2C(=O)O)CC,1,0.034904013961605584,1,0.78125
C2C(=O)O)C,1,0.034904013961605584,1,0.78125
CC2C(=O)O),1,0.034904013961605584,1,0.78125
2CC2C(=O)O,1,0.034904013961605584,1,0.78125
C2CC2C(=O),1,0.034904013961605584,1,0.78125
)C2CC2C(=O,1,0.034904013961605584,1,0.78125
O)C2CC2C(=,1,0.034904013961605584,1,0.78125
=O)C2CC2C(,1,0.034904013961605584,1,0.78125
(=O)C2CC2C,1,0.034904013961605584,1,0.78125
)(=O)C2CC2,1,0.034904013961605584,1,0.78125
O)(=O)C2CC,1,0.034904013961605584,1,0.78125
=O)(=O)C2C,1,0.034904013961605584,1,0.78125
(=O)(=O)C2,1,0.034904013961605584,1,0.78125
(NS(=O)(=O,1,0.034904013961605584,1,0.78125
1(NS(=O)(=,1,0.034904013961605584,1,0.78125
C1(NS(=O)(,1,0.034904013961605584,1,0.78125
CC1(NS(=O),1,0.034904013961605584,1,0.78125
cccc2)C1=O,1,0.034904013961605584,1,0.78125
CCCOCCC1c1,1,0.034904013961605584,1,0.78125
CCOCCC1c1c,1,0.034904013961605584,1,0.78125
COCCC1c1cc,1,0.034904013961605584,1,0.78125
N1C(O)CCC1,1,0.034904013961605584,1,0.78125
cc(F)c2)C1,1,0.034904013961605584,1,0.78125
ccc(F)c2)C,1,0.034904013961605584,1,0.78125
cccc(F)c2),1,0.034904013961605584,1,0.78125
2cccc(F)c2,1,0.034904013961605584,1,0.78125
c2cccc(F)c,1,0.034904013961605584,1,0.78125
(c2cccc(F),1,0.034904013961605584,1,0.78125
C(c2cccc(F,1,0.034904013961605584,1,0.78125
N1CCCCC(c2,1,0.034904013961605584,1,0.78125
CN1CCCCC(c,1,0.034904013961605584,1,0.78125
(O)CCC1C#N,1,0.034904013961605584,1,0.78125
C(O)CCC1C#,1,0.034904013961605584,1,0.78125
1C(O)CCC1C,1,0.034904013961605584,1,0.78125
)N1C(O)CCC,1,0.034904013961605584,1,0.78125
OCCC1c1ccc,1,0.034904013961605584,1,0.78125
O)N1C(O)CC,1,0.034904013961605584,1,0.78125
=O)N1C(O)C,1,0.034904013961605584,1,0.78125
(=O)N1C(O),1,0.034904013961605584,1,0.78125
C(=O)N1C(O,1,0.034904013961605584,1,0.78125
)C(=O)N1C(,1,0.034904013961605584,1,0.78125
1)C(=O)N1C,1,0.034904013961605584,1,0.78125
c1)C(=O)N1,1,0.034904013961605584,1,0.78125
cc1)C(=O)N,1,0.034904013961605584,1,0.78125
ccc1)C(=O),1,0.034904013961605584,1,0.78125
cccc1)C(=O,1,0.034904013961605584,1,0.78125
ccccc1)C(=,1,0.034904013961605584,1,0.78125
1ccccc1)C(,1,0.034904013961605584,1,0.78125
ccccc2)C1=,1,0.034904013961605584,1,0.78125
SCC(Cc2ccc,1,0.034904013961605584,1,0.78125
CSCC(Cc2cc,1,0.034904013961605584,1,0.78125
1)C1(Cc2cc,1,0.034904013961605584,1,0.78125
CC2CC1C2c1,1,0.034904013961605584,1,0.78125
)CC2CC1C2c,1,0.034904013961605584,1,0.78125
2)CC2CC1C2,1,0.034904013961605584,1,0.78125
oc2)CC2CC1,1,0.034904013961605584,1,0.78125
coc2)CC2CC,1,0.034904013961605584,1,0.78125
ccoc2)CC2C,1,0.034904013961605584,1,0.78125
2ccoc2)CC2,1,0.034904013961605584,1,0.78125
Cc2ccoc2)C,1,0.034904013961605584,1,0.78125
(Cc2ccoc2),1,0.034904013961605584,1,0.78125
1(Cc2ccoc2,1,0.034904013961605584,1,0.78125
C1(Cc2ccoc,1,0.034904013961605584,1,0.78125
)C1(Cc2cco,1,0.034904013961605584,1,0.78125
o1)C1(Cc2c,1,0.034904013961605584,1,0.78125
2CC1C2c1cc,1,0.034904013961605584,1,0.78125
co1)C1(Cc2,1,0.034904013961605584,1,0.78125
cco1)C1(Cc,1,0.034904013961605584,1,0.78125
ccco1)C1(C,1,0.034904013961605584,1,0.78125
1ccco1)C1(,1,0.034904013961605584,1,0.78125
c1ccco1)C1,1,0.034904013961605584,1,0.78125
Nc1ccco1)C,1,0.034904013961605584,1,0.78125
C(Nc1ccco1,1,0.034904013961605584,1,0.78125
=C(Nc1ccco,1,0.034904013961605584,1,0.78125
)(=O)Nc1cc,1,0.034904013961605584,1,0.78125
O)(=O)Nc1c,1,0.034904013961605584,1,0.78125
=O)(=O)Nc1,1,0.034904013961605584,1,0.78125
1CCCCC1S(=,1,0.034904013961605584,1,0.78125
C2CC1C2c1c,1,0.034904013961605584,1,0.78125
C1C2c1cccc,1,0.034904013961605584,1,0.78125
CCSCC(Cc2c,1,0.034904013961605584,1,0.78125
cc2)CCCCN1,1,0.034904013961605584,1,0.78125
CCCSCC(Cc2,1,0.034904013961605584,1,0.78125
1CCCSCC(Cc,1,0.034904013961605584,1,0.78125
N1CCCSCC(C,1,0.034904013961605584,1,0.78125
CN1CCCSCC(,1,0.034904013961605584,1,0.78125
N1Cc1ccccc,1,0.034904013961605584,1,0.78125
CN1Cc1cccc,1,0.034904013961605584,1,0.78125
CCN1Cc1ccc,1,0.034904013961605584,1,0.78125
CCCN1Cc1cc,1,0.034904013961605584,1,0.78125
CCCCN1Cc1c,1,0.034904013961605584,1,0.78125
)CCCCN1Cc1,1,0.034904013961605584,1,0.78125
2)CCCCN1Cc,1,0.034904013961605584,1,0.78125
c2)CCCCN1C,1,0.034904013961605584,1,0.78125
ccc2)CCCCN,1,0.034904013961605584,1,0.78125
1C2c1ccccc,1,0.034904013961605584,1,0.78125
1C(Cc2cccc,1,0.034904013961605584,1,0.78125
1Cc1ccccn1,1,0.034904013961605584,1,0.78125
C1Cc1ccccn,1,0.034904013961605584,1,0.78125
CCCCC1Cc1c,1,0.034904013961605584,1,0.78125
)CCCCC1Cc1,1,0.034904013961605584,1,0.78125
O)CCCCC1Cc,1,0.034904013961605584,1,0.78125
(O)CCCCC1C,1,0.034904013961605584,1,0.78125
C(O)CCCCC1,1,0.034904013961605584,1,0.78125
1C(O)CCCCC,1,0.034904013961605584,1,0.78125
C1C(O)CCCC,1,0.034904013961605584,1,0.78125
=C1C(O)CCC,1,0.034904013961605584,1,0.78125
O=C1C(O)CC,1,0.034904013961605584,1,0.78125
c(F)c2)C1c,1,0.034904013961605584,1,0.78125
(F)c2)C1c1,1,0.034904013961605584,1,0.78125
F)c2)C1c1c,1,0.034904013961605584,1,0.78125
=O)C1CC1c1,1,0.034904013961605584,1,0.78125
2CC3CC(c4c,1,0.034904013961605584,1,0.78125
C2CC3CC(c4,1,0.034904013961605584,1,0.78125
(C2CC3CC(c,1,0.034904013961605584,1,0.78125
c(C2CC3CC(,1,0.034904013961605584,1,0.78125
cc(C2CC3CC,1,0.034904013961605584,1,0.78125
ccc(C2CC3C,1,0.034904013961605584,1,0.78125
1ccc(C2CC3,1,0.034904013961605584,1,0.78125
Nc1ccc(C2C,1,0.034904013961605584,1,0.78125
1CC1c1cccc,1,0.034904013961605584,1,0.78125
C1CC1c1ccc,1,0.034904013961605584,1,0.78125
)C1CC1c1cc,1,0.034904013961605584,1,0.78125
O)C1CC1c1c,1,0.034904013961605584,1,0.78125
(=O)C1CC1c,1,0.034904013961605584,1,0.78125
C3CC(c4ccc,1,0.034904013961605584,1,0.78125
=C1S(=O)(=,1,0.034904013961605584,1,0.78125
)=C1S(=O)(,1,0.034904013961605584,1,0.78125
O)=C1S(=O),1,0.034904013961605584,1,0.78125
(O)=C1S(=O,1,0.034904013961605584,1,0.78125
C(O)=C1S(=,1,0.034904013961605584,1,0.78125
CC(O)=C1S(,1,0.034904013961605584,1,0.78125
CCC(O)=C1S,1,0.034904013961605584,1,0.78125
CCCC(O)=C1,1,0.034904013961605584,1,0.78125
1CCCC(O)=C,1,0.034904013961605584,1,0.78125
C1CCCC(O)=,1,0.034904013961605584,1,0.78125
=C1CCCC(O),1,0.034904013961605584,1,0.78125
O=C1CCCC(O,1,0.034904013961605584,1,0.78125
CC3CC(c4cc,1,0.034904013961605584,1,0.78125
3CC(c4cccc,1,0.034904013961605584,1,0.78125
Cl)ccn2)cc,1,0.034904013961605584,1,0.78125
cc(C2COCC2,1,0.034904013961605584,1,0.78125
2CCCC2c2cc,1,0.034904013961605584,1,0.78125
C2CCCC2c2c,1,0.034904013961605584,1,0.78125
OC2CCCC2c2,1,0.034904013961605584,1,0.78125
2OC2CCCC2c,1,0.034904013961605584,1,0.78125
C2OC2CCCC2,1,0.034904013961605584,1,0.78125
CC2OC2CCCC,1,0.034904013961605584,1,0.78125
OCC2OC2CCC,1,0.034904013961605584,1,0.78125
COCC2OC2CC,1,0.034904013961605584,1,0.78125
2COCC2OC2C,1,0.034904013961605584,1,0.78125
C2COCC2OC2,1,0.034904013961605584,1,0.78125
(C2COCC2OC,1,0.034904013961605584,1,0.78125
c(C2COCC2O,1,0.034904013961605584,1,0.78125
ccc(C2COCC,1,0.034904013961605584,1,0.78125
CC(c4ccccc,1,0.034904013961605584,1,0.78125
1ccc(C2COC,1,0.034904013961605584,1,0.78125
c1ccc(C2CO,1,0.034904013961605584,1,0.78125
4)CC32)cc1,1,0.034904013961605584,1,0.78125
c4)CC32)cc,1,0.034904013961605584,1,0.78125
cc4)CC32)c,1,0.034904013961605584,1,0.78125
ccc4)CC32),1,0.034904013961605584,1,0.78125
cccc4)CC32,1,0.034904013961605584,1,0.78125
ccccc4)CC3,1,0.034904013961605584,1,0.78125
4ccccc4)CC,1,0.034904013961605584,1,0.78125
c4ccccc4)C,1,0.034904013961605584,1,0.78125
(c4ccccc4),1,0.034904013961605584,1,0.78125
C(c4ccccc4,1,0.034904013961605584,1,0.78125
l)ccn2)cc1,1,0.034904013961605584,1,0.78125
(Cl)ccn2)c,1,0.034904013961605584,1,0.78125
)c2)C1c1cc,1,0.034904013961605584,1,0.78125
)OC(c2cccc,1,0.034904013961605584,1,0.78125
2OC(C)C(O),1,0.034904013961605584,1,0.78125
C2OC(C)C(O,1,0.034904013961605584,1,0.78125
(C2OC(C)C(,1,0.034904013961605584,1,0.78125
c(C2OC(C)C,1,0.034904013961605584,1,0.78125
cc(C2OC(C),1,0.034904013961605584,1,0.78125
ccc(C2OC(C,1,0.034904013961605584,1,0.78125
cccc(C2OC(,1,0.034904013961605584,1,0.78125
1cccc(C2OC,1,0.034904013961605584,1,0.78125
c1cccc(C2O,1,0.034904013961605584,1,0.78125
Oc1cccc(C2,1,0.034904013961605584,1,0.78125
COc1cccc(C,1,0.034904013961605584,1,0.78125
OC(c2ccccc,1,0.034904013961605584,1,0.78125
2)OC(c2ccc,1,0.034904013961605584,1,0.78125
C(C)C(O)C2,1,0.034904013961605584,1,0.78125
c2)OC(c2cc,1,0.034904013961605584,1,0.78125
nc2)OC(c2c,1,0.034904013961605584,1,0.78125
cnc2)OC(c2,1,0.034904013961605584,1,0.78125
ccnc2)OC(c,1,0.034904013961605584,1,0.78125
cccnc2)OC(,1,0.034904013961605584,1,0.78125
2cccnc2)OC,1,0.034904013961605584,1,0.78125
c2cccnc2)O,1,0.034904013961605584,1,0.78125
Cc2cccnc2),1,0.034904013961605584,1,0.78125
(Cc2cccnc2,1,0.034904013961605584,1,0.78125
C(Cc2cccnc,1,0.034904013961605584,1,0.78125
1C(Cc2cccn,1,0.034904013961605584,1,0.78125
c2)C1c1ccc,1,0.034904013961605584,1,0.78125
OC(C)C(O)C,1,0.034904013961605584,1,0.78125
(C)C(O)C2c,1,0.034904013961605584,1,0.78125
c(Cl)ccn2),1,0.034904013961605584,1,0.78125
cc(C2CCCN2,1,0.034904013961605584,1,0.78125
cc(Cl)ccn2,1,0.034904013961605584,1,0.78125
2cc(Cl)ccn,1,0.034904013961605584,1,0.78125
c2cc(Cl)cc,1,0.034904013961605584,1,0.78125
2c2cc(Cl)c,1,0.034904013961605584,1,0.78125
N2c2cc(Cl),1,0.034904013961605584,1,0.78125
CN2c2cc(Cl,1,0.034904013961605584,1,0.78125
CCN2c2cc(C,1,0.034904013961605584,1,0.78125
CCCN2c2cc(,1,0.034904013961605584,1,0.78125
2CCCN2c2cc,1,0.034904013961605584,1,0.78125
C2CCCN2c2c,1,0.034904013961605584,1,0.78125
(C2CCCN2c2,1,0.034904013961605584,1,0.78125
c(C2CCCN2c,1,0.034904013961605584,1,0.78125
ccc(C2CCCN,1,0.034904013961605584,1,0.78125
C)C(O)C2c2,1,0.034904013961605584,1,0.78125
c(O)cc2)c1,1,0.034904013961605584,1,0.78125
cc(O)cc2)c,1,0.034904013961605584,1,0.78125
ccc(O)cc2),1,0.034904013961605584,1,0.78125
2ccc(O)cc2,1,0.034904013961605584,1,0.78125
c2ccc(O)cc,1,0.034904013961605584,1,0.78125
2c2ccc(O)c,1,0.034904013961605584,1,0.78125
C2c2ccc(O),1,0.034904013961605584,1,0.78125
)C2c2ccc(O,1,0.034904013961605584,1,0.78125
O)C2c2ccc(,1,0.034904013961605584,1,0.78125
(O)C2c2ccc,1,0.034904013961605584,1,0.78125
C(O)C2c2cc,1,0.034904013961605584,1,0.78125
)C(O)C2c2c,1,0.034904013961605584,1,0.78125
C1CCCCC1S(,1,0.034904013961605584,1,0.78125
)C1CCCCC1S,1,0.034904013961605584,1,0.78125
O)C1CCCCC1,1,0.034904013961605584,1,0.78125
CC1CCCOC1=,1,0.034904013961605584,1,0.78125
OC1CC(=O)C,1,0.034904013961605584,1,0.78125
COC1CC(=O),1,0.034904013961605584,1,0.78125
2)CCC(O)C1,1,0.034904013961605584,1,0.78125
c2)CCC(O)C,1,0.034904013961605584,1,0.78125
cc2)CCC(O),1,0.034904013961605584,1,0.78125
ccc2)CCC(O,1,0.034904013961605584,1,0.78125
cccc2)CCC(,1,0.034904013961605584,1,0.78125
)C1CCC(Cc2,1,0.034904013961605584,1,0.78125
O)C1CCC(Cc,1,0.034904013961605584,1,0.78125
](=O)C1CCC,1,0.034904013961605584,1,0.78125
H](=O)C1CC,1,0.034904013961605584,1,0.78125
C1CCCOC1=O,1,0.034904013961605584,1,0.78125
)CC1CCCOC1,1,0.034904013961605584,1,0.78125
1CC(=O)CCC,1,0.034904013961605584,1,0.78125
1)CC1CCCOC,1,0.034904013961605584,1,0.78125
c1)CC1CCCO,1,0.034904013961605584,1,0.78125
cc1)CC1CCC,1,0.034904013961605584,1,0.78125
ccc1)CC1CC,1,0.034904013961605584,1,0.78125
cccc1)CC1C,1,0.034904013961605584,1,0.78125
ccccc1)CC1,1,0.034904013961605584,1,0.78125
CCCC(S(=O),1,0.034904013961605584,1,0.78125
CCCCC(S(=O,1,0.034904013961605584,1,0.78125
CCCCCC(S(=,1,0.034904013961605584,1,0.78125
1CCCCCC(S(,1,0.034904013961605584,1,0.78125
C1CCCCCC(S,1,0.034904013961605584,1,0.78125
