Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(C2CCCC2)cc1,45,6.056527590847914,5,3.968253968253968,0.78552435,0.8131985,0.7767133,"['Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O', 'c1ccc(C2CCNN2c2ccccc2)cc1', 'c1ccc(N2COC(c3ccn[nH]3)C2)nc1', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'COc1cccc(OC)c1C1CCOC1c1ccccc1Br', 'COc1ccc(N2CCC(O)C2)cc1', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'COc1ccccc1NC1CCCC1c1ccccc1O', 'COc1ccc(C2CCOC2O)cc1', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1', 'c1ccc(C2NCCN2c2ccccc2)cc1', 'Cc1ccccc1C1(O)CCCN1C(=O)O', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'OC1(c2ccccc2)OCCO1', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1', 'OCC1CCN(c2ccccc2F)N1c1ccccn1']",11,0.036485199999999995,60
c1ccc2c(c1)CCC2,25,3.3647375504710633,2,1.5873015873015872,0.78552435,0.7355968,0.7874332,"['O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'c1ccc(-c2cccnc2N2C3Cc4cnccc4C32)cc1', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'FC1Cc2ccccc2N1', 'COc1ccncc1N1Cc2nccnc2C1O', 'O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21', 'O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl', 'O=C1c2ccccc2CC1Oc1ccccc1', 'O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12', 'c1ccc(CC2Nc3ccccc3S2)cc1']",9,-0.051836400000000005,60
c1ccc2c(c1)CCCC2,25,3.3647375504710633,3,2.380952380952381,0.78552435,0.8116617,0.7836367,"['OC1CCc2ncncc2N1c1ncnc(Cl)n1', 'O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1', 'COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'COc1cccc(O)c1C1NC(=O)c2ccccc2N1', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'Brc1cccc(Br)c1N1CCOc2ccccc21', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1C(=O)NCc2ccccc21', 'Brc1cc(N2CCCc3ccccc32)ncn1', 'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1', 'COc1ccccc1C1Cc2ccccc2CC1O']",10,0.028025000000000078,60
C=C1CCC(c2ccccc2)C1,22,2.9609690444145356,0,0.0,0.78552435,0.7326386,0.787412,"['Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O', 'O=C1CC(NCc2cccnc2)C(c2ccccn2)N1', 'O=C1COC(c2ccccc2)N1', 'O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1']",12,-0.05477339999999997,60
c1ccc(C2CCCCC2)cc1,16,2.1534320323014806,2,1.5873015873015872,0.78552435,0.8290379000000001,0.7830561,"['CN(O)C1CCCCC1c1ccccn1', 'O=C(O)NC1CCCCC1c1ccccn1', 'c1ccc(CNC2CCCNC2c2cccnn2)nc1', 'COc1cccc(OC)c1NC1CCCCC1c1ccccn1', 'COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1']",12,0.04598180000000007,60
C=C1CCCC1,12,1.6150740242261103,0,0.0,0.78552435,0.8748881,0.7830561,"['Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1', 'COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1NC(Cc2ccccc2)CN1c1ccccc1', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O', 'O=C1CC(NCc2cccnc2)C(c2ccccn2)N1', 'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1', 'O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1']",6,0.09183199999999991,60
C=C1CCC(Cc2ccccc2)C1,8,1.0767160161507403,0,0.0,0.78552435,0.8947232,0.7836367,"['O=C1NC(Cc2ccccc2)CN1c1ccccc1', 'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1']",13,0.11108650000000009,60
c1ccc(C2CCCC2c2ccccc2)cc1,8,1.0767160161507403,0,0.0,0.78552435,0.8434945,0.7788349,"['c1ccc(C2CCNN2c2ccccc2)cc1', 'COc1cccc(OC)c1C1CCOC1c1ccccc1Br', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'c1ccc(C2NCCN2c2ccccc2)cc1', 'OCC1CCN(c2ccccc2F)N1c1ccccn1']",17,0.06465960000000004,60
C=C1CCCC(c2ccccc2)C1,8,1.0767160161507403,0,0.0,0.78552435,0.8714436,0.7830561,"['O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1', 'Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1']",13,0.08838749999999995,60
C=C1CCCC1c1ccccc1,8,1.0767160161507403,0,0.0,0.78552435,0.73832985,0.7874226,"['Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1NC(Cc2ccccc2)CN1c1ccccc1', 'O=C1C(Br)C(O)C(O)C1c1ccccc1']",12,-0.04909275000000002,60
c1ccc(C2Cc3ccccc3C2)cc1,7,0.9421265141318977,1,0.7936507936507936,0.78552435,0.8455734,0.7836367,"['O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'COc1ccncc1N1Cc2nccnc2C1O']",15,0.06193670000000007,60
C=C1CCCC1Cc1ccccc1,7,0.9421265141318977,0,0.0,0.78552435,0.8907345,0.7836367,"['O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1', 'COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1']",13,0.10709780000000002,60
c1ccc2c(c1)CCCCCC2,7,0.9421265141318977,1,0.7936507936507936,0.78552435,0.8624625,0.7836367,"['O=C1CCC(c2ccccc2)NC(=O)c2ncccc21', 'Oc1cccc(Br)c1C1CCCCCc2ccccc21', 'O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1']",12,0.07882580000000006,60
C=C1CC(c2ccccc2)Cc2ccccc21,6,0.8075370121130552,0,0.0,0.78552435,0.8933041,0.7836367,"['COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'COc1cccc(O)c1C1NC(=O)c2ccccc2N1', 'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1']",17,0.10966740000000008,60
C=C1CCCc2ccccc21,6,0.8075370121130552,0,0.0,0.78552435,0.8933041,0.7836367,"['COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'COc1cccc(O)c1C1NC(=O)c2ccccc2N1', 'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1']",11,0.10966740000000008,60
C=C1CCCCC1,6,0.8075370121130552,0,0.0,0.78552435,0.86076515,0.7830561,"['O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'O=C1NC(C(F)(F)F)N(Cc2ccccc2)CO1', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1', 'Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1', 'O=C1COCCO1']",7,0.07770904999999995,60
c1ccc(CC2CCCC2)cc1,6,0.8075370121130552,1,0.7936507936507936,0.78552435,0.8529636,0.7836367,"['Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O', 'COc1ccccc1NC1CCCC1c1ccccc1O', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1']",12,0.06932690000000008,60
c1ccc(CC2CCCC2c2ccccc2)cc1,6,0.8075370121130552,1,0.7936507936507936,0.78552435,0.8529636,0.7836367,"['Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O', 'COc1ccccc1NC1CCCC1c1ccccc1O', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1']",18,0.06932690000000008,60
c1ccc(C2CCCc3ccccc32)cc1,6,0.8075370121130552,0,0.0,0.78552435,0.7543732,0.787412,"['OC1CCc2ncncc2N1c1ncnc(Cl)n1', 'Brc1cccc(Br)c1N1CCOc2ccccc21', 'Brc1cc(N2CCCc3ccccc32)ncn1']",16,-0.033038800000000035,60
C1CCCCC1,5,0.6729475100942126,8,6.349206349206349,0.78552435,0.879468,0.7824755,"['c1ccc(CNC2CCCNC2c2cccnn2)nc1', 'COc1cccc(OC)c1NC1CCCCC1c1ccccn1', 'COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1', 'COC1(Cc2ccncn2)NCCCC1n1ccnc1', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1']",6,0.09699250000000004,60
C=C1Cc2ccccc21,5,0.6729475100942126,0,0.0,0.78552435,0.7753854499999999,0.78552435,"['O=C1c2ccccc2N1N(O)Cc1ccccn1', 'O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12']",9,-0.010138900000000062,60
c1ccc(CCc2ccccc2)cc1,5,0.6729475100942126,14,11.11111111111111,0.78552435,0.6430663,0.787412,"['O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'Cc1ncccc1CCc1ncccn1', 'Brc1ccc(OCc2ccccc2)cc1']",14,-0.14434570000000002,60
c1ccc(Cc2ccccc2)cc1,5,0.6729475100942126,4,3.1746031746031744,0.78552435,0.74432135,0.78552435,"['N#Cc1ccc(Nc2ccccn2)nn1', 'Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1']",13,-0.04120299999999999,60
c1ccc(C2CCCC2)c1,4,0.5383580080753702,0,0.0,0.78552435,0.84147565,0.7830561,"['c1ccc(N2COC(c3ccn[nH]3)C2)nc1', 'c1csc(CC2CCCC2c2cnc[nH]2)c1']",10,0.05841954999999999,60
c1ccc(C2CCCCC2)c1,4,0.5383580080753702,0,0.0,0.78552435,0.8616384,0.7830561,"['c1ccc(-n2nccc2C2NCCCN2)cc1', 'COC1(Cc2ccncn2)NCCCC1n1ccnc1']",11,0.0785823,60
C=C1CC(c2ccccc2)C(c2ccccc2)C1,4,0.5383580080753702,0,0.0,0.78552435,0.7710037000000001,0.78552435,"['O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1']",18,-0.014520649999999913,60
c1ccc(CC2CCCCC2)cc1,4,0.5383580080753702,0,0.0,0.78552435,0.90133245,0.7830561,"['COc1cccc(OC)c1NC1CCCCC1c1ccccn1', 'COC1(Cc2ccncn2)NCCCC1n1ccnc1']",13,0.11827634999999992,60
c1ccc(CC2CCC3CCCC32)cc1,4,0.5383580080753702,0,0.0,0.78552435,0.6136821,0.787412,['COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1'],15,-0.1737299,60
c1ccc(CC2CCC2c2ccccc2)cc1,4,0.5383580080753702,0,0.0,0.78552435,0.87506335,0.7830561,"['NC(=O)C1(Nc2ccccc2)COC1c1ccccc1', 'COc1cccc(F)c1N1OCC1Cc1ccccn1']",17,0.09200724999999998,60
C=C1CCCCC1c1ccccc1,4,0.5383580080753702,0,0.0,0.78552435,0.7683078999999999,0.78552435,"['COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1']",13,-0.01721645000000005,60
C=C1CC(c2ccccc2)CCC1c1ccccc1,4,0.5383580080753702,0,0.0,0.78552435,0.7683078999999999,0.78552435,"['COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1']",19,-0.01721645000000005,60
C=C1CCC1c1ccccc1,4,0.5383580080753702,0,0.0,0.78552435,0.76692525,0.78552435,"['O=C1OCC1c1cccc(Br)c1', 'O=C1NC(c2ccccc2)N1c1ccncn1']",11,-0.01859909999999998,60
c1ccc(C2CCC2)cc1,4,0.5383580080753702,0,0.0,0.78552435,0.87506335,0.7830561,"['NC(=O)C1(Nc2ccccc2)COC1c1ccccc1', 'COc1cccc(F)c1N1OCC1Cc1ccccn1']",10,0.09200724999999998,60
c1ccc(CC2CCC2)cc1,4,0.5383580080753702,0,0.0,0.78552435,0.87506335,0.7830561,"['NC(=O)C1(Nc2ccccc2)COC1c1ccccc1', 'COc1cccc(F)c1N1OCC1Cc1ccccn1']",11,0.09200724999999998,60
C=C1CC(c2ccccc2)CC1c1ccccc1,4,0.5383580080753702,0,0.0,0.78552435,0.6679989,0.7874226,"['Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl']",18,-0.11942370000000002,60
c1ccc(C2CCCC3CCCCCC3C2)cc1,4,0.5383580080753702,0,0.0,0.78552435,0.8458931,0.7836367,['COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12'],18,0.06225639999999999,60
c1ccc2c(c1)CCCCC2,4,0.5383580080753702,0,0.0,0.78552435,0.7436375,0.7874226,"['O=C1C(c2ccccc2O)c2ccccc2CNN1c1ccncn1', 'Oc1cccc(C2Nc3ccccc3CCC2O)c1']",11,-0.04378510000000002,60
C=C1CCCCCC1,4,0.5383580080753702,0,0.0,0.78552435,0.7035065,0.78552435,"['COc1ccc(C2OCCCC(=O)C2C)cc1', 'O=C1NC(O)C(O)CCN1Cc1ccncn1']",8,-0.08201784999999995,60
C=C1CCC(CCc2ccccc2)C1,4,0.5383580080753702,0,0.0,0.78552435,0.74263255,0.78552435,"['O=C1CC(NCc2cccnc2)C(c2ccccn2)N1', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1']",14,-0.042891800000000035,60
C=C1CCc2ccccc2C1,4,0.5383580080753702,0,0.0,0.78552435,0.3214302,0.7874226,"['O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1C(=O)NCc2ccccc21']",11,-0.4659924,60
c1ccc(C2CCCCC2c2ccccc2)cc1,4,0.5383580080753702,0,0.0,0.78552435,0.79613135,0.78552435,"['COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1']",18,0.010607000000000033,60
c1ccccc1,86,11.84573002754821,119,95.19999999999999,0.8047935,0.81859305,0.7749069,"['c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1', 'COc1cccc(OC)c1CCC1=CCC2(c3ccccc3)CC1OCCO2', 'CC12CN(S(=O)(=O)c3ccccc3)C(Cc3ccccc3C13CO3)O2', 'Clc1cccc(C=NNC2CCOc3ccccc32)c1', 'COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'O=C1Cc2ccccc2C(O)C=C1COc1ccccc1', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'COc1cccc(OC)c1CN1COC(=O)c2ccccc21', 'COc1cccc(C2CC(=Cc3ccccn3)C(=O)N2)c1', 'COc1cc(C2COc3cccc(OC)c32)ccc1O', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=S(=O)(Oc1cccc2c1OCCCO2)c1ccccc1', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1', 'COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=C(c1ccccc1)N1CC2COC1Cc1ccccc12', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1', 'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl', 'Brc1ccccn1', 'O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'O=C1CCC2CN(S(=O)(F)(F)c3ccccc3)C12', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'Cc1ccccc1C(=O)C1NC(=O)N1c1ccccc1', 'COc1c(O)cccc1C1CCCC1Nc1ccccc1', 'O=C(NC1C=CN1S(=O)(=O)c1ccccn1)OCc1ccccc1', 'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1', 'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'Clc1ccccc1OC1CCCN1c1ccccc1', 'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1', 'O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1', 'c1ccc(-c2cc(OCc3ccccn3)cnn2)cc1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'COc1ccc(C2NC(=O)Cc3ccccc32)cc1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'COc1cccc(OC)c1C1OC(=O)C=CC1Cc1ccccc1', 'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1', 'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1', 'COc1cccc(C2=CC=NC3C4C(=Nc5ccccc54)C2=CN3C=Cc2ccccc2)c1', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'COc1ccccc1NC1CNCCC1=O', 'O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1', 'COc1cc(C)c(OC)c(CC2CC(=O)OC(C)(OC)O2)c1OC', 'O=S(c1ccccc1)N1CCc2ccccc21']",6,0.04368615000000009,80
c1ccc2c(c1)CCC2,32,4.40771349862259,2,1.6,0.8047935,0.8088228,0.8035998,"['c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1', 'COc1cc(C2COc3cccc(OC)c32)ccc1O', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'CON1OC2([N-]C(c3ccccc3)C=C2C)c2ccccc21', 'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'c1ccc(CC2Sc3ccccc3P2c2ccccc2)cc1', 'COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21', 'O=S(c1ccccc1)N1CCc2ccccc21']",9,0.005222999999999978,80
c1ccc(C2CCCC2)cc1,26,3.581267217630854,4,3.2,0.8047935,0.8060724,0.80419665,"['COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'CN1CSCN1c1ccc(Cl)cc1', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'CS(=O)(=O)C1CCCC1c1ccccc1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'COc1c(O)cccc1C1CCCC1Nc1ccccc1', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'Clc1ccccc1OC1CCCN1c1ccccc1', 'COc1cccc(OC)c1C1COCO1', 'Brc1ccccc1C1CCC(c2ccccc2)O1']",11,0.0018757500000000649,80
c1ccc2c(c1)CCCC2,24,3.3057851239669422,1,0.8,0.8047935,0.7337045,0.8050399500000001,"['Clc1cccc(C=NNC2CCOc3ccccc32)c1', 'COc1cccc(OC)c1CN1COC(=O)c2ccccc21', 'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'COc1ccc(C2NC(=O)Cc3ccccc32)cc1', 'OC1(O)COc2ccccc2C1c1ccnnc1']",10,-0.07133545000000008,80
C=C1CCCCC1,16,2.203856749311295,0,0.0,0.8047935,0.85439115,0.803078,"['O=C1CCC(c2ccccc2)NN1c1ccccc1', 'O=C1CCC(c2ccccc2)C(O)O1', 'O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'COC1OCC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1', 'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1', 'COc1ccccc1NC1CNCCC1=O', 'COc1cc(C)c(OC)c(CC2CC(=O)OC(C)(OC)O2)c1OC']",7,0.05131315000000003,80
C=C1CCCC(c2ccccc2)C1,16,2.203856749311295,0,0.0,0.8047935,0.8483355,0.8033389,"['O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'COC1OCC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1']",13,0.04499660000000005,80
C=C1CCC(c2ccccc2)C1,15,2.066115702479339,0,0.0,0.8047935,0.8264261,0.8033389,"['O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1', 'O=C1CC(CO)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'O=C1CNC(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C2OC(=O)NC2C)cc1OC']",12,0.023087200000000085,80
c1ccc2c(c1)CCCCC2,12,1.6528925619834711,1,0.8,0.8047935,0.8393006000000001,0.803078,"['O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'O=S(=O)(Oc1cccc2c1OCCCO2)c1ccccc1', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1', 'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1', 'COC1c2ccccc2C(=O)N(O)CC1c1ccccc1']",11,0.036222600000000105,80
c1ccc(CC2CCCC2)cc1,12,1.6528925619834711,1,0.8,0.8047935,0.8245246,0.8016078,"['COc1cc(C)nc(NC2CCCO2)c1', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'COc1c(O)cccc1C1CCCC1Nc1ccccc1', 'Clc1ccccc1OC1CCCN1c1ccccc1']",12,0.02291680000000007,80
c1ccc(C2CCCCC2)cc1,10,1.3774104683195594,5,4.0,0.8047935,0.81527875,0.8035998,"['c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1', 'COc1ccc(C2CCC(c3ccccc3)CC2)cc1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1']",12,0.011678950000000077,80
C=C1CCCCC1Cc1ccccc1,10,1.3774104683195594,0,0.0,0.8047935,0.9081871,0.8033389,"['O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1', 'COc1ccccc1NC1CNCCC1=O']",14,0.10484820000000006,80
C=C(Cc1ccccc1)c1ccccc1,9,1.2396694214876034,0,0.0,0.8047935,0.8953091,0.80419665,"['O=C(Nc1cnccn1)c1ccncn1', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'COc1ccc(NC(=O)c2ccccn2)c(OC)c1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1']",15,0.09111245000000001,80
C=C1CCCC1Cc1ccccc1,8,1.1019283746556474,0,0.0,0.8047935,0.8567199,0.8035998,"['O=C1CCCC1C(O)c1ccccc1', 'COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'O=C1NC(Cc2ccccc2)NC1Sc1ccccc1', 'O=C1CNC(c2ccccc2)N1Cc1ccccc1']",13,0.0531201,80
