Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
NCO,2,0.7936507936507936,7,5.555555555555555,0.73916855,0.78467095,0.73916855,"['COC1CCCCC(=O)NCCCCN1', 'CC1NC(c2ccccc2)OCC1c1ccccc1']",3,0.04550239999999994,40
C=CNS(=O)=O,2,0.7936507936507936,2,1.5873015873015872,0.73916855,0.83865775,0.7369867999999999,"['COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1', 'O=S1(=O)NC=Cc2ccccc2CCC1c1ccccc1']",6,0.10167095000000004,40
O=S(=O)O,2,0.7936507936507936,3,2.380952380952381,0.73916855,0.7301992500000001,0.73916855,"['O=C1CC2C(COS2(=O)=O)Cc2ccccc21', 'Cc1ccc(OS(=O)(=O)c2cccc(Cl)c2)cc1']",4,-0.008969299999999958,40
C=CC(=O)N,2,0.7936507936507936,3,2.380952380952381,0.73916855,0.6980407,0.73916855,"['C=C1CCCCNCCNc2ccccc2NC1=O', 'O=C1C=CCC2C(c3ccccc3)c3ccccc3N12']",5,-0.04112785000000008,40
NC(=O)O,2,0.7936507936507936,3,2.380952380952381,0.73916855,0.3816242,0.73916855,"['O=C1NC2CCCC2CO1', 'CN1C(=O)OC(c2ccccc2)c2ccccc21']",4,-0.35754435,40
Br,2,0.7936507936507936,3,2.380952380952381,0.73916855,0.82381025,0.7369867999999999,"['COc1cc(Br)cc(O)c1N1C(=O)NCC1O', 'O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1']",1,0.08682345000000002,40
O,110,32.35294117647059,116,90.625,0.8220769,0.8325759,0.8038256,"['COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'COc1ccc(C2CCC(c3ccccc3)C2)cc1', 'O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1', 'Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1', 'O=c1ccccn1C(O)c1ccccc1', 'CC1(O)CC(Nc2ccccc2)CC2CCCC2C1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O', 'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'COc1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1F', 'COC1C=CC(=O)NC1c1ccccc1O', 'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'Oc1ccc2c(c1)NC(c1ccc(Cl)cc1)CC2', 'COC1=Nc2ccccc2C(O)CC(c2ccoc2)NC1', 'O=C1Nc2ccccc2C2NCCC12O', 'NS(=O)C1CCN(c2ccccc2O)c2ccccc21', 'COC1OCC(c2cccc(O)c2C)C1F', 'O=c1[nH]c2ccccc2cc1S(=O)(=O)c1ccccc1-c1ccccc1', 'COc1ccccc1C1COS(=O)(=O)C(=O)N1', 'COC1C(O)C(O)CN(O)C1SCc1ccccc1', 'Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F', 'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1', 'COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O', 'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'COC1Cc2ccccc2C(O)C1CNc1ccccc1', 'C[S+]([O-])NC(=O)c1ccccc1O', 'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'COc1ccc(C2=NCCO2)cc1', 'COc1ccc(C2CC(c3ccccn3)=NN2)cc1Cl', 'COc1cccc(C(O)C2CCC(C)OC2)c1O', 'COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1', 'O=S(=O)(c1ccccc1)N1CC2C(O)CCC21', 'COc1ccc(COC2COCC2Oc2ccccc2)cc1', 'COC1CCC2COCC2(C)N1c1ccc(Cl)cc1Cl', 'CN1CCC(c2ccccc2O)CC1', 'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'CN1CC(CO)Cc2ccccc2C1c1cccnc1', 'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1', 'COC1CC2(C)CC1C1CCC2c2ccccc2C1=O', 'COc1ccc(C2CNCCCN2)cc1OC', 'COc1ccc(O)c(CNc2cccnc2Cl)c1', 'COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1', 'Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'O=C1Nc2ccccc2C1COc1ccncc1', 'CC1OCC(c2cccc(Br)c2O)NC1=O', 'O=C1N=C(c2ccccc2O)COc2ccccc21', 'COC1C(c2c(O)cccc2F)CON1c1ccncc1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'O=C1c2ccccc2CN1CNC1COc2ccccc21', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'COc1ccc(NC(=O)N2CCCC2)cc1F', 'COc1ccc(O)c(CNc2ccccc2)c1O', 'COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1', 'COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc2c(c1)C(=O)C=C(NCC1CCCCC1)CO2', 'COC1C(O)CCC(O)C1c1ccccc1Cl', 'COc1ccc(CNc2ccccc2)cc1', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl', 'COC1CCN(c2ccc(Br)cc2)C(=O)C1', 'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1', 'COC(=O)c1ccc(Oc2ccccc2)cc1OC']",1,0.028750300000000006,60
N,46,13.529411764705882,111,86.71875,0.8220769,0.83226805,0.8125203,"['O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1', 'CC1(O)CC(Nc2ccccc2)CC2CCCC2C1', 'COc1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1F', 'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'Oc1ccc2c(c1)NC(c1ccc(Cl)cc1)CC2', 'Cc1ccc(C(=O)c2ccccc2)c(C)c1N', 'COC1=Nc2ccccc2C(O)CC(c2ccoc2)NC1', 'CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1', 'O=C1Nc2ccccc2C2NCCC12O', 'NS(=O)C1CCN(c2ccccc2O)c2ccccc21', 'Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1', 'COC1Cc2ccccc2C(O)C1CNc1ccccc1', 'Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1', 'COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1', 'O=C1c2ccccc2N2CCN(Cc3cccnc3)CC12c1ccncc1', 'CN1CCC(c2ccccc2O)CC1', 'CN1CC(CO)Cc2ccccc2C1c1cccnc1', 'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1', 'COc1ccc(C2CNCCCN2)cc1OC', 'COc1ccc(O)c(CNc2cccnc2Cl)c1', 'COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1', 'CN(C)C1CCC(C(N)c2ccccc2)C1', 'Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'COc1ccc(O)c(CNc2ccccc2)c1O', 'COc1ccc(CNc2ccc(OC)cc2)cc1', 'c1ccc(CNC2CNCC2c2cccs2)cc1', 'COc1ccc(CNc2ccccc2)cc1', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl']",1,0.019747750000000064,60
n,19,5.588235294117648,18,14.0625,0.8220769,0.8038256,0.8227459,"['O=c1ccccn1C(O)c1ccccc1', 'C1=C(c2ccccn2)CCCC1c1ccccc1', 'CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1', 'Cc1ccccc1C1CC(n2ccc(F)c2)c2ccccc21', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O', 'COC(=O)N1CC2CCCCC2C1c1cccnc1', 'COc1ccc(C2CC(c3ccccn3)=NN2)cc1Cl', 'O=C1c2ccccc2N2CCN(Cc3cccnc3)CC12c1ccncc1', 'O=C1CC(c2ccccn2)N=C(c2ccccn2)N1', 'CN1CC(CO)Cc2ccccc2C1c1cccnc1', 'COc1ccc(O)c(CNc2cccnc2Cl)c1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'O=C1Nc2ccccc2C1COc1ccncc1', 'O=C1CC(c2ccncc2Cl)NCN1', 'COC1C(c2c(O)cccc2F)CON1c1ccncc1', 'CN1C(=O)NC(c2ccncc2)C1c1ccccc1']",1,-0.0189203,60
Cl,18,5.294117647058823,17,13.28125,0.8220769,0.8238757,0.8214079,"['O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O', 'O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1', 'Oc1ccc2c(c1)NC(c1ccc(Cl)cc1)CC2', 'Fc1cc(Br)cc(-c2ccccc2Cl)c1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1', 'COc1ccc(C2CC(c3ccccn3)=NN2)cc1Cl', 'COC1CCC2COCC2(C)N1c1ccc(Cl)cc1Cl', 'COc1ccc(O)c(CNc2cccnc2Cl)c1', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'O=C1CC(c2ccncc2Cl)NCN1', 'COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1', 'OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1', 'COC1C(O)CCC(O)C1c1ccccc1Cl', 'FC(F)SSCc1ccc(Cl)cc1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl']",1,0.00246780000000002,60
F,17,5.0,16,12.5,0.8220769,0.8211243500000001,0.8220769,"['Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'COc1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1F', 'Fc1cc(Br)cc(-c2ccccc2Cl)c1', 'Fc1ccc(C2NCCCN2C2CCCO2)cc1', 'COC1OCC(c2cccc(O)c2C)C1F', 'Cc1ccccc1C1CC(n2ccc(F)c2)c2ccccc21', 'Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F', 'CON1CCCC1C(=O)Nc1cccc(F)c1C', 'Fc1cccc2c1CNC(c1ccccc1)NC2', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'COC1C(c2c(O)cccc2F)CON1c1ccncc1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'COc1ccc(NC(=O)N2CCCC2)cc1F', 'FC(F)SSCc1ccc(Cl)cc1', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F']",1,-0.0009525499999999409,60
NC=O,13,3.823529411764706,42,32.8125,0.8220769,0.8338294500000001,0.81768105,"['CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1Nc2ccccc2C2NCCC12O', 'CON1CCCC1C(=O)Nc1cccc(F)c1C', 'Cc1ccc(C(=O)N2CCc3ccccc32)cc1', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1', 'O=C1Nc2ccccc2C1COc1ccncc1', 'CC1OCC(c2cccc(Br)c2O)NC1=O', 'COC1CCN(c2ccc(Br)cc2)C(=O)C1']",3,0.016148400000000063,60
Br,12,3.5294117647058822,11,8.59375,0.8220769,0.7696231,0.8319602,"['COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1', 'Fc1cc(Br)cc(-c2ccccc2Cl)c1', 'Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F', 'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'COC1OCc2cc(OS(=O)(=O)c3ccc(Br)cc3)ccc21', 'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1', 'CC1OCC(c2cccc(Br)c2O)NC1=O', 'COC1C(Br)C(c2ccc(Br)cc2)N2CCCN12', 'COC1CCN(c2ccc(Br)cc2)C(=O)C1']",1,-0.062337100000000034,60
NS(=O)=O,10,2.941176470588235,18,14.0625,0.8220769,0.84455585,0.8208424999999999,"['Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1', 'CS(=O)(=O)N1CCCC1C1CC1c1ccccc1', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1', 'O=S(=O)(c1ccccc1)N1CCSCC1', 'O=S(=O)(c1ccccc1)N1CC2C(O)CCC21', 'Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1']",4,0.023713350000000077,60
NC(=O)N,7,2.0588235294117645,14,10.9375,0.8220769,0.815085,0.8227459,"['COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'CN1C(=O)NC(c2ccncc2)C1c1ccccc1']",4,-0.0076609000000000815,60
NCO,7,2.0588235294117645,21,16.40625,0.8220769,0.8319602,0.8202771,"['COc1ccc(C2COC(c3ccccc3)N2)cc1', 'CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1', 'CNC1CC(C2NC(=O)c3ccccc3O2)CO1', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'COC1CCC2COCC2(C)N1c1ccc(Cl)cc1Cl', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1']",3,0.011683100000000057,60
C=O,7,2.0588235294117645,51,39.84375,0.8220769,0.7839158,0.8227459,"['O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1', 'COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1', 'O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1', 'Cc1ccc(C(=O)c2ccccc2)c(C)c1N', 'O=C1c2ccccc2N2CCN(Cc3cccnc3)CC12c1ccncc1', 'COC1CC2(C)CC1C1CCC2c2ccccc2C1=O', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO']",2,-0.03883009999999998,60
NCN,5,1.4705882352941175,30,23.4375,0.8220769,0.7202845,0.8262804,"['Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O', 'Fc1cccc2c1CNC(c1ccccc1)NC2', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1']",3,-0.10599590000000003,60
C=C,5,1.4705882352941175,8,6.25,0.8220769,0.7498802,0.8227459,"['C1=C(c2ccccn2)CCCC1c1ccccc1', 'Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1', 'O=NN1CCC2CC3CC=CCC3CN21', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O']",2,-0.07286570000000003,60
OCO,5,1.4705882352941175,7,5.46875,0.8220769,0.755497,0.8227459,"['O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'COC1OCC(c2cccc(O)c2C)C1F', 'COC1OCc2cc(OS(=O)(=O)c3ccc(Br)cc3)ccc21', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1']",3,-0.06724890000000006,60
NC(=O)O,4,1.1764705882352942,6,4.6875,0.8220769,0.82211295,0.8220769,"['O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'Cc1cccc([S+]([O-])C2C3CCC(C4COC(=O)N4)C2CC3)c1', 'Cc1ccc(OC(=O)N2CCCC2)c(C)c1', 'COC(=O)N1CC2CCCCC2C1c1cccnc1']",4,3.6049999999954174e-05,60
NCNS(=O)=O,4,1.1764705882352942,6,4.6875,0.8220769,0.8431784,0.8220769,"['CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1', 'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1', 'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1']",6,0.021101499999999995,60
NCNC=O,3,0.8823529411764706,8,6.25,0.8220769,0.7241389,0.8227459,"['O=C1CC(c2ccncc2Cl)NCN1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'O=C1c2ccccc2CN1CNC1COc2ccccc21']",5,-0.098607,60
NN,2,0.5882352941176471,7,5.46875,0.8220769,0.8105733500000001,0.8220769,"['COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1']",2,-0.011503549999999918,60
O=CNCO,2,0.5882352941176471,5,3.90625,0.8220769,0.831433,0.8220769,"['CNC1CC(C2NC(=O)c3ccccc3O2)CO1', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F']",5,0.009356099999999978,60
N=CO,2,0.5882352941176471,3,2.34375,0.8220769,0.7650542499999999,0.8220769,"['COC1=Nc2ccccc2C(O)CC(c2ccoc2)NC1', 'COc1ccc(C2=NCCO2)cc1']",3,-0.057022650000000064,60
NS(N)(=O)=O,2,0.5882352941176471,2,1.5625,0.8220769,0.8696991,0.8220769,"['NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1']",5,0.04762219999999995,60
O=S=O,2,0.5882352941176471,22,17.1875,0.8220769,0.67231785,0.8233108,"['O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'O=c1[nH]c2ccccc2cc1S(=O)(=O)c1ccccc1-c1ccccc1']",3,-0.15099295000000001,60
NC(=O)NC=O,2,0.5882352941176471,2,1.5625,0.8220769,0.784192,0.8220769,"['O=C1NCc2ccccc2C(=O)N1c1ccccc1', 'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O']",6,-0.0378849,60
o,2,0.5882352941176471,2,1.5625,0.8220769,0.88866255,0.8208424999999999,"['O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1', 'COC1=Nc2ccccc2C(O)CC(c2ccoc2)NC1']",1,0.06782005000000013,60
O,113,32.7536231884058,114,91.2,0.8278468,0.83789475,0.7981474,"['COc1ccc(Cc2ncccc2C(=O)O)cc1', 'COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1', 'COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1', 'COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ncc(Oc2cccc(O)c2N)cc1C#N', 'Cc1cc(C)c(CC2CCC(O)c3cccnc32)c(O)c1', 'COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1', 'COc1cccc(C2CCCC(=O)C(c3ccccn3)=N2)c1', 'CC1CCCC2C(O)CC(c3ccccn3)=CC(=O)CC12', 'Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1', 'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'Cc1cc(O)cc(-c2ccccc2)c1C', 'COc1ccc(O)c(C(=O)c2ccco2)c1', 'COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'O=C1CCC(c2cccc(F)c2)C2CCCC1C2O', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'O=c1ccn(Cc2ccccc2)c(O)c1', 'COc1ccc(O)c(CN(C)Cc2ccccc2)c1', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COc1ccc(N(c2ccccc2)c2ccccn2)cc1', 'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(NC(=O)c2cnccc2C)cc1', 'CNc1cccc(O)c1C=NNc1ncccn1', 'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1', 'COc1c(O)ccc(-c2ccccc2)c1C', 'COc1cccc(N2CCN(Cc3ccccn3)C2N)c1', 'COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1', 'COC1C(O)CC2NC(=O)CC2C1CNc1ccc(F)cc1', 'COc1c(C2COC(=O)O2)ccc2ncccc12', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(N2COCC2Cc2ccccn2)cc1', 'O=C1c2ccccc2CCN1c1cc(O)ccc1Cl', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1', 'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1', 'COc1ccnc(Nc2ccccn2)c1', 'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1', 'COc1ccc(C2C(=O)Nc3ccccc32)c(O)c1', 'COc1ccc(OC(=O)NCc2ccc(OC)cc2O)cc1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccccc1C(=O)NC(N)=O', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1', 'COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1cccc(Nc2ccccc2C)c1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'O=S1(=O)c2ccccc2C2CCCC(CO)C21c1ccc(Cl)cc1', 'c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1', 'COc1ccc(C2=CC(=O)NC(=O)NC2C2CCCC(C)C2)cc1', 'Cc1cccc(O)c1C(=O)NCc1ccccc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1', 'CNc1ccc(C2NCC(O)CC2C(N)=O)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1', 'CN1c2ccc(O)cc2COC(=O)C1c1ccccc1O', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccc(O)c(C2COCNC2=O)c1']",1,0.03974735000000007,80
