Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
[P-](#[O+],4,0.08641175199827177,3,2.34375,0.20627266118991006,1e-08,0.22752175329914429,"['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'CC(C)c1cc(C2C3CCC(C3)C2c2cccc(P(C3CCCCC3)C3CCCCC3)c2)cc(C(C)(C)C)c1[P-](#[O+])(C(C)(C)C)C(C)(C)C', 'CCOC(=O)C=C(CC(O)C(=O)OCC)[P-](#[O+])(OCC)OCC']",-0.2275217432991443,0
(-c3ccccc3,4,0.08641175199827177,4,3.125,0.20627266118991006,0.5148119295153589,0.15537694385924633,"['Nc1nc(Cl)nc2[nH]nc(-c3ccccc3)c12', 'c1ccc(-c2cc(-c3ccccc3)n(-c3cnccn3)n2)cc1', 'COC(=O)C1=C2C(OC)=C(Br)c3ccccc3C2n2c(=O)n(-c3ccccc3)c(=O)n2C1C(=O)OC', 'COc1ccc(-c2cccc(-c3ccccc3-c3ccc(F)cc3-c3ccc(F)cc3)c2)cc1']",0.3594349856561126,0
=O)c1ccc(C,4,0.08641175199827177,4,3.125,0.20627266118991006,1e-08,0.23045511623774578,"['CCCCC(O)CC1c2ccccc2C(C)=C(C)N1S(=O)(=O)c1ccc(C)cc1', 'CCS(=O)(=O)OC1CSc2ccccc2C1COS(=O)(=O)c1ccc(C)cc1', 'CCC(=C(Cl)c1ccccc1)S(=O)(=O)c1ccc(C)cc1', 'COC(=O)c1ccc(C(=O)OC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C=CC(=O)O2)cc1']",-0.2304551062377458,0
P-](#[O+]),4,0.08641175199827177,3,2.34375,0.20627266118991006,1e-08,0.22752175329914429,"['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'CC(C)c1cc(C2C3CCC(C3)C2c2cccc(P(C3CCCCC3)C3CCCCC3)c2)cc(C(C)(C)C)c1[P-](#[O+])(C(C)(C)C)C(C)(C)C', 'CCOC(=O)C=C(CC(O)C(=O)OCC)[P-](#[O+])(OCC)OCC']",-0.2275217432991443,0
c2ccc(Cl)c,4,0.08641175199827177,3,2.34375,0.20627266118991006,1e-08,0.208498904859241,"['CCOC(=O)C1(Sc2ccc(Cl)cc2)N=C(c2ccc(Cl)cc2)OC1=O', 'CC(=O)c1c(C)oc2ccc(Cl)cc12', 'CC1(c2ccc(Cl)cc2)C(=O)OCCC1c1ccc(Cl)cc1']",-0.208498894859241,0
2ccc(Cl)cc,4,0.08641175199827177,3,2.34375,0.20627266118991006,1e-08,0.208498904859241,"['CCOC(=O)C1(Sc2ccc(Cl)cc2)N=C(c2ccc(Cl)cc2)OC1=O', 'CC(=O)c1c(C)oc2ccc(Cl)cc12', 'CC1(c2ccc(Cl)cc2)C(=O)OCCC1c1ccc(Cl)cc1']",-0.208498894859241,0
1ccc2c(c1),4,0.08641175199827177,4,3.125,0.20627266118991006,0.3356716940926397,0.18842926814768673,"['COc1ccc2c(c1)CCCCN(C(=O)Cc1ccccc1)C2=O', 'c1ccc2c(c1)OCCSc1ccc(cc1)S2', 'Brc1ccc2c(c1)c(-c1cc3ccccc3c3ccccc13)cc1ccccc12', 'Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2']",0.14724242594495296,0
cc(-c2cccc,4,0.08641175199827177,4,3.125,0.20627266118991006,0.4942166121040773,0.18842926814768673,"['CN(C)Cc1ccc(-c2cccc(=O)[nH]2)[nH]1', 'COc1ccc(-c2cccc([Si](C)(C)C(C)(C)C)n2)cc1', 'O=c1cc(-c2ccccc2)ccn1Cc1ccccn1', 'COc1ccc(-c2cccc(-c3ccccc3-c3ccc(F)cc3-c3ccc(F)cc3)c2)cc1']",0.30578734395639057,0
c1ccc2c(c1,4,0.08641175199827177,4,3.125,0.20627266118991006,0.3356716940926397,0.18842926814768673,"['COc1ccc2c(c1)CCCCN(C(=O)Cc1ccccc1)C2=O', 'c1ccc2c(c1)OCCSc1ccc(cc1)S2', 'Brc1ccc2c(c1)c(-c1cc3ccccc3c3ccccc13)cc1ccccc12', 'Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2']",0.14724242594495296,0
1ccc(-c2cc,4,0.08641175199827177,4,3.125,0.20627266118991006,0.4177112114852186,0.18842926814768673,"['CN(C)Cc1ccc(-c2cccc(=O)[nH]2)[nH]1', 'c1ccc(-c2cc(-c3ccccc3)n(-c3cnccn3)n2)cc1', 'COc1ccc(-c2cccc([Si](C)(C)C(C)(C)C)n2)cc1', 'COc1ccc(-c2cccc(-c3ccccc3-c3ccc(F)cc3-c3ccc(F)cc3)c2)cc1']",0.22928194333753188,0
(c1ccccc1),10,0.3486750348675035,7,5.46875,0.6074050968568976,0.5068778904312427,0.6110931207648178,"['[N+]12(c3c(C)c(C)ccc3)C1(c1ccccc1)[N-]2', 'O=[P-](c1ccccc1)(c1ccccc1)c1ccoc1-c1ccco1', 'OC(CNc1ccccc1)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCc2cccnc21', 'C1=CC2CC1C[Si]2(c1ccccc1)P(c1ccccc1)c1ccccc1', 'O=P(c1ccccc1)(c1ccccc1)c1cccc2ccccc12', 'CSc1ccccc1[NH+]=[P-](=O)(c1ccccc1)c1ccccc1Br']",-0.10421523033357516,10
c2ccccc2)c,9,0.3138075313807531,9,7.03125,0.6074050968568976,0.4071896983971246,0.6092937362851881,"['CN1C(=O)C2(CC2c2ccccc2)c2ccccc21', 'c1ccc(N2CC(=C3Nc4ccccc4S3)c3ccccc3N2c2ccccc2)cc1', 'c1ccc(C2CC2c2ccccc2)cc1', 'Oc1ccc(Sc2ccccc2)cc1', 'C1=C(c2ccccc2)c2ccccc2C1(Sc1ccccc1)c1ccccc1', 'COc1ccc([S+]([O-])NB(O)c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1', 'c1ccc([Si](CC2c3ccccc3Sc3ccccc32)c2ccccc2)cc1', 'CCOC(=O)c1cnn(-c2ccccc2)c1Nc1ccccc1']",-0.20210403788806353,10
1ccccc1)c1,8,0.2789400278940028,8,6.25,0.6074050968568976,0.4353117529876338,0.6139183149328997,"['O=[P-](c1ccccc1)(c1ccccc1)c1ccoc1-c1ccco1', 'OC(CNc1ccccc1)(c1ccccc1)c1ccccc1', 'CNC(=CC(O)c1ccccc1)c1ccccc1', 'C1=CC2CC1C[Si]2(c1ccccc1)P(c1ccccc1)c1ccccc1', 'O=P(c1ccccc1)(c1ccccc1)c1cccc2ccccc12', 'CSc1ccccc1[NH+]=[P-](=O)(c1ccccc1)c1ccccc1Br', 'C1=C(c2ccccc2)c2ccccc2C1(Sc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1S(=O)(=O)c1ccccc1)c1ccc(Br)cc1']",-0.17860656194526592,10
cc1)c1cccc,8,0.2789400278940028,8,6.25,0.6074050968568976,0.4353117529876338,0.610193428525003,"['O=S(=O)(Oc1ccc(Br)cc1)c1ccccc1', '[O-][S+](c1ccc(F)cc1)c1ccccc1CBr', 'OC(CNc1ccccc1)(c1ccccc1)c1ccccc1', 'CNC(=CC(O)c1ccccc1)c1ccccc1', 'C1=CC2CC1C[Si]2(c1ccccc1)P(c1ccccc1)c1ccccc1', 'O=P(c1ccccc1)(c1ccccc1)c1cccc2ccccc12', 'CSc1ccccc1[NH+]=[P-](=O)(c1ccccc1)c1ccccc1Br', 'C1=C(c2ccccc2)c2ccccc2C1(Sc1ccccc1)c1ccccc1']",-0.17488167553736922,10
cccc1)c1cc,8,0.2789400278940028,8,6.25,0.6074050968568976,0.4353117529876338,0.6139183149328997,"['O=[P-](c1ccccc1)(c1ccccc1)c1ccoc1-c1ccco1', 'OC(CNc1ccccc1)(c1ccccc1)c1ccccc1', 'CNC(=CC(O)c1ccccc1)c1ccccc1', 'C1=CC2CC1C[Si]2(c1ccccc1)P(c1ccccc1)c1ccccc1', 'O=P(c1ccccc1)(c1ccccc1)c1cccc2ccccc12', 'CSc1ccccc1[NH+]=[P-](=O)(c1ccccc1)c1ccccc1Br', 'C1=C(c2ccccc2)c2ccccc2C1(Sc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1S(=O)(=O)c1ccccc1)c1ccc(Br)cc1']",-0.17860656194526592,10
c1ccccc1)c,8,0.2789400278940028,8,6.25,0.6074050968568976,0.4353117529876338,0.6139183149328997,"['O=[P-](c1ccccc1)(c1ccccc1)c1ccoc1-c1ccco1', 'OC(CNc1ccccc1)(c1ccccc1)c1ccccc1', 'CNC(=CC(O)c1ccccc1)c1ccccc1', 'C1=CC2CC1C[Si]2(c1ccccc1)P(c1ccccc1)c1ccccc1', 'O=P(c1ccccc1)(c1ccccc1)c1cccc2ccccc12', 'CSc1ccccc1[NH+]=[P-](=O)(c1ccccc1)c1ccccc1Br', 'C1=C(c2ccccc2)c2ccccc2C1(Sc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1S(=O)(=O)c1ccccc1)c1ccc(Br)cc1']",-0.17860656194526592,10
ccccc1)c1c,8,0.2789400278940028,8,6.25,0.6074050968568976,0.4353117529876338,0.6139183149328997,"['O=[P-](c1ccccc1)(c1ccccc1)c1ccoc1-c1ccco1', 'OC(CNc1ccccc1)(c1ccccc1)c1ccccc1', 'CNC(=CC(O)c1ccccc1)c1ccccc1', 'C1=CC2CC1C[Si]2(c1ccccc1)P(c1ccccc1)c1ccccc1', 'O=P(c1ccccc1)(c1ccccc1)c1cccc2ccccc12', 'CSc1ccccc1[NH+]=[P-](=O)(c1ccccc1)c1ccccc1Br', 'C1=C(c2ccccc2)c2ccccc2C1(Sc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1S(=O)(=O)c1ccccc1)c1ccc(Br)cc1']",-0.17860656194526592,10
ccc1)c1ccc,7,0.24407252440725244,7,5.46875,0.6074050968568976,0.363745615544025,0.611112831578685,"['OC(CNc1ccccc1)(c1ccccc1)c1ccccc1', 'CNC(=CC(O)c1ccccc1)c1ccccc1', 'C1=CC2CC1C[Si]2(c1ccccc1)P(c1ccccc1)c1ccccc1', 'O=P(c1ccccc1)(c1ccccc1)c1cccc2ccccc12', 'CSc1ccccc1[NH+]=[P-](=O)(c1ccccc1)c1ccccc1Br', 'C1=C(c2ccccc2)c2ccccc2C1(Sc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1S(=O)(=O)c1ccccc1)c1ccc(Br)cc1']",-0.24736721603466,10
(S(=O)(=O),7,0.24407252440725244,7,5.46875,0.6074050968568976,0.6875844042341237,0.6062370328786868,"['Cc1ccc(S(=O)(=O)[O-])cc1[NH2+]O', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C=C2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CC3CCC4OCCC45c4ccccc4C5C(=O)CC32)cc1', 'c1cc(S(=O)(=O)n2c(PC)cccc2)ccc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1', 'CSc1cn(S(=O)(=O)c2ccc(C)cc2)c2ccccc12', 'Cc1ccc(S(=O)(=O)n2ccc(=O)cc2)cc1']",0.0813473713554369,10
(c2ccccc2),7,0.24407252440725244,6,4.6875,0.6074050968568976,0.64457968262507,0.6049693983291748,"['Cc1c2cccc1c1[s+]ccc-1cc2[B-]1(c2ccccc2)[S+]1[O-]', 'O=C1Cc2ccccc2N(c2ccccc2)C1=O', 'CC1ON(c2ccccc2)C1c1ccccc1', 'C[Si]1(c2ccccc2)COB(c2ccccc2)OO1', 'C1=C(c2ccccc2)c2ccccc2C1(Sc1ccccc1)c1ccccc1', 'OC1CC(c2ccccc2)CC1O']",0.03961028429589519,10
1)c1ccccc1,7,0.24407252440725244,7,5.46875,0.6074050968568976,0.363745615544025,0.6092937362851881,"['O=S(=O)(Oc1ccc(Br)cc1)c1ccccc1', '[O-][S+](c1ccc(F)cc1)c1ccccc1CBr', 'OC(CNc1ccccc1)(c1ccccc1)c1ccccc1', 'CNC(=CC(O)c1ccccc1)c1ccccc1', 'C1=CC2CC1C[Si]2(c1ccccc1)P(c1ccccc1)c1ccccc1', 'CSc1ccccc1[NH+]=[P-](=O)(c1ccccc1)c1ccccc1Br', 'C1=C(c2ccccc2)c2ccccc2C1(Sc1ccccc1)c1ccccc1']",-0.2455481207411631,10
c1)c1ccccc,7,0.24407252440725244,7,5.46875,0.6074050968568976,0.363745615544025,0.6092937362851881,"['O=S(=O)(Oc1ccc(Br)cc1)c1ccccc1', '[O-][S+](c1ccc(F)cc1)c1ccccc1CBr', 'OC(CNc1ccccc1)(c1ccccc1)c1ccccc1', 'CNC(=CC(O)c1ccccc1)c1ccccc1', 'C1=CC2CC1C[Si]2(c1ccccc1)P(c1ccccc1)c1ccccc1', 'CSc1ccccc1[NH+]=[P-](=O)(c1ccccc1)c1ccccc1Br', 'C1=C(c2ccccc2)c2ccccc2C1(Sc1ccccc1)c1ccccc1']",-0.2455481207411631,10
ccccc2)cc1,6,0.20920502092050208,6,4.6875,0.6074050968568976,0.45575207375898275,0.6089334485601483,"['c1ccc(N2CC(=C3Nc4ccccc4S3)c3ccccc3N2c2ccccc2)cc1', 'c1ccc(C2CC2c2ccccc2)cc1', 'Oc1ccc(Sc2ccccc2)cc1', 'COc1ccc([S+]([O-])NB(O)c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1', 'c1ccc([Si](CC2c3ccccc3Sc3ccccc32)c2ccccc2)cc1']",-0.15318137480116556,10
2ccccc2)cc,6,0.20920502092050208,6,4.6875,0.6074050968568976,0.45575207375898275,0.6089334485601483,"['c1ccc(N2CC(=C3Nc4ccccc4S3)c3ccccc3N2c2ccccc2)cc1', 'c1ccc(C2CC2c2ccccc2)cc1', 'Oc1ccc(Sc2ccccc2)cc1', 'COc1ccc([S+]([O-])NB(O)c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1', 'c1ccc([Si](CC2c3ccccc3Sc3ccccc32)c2ccccc2)cc1']",-0.15318137480116556,10
cc(S(=O)(=,6,0.20920502092050208,6,4.6875,0.6074050968568976,0.6032478503730867,0.6074050968568976,"['Cc1ccc(S(=O)(=O)[O-])cc1[NH2+]O', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C=C2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CC3CCC4OCCC45c4ccccc4C5C(=O)CC32)cc1', 'c1cc(S(=O)(=O)n2c(PC)cccc2)ccc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)n2ccc(=O)cc2)cc1']",-0.004157246483810884,10
c(S(=O)(=O,6,0.20920502092050208,6,4.6875,0.6074050968568976,0.6032478503730867,0.6074050968568976,"['Cc1ccc(S(=O)(=O)[O-])cc1[NH2+]O', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C=C2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CC3CCC4OCCC45c4ccccc4C5C(=O)CC32)cc1', 'c1cc(S(=O)(=O)n2c(PC)cccc2)ccc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)n2ccc(=O)cc2)cc1']",-0.004157246483810884,10
)(c1ccccc1,5,0.17433751743375175,5,3.90625,0.6074050968568976,0.5115739611867239,0.6092937362851881,"['O=[P-](c1ccccc1)(c1ccccc1)c1ccoc1-c1ccco1', 'OC(CNc1ccccc1)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCc2cccnc21', 'O=P(c1ccccc1)(c1ccccc1)c1cccc2ccccc12', 'CSc1ccccc1[NH+]=[P-](=O)(c1ccccc1)c1ccccc1Br']",-0.09771977509846419,10
O)c2ccccc2,5,0.17433751743375175,5,3.90625,0.6074050968568976,0.6167237982871145,0.6062370328786868,"['CC12CCC3C4=C(CCC3(C)C1CCC2=O)C1CC(O4)S(=O)(=O)c2ccccc21', 'O=S1(=O)c2ccccc2-c2ccccc21', 'O=S1(=O)c2ccccc2NNC1c1ccccc1', 'COc1ccc([S+]([O-])NB(O)c2ccccc2)cc1', 'O=S1(=O)c2ccccc2-c2nc(Cl)ccc21']",0.010486765408427745,10
c1ccc(Br)c,5,0.17433751743375175,5,3.90625,0.6074050968568976,0.7773360265556737,0.6037017637796628,"['O=S(=O)(Oc1ccc(Br)cc1)c1ccccc1', 'O=C1c2ccccc2CCCN1c1ccc(Br)cc1', 'Oc1ccc(Br)cc1O', '[O-][N+]([O-])c1ccccc1Sc1ccc(Br)cc1', 'O=S(=O)(Oc1ccccc1S(=O)(=O)c1ccccc1)c1ccc(Br)cc1']",0.1736342627760109,10
1ccc(F)cc1,5,0.17433751743375175,4,3.125,0.6074050968568976,0.5812035066830101,0.6074050968568976,"['[O-][S+](c1ccc(F)cc1)c1ccccc1CBr', 'O=C1c2ccccc2NC1c1ccc(F)cc1', 's1ccc2c1=NN(c1ccc(F)cc1)C2c1ccc(F)cc1', 'O=C1CC2C(c3ccc(F)cc3)Sc3ccccc3N1C2c1ccc(F)cc1']",-0.026201590173887457,10
c1ccc(F)cc,5,0.17433751743375175,4,3.125,0.6074050968568976,0.5812035066830101,0.6074050968568976,"['[O-][S+](c1ccc(F)cc1)c1ccccc1CBr', 'O=C1c2ccccc2NC1c1ccc(F)cc1', 's1ccc2c1=NN(c1ccc(F)cc1)C2c1ccc(F)cc1', 'O=C1CC2C(c3ccc(F)cc3)Sc3ccccc3N1C2c1ccc(F)cc1']",-0.026201590173887457,10
1ccc(Br)cc,5,0.17433751743375175,5,3.90625,0.6074050968568976,0.7773360265556737,0.6037017637796628,"['O=S(=O)(Oc1ccc(Br)cc1)c1ccccc1', 'O=C1c2ccccc2CCCN1c1ccc(Br)cc1', 'Oc1ccc(Br)cc1O', '[O-][N+]([O-])c1ccccc1Sc1ccc(Br)cc1', 'O=S(=O)(Oc1ccccc1S(=O)(=O)c1ccccc1)c1ccc(Br)cc1']",0.1736342627760109,10
c(F)c(F)c(,5,0.17433751743375175,3,2.34375,0.6074050968568976,0.33304371933972726,0.6085731608351084,"['O=c1cccc(N=Cc2ccccc2O)n1-c1cc(F)c(F)c(F)c1F', 'COc1cc(F)c(F)c(O)c1F', 'Fc1cc(F)c(F)c(B(c2c(F)cccc2F)c2c(F)c(F)c(F)c(F)c2F)c1F']",-0.2755294414953811,10
ccc(Br)cc1,5,0.17433751743375175,5,3.90625,0.6074050968568976,0.7773360265556737,0.6037017637796628,"['O=S(=O)(Oc1ccc(Br)cc1)c1ccccc1', 'O=C1c2ccccc2CCCN1c1ccc(Br)cc1', 'Oc1ccc(Br)cc1O', '[O-][N+]([O-])c1ccccc1Sc1ccc(Br)cc1', 'O=S(=O)(Oc1ccccc1S(=O)(=O)c1ccccc1)c1ccc(Br)cc1']",0.1736342627760109,10
1ccc(S(=O),5,0.17433751743375175,5,3.90625,0.6074050968568976,0.7021812516253326,0.6062370328786868,"['Cc1ccc(S(=O)(=O)[O-])cc1[NH2+]O', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C=C2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CC3CCC4OCCC45c4ccccc4C5C(=O)CC32)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)n2ccc(=O)cc2)cc1']",0.09594421874664583,10
c1ccc(S(=O,5,0.17433751743375175,5,3.90625,0.6074050968568976,0.7021812516253326,0.6062370328786868,"['Cc1ccc(S(=O)(=O)[O-])cc1[NH2+]O', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C=C2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CC3CCC4OCCC45c4ccccc4C5C(=O)CC32)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)n2ccc(=O)cc2)cc1']",0.09594421874664583,10
ccc(S(=O)(,5,0.17433751743375175,5,3.90625,0.6074050968568976,0.7021812516253326,0.6062370328786868,"['Cc1ccc(S(=O)(=O)[O-])cc1[NH2+]O', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C=C2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CC3CCC4OCCC45c4ccccc4C5C(=O)CC32)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)n2ccc(=O)cc2)cc1']",0.09594421874664583,10
C1c1ccccc1,4,0.1394700139470014,4,3.125,0.6074050968568976,0.7991827392633187,0.6018989505735096,"['CC1(C)C2CC(O)C1c1ccccc12', 'NC12NC(C=C1c1ccccc1)CN2c1ccccc1', 'CC1ON(c2ccccc2)C1c1ccccc1', 'O=S1(=O)c2ccccc2NNC1c1ccccc1']",0.19728378868980911,10
(=O)c2cccc,4,0.1394700139470014,4,3.125,0.6074050968568976,0.5969061200137384,0.6074050968568976,"['CC12CCC3C4=C(CCC3(C)C1CCC2=O)C1CC(O4)S(=O)(=O)c2ccccc21', 'O=S1(=O)c2ccccc2-c2ccccc21', 'O=S1(=O)c2ccccc2NNC1c1ccccc1', 'O=S1(=O)c2ccccc2-c2nc(Cl)ccc21']",-0.010498976843159147,10
=O)c2ccccc,4,0.1394700139470014,4,3.125,0.6074050968568976,0.5969061200137384,0.6074050968568976,"['CC12CCC3C4=C(CCC3(C)C1CCC2=O)C1CC(O4)S(=O)(=O)c2ccccc21', 'O=S1(=O)c2ccccc2-c2ccccc21', 'O=S1(=O)c2ccccc2NNC1c1ccccc1', 'O=S1(=O)c2ccccc2-c2nc(Cl)ccc21']",-0.010498976843159147,10
cc(F)c(F)c,4,0.1394700139470014,4,3.125,0.6074050968568976,0.3493147559927007,0.6089334485601483,"['O=c1cccc(N=Cc2ccccc2O)n1-c1cc(F)c(F)c(F)c1F', 'COc1c(F)cc(F)c(F)c1F', 'COc1cc(F)c(F)c(O)c1F', 'Fc1cc(F)c(F)c(B(c2c(F)cccc2F)c2c(F)c(F)c(F)c(F)c2F)c1F']",-0.25961869256744763,10
S(=O)(=O)c,4,0.1394700139470014,4,3.125,0.6074050968568976,0.6521541012606191,0.6049693983291748,"['CC12CCC3C4=C(CCC3(C)C1CCC2=O)C1CC(O4)S(=O)(=O)c2ccccc21', 'CS(=O)(=O)c1ccc(C2=CNc3ccccc3S2(=O)=O)cc1', 'O=S(=O)(Oc1ccccc1S(=O)(=O)c1ccccc1)c1ccc(Br)cc1', 'CSc1cn(S(=O)(=O)c2ccc(C)cc2)c2ccccc12']",0.04718470293144428,10
c1ccc2c(c1,4,0.1394700139470014,4,3.125,0.6074050968568976,0.7733424535234649,0.6018989505735096,"['c1ccc2c(c1)NCSCCCSCCS2', 'COc1ccc2c(c1)C1(O)CCCC1C2=O', 'COc1ccc2c(c1)C1NN=C(N3CCCCC3)N2c2ccccc2S1', 'c1ccc2c(c1)Oc1ccc(cc1)COc1ccncc1O2']",0.17144350294995525,10
S(=O)(=O)N,4,0.1394700139470014,4,3.125,0.6074050968568976,0.7114614455798682,0.6049693983291748,"['COc1cc2c(cc1OC)S(=O)(=O)NCC2c1cccc(F)c1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C=C2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CC3CCC4OCCC45c4ccccc4C5C(=O)CC32)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1']",0.10649204725069339,10
=S1(=O)c2c,4,0.1394700139470014,4,3.125,0.6074050968568976,0.6904418418150776,0.6074050968568976,"['O=S1(=O)c2ccccc2-c2ccccc21', 'O=S1(=O)c2ccccc2NNC1c1ccccc1', 'O=S1(=O)c2ccc(F)cc2C2Nc3ccccc3N21', 'O=S1(=O)c2ccccc2-c2nc(Cl)ccc21']",0.08303674495818003,10
c2ccccc2)C,4,0.1394700139470014,4,3.125,0.6074050968568976,0.697134482502037,0.6018989505735096,"['O=C1Cc2ccccc2N(c2ccccc2)C1=O', 'CC1ON(c2ccccc2)C1c1ccccc1', 'C[Si]1(c2ccccc2)COB(c2ccccc2)OO1', 'OC1CC(c2ccccc2)CC1O']",0.0952355319285274,10
2c2ccccc2),4,0.1394700139470014,4,3.125,0.6074050968568976,0.5914137660693517,0.6074050968568976,"['CN1C(=O)C2(CC2c2ccccc2)c2ccccc21', 'c1ccc(N2CC(=C3Nc4ccccc4S3)c3ccccc3N2c2ccccc2)cc1', 'c1ccc(C2CC2c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1']",-0.015991330787545888,10
Cc1ccc(S(=,4,0.1394700139470014,4,3.125,0.6074050968568976,0.7114614455798682,0.6049693983291748,"['Cc1ccc(S(=O)(=O)[O-])cc1[NH2+]O', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C=C2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CC3CCC4OCCC45c4ccccc4C5C(=O)CC32)cc1', 'Cc1ccc(S(=O)(=O)n2ccc(=O)cc2)cc1']",0.10649204725069339,10
O=S1(=O)c2,4,0.1394700139470014,4,3.125,0.6074050968568976,0.6904418418150776,0.6074050968568976,"['O=S1(=O)c2ccccc2-c2ccccc21', 'O=S1(=O)c2ccccc2NNC1c1ccccc1', 'O=S1(=O)c2ccc(F)cc2C2Nc3ccccc3N21', 'O=S1(=O)c2ccccc2-c2nc(Cl)ccc21']",0.08303674495818003,10
S1(=O)c2cc,4,0.1394700139470014,4,3.125,0.6074050968568976,0.6904418418150776,0.6074050968568976,"['O=S1(=O)c2ccccc2-c2ccccc21', 'O=S1(=O)c2ccccc2NNC1c1ccccc1', 'O=S1(=O)c2ccc(F)cc2C2Nc3ccccc3N21', 'O=S1(=O)c2ccccc2-c2nc(Cl)ccc21']",0.08303674495818003,10
1(=O)c2ccc,4,0.1394700139470014,4,3.125,0.6074050968568976,0.6904418418150776,0.6074050968568976,"['O=S1(=O)c2ccccc2-c2ccccc21', 'O=S1(=O)c2ccccc2NNC1c1ccccc1', 'O=S1(=O)c2ccc(F)cc2C2Nc3ccccc3N21', 'O=S1(=O)c2ccccc2-c2nc(Cl)ccc21']",0.08303674495818003,10
1ccc2c(c1),4,0.1394700139470014,4,3.125,0.6074050968568976,0.7733424535234649,0.6018989505735096,"['c1ccc2c(c1)NCSCCCSCCS2', 'COc1ccc2c(c1)C1(O)CCCC1C2=O', 'COc1ccc2c(c1)C1NN=C(N3CCCCC3)N2c2ccccc2S1', 'c1ccc2c(c1)Oc1ccc(cc1)COc1ccncc1O2']",0.17144350294995525,10
N2c3ccccc3,4,0.1394700139470014,4,3.125,0.6074050968568976,0.5393224459543317,0.6089334485601483,"['O=C1CCCc2ccccc2N2c3ccccc3-c3ccccc3N12', 'c1ccc(N2c3ccccc3Sc3ccccc32)nc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C=C2COc3ccccc32)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1']",-0.06961100260581665,10
