Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(c3ccccc3),54,16,60,0,6,"[0, 20, 30, 40, 50, 60]",0.814943350302388,0.2385882201746867,0.6633291415229373,"[0.2385882201746867, 0.672543791967125, 0.7615404056391226, 0.814943350302388, 0.8095739190188516, 0.6827851620354499]",0.1339890759547704,-0.0989851300819449,0.03728843702564922,"[0.050158952027, -0.0324640751894217, 0.1339890759547704, 0.1060336683295533, 0.0649981311139382, -0.0989851300819449]",14,6,8.166666666666666,49,"[6, 6, 8, 8, 14, 7]","{'Cc1ccc(N2C(=O)CN(c3ccccc3)NC2c2ccccn2)cc1', 'c1ccc(C2=NNC(c3ccccc3)=NN2)cc1', 'CC1=C(C)SC(=C2SC=C(c3ccccc3)S2)S1', 'Cc1cccc(C2NCC(c3ccccc3)NC2c2ccccc2)c1', 'c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)C3(C2)c2ccccc2NC3c2ccccc2)cc1', 'Cc1ccc(C2CC(=O)OC(c3ccccc3)C2O)cc1', 'O=C1CCCC(C2CCN(c3ccccc3)CC2)N1', 'c1ccc(C2=NN(c3ccccc3)N=C(c3ccccc3)N2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'O=c1cc(F)cc(C2C=C(c3ccccc3)C(c3ccccc3)O2)s1', 'C=C(CN1C(=O)N2C(c3ccccc3)=NC3(CCCC)CCC123)C1c2ccccc2-c2ccccc21', 'Fc1ccc(C2NC(c3ccccc3)OO2)cc1', 'Cc1nccnc1N1C(=O)OC2C(c3ccccc3)C(=O)N(O)C21', 'c1ccc(OCSC2C(c3ccccc3)=NN2c2ccccc2)cc1', 'c1ccc(C2=NN(c3ccccc3)COO2)cc1', 'O=C1OC2(c3ccccc3)CCCN12', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)n1', 'COc1ccc(C2CCC(c3ccccc3)NC2c2ccccc2)cc1', 'Cc1ccc(S2(=O)=[NH+]N(c3ccccc3)C([S-])=N2)cc1', 'Cc1ccc(N2CCCCN(c3ccccc3)OC2)cc1', 'O=S(=O)(c1ccccc1)C12C(c3ccccc3)=C(c3ccccc3)SC13CCCC3C2c1ccccc1', 'c1ccc([Si]2(c3ccccc3)CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)C2C(c3ccccc3)NC(=S)N2C)cc1', 'O=C1CCCC2(O)CCN(c3ccccc3)N12', 'Cc1ccc(C2CNC(c3ccccc3)O2)cc1', 'COc1ccc(C2ON=C(c3ccccc3)N2C)cc1', 'Cc1ccc(N2CC(=O)NC(c3ccccc3)=N2)cc1', 'Cc1ccc([S+]([O-])NC(=O)C2COOC(c3ccccc3)=N2)cc1', 'C=C1COC2CCC=CC(c3ccccc3)N12', 'c1ccc(NC2CCN(c3ccccc3)O2)cc1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)c1', 'CC1CCCC(O)(CC2CN(c3ccccc3)CC(=O)N2c2ccccc2)CC1', 'O=C1OCC2CC(O1)[P-]1(=O)=[O+]C(c3ccccc3)CC1(c1ccccc1)O2', 'O=Cc1cccc(B2OCC(c3ccccc3)O2)c1', 'CC1SCC2Sc3ccccc3N(c3ccccc3)C12', 'CN1CCC2C(c3ccccc3)ON(c3ccccc3)C1C2(C)c1ccccc1', 'Fc1cccc(N2CCCC(c3ccccc3)=N2)c1', 'COC(=O)c1ccc(C(=O)OC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C=CC(=O)O2)cc1', 'O=C1CCC(N2CC(c3ccccc3)CN2c2ccccc2)=NN1c1ccccc1', 'O=C1CCCC2CCN(c3ccccc3)OC2CO1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'CC(C)C[N+]1=C(c2ccccc2)C2(C3=[NH+]C4[N-]C34c3ccccc3)[N-]N=C(c3ccccc3)C2(c2ccccc2)O1', 'c1cccc(C2COC(c3ccccc3)OC2=N)cc1', 'Cc1ccc(C2CCN(c3ccccc3)CCC(=O)C2)cc1', 'Fc1ccc(C2CSC(c3ccccc3)=N2)cc1F', 'O=C1C2CC(=O)NC(c3ccccc3)CNC2c2c1ccn(C)c2', 'Fc1ccc(N2CC(F)(F)C(c3ccccc3)=N2)cc1', 'Oc1ccc(N2CCC(c3ccccc3)NC2)cn1'}",49,2.3333333333333335
(c3ccccn3),16,7,80,30,3,"[30, 60, 80]",0.8083468487404586,0.747750533869363,0.7866363255637888,"[0.8083468487404586, 0.8038115940815449, 0.747750533869363]",0.1807955190561063,-0.0193340746258404,0.062171915676972465,"[0.1807955190561063, 0.0250543026006515, -0.0193340746258404]",6,6,5.0,15,"[6, 5, 4]","{'Cc1ccc(N2NN(c3ccccn3)COO2)cc1', 'c1ccc(CN=C2CC(c3ccccn3)C(c3ccccn3)N2)cc1', 'Cc1cnc(CN2CN(c3ccncc3)CCN(c3ccccn3)C2=O)nc1', 'c1ccc(C2COC(c3ccccn3)N2)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1', 'CC1(O)C=CC2CCN(c3ccccn3)CCCC2C1', 'O=C1CCN(C2OCCC2CN2CCC(c3ccccn3)CC2)NC(=O)C1', 'c1ccc(C2NNC(c3ccccn3)=NO2)cc1', 'Brc1cccc(N2CC(c3ccccn3)=N2)c1', 'N#Cc1cccc(C2=NN(c3ccccn3)CCN2c2ccccc2)c1', 'C1=CC2CC(c3ccccn3)NC1CC2C1COCC1OCc1ccccc1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1', 'N#Cc1ccc(N2CCN(c3ccccn3)CC2)cn1', 'c1ccc(C2N=C3SCCOC3N(c3ccccn3)C2c2ccccc2)cc1', 'Oc1ccc(N2CCC(c3ccccn3)=NN2c2ccccn2)cc1'}",15,1.0
(c3ccncc3),5,5,70,70,1,[70],0.8208766560193791,0.8208766560193791,0.8208766560193791,[0.8208766560193791],0.1088832091720294,0.1088832091720294,0.1088832091720294,[0.1088832091720294],5,5,5.0,5,[5],"{'O=C1NC(n2ccc(=O)cc2)CC(O)C2=CC(c3ccncc3)NCC12', 'c1ccc(N2CON(c3ccncc3)C2)cc1', 'c1cncc(N2CCCCCC(c3ccncc3)=N2)c1', 'O=C1C2CN(c3ccncc3)N=C2CCN1C1CCC1', 'OCC1NC2CCCN(c3ccncc3)C2CN1c1ccccn1'}",5,1.0
)(=O)Nc2cc,9,5,90,80,2,"[80, 90]",1e-08,5e-09,7.500000000000001e-09,"[1e-08, 5e-09]",-0.7407164787606009,-0.7726780574141277,-0.7566972680873643,"[-0.7726780574141277, -0.7407164787606009]",5,5,4.5,9,"[5, 4]","{'Cc1ccc(S(=O)(=O)Nc2cccnc2Cl)nc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cn2)cn1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)nn1Cc1cccnc1', 'CC1C(NS(=O)(=O)Nc2ccccc2)CSC1c1ccncc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)ccn2)cc1', 'Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'Cc1cc(S(=O)(=O)Nc2cccnc2-c2ccc[nH]2)ncn1', 'COC1OCC(S(=O)(=O)Nc2ccccc2)CNC1c1ccccc1'}",8,1.0
)(=O)c1ccc,4,4,40,40,1,[40],0.642063283010421,0.642063283010421,0.642063283010421,[0.642063283010421],-0.07938156132401,-0.07938156132401,-0.07938156132401,[-0.07938156132401],4,4,4.0,4,[4],"{'O=C1C(O)C(COS(=O)(=O)CF)C(F)(F)N1S(=O)(=O)c1ccc(F)cc1', 'CS(=O)(=O)N(c1nccnn1)S(=O)(=O)c1ccccn1', 'NC(=NS(=O)(=O)c1cccnc1)c1ccccc1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1'}",4,1.0
)(c1ccccc1,15,10,10,0,2,"[0, 10]",0.5115739611867239,0.2333884791763472,0.37248122018153557,"[0.2333884791763472, 0.5115739611867239]",0.0293420616557681,-0.0977197750984641,-0.034188856721348006,"[0.0293420616557681, -0.0977197750984641]",9,9,7.0,14,"[9, 5]","{'CSc1ccccc1[NH+]=[P-](=O)(c1ccccc1)c1ccccc1Br', 'O=Cc1cc(Cl)ccc1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(CC(O)(c1ccccc1)C(F)(F)F)c1ccccc1O', 'O=[P-](c1ccccc1)(c1ccccc1)c1ccoc1-c1ccco1', 'OC(CNc1ccccc1)(c1ccccc1)c1ccccc1', 'CC(=O)NC(O)C(C)(c1ccccc1)C(C1COC(C)(C)O1)N(Cc1ccc(Cl)cc1)C(=O)C(Cl)(Cl)Cl', 'O=S(=O)(c1ccccc1)C12C(c3ccccc3)=C(c3ccccc3)SC13CCCC3C2c1ccccc1', 'C[Si](Oc1ccc(Br)cc1)(c1ccccc1)C(F)(F)F', 'O=S(=O)(c1ccccc1)N1CCc2cccnc21', 'CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1', 'O=P(c1ccccc1)(c1ccccc1)c1cccc2ccccc12', 'O=S(=O)(c1ccccc1)N(Nc1ccccc1Cl)C1=Nc2ccccc2CC1c1ccccc1', 'Fc1c(F)c(F)c2c(c1F)S[P-](#[S+])(c1ccccc1)N1S[Se]C21c1ccccc1'}",14,1.0
)CCN1c1ccc,5,5,50,50,1,[50],0.8696720505364476,0.8696720505364476,0.8696720505364476,[0.8696720505364476],0.1212841175939664,0.1212841175939664,0.1212841175939664,[0.1212841175939664],5,5,5.0,5,[5],"{'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1CN(c2ccccn2)C(=O)CCN1c1ccccn1', 'O=C1CC(Sc2ccncc2)CCN1c1cccnc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1'}",5,1.0
)N(c2ccccc,4,4,60,60,1,[60],0.926272247452597,0.926272247452597,0.926272247452597,[0.926272247452597],0.1475149559717036,0.1475149559717036,0.1475149559717036,[0.1475149559717036],3,3,3.0,3,[3],"{'OC1CC(NCc2ccccc2)N(c2ccccc2)N(c2ccccc2)N1', 'CC1C(=O)N(c2ccccc2)CCC(O)N1c1ccccc1', 'CC1(C)NC(=O)N(c2ccccc2)CCN1c1ccccn1'}",3,1.0
)N1c1ccccc,5,5,40,40,1,[40],0.8028324731934464,0.8028324731934464,0.8028324731934464,[0.8028324731934464],0.0950546056749109,0.0950546056749109,0.0950546056749109,[0.0950546056749109],5,5,5.0,5,[5],"{'O=C1CCN(c2ccccc2)N1c1ccccc1', 'O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'CC(C)(C)C1OCC(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)C2(CCCO2)N1c1ccccc1', 'O=C1CC2C(C=CN2c2ccccc2)C(=O)N1c1ccccc1'}",5,1.0
)cc1)c1ccc,4,4,60,60,1,[60],0.8252838193608869,0.8252838193608869,0.8252838193608869,[0.8252838193608869],0.0473640682184446,0.0473640682184446,0.0473640682184446,[0.0473640682184446],4,4,4.0,4,[4],"{'O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(N2CCOCC2)cc1', 'O=C(NNc1ccc(Br)cc1)c1ccc(F)cc1', 'O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Br)cn1', 'O=C(Nc1ccc(-c2ccccn2)cc1)c1ccccn1'}",4,1.0
+](=O)[O-],7,7,0,0,1,[0],0.2534047661115526,0.2534047661115526,0.2534047661115526,[0.2534047661115526],0.0471321049216425,0.0471321049216425,0.0471321049216425,[0.0471321049216425],6,6,6.0,6,[6],"{'O=[N+]([O-])C1CC2C(C1)C2([N+](=O)[O-])[N+](=O)[O-]', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'CC(C)(C)c1cccc2c1Cn1nnc([N+](=O)[O-])c1CSC2', 'O=C(Nc1[n-]cc[s+]1)c1ccccc1[N+](=O)[O-]', 'CC1OC2(C)NC(=C([N+](=O)[O-])C1O[N+](C)[O-])c1ccccc12'}",6,1.0
-](#[O+])(,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2275217432991443,-0.2275217432991443,-0.2275217432991443,[-0.2275217432991443],3,3,3.0,3,[3],"{'CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'CC(C)c1cc(C2C3CCC(C3)C2c2cccc(P(C3CCCCC3)C3CCCCC3)c2)cc(C(C)(C)C)c1[P-](#[O+])(C(C)(C)C)C(C)(C)C', 'CCOC(=O)C=C(CC(O)C(=O)OCC)[P-](#[O+])(OCC)OCC'}",3,1.0
1(=O)c2ccc,4,4,10,10,1,[10],0.6904418418150776,0.6904418418150776,0.6904418418150776,[0.6904418418150776],0.08303674495818,0.08303674495818,0.08303674495818,[0.08303674495818],4,4,4.0,4,[4],"{'O=S1(=O)c2ccc(F)cc2C2Nc3ccccc3N21', 'O=S1(=O)c2ccccc2-c2ccccc21', 'O=S1(=O)c2ccccc2NNC1c1ccccc1', 'O=S1(=O)c2ccccc2-c2nc(Cl)ccc21'}",4,1.0
1(c2ccccc2,6,6,40,40,1,[40],0.7456069223778407,0.7456069223778407,0.7456069223778407,[0.7456069223778407],0.0366972404050059,0.0366972404050059,0.0366972404050059,[0.0366972404050059],6,6,6.0,6,[6],"{'OC1(c2ccccc2)CN2NC2C(=S)N1', 'C[Si]1(c2ccccc2)C(F)C(F)C(F)C1c1ccccc1', '[O-]C1(c2ccccc2)OC1(c1ccccc1)C1CCCN1C1CCCCC1', 'CC1(c2ccccc2)OCC2NC(=O)CN21', 'COC1(c2ccccc2)c2ccccc2-n2nncc21', 'O=S1(c2ccccc2)=NCC(c2ccccc2)O1'}",6,1.0
1)c1ccccc1,25,8,80,0,4,"[0, 10, 40, 80]",0.7417549412219622,0.0,0.3396770843770746,"[0.2532077807423112, 0.363745615544025, 0.7417549412219622, 0.0]",0.0647785125946244,-0.7738375063335294,-0.23072341742130992,"[0.0647785125946244, -0.2455481207411631, 0.0317134447948284, -0.7738375063335294]",8,8,6.25,25,"[8, 7, 5, 5]","{'O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1', 'CN(c1ccc(S(=O)(=O)N2CCCCCC2)ncc1)c1ccccc1', 'O=S(=O)(C=Cc1ccccc1)c1ccccc1', 'O=C(Nc1[n-]cc[s+]1)c1ccccc1[N+](=O)[O-]', 'O=Cc1cc(Cl)ccc1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'C(=C1COCCC12CC2N1CCCC1)c1ccccc1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccccc1', 'C1=C(c2ccccc2)c2ccccc2C1(Sc1ccccc1)c1ccccc1', '[O-][S+](c1ccc(F)cc1)c1ccccc1CBr', 'CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'CCCCC#Cc1ccccc1C(=C1CCc2c1ccc1ccccc21)c1ccccc1', 'CNC(=CC(O)c1ccccc1)c1ccccc1', 'O=C(N=Nc1ncc[nH]1)c1ccccc1', 'O=S(=O)(Oc1ccc(Br)cc1)c1ccccc1', 'CSc1ccccc1[NH+]=[P-](=O)(c1ccccc1)c1ccccc1Br', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1', 'NC(=NS(=O)(=O)c1cccnc1)c1ccccc1', 'Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2', 'C(=C1Sc2cccnc2S1)c1ccccc1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'O=S(=O)(Nc1ncccn1)c1ccccc1', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'C1=CC2CC1C[Si]2(c1ccccc1)P(c1ccccc1)c1ccccc1', 'OC(CNc1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(Nc1cccnc1)c1ccccc1'}",25,1.0
1)c1cccnc1,8,4,90,70,2,"[70, 90]",0.841299337106963,0.7339507097810664,0.7876250234440147,"[0.841299337106963, 0.7339507097810664]",0.1230652029171719,-0.003286976513807,0.059889113201682456,"[0.1230652029171719, -0.003286976513807]",4,4,4.0,8,"[4, 4]","{'O=S(=O)(Nc1ccncc1)c1cccnc1', 'O=C(Nc1cccnc1)c1cccnc1', 'O=C(Nc1ccncc1)c1cccnc1', 'O=C(Nc1cccc(F)c1)c1cccnc1', 'O=C(NCc1ccccc1)c1cccnc1', 'O=S(=O)(Nc1ccc(Br)cc1)c1cccnc1', 'O=C(c1ccncc1)c1cccnc1', 'O=S(=O)(NCc1ccncc1)c1cccnc1'}",8,1.0
1)c1ccncc1,4,4,70,70,1,[70],0.8935485904763154,0.8935485904763154,0.8935485904763154,[0.8935485904763154],0.1753144562865243,0.1753144562865243,0.1753144562865243,[0.1753144562865243],4,4,4.0,4,[4],"{'O=C(Nc1cncc(Br)c1)c1ccncc1', 'O=S(=O)(Nc1cccnc1)c1ccncc1', 'O=S(Nc1ccc(Br)cn1)c1ccncc1', 'O=S(=O)(Nc1ccccc1)c1ccncc1'}",4,1.0
1-c1ccccc1,9,5,40,20,2,"[20, 40]",0.6559509547343425,0.6197145356440371,0.6378327451891899,"[0.6197145356440371, 0.6559509547343425]",-0.0575851560527618,-0.0902667216469633,-0.07392593884986255,"[-0.0902667216469633, -0.0575851560527618]",5,5,4.5,9,"[5, 4]","{'Nc1c(Oc2ccccn2)c2ccccc2n1-c1ccccc1', 'O=c1n(-c2ccccc2)[nH]c(=S)n1-c1ccccc1', 'O=c1oc2ccccc2n1-c1ccccc1', 'O=c1[nH]c2ccccc2nc1-c1ccccc1', 'O=c1[nH]c(-c2ccccc2)nn1-c1ccccc1', 'CN1c2ccccc2CC1Cn1cnn1-c1ccccc1', 'O=c1c2ccccc2on1-c1ccccc1', 'O[N-]C(c1ccccc1)=c1[nH+]c2c(n1-c1ccccc1)=NC=N2', '[O-]c1cc2cccn2n1-c1ccccc1'}",9,1.0
1C(c2ccccc,4,4,40,40,1,[40],0.8545202261095897,0.8545202261095897,0.8545202261095897,[0.8545202261095897],0.1468817165297604,0.1468817165297604,0.1468817165297604,[0.1468817165297604],4,4,4.0,4,[4],"{'CC1C(c2ccccc2)N(c2ccccc2)C(=O)N1O', 'OC1C(c2ccccc2)=NC(c2ccccc2)C1O', 'O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'CS(=O)(=O)N1C(c2ccccc2)=CC1c1ccccc1'}",4,1.0
1CC(c2cccc,9,5,50,40,2,"[40, 50]",0.8385027135801566,0.7978618366263979,0.8181822751032772,"[0.8385027135801566, 0.7978618366263979]",0.1284612171530228,0.0508015469443146,0.0896313820486687,"[0.1284612171530228, 0.0508015469443146]",5,5,4.5,9,"[5, 4]","{'O=C1CC(c2ccccc2)NN(c2ccccc2)N=C1c1ccco1', 'O=C1CC(c2ccccc2)CN1c1ccnc(C(F)F)c1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'O=C1CC(c2ccccc2)C2(CCCO2)N1c1ccccc1', 'CN1CC(c2cccc(Br)c2)C2(CC=NNC2c2ccccc2)C1=O', 'COC1CC(c2ccccc2)OC(=S)N1c1ccccc1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1', 'O=C1CC(c2ccccn2)=NN1c1ccccc1'}",9,1.0
1CN(c2cccc,5,5,50,50,1,[50],0.6775218205329244,0.6775218205329244,0.6775218205329244,[0.6775218205329244],-0.0733753925169297,-0.0733753925169297,-0.0733753925169297,[-0.0733753925169297],5,5,5.0,5,[5],"{'OC1CN(c2ccccc2)NN=C1c1ccccc1', 'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'S=C1CN(c2ccccc2)CCN1', 'O=C1CN(c2ccccn2)C(=O)CCN1c1ccccn1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1'}",5,1.0
1NC(c2cccc,4,4,60,60,1,[60],0.8520078376124537,0.8520078376124537,0.8520078376124537,[0.8520078376124537],0.0740880864700114,0.0740880864700114,0.0740880864700114,[0.0740880864700114],4,4,4.0,4,[4],"{'O=C1NC(c2ccccc2)CC(c2cccnc2)=CO1', 'O=C(NC1NC(c2ccccc2)CCC1Cl)c1ccccc1', '[O-][S+]1NC(c2ccccc2)CCN1c1ccncc1', 'O=C1NC(c2ccccc2)C2C[S+]=C(N=CN1c1ccc(F)cc1)N2c1ccc(F)cn1'}",4,1.0
1c1ccc[nH],5,5,90,90,1,[90],0.8134848752177893,0.8134848752177893,0.8134848752177893,[0.8134848752177893],0.0763888634995146,0.0763888634995146,0.0763888634995146,[0.0763888634995146],5,5,5.0,5,[5],"{'CC1(O)CCNCC1c1ccc[nH]1', 'C=C1CCSC1c1ccc[nH]1', 'CC1(C)CCc2cncc(n2)C1c1ccc[nH]1', 'Cc1cccnc1N1CCCCC1c1ccc[nH]1', 'CC1C(C(=O)c2ccccn2)C1c1ccc[nH]c1=O'}",5,1.0
1ccc(-c2cc,10,6,30,0,2,"[0, 30]",0.6370949037315619,0.4177112114852186,0.5274030576083902,"[0.4177112114852186, 0.6370949037315619]",0.2292819433375318,0.0095435740472096,0.1194127586923707,"[0.2292819433375318, 0.0095435740472096]",6,4,5.0,10,"[4, 6]","{'COc1ccc(-c2cccc([Si](C)(C)C(C)(C)C)n2)cc1', 'c1ccc(-c2cc[nH]c2)cc1', 'COc1ccc(-c2cccc(-c3ccccc3-c3ccc(F)cc3-c3ccc(F)cc3)c2)cc1', 'c1ccc(-c2cccnc2Nc2ccncc2)nc1', 'c1ccc(-c2cc[nH]n2)cc1', 'O=Cc1ccc(-c2ccc(F)cc2)cc1', 'CN(C)Cc1ccc(-c2cccc(=O)[nH]2)[nH]1', 'c1ccc(-c2ccccn2)cc1', 'c1ccc(-c2cc(-c3ccccc3)n(-c3cnccn3)n2)cc1', 'Cc1ccc(-c2cccc(-c3ccc(F)cc3)n2)cc1'}",10,1.5
1ccc(Br)cc,5,5,10,10,1,[10],0.7773360265556737,0.7773360265556737,0.7773360265556737,[0.7773360265556737],0.1736342627760109,0.1736342627760109,0.1736342627760109,[0.1736342627760109],5,5,5.0,5,[5],"{'[O-][N+]([O-])c1ccccc1Sc1ccc(Br)cc1', 'Oc1ccc(Br)cc1O', 'O=C1c2ccccc2CCCN1c1ccc(Br)cc1', 'O=S(=O)(Oc1ccc(Br)cc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1S(=O)(=O)c1ccccc1)c1ccc(Br)cc1'}",5,1.0
1ccc(Br)cn,8,4,90,80,2,"[80, 90]",0.871077660055024,0.8277250307980548,0.8494013454265394,"[0.8277250307980548, 0.871077660055024]",0.1339816483367493,0.0653124255671295,0.09964703695193941,"[0.0653124255671295, 0.1339816483367493]",4,4,3.5,7,"[4, 3]","{'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'CC1CC1c1ccc(Br)cn1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccn1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccc(Br)cn1', 'CN(c1ccccn1)S(=O)(=O)NCc1ccc(Br)cn1', 'O=C1CCCCN1c1ccc(Br)cn1', 'O=C(c1ccc(Br)cn1)N1CC1CNc1ccccc1'}",7,1.0
1ccc(F)cc1,9,5,60,10,2,"[10, 60]",0.7312992679064645,0.5812035066830101,0.6562513872947373,"[0.5812035066830101, 0.7312992679064645]",-0.0262015901738874,-0.0483118116762943,-0.037256700925090855,"[-0.0262015901738874, -0.0483118116762943]",4,4,4.0,8,"[4, 4]","{'O=C1c2ccccc2NC1c1ccc(F)cc1', 'CN(C)S(=O)(=O)N(C)c1ccc(F)cc1', 'O=C(NNc1ccc(Br)cc1)c1ccc(F)cc1', 's1ccc2c1=NN(c1ccc(F)cc1)C2c1ccc(F)cc1', 'O=C1NC(c2ccccc2)C2C[S+]=C(N=CN1c1ccc(F)cc1)N2c1ccc(F)cn1', 'O=C1CC2C(c3ccc(F)cc3)Sc3ccccc3N1C2c1ccc(F)cc1', '[O-][S+](c1ccc(F)cc1)c1ccccc1CBr', 'O=C1[N-]C(Nc2ccccc2)=[S+]C1c1ccc(F)cc1'}",8,1.0
1ccc(N2CCC,11,6,80,50,2,"[50, 80]",0.8573800398735312,0.7999229773813703,0.8286515086274507,"[0.7999229773813703, 0.8573800398735312]",0.0986600068494026,0.0515350444388891,0.07509752564414585,"[0.0515350444388891, 0.0986600068494026]",6,5,5.5,11,"[5, 6]","{'c1ccc(N2CCCC(=C3CCCC3)CC2)cc1', 'c1ccc(N2CCC(NC3CCCC3Nc3cccnc3)CC2)nc1', 'c1ccc(N2CCCC(C3CCCN3C3CCCC3)=N2)nc1', 'Cn1ccc(N2CCCC2=Cc2ccc(C#N)cn2)c1', 'c1ccc(N2CCCC3CCCC(CN4CCCC4C2)N3)cc1', 'Cc1ccc(N2CCCCCN(c3ccc(F)cc3)C2)cc1', 'Fc1ccc(N2CCCC2C2NCCCCC2c2ccccn2)nc1', 'Cc1ccc(N2CCCC2(O)C=O)cc1', 'O=S(=O)(Nc1ccc(Br)cc1)c1ccc(N2CCCCCC2)cc1', 'Oc1ccc(N2CCC(c3ccccn3)=NN2c2ccccn2)cc1', 'Oc1ccc(N2CCC(c3ccccc3)NC2)cn1'}",11,1.2
1ccc(NC2CC,5,5,90,90,1,[90],0.8766015494386855,0.8766015494386855,0.8766015494386855,[0.8766015494386855],0.1431142367083751,0.1431142367083751,0.1431142367083751,[0.1431142367083751],5,5,5.0,5,[5],"{'c1ccc(NC2CC3CCCC2CCC3)nc1', 'c1ccc(NC2CCCN(c3cccnc3)C2)nc1', 'c1ccc(NC2CCC(c3ccco3)=N2)nc1', 'c1ccc(NC2CCCCN2c2ccncc2)nc1', 'c1ccc(NC2CCN2c2cnccn2)nc1'}",5,1.0
