Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
(n2)C1c1cc,1,0.04177109440267335,1,0.78125
1(C)CCc2cn,1,0.04177109440267335,1,0.78125
c(n2)C1c1c,1,0.04177109440267335,1,0.78125
cc(n2)C1c1,1,0.04177109440267335,1,0.78125
ncc(n2)C1c,1,0.04177109440267335,1,0.78125
cncc(n2)C1,1,0.04177109440267335,1,0.78125
2cncc(n2)C,1,0.04177109440267335,1,0.78125
c2cncc(n2),1,0.04177109440267335,1,0.78125
Cc2cncc(n2,1,0.04177109440267335,1,0.78125
CCc2cncc(n,1,0.04177109440267335,1,0.78125
)CCc2cncc(,1,0.04177109440267335,1,0.78125
C)CCc2cncc,1,0.04177109440267335,1,0.78125
(C)CCc2cnc,1,0.04177109440267335,1,0.78125
C2C3CN(c4c,1,0.04177109440267335,1,0.78125
2C3CN(c4cc,1,0.04177109440267335,1,0.78125
C3CN(c4ccc,1,0.04177109440267335,1,0.78125
C2C2CCOC2),1,0.04177109440267335,1,0.78125
Cc1cncc(SC,1,0.04177109440267335,1,0.78125
(C2NCO2)c1,1,0.04177109440267335,1,0.78125
c(C2NCO2)c,1,0.04177109440267335,1,0.78125
cc(C2NCO2),1,0.04177109440267335,1,0.78125
ncc(C2NCO2,1,0.04177109440267335,1,0.78125
cncc(C2NCO,1,0.04177109440267335,1,0.78125
1cncc(C2NC,1,0.04177109440267335,1,0.78125
c1cncc(C2N,1,0.04177109440267335,1,0.78125
2CCOC2)nc1,1,0.04177109440267335,1,0.78125
C2CCOC2)nc,1,0.04177109440267335,1,0.78125
2C2CCOC2)n,1,0.04177109440267335,1,0.78125
OC2C2CCOC2,1,0.04177109440267335,1,0.78125
1cncc(SC2C,1,0.04177109440267335,1,0.78125
COC2C2CCOC,1,0.04177109440267335,1,0.78125
CCOC2C2CCO,1,0.04177109440267335,1,0.78125
2CCOC2C2CC,1,0.04177109440267335,1,0.78125
C2CCOC2C2C,1,0.04177109440267335,1,0.78125
(C2CCOC2C2,1,0.04177109440267335,1,0.78125
c(C2CCOC2C,1,0.04177109440267335,1,0.78125
c2)CCCC1(C,1,0.04177109440267335,1,0.78125
cc(C2CCOC2,1,0.04177109440267335,1,0.78125
ccc(C2CCOC,1,0.04177109440267335,1,0.78125
1ccc(C2CCO,1,0.04177109440267335,1,0.78125
c[nH]2)nc1,1,0.04177109440267335,1,0.78125
c1cncc(SC2,1,0.04177109440267335,1,0.78125
cncc(SC2CO,1,0.04177109440267335,1,0.78125
3CN(c4cccc,1,0.04177109440267335,1,0.78125
cnc3)N2)n1,1,0.04177109440267335,1,0.78125
C1CNCCCC(O,1,0.04177109440267335,1,0.78125
=C1CNCCCC(,1,0.04177109440267335,1,0.78125
O=C1CNCCCC,1,0.04177109440267335,1,0.78125
1)c1ccc(Br,1,0.04177109440267335,1,0.78125
n1)c1ccc(B,1,0.04177109440267335,1,0.78125
cn1)c1ccc(,1,0.04177109440267335,1,0.78125
)cn1)c1ccc,1,0.04177109440267335,1,0.78125
r)cn1)c1cc,1,0.04177109440267335,1,0.78125
Br)cn1)c1c,1,0.04177109440267335,1,0.78125
(Br)cn1)c1,1,0.04177109440267335,1,0.78125
c(Br)cn1)c,1,0.04177109440267335,1,0.78125
ccnc3)N2)n,1,0.04177109440267335,1,0.78125
ncc(SC2COC,1,0.04177109440267335,1,0.78125
cccnc3)N2),1,0.04177109440267335,1,0.78125
3cccnc3)N2,1,0.04177109440267335,1,0.78125
c3cccnc3)N,1,0.04177109440267335,1,0.78125
C(c3cccnc3,1,0.04177109440267335,1,0.78125
OC(c3cccnc,1,0.04177109440267335,1,0.78125
COC(c3cccn,1,0.04177109440267335,1,0.78125
2COC(c3ccc,1,0.04177109440267335,1,0.78125
SC2COC(c3c,1,0.04177109440267335,1,0.78125
(SC2COC(c3,1,0.04177109440267335,1,0.78125
c(SC2COC(c,1,0.04177109440267335,1,0.78125
cc(SC2COC(,1,0.04177109440267335,1,0.78125
ncc[nH]2)n,1,0.04177109440267335,1,0.78125
2ncc[nH]2),1,0.04177109440267335,1,0.78125
c2ncc[nH]2,1,0.04177109440267335,1,0.78125
=S1(=O)CC2,1,0.04177109440267335,1,0.78125
ccnc2)OC1c,1,0.04177109440267335,1,0.78125
cccnc2)OC1,1,0.04177109440267335,1,0.78125
2cccnc2)OC,1,0.04177109440267335,1,0.78125
c2cccnc2)O,1,0.04177109440267335,1,0.78125
1NC(c2cccn,1,0.04177109440267335,1,0.78125
OC1NC(c2cc,1,0.04177109440267335,1,0.78125
O)CC2CCC21,1,0.04177109440267335,1,0.78125
=O)CC2CCC2,1,0.04177109440267335,1,0.78125
(=O)CC2CCC,1,0.04177109440267335,1,0.78125
1(=O)CC2CC,1,0.04177109440267335,1,0.78125
S1(=O)CC2C,1,0.04177109440267335,1,0.78125
O=S1(=O)CC,1,0.04177109440267335,1,0.78125
Nc2ncc[nH],1,0.04177109440267335,1,0.78125
)C(CS3)C21,1,0.04177109440267335,1,0.78125
4)C(CS3)C2,1,0.04177109440267335,1,0.78125
c4)C(CS3)C,1,0.04177109440267335,1,0.78125
cc4)C(CS3),1,0.04177109440267335,1,0.78125
ccc4)C(CS3,1,0.04177109440267335,1,0.78125
cccc4)C(CS,1,0.04177109440267335,1,0.78125
ccccc4)C(C,1,0.04177109440267335,1,0.78125
4ccccc4)C(,1,0.04177109440267335,1,0.78125
(c4ccccc4),1,0.04177109440267335,1,0.78125
N(c4ccccc4,1,0.04177109440267335,1,0.78125
CN(c4ccccc,1,0.04177109440267335,1,0.78125
cnc2)OC1c1,1,0.04177109440267335,1,0.78125
nc2)OC1c1c,1,0.04177109440267335,1,0.78125
CC1CCCC1C(,1,0.04177109440267335,1,0.78125
C1CCCC1C(=,1,0.04177109440267335,1,0.78125
)Nc2ncc[nH,1,0.04177109440267335,1,0.78125
O)Nc2ncc[n,1,0.04177109440267335,1,0.78125
=O)Nc2ncc[,1,0.04177109440267335,1,0.78125
cc2)OC1c1c,1,0.04177109440267335,1,0.78125
ccc2)OC1c1,1,0.04177109440267335,1,0.78125
cccc2)OC1c,1,0.04177109440267335,1,0.78125
ccccc2)OC1,1,0.04177109440267335,1,0.78125
2ccccc2)OC,1,0.04177109440267335,1,0.78125
N(c2ccccc2,1,0.04177109440267335,1,0.78125
CN(c2ccccc,1,0.04177109440267335,1,0.78125
1CCCN(c2cc,1,0.04177109440267335,1,0.78125
N1CCCN(c2c,1,0.04177109440267335,1,0.78125
)N1CCCN(c2,1,0.04177109440267335,1,0.78125
O)N1CCCN(c,1,0.04177109440267335,1,0.78125
=O)N1CCCN(,1,0.04177109440267335,1,0.78125
(=O)N1CCCN,1,0.04177109440267335,1,0.78125
C(=O)N1CCC,1,0.04177109440267335,1,0.78125
1C(=O)N1CC,1,0.04177109440267335,1,0.78125
C1C(=O)N1C,1,0.04177109440267335,1,0.78125
CC1C(=O)N1,1,0.04177109440267335,1,0.78125
CCC1C(=O)N,1,0.04177109440267335,1,0.78125
CCCC1C(=O),1,0.04177109440267335,1,0.78125
1CCCC1C(=O,1,0.04177109440267335,1,0.78125
cc2)CCCC1(,1,0.04177109440267335,1,0.78125
CCCC2C3(O),1,0.04177109440267335,1,0.78125
2)CCCC1(C),1,0.04177109440267335,1,0.78125
Brc1ccc(N2,1,0.04177109440267335,1,0.78125
cccn3)CC2O,1,0.04177109440267335,1,0.78125
ccccn3)CC2,1,0.04177109440267335,1,0.78125
CN(c3ccccn,1,0.04177109440267335,1,0.78125
CCN(c3cccc,1,0.04177109440267335,1,0.78125
2CCN(c3ccc,1,0.04177109440267335,1,0.78125
N2CCN(c3cc,1,0.04177109440267335,1,0.78125
(N2CCN(c3c,1,0.04177109440267335,1,0.78125
c(N2CCN(c3,1,0.04177109440267335,1,0.78125
cc(N2CCN(c,1,0.04177109440267335,1,0.78125
ccc(N2CCN(,1,0.04177109440267335,1,0.78125
1ccc(N2CCN,1,0.04177109440267335,1,0.78125
rc1ccc(N2C,1,0.04177109440267335,1,0.78125
2ccccc2)c1,1,0.04177109440267335,1,0.78125
cn3)CC2Oc2,1,0.04177109440267335,1,0.78125
-c2ccccc2),1,0.04177109440267335,1,0.78125
(-c2ccccc2,1,0.04177109440267335,1,0.78125
c(-c2ccccc,1,0.04177109440267335,1,0.78125
)nc(-c2ccc,1,0.04177109440267335,1,0.78125
2)nc(-c2cc,1,0.04177109440267335,1,0.78125
c2)nc(-c2c,1,0.04177109440267335,1,0.78125
cc2)nc(-c2,1,0.04177109440267335,1,0.78125
ccc2)nc(-c,1,0.04177109440267335,1,0.78125
cccc2)nc(-,1,0.04177109440267335,1,0.78125
ccccc2)nc(,1,0.04177109440267335,1,0.78125
Sc2ccccc2),1,0.04177109440267335,1,0.78125
(Sc2ccccc2,1,0.04177109440267335,1,0.78125
ccn3)CC2Oc,1,0.04177109440267335,1,0.78125
n3)CC2Oc2c,1,0.04177109440267335,1,0.78125
ccn3)C2)c1,1,0.04177109440267335,1,0.78125
S2(=O)=NCC,1,0.04177109440267335,1,0.78125
c2cccnc2-c,1,0.04177109440267335,1,0.78125
Nc2cccnc2-,1,0.04177109440267335,1,0.78125
1cc(S(=O)(,1,0.04177109440267335,1,0.78125
c1cc(S(=O),1,0.04177109440267335,1,0.78125
Cc1cc(S(=O,1,0.04177109440267335,1,0.78125
NCCCC2)cn1,1,0.04177109440267335,1,0.78125
=NCCCC2)cn,1,0.04177109440267335,1,0.78125
)=NCCCC2)c,1,0.04177109440267335,1,0.78125
O)=NCCCC2),1,0.04177109440267335,1,0.78125
=O)=NCCCC2,1,0.04177109440267335,1,0.78125
(=O)=NCCCC,1,0.04177109440267335,1,0.78125
2(=O)=NCCC,1,0.04177109440267335,1,0.78125
(S2(=O)=NC,1,0.04177109440267335,1,0.78125
3)CC2Oc2cc,1,0.04177109440267335,1,0.78125
c(S2(=O)=N,1,0.04177109440267335,1,0.78125
cc(S2(=O)=,1,0.04177109440267335,1,0.78125
ncc(S2(=O),1,0.04177109440267335,1,0.78125
1ncc(S2(=O,1,0.04177109440267335,1,0.78125
c1ncc(S2(=,1,0.04177109440267335,1,0.78125
Cc1ncc(S2(,1,0.04177109440267335,1,0.78125
ccccc2)nc1,1,0.04177109440267335,1,0.78125
Oc2ccccc2),1,0.04177109440267335,1,0.78125
2Oc2ccccc2,1,0.04177109440267335,1,0.78125
C2Oc2ccccc,1,0.04177109440267335,1,0.78125
CC2Oc2cccc,1,0.04177109440267335,1,0.78125
)CC2Oc2ccc,1,0.04177109440267335,1,0.78125
c(Sc2ccccc,1,0.04177109440267335,1,0.78125
cccn3)C2)c,1,0.04177109440267335,1,0.78125
cccnc2-c2c,1,0.04177109440267335,1,0.78125
ccccn2)C1C,1,0.04177109440267335,1,0.78125
C1CCCCC(c2,1,0.04177109440267335,1,0.78125
=C1CCCCC(c,1,0.04177109440267335,1,0.78125
O=C1CCCCC(,1,0.04177109440267335,1,0.78125
Cc1ccc[nH],1,0.04177109440267335,1,0.78125
1Cc1ccc[nH,1,0.04177109440267335,1,0.78125
C1Cc1ccc[n,1,0.04177109440267335,1,0.78125
)C1Cc1ccc[,1,0.04177109440267335,1,0.78125
2)C1Cc1ccc,1,0.04177109440267335,1,0.78125
n2)C1Cc1cc,1,0.04177109440267335,1,0.78125
cn2)C1Cc1c,1,0.04177109440267335,1,0.78125
ccn2)C1Cc1,1,0.04177109440267335,1,0.78125
cccn2)C1Cc,1,0.04177109440267335,1,0.78125
)CCN(c2ccc,1,0.04177109440267335,1,0.78125
CCCCC(c2cc,1,0.04177109440267335,1,0.78125
O)CCN(c2cc,1,0.04177109440267335,1,0.78125
(O)CCN(c2c,1,0.04177109440267335,1,0.78125
1(O)CCN(c2,1,0.04177109440267335,1,0.78125
C1(O)CCN(c,1,0.04177109440267335,1,0.78125
CC1(O)CCN(,1,0.04177109440267335,1,0.78125
C(F)(F)CC1,1,0.04177109440267335,1,0.78125
NC(F)(F)CC,1,0.04177109440267335,1,0.78125
=NC(F)(F)C,1,0.04177109440267335,1,0.78125
)=NC(F)(F),1,0.04177109440267335,1,0.78125
2)=NC(F)(F,1,0.04177109440267335,1,0.78125
]2)=NC(F)(,1,0.04177109440267335,1,0.78125
H]2)=NC(F),1,0.04177109440267335,1,0.78125
1CCCCC(c2c,1,0.04177109440267335,1,0.78125
CCCC(c2ccc,1,0.04177109440267335,1,0.78125
3cccn3)C2),1,0.04177109440267335,1,0.78125
2COC(C3CCC,1,0.04177109440267335,1,0.78125
n3cccn3)C2,1,0.04177109440267335,1,0.78125
Cn3cccn3)C,1,0.04177109440267335,1,0.78125
3Cn3cccn3),1,0.04177109440267335,1,0.78125
C3Cn3cccn3,1,0.04177109440267335,1,0.78125
CC3Cn3cccn,1,0.04177109440267335,1,0.78125
CCC3Cn3ccc,1,0.04177109440267335,1,0.78125
3CCC3Cn3cc,1,0.04177109440267335,1,0.78125
C3CCC3Cn3c,1,0.04177109440267335,1,0.78125
(C3CCC3Cn3,1,0.04177109440267335,1,0.78125
C(C3CCC3Cn,1,0.04177109440267335,1,0.78125
OC(C3CCC3C,1,0.04177109440267335,1,0.78125
COC(C3CCC3,1,0.04177109440267335,1,0.78125
N2COC(C3CC,1,0.04177109440267335,1,0.78125
CCC(c2ccc[,1,0.04177109440267335,1,0.78125
(N2COC(C3C,1,0.04177109440267335,1,0.78125
c(N2COC(C3,1,0.04177109440267335,1,0.78125
cc(N2COC(C,1,0.04177109440267335,1,0.78125
ncc(N2COC(,1,0.04177109440267335,1,0.78125
cncc(N2COC,1,0.04177109440267335,1,0.78125
1cncc(N2CO,1,0.04177109440267335,1,0.78125
c1cncc(N2C,1,0.04177109440267335,1,0.78125
c[nH]2)C1O,1,0.04177109440267335,1,0.78125
cc[nH]2)C1,1,0.04177109440267335,1,0.78125
ccc[nH]2)C,1,0.04177109440267335,1,0.78125
C(c2ccc[nH,1,0.04177109440267335,1,0.78125
CC(c2ccc[n,1,0.04177109440267335,1,0.78125
2cccnc2-c2,1,0.04177109440267335,1,0.78125
ccnc2-c2cc,1,0.04177109440267335,1,0.78125
[nH]2)=NC(,1,0.04177109440267335,1,0.78125
CON3C2)nn1,1,0.04177109440267335,1,0.78125
nccnc2Nc2c,1,0.04177109440267335,1,0.78125
2nccnc2Nc2,1,0.04177109440267335,1,0.78125
c2nccnc2Nc,1,0.04177109440267335,1,0.78125
Nc2nccnc2N,1,0.04177109440267335,1,0.78125
)Nc2nccnc2,1,0.04177109440267335,1,0.78125
O)Nc2nccnc,1,0.04177109440267335,1,0.78125
=O)Nc2nccn,1,0.04177109440267335,1,0.78125
nc(S(=O)(=,1,0.04177109440267335,1,0.78125
cnc(S(=O)(,1,0.04177109440267335,1,0.78125
1cnc(S(=O),1,0.04177109440267335,1,0.78125
c1cnc(S(=O,1,0.04177109440267335,1,0.78125
Cc1cnc(S(=,1,0.04177109440267335,1,0.78125
CCON3C2)nn,1,0.04177109440267335,1,0.78125
cnc2Nc2ccc,1,0.04177109440267335,1,0.78125
CCCON3C2)n,1,0.04177109440267335,1,0.78125
CCCCON3C2),1,0.04177109440267335,1,0.78125
CCCCCON3C2,1,0.04177109440267335,1,0.78125
CCCCCCON3C,1,0.04177109440267335,1,0.78125
CCCCCCCON3,1,0.04177109440267335,1,0.78125
3CCCCCCCON,1,0.04177109440267335,1,0.78125
C3CCCCCCCO,1,0.04177109440267335,1,0.78125
2CC3CCCCCC,1,0.04177109440267335,1,0.78125
N2CC3CCCCC,1,0.04177109440267335,1,0.78125
(N2CC3CCCC,1,0.04177109440267335,1,0.78125
nc(N2CC3CC,1,0.04177109440267335,1,0.78125
cnc(N2CC3C,1,0.04177109440267335,1,0.78125
ccnc2Nc2cc,1,0.04177109440267335,1,0.78125
nc2Nc2ccc(,1,0.04177109440267335,1,0.78125
c1cnc(N2CC,1,0.04177109440267335,1,0.78125
1CCCCCCCC1,1,0.04177109440267335,1,0.78125
ccc(O)cc1=,1,0.04177109440267335,1,0.78125
1ccc(O)cc1,1,0.04177109440267335,1,0.78125
n1ccc(O)cc,1,0.04177109440267335,1,0.78125
1n1ccc(O)c,1,0.04177109440267335,1,0.78125
C1n1ccc(O),1,0.04177109440267335,1,0.78125
CC1n1ccc(O,1,0.04177109440267335,1,0.78125
CCC1n1ccc(,1,0.04177109440267335,1,0.78125
CCCC1n1ccc,1,0.04177109440267335,1,0.78125
CCCCC1n1cc,1,0.04177109440267335,1,0.78125
CCCCCC1n1c,1,0.04177109440267335,1,0.78125
CCCCCCC1n1,1,0.04177109440267335,1,0.78125
CCCCCCCC1n,1,0.04177109440267335,1,0.78125
=C1CCCCCCC,1,0.04177109440267335,1,0.78125
c2Nc2ccc(B,1,0.04177109440267335,1,0.78125
O=C1CCCCCC,1,0.04177109440267335,1,0.78125
C1C1CCCCC1,1,0.04177109440267335,1,0.78125
CC1C1CCCCC,1,0.04177109440267335,1,0.78125
CCC1C1CCCC,1,0.04177109440267335,1,0.78125
CCCC1C1CCC,1,0.04177109440267335,1,0.78125
CCCCC1C1CC,1,0.04177109440267335,1,0.78125
1CCCCC1C1C,1,0.04177109440267335,1,0.78125
C1CCCCC1C1,1,0.04177109440267335,1,0.78125
OC1CCCCC1C,1,0.04177109440267335,1,0.78125
Br)cn2)cn1,1,0.04177109440267335,1,0.78125
(Br)cn2)cn,1,0.04177109440267335,1,0.78125
2Nc2ccc(Br,1,0.04177109440267335,1,0.78125
1cnc(N2CC3,1,0.04177109440267335,1,0.78125
CCC3O2)nc1,1,0.04177109440267335,1,0.78125
cnc2-c2ccc,1,0.04177109440267335,1,0.78125
COCC2COCCN,1,0.04177109440267335,1,0.78125
CC1c1ccc(B,1,0.04177109440267335,1,0.78125
1CC1c1ccc(,1,0.04177109440267335,1,0.78125
C1CC1c1ccc,1,0.04177109440267335,1,0.78125
CC1CC1c1cc,1,0.04177109440267335,1,0.78125
ccccc2)cc1,1,0.04177109440267335,1,0.78125
2ccccc2)cc,1,0.04177109440267335,1,0.78125
OCCN2c2ccc,1,0.04177109440267335,1,0.78125
COCCN2c2cc,1,0.04177109440267335,1,0.78125
2COCCN2c2c,1,0.04177109440267335,1,0.78125
C2COCCN2c2,1,0.04177109440267335,1,0.78125
CC2COCCN2c,1,0.04177109440267335,1,0.78125
OCC2COCCN2,1,0.04177109440267335,1,0.78125
(COCC2COCC,1,0.04177109440267335,1,0.78125
1c1ccc(Br),1,0.04177109440267335,1,0.78125
c(COCC2COC,1,0.04177109440267335,1,0.78125
cc(COCC2CO,1,0.04177109440267335,1,0.78125
ccc(COCC2C,1,0.04177109440267335,1,0.78125
1ccc(COCC2,1,0.04177109440267335,1,0.78125
c1ccc(COCC,1,0.04177109440267335,1,0.78125
[nH]2)ncn1,1,0.04177109440267335,1,0.78125
c[nH]2)ncn,1,0.04177109440267335,1,0.78125
ccc[nH]2)n,1,0.04177109440267335,1,0.78125
-c2ccc[nH],1,0.04177109440267335,1,0.78125
2-c2ccc[nH,1,0.04177109440267335,1,0.78125
c2-c2ccc[n,1,0.04177109440267335,1,0.78125
nc2-c2ccc[,1,0.04177109440267335,1,0.78125
C1c1ccc(Br,1,0.04177109440267335,1,0.78125
CN1C(c2ccc,1,0.04177109440267335,1,0.78125
CCCC3O2)nc,1,0.04177109440267335,1,0.78125
Sc2ccccn2),1,0.04177109440267335,1,0.78125
CCCCC3O2)n,1,0.04177109440267335,1,0.78125
3CCCCC3O2),1,0.04177109440267335,1,0.78125
C3CCCCC3O2,1,0.04177109440267335,1,0.78125
CC3CCCCC3O,1,0.04177109440267335,1,0.78125
CCC3CCCCC3,1,0.04177109440267335,1,0.78125
c(N2CCC3CC,1,0.04177109440267335,1,0.78125
cc(N2CCC3C,1,0.04177109440267335,1,0.78125
ccc(N2CCC3,1,0.04177109440267335,1,0.78125
1ccc(N2CCC,1,0.04177109440267335,1,0.78125
Cc1ccc(N2C,1,0.04177109440267335,1,0.78125
cccn2)ncn1,1,0.04177109440267335,1,0.78125
ccccn2)ncn,1,0.04177109440267335,1,0.78125
(Sc2ccccn2,1,0.04177109440267335,1,0.78125
N1C(c2cccn,1,0.04177109440267335,1,0.78125
c(Sc2ccccn,1,0.04177109440267335,1,0.78125
N1Cc1cccnc,1,0.04177109440267335,1,0.78125
CN1Cc1cccn,1,0.04177109440267335,1,0.78125
CCN1Cc1ccc,1,0.04177109440267335,1,0.78125
)CCN1Cc1cc,1,0.04177109440267335,1,0.78125
2)CCN1Cc1c,1,0.04177109440267335,1,0.78125
c2)CCN1Cc1,1,0.04177109440267335,1,0.78125
nc2)CCN1Cc,1,0.04177109440267335,1,0.78125
cnc2)CCN1C,1,0.04177109440267335,1,0.78125
ccnc2)CCN1,1,0.04177109440267335,1,0.78125
cccnc2)CCN,1,0.04177109440267335,1,0.78125
1C(c2cccnc,1,0.04177109440267335,1,0.78125
nH]2)=NC(F,1,0.04177109440267335,1,0.78125
c[nH]2)=NC,1,0.04177109440267335,1,0.78125
)CCCC1(C)N,1,0.04177109440267335,1,0.78125
ccc(Sc2ccc,1,0.04177109440267335,1,0.78125
C3CCCCC3)n,1,0.04177109440267335,1,0.78125
SC3CCCCC3),1,0.04177109440267335,1,0.78125
(SC3CCCCC3,1,0.04177109440267335,1,0.78125
c(SC3CCCCC,1,0.04177109440267335,1,0.78125
cc(SC3CCCC,1,0.04177109440267335,1,0.78125
ccc(SC3CCC,1,0.04177109440267335,1,0.78125
cccc(SC3CC,1,0.04177109440267335,1,0.78125
2cccc(SC3C,1,0.04177109440267335,1,0.78125
c2cccc(SC3,1,0.04177109440267335,1,0.78125
Sc2cccc(SC,1,0.04177109440267335,1,0.78125
(Sc2cccc(S,1,0.04177109440267335,1,0.78125
c(Sc2cccc(,1,0.04177109440267335,1,0.78125
1ccc(Sc2cc,1,0.04177109440267335,1,0.78125
CCCCC3)n2),1,0.04177109440267335,1,0.78125
c1ccc(Sc2c,1,0.04177109440267335,1,0.78125
2cnccn2)c1,1,0.04177109440267335,1,0.78125
c2cnccn2)c,1,0.04177109440267335,1,0.78125
ncc(Nc2cnc,1,0.04177109440267335,1,0.78125
cncc(Nc2cn,1,0.04177109440267335,1,0.78125
1cncc(Nc2c,1,0.04177109440267335,1,0.78125
c1cncc(Nc2,1,0.04177109440267335,1,0.78125
CC2C3(O)C1,1,0.04177109440267335,1,0.78125
CCC2C3(O)C,1,0.04177109440267335,1,0.78125
CN(c1ccccn,1,0.04177109440267335,1,0.78125
3CCCC2C3(O,1,0.04177109440267335,1,0.78125
C3CCCC2C3(,1,0.04177109440267335,1,0.78125
3CCCCC3)n2,1,0.04177109440267335,1,0.78125
CCCC3)n2)c,1,0.04177109440267335,1,0.78125
)CC3CCCC2C,1,0.04177109440267335,1,0.78125
ccc1)C1CCC,1,0.04177109440267335,1,0.78125
COB1C2CCCC,1,0.04177109440267335,1,0.78125
CC2CCCCN12,1,0.04177109440267335,1,0.78125
NCC2CCCCN1,1,0.04177109440267335,1,0.78125
=NCC2CCCCN,1,0.04177109440267335,1,0.78125
1=NCC2CCCC,1,0.04177109440267335,1,0.78125
C1=NCC2CCC,1,0.04177109440267335,1,0.78125
1CCCN1c1cc,1,0.04177109440267335,1,0.78125
C1CCCN1c1c,1,0.04177109440267335,1,0.78125
)C1CCCN1c1,1,0.04177109440267335,1,0.78125
1)C1CCCN1c,1,0.04177109440267335,1,0.78125
c1)C1CCCN1,1,0.04177109440267335,1,0.78125
cc1)C1CCCN,1,0.04177109440267335,1,0.78125
cccc1)C1CC,1,0.04177109440267335,1,0.78125
CCC3)n2)cc,1,0.04177109440267335,1,0.78125
ccccc1)C1C,1,0.04177109440267335,1,0.78125
1ccccc1)C1,1,0.04177109440267335,1,0.78125
c1ccccc1)C,1,0.04177109440267335,1,0.78125
1c1ccccc1),1,0.04177109440267335,1,0.78125
C1c1ccccc1,1,0.04177109440267335,1,0.78125
CC1c1ccccc,1,0.04177109440267335,1,0.78125
C1CCCCC1c1,1,0.04177109440267335,1,0.78125
OC1CCCCC1c,1,0.04177109440267335,1,0.78125
(OC1CCCCC1,1,0.04177109440267335,1,0.78125
C(OC1CCCCC,1,0.04177109440267335,1,0.78125
=C(OC1CCCC,1,0.04177109440267335,1,0.78125
CC3)n2)cc1,1,0.04177109440267335,1,0.78125
CC3CCCC2C3,1,0.04177109440267335,1,0.78125
O)CC3CCCC2,1,0.04177109440267335,1,0.78125
B1C2CCCCC(,1,0.04177109440267335,1,0.78125
(=O)(c1ccc,1,0.04177109440267335,1,0.78125
(C2CCC2CNc,1,0.04177109440267335,1,0.78125
c(C2CCC2CN,1,0.04177109440267335,1,0.78125
cc(C2CCC2C,1,0.04177109440267335,1,0.78125
ccc(C2CCC2,1,0.04177109440267335,1,0.78125
)c1ccc(C2C,1,0.04177109440267335,1,0.78125
1)c1ccc(C2,1,0.04177109440267335,1,0.78125
c1)c1ccc(C,1,0.04177109440267335,1,0.78125
nc1)c1ccc(,1,0.04177109440267335,1,0.78125
(c1cccnc1),1,0.04177109440267335,1,0.78125
)(c1cccnc1,1,0.04177109440267335,1,0.78125
O)(c1cccnc,1,0.04177109440267335,1,0.78125
=O)(c1cccn,1,0.04177109440267335,1,0.78125
](=O)(c1cc,1,0.04177109440267335,1,0.78125
2CCC2CNc2c,1,0.04177109440267335,1,0.78125
H](=O)(c1c,1,0.04177109440267335,1,0.78125
SH](=O)(c1,1,0.04177109440267335,1,0.78125
[SH](=O)(c,1,0.04177109440267335,1,0.78125
C[SH](=O)(,1,0.04177109440267335,1,0.78125
)Nc1ccccn1,1,0.04177109440267335,1,0.78125
C)Nc1ccccn,1,0.04177109440267335,1,0.78125
(C)Nc1cccc,1,0.04177109440267335,1,0.78125
1(C)Nc1ccc,1,0.04177109440267335,1,0.78125
C1(C)Nc1cc,1,0.04177109440267335,1,0.78125
CC1(C)Nc1c,1,0.04177109440267335,1,0.78125
CCC1(C)Nc1,1,0.04177109440267335,1,0.78125
CCCC1(C)Nc,1,0.04177109440267335,1,0.78125
C2CCC2CNc2,1,0.04177109440267335,1,0.78125
CCC2CNc2cc,1,0.04177109440267335,1,0.78125
(O)CC3CCCC,1,0.04177109440267335,1,0.78125
n2)CC2CCCC,1,0.04177109440267335,1,0.78125
C(O)CC3CCC,1,0.04177109440267335,1,0.78125
2C(O)CC3CC,1,0.04177109440267335,1,0.78125
N2C(O)CC3C,1,0.04177109440267335,1,0.78125
CN2C(O)CC3,1,0.04177109440267335,1,0.78125
CCN2C(O)CC,1,0.04177109440267335,1,0.78125
CCCN2C(O)C,1,0.04177109440267335,1,0.78125
1CCCN2C(O),1,0.04177109440267335,1,0.78125
C1CCCN2C(O,1,0.04177109440267335,1,0.78125
=C1CCCN2C(,1,0.04177109440267335,1,0.78125
O=C1CCCN2C,1,0.04177109440267335,1,0.78125
)CC2CCCCC2,1,0.04177109440267335,1,0.78125
2)CC2CCCCC,1,0.04177109440267335,1,0.78125
cn2)CC2CCC,1,0.04177109440267335,1,0.78125
CC2CNc2ccc,1,0.04177109440267335,1,0.78125
ccn2)CC2CC,1,0.04177109440267335,1,0.78125
cccn2)CC2C,1,0.04177109440267335,1,0.78125
ccccn2)CC2,1,0.04177109440267335,1,0.78125
)C(Nc2cccc,1,0.04177109440267335,1,0.78125
F)C(Nc2ccc,1,0.04177109440267335,1,0.78125
(F)C(Nc2cc,1,0.04177109440267335,1,0.78125
1(F)C(Nc2c,1,0.04177109440267335,1,0.78125
C1(F)C(Nc2,1,0.04177109440267335,1,0.78125
FC1(F)C(Nc,1,0.04177109440267335,1,0.78125
CNc2cccnc2,1,0.04177109440267335,1,0.78125
2CNc2cccnc,1,0.04177109440267335,1,0.78125
C2CNc2cccn,1,0.04177109440267335,1,0.78125
OB1C2CCCCC,1,0.04177109440267335,1,0.78125
