Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCC(CC2CCCC2)CC1,2,1.574803149606299,0,0.0,0.7943986043454611,0.7631113719787359,0.7956663639958028,"['COC1CC(C)NC1Nc1ccccc1', 'Fc1ccc(CN2CCNC2)cc1']",12,-0.03255499201706691,70
CC1CC(CC2CCCCC2)CC(C2CCCCC2)C1,2,1.574803149606299,0,0.0,0.7943986043454611,0.9127311376283229,0.7930230635117055,"['O=C1CC(Nc2ccc(F)cc2)CC(c2ccccc2)C1', 'O=C1CC(Nc2ccc(F)cc2)NC(c2ccccc2)C1']",20,0.11970807411661744,70
C1CCC(CC2CCC(C3CCCCC3)CC2)CC1,2,1.574803149606299,0,0.0,0.7943986043454611,0.0,0.7956663639958028,"['c1ccc(CN2CCN(c3ccccc3)CC2)cc1', 'Clc1ccc(NC2CCC(c3ccccc3)CC2)cc1']",19,-0.7956663639958028,70
C1CCC(C2CCCCC2)CC1,2,1.574803149606299,0,0.0,0.7943986043454611,0.7152046403497785,0.7956663639958028,"['OC1CCNC(c2ccccc2)C1', 'CC1NC(c2ccccc2)C(C)N(C)C1O']",12,-0.08046172364602433,70
C1CCC(CC2CCCC2)CC1,3,2.3622047244094486,0,0.0,0.8097408262465642,0.7996585350530845,0.8108821631840818,"['Fc1ccc(NC2CCC(Br)C2)cc1', 'O=C(O)NC1CCC(Cc2ccccc2)C1F', 'OCC1CC(Cc2ccccc2)C(O)C1O']",12,-0.01122362813099731,80
C1CCC(CC2CCCCC2)CC1,3,2.3622047244094486,0,0.0,0.8097408262465642,0.7747636308109282,0.8122901480523935,"['COC1CC(C)CCN1Cc1ccccc1', 'OC1CCCCC1C(O)c1ccccc1', 'OCC1CCCC(Nc2ccccc2)C1O']",13,-0.037526517241465274,80
CC1C(CC2CCCCC2)CCC1C1CCCCC1,2,1.574803149606299,0,0.0,0.8097408262465642,0.8300560949900289,0.807300444288555,"['O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(Br)cc1', 'O=C1N(Cc2ccccc2)CCN1c1ccc(F)cc1']",19,0.022755650701473895,80
CC(CCC1CCCCC1)C1CCC1C1CCCCC1,2,1.574803149606299,0,0.0,0.8097408262465642,0.8673053440040632,0.807300444288555,"['O=C(SCc1ccccc1)N1CCC1c1ccccc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1']",20,0.060004899715508264,80
CC1CC(C2CCCCC2)CC(C2CCCCC2)C1,2,1.574803149606299,0,0.0,0.8097408262465642,0.0,0.8115861556182377,"['O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1']",19,-0.8115861556182377,80
C1CCC(C2CCCC2)CC1,2,1.574803149606299,1,0.78125,0.8097408262465642,0.6928171324692689,0.8115861556182377,"['COC1CCCCN1C1CCCC1', 'Cn1cccc1C1CC(O)CCC1(C)O']",11,-0.11876902314896876,80
C1CCC(C2CC3CC(C4CCCCC4)C3C2)CC1,2,1.574803149606299,0,0.0,0.8097408262465642,0.9094156045546734,0.807300444288555,"['CN1C2OC(c3ccccc3)=NC2(CO)C1c1ccccc1', 'OC12CC(c3ccccc3)N1C=C(c1ccccc1)N2']",19,0.10211516026611844,80
C1CCC(CC2CCCCC2C2CCCCC2)CC1,2,1.574803149606299,0,0.0,0.8097408262465642,0.8960252945780502,0.807300444288555,"['OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'CC1CCC(Cc2ccccc2)N(c2ccccc2)C1(C)O']",19,0.08872485028949528,80
CC(CCC1CCCCC1)CC1CCCCC1,2,1.574803149606299,0,0.0,0.8097408262465642,0.4381421586895349,0.8097408262465642,"['CN(Cc1ccccc1)C(=O)Nc1ccccc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1']",17,-0.3715986675570293,80
CC1C(CC2CCCCC2)CCCCCC1C1CCCCC1,2,1.574803149606299,0,0.0,0.8097408262465642,0.8393529698113354,0.807300444288555,"['O=C1C(Cc2ccccc2)CCCCNC1(F)c1ccccc1', 'CN(c1ccccc1)C1CCCCCC(c2ccccc2)C1=O']",22,0.032052525522780484,80
CC1C(CC2CCCCC2)CCCC1C1CCCCC1,2,1.574803149606299,0,0.0,0.8097408262465642,0.8875136061510456,0.807300444288555,"['CC1CC=C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CN1CCC(c2ccc(F)cc2)C(=O)C1Nc1ccc(F)cc1']",20,0.08021316186249061,80
C1CCC(C2CCCC2)CC1,4,3.1746031746031744,2,1.5625,0.7790502049507806,0.7238086494445883,0.7845113213061594,"['OCC1C(O)CCC1c1ccccc1', 'COC1CCOC(c2ccco2)C1', 'OC1CCC(c2ccco2)C(O)C1O', 'Cc1cccc(C2C(O)CCC2CO)c1']",11,-0.06070267186157108,90
C1CCCC(C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.7790502049507806,0.7439853828198852,0.7834359128323702,"['CC1CCC(O)C(c2ccccc2)CC1CO', 'CC1CCCCC(c2cnccn2)C1O']",13,-0.039450530012485,90
C1CCC(C2CCCC2)C1,2,1.5873015873015872,2,1.5625,0.7790502049507806,0.7429660632493054,0.7834359128323702,"['O=S(=O)([O-])C1=CC=C(c2ccc[nH]2)C1', 'CS(=O)(=O)N1CCC(c2ccco2)C1']",10,-0.040469849583064876,90
CC(CC1CCCCC1)C1CCCC1,2,1.5873015873015872,0,0.0,0.7790502049507806,0.8717169486482191,0.7743007749073043,"['COC1CCCC1C(=O)Nc1ccccc1', 'N#CC1(C(=O)Nc2ccc(Cl)cc2)CCCC1C(=O)O']",14,0.09741617374091482,90
C1CCC(CC2CCCC(CC3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0,0.7790502049507806,0.8503624035490708,0.7743007749073043,"['Oc1ccc(CC2CC(O)CC(Cc3ccccc3)C2O)cc1', 'OC1CCC(Cc2ccccc2)CC1Cc1ccccc1']",20,0.07606162864176647,90
CC(C)(CC1CCCCC1)C1CCCCC1,2,1.5873015873015872,0,0.0,0.7790502049507806,0.8749138002904544,0.7743007749073043,"['O=S(=O)(Nc1ccccc1)C1CCCCC1O', 'O=C(O)C1CCCCC1S(=O)(=O)Nc1ccccc1']",16,0.10061302538315009,90
CC(C)(C1CCCCC1)C1CCCC1,2,1.5873015873015872,0,0.0,0.7790502049507806,0.8288895165352357,0.7743007749073043,"['CS(=O)(=O)C1(S(=O)(=O)c2ccc(F)cc2)CCCC1', 'CC1CC(O)CC(S(=O)(=O)c2ccco2)C1']",14,0.05458874162793137,90
CC1CCCCC1,2,1.5873015873015872,23,17.96875,0.7790502049507806,0.5537417910276607,0.7834359128323702,"['O=S1CCOCC1CO', 'O=CC1CCC(=O)C(CO)C1']",7,-0.2296941218047095,90
CC(C)(CC1CCCCC1)C1CCCC1,2,1.5873015873015872,0,0.0,0.7790502049507806,0.8161362025180225,0.7743007749073043,"['O=S(=O)(Nc1ccccc1)C1CCCC1O', 'O=S(=O)(Cc1ccccn1)c1ccco1']",15,0.041835427610718234,90
C1CCC(CC2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.7790502049507806,0.37633962914579705,0.7834359128323702,"['OCC1CC(Cc2ccccc2)CC(O)C1CO', 'CC1CCC(O)N(Cc2ccc(F)cc2)C1']",13,-0.4070962836865732,90
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0,0.7790502049507806,0.4437363875617129,0.7790502049507806,"['COc1ccc(C2CCC(Cc3ccccc3)O2)cc1', 'OC1C(Cc2cccnc2)OC(c2ccccc2)C1O']",18,-0.3353138173890677,90
C1CCC(C2CCCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.7790502049507806,1e-08,0.7834359128323702,"['COc1cccc(C2OC(C)C(O)C2c2ccc(O)cc2)c1', 'Fc1ccc(C2CCCN2c2cc(Cl)ccn2)cc1']",17,-0.7834359028323702,90
