Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1,{'O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1'},1,0.7093658,[100],[2],100,1
O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl,{'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl'},1,0.8955023,[100],[2],100,1
O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1,{'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1'},1,0.7349371,[40],[2],40,1
O=C1CCC2=CC=C(C1c1ccccc1)S(=O)(=O)c1ccncc1CC2,{'O=C1CCC2=CC=C(C1c1ccccc1)S(=O)(=O)c1ccncc1CC2'},1,0.7718279,[80],[2],80,1
O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1,{'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1'},1,0.6995375,[100],[2],100,1
Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1,{'Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1'},1,0.7202845,[60],[2],60,1
COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1,{'COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1'},1,0.6400857,[80],[2],80,1
Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1,{'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1'},1,0.6707856,[60],[2],60,1
c1ccc(C2=NC(c3ccccc3)N(c3ccccc3)CCCC2)cc1,{'c1ccc(C2=NC(c3ccccc3)N(c3ccccc3)CCCC2)cc1'},1,0.582426,[40],[2],40,1
CC1OCC(Oc2ccc(F)cc2)C(O)CCC(=O)NC1c1ccccn1,{'CC1OCC(Oc2ccc(F)cc2)C(O)CCC(=O)NC1c1ccccn1'},1,0.8622888,[100],[2],100,1
CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1,{'CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1'},1,0.6703899,[60],[2],60,1
COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1,{'COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1'},1,0.5894144,[80],[2],80,1
COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1,{'COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1'},1,0.6476042,[100],[2],100,1
COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1,{'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1'},1,0.6596267,[40],[2],40,1
Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1,{'Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1'},1,0.6447515,[20],[2],20,1
COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1,{'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1'},1,0.7033039,[100],[2],100,1
COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1,{'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1'},1,0.8909845,[100],[2],100,1
COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1,{'COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1'},1,0.8325759,[60],[2],60,1
CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1,{'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1'},1,0.7446229,[80],[2],80,1
Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1,{'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1'},1,0.8229705,[40],[2],40,1
Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1,{'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1'},1,0.88145,[80],[2],80,1
Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1,{'Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1'},1,0.5551656,[80],[2],80,1
Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1,{'Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1'},1,0.8937771,[80],[2],80,1
Cc1ccccc1S(=O)(=O)NN=C1C=C(c2ccccc2)OC(=O)C1,{'Cc1ccccc1S(=O)(=O)NN=C1C=C(c2ccccc2)OC(=O)C1'},1,0.674024,[80],[2],80,1
Cn1cc(S(=O)(=O)c2ccccc2)c2c1COC(c1ccccc1)C2,{'Cn1cc(S(=O)(=O)c2ccccc2)c2c1COC(c1ccccc1)C2'},1,0.7217253,[20],[2],20,1
Fc1ncccc1C1OCCN1c1ccc(Cc2ccccc2)cc1,{'Fc1ncccc1C1OCCN1c1ccc(Cc2ccccc2)cc1'},1,0.6635086,[100],[2],100,1
O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1,{'O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1'},1,0.7654779,[40],[2],40,1
O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1,{'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1'},1,0.8021396,[100],[2],100,1
O=S(=O)(c1ccccc1)N1C(c2cccc(F)c2)OC1c1[n-]cc[s+]1,{'O=S(=O)(c1ccccc1)N1C(c2cccc(F)c2)OC1c1[n-]cc[s+]1'},1,0.6536403,[20],[2],20,1
O=S1(=O)C(Cc2ccccc2)C(O)COCCN1c1ccc(Cl)cc1,{'O=S1(=O)C(Cc2ccccc2)C(O)COCCN1c1ccc(Cl)cc1'},1,0.8865064,[100],[2],100,1
c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1,{'c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1'},1,0.5955365,[20],[2],20,1
CCOC(=O)N1C2CCCC1CS(=O)(=O)N1c3ccccc3CC1CC2,{'CCOC(=O)N1C2CCCC1CS(=O)(=O)N1c3ccccc3CC1CC2'},1,0.0,[20],[2],20,1
COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1,{'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1'},1,0.6443153,[80],[2],80,1
COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1,{'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1'},1,0.6198935,[80],[2],80,1
COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O,{'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O'},1,0.7198715,[60],[2],60,1
COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12,{'COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12'},1,0.5298234,[20],[2],20,1
Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1,{'Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1'},1,0.4555069,[100],[2],100,1
COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1,{'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1'},1,0.5680728,[60],[2],60,1
COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21,{'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21'},1,0.6821597,[100],[2],100,1
COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1,{'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1'},1,0.7470352,[100],[2],100,1
COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O,{'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O'},1,0.6931079,[100],[2],100,1
NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1,{'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1'},1,0.815085,[60],[2],60,1
O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1,{'O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1'},1,0.7455948,[60],[2],60,1
Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,{'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1'},1,0.6986366,[80],[2],80,1
O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1,{'O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1'},1,0.6098227,[100],[2],100,1
Cc1ccc(S(=O)(=O)N2CCC(O)C(C3CCc4ncccc43)CO2)cc1,{'Cc1ccc(S(=O)(=O)N2CCC(O)C(C3CCc4ncccc43)CO2)cc1'},1,0.8735423,[100],[2],100,1
COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1,{'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1'},1,0.5903142,[100],[2],100,1
COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1,{'COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1'},1,0.5797381,[100],[2],100,1
Cc1ccc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4C3C2c2ccccc2)cc1,{'Cc1ccc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4C3C2c2ccccc2)cc1'},1,0.6314299,[20],[2],20,1
Cc1ccc(S(=O)(=O)NC2=C(Nc3cccc(C)c3)C(c3cccc(Cl)n3)CC2=O)cc1,{'Cc1ccc(S(=O)(=O)NC2=C(Nc3cccc(C)c3)C(c3cccc(Cl)n3)CC2=O)cc1'},1,0.5123618,[20],[2],20,1
O=C1OC(c2cccc3c2OS(=O)(=O)O3)C(c2ccccc2)N1S(=O)(=O)c1ccccc1,{'O=C1OC(c2cccc3c2OS(=O)(=O)O3)C(c2ccccc2)N1S(=O)(=O)c1ccccc1'},1,0.5665807,[20],[2],20,1
COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl,{'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl'},1,0.5027868,[60],[2],60,1
COc1ccccc1N1CCN(c2ccccc2Oc2ccccc2O)CN(c2ccccc2O)C1,{'COc1ccccc1N1CCN(c2ccccc2Oc2ccccc2O)CN(c2ccccc2O)C1'},1,0.3674626,[20],[2],20,1
c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1,{'c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1'},1,0.4044239,[20],[2],20,1
Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O,{'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O'},1,0.7759588,[60],[2],60,1
Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O,{'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O'},1,0.7208467,[60],[2],60,1
Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1,{'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1'},1,0.7847628,[60],[2],60,1
Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1,{'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1'},1,0.6008133,[40],[2],40,1
Cc1ccc2c(c1N)CCCN(C(=O)c1ccccc1)C2c1ccccc1,{'Cc1ccc2c(c1N)CCCN(C(=O)c1ccccc1)C2c1ccccc1'},1,0.673311,[80],[2],80,1
Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1,{'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1'},1,0.8171341,[80],[2],80,1
O=C1CC2CCCC(CN1S(=O)(=O)c1ccc(Cl)cc1)C2c1ccccc1,{'O=C1CC2CCCC(CN1S(=O)(=O)c1ccc(Cl)cc1)C2c1ccccc1'},1,0.759674,[100],[2],100,1
O=C1CCC2CCCN(S(=O)(=O)c3ccccc3)CN(c3ccccc3)C12,{'O=C1CCC2CCCN(S(=O)(=O)c3ccccc3)CN(c3ccccc3)C12'},1,0.8148812,[20],[2],20,1
O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12,{'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12'},1,0.85555,[40],[2],40,1
O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21,{'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21'},1,0.7339685,[100],[2],100,1
O=C1c2ccccc2N2CCN(Cc3cccnc3)CC12c1ccncc1,{'O=C1c2ccccc2N2CCN(Cc3cccnc3)CC12c1ccncc1'},1,0.7222121,[60],[2],60,1
CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1,{'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1'},1,0.8305515,[80],[2],80,1
COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1,{'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1'},1,0.7276046,[80],[2],80,1
COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1,{'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1'},1,0.7280287,[80],[2],80,1
COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1,{'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1'},1,0.6229032,[80],[2],80,1
COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1,{'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1'},1,0.6848501,[80],[2],80,1
COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2,{'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2'},1,0.738276,[20],[2],20,1
COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1,{'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1'},1,0.7338354,[100],[2],100,1
COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O,{'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O'},1,0.8889061,[100],[2],100,1
COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1,{'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1'},1,0.880282,[100],[2],100,1
COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1,{'COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1'},1,0.7839158,[60],[2],60,1
c1ccc(C2c3ccccc3CCN2Cc2ccccn2)cc1,{'c1ccc(C2c3ccccc3CCN2Cc2ccccn2)cc1'},1,0.7193864,[20],[2],20,1
O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1,{'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1'},1,0.9185747,[100],[2],100,1
O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1,{'O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1'},1,0.8616027,[20],[2],20,1
O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1,{'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1'},1,0.7955764,[100],[2],100,1
OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1,{'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1'},1,0.8038256,[60],[2],60,1
Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F,{'Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F'},1,0.7457543,[60],[2],60,1
Oc1ccccc1N1CN(c2ccccc2)CN2CCCCC21,{'Oc1ccccc1N1CN(c2ccccc2)CN2CCCCC21'},1,0.9201415,[20],[2],20,1
c1ccc(C2CCOC(c3ccco3)=C2c2ccccn2)cc1,{'c1ccc(C2CCOC(c3ccco3)=C2c2ccccn2)cc1'},1,0.7003006,[40],[2],40,1
CC(NS(=O)(=O)c1ccc2ccccc2c1)C(O)c1ccccc1,{'CC(NS(=O)(=O)c1ccc2ccccc2c1)C(O)c1ccccc1'},1,0.0,[20],[2],20,1
COc1ccc(S(=O)(=O)N2CC3CC2CNC3c2ccccc2)cc1,{'COc1ccc(S(=O)(=O)N2CC3CC2CNC3c2ccccc2)cc1'},1,0.91191,[100],[2],100,1
CC1(c2ccccc2)Nc2ccccc2C(c2ccccc2)=NO1,{'CC1(c2ccccc2)Nc2ccccc2C(c2ccccc2)=NO1'},1,0.740041,[60],[2],60,1
CC12OC(OCC3CCCC31)C1OCC2N(c2ccccc2)CO1,{'CC12OC(OCC3CCCC31)C1OCC2N(c2ccccc2)CO1'},1,0.7912743,[80],[2],80,1
CC=C1c2ccccc2CC2CCC(C)NC2N1c1ccccc1,{'CC=C1c2ccccc2CC2CCC(C)NC2N1c1ccccc1'},1,0.0,[40],[2],40,1
CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1,{'CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1'},1,0.8152541,[80],[2],80,1
CN1CCC(c2cccnc2)C(C(=O)O)c2ccccc2CC1O,{'CN1CCC(c2cccnc2)C(C(=O)O)c2ccccc2CC1O'},1,0.8851836,[100],[2],100,1
CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1,{'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1'},1,0.9146103,[60],[2],60,1
CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1,{'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1'},1,0.0,[80],[2],80,1
O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1,{'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1'},1,0.8903394,[100],[2],100,1
O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1,{'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1'},1,0.6685568,[40],[2],40,1
O=C1CN(S(=O)(=O)c2ccncc2)OCC(c2ccncc2)O1,{'O=C1CN(S(=O)(=O)c2ccncc2)OCC(c2ccncc2)O1'},1,0.7612378,[100],[2],100,1
O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1,{'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1'},1,0.8663511,[40],[2],40,1
COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1,{'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1'},1,0.0,[100],[2],100,1
COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1,{'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1'},1,0.9075102,[100],[2],100,1
COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1,{'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1'},1,0.9161544,[100],[2],100,1
COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1,{'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1'},1,0.8925501,[100],[2],100,1
COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F,{'COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F'},1,0.8605074,[40],[2],40,1
Cc1cc(C)c(O)c(N2CNN=C(c3ccccc3F)C2=O)c1,{'Cc1cc(C)c(O)c(N2CNN=C(c3ccccc3F)C2=O)c1'},1,0.8948571,[40],[2],40,1
Cc1ccc(C2=NOCC3C2CCCC3c2ccccc2)cc1,{'Cc1ccc(C2=NOCC3C2CCCC3c2ccccc2)cc1'},1,0.7706646,[80],[2],80,1
Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1,{'Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1'},1,0.5102021,[80],[2],80,1
Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1,{'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1'},1,0.6803926,[40],[2],40,1
Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1,{'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1'},1,0.9326994,[80],[2],80,1
Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1,{'Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1'},1,0.9107712,[80],[2],80,1
Cc1cccc([S+]([O-])C2C3CCC(C4COC(=O)N4)C2CC3)c1,{'Cc1cccc([S+]([O-])C2C3CCC(C4COC(=O)N4)C2CC3)c1'},1,0.8650572,[60],[2],60,1
Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O,{'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O'},1,0.9101918,[100],[2],100,1
Cc1ccccc1N1CC(O)C(O)C(O)C1Cc1ccccc1,{'Cc1ccccc1N1CC(O)C(O)C(O)C1Cc1ccccc1'},1,0.8036183,[100],[2],100,1
Cc1ccccc1NS(=O)(=O)c1ccccc1-c1ccccc1,{'Cc1ccccc1NS(=O)(=O)c1ccccc1-c1ccccc1'},1,0.7701204,[100],[2],100,1
COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F,{'COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F'},1,0.8609391,[100],[2],100,1
COC1C(OCc2ccccc2)OC(C)(C)CC1c1ccncn1,{'COC1C(OCc2ccccc2)OC(C)(C)CC1c1ccncn1'},1,0.8426074,[100],[2],100,1
COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1,{'COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1'},1,0.6328789,[100],[2],100,1
Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1,{'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1'},1,0.8776309,[100],[2],100,1
Clc1ccc(C2NC(c3ccccc3)Nc3ccccc3S2)cc1,{'Clc1ccc(C2NC(c3ccccc3)Nc3ccccc3S2)cc1'},1,0.6050024,[20],[2],20,1
O=C(NC1CCCN(Cc2ccccc2O)CS1)c1ccccc1,{'O=C(NC1CCCN(Cc2ccccc2O)CS1)c1ccccc1'},1,0.8936832,[100],[2],100,1
O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1,{'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1'},1,0.8776622,[40],[2],40,1
O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1,{'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1'},1,0.0,[60],[2],60,1
O=S1(=O)c2ccccc2C2CCCC(CO)C21c1ccc(Cl)cc1,{'O=S1(=O)c2ccccc2C2CCCC(CO)C21c1ccc(Cl)cc1'},1,0.8810406,[80],[2],80,1
OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1,{'OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1'},1,0.7983793,[20],[2],20,1
c1ccc(-c2ccc(-c3ccccc3)c(-c3ccccc3)c2)cc1,{'c1ccc(-c2ccc(-c3ccccc3)c(-c3ccccc3)c2)cc1'},1,0.0,[20],[2],20,1
CN1c2ccccc2C2C3=NC(=CCCC4CON=C4N3)C2S1(=O)=O,{'CN1c2ccccc2C2C3=NC(=CCCC4CON=C4N3)C2S1(=O)=O'},1,0.762812,[40],[2],40,1
COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1,{'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1'},1,0.8034448,[100],[2],100,1
COC(c1ccccc1)N1CCCC(c2ccc(Cl)cc2)N(C)C1=O,{'COC(c1ccccc1)N1CCCC(c2ccc(Cl)cc2)N(C)C1=O'},1,0.7803301,[100],[2],100,1
COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21,{'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21'},1,0.9155981,[60],[2],60,1
COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1,{'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1'},1,0.9257448,[80],[2],80,1
COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1,{'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1'},1,0.8997866,[80],[2],80,1
COc1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1F,{'COc1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1F'},1,0.5998397,[60],[2],60,1
COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1,{'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1'},1,0.8278468,[80],[2],80,1
Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1,{'Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1'},1,0.7187755,[40],[2],40,1
Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1,{'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1'},1,0.8686846,[80],[2],80,1
COC1CCN2C(=O)C(c3ccccc3)CCC(O)C(O)C2OC1,{'COC1CCN2C(=O)C(c3ccccc3)CCC(O)C(O)C2OC1'},1,0.8385787,[100],[2],100,1
Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1,{'Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1'},1,0.7620068,[80],[2],80,1
COc1ccc(C2=CC(=O)NC(=O)NC2C2CCCC(C)C2)cc1,{'COc1ccc(C2=CC(=O)NC(=O)NC2C2CCCC(C)C2)cc1'},1,0.89569,[80],[2],80,1
COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1,{'COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1'},1,0.7990952,[40],[2],40,1
COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1,{'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1'},1,0.7862685,[20],[2],20,1
