Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(NN2c3ccccc3CC2c2ccncc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7817395,0.7382622,['c1ccc(NN2c3ccccc3CC2c2ccncc2)cc1'],22,0.04347730000000005,40
COC1OCCC=CCN=CC=CCC=C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7714615,0.7382622,['COC1OCCC=CCN=CC=CCC=C1c1ccccc1'],22,0.03319930000000004,40
COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.9147585,0.7382622,['COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1'],22,0.17649630000000005,40
Cc1ccc([SH](=O)(F)N2C(=O)c3ccccc3C2C)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6819664,0.7400749,['Cc1ccc([SH](=O)(F)N2C(=O)c3ccccc3C2C)cc1'],21,-0.05810850000000001,40
CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8190412,0.7382622,['CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O'],21,0.08077900000000005,40
O=S1(=O)NC=Cc2ccccc2CCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8782203,0.7382622,['O=S1(=O)NC=Cc2ccccc2CCC1c1ccccc1'],21,0.13995809999999997,40
O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8862065,0.7382622,['O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1'],21,0.14794430000000003,40
CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.9083373,0.7382622,['CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1'],21,0.17007510000000003,40
O=C1C=CCC2C(c3ccccc3)c3ccccc3N12,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7691315,0.7382622,['O=C1C=CCC2C(c3ccccc3)c3ccccc3N12'],20,0.03086929999999999,40
CC(C)(SC1Cc2ccccc2C1=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.0,0.7400749,['CC(C)(SC1Cc2ccccc2C1=O)c1ccccc1'],20,-0.7400749,40
O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.9082299,0.7382622,['O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1'],20,0.16996770000000005,40
O=C1NCCC(c2ccccc2)C1c1ccccc1O,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8786836,0.7382622,['O=C1NCCC(c2ccccc2)C1c1ccccc1O'],20,0.14042140000000003,40
NC(=O)C1CCCCCCNC(=O)N1c1ccncc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8557342,0.7382622,['NC(=O)C1CCCCCCNC(=O)N1c1ccncc1'],20,0.11747200000000002,40
Cc1cccc(Cl)c1N=S(#[O+])c1ccc(N([O-])[O-])cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6126154,0.7400749,['Cc1cccc(Cl)c1N=S(#[O+])c1ccc(N([O-])[O-])cc1'],20,-0.12745949999999995,40
COc1cccc(C=Nc2ccccc(O)c2=O)c1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8571642,0.7382622,['COc1cccc(C=Nc2ccccc(O)c2=O)c1'],19,0.11890200000000006,40
CC1=CC(C)N=CCCCC=C(c2ccccc2)C=N1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7043394,0.7400749,['CC1=CC(C)N=CCCCC=C(c2ccccc2)C=N1'],20,-0.03573550000000003,40
O=[N+](c1cnc(Cl)c(Cl)c1)N1CCOc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6276392,0.7400749,['O=[N+](c1cnc(Cl)c(Cl)c1)N1CCOc2ccccc21'],20,-0.11243570000000003,40
O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8782424,0.7382622,['O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1'],20,0.1399802,40
c1ccc(C2CCCN(c3ccccn3)CC2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8066051,0.7382622,['c1ccc(C2CCCN(c3ccccn3)CC2)cc1'],19,0.06834289999999998,40
CN(c1cccnc1)S(=O)(=O)C=Cc1ccccn1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.0,0.7400749,['CN(c1cccnc1)S(=O)(=O)C=Cc1ccccn1'],19,-0.7400749,40
O=C1CC(c2ccccc2)S(=O)N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8419513,0.7382622,['O=C1CC(c2ccccc2)S(=O)N1c1ccccc1'],19,0.10368909999999998,40
O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.0,0.7400749,['O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1'],19,-0.7400749,40
O=C1CC(c2ccccc2)COC1c1ccccn1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8257246,0.7382622,['O=C1CC(c2ccccc2)COC1c1ccccn1'],19,0.08746240000000005,40
O=C1C=C(c2ccccc2)CC1c1ccc(Cl)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7847912,0.7382622,['O=C1C=C(c2ccccc2)CC1c1ccc(Cl)cc1'],19,0.04652900000000004,40
CNC1=Nc2ccccc2NC1c1ccccc1O,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7321508,0.7400749,['CNC1=Nc2ccccc2NC1c1ccccc1O'],19,-0.00792409999999999,40
O=S1(=O)NC(c2ccncc2)N=C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.9000606,0.7382622,['O=S1(=O)NC(c2ccncc2)N=C1c1ccccc1'],19,0.1617984,40
CC1NC(c2ccccc2)OCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8844297,0.7382622,['CC1NC(c2ccccc2)OCC1c1ccccc1'],19,0.1461675,40
C=C1CCCCNCCNc2ccccc2NC1=O,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6269499,0.7400749,['C=C1CCCCNCCNc2ccccc2NC1=O'],19,-0.11312500000000003,40
CN(C)C1=Nc2ccccc2N(C)C(=O)C1c1ccccn1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8113806,0.7382622,['CN(C)C1=Nc2ccccc2N(C)C(=O)C1c1ccccn1'],22,0.07311840000000003,40
Cc1cccc([N-][S+](c2ccccc2)c2ccccc2O)c1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6470592,0.7400749,['Cc1cccc([N-][S+](c2ccccc2)c2ccccc2O)c1'],22,-0.09301570000000003,40
Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.875139,0.7382622,['Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1'],22,0.13687680000000002,40
Cn1c(=O)c(-c2cccc3ccccc23)nc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.5338621,0.7400749,['Cn1c(=O)c(-c2cccc3ccccc23)nc2ccccc21'],22,-0.20621279999999997,40
COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6596267,0.7400749,['COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1'],27,-0.08044819999999997,40
Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6008133,0.7400749,['Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1'],27,-0.13926159999999999,40
O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.85555,0.7382622,['O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12'],27,0.11728780000000005,40
O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7349371,0.7400749,['O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1'],26,-0.00513779999999997,40
c1ccc(C2=NC(c3ccccc3)N(c3ccccc3)CCCC2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.582426,0.7400749,['c1ccc(C2=NC(c3ccccc3)N(c3ccccc3)CCCC2)cc1'],26,-0.15764889999999998,40
O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.5752858,0.7400749,['O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1'],26,-0.16478910000000002,40
Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8229705,0.7382622,['Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1'],25,0.08470830000000007,40
O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7654779,0.7382622,['O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1'],25,0.027215700000000065,40
CN1c2ccccc2C2C3=NC(=CCCC4CON=C4N3)C2S1(=O)=O,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.762812,0.7382622,['CN1c2ccccc2C2C3=NC(=CCCC4CON=C4N3)C2S1(=O)=O'],25,0.024549800000000066,40
CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8348275,0.7382622,['CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1'],24,0.09656529999999997,40
CC=C1c2ccccc2CC2CCC(C)NC2N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.0,0.7400749,['CC=C1c2ccccc2CC2CCC(C)NC2N1c1ccccc1'],24,-0.7400749,40
O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8776622,0.7382622,['O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1'],24,0.13939999999999997,40
Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7187755,0.7400749,['Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1'],24,-0.02129939999999997,40
COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7990952,0.7382622,['COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1'],24,0.060833000000000026,40
COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8605074,0.7382622,['COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F'],23,0.12224520000000005,40
BrC1=C2C(=NOCCC2c2ccccc2)C2=CC=CC=CC=C21,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6705371,0.7400749,['BrC1=C2C(=NOCCC2c2ccccc2)C2=CC=CC=CC=C21'],23,-0.06953779999999998,40
O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6685568,0.7400749,['O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1'],23,-0.07151810000000003,40
c1ccc(C2CCOC(c3ccco3)=C2c2ccccn2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7003006,0.7400749,['c1ccc(C2CCOC(c3ccco3)=C2c2ccccn2)cc1'],23,-0.03977429999999993,40
O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8663511,0.7382622,['O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1'],23,0.12808890000000006,40
Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6803926,0.7400749,['Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1'],23,-0.059682299999999966,40
COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8526895,0.7382622,['COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1'],23,0.11442730000000001,40
COc1ccc(N2c3ccccc3C=Nc3ccccc32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.5061864,0.7400749,['COc1ccc(N2c3ccccc3C=Nc3ccccc32)cc1'],23,-0.23388849999999994,40
Cc1cc(C)c(O)c(N2CNN=C(c3ccccc3F)C2=O)c1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8948571,0.7382622,['Cc1cc(C)c(O)c(N2CNN=C(c3ccccc3F)C2=O)c1'],23,0.15659489999999998,40
O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7482359,0.7382622,['O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1'],22,0.009973699999999974,40
O=C(NN=Cc1cccc2ccccc12)c1ccccc1O,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.5739909,0.7400749,['O=C(NN=Cc1cccc2ccccc12)c1ccccc1O'],22,-0.166084,40
COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.9448285,0.7382622,['COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O'],22,0.20656629999999998,40
CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8448315,0.7382622,['CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1'],22,0.10656929999999998,40
c1ccc(C2CCCC(NC3CCCCC3)C2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8318154,0.7382622,['c1ccc(C2CCCC(NC3CCCCC3)C2)cc1'],19,0.0935532,40
O=C1NCC(c2ccccc2O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8630071,0.7382622,['O=C1NCC(c2ccccc2O)C1c1ccccc1'],19,0.12474490000000005,40
NC(=O)c1ccc(O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.0,0.7400749,['NC(=O)c1ccc(O)cc1'],10,-0.7400749,40
COC1CCCCC(=O)NCCCCN1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6849122,0.7400749,['COC1CCCCC(=O)NCCCCN1'],15,-0.05516270000000001,40
Cc1cccc(O)c1C1NCS(=O)(=O)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7357114,0.7400749,['Cc1cccc(O)c1C1NCS(=O)(=O)C1=O'],16,-0.004363499999999965,40
Nc1ccccc1SCc1ccc(O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6292467,0.7400749,['Nc1ccccc1SCc1ccc(O)cc1'],16,-0.11082819999999993,40
Cc1ccc([Si](C)C)c(-c2ccccc2)c1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6847821,0.7400749,['Cc1ccc([Si](C)C)c(-c2ccccc2)c1'],16,-0.05529280000000003,40
Fc1ccccc1-c1nc2ccncc2o1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6245496,0.7400749,['Fc1ccccc1-c1nc2ccncc2o1'],16,-0.11552529999999994,40
CN1CC(c2ccccc2)C(=O)NC1=O,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7400749,0.7382622,['CN1CC(c2ccccc2)C(=O)NC1=O'],15,0.0018127000000000004,40
CN(Cc1ccccc1)C1CCCCC1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7269823,0.7400749,['CN(Cc1ccccc1)C1CCCCC1'],15,-0.01309260000000001,40
Nc1cc(OCc2ccccc2)ccn1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.826128,0.7382622,['Nc1cc(OCc2ccccc2)ccn1'],15,0.0878658,40
O=C1CCS(=O)(=O)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7188795,0.7400749,['O=C1CCS(=O)(=O)CC1c1ccccc1'],15,-0.021195399999999975,40
CN1Nc2ccccc2C(=O)NCC1=O,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6363715,0.7400749,['CN1Nc2ccccc2C(=O)NCC1=O'],15,-0.1037034,40
O=CN1CCCC(O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7400929,0.7382622,['O=CN1CCCC(O)C1c1ccccc1'],15,0.001830700000000074,40
COc1cccc(Nc2ccccn2)c1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8267773,0.7382622,['COc1cccc(Nc2ccccn2)c1'],15,0.08851510000000007,40
O=S1(=O)NCCCN1c1ccc(O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7323022,0.7400749,['O=S1(=O)NCCCN1c1ccc(O)cc1'],15,-0.007772699999999966,40
CC1NC(=O)NC(=O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7165303,0.7400749,['CC1NC(=O)NC(=O)C1c1ccccc1'],15,-0.023544600000000027,40
COC1OS(=O)(=O)C2CCCC(F)C12,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6188533,0.7400749,['COC1OS(=O)(=O)C2CCCC(F)C12'],14,-0.12122159999999993,40
O=C1CC(O)C2C1CCC=CCC2c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7840029,0.7382622,['O=C1CC(O)C2C1CCC=CCC2c1ccccc1'],19,0.04574069999999997,40
CN1CCS(=O)(=O)C2CC=CCN=C21,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.5362973,0.7400749,['CN1CCS(=O)(=O)C2CC=CCN=C21'],14,-0.2037776,40
CN1CCCCC1c1cccc(F)c1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6624182,0.7400749,['CN1CCCCC1c1cccc(F)c1'],14,-0.07765670000000002,40
Cc1ccccc1-c1cccnc1C,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6602043,0.7400749,['Cc1ccccc1-c1cccnc1C'],14,-0.07987060000000001,40
O=C1CCC(c2ccccc2O)S1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7458847,0.7382622,['O=C1CCC(c2ccccc2O)S1'],13,0.0076224999999999765,40
O=C1NCNC(c2ccccn2)N1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.5641007,0.7400749,['O=C1NCNC(c2ccccn2)N1'],13,-0.17597419999999997,40
CN1CCNN=C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6859092,0.7400749,['CN1CCNN=C1c1ccccc1'],13,-0.05416569999999998,40
O=C1CCCC(c2ccccc2)N1,1,0.7936507936507936,3,2.380952380952381,0.73916855,0.37337885,0.73916855,"['O=C1CCCCCC(c2ccccc2)N1', 'O=C1CCCC(c2ccccc2)N1']",13,-0.36578970000000005,40
Cn1c(=O)ccc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.5711217,0.7400749,['Cn1c(=O)ccc2ccccc21'],12,-0.16895320000000003,40
O=C1OCCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.0,0.7400749,['O=C1OCCC1c1ccccc1'],12,-0.7400749,40
O=C1NCCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.0,0.7400749,['O=C1NCCC1c1ccccc1'],12,-0.7400749,40
CSc1ncc(C)n1N(C)C,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6219744,0.7400749,['CSc1ncc(C)n1N(C)C'],11,-0.11810049999999994,40
O=C1NC2CCCC2CO1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.0,0.7400749,['O=C1NC2CCCC2CO1'],10,-0.7400749,40
CS(=O)(=O)c1cccnc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.5955058,0.7400749,['CS(=O)(=O)c1cccnc1'],10,-0.1445691,40
CC1CCCCc2ccccc2C(=O)NC1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7110279,0.7400749,['CC1CCCCc2ccccc2C(=O)NC1'],16,-0.029046999999999934,40
CN1CCNC(c2ccccc2)NC(=O)O1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7382622,0.7400749,['CN1CCNC(c2ccccc2)NC(=O)O1'],16,-0.0018127000000000004,40
O=C1CC2C(COS2(=O)=O)Cc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6500319,0.7400749,['O=C1CC2C(COS2(=O)=O)Cc2ccccc21'],17,-0.09004299999999998,40
COc1cc(Br)cc(O)c1N1C(=O)NCC1O,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.761414,0.7382622,['COc1cc(Br)cc(O)c1N1C(=O)NCC1O'],17,0.023151800000000056,40
Nc1ccccc1C1NC(=O)NC1c1ccccn1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7142742,0.7400749,['Nc1ccccc1C1NC(=O)NC1c1ccccn1'],19,-0.02580070000000001,40
OC1CC(c2ccccc2)N=C(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8937209,0.7382622,['OC1CC(c2ccccc2)N=C(c2ccccc2)O1'],19,0.15545870000000006,40
CN1C(=O)OC(c2ccccc2)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7632484,0.7382622,['CN1C(=O)OC(c2ccccc2)c2ccccc21'],18,0.02498620000000007,40
O=C1OC(c2ccccc2)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.0,0.7400749,['O=C1OC(c2ccccc2)CC1c1ccccc1'],18,-0.7400749,40
O=C(c1ccccc1)C1CCCCC2CCCC21,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6989482,0.7400749,['O=C(c1ccccc1)C1CCCCC2CCCC21'],18,-0.04112669999999996,40
Cc1ccc(OS(=O)(=O)c2cccc(Cl)c2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8103666,0.7382622,['Cc1ccc(OS(=O)(=O)c2cccc(Cl)c2)cc1'],18,0.07210440000000007,40
COC1=CC=CC=CC(c2ccccc2)NC1=O,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8635551,0.7382622,['COC1=CC=CC=CC(c2ccccc2)NC1=O'],18,0.12529290000000004,40
CC1SCCCCC(=O)NCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.842814,0.7382622,['CC1SCCCCC(=O)NCC1c1ccccc1'],18,0.10455179999999997,40
O=C1CC(c2ccccc2)C(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.0,0.7400749,['O=C1CC(c2ccccc2)C(c2ccccc2)N1'],18,-0.7400749,40
COc1ccc(C2OC2c2cccc(Cl)c2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7731638,0.7382622,['COc1ccc(C2OC2c2cccc(Cl)c2)cc1'],18,0.03490159999999998,40
Cc1cccc(O)c1N(C)C1Sc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8810982,0.7382622,['Cc1cccc(O)c1N(C)C1Sc2ccccc21'],18,0.14283600000000007,40
O=C1NC(c2ccccc2)CN1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8567355,0.7382622,['O=C1NC(c2ccccc2)CN1c1ccccc1'],18,0.1184733,40
O=C1NCC(c2ccccc2)(c2ccccc2)S1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8909014,0.7382622,['O=C1NCC(c2ccccc2)(c2ccccc2)S1'],18,0.15263919999999997,40
c1ccc(C2=[O+][N-]NC(c3ccccc3)C2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8003577,0.7382622,['c1ccc(C2=[O+][N-]NC(c3ccccc3)C2)cc1'],18,0.06209549999999997,40
CC1OCC(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7688184,0.7382622,['CC1OCC(c2ccccc2)C1c1ccccc1'],18,0.030556200000000033,40
COc1ccc(CC2COCC3CCOC32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8211187,0.7382622,['COc1ccc(CC2COCC3CCOC32)cc1'],18,0.0828565,40
O=c1[nH]c2ccccc2nc1-c1ccccc1O,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6831991,0.7400749,['O=c1[nH]c2ccccc2nc1-c1ccccc1O'],18,-0.05687580000000003,40
CN(c1cccc(Cl)c1)C1CCCCCNC1=O,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8928059,0.7382622,['CN(c1cccc(Cl)c1)C1CCCCCNC1=O'],18,0.15454370000000006,40
O=C1NC(=Cc2ccccc2)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7877446,0.7382622,['O=C1NC(=Cc2ccccc2)c2ccccc21'],17,0.04948240000000004,40
c1ccc(C2CCCC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.0,0.7400749,['c1ccc(C2CCCC2c2ccccc2)cc1'],17,-0.7400749,40
Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8590304,0.7382622,['Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1'],17,0.12076819999999999,40
CSc1cccnc1C(=O)c1ccccc1Cl,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6249233,0.7400749,['CSc1cccnc1C(=O)c1ccccc1Cl'],17,-0.11515160000000002,40
Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.0,0.7400749,['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1'],17,-0.7400749,40
O=C1NC(c2ccccc2)N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.0,0.7400749,['O=C1NC(c2ccccc2)N1c1ccccc1'],17,-0.7400749,40
Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.8624783,0.7382622,['Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1'],17,0.12421610000000005,40
c1ccc(C2CCC(c3ccccc3)C2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.6882644,0.7400749,['c1ccc(C2CCC(c3ccccc3)C2)cc1'],17,-0.05181049999999998,40
O=C1Nc2ccccc2C(=O)C1c1ccco1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.7595332,0.7382622,['O=C1Nc2ccccc2C(=O)C1c1ccco1'],17,0.02127100000000004,40
