Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COC(=O)N1CC2CCCCC2C1c1cccnc1,1,1,60,60,1,[60],0.7791687,0.7791687,0.7791687,[0.7791687],-0.0435771999999999,-0.0435771999999999,-0.0435771999999999,[-0.0435771999999999],2,2,2.0,2,[2],{'COC(=O)N1CC2CCCCC2C1c1cccnc1'},1,1.0
COC(=O)N1CCC(c2ccco2)NC1=O,1,1,100,100,1,[100],0.7841936,0.7841936,0.7841936,[0.7841936],-0.0583997999999998,-0.0583997999999998,-0.0583997999999998,[-0.0583997999999998],2,2,2.0,2,[2],{'COC(=O)N1CCC(c2ccco2)NC1=O'},1,1.0
COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1,1,1,100,100,1,[100],0.8766571,0.8766571,0.8766571,[0.8766571],0.0360780499999999,0.0360780499999999,0.0360780499999999,[0.0360780499999999],2,2,2.0,2,[2],{'COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1'},1,1.0
COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1,1,1,80,80,1,[80],0.4817685,0.4817685,0.4817685,[0.4817685],-0.3471597499999999,-0.3471597499999999,-0.3471597499999999,[-0.3471597499999999],2,2,2.0,2,[2],{'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1'},1,1.0
COC(=O)c1ccc(Oc2ccccc2)cc1OC,1,1,60,60,1,[60],0.7893759,0.7893759,0.7893759,[0.7893759],-0.03337,-0.03337,-0.03337,[-0.03337],2,2,2.0,2,[2],{'COC(=O)c1ccc(Oc2ccccc2)cc1OC'},1,1.0
COC(c1ccccc1)C1CC(F)C(O)C(=O)N1,1,1,100,100,1,[100],0.843282,0.843282,0.843282,[0.843282],0.0027029499999999,0.0027029499999999,0.0027029499999999,[0.0027029499999999],2,2,2.0,2,[2],{'COC(c1ccccc1)C1CC(F)C(O)C(=O)N1'},1,1.0
COC(c1ccccc1)N1CCCC(c2ccc(Cl)cc2)N(C)C1=O,1,1,100,100,1,[100],0.7803301,0.7803301,0.7803301,[0.7803301],-0.0622632999999999,-0.0622632999999999,-0.0622632999999999,[-0.0622632999999999],2,2,2.0,2,[2],{'COC(c1ccccc1)N1CCCC(c2ccc(Cl)cc2)N(C)C1=O'},1,1.0
COC(c1ccncc1)c1cc[nH]c1C,1,1,100,100,1,[100],0.8297555,0.8297555,0.8297555,[0.8297555],-0.0128378999999999,-0.0128378999999999,-0.0128378999999999,[-0.0128378999999999],2,2,2.0,2,[2],{'COC(c1ccncc1)c1cc[nH]c1C'},1,1.0
COC1=CC=CC=CC(c2ccccc2)NC1=O,1,1,40,40,1,[40],0.8635551,0.8635551,0.8635551,[0.8635551],0.1252929,0.1252929,0.1252929,[0.1252929],2,2,2.0,2,[2],{'COC1=CC=CC=CC(c2ccccc2)NC1=O'},1,1.0
COC1=CC=Cc2cccc(c2OC)OC1,1,1,20,20,1,[20],0.7633301,0.7633301,0.7633301,[0.7633301],0.06428155,0.06428155,0.06428155,[0.06428155],2,2,2.0,2,[2],{'COC1=CC=Cc2cccc(c2OC)OC1'},1,1.0
COC1=Nc2ccccc2C(O)CC(c2ccoc2)NC1,1,1,60,60,1,[60],0.8455801,0.8455801,0.8455801,[0.8455801],0.0241721999999999,0.0241721999999999,0.0241721999999999,[0.0241721999999999],2,2,2.0,2,[2],{'COC1=Nc2ccccc2C(O)CC(c2ccoc2)NC1'},1,1.0
COC1C(Br)C(c2ccc(Br)cc2)N2CCCN12,1,1,60,60,1,[60],0.738164,0.738164,0.738164,[0.738164],-0.0845818999999999,-0.0845818999999999,-0.0845818999999999,[-0.0845818999999999],2,2,2.0,2,[2],{'COC1C(Br)C(c2ccc(Br)cc2)N2CCCN12'},1,1.0
COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F,1,1,100,100,1,[100],0.8609391,0.8609391,0.8609391,[0.8609391],0.0203600499999999,0.0203600499999999,0.0203600499999999,[0.0203600499999999],2,2,2.0,2,[2],{'COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F'},1,1.0
COC1C(O)C(O)CN(O)C1SCc1ccccc1,1,1,60,60,1,[60],0.7556842,0.7556842,0.7556842,[0.7556842],-0.0670617,-0.0670617,-0.0670617,[-0.0670617],2,2,2.0,2,[2],{'COC1C(O)C(O)CN(O)C1SCc1ccccc1'},1,1.0
COC1C(O)CC2NC(=O)CC2C1CNc1ccc(F)cc1,1,1,80,80,1,[80],0.7799268,0.7799268,0.7799268,[0.7799268],-0.0490014499999998,-0.0490014499999998,-0.0490014499999998,[-0.0490014499999998],2,2,2.0,2,[2],{'COC1C(O)CC2NC(=O)CC2C1CNc1ccc(F)cc1'},1,1.0
COC1C(O)CCC(O)C1c1ccccc1Cl,1,1,60,60,1,[60],0.8505065,0.8505065,0.8505065,[0.8505065],0.0290986,0.0290986,0.0290986,[0.0290986],2,2,2.0,2,[2],{'COC1C(O)CCC(O)C1c1ccccc1Cl'},1,1.0
COC1C(O)COC(c2ccc(F)cc2)CC1F,1,1,100,100,1,[100],0.8814582,0.8814582,0.8814582,[0.8814582],0.0408791499999999,0.0408791499999999,0.0408791499999999,[0.0408791499999999],2,2,2.0,2,[2],{'COC1C(O)COC(c2ccc(F)cc2)CC1F'},1,1.0
COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1,1,1,60,60,1,[60],0.9317576,0.9317576,0.9317576,[0.9317576],0.1103497,0.1103497,0.1103497,[0.1103497],2,2,2.0,2,[2],{'COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1'},1,1.0
COC1C(OCc2ccccc2)OC(C)(C)CC1c1ccncn1,1,1,100,100,1,[100],0.8426074,0.8426074,0.8426074,[0.8426074],0.00202835,0.00202835,0.00202835,[0.00202835],2,2,2.0,2,[2],{'COC1C(OCc2ccccc2)OC(C)(C)CC1c1ccncn1'},1,1.0
COC1C(c2c(O)cccc2F)CON1c1ccncc1,1,1,60,60,1,[60],0.9406101,0.9406101,0.9406101,[0.9406101],0.1192022,0.1192022,0.1192022,[0.1192022],2,2,2.0,2,[2],{'COC1C(c2c(O)cccc2F)CON1c1ccncc1'},1,1.0
COC1C=CC(=O)NC1c1ccccc1O,1,1,60,60,1,[60],0.7836327,0.7836327,0.7836327,[0.7836327],-0.0391132,-0.0391132,-0.0391132,[-0.0391132],2,2,2.0,2,[2],{'COC1C=CC(=O)NC1c1ccccc1O'},1,1.0
COC1C=CC(c2cccc(O)c2)CC1O,1,1,100,100,1,[100],0.7472554,0.7472554,0.7472554,[0.7472554],-0.0953379999999999,-0.0953379999999999,-0.0953379999999999,[-0.0953379999999999],2,2,2.0,2,[2],{'COC1C=CC(c2cccc(O)c2)CC1O'},1,1.0
COC1CC(=O)CN1c1cccc2ccccc12,1,1,100,100,1,[100],0.8090238,0.8090238,0.8090238,[0.8090238],-0.0335695999999999,-0.0335695999999999,-0.0335695999999999,[-0.0335695999999999],2,2,2.0,2,[2],{'COC1CC(=O)CN1c1cccc2ccccc12'},1,1.0
COC1CC(O)C(O)CN1c1cccnc1Cl,1,1,100,100,1,[100],0.7624481,0.7624481,0.7624481,[0.7624481],-0.0801452999999999,-0.0801452999999999,-0.0801452999999999,[-0.0801452999999999],2,2,2.0,2,[2],{'COC1CC(O)C(O)CN1c1cccnc1Cl'},1,1.0
COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F,1,1,60,60,1,[60],0.853611,0.853611,0.853611,[0.853611],0.0322031,0.0322031,0.0322031,[0.0322031],2,2,2.0,2,[2],{'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F'},1,1.0
COC1CC(c2ccccc2)NCC1c1ccccc1C#N,1,1,60,60,1,[60],0.9428185,0.9428185,0.9428185,[0.9428185],0.1214106,0.1214106,0.1214106,[0.1214106],2,2,2.0,2,[2],{'COC1CC(c2ccccc2)NCC1c1ccccc1C#N'},1,1.0
COC1CC2(C)CC1C1CCC2c2ccccc2C1=O,1,1,60,60,1,[60],0.7754087,0.7754087,0.7754087,[0.7754087],-0.0473372,-0.0473372,-0.0473372,[-0.0473372],2,2,2.0,2,[2],{'COC1CC2(C)CC1C1CCC2c2ccccc2C1=O'},1,1.0
COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1,1,1,100,100,1,[100],0.6328789,0.6328789,0.6328789,[0.6328789],-0.2097144999999999,-0.2097144999999999,-0.2097144999999999,[-0.2097144999999999],2,2,2.0,2,[2],{'COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1'},1,1.0
COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1,1,1,60,60,1,[60],0.5680728,0.5680728,0.5680728,[0.5680728],-0.2546731,-0.2546731,-0.2546731,[-0.2546731],2,2,2.0,2,[2],{'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1'},1,1.0
COC1CCC2COCC2(C)N1c1ccc(Cl)cc1Cl,1,1,60,60,1,[60],0.8238757,0.8238757,0.8238757,[0.8238757],0.0024678,0.0024678,0.0024678,[0.0024678],2,2,2.0,2,[2],{'COC1CCC2COCC2(C)N1c1ccc(Cl)cc1Cl'},1,1.0
COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1,1,1,100,100,1,[100],0.9435239,0.9435239,0.9435239,[0.9435239],0.1029448499999999,0.1029448499999999,0.1029448499999999,[0.1029448499999999],2,2,2.0,2,[2],{'COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1'},1,1.0
COC1CCCCC(=O)NCCCCN1,1,1,40,40,1,[40],0.6849122,0.6849122,0.6849122,[0.6849122],-0.0551627,-0.0551627,-0.0551627,[-0.0551627],2,2,2.0,2,[2],{'COC1CCCCC(=O)NCCCCN1'},1,1.0
COC1CCCCC1c1ccc(Br)cc1N1CCOCC1,1,1,60,60,1,[60],0.8202771,0.8202771,0.8202771,[0.8202771],-0.0024688,-0.0024688,-0.0024688,[-0.0024688],2,2,2.0,2,[2],{'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1'},1,1.0
COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O,1,1,40,40,1,[40],0.9448285,0.9448285,0.9448285,[0.9448285],0.2065662999999999,0.2065662999999999,0.2065662999999999,[0.2065662999999999],2,2,2.0,2,[2],{'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O'},1,1.0
COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1,1,1,40,40,1,[40],0.8526895,0.8526895,0.8526895,[0.8526895],0.1144273,0.1144273,0.1144273,[0.1144273],2,2,2.0,2,[2],{'COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1'},1,1.0
COC1CCCCN1C1CSCC(O)C1,1,1,20,20,1,[20],0.7765754,0.7765754,0.7765754,[0.7765754],0.07752685,0.07752685,0.07752685,[0.07752685],2,2,2.0,2,[2],{'COC1CCCCN1C1CSCC(O)C1'},1,1.0
COC1CCN(c2ccc(Br)cc2)C(=O)C1,1,1,60,60,1,[60],0.835083,0.835083,0.835083,[0.835083],0.0136751,0.0136751,0.0136751,[0.0136751],2,2,2.0,2,[2],{'COC1CCN(c2ccc(Br)cc2)C(=O)C1'},1,1.0
COC1CCN(c2ccccc2)C(=O)O1,1,1,60,60,1,[60],0.744152,0.744152,0.744152,[0.744152],-0.0785939,-0.0785939,-0.0785939,[-0.0785939],2,2,2.0,2,[2],{'COC1CCN(c2ccccc2)C(=O)O1'},1,1.0
COC1CCN2C(=O)C(c3ccccc3)CCC(O)C(O)C2OC1,1,1,100,100,1,[100],0.8385787,0.8385787,0.8385787,[0.8385787],-0.0040146999999999,-0.0040146999999999,-0.0040146999999999,[-0.0040146999999999],2,2,2.0,2,[2],{'COC1CCN2C(=O)C(c3ccccc3)CCC(O)C(O)C2OC1'},1,1.0
COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21,1,1,60,60,1,[60],0.9155981,0.9155981,0.9155981,[0.9155981],0.0941902,0.0941902,0.0941902,[0.0941902],2,2,2.0,2,[2],{'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21'},1,1.0
COC1CCNNC1c1ccccc1S(=O)(=O)c1ccccc1,1,1,100,100,1,[100],0.8971196,0.8971196,0.8971196,[0.8971196],0.05654055,0.05654055,0.05654055,[0.05654055],2,2,2.0,2,[2],{'COC1CCNNC1c1ccccc1S(=O)(=O)c1ccccc1'},1,1.0
COC1CCc2ccccc2C1=O,1,1,20,20,1,[20],0.6521531,0.6521531,0.6521531,[0.6521531],-0.0576368999999998,-0.0576368999999998,-0.0576368999999998,[-0.0576368999999998],2,2,2.0,2,[2],{'COC1CCc2ccccc2C1=O'},1,1.0
COC1Cc2ccccc2C(O)C1CNc1ccccc1,1,1,60,60,1,[60],0.9060189,0.9060189,0.9060189,[0.9060189],0.0846109999999999,0.0846109999999999,0.0846109999999999,[0.0846109999999999],2,2,2.0,2,[2],{'COC1Cc2ccccc2C(O)C1CNc1ccccc1'},1,1.0
COC1OCC(c2cccc(O)c2C)C1F,1,1,60,60,1,[60],0.8391177,0.8391177,0.8391177,[0.8391177],0.0177097999999999,0.0177097999999999,0.0177097999999999,[0.0177097999999999],2,2,2.0,2,[2],{'COC1OCC(c2cccc(O)c2C)C1F'},1,1.0
COC1OCCC=CCN=CC=CCC=C1c1ccccc1,1,1,40,40,1,[40],0.7714615,0.7714615,0.7714615,[0.7714615],0.0331993,0.0331993,0.0331993,[0.0331993],2,2,2.0,2,[2],{'COC1OCCC=CCN=CC=CCC=C1c1ccccc1'},1,1.0
COC1OCCCC1O,1,1,20,20,1,[20],0.5508317,0.5508317,0.5508317,[0.5508317],-0.1589582999999998,-0.1589582999999998,-0.1589582999999998,[-0.1589582999999998],2,2,2.0,2,[2],{'COC1OCCCC1O'},1,1.0
COC1OCc2cc(OS(=O)(=O)c3ccc(Br)cc3)ccc21,1,1,60,60,1,[60],0.755497,0.755497,0.755497,[0.755497],-0.0672489,-0.0672489,-0.0672489,[-0.0672489],2,2,2.0,2,[2],{'COC1OCc2cc(OS(=O)(=O)c3ccc(Br)cc3)ccc21'},1,1.0
COC1OS(=O)(=O)C2CCCC(F)C12,1,1,40,40,1,[40],0.6188533,0.6188533,0.6188533,[0.6188533],-0.1212215999999999,-0.1212215999999999,-0.1212215999999999,[-0.1212215999999999],2,2,2.0,2,[2],{'COC1OS(=O)(=O)C2CCCC(F)C12'},1,1.0
CON1CCCC1C(=O)Nc1cccc(F)c1C,1,1,60,60,1,[60],0.8953324,0.8953324,0.8953324,[0.8953324],0.0739245,0.0739245,0.0739245,[0.0739245],2,2,2.0,2,[2],{'CON1CCCC1C(=O)Nc1cccc(F)c1C'},1,1.0
COc1c(C2COC(=O)O2)ccc2ncccc12,1,1,80,80,1,[80],0.7604439,0.7604439,0.7604439,[0.7604439],-0.0684843499999999,-0.0684843499999999,-0.0684843499999999,[-0.0684843499999999],2,2,2.0,2,[2],{'COc1c(C2COC(=O)O2)ccc2ncccc12'},1,1.0
COc1c(F)cccc1Cc1cccc(CO)c1,1,1,100,100,1,[100],0.8984064,0.8984064,0.8984064,[0.8984064],0.05782735,0.05782735,0.05782735,[0.05782735],2,2,2.0,2,[2],{'COc1c(F)cccc1Cc1cccc(CO)c1'},1,1.0
COc1c(O)ccc(-c2ccccc2)c1C,1,1,80,80,1,[80],0.8300097,0.8300097,0.8300097,[0.8300097],0.0027196499999999,0.0027196499999999,0.0027196499999999,[0.0027196499999999],2,2,2.0,2,[2],{'COc1c(O)ccc(-c2ccccc2)c1C'},1,1.0
COc1cc(Br)cc(O)c1N1C(=O)NCC1O,1,1,40,40,1,[40],0.761414,0.761414,0.761414,[0.761414],0.0231518,0.0231518,0.0231518,[0.0231518],2,2,2.0,2,[2],{'COc1cc(Br)cc(O)c1N1C(=O)NCC1O'},1,1.0
COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1,1,1,80,80,1,[80],0.5894144,0.5894144,0.5894144,[0.5894144],-0.2395138499999999,-0.2395138499999999,-0.2395138499999999,[-0.2395138499999999],2,2,2.0,2,[2],{'COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1'},1,1.0
COc1cc(O)ccc1N=Cc1ccccc1O,1,1,20,20,1,[20],0.8146539,0.8146539,0.8146539,[0.8146539],0.11560535,0.11560535,0.11560535,[0.11560535],2,2,2.0,2,[2],{'COc1cc(O)ccc1N=Cc1ccccc1O'},1,1.0
COc1ccc(C2(O)CC(O)COC2c2ccccc2)cc1,1,1,100,100,1,[100],0.9136711,0.9136711,0.9136711,[0.9136711],0.0730920499999999,0.0730920499999999,0.0730920499999999,[0.0730920499999999],2,2,2.0,2,[2],{'COc1ccc(C2(O)CC(O)COC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2(OO)OCc3ccccc32)cc1,1,1,100,100,1,[100],0.6789515,0.6789515,0.6789515,[0.6789515],-0.1636418999999999,-0.1636418999999999,-0.1636418999999999,[-0.1636418999999999],2,2,2.0,2,[2],{'COc1ccc(C2(OO)OCc3ccccc32)cc1'},1,1.0
COc1ccc(C2=CC(=O)NC(=O)NC2C2CCCC(C)C2)cc1,1,1,80,80,1,[80],0.89569,0.89569,0.89569,[0.89569],0.0683999499999999,0.0683999499999999,0.0683999499999999,[0.0683999499999999],2,2,2.0,2,[2],{'COc1ccc(C2=CC(=O)NC(=O)NC2C2CCCC(C)C2)cc1'},1,1.0
COc1ccc(C2=NCCNC2c2ccccn2)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8289282499999999,-0.8289282499999999,-0.8289282499999999,[-0.8289282499999999],2,2,2.0,2,[2],{'COc1ccc(C2=NCCNC2c2ccccn2)cc1'},1,1.0
COc1ccc(C2=NCCO2)cc1,1,1,60,60,1,[60],0.6845284,0.6845284,0.6845284,[0.6845284],-0.1382175,-0.1382175,-0.1382175,[-0.1382175],2,2,2.0,2,[2],{'COc1ccc(C2=NCCO2)cc1'},1,1.0
COc1ccc(C2C(=O)Nc3ccccc32)c(O)c1,1,1,80,80,1,[80],0.866341,0.866341,0.866341,[0.866341],0.03905095,0.03905095,0.03905095,[0.03905095],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)Nc3ccccc32)c(O)c1'},1,1.0
COc1ccc(C2C(C)NC(=O)OC2O)cc1,1,1,100,100,1,[100],0.8113101,0.8113101,0.8113101,[0.8113101],-0.0312832999999999,-0.0312832999999999,-0.0312832999999999,[-0.0312832999999999],2,2,2.0,2,[2],{'COc1ccc(C2C(C)NC(=O)OC2O)cc1'},1,1.0
COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1,1,1,100,100,1,[100],0.6476042,0.6476042,0.6476042,[0.6476042],-0.1949891999999999,-0.1949891999999999,-0.1949891999999999,[-0.1949891999999999],2,2,2.0,2,[2],{'COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1'},1,1.0
COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1,1,1,80,80,1,[80],0.8092223,0.8092223,0.8092223,[0.8092223],-0.0197059499999999,-0.0197059499999999,-0.0197059499999999,[-0.0197059499999999],2,2,2.0,2,[2],{'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1'},1,1.0
COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1,1,1,80,80,1,[80],0.9257448,0.9257448,0.9257448,[0.9257448],0.09845475,0.09845475,0.09845475,[0.09845475],2,2,2.0,2,[2],{'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1'},1,1.0
COc1ccc(C2C=C(c3ccccc3)COCC2)cc1,1,1,80,80,1,[80],0.8350266,0.8350266,0.8350266,[0.8350266],0.0077365499999999,0.0077365499999999,0.0077365499999999,[0.0077365499999999],2,2,2.0,2,[2],{'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1'},1,1.0
COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1,1,1,40,40,1,[40],0.7990952,0.7990952,0.7990952,[0.7990952],0.060833,0.060833,0.060833,[0.060833],2,2,2.0,2,[2],{'COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1'},1,1.0
COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1,1,1,80,80,1,[80],0.945138,0.945138,0.945138,[0.945138],0.11784795,0.11784795,0.11784795,[0.11784795],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1'},1,1.0
COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1,1,1,80,80,1,[80],0.8658806,0.8658806,0.8658806,[0.8658806],0.03859055,0.03859055,0.03859055,[0.03859055],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1'},1,1.0
COc1ccc(C2CC(=O)CC2C)cc1,1,1,100,100,1,[100],0.7400637,0.7400637,0.7400637,[0.7400637],-0.1025296999999999,-0.1025296999999999,-0.1025296999999999,[-0.1025296999999999],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)CC2C)cc1'},1,1.0
COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br,1,1,80,80,1,[80],0.6479536,0.6479536,0.6479536,[0.6479536],-0.1809746499999999,-0.1809746499999999,-0.1809746499999999,[-0.1809746499999999],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br'},1,1.0
COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1,1,1,40,40,1,[40],0.9147585,0.9147585,0.9147585,[0.9147585],0.1764963,0.1764963,0.1764963,[0.1764963],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1'},1,1.0
COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1,1,1,80,80,1,[80],0.9402918,0.9402918,0.9402918,[0.9402918],0.11300175,0.11300175,0.11300175,[0.11300175],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1'},1,1.0
COc1ccc(C2CC(=O)NC2c2ccccc2)cc1,1,1,80,80,1,[80],0.9279003,0.9279003,0.9279003,[0.9279003],0.10061025,0.10061025,0.10061025,[0.10061025],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1,1,1,80,80,1,[80],0.8997866,0.8997866,0.8997866,[0.8997866],0.0724965499999999,0.0724965499999999,0.0724965499999999,[0.0724965499999999],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1'},1,1.0
COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1,1,1,80,80,1,[80],0.8081321,0.8081321,0.8081321,[0.8081321],-0.0207961499999999,-0.0207961499999999,-0.0207961499999999,[-0.0207961499999999],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1,1,1,80,80,1,[80],0.7276046,0.7276046,0.7276046,[0.7276046],-0.1013236499999998,-0.1013236499999998,-0.1013236499999998,[-0.1013236499999998],2,2,2.0,2,[2],{'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1'},1,1.0
COc1ccc(C2CC(c3ccccn3)=NN2)cc1Cl,1,1,60,60,1,[60],0.942958,0.942958,0.942958,[0.942958],0.1215501,0.1215501,0.1215501,[0.1215501],2,2,2.0,2,[2],{'COc1ccc(C2CC(c3ccccn3)=NN2)cc1Cl'},1,1.0
COc1ccc(C2CC(c3ccccn3)O2)cc1,1,1,100,100,1,[100],0.8258724,0.8258724,0.8258724,[0.8258724],-0.0167209999999999,-0.0167209999999999,-0.0167209999999999,[-0.0167209999999999],2,2,2.0,2,[2],{'COc1ccc(C2CC(c3ccccn3)O2)cc1'},1,1.0
COc1ccc(C2CCC(c3ccccc3)C2)cc1,1,1,60,60,1,[60],0.7658534,0.7658534,0.7658534,[0.7658534],-0.0568925,-0.0568925,-0.0568925,[-0.0568925],2,2,2.0,2,[2],{'COc1ccc(C2CCC(c3ccccc3)C2)cc1'},1,1.0
COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1,1,1,40,40,1,[40],0.6596267,0.6596267,0.6596267,[0.6596267],-0.0804481999999999,-0.0804481999999999,-0.0804481999999999,[-0.0804481999999999],2,2,2.0,2,[2],{'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2CCC(c3cccnc3)O2)cc1,1,1,80,80,1,[80],0.83794,0.83794,0.83794,[0.83794],0.01064995,0.01064995,0.01064995,[0.01064995],2,2,2.0,2,[2],{'COc1ccc(C2CCC(c3cccnc3)O2)cc1'},1,1.0
COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1,1,1,60,60,1,[60],0.9345558,0.9345558,0.9345558,[0.9345558],0.1131479,0.1131479,0.1131479,[0.1131479],2,2,2.0,2,[2],{'COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1'},1,1.0
COc1ccc(C2CCCC(c3ccncc3)ON2)cc1,1,1,80,80,1,[80],0.9352944,0.9352944,0.9352944,[0.9352944],0.1080043499999999,0.1080043499999999,0.1080043499999999,[0.1080043499999999],2,2,2.0,2,[2],{'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1'},1,1.0
COc1ccc(C2CCCNC2=O)cc1,1,1,20,20,1,[20],0.7974895,0.7974895,0.7974895,[0.7974895],0.0984409499999999,0.0984409499999999,0.0984409499999999,[0.0984409499999999],2,2,2.0,2,[2],{'COc1ccc(C2CCCNC2=O)cc1'},1,1.0
COc1ccc(C2CCCOC2c2ccccn2)cc1,1,1,100,100,1,[100],0.8505388,0.8505388,0.8505388,[0.8505388],0.00995975,0.00995975,0.00995975,[0.00995975],2,2,2.0,2,[2],{'COc1ccc(C2CCCOC2c2ccccn2)cc1'},1,1.0
COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1,1,1,20,20,1,[20],0.8268701,0.8268701,0.8268701,[0.8268701],0.12782155,0.12782155,0.12782155,[0.12782155],2,2,2.0,2,[2],{'COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1'},1,1.0
COc1ccc(C2CCNC(=O)C2)cc1O,1,1,20,20,1,[20],0.7931214,0.7931214,0.7931214,[0.7931214],0.0940728499999999,0.0940728499999999,0.0940728499999999,[0.0940728499999999],2,2,2.0,2,[2],{'COc1ccc(C2CCNC(=O)C2)cc1O'},1,1.0
COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1,1,1,80,80,1,[80],0.8731884,0.8731884,0.8731884,[0.8731884],0.0458983499999999,0.0458983499999999,0.0458983499999999,[0.0458983499999999],2,2,2.0,2,[2],{'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1'},1,1.0
COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1,1,1,80,80,1,[80],0.8594265,0.8594265,0.8594265,[0.8594265],0.0321364499999999,0.0321364499999999,0.0321364499999999,[0.0321364499999999],2,2,2.0,2,[2],{'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1'},1,1.0
