Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1NC(c2ccc[nH]2)CN1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
O=C1NCC(c2ccc[nH]2)N1,1,0.15267175572519084,1,0.8130081300813009
*C1CC2CCN(*)CC12,1,0.15267175572519084,1,0.8130081300813009
C1CC2CCC2CN1,1,0.15267175572519084,1,0.8130081300813009
*N1CCC2CC(c3ccco3)C2C1,1,0.15267175572519084,1,0.8130081300813009
O=C1CCC(=O)N2C3CCC3CN12,1,0.15267175572519084,1,0.8130081300813009
*N1CC1C1OCCO1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CC2)nc1,1,0.15267175572519084,1,0.8130081300813009
O=S(=O)(c1ncccn1)C1CC1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(NC(=C2CSC23CCCC3)c2ccccn2)nc1,1,0.15267175572519084,1,0.8130081300813009
Cc1cncc(NC2CCC2)c1,1,0.15267175572519084,1,0.8130081300813009
O=C1OCCC1Nc1cccnc1,1,0.15267175572519084,1,0.8130081300813009
O=C(c1ccccn1)n1cccn1,1,0.15267175572519084,1,0.8130081300813009
*C1CC1S(=O)(=O)c1ncccn1,1,0.15267175572519084,1,0.8130081300813009
*C1CC1c1ccccn1,1,0.15267175572519084,2,1.6260162601626018
O=S(=O)(c1ncccn1)C1CC1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2CC2)nc1,1,0.15267175572519084,2,1.6260162601626018
O=C1CCN(c2ccccc2)CN1,1,0.15267175572519084,1,0.8130081300813009
O=[SH](=O)c1ncc(Br)cn1,1,0.15267175572519084,0,0.0
O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*N1C2CCCC3C(CCCC31)C2,1,0.15267175572519084,1,0.8130081300813009
O=S(=O)(c1ccccc1)N1C2CCCC3C(CCCC31)C2,1,0.15267175572519084,1,0.8130081300813009
c1cc(Sc2cncnc2)ccn1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1,1,0.15267175572519084,1,0.8130081300813009
*c1cc(Sc2cncnc2)ccn1,1,0.15267175572519084,1,0.8130081300813009
Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1,1,0.15267175572519084,1,0.8130081300813009
CN1CN(c2ccccc2)CCC1=O,1,0.15267175572519084,1,0.8130081300813009
C1COC(C2CN2)O1,1,0.15267175572519084,1,0.8130081300813009
*C1CC2CC1CO2,1,0.15267175572519084,2,1.6260162601626018
*N1CCC2C1CCN2*,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CCC3C2CCN3c2cccnn2)nc1,1,0.15267175572519084,1,0.8130081300813009
*N1CCC2C1CCN2c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
C1CC2NCCC2N1,1,0.15267175572519084,1,0.8130081300813009
OC12CCN(c3cccnn3)C1CCN2c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
O=S(=O)(Nc1ccc[nH]1)c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
O=C1CCC(c2ccc[nH]2)C1,1,0.15267175572519084,1,0.8130081300813009
c1cnn(C2CC3CC2CO3)c1,1,0.15267175572519084,1,0.8130081300813009
*N1CCC(=O)NC1,1,0.15267175572519084,2,1.6260162601626018
OC1C2COC1C(O)C2n1cccn1,1,0.15267175572519084,1,0.8130081300813009
Nc1cc[nH]n1,1,0.15267175572519084,1,0.8130081300813009
O=C1CC2C(c3ccco3)CN3C1CC31C(=O)CCC21,1,0.15267175572519084,1,0.8130081300813009
CC12CCC(=O)C13CC1(O)C(=O)CC2C(c2ccco2)CN13,1,0.15267175572519084,1,0.8130081300813009
*C1CN2C3CC24C(=O)CCC4C1CC3=O,1,0.15267175572519084,1,0.8130081300813009
O=C1CC2CCN3C1CC31C(=O)CCC21,1,0.15267175572519084,1,0.8130081300813009
C1CC2C3CCC4CC2(C1)N4CC3,1,0.15267175572519084,1,0.8130081300813009
*c1ccnc(*)c1,1,0.15267175572519084,6,4.878048780487805
c1ccc(Sc2ccccn2)nc1,1,0.15267175572519084,1,0.8130081300813009
*c1ccnc(Sc2ccccn2)c1,1,0.15267175572519084,1,0.8130081300813009
c1cn(-c2ncc[nH]2)cn1,1,0.15267175572519084,0,0.0
OC(c1cccnc1)C1CCCN1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*C1CCCN1c1ccccn1,1,0.15267175572519084,2,1.6260162601626018
c1ccc(N2CCCC2)nc1,1,0.15267175572519084,2,1.6260162601626018
c1ccc(N2CCCC2Cc2cccnc2)nc1,1,0.15267175572519084,1,0.8130081300813009
*N1CCCC1Cc1cccnc1,1,0.15267175572519084,1,0.8130081300813009
OCc1cccnc1,1,0.15267175572519084,5,4.0650406504065035
c1cncc(CC2CCCN2)c1,1,0.15267175572519084,1,0.8130081300813009
Cn1ccnc1-n1ccnc1,1,0.15267175572519084,1,0.8130081300813009
c1cc(C2COC3COC3C3CC4CC3C4O2)ccn1,1,0.15267175572519084,1,0.8130081300813009
c1cnc2cc[nH]c2c1,1,0.15267175572519084,0,0.0
c1cnc2c(SC3CCC3)c[nH]c2c1,1,0.15267175572519084,0,0.0
*c1c[nH]c2cccnc12,1,0.15267175572519084,0,0.0
Cn1cc(SC2CCC2)c2ncccc21,1,0.15267175572519084,1,0.8130081300813009
O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
*n1c(Nc2ccccn2)n[nH]c1=O,1,0.15267175572519084,1,0.8130081300813009
O=c1[nH]nc(Nc2ccccn2)[nH]1,1,0.15267175572519084,0,0.0
CNc1cc(Nc2ccccn2)nc(S(=O)(=O)[O-])[s+]1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(Nc2cc[s+]cn2)nc1,1,0.15267175572519084,1,0.8130081300813009
O=C1NCCCN1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
*C1CNC(=O)N(*)C1,1,0.15267175572519084,1,0.8130081300813009
*C1COC2COC2C2CC3CC2C3O1,1,0.15267175572519084,1,0.8130081300813009
*C1CC(=O)C2CC12,1,0.15267175572519084,1,0.8130081300813009
CC12CC1C(=O)CC2Oc1cccnc1,1,0.15267175572519084,1,0.8130081300813009
O=C1CC(Oc2cccnc2)C2CC12,1,0.15267175572519084,1,0.8130081300813009
CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1,1,0.15267175572519084,1,0.8130081300813009
O=C1N=[SH](=O)CC(c2cccnc2)C2=C1CNC2,1,0.15267175572519084,0,0.0
O=C1N=[SH](=O)CCC2=C1CNC2,1,0.15267175572519084,0,0.0
*C1C[SH](=O)=NC(=O)C2=C1CNC2,1,0.15267175572519084,0,0.0
C1CC2=C(CN=[SH]1)CNC2,1,0.15267175572519084,0,0.0
CS(=O)(=O)c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
O=C1NCC(c2cccnc2)CN1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
O=C1NCC(c2cccnc2)CN1,1,0.15267175572519084,1,0.8130081300813009
*C1CNC(=O)N(c2cccnc2)C1,1,0.15267175572519084,1,0.8130081300813009
*N1CC(c2cccnc2)CNC1=O,1,0.15267175572519084,1,0.8130081300813009
O=C1NCC(c2cccnc2)C(O)N1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
*N1CCC2C1CCN2c1cccnn1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CCC3NCCC32)nc1,1,0.15267175572519084,1,0.8130081300813009
c1cnnc(N2CCC3NCCC32)c1,1,0.15267175572519084,1,0.8130081300813009
*C1CC(c2ccncn2)CN(c2cccs2)O1,1,0.15267175572519084,1,0.8130081300813009
CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1,1,0.15267175572519084,1,0.8130081300813009
*N1CC(c2ccncn2)CC(c2ccncc2)O1,1,0.15267175572519084,1,0.8130081300813009
*C1CC(c2ccncc2)ON(*)C1,1,0.15267175572519084,1,0.8130081300813009
c1cc(C2CCONC2)ncn1,1,0.15267175572519084,1,0.8130081300813009
c1csc(N2CC(c3ccncn3)CCO2)c1,1,0.15267175572519084,1,0.8130081300813009
c1cc(C2CCCNO2)ccn1,1,0.15267175572519084,1,0.8130081300813009
c1csc(N2CC(c3ccncn3)CC(c3ccncc3)O2)c1,1,0.15267175572519084,1,0.8130081300813009
c1cc(C2CC(c3ccncn3)CNO2)ccn1,1,0.15267175572519084,1,0.8130081300813009
NC1CC(O)C1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
*C1CC(*)ON(*)C1,1,0.15267175572519084,1,0.8130081300813009
c1csc(N2CCCCO2)c1,1,0.15267175572519084,1,0.8130081300813009
*C1CC(c2ccncn2)CN(*)O1,1,0.15267175572519084,1,0.8130081300813009
O=c1cnccc(NC2CCC2)n1,1,0.15267175572519084,1,0.8130081300813009
*C1CCC1Nc1ccncc(=O)n1,1,0.15267175572519084,1,0.8130081300813009
O=c1cnccc(NC2CCC2c2cccnc2)n1,1,0.15267175572519084,1,0.8130081300813009
OC1CCC1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
*C1CC(*)ON(c2cccs2)C1,1,0.15267175572519084,1,0.8130081300813009
c1csc(N2CCCC(c3ccncc3)O2)c1,1,0.15267175572519084,1,0.8130081300813009
*C1CC(c2ccncc2)ON(c2cccs2)C1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(-c2ncc(-c3cccnc3)[nH]2)nc1,1,0.15267175572519084,1,0.8130081300813009
O=C1CC2(C1)SCS2,1,0.15267175572519084,1,0.8130081300813009
c1cncc(Cc2cc[nH]c2)c1,1,0.15267175572519084,0,0.0
Cn1ccc(C(O)c2cccnc2)c1,1,0.15267175572519084,1,0.8130081300813009
*C1CCC(c2cccnc2)C1,1,0.15267175572519084,2,1.6260162601626018
c1cc(CC2CCCC2)ncn1,1,0.15267175572519084,1,0.8130081300813009
O=[SH](=O)c1cncnc1,1,0.15267175572519084,1,0.8130081300813009
*C1CCC(Cc2ccncn2)C1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(C2CCC(Cc3ccncn3)C2)c1,1,0.15267175572519084,1,0.8130081300813009
O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1,1,0.15267175572519084,1,0.8130081300813009
Cc1ncncc1[SH](=O)=O,1,0.15267175572519084,1,0.8130081300813009
c1cncc(C2CCCC2)c1,1,0.15267175572519084,2,1.6260162601626018
c1cncc(-c2cnc[nH]2)c1,1,0.15267175572519084,1,0.8130081300813009
*c1cnc(-c2ccccn2)[nH]1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(-c2ncc[nH]2)nc1,1,0.15267175572519084,1,0.8130081300813009
*c1ncc(-c2cccnc2)[nH]1,1,0.15267175572519084,1,0.8130081300813009
O=c1cnccc(NC2CC(O)C2c2cccnc2)n1,1,0.15267175572519084,1,0.8130081300813009
*C1CCC1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
C1=NC2C(CCC2n2cccc2)N1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2=NC3CCCC3N2)nc1,1,0.15267175572519084,1,0.8130081300813009
O=C1CCNC(c2cccnc2)N1c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
*C1N(*)C(=O)CCN1c1ccncc1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2=NC3CCCC3N2c2ccccn2)nc1,1,0.15267175572519084,1,0.8130081300813009
*C1=NC2C(CCC2n2cccc2)N1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*C1CCC2C1N=C(c1ccccn1)N2*,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2=NC3C(CCC3n3cccc3)N2)nc1,1,0.15267175572519084,1,0.8130081300813009
C1=NC2CCCC2N1,1,0.15267175572519084,1,0.8130081300813009
C1=NC2C(CCC2n2cccc2)N1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
O=c1cncccn1,1,0.15267175572519084,1,0.8130081300813009
*C1=NC2C(*)CCC2N1*,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2=NC3C(CCC3n3cccc3)N2c2ccccn2)nc1,1,0.15267175572519084,1,0.8130081300813009
*C1=NC2C(*)CCC2N1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*N1C(c2ccccn2)=NC2C1CCC2n1cccc1,1,0.15267175572519084,1,0.8130081300813009
*C1=NC2C(CCC2n2cccc2)N1*,1,0.15267175572519084,1,0.8130081300813009
*C1CCC2C1N=C(c1ccccn1)N2c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
C1=NC2CCCC2N1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
*N1CCC(=O)N(*)C1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
*C1N(c2ccncc2)CCC(=O)N1c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
*C1N(*)CCC(=O)N1*,1,0.15267175572519084,1,0.8130081300813009
*c1ccncc(=O)n1,1,0.15267175572519084,1,0.8130081300813009
Nc1ccncc(=O)n1,1,0.15267175572519084,1,0.8130081300813009
COC(=O)C1C2CCC(=O)CC2C2C(C3CCCC3)CN12,1,0.15267175572519084,1,0.8130081300813009
O=C1CCC2CN3CC(C4CCCC4)C3C2C1,1,0.15267175572519084,1,0.8130081300813009
*C1CN2CC3CCC(=O)CC3C12,1,0.15267175572519084,1,0.8130081300813009
O=C1CCC2CN3CCC3C2C1,1,0.15267175572519084,1,0.8130081300813009
C1CCC2C(C1)CN1CCC21,1,0.15267175572519084,1,0.8130081300813009
O=C1CCN(c2ccncc2)CN1,1,0.15267175572519084,1,0.8130081300813009
*C1N(*)CCC(=O)N1c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
O=C1CCN(c2ccncc2)CN1c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
O=C1CCNCN1c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
O=C1CCNC(c2cccnc2)N1,1,0.15267175572519084,1,0.8130081300813009
*N1C(=O)CCN(c2ccncc2)C1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
O=C1CCN(c2ccncc2)C(c2cccnc2)N1,1,0.15267175572519084,1,0.8130081300813009
*N1CCC(=O)N(c2ccccc2)C1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
*c1n[nH]c(=O)n1-c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
*c1n[nH]c(=O)n1*,1,0.15267175572519084,1,0.8130081300813009
O=c1[nH]ncn1-c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
*C1C(C2CCC2)C(c2ccncc2)=CCN1*,1,0.15267175572519084,1,0.8130081300813009
*C1=CCN(*)C(*)C1C1CCC1,1,0.15267175572519084,1,0.8130081300813009
*C1=CCN(*)C(c2cccnc2)C1*,1,0.15267175572519084,1,0.8130081300813009
C1=C(c2ccncc2)CC(c2cccnc2)NC1,1,0.15267175572519084,1,0.8130081300813009
C1=C(c2ccncc2)C(C2CCC2)CNC1,1,0.15267175572519084,1,0.8130081300813009
*N1CC=C(c2ccncc2)C(C2CCC2)C1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
*C1C(C2CCC2)C(c2ccncc2)=CCN1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*C1=CCN(c2ccccn2)C(*)C1*,1,0.15267175572519084,1,0.8130081300813009
O=S(=O)(Nc1cccnc1)c1ccc[nH]1,1,0.15267175572519084,1,0.8130081300813009
*C1OCC2CN(c3cccnc3)CC21,1,0.15267175572519084,1,0.8130081300813009
O=S(=O)(Oc1cccnc1)c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
COc1ccc(S(=O)(=O)Oc2cccnc2)cc1,1,0.15267175572519084,1,0.8130081300813009
C1NCC2COCC12,1,0.15267175572519084,1,0.8130081300813009
c1cncc(N2CC3COCC3C2)c1,1,0.15267175572519084,1,0.8130081300813009
*N1CC2COC(c3ccccn3)C2C1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2OCC3CNCC32)nc1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2OCC3CN(c4cccnc4)CC32)nc1,1,0.15267175572519084,1,0.8130081300813009
*C1=CCN(c2ccccn2)C(*)C1C1CCC1,1,0.15267175572519084,1,0.8130081300813009
*C1C(c2ccncc2)=CCN(c2ccccn2)C1*,1,0.15267175572519084,1,0.8130081300813009
*C1=CCN(c2ccccn2)C(c2cccnc2)C1*,1,0.15267175572519084,1,0.8130081300813009
C1=CC(C2CCC2)CNC1,1,0.15267175572519084,1,0.8130081300813009
C1=CC(C2CCC2)C(c2cccnc2)NC1,1,0.15267175572519084,1,0.8130081300813009
C1=C(c2ccncc2)CC(c2cccnc2)N(c2ccccn2)C1,1,0.15267175572519084,1,0.8130081300813009
C1=CCN(c2ccccn2)C(c2cccnc2)C1,1,0.15267175572519084,1,0.8130081300813009
C1=CC(C2CCC2)CN(c2ccccn2)C1,1,0.15267175572519084,1,0.8130081300813009
C1=CCN(c2ccccn2)CC1,1,0.15267175572519084,1,0.8130081300813009
C1=C(c2ccncc2)CCNC1,1,0.15267175572519084,1,0.8130081300813009
*C1=CCN(*)C(c2cccnc2)C1C1CCC1,1,0.15267175572519084,1,0.8130081300813009
*C1=CCN(*)C(*)C1*,1,0.15267175572519084,1,0.8130081300813009
*C1=CCN(c2ccccn2)C(c2cccnc2)C1C1CCC1,1,0.15267175572519084,1,0.8130081300813009
C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)NC1,1,0.15267175572519084,1,0.8130081300813009
C1=C(c2ccncc2)C(C2CCC2)CN(c2ccccn2)C1,1,0.15267175572519084,1,0.8130081300813009
*C1C(c2ccncc2)=CCN(*)C1*,1,0.15267175572519084,1,0.8130081300813009
C1=CCC(c2cccnc2)NC1,1,0.15267175572519084,1,0.8130081300813009
*C1C(c2ccncc2)=CCN(c2ccccn2)C1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
C1=CC(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1,1,0.15267175572519084,1,0.8130081300813009
Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1,1,0.15267175572519084,1,0.8130081300813009
*C1OCC2CN(*)CC21,1,0.15267175572519084,1,0.8130081300813009
C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(NC2CCCN2)c1,1,0.15267175572519084,1,0.8130081300813009
*C1OCCOC1Nc1ccccn1,1,0.15267175572519084,1,0.8130081300813009
O=C1C=CC(C2COCCO2)O1,1,0.15267175572519084,1,0.8130081300813009
*C1OCCOC1C1C=CC(=O)O1,1,0.15267175572519084,1,0.8130081300813009
*C1OCCOC1*,1,0.15267175572519084,1,0.8130081300813009
O=C1C=CC(C2OCCOC2Nc2ccccn2)O1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(NC2COCCO2)nc1,1,0.15267175572519084,1,0.8130081300813009
CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(N2CCCC2)c1,1,0.15267175572519084,2,1.6260162601626018
C=C1CCNN1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*C1CCCN1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(NC2CCCN2c2cccnc2)c1,1,0.15267175572519084,1,0.8130081300813009
*N1CCCC1Nc1cccnc1,1,0.15267175572519084,1,0.8130081300813009
*C1SC2(CC(=O)C2)S1,1,0.15267175572519084,1,0.8130081300813009
*C1CN1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CC2C2OCCO2)nc1,1,0.15267175572519084,1,0.8130081300813009
Cc1ccc(N2C(C3OCCO3)C2(C)C)nc1,1,0.15267175572519084,1,0.8130081300813009
C(=Nc1cccnc1)c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
*c1cncc(NC(=O)c2cccnc2)c1,1,0.15267175572519084,2,1.6260162601626018
*c1cncc(*)c1,1,0.15267175572519084,4,3.2520325203252036
*C1CC(=C)N(c2ccccn2)N1,1,0.15267175572519084,1,0.8130081300813009
*C1CC(=C)N(*)N1,1,0.15267175572519084,1,0.8130081300813009
C=C1CC(c2ccsc2)NN1,1,0.15267175572519084,1,0.8130081300813009
C=C1CC(c2ccsc2)NN1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*N1NC(c2ccsc2)CC1=C,1,0.15267175572519084,1,0.8130081300813009
O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
OCc1ccccc1,1,0.15267175572519084,1,0.8130081300813009
*C1CCCN1C(=O)c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
O=C(c1ccccc1)N1CCCC1Cc1ccccc1,1,0.15267175572519084,1,0.8130081300813009
O=Cc1ccccc1,1,0.15267175572519084,2,1.6260162601626018
O=C(c1ccccc1)N1CCCC1,1,0.15267175572519084,1,0.8130081300813009
*N1CCCC1Cc1ccccc1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(CC2CCCN2)cc1,1,0.15267175572519084,1,0.8130081300813009
N=Cc1cccnc1,1,0.15267175572519084,3,2.4390243902439024
*c1cncc(N=Cc2cccnc2)c1,1,0.15267175572519084,1,0.8130081300813009
*C1C(c2ccncc2)=CCN(*)C1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
C1=C(c2ccncc2)CCN(c2ccccn2)C1,1,0.15267175572519084,1,0.8130081300813009
*C1OC(=O)C2CC12,1,0.15267175572519084,1,0.8130081300813009
O=C1CCNC(=O)N1,1,0.15267175572519084,1,0.8130081300813009
*C1OCC2CCN(c3ccccn3)N(*)C21,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2NCCC3COC(c4ccncc4)C32)nc1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CCC3COC(c4ccncc4)C3N2c2ccccn2)nc1,1,0.15267175572519084,1,0.8130081300813009
*N1CCC2COC(c3ccncc3)C2N1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
c1cc(C2OCC3CCNNC32)ccn1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CCC3COCC3N2c2ccccn2)nc1,1,0.15267175572519084,1,0.8130081300813009
*N1CCC2COC(c3ccncc3)C2N1*,1,0.15267175572519084,1,0.8130081300813009
CC1CC(N2C(=O)CCNC2=O)C(=O)c2cnnn21,1,0.15267175572519084,1,0.8130081300813009
NC1CN1c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
CC(C)n1nncc1C=O,1,0.15267175572519084,1,0.8130081300813009
O=C1c2cnnn2CCC1N1C(=O)CCNC1=O,1,0.15267175572519084,1,0.8130081300813009
O=C1CCCn2nncc21,1,0.15267175572519084,1,0.8130081300813009
CC1CCC(=O)c2cnnn21,1,0.15267175572519084,1,0.8130081300813009
*N1C(=O)CCNC1=O,1,0.15267175572519084,1,0.8130081300813009
*C1CCn2nncc2C1=O,1,0.15267175572519084,1,0.8130081300813009
c1nnn2c1CCCC2,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2NCCC3COCC32)nc1,1,0.15267175572519084,1,0.8130081300813009
*C1OCC2CCN(c3ccccn3)N(c3ccccn3)C21,1,0.15267175572519084,1,0.8130081300813009
*C1OCC2CCN(*)N(c3ccccn3)C21,1,0.15267175572519084,1,0.8130081300813009
*N1C2C(CCN1c1ccccn1)COC2c1ccncc1,1,0.15267175572519084,1,0.8130081300813009
O=C1OC(Nc2ccccn2)C2CC12,1,0.15267175572519084,1,0.8130081300813009
c1cnn(CC2CCCC2)c1,1,0.15267175572519084,1,0.8130081300813009
OC1CC(O)(Cn2cccn2)CC1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*C1CCC(Cn2cccn2)C1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2CCC(Cn3cccn3)C2)nc1,1,0.15267175572519084,1,0.8130081300813009
*C1CCC(c2ccccn2)C1,1,0.15267175572519084,2,1.6260162601626018
*C1=NC(*)CC1=O,1,0.15267175572519084,1,0.8130081300813009
O=C1CC(c2ccccn2)N=C1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
*C1CC(=O)C(c2cccnc2)=N1,1,0.15267175572519084,1,0.8130081300813009
O=C1CCN=C1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
O=C1C=NC(c2ccccn2)C1,1,0.15267175572519084,1,0.8130081300813009
*C1=NC(c2ccccn2)CC1=O,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CCC3COC(c4ccncc4)C3N2)nc1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CCC3COCC3N2)nc1,1,0.15267175572519084,1,0.8130081300813009
*C1OCC2CCN(*)N(*)C21,1,0.15267175572519084,1,0.8130081300813009
O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2CCOC2NC2CN2)cc1,1,0.15267175572519084,1,0.8130081300813009
Cc1cccc(N(Nc2cnccn2)C(=O)Nc2ccccn2)n1,1,0.15267175572519084,1,0.8130081300813009
*C1CC2COCC1C2,1,0.15267175572519084,1,0.8130081300813009
O=C(Nc1cccnc1)c1ccc(Br)cn1,1,0.15267175572519084,1,0.8130081300813009
O=C(Nc1cccnc1)c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
O=S(=O)(Nc1ccccc1)Oc1ccccn1,1,0.15267175572519084,1,0.8130081300813009
O=S(=O)(Nc1ccccc1)Oc1ccc(Br)cn1,1,0.15267175572519084,1,0.8130081300813009
C1CC2COCC1C2,1,0.15267175572519084,1,0.8130081300813009
c1cnc(C2CC3COCC2C3)nc1,1,0.15267175572519084,1,0.8130081300813009
OC1C2COCC1C(c1nccc(Cl)n1)C2,1,0.15267175572519084,1,0.8130081300813009
C1=CC(c2ccccn2)COC1Nc1ccccn1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2CCOC2NC2CN2c2ccccc2)cc1,1,0.15267175572519084,1,0.8130081300813009
C1=CC(Nc2ccccn2)OCC1,1,0.15267175572519084,1,0.8130081300813009
C1=CC(c2ccccn2)COC1,1,0.15267175572519084,1,0.8130081300813009
*C1C=CC(*)OC1,1,0.15267175572519084,1,0.8130081300813009
*C1C=CC(c2ccccn2)CO1,1,0.15267175572519084,1,0.8130081300813009
OC1=CC(c2ccccn2)COC1Nc1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*C1C=CC(Nc2ccccn2)OC1,1,0.15267175572519084,1,0.8130081300813009
O=C(Nc1ccccn1)N(Nc1cnccn1)c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
c1c[nH]c(C2C3CNC2C3)c1,1,0.15267175572519084,1,0.8130081300813009
O=S(=O)(Nc1cccnc1)c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
C1CC2CN(CN2)N1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CCC3CN2CN3)nc1,1,0.15267175572519084,1,0.8130081300813009
*C1CCOC1NC1CN1*,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CC2)cc1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CC2NC2CCCO2)cc1,1,0.15267175572519084,1,0.8130081300813009
*C1CN1c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
C1COC(NC2CN2)C1,1,0.15267175572519084,1,0.8130081300813009
