Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
2)OC1c1ccc,6,6,40,40,1,[40],0.7384686731822778,0.7384686731822778,0.7384686731822778,[0.7384686731822778],-0.0595372061604491,-0.0595372061604491,-0.0595372061604491,[-0.0595372061604491],6,6,6.0,6,[6],"{'OC1COC(c2ccccc2)OC1c1cccc(Cl)c1F', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'COC1CC(c2ccccc2)OC1c1ccccc1', 'Cc1ccccc1N1C(=O)CC(c2ccccc2)OC1c1ccccc1', 'O=C1NC(c2ccccc2)OC1c1ccccc1'}",6,1.0
2)c2ccccc2,8,8,10,10,1,[10],0.5932325113119028,0.5932325113119028,0.5932325113119028,[0.5932325113119028],-0.0137295367247487,-0.0137295367247487,-0.0137295367247487,[-0.0137295367247487],8,8,8.0,8,[8],"{'CN1CN2OC(NC(c3ccccc3)c3ccccc32)c2ccccc21', 'CN1CN=C(c2ccccc2)c2ccccc21', 'C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1', 'Nc1cccc(P(c2ccccc2)c2ccccc2)c1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'O=C1C=C(c2ccc(O)cc2)c2ccccc2C1', 'CN1C(C23C=CC2(O[Si](C)(C)c2ccccc2)c2ccccc23)c2ccccc2S1(=O)=O', 'CN1C(=O)C(OCc2ccccc2)(C2CSCc3ccccc32)c2ccccc21'}",8,1.0
2C1c1ccccc,4,4,70,70,1,[70],0.7400862681134086,0.7400862681134086,0.7400862681134086,[0.7400862681134086],-0.0258040768016125,-0.0258040768016125,-0.0258040768016125,[-0.0258040768016125],4,4,4.0,4,[4],"{'CN1Cc2cc(-c3ccccc3)ncc2C1c1ccccc1', 'COC1CCC2C1c1ccccc1CN2Cc1ccccc1', 'OC1CNc2ccccc2C1c1ccccc1', 'CSC1=CC2C=CC2C1c1ccccc1'}",4,1.0
2CC(c3cccc,8,4,90,70,2,"[70, 90]",0.7718351278850011,0.7356197644318201,0.7537274461584106,"[0.7356197644318201, 0.7718351278850011]",-0.0312527056912559,-0.0559170036029763,-0.0435848546471161,"[-0.0312527056912559, -0.0559170036029763]",4,4,4.0,8,"[4, 4]","{'c1ccc(C2CC(c3ccccc3)CN3CC3C2)cc1', 'O=C1NC(c2ccccc2)CC2CC(c3ccccc3)NC12', 'NC12CC(c3ccccc3)NC1CC2=O', 'O=C1CN2CC(c3ccccc3)CCC12', 'Cc1cccc(C2CC(c3ccccc3)CN2)c1', 'CC12CC(c3ccccc3)N1S(=O)(=O)N(c1ccccc1)C2', 'Nc1ccc(O)c(C2CC(c3ccccc3)N2Cc2ccccc2)c1', 'O=C1CCCc2ccccc2C2CC(c3ccccc3)CC12'}",8,1.0
2CCC(c3ccc,4,4,70,70,1,[70],0.5905340818256907,0.5905340818256907,0.5905340818256907,[0.5905340818256907],-0.1781445939536504,-0.1781445939536504,-0.1781445939536504,[-0.1781445939536504],4,4,4.0,4,[4],"{'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1cccc(C2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1', 'COc1ccc(C2CCC(c3ccccc3)N3CCOCC23)cc1'}",4,1.0
2c2ccccc2),15,6,70,20,3,"[20, 60, 70]",0.8609011750072323,0.6273071561569721,0.7156536006545937,"[0.6587524707995769, 0.8609011750072323, 0.6273071561569721]",0.0848508828267077,-0.1395653139661039,-0.03955388061146053,"[-0.0639472106949854, 0.0848508828267077, -0.1395653139661039]",6,4,5.0,15,"[4, 5, 6]","{'c1ccc(CN2CCSC(c3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1', 'Fc1ccc(N2NCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1', 'c1ccc(CN2CC(Nc3ccccc3)CCC2c2ccccc2)cc1', 'COc1ccc(C2=CC(=O)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'c1ccc(C(=C2CCC[Si]2c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1', 'c1ccc(C2CCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCC2CCC(CO)C2c2ccccc2)cc1', 'Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1', 'C1=CC(C2NCCCN2c2ccccc2)[S+]=C1'}",15,1.5
2ccc(F)cc2,25,10,90,30,4,"[30, 40, 60, 90]",0.8552509134766575,0.737004377473792,0.7973664792017259,"[0.7738101893146289, 0.8552509134766575, 0.737004377473792, 0.8234004365418253]",0.05858454232572,-0.0443715926702968,0.0060920321668171,"[0.0145068739579973, 0.05858454232572, -0.0443715926702968, -0.0043516949461521]",10,4,6.25,25,"[4, 6, 5, 10]","{'COC1=NC(=O)OC(c2ccc(F)cc2)C1C', 'O=C1NCC(c2ccc(F)cc2)C(Cc2cccs2)N1', 'O=S(=O)(Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)c1ccccc1', 'Nc1cccc(C=NNc2ccc(F)cc2)n1', 'O=C1NCC(CO)C(c2ccc(F)cc2)N1', 'O=C1C(c2ccc(F)cc2)NC(c2ccccc2Cl)N1O', 'O=C1CN(Cc2ccc(F)cc2)N=C1c1ccc(F)cc1F', 'CN(C)C1NC(c2ccc(F)cc2)Nc2ccccc21', 'COc1ccc(C2OCCC2(Nc2ccccc2)c2ccc(F)cc2)cc1', 'OCC1C(c2ccc(F)cc2)COC1c1ccccc1O', 'O=C1CC(c2ccc(F)cc2)=C(c2ccccc2)N1', 'CN1C(c2ccc(F)cc2)CN(Cc2ccccc2)S1(=O)=O', 'Cc1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1', 'COC(=O)N1C(c2ccc(F)cc2)CCC1C(F)(F)F', 'O=C1CN(c2ccc(F)cc2)CC1C(F)F', 'CC1=NNC(Nc2ccccc2)(c2ccc(F)cc2)C1', 'COC1(CC2NC(=O)CC2c2ccc(F)cc2)CCOCC1', 'CN1CC(c2ccc(F)cc2)Cc2ccccc21', 'O=C1CNC(Nc2ccc(F)cc2)N1Cc1ccccc1', 'ON=C1OC(c2ccc(F)cc2)NC1O', 'O=C1NCC(c2ccc(F)cc2)N1', 'CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21', 'COc1cccc(Nc2ccc(F)cc2OC)c1', 'CC1(Sc2ccc(F)cc2)CCOS1(=O)=O', 'COc1ccccc1N1C(=O)NC(c2ccc(F)cc2)C1c1ccccc1'}",25,2.5
2cccc(F)c2,11,7,90,80,2,"[80, 90]",0.9008684424141042,0.8006516083701971,0.8507600253921507,"[0.8006516083701971, 0.9008684424141042]",0.0759330275716965,-0.0085032572326503,0.0337148851695231,"[-0.0085032572326503, 0.0759330275716965]",7,7,5.5,11,"[7, 4]","{'CS(=O)(=O)c1cccc(NCc2cccc(F)c2)c1F', 'CC1(Nc2cccc(F)c2F)CC(=O)Nc2cccnc21', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'COC1=NC(c2cccc(F)c2)CC(C(F)F)C1C', 'O=C1CC(c2cccc(F)c2)N(Cc2ccccc2)CC1Nc1ccccc1', 'O=C1NCC(O)C(c2cccc(F)c2)C1c1ccccc1', 'O=S1(=O)NC(c2cccc(F)c2)C2CN(Cc3ccccc3)CCN21', 'O=Cc1cccc(Nc2cccc(F)c2F)n1', 'CS(=O)(=O)N1CN(c2cccc(F)c2)CC1=O', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'OC1CN(c2cccc(F)c2F)CCC(c2ccccc2)N1'}",11,1.0
2ccccc2)=C,4,4,50,50,1,[50],0.7773699691487724,0.7773699691487724,0.7773699691487724,[0.7773699691487724],0.0452929604184461,0.0452929604184461,0.0452929604184461,[0.0452929604184461],4,4,4.0,4,[4],"{'COC(=O)N1C(=O)C(c2ccccc2)=C2C(C)C21', 'CN1CC(c2ccccc2)=CCN(Cc2ccccc2)C(=O)N1C', 'CN1C(=O)CC(Cc2ccccc2)=C1O', 'O=C1NC(c2ccccc2)=CC2CCc3ccccc3OC12'}",4,1.0
2ccccc2)C(,50,19,90,0,6,"[0, 50, 60, 70, 80, 90]",0.8704664711175563,0.4325578109504094,0.7689151242834464,"[0.4325578109504094, 0.776500408683543, 0.8673250786499738, 0.8327935357282624, 0.833847440570934, 0.8704664711175563]",0.2108500417565795,0.0402036019047804,0.08409455132904876,"[0.2108500417565795, 0.0402036019047804, 0.1001586105820753, 0.0674454042920145, 0.0409279691189642, 0.0449816803198787]",19,4,8.333333333333334,50,"[4, 7, 6, 9, 19, 5]","{'CC1=CC(=O)CC(c2ccccc2)C(O)C1c1ccccc1', 'O=C1NC(c2ccccc2)C(c2cccn2Nc2ccccc2)N1', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'CSC1C(=O)NC(c2ccccc2)C(n2cccn2)C1c1ccccc1', 'NN1CN(c2ccccc2)C(=O)NC1c1ccccc1', 'CC1(C)C(=O)C(Nc2ccccc2)C(c2ccccc2)C1Nc1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O', 'FC1=C(c2ccccc2)C(N2CCOCC2)CC1', 'CC1=NS(=O)(=O)N(Cc2ccccc2)C(c2ccccc2)N1', 'CC1C(O)CN(c2ccccc2)C(=O)CN1Cc1ccccc1', 'COC1CN(c2ccccc2)C(CO)COC1C', 'COC1=CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1', 'CCOC(=O)C1(OC(c2ccccc2)c2ccccc2)CN(N=Cc2ccccc2)C(=O)O1', 'OC1CC=CC(Nc2ccccc2)C(F)C1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)CCN1', 'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1', 'CN1C(c2ccccc2)C(c2ccccc2)CC(=O)N1c1ccccc1', 'O=C1NC(c2ccccc2)C(n2cccn2)N1Cc1ccccc1', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'CC1C(c2ccccc2)C(c2ccccc2)CS1(=O)=O', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'O=C1CN(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)C(F)C(CO)N1c1cccc(F)c1F', 'COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1', 'C[Si](C)(C)C1NC(c2ccccc2)C(c2ccccc2)N1', 'OC1CCC(Nc2ccccc2)C(O)C1c1ccccc1', 'COC(=O)N1CC(F)N(Cc2ccccc2)C(=O)C1F', 'O=C1NC(c2ccccc2)C(F)C1c1cccc(F)c1', 'O=C1N(Cc2ccccc2)CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CC1(C)CC(=O)C(=CNc2ccccc2)C(=O)C1=NO', 'O=C1NC(Cc2ccccc2)C(c2ccccc2)N1c1cccc(Cl)c1', 'CC1COC(c2ccccc2)C(=O)N1c1ccccc1', 'CN1C=CN(C)C1(c1ccccc1)C1CCN(c2ccccc2)C(=O)C1', 'COC1CCN(c2ccccc2)C(c2ccccn2)NC1', 'CN1CC(c2ccccc2)=CCN(Cc2ccccc2)C(=O)N1C', 'O=C1NCC(Nc2ccccc2)C(=O)N1', 'COC1=CC(c2ccccc2)C(CO)C1c1ccccc1', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'CC1(C)OC(=O)C(=CNc2ccccc2)C(=O)O1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1CCN(Cc2ccccc2)C(=O)N1', 'COC1N=CN(Cc2ccccc2)C(c2ccccc2)CN1', 'O=C1CC(C(=O)NCc2ccccc2)C(c2ccccc2)CN1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O'}",50,4.75
2ccccc2)C1,52,14,90,30,6,"[30, 40, 60, 70, 80, 90]",0.871002798120907,0.6751856188837837,0.7805924433899188,"[0.6762662125263749, 0.8345828490079416, 0.6751856188837837, 0.8184375322913457, 0.871002798120907, 0.8080796495091602]",0.0703511897507098,-0.1061903512603051,-0.007937059505869183,"[-0.0843766168644192, 0.0373727153377979, -0.1061903512603051, 0.0557139873763934, 0.0703511897507098, -0.0204932813753919]",14,7,8.666666666666666,52,"[7, 5, 5, 14, 9, 12]","{'COC(=O)N1C(c2ccccc2)SCC1C1CCN(c2ccccc2)C1', 'FC1CCCN(c2ccccc2)C1c1ccccc1', 'CN1C(=O)C(c2ccccc2)=C1N1C(=O)N(Cc2ccccc2)C1=O', 'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1', 'O=C1CCN(Cc2ccccc2)C1C1CCc2ccccc2N1', 'CC1CC(c2ccccc2)C1c1ccccc1', 'COC(=O)N1CC(Nc2ccccc2)CC(c2ccccc2)C1', 'COC1OC(c2ccccc2)N(c2ccccc2)C1c1ccccc1', 'CC1(C)C(=O)C(Nc2ccccc2)C(c2ccccc2)C1Nc1ccccc1', 'NC1CNC(=O)C(c2ccccc2)C1', 'CS(=O)(=O)NC1CCC(c2ccccc2)C1', 'O=C1CNC(c2ccccc2)CC(c2ccccc2)C1', 'O=C1NC(=O)N2C(c3ccccc3)COC23CCC(c2ccccc2)C13', 'COC1=C(Cl)NC(c2ccccc2)C12C', 'O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O', 'COC1=CCN(Cc2ccccc2)C(c2ccccc2)C1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'COC1C(OCc2ccccc2)C(=O)N(c2ccccc2)C1Cl', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1c2ccccc2OCC(COc2ccccc2)C1Oc1ccccc1', 'CC1CCCC(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'CN1C(=O)C(c2ccccc2)C1Nc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1Cc2ccoc2C(c2ccccc2)C1', 'O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'O=C1OCC2(CCCC2c2ccccc2)C1c1ccccc1', 'O=C(c1ccc(NO)cc1)N1CCCN(Cc2ccccc2)C1=S', 'OC1COCN(c2ccccc2)C1', 'O=C1NCN(c2ccccc2)C1c1ccc(Cl)cc1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)C1', 'COC1=COC(=O)CN(c2ccccc2)C1c1ccccc1', 'OCC1CC(O)C(CO)C(NCc2ccccc2)C1', 'COC1CC(c2ccccc2)NC(c2ccccc2)C1', 'COC(=O)N1C(=S)NC(c2ccccc2)C1c1ccc(F)cc1', 'O=C(C1CN(c2ccccc2)C1)N1COCC1c1ccccc1', 'O=C1NCN(c2ccccc2)C1c1cccc(F)c1', 'CC1COC(C)C(NCc2ccccc2)C1', 'CN1Nc2ccccc2C1=C1CC(=O)N(Cc2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'OC1CC(Cc2ccccn2)CN(c2ccccc2)C1', 'CN1CCC(NNc2ccccc2)C1C(F)F', 'COC1=NC(c2ccccc2)NC(c2ccccc2)C1', 'COC1=NCC(C2NCN2Cc2ccccc2)C1O', 'FC1(F)C(Nc2ccccc2)N(c2ccccc2)C1(F)F', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'C=CC1CCCCC(c2ccccc2)C1', 'O=S(=O)(NCc1ccccc1)NC1CCN(c2ccccc2)C1', 'O=C1CC2OC(CCN2c2ccccc2)C1NCCO', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'COC1=CCN(Cc2ccccc2)C1Cc1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O'}",52,2.0
2ccccc2)CC,83,20,90,10,9,"[10, 20, 30, 40, 50, 60, 70, 80, 90]",0.8971583782817996,0.5628285577001475,0.7363835245075386,"[0.59981020366854, 0.5628285577001475, 0.6348954571264804, 0.6300573364338939, 0.7734052370418587, 0.8971583782817996, 0.796337704972564, 0.8398089072233121, 0.8931499381192511]",0.1271202427335758,-0.1697570047931826,-0.015928040422579063,"[-0.0089010197398323, -0.1580551580062003, -0.1286306438018369, -0.1697570047931826, 0.0413282283115323, 0.1271202427335758, 0.0339713332998853, 0.0481730458113209, 0.0713986123815262]",20,5,9.222222222222221,83,"[5, 5, 8, 5, 6, 9, 13, 12, 20]","{'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1O', 'CC1NC(c2ccccc2)CC2C(=O)N(c3ccccc3)NC12', 'CC1C([Si](C)c2ccccc2)CC(=O)N1Cc1ccccc1', 'CC1(CO)CN(Cc2ccccc2)CCC1c1ccccc1', 'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'O=C1NC(c2ccccc2)CCC1c1coc(Cl)c1Cl', 'CN1CCN(Cc2ccccc2)CC(O)C1=NO', 'COC(=O)N1CC(c2ccccc2)CC1Nc1ccccc1', 'COC(=O)N1CCCN(Cc2ccccc2)CC1=O', 'CC1N(Cc2ccccc2)CC(=O)N1c1ccc(F)cc1F', 'O=C1CNC(c2ccccc2)CCC1c1ccccn1', 'O=C1CC(c2cccc(F)c2)N(Cc2ccccc2)CC1Nc1ccccc1', 'CN1C(c2ccccc2)CC(c2ccccc2)NC1c1ccccn1', 'COC(=O)C1N(Cc2ccccc2)CC(=O)N1c1ccccc1', '[O+]#[As-]1OCN(Cc2ccccc2)CC(c2ccccn2)O1', 'CN1C(c2ccccc2)CCOC1c1ccccc1', 'C1=CC(c2ccccc2)(c2ccccc2)CC(c2ccccc2)=N1', 'O=C1NC(c2ccccc2)CC2CC(c3ccccc3)NC12', 'OC1CN(Cc2ccccc2)CC1Nc1ccccc1', 'COC(=O)N1CCCC1C1CCN(Cc2ccccc2)CC1', 'O=C(OCc1ccccc1)OC1CC(c2ccccc2)CC12C(=O)Cc1ccccc12', 'C[Si]1(C)CC(c2ccccc2)CC12NC(=O)C(c1ccc(F)cc1)N2O', 'C[Si](CO)(c1ccccc1)C1(c2ccccc2)CCCN1Cc1ccccc1', 'CC1N(Cc2ccccc2)CC(O)CN1Cc1ccccc1', 'CC1(C2CCC(=O)N2Cc2ccccc2)CCC(=O)N1', 'Cc1ccccc1C1CC(Nc2ccccc2)CC1c1ccccc1', 'OC1=CCN(c2ccccc2)CC1Nc1ccccc1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)=C1c1ccccc1', 'CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)CCN1', 'O=C1CCN(Cc2ccccc2)CC(Nc2ccccc2)N1O', 'COC1=CN(c2ccccc2)CC2CN(Cc3ccccc3)C12', 'CC(=O)NC1CC(c2ccccc2)CC1=O', 'CCOC(=O)C1N(c2ccccc2)CCC1(C)O', 'CC1(C2CCC(=O)N2c2ccccc2)CCCC(=O)N1', 'O=C1CN(Cc2ccccc2)CC2CNc3c(O)cccc3C2N1c1ccc(Cl)cc1', 'CC1(C)C(O)CN(Cc2ccccc2)CCN1c1ccccc1', 'O=C1CC(NCc2ccccc2)CCCCCCC1c1ccccc1', 'COC1=NC(c2ccccc2)CC(=O)N1C', 'O=C1NC(c2ccccc2)CC(c2ccccc2)N1Cc1ccccc1', 'CC(C)N1C(N2COc3ccccc3C2)CN(Cc2ccccc2)CC1C(F)(F)F', 'C1=C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1-c1ccccc1', 'CN1CCC(c2ccccc2)CC2(C=C(c3ccccc3)CC2)N1', 'CN1C(c2ccccc2)CC(=O)C1C(F)F', 'O=C1C=C(c2ccccc2)CC(c2ccc(Cl)cc2)C1=NNc1ccccc1', 'CN1CC(c2ccc(Br)cc2)N(Cc2ccccc2)CC1=O', 'COC(=O)C=C1C=NN(c2ccccc2)CC1', 'O=C1NC(c2ccccc2)CC2COC(c3ccccc3)CC12', 'CN1CC(c2ccccc2)CC(c2cccc(Cl)c2)C1c1ccccc1', 'O=C(Nc1ccccc1)OC1CN(c2ccccc2)CCO1', 'O=S(=O)(c1ccccc1)N1C(Nc2ccccc2)CC2CCCC21', 'CC1CN(c2ccccc2)CC1Nc1ccccc1', 'CN1C(c2ccccc2)C(c2ccccc2)CC(=O)N1c1ccccc1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1', 'CN1N=C(c2ccccc2)CC1c1ccccc1', 'O=S1(=O)C(c2ccccc2)CC(=O)N16', 'CC1CCC(O)N(Cc2ccccc2)CC(=O)NC1c1ccccc1', 'C[Si]1(C)CCN(Cc2ccccc2)CC1F', 'ON1C(c2ccccc2)CCC1c1ccccc1', 'O=S(=O)(F)CC1NC(c2ccccc2)CC1O', 'NC1CN(Cc2ccccc2)CCOC1=O', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'CC1(NCc2ccccc2)CCCC1c1ccccc1', 'COC(=O)N1CC(Nc2ccccc2)CC(c2ccccc2)C1', 'O=C1CNC(c2ccccc2)CC(c2ccccc2)C1', 'NC1CN(Cc2ccccc2)CCC1=S', 'C1=NN(c2ccccc2)CC1', 'CN1C(c2ccccc2)CCN1c1ccc(Cl)cc1', 'COC(=O)N1C(=O)CN(Cc2ccccc2)CC1OC', 'CN1CN=C(c2ccccc2)CC1Nc1ccccc1', 'CC1NC(c2ccccc2)CCN1c1ccccc1', 'CN1CC(c2ccccc2)N(Cc2ccccc2)CC1F', 'O=S(=O)(c1ccc(Br)cc1)N1C=C(c2ccccc2)CC1', 'O=C1NC2OCC2C1N1C(c2ccccc2)CC(O)N1c1ccccc1', 'C[Si](C)(C)C1C(=O)CN(Cc2ccccc2)CCN1Cc1ccccc1', 'O=C1NCN(c2ccccc2)CC1Nc1ccccc1', 'COC1=CCN(Cc2ccccc2)CC1=O', 'COC1CN(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1', 'O=C1CC(Nc2ccccc2)CC2CN12', 'CN(Cc1ccccc1)C1CN(Cc2ccccc2)CCC1Oc1ccccc1[N+](=O)[O-]', 'O=C1CCN(Cc2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'Fc1ccccc1N1CCCCN(c2ccccc2)CCC1'}",83,4.0
2ccccc2)CN,15,7,80,50,3,"[50, 70, 80]",0.8576707903692178,0.5667788125325196,0.729541560086722,"[0.5667788125325196, 0.8576707903692178, 0.7641750773584285]",0.0934714821044995,-0.1754393958269809,-0.04244241082367423,"[-0.1754393958269809, 0.0934714821044995, -0.0453593187485413]",6,4,4.666666666666667,14,"[4, 6, 4]","{'O=C1CN(Cc2ccccc2)CN1C12CCCC1CCC2', 'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1', 'O=C1CN(Cc2ccccc2)CN1Nc1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'CC1CC(C=NNc2ccccc2)CN1S(=O)(=O)C1COCC1N1C(=O)OCC1c1ccccc1', 'O=C1OCC(O)C(O)C1N1NC(c2ccccc2)CNC1=O', 'O=C1CN(Cc2ccccc2)CN1c1ccccc1', 'O=C1NCC2CC(c3ccccc3)NC2(c2ccccc2)CN1', 'O=C1CN(c2ccccc2)CNN1c1ccccc1', 'O=C1C(S(=O)(=O)Nc2ccccc2)CN(Cc2ccccc2)CN1c1ccccc1', 'O=C1OCN(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CC1C(Cc2ccccc2)NC(c2ccccc2)CN1c1ccccc1', 'COC1N=CN(Cc2ccccc2)C(c2ccccc2)CN1'}",14,1.5
