Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
=CC1Sc1ccc,1,0.03692762186115214,1,0.78125
N=CC1Sc1cc,1,0.03692762186115214,1,0.78125
)C1C1CCc2c,1,0.03692762186115214,1,0.78125
1C1CCc2ccc,1,0.03692762186115214,1,0.78125
1C(c2ccnc(,1,0.03692762186115214,1,0.78125
cc(C=NNc2c,1,0.03692762186115214,1,0.78125
C(c2ccnc(C,1,0.03692762186115214,1,0.78125
cc(F)cc2)n,1,0.03692762186115214,1,0.78125
Nc2ccc(F)c,1,0.03692762186115214,1,0.78125
NNc2ccc(F),1,0.03692762186115214,1,0.78125
=NNc2ccc(F,1,0.03692762186115214,1,0.78125
C=NNc2ccc(,1,0.03692762186115214,1,0.78125
(C=NNc2ccc,1,0.03692762186115214,1,0.78125
c(C=NNc2cc,1,0.03692762186115214,1,0.78125
ccc(C=NNc2,1,0.03692762186115214,1,0.78125
C1CCc2cccc,1,0.03692762186115214,1,0.78125
cccc(C=NNc,1,0.03692762186115214,1,0.78125
1cccc(C=NN,1,0.03692762186115214,1,0.78125
c1cccc(C=N,1,0.03692762186115214,1,0.78125
Nc1cccc(C=,1,0.03692762186115214,1,0.78125
c2ccccc2N1,1,0.03692762186115214,1,0.78125
Cc2ccccc2N,1,0.03692762186115214,1,0.78125
CCc2ccccc2,1,0.03692762186115214,1,0.78125
1CCc2ccccc,1,0.03692762186115214,1,0.78125
C(=O)CC1c1,1,0.03692762186115214,1,0.78125
O)N1CC(Nc2,1,0.03692762186115214,1,0.78125
)N1CC(Nc2c,1,0.03692762186115214,1,0.78125
c1ccc(O)cc,1,0.03692762186115214,1,0.78125
C1c1ccc(O),1,0.03692762186115214,1,0.78125
CC1c1ccc(O,1,0.03692762186115214,1,0.78125
)CC1c1ccc(,1,0.03692762186115214,1,0.78125
C(=O)C1N(C,1,0.03692762186115214,1,0.78125
OC1CN(c2cc,1,0.03692762186115214,1,0.78125
COC1CN(c2c,1,0.03692762186115214,1,0.78125
cc2)CCC1=S,1,0.03692762186115214,1,0.78125
ccc2)CCC1=,1,0.03692762186115214,1,0.78125
(=O)C1N(Cc,1,0.03692762186115214,1,0.78125
=O)C1N(Cc2,1,0.03692762186115214,1,0.78125
)CCCC(=O)N,1,0.03692762186115214,1,0.78125
2)CCCC(=O),1,0.03692762186115214,1,0.78125
c2)CCCC(=O,1,0.03692762186115214,1,0.78125
cc2)CCCC(=,1,0.03692762186115214,1,0.78125
ccc2)CCCC(,1,0.03692762186115214,1,0.78125
O)C1N(Cc2c,1,0.03692762186115214,1,0.78125
N2c2ccccc2,1,0.03692762186115214,1,0.78125
)N2c2ccccc,1,0.03692762186115214,1,0.78125
O)N2c2cccc,1,0.03692762186115214,1,0.78125
1c1ccc(O)c,1,0.03692762186115214,1,0.78125
1ccc(O)cc1,1,0.03692762186115214,1,0.78125
N1CC(=O)CC,1,0.03692762186115214,1,0.78125
O)(c1cccc(,1,0.03692762186115214,1,0.78125
2NS(C)(=O),1,0.03692762186115214,1,0.78125
C1CNN(c2cc,1,0.03692762186115214,1,0.78125
c1)c1ccc(F,1,0.03692762186115214,1,0.78125
)c1)c1ccc(,1,0.03692762186115214,1,0.78125
Cc1cccc(F),1,0.03692762186115214,1,0.78125
NCc1cccc(F,1,0.03692762186115214,1,0.78125
(NCc1cccc(,1,0.03692762186115214,1,0.78125
1CNN(c2ccc,1,0.03692762186115214,1,0.78125
1)c1ccccn1,1,0.03692762186115214,1,0.78125
c1)c1ccccn,1,0.03692762186115214,1,0.78125
)c1)c1cccc,1,0.03692762186115214,1,0.78125
CNN(c2cccc,1,0.03692762186115214,1,0.78125
NN(c2ccccc,1,0.03692762186115214,1,0.78125
cc2)C2CCC1,1,0.03692762186115214,1,0.78125
c2)C2CCC12,1,0.03692762186115214,1,0.78125
COC(=O)C1N,1,0.03692762186115214,1,0.78125
OC(=O)C1N(,1,0.03692762186115214,1,0.78125
(c1cccc(F),1,0.03692762186115214,1,0.78125
)(c1cccc(F,1,0.03692762186115214,1,0.78125
=O)N2c2ccc,1,0.03692762186115214,1,0.78125
(=O)N2c2cc,1,0.03692762186115214,1,0.78125
C(=O)N2c2c,1,0.03692762186115214,1,0.78125
CC(=O)N2c2,1,0.03692762186115214,1,0.78125
(F)ccc2F)N,1,0.03692762186115214,1,0.78125
1CC(c2ccc(,1,0.03692762186115214,1,0.78125
O)NCc2cccc,1,0.03692762186115214,1,0.78125
C(=O)NCc2c,1,0.03692762186115214,1,0.78125
(C(=O)NCc2,1,0.03692762186115214,1,0.78125
C2NS(C)(=O,1,0.03692762186115214,1,0.78125
C(C(=O)NCc,1,0.03692762186115214,1,0.78125
CC(C(=O)NC,1,0.03692762186115214,1,0.78125
1CC(C(=O)N,1,0.03692762186115214,1,0.78125
C1CC(C(=O),1,0.03692762186115214,1,0.78125
F)ccc2F)N1,1,0.03692762186115214,1,0.78125
COC(=O)N1C,1,0.03692762186115214,1,0.78125
OC(=O)N1CC,1,0.03692762186115214,1,0.78125
C(=O)N1CC(,1,0.03692762186115214,1,0.78125
(=O)N1CC(N,1,0.03692762186115214,1,0.78125
=C1CC(C(=O,1,0.03692762186115214,1,0.78125
=O)N1CC(Nc,1,0.03692762186115214,1,0.78125
O=C1CC(C(=,1,0.03692762186115214,1,0.78125
N1CC(Nc2cc,1,0.03692762186115214,1,0.78125
cc(F)cc2)=,1,0.03692762186115214,1,0.78125
c(F)ccc2F),1,0.03692762186115214,1,0.78125
CC2NS(C)(=,1,0.03692762186115214,1,0.78125
)=C(c2cccc,1,0.03692762186115214,1,0.78125
CCC(=O)N2c,1,0.03692762186115214,1,0.78125
)C1N(Cc2cc,1,0.03692762186115214,1,0.78125
CC1(C2COCC,1,0.03692762186115214,1,0.78125
C1(C2COCC2,1,0.03692762186115214,1,0.78125
1(C2COCC2N,1,0.03692762186115214,1,0.78125
(C2COCC2NS,1,0.03692762186115214,1,0.78125
C2COCC2NS(,1,0.03692762186115214,1,0.78125
2COCC2NS(C,1,0.03692762186115214,1,0.78125
2)=C(c2ccc,1,0.03692762186115214,1,0.78125
OCC2NS(C)(,1,0.03692762186115214,1,0.78125
c2)=C(c2cc,1,0.03692762186115214,1,0.78125
cc(F)ccc2F,1,0.03692762186115214,1,0.78125
COCC2NS(C),1,0.03692762186115214,1,0.78125
cc2)=C(c2c,1,0.03692762186115214,1,0.78125
)cc2)=C(c2,1,0.03692762186115214,1,0.78125
F)cc2)=C(c,1,0.03692762186115214,1,0.78125
(F)cc2)=C(,1,0.03692762186115214,1,0.78125
c(F)cc2)=C,1,0.03692762186115214,1,0.78125
=C1CNN(c2c,1,0.03692762186115214,1,0.78125
CN1CN=C(c2,1,0.03692762186115214,1,0.78125
N1CN=C(c2c,1,0.03692762186115214,1,0.78125
Cc2cc(F)cc,1,0.03692762186115214,1,0.78125
CO)Cc2nccc,1,0.03692762186115214,1,0.78125
(CO)Cc2ncc,1,0.03692762186115214,1,0.78125
1(CO)Cc2nc,1,0.03692762186115214,1,0.78125
C1(CO)Cc2n,1,0.03692762186115214,1,0.78125
CC1(CO)Cc2,1,0.03692762186115214,1,0.78125
2cccnc2)c1,1,0.03692762186115214,1,0.78125
Cc2cccnc2),1,0.03692762186115214,1,0.78125
=Cc2cc(F)c,1,0.03692762186115214,1,0.78125
NCc2cccnc2,1,0.03692762186115214,1,0.78125
)NCc2cccnc,1,0.03692762186115214,1,0.78125
O)NCc2cccn,1,0.03692762186115214,1,0.78125
cnc(S(=O)(,1,0.03692762186115214,1,0.78125
ccnc(S(=O),1,0.03692762186115214,1,0.78125
1ccnc(S(=O,1,0.03692762186115214,1,0.78125
c1ccnc(S(=,1,0.03692762186115214,1,0.78125
Cc1ccnc(S(,1,0.03692762186115214,1,0.78125
ccccc3)C12,1,0.03692762186115214,1,0.78125
3ccccc3)C1,1,0.03692762186115214,1,0.78125
2CN1C(c1cc,1,0.03692762186115214,1,0.78125
O)Cc2ncccc,1,0.03692762186115214,1,0.78125
(C)(=O)=O),1,0.03692762186115214,1,0.78125
(=Cc2cc(F),1,0.03692762186115214,1,0.78125
OC1=CC2CN1,1,0.03692762186115214,1,0.78125
CN1CC(=O)C,1,0.03692762186115214,1,0.78125
c2)CC2CCN(,1,0.03692762186115214,1,0.78125
2)CC2CCN(C,1,0.03692762186115214,1,0.78125
)CC2CCN(Cc,1,0.03692762186115214,1,0.78125
ncccc2C1c1,1,0.03692762186115214,1,0.78125
CC2CCN(Cc3,1,0.03692762186115214,1,0.78125
ccccc3)C21,1,0.03692762186115214,1,0.78125
COC1=CC2CN,1,0.03692762186115214,1,0.78125
C1=CC2CN1C,1,0.03692762186115214,1,0.78125
(F)c2F)CC(,1,0.03692762186115214,1,0.78125
1=CC2CN1C(,1,0.03692762186115214,1,0.78125
=CC2CN1C(c,1,0.03692762186115214,1,0.78125
CC2CN1C(c1,1,0.03692762186115214,1,0.78125
2ncccc2C1c,1,0.03692762186115214,1,0.78125
c2ncccc2C1,1,0.03692762186115214,1,0.78125
C2CN1C(c1c,1,0.03692762186115214,1,0.78125
)Cc2ncccc2,1,0.03692762186115214,1,0.78125
C(=Cc2cc(F,1,0.03692762186115214,1,0.78125
CN1C(c1ccc,1,0.03692762186115214,1,0.78125
c2cc(F)ccc,1,0.03692762186115214,1,0.78125
1CN=C(c2cc,1,0.03692762186115214,1,0.78125
2cc(F)ccc2,1,0.03692762186115214,1,0.78125
)NC2c1cccc,1,0.03692762186115214,1,0.78125
NC2c1ccccc,1,0.03692762186115214,1,0.78125
C2c1ccccc1,1,0.03692762186115214,1,0.78125
O=C1CNN(c2,1,0.03692762186115214,1,0.78125
NN1Cc1cccc,1,0.03692762186115214,1,0.78125
)NN1Cc1ccc,1,0.03692762186115214,1,0.78125
O)NN1Cc1cc,1,0.03692762186115214,1,0.78125
=O)NN1Cc1c,1,0.03692762186115214,1,0.78125
(=O)NN1Cc1,1,0.03692762186115214,1,0.78125
C(=O)NN1Cc,1,0.03692762186115214,1,0.78125
CC(=O)NN1C,1,0.03692762186115214,1,0.78125
)CC(=O)NN1,1,0.03692762186115214,1,0.78125
C)CC(=O)NN,1,0.03692762186115214,1,0.78125
(C)CC(=O)N,1,0.03692762186115214,1,0.78125
1(C)CC(=O),1,0.03692762186115214,1,0.78125
C1(C)CC(=O,1,0.03692762186115214,1,0.78125
SC1(C)CC(=,1,0.03692762186115214,1,0.78125
CSC1(C)CC(,1,0.03692762186115214,1,0.78125
N=C(c2cccc,1,0.03692762186115214,1,0.78125
COC1=CN(c2,1,0.03692762186115214,1,0.78125
OC1=CN(c2c,1,0.03692762186115214,1,0.78125
1)NC2c1ccc,1,0.03692762186115214,1,0.78125
CC2CN(Cc3c,1,0.03692762186115214,1,0.78125
N1C(c1cccc,1,0.03692762186115214,1,0.78125
1C(c1ccccc,1,0.03692762186115214,1,0.78125
C(c1ccccc1,1,0.03692762186115214,1,0.78125
1ccccc1)NC,1,0.03692762186115214,1,0.78125
ccccc1)NC2,1,0.03692762186115214,1,0.78125
cccc1)NC2c,1,0.03692762186115214,1,0.78125
ccc1)NC2c1,1,0.03692762186115214,1,0.78125
cc1)NC2c1c,1,0.03692762186115214,1,0.78125
)CC2CN(Cc3,1,0.03692762186115214,1,0.78125
NS(C)(=O)=,1,0.03692762186115214,1,0.78125
2)CC2CN(Cc,1,0.03692762186115214,1,0.78125
c2)CC2CN(C,1,0.03692762186115214,1,0.78125
cc2)CC2CN(,1,0.03692762186115214,1,0.78125
=CN(c2cccc,1,0.03692762186115214,1,0.78125
1=CN(c2ccc,1,0.03692762186115214,1,0.78125
C1=CN(c2cc,1,0.03692762186115214,1,0.78125
c1)NC2c1cc,1,0.03692762186115214,1,0.78125
S(C)(=O)=O,1,0.03692762186115214,1,0.78125
1CC(=O)CC1,1,0.03692762186115214,1,0.78125
)CN2C=O)cc,1,0.03692762186115214,1,0.78125
c(F)c2F)CC,1,0.03692762186115214,1,0.78125
1COC(c2ccn,1,0.03692762186115214,1,0.78125
CC(=O)C1(C,1,0.03692762186115214,1,0.78125
cc2)CC2CN1,1,0.03692762186115214,1,0.78125
c2)CC2CN12,1,0.03692762186115214,1,0.78125
CCC(=O)C1(,1,0.03692762186115214,1,0.78125
1CCC(=O)C1,1,0.03692762186115214,1,0.78125
N1CCC(=O)C,1,0.03692762186115214,1,0.78125
O=C1COC(c2,1,0.03692762186115214,1,0.78125
=C1COC(c2c,1,0.03692762186115214,1,0.78125
C1COC(c2cc,1,0.03692762186115214,1,0.78125
COC(c2ccn(,1,0.03692762186115214,1,0.78125
cc3)C2)NCC,1,0.03692762186115214,1,0.78125
OC(c2ccn(C,1,0.03692762186115214,1,0.78125
CN1CCC(=O),1,0.03692762186115214,1,0.78125
ccc3)C2CC1,1,0.03692762186115214,1,0.78125
cccc3)C2CC,1,0.03692762186115214,1,0.78125
Nc3ccccc3),1,0.03692762186115214,1,0.78125
(Nc3ccccc3,1,0.03692762186115214,1,0.78125
C(Nc3ccccc,1,0.03692762186115214,1,0.78125
CC(Nc3cccc,1,0.03692762186115214,1,0.78125
)CC(Nc3ccc,1,0.03692762186115214,1,0.78125
C(=O)C1(Cc,1,0.03692762186115214,1,0.78125
=C1CC(Nc2c,1,0.03692762186115214,1,0.78125
(=O)C1(Cc1,1,0.03692762186115214,1,0.78125
=O)C1(Cc1c,1,0.03692762186115214,1,0.78125
C2)C1c1ccc,1,0.03692762186115214,1,0.78125
CCC(=O)N1c,1,0.03692762186115214,1,0.78125
1CCCC(=O)N,1,0.03692762186115214,1,0.78125
N1CCCC(=O),1,0.03692762186115214,1,0.78125
)N1CCCC(=O,1,0.03692762186115214,1,0.78125
1)N1CCCC(=,1,0.03692762186115214,1,0.78125
c1)N1CCCC(,1,0.03692762186115214,1,0.78125
cc1)N1CCCC,1,0.03692762186115214,1,0.78125
ccc1)N1CCC,1,0.03692762186115214,1,0.78125
cccc1)N1CC,1,0.03692762186115214,1,0.78125
ccccc1)N1C,1,0.03692762186115214,1,0.78125
1ccccc1)N1,1,0.03692762186115214,1,0.78125
O=C1CC(Nc2,1,0.03692762186115214,1,0.78125
Cc1ccccc1),1,0.03692762186115214,1,0.78125
(Cc1ccccc1,1,0.03692762186115214,1,0.78125
1(Cc1ccccc,1,0.03692762186115214,1,0.78125
C1(Cc1cccc,1,0.03692762186115214,1,0.78125
)C1(Cc1ccc,1,0.03692762186115214,1,0.78125
O)C1(Cc1cc,1,0.03692762186115214,1,0.78125
3)CC(Nc3cc,1,0.03692762186115214,1,0.78125
c3)CC(Nc3c,1,0.03692762186115214,1,0.78125
cc3)CC(Nc3,1,0.03692762186115214,1,0.78125
2ccn(Cc3cc,1,0.03692762186115214,1,0.78125
N=C(C)CC2N,1,0.03692762186115214,1,0.78125
2N=C(C)CC2,1,0.03692762186115214,1,0.78125
N2N=C(C)CC,1,0.03692762186115214,1,0.78125
ON2N=C(C)C,1,0.03692762186115214,1,0.78125
CON2N=C(C),1,0.03692762186115214,1,0.78125
(CON2N=C(C,1,0.03692762186115214,1,0.78125
c(CON2N=C(,1,0.03692762186115214,1,0.78125
ccn(Cc3ccc,1,0.03692762186115214,1,0.78125
1c(CON2N=C,1,0.03692762186115214,1,0.78125
c1c(CON2N=,1,0.03692762186115214,1,0.78125
3)C2)NCCO1,1,0.03692762186115214,1,0.78125
cn(Cc3cccc,1,0.03692762186115214,1,0.78125
n(Cc3ccccc,1,0.03692762186115214,1,0.78125
c3ccccc3)c,1,0.03692762186115214,1,0.78125
3ccccc3)c2,1,0.03692762186115214,1,0.78125
ccccc3)c2),1,0.03692762186115214,1,0.78125
cccc3)c2)C,1,0.03692762186115214,1,0.78125
ccc3)c2)C(,1,0.03692762186115214,1,0.78125
cc3)c2)C(c,1,0.03692762186115214,1,0.78125
=C(C)CC2Nc,1,0.03692762186115214,1,0.78125
c2ccn(Cc3c,1,0.03692762186115214,1,0.78125
ccc3)CC(Nc,1,0.03692762186115214,1,0.78125
C(C)CC2Nc2,1,0.03692762186115214,1,0.78125
cccc3)CC(N,1,0.03692762186115214,1,0.78125
ccccc3)CC(,1,0.03692762186115214,1,0.78125
=NC(c3cccc,1,0.03692762186115214,1,0.78125
2=NC(c3ccc,1,0.03692762186115214,1,0.78125
C2=NC(c3cc,1,0.03692762186115214,1,0.78125
NC2=NC(c3c,1,0.03692762186115214,1,0.78125
=NC2=NC(c3,1,0.03692762186115214,1,0.78125
1=NC2=NC(c,1,0.03692762186115214,1,0.78125
C1=NC2=NC(,1,0.03692762186115214,1,0.78125
OC1=NC2=NC,1,0.03692762186115214,1,0.78125
COC1=NC2=N,1,0.03692762186115214,1,0.78125
2Nc2ccccc2,1,0.03692762186115214,1,0.78125
C(c2ccn(Cc,1,0.03692762186115214,1,0.78125
(c2ccn(Cc3,1,0.03692762186115214,1,0.78125
C2Nc2ccccc,1,0.03692762186115214,1,0.78125
CC2Nc2cccc,1,0.03692762186115214,1,0.78125
)CC2Nc2ccc,1,0.03692762186115214,1,0.78125
C)CC2Nc2cc,1,0.03692762186115214,1,0.78125
(C)CC2Nc2c,1,0.03692762186115214,1,0.78125
c1ccc(NN2C,1,0.03692762186115214,1,0.78125
1ccc(NN2CC,1,0.03692762186115214,1,0.78125
ccc(NN2CC3,1,0.03692762186115214,1,0.78125
1CCC(NNc2c,1,0.03692762186115214,1,0.78125
CN1CCC(NNc,1,0.03692762186115214,1,0.78125
CCC2CO)cc1,1,0.03692762186115214,1,0.78125
CCCC2CO)cc,1,0.03692762186115214,1,0.78125
2CCCC2CO)c,1,0.03692762186115214,1,0.78125
C2CCCC2CO),1,0.03692762186115214,1,0.78125
NC2CCCC2CO,1,0.03692762186115214,1,0.78125
)NC2CCCC2C,1,0.03692762186115214,1,0.78125
O)NC2CCCC2,1,0.03692762186115214,1,0.78125
=O)NC2CCCC,1,0.03692762186115214,1,0.78125
(=O)NC2CCC,1,0.03692762186115214,1,0.78125
1Nc1ccccn1,1,0.03692762186115214,1,0.78125
C1Nc1ccccn,1,0.03692762186115214,1,0.78125
2CC1Nc1ccc,1,0.03692762186115214,1,0.78125
c2CC1Nc1cc,1,0.03692762186115214,1,0.78125
nc2CC1Nc1c,1,0.03692762186115214,1,0.78125
cnc2CC1Nc1,1,0.03692762186115214,1,0.78125
ccnc2CC1Nc,1,0.03692762186115214,1,0.78125
cccnc2CC1N,1,0.03692762186115214,1,0.78125
2cccnc2CC1,1,0.03692762186115214,1,0.78125
N1CCC(NNc2,1,0.03692762186115214,1,0.78125
CCC(NNc2cc,1,0.03692762186115214,1,0.78125
cc2)C2CCC(,1,0.03692762186115214,1,0.78125
CC(NNc2ccc,1,0.03692762186115214,1,0.78125
CN2C=O)cc1,1,0.03692762186115214,1,0.78125
c3)CN2C=O),1,0.03692762186115214,1,0.78125
cc3)CN2C=O,1,0.03692762186115214,1,0.78125
ccc3)CN2C=,1,0.03692762186115214,1,0.78125
cccc3)CN2C,1,0.03692762186115214,1,0.78125
C2NC(c3ccc,1,0.03692762186115214,1,0.78125
(C2NC(c3cc,1,0.03692762186115214,1,0.78125
c(C2NC(c3c,1,0.03692762186115214,1,0.78125
cc(C2NC(c3,1,0.03692762186115214,1,0.78125
ccc(C2NC(c,1,0.03692762186115214,1,0.78125
1ccc(C2NC(,1,0.03692762186115214,1,0.78125
Cc1ccc(C2N,1,0.03692762186115214,1,0.78125
c2)C1C(F)F,1,0.03692762186115214,1,0.78125
cc2)C1C(F),1,0.03692762186115214,1,0.78125
ccc2)C1C(F,1,0.03692762186115214,1,0.78125
cccc2)C1C(,1,0.03692762186115214,1,0.78125
NNc2ccccc2,1,0.03692762186115214,1,0.78125
(NNc2ccccc,1,0.03692762186115214,1,0.78125
C(NNc2cccc,1,0.03692762186115214,1,0.78125
1(Nc2ccccc,1,0.03692762186115214,1,0.78125
c2cccnc2CC,1,0.03692762186115214,1,0.78125
cc(NN2CC3(,1,0.03692762186115214,1,0.78125
cccc4)CC3),1,0.03692762186115214,1,0.78125
4ccccc4)CC,1,0.03692762186115214,1,0.78125
CCC(C2)C1c,1,0.03692762186115214,1,0.78125
CC(C2)C1c1,1,0.03692762186115214,1,0.78125
c4ccccc4)C,1,0.03692762186115214,1,0.78125
(c4ccccc4),1,0.03692762186115214,1,0.78125
N(c4ccccc4,1,0.03692762186115214,1,0.78125
CN(c4ccccc,1,0.03692762186115214,1,0.78125
CCN(c4cccc,1,0.03692762186115214,1,0.78125
(CCN(c4ccc,1,0.03692762186115214,1,0.78125
3(CCN(c4cc,1,0.03692762186115214,1,0.78125
C3(CCN(c4c,1,0.03692762186115214,1,0.78125
CC3(CCN(c4,1,0.03692762186115214,1,0.78125
2CC3(CCN(c,1,0.03692762186115214,1,0.78125
N2CC3(CCN(,1,0.03692762186115214,1,0.78125
NN2CC3(CCN,1,0.03692762186115214,1,0.78125
C(C2)C1c1c,1,0.03692762186115214,1,0.78125
(C2)C1c1cc,1,0.03692762186115214,1,0.78125
(NN2CC3(CC,1,0.03692762186115214,1,0.78125
c(NN2CC3(C,1,0.03692762186115214,1,0.78125
ccccc4)CC3,1,0.03692762186115214,1,0.78125
2CCC(C2)C1,1,0.03692762186115214,1,0.78125
1c2cccnc2C,1,0.03692762186115214,1,0.78125
C2CCC(C2)C,1,0.03692762186115214,1,0.78125
C1c2cccnc2,1,0.03692762186115214,1,0.78125
=C1c2cccnc,1,0.03692762186115214,1,0.78125
O=C1c2cccn,1,0.03692762186115214,1,0.78125
C1CN1CNC21,1,0.03692762186115214,1,0.78125
c2)C2CCC(C,1,0.03692762186115214,1,0.78125
2)C2CCC(C2,1,0.03692762186115214,1,0.78125
CC1CN1CNC2,1,0.03692762186115214,1,0.78125
2CC1CN1CNC,1,0.03692762186115214,1,0.78125
C2CC1CN1CN,1,0.03692762186115214,1,0.78125
CC2CC1CN1C,1,0.03692762186115214,1,0.78125
1CC2CC1CN1,1,0.03692762186115214,1,0.78125
C1CC2CC1CN,1,0.03692762186115214,1,0.78125
CC3)C2)cc1,1,0.03692762186115214,1,0.78125
)CC3)C2)cc,1,0.03692762186115214,1,0.78125
4)CC3)C2)c,1,0.03692762186115214,1,0.78125
c4)CC3)C2),1,0.03692762186115214,1,0.78125
cc4)CC3)C2,1,0.03692762186115214,1,0.78125
ccc4)CC3)C,1,0.03692762186115214,1,0.78125
)C2CCC(C2),1,0.03692762186115214,1,0.78125
c3)C2)NCCO,1,0.03692762186115214,1,0.78125
ccc3)C2)NC,1,0.03692762186115214,1,0.78125
cc(F)c2F)C,1,0.03692762186115214,1,0.78125
=O)N2Cc2cc,1,0.03692762186115214,1,0.78125
ccccc2)NC(,1,0.03692762186115214,1,0.78125
)CCC(=O)N1,1,0.03692762186115214,1,0.78125
2)CCC(=O)N,1,0.03692762186115214,1,0.78125
c2)CCC(=O),1,0.03692762186115214,1,0.78125
cc2)CCC(=O,1,0.03692762186115214,1,0.78125
ccc2)CCC(=,1,0.03692762186115214,1,0.78125
cccc2)CCC(,1,0.03692762186115214,1,0.78125
)N2Cc2cccc,1,0.03692762186115214,1,0.78125
O)N2Cc2ccc,1,0.03692762186115214,1,0.78125
(=O)N2Cc2c,1,0.03692762186115214,1,0.78125
c3)c2)C(c2,1,0.03692762186115214,1,0.78125
C(=O)N2Cc2,1,0.03692762186115214,1,0.78125
CC(=O)N2Cc,1,0.03692762186115214,1,0.78125
CCC(=O)N2C,1,0.03692762186115214,1,0.78125
cccn2)CCN1,1,0.03692762186115214,1,0.78125
ccccn2)CCN,1,0.03692762186115214,1,0.78125
O)C2c2cccc,1,0.03692762186115214,1,0.78125
CO)C2c2ccc,1,0.03692762186115214,1,0.78125
(CO)C2c2cc,1,0.03692762186115214,1,0.78125
C(CO)C2c2c,1,0.03692762186115214,1,0.78125
cccc2)NC(c,1,0.03692762186115214,1,0.78125
n1)c1ccc(F,1,0.03692762186115214,1,0.78125
cn1)c1ccc(,1,0.03692762186115214,1,0.78125
ccc2)NC(c2,1,0.03692762186115214,1,0.78125
c(F)cc2)C1,1,0.03692762186115214,1,0.78125
)(c2ccc(F),1,0.03692762186115214,1,0.78125
2)(c2ccc(F,1,0.03692762186115214,1,0.78125
c2)(c2ccc(,1,0.03692762186115214,1,0.78125
cc2)(c2ccc,1,0.03692762186115214,1,0.78125
ccc2)(c2cc,1,0.03692762186115214,1,0.78125
cccc2)(c2c,1,0.03692762186115214,1,0.78125
ccccc2)(c2,1,0.03692762186115214,1,0.78125
2ccccc2)(c,1,0.03692762186115214,1,0.78125
c2ccccc2)(,1,0.03692762186115214,1,0.78125
NC(Nc2cccc,1,0.03692762186115214,1,0.78125
NNC(Nc2ccc,1,0.03692762186115214,1,0.78125
=NNC(Nc2cc,1,0.03692762186115214,1,0.78125
1=NNC(Nc2c,1,0.03692762186115214,1,0.78125
C1=NNC(Nc2,1,0.03692762186115214,1,0.78125
CC1=NNC(Nc,1,0.03692762186115214,1,0.78125
2)NC(c2ccc,1,0.03692762186115214,1,0.78125
c2)NC(c2cc,1,0.03692762186115214,1,0.78125
cc2)NC(c2c,1,0.03692762186115214,1,0.78125
1(Nc2cccc(,1,0.03692762186115214,1,0.78125
CC(CO)C2c2,1,0.03692762186115214,1,0.78125
CCC(CO)C2c,1,0.03692762186115214,1,0.78125
1C(=O)C(O),1,0.03692762186115214,1,0.78125
=C1C(=O)C(,1,0.03692762186115214,1,0.78125
C=C1C(=O)C,1,0.03692762186115214,1,0.78125
ccc3)CCN21,1,0.03692762186115214,1,0.78125
cccc3)CCN2,1,0.03692762186115214,1,0.78125
)C2CN(Cc3c,1,0.03692762186115214,1,0.78125
2)C2CN(Cc3,1,0.03692762186115214,1,0.78125
c2)C2CN(Cc,1,0.03692762186115214,1,0.78125
3)CN2C=O)c,1,0.03692762186115214,1,0.78125
)c2)C2CN(C,1,0.03692762186115214,1,0.78125
F)c2)C2CN(,1,0.03692762186115214,1,0.78125
(F)c2)C2CN,1,0.03692762186115214,1,0.78125
c(F)c2)C2C,1,0.03692762186115214,1,0.78125
cc(F)c2)C2,1,0.03692762186115214,1,0.78125
NC(c2cccc(,1,0.03692762186115214,1,0.78125
ccc(F)c2F),1,0.03692762186115214,1,0.78125
O)NC(c2ccc,1,0.03692762186115214,1,0.78125
=O)NC(c2cc,1,0.03692762186115214,1,0.78125
(=O)NC(c2c,1,0.03692762186115214,1,0.78125
1(=O)NC(c2,1,0.03692762186115214,1,0.78125
C1C(=O)C(O,1,0.03692762186115214,1,0.78125
C(=O)C(O)C,1,0.03692762186115214,1,0.78125
2CCC(CO)C2,1,0.03692762186115214,1,0.78125
(=O)C(O)CC,1,0.03692762186115214,1,0.78125
C2CCC(CO)C,1,0.03692762186115214,1,0.78125
(C2CCC(CO),1,0.03692762186115214,1,0.78125
C(C2CCC(CO,1,0.03692762186115214,1,0.78125
CC(C2CCC(C,1,0.03692762186115214,1,0.78125
1CC(C2CCC(,1,0.03692762186115214,1,0.78125
C1CC(C2CCC,1,0.03692762186115214,1,0.78125
=C1CC(C2CC,1,0.03692762186115214,1,0.78125
O=C1CC(C2C,1,0.03692762186115214,1,0.78125
C1c1cccnc1,1,0.03692762186115214,1,0.78125
(Nc2cccc(F,1,0.03692762186115214,1,0.78125
Nc2cccc(F),1,0.03692762186115214,1,0.78125
cccc(F)c2F,1,0.03692762186115214,1,0.78125
CC1c1cccnc,1,0.03692762186115214,1,0.78125
)CC1c1cccn,1,0.03692762186115214,1,0.78125
(O)CC1c1cc,1,0.03692762186115214,1,0.78125
C(O)CC1c1c,1,0.03692762186115214,1,0.78125
)C(O)CC1c1,1,0.03692762186115214,1,0.78125
O)C(O)CC1c,1,0.03692762186115214,1,0.78125
=O)C(O)CC1,1,0.03692762186115214,1,0.78125
