Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2)C,22,0.715679895901106,21,16.40625,0.7593033153566315,0.6653209204091741,0.7675290389670367,"['O=C1NC(=O)N2C(c3ccccc3)COC23CCC(c2ccccc2)C13', 'CON(C)CC(=O)NC1CNC(c2ccccc2)C2OCCCCC2C1', 'COC1C(OCc2ccccc2)C(=O)N(c2ccccc2)C1Cl', 'O=C1c2ccccc2OCC(COc2ccccc2)C1Oc1ccccc1', 'ON1C(c2ccccc2)CCC1c1ccccc1', 'O=C1NC(c2ccccc2)CC2COC(c3ccccc3)CC12', 'O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O', 'COC1=COC(=O)CN(c2ccccc2)C1c1ccccc1', 'O=C1CC2OC(CCN2c2ccccc2)C1NCCO', 'C[Si](CO)(c1ccccc1)C1(c2ccccc2)CCCN1Cc1ccccc1', 'C1=CC(=CNOCc2ccccc2)C(c2ccccc2)O1', 'CC1COC(C)C(NCc2ccccc2)C1', 'CN1C(c2ccccc2)COc2ccccc2C1c1ccccc1', 'C[Si]1(C)CC(c2ccccc2)CC12NC(=O)C(c1ccc(F)cc1)N2O', 'CC1OC(c2ccccc2)C2(CC1c1ccccc1)NC(c1ccccc1)CO2', 'COC1OC(c2ccccc2)C(=O)N1Cc1ccccc1O', '[O+]#[As-]1OCN(Cc2ccccc2)CC(c2ccccn2)O1', 'O=C1CN(c2ccccc2)C2(c3ccccc3)OC(N1)C2=O', 'O=C(OCc1ccccc1)OC1CC(c2ccccc2)CC12C(=O)Cc1ccccc12', 'CC(C)N1C(N2COc3ccccc3C2)CN(Cc2ccccc2)CC1C(F)(F)F', 'CC(=O)NC1CC(c2ccccc2)CC1=O']",-0.1022081185578626,30
(c3ccccc3),13,0.4229017566688354,11,8.59375,0.7593033153566315,0.8619667588418023,0.7511188250547505,"['O=C1NC(=O)N2C(c3ccccc3)COC23CCC(c2ccccc2)C13', 'O=C1NC(c2ccccc2)CC2COC(c3ccccc3)CC12', 'O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O', 'COc1ccc(C2NCC(c3ccccc3)N2)cc1', 'COc1ccc(C2CCC(c3ccccc3)O2)cc1', 'COC1CC2CC(c3ccccc3O)=C(c3ccccc3)CC2(OC)O1', 'COc1ccc(C2CC(=O)N(c3ccccc3)OC(C)C2)cc1', 'Fc1ccc(N2CCOC(c3ccccc3)O2)c(Br)c1', 'COc1ccccc1C1CNC2(c3ccccc3)OC(c3ccccc3)ON2C(c2ccccc2)N1', 'O=C1CN(c2ccccc2)C2(c3ccccc3)OC(N1)C2=O', 'ClCC12C(c3ccccc3)OCCN(c3ccccc3)C1N2Cc1ccccc1']",0.11084793378705182,30
C(c3ccccc3,12,0.3903708523096942,11,8.59375,0.7593033153566315,0.8244691814670193,0.7563539908883178,"['O=C1NC(=O)N2C(c3ccccc3)COC23CCC(c2ccccc2)C13', 'O=C1NC(c2ccccc2)CC2COC(c3ccccc3)CC12', 'O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O', 'COc1ccc(C2NCC(c3ccccc3)N2)cc1', 'COc1ccc(C2CCC(c3ccccc3)O2)cc1', 'COC1CC2CC(c3ccccc3O)=C(c3ccccc3)CC2(OC)O1', 'COc1cccc(C(C)OC2OC(c3ccccc3O)c3ccccc32)c1', 'Fc1ccc(C2CNC(c3ccccc3Cl)O2)cc1', 'Fc1ccc(N2CCOC(c3ccccc3)O2)c(Br)c1', 'COc1ccccc1C1CNC2(c3ccccc3)OC(c3ccccc3)ON2C(c2ccccc2)N1', 'ClCC12C(c3ccccc3)OCCN(c3ccccc3)C1N2Cc1ccccc1']",0.06811519057870152,30
COc1ccc(C2,10,0.32530904359141183,10,7.8125,0.7593033153566315,0.8080219405440443,0.7537364079715341,"['COc1ccc(C2OC3CC(c4ccccc4)Oc4ccccc4N2O3)cc1', 'COc1ccc(C2C(OC(=O)c3ccccc3)CC3CCC=CC32)cc1', 'COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1', 'COc1ccc(C2NCC(c3ccccc3)N2)cc1', 'COc1ccc(C2CCC(c3ccccc3)O2)cc1', 'COc1ccc(C2CC(=O)N(c3ccccc3)OC(C)C2)cc1', 'COc1ccc(C2CCCC3CC(=O)N(c4ccccc4)C32)cc1', 'COc1ccc(C2CC(=O)NC(=O)C2)cc1', 'COc1ccc(C2Cc3ccccc3NO2)cc1', 'COc1ccc(C2OCCC2(Nc2ccccc2)c2ccc(F)cc2)cc1']",0.05428553257251023,30
Cc2ccccc2),10,0.32530904359141183,10,7.8125,0.7593033153566315,0.6414224361854883,0.7669692057164388,"['c1ccc(COC2OCc3ccccc3OC2OCc2ccccc2)cc1', 'COC1C(OCc2ccccc2)C(=O)N(c2ccccc2)C1Cl', 'COc1ccc(C(=O)Oc2ccccc2OCc2ccccc2)cc1', 'Cc1ccc(C2CCS(=O)(=O)N2Cc2ccccc2)cc1', 'O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O', 'C1=CC(=CNOCc2ccccc2)C(c2ccccc2)O1', 'CC1COC(C)C(NCc2ccccc2)C1', '[O+]#[As-]1OCN(Cc2ccccc2)CC(c2ccccn2)O1', 'O=C1NC(c2ccccc2O)N(Cc2ccccc2)N1', 'CC(C)N1C(N2COc3ccccc3C2)CN(Cc2ccccc2)CC1C(F)(F)F']",-0.12554676953095045,30
c3ccccc3)O,8,0.2602472348731295,7,5.46875,0.7593033153566315,0.8244691814670193,0.7563539908883178,"['COc1ccc(C2CCC(c3ccccc3)O2)cc1', 'C[Si]1(C)CCC(C2CON(Cc3ccccc3)O2)N1O', 'COc1ccc(C2CC(=O)N(c3ccccc3)OC(C)C2)cc1', 'Fc1ccc(N2CCOC(c3ccccc3)O2)c(Br)c1', 'COc1ccccc1C1CNC2(c3ccccc3)OC(c3ccccc3)ON2C(c2ccccc2)N1', 'O=C1CN(c2ccccc2)C2(c3ccccc3)OC(N1)C2=O', 'ClCC12C(c3ccccc3)OCCN(c3ccccc3)C1N2Cc1ccccc1']",0.06811519057870152,30
2ccccc2)CC,8,0.2602472348731295,8,6.25,0.7593033153566315,0.6348954571264804,0.7635261009283174,"['ON1C(c2ccccc2)CCC1c1ccccc1', 'O=C1NC(c2ccccc2)CC2COC(c3ccccc3)CC12', 'C[Si](CO)(c1ccccc1)C1(c2ccccc2)CCCN1Cc1ccccc1', 'C[Si]1(C)CC(c2ccccc2)CC12NC(=O)C(c1ccc(F)cc1)N2O', '[O+]#[As-]1OCN(Cc2ccccc2)CC(c2ccccn2)O1', 'O=C(OCc1ccccc1)OC1CC(c2ccccc2)CC12C(=O)Cc1ccccc12', 'CC(C)N1C(N2COc3ccccc3C2)CN(Cc2ccccc2)CC1C(F)(F)F', 'CC(=O)NC1CC(c2ccccc2)CC1=O']",-0.12863064380183697,30
C1c1ccccc1,8,0.2602472348731295,8,6.25,0.7593033153566315,0.740069566872467,0.7593033153566315,"['O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)NC1c1ccccc1', 'ON1C(c2ccccc2)CCC1c1ccccc1', 'COC1=COC(=O)CN(c2ccccc2)C1c1ccccc1', 'COC(=O)N1C(=O)C(c2ccccc2)NC1c1ccccc1', 'O=C1CCc2cccc(c2)OCCOc2ccccc2CNC1c1ccccc1', 'CN1C(c2ccccc2)COc2ccccc2C1c1ccccc1', 'CC1OC(c2ccccc2)C2(CC1c1ccccc1)NC(c1ccccc1)CO2', 'O=C(O)NC1CCCNC1c1ccccc1']",-0.01923374848416448,30
c2ccccc2O),8,0.2602472348731295,8,6.25,0.7593033153566315,0.7866847847558789,0.7491002467055534,"['O=C(OCc1ccccc1)C1NC(c2ccccc2O)NC1c1ccc(Cl)cc1', 'CC1=C(c2ccccc2)OC(c2ccccc2O)C1', 'COc1ccc(N2CC2c2ccccc2O)cc1', 'COc1cccc(Nc2ccccc2O)n1', 'COc1cc2occc2cc1OC1CC(c2ccccc2O)OCO1', 'O=C1N(Cc2ccccc2O)CCC1(O)Cc1ccc(F)cc1', 'CC1CC(Oc2ccc(O)c(O)c2)N(Cc2ccccc2O)C1', 'O=C1NC(c2ccccc2O)N(Cc2ccccc2)N1']",0.03758453805032547,30
c2ccccc2)c,8,0.2602472348731295,8,6.25,0.7593033153566315,0.6794118927142033,0.7635261009283174,"['c1ccc(COC2OCc3ccccc3OC2OCc2ccccc2)cc1', 'COc1ccc(C(=O)Oc2ccccc2OCc2ccccc2)cc1', 'COc1cc(Nc2ccccc2)c(OC)nc1OCc1ccccc1', 'Cc1ccc(C2CCS(=O)(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1', 'Brc1cc(Oc2ccccc2)cc(Oc2ccccc2)n1', 'Fc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccc(C2OCCC2(Nc2ccccc2)c2ccc(F)cc2)cc1']",-0.08411420821411408,30
CC(c2ccccc,7,0.2277163305139883,7,5.46875,0.7593033153566315,0.7689491553948352,0.757963801322469,"['O=C1NC(=O)N2C(c3ccccc3)COC23CCC(c2ccccc2)C13', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)NC1c1ccccc1', 'COC(=O)C(O)CN1CC(c2ccccc2)NC1=O', 'C[Si]1(C)CC(c2ccccc2)CC12NC(=O)C(c1ccc(F)cc1)N2O', 'COc1cc2occc2cc1OC1CC(c2ccccc2O)OCO1', 'O=C(OCc1ccccc1)OC1CC(c2ccccc2)CC12C(=O)Cc1ccccc12', 'CC(=O)NC1CC(c2ccccc2)CC1=O']",0.010985354072366227,30
2ccccc2)C1,7,0.2277163305139883,7,5.46875,0.7593033153566315,0.6762662125263749,0.7606428293907941,"['O=C1NC(=O)N2C(c3ccccc3)COC23CCC(c2ccccc2)C13', 'COC1C(OCc2ccccc2)C(=O)N(c2ccccc2)C1Cl', 'O=C1c2ccccc2OCC(COc2ccccc2)C1Oc1ccccc1', 'O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O', 'COC1=COC(=O)CN(c2ccccc2)C1c1ccccc1', 'O=C1CC2OC(CCN2c2ccccc2)C1NCCO', 'CC1COC(C)C(NCc2ccccc2)C1']",-0.08437661686441922,30
c3ccccc3)C,7,0.2277163305139883,7,5.46875,0.7593033153566315,0.8831485625406647,0.757963801322469,"['O=C1NC(=O)N2C(c3ccccc3)COC23CCC(c2ccccc2)C13', 'COc1ccc(C2C(OC(=O)c3ccccc3)CC3CCC=CC32)cc1', 'O=C1NC(c2ccccc2)CC2COC(c3ccccc3)CC12', 'O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O', 'COc1ccc(NC2=CCN(Cc3ccccc3)CC2)cc1', 'COC1CC2CC(c3ccccc3O)=C(c3ccccc3)CC2(OC)O1', 'ClCC12C(c3ccccc3)OCCN(c3ccccc3)C1N2Cc1ccccc1']",0.12518476121819566,30
c2ccccc2)N,6,0.1951854261548471,5,3.90625,0.7593033153566315,0.7689491553948352,0.757963801322469,"['O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)NC1c1ccccc1', 'COC(=O)C(O)CN1CC(c2ccccc2)NC1=O', 'COC(=O)N1C(=O)C(c2ccccc2)NC1c1ccccc1', 'COc1ccccc1C1CNC2(c3ccccc3)OC(c3ccccc3)ON2C(c2ccccc2)N1', 'O=C1NC(c2ccccc2O)N(Cc2ccccc2)N1']",0.010985354072366227,30
c1ccc(C2OC,6,0.1951854261548471,6,4.6875,0.7593033153566315,0.7261631954003428,0.7593033153566315,"['CNc1ccc(C2OCC(O)CO2)cc1', 'COc1ccc(C2OC3CC(c4ccccc4)Oc4ccccc4N2O3)cc1', 'Cc1ccc(C2OC(c3cccc(F)c3)Nc3ccccc32)cc1', 'COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1', 'Fc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccc(C2OCCC2(Nc2ccccc2)c2ccc(F)cc2)cc1']",-0.03314011995628874,30
NC(c2ccccc,6,0.1951854261548471,6,4.6875,0.7593033153566315,0.6016449905442964,0.7635261009283174,"['O=C(OCc1ccccc1)C1NC(c2ccccc2O)NC1c1ccc(Cl)cc1', 'CON(C)CC(=O)NC1CNC(c2ccccc2)C2OCCCCC2C1', 'C1CNC(c2ccccc2)OC2C=CCCN2O', 'O=C1NC(c2ccccc2)CC2COC(c3ccccc3)CC12', 'O=C1NNC(c2ccccc2)O1', 'O=C1NC(c2ccccc2O)N(Cc2ccccc2)N1']",-0.16188111038402098,30
(Cc2ccccc2,6,0.1951854261548471,6,4.6875,0.7593033153566315,0.700651377863847,0.7635261009283174,"['O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O', '[O+]#[As-]1OCN(Cc2ccccc2)CC(c2ccccn2)O1', 'O=C1N(Cc2ccccc2O)CCC1(O)Cc1ccc(F)cc1', 'CC1CC(Oc2ccc(O)c(O)c2)N(Cc2ccccc2O)C1', 'O=C1NC(c2ccccc2O)N(Cc2ccccc2)N1', 'CC(C)N1C(N2COc3ccccc3C2)CN(Cc2ccccc2)CC1C(F)(F)F']",-0.0628747230644704,30
Oc2ccccc2C,6,0.1951854261548471,6,4.6875,0.7593033153566315,0.6890273149437574,0.7635261009283174,"['CN1COc2ccccc2Cn2cccc2C1=O', 'CN(Cc1ccccc1)C1COc2ccccc2C(=O)C1=O', 'O=C1Oc2ccccc2CN1c1ccccc1O', 'O=C1CCc2cccc(c2)OCCOc2ccccc2CNC1c1ccccc1', 'CN1C(c2ccccc2)COc2ccccc2C1c1ccccc1', 'O=C1Oc2ccccc2C1(F)Cc1ccccc1Br']",-0.07449878598456006,30
2ccccc2)cc,6,0.1951854261548471,6,4.6875,0.7593033153566315,0.7044147016785498,0.7593033153566315,"['c1ccc(COC2OCc3ccccc3OC2OCc2ccccc2)cc1', 'COc1ccc(C(=O)Oc2ccccc2OCc2ccccc2)cc1', 'Cc1ccc(C2CCS(=O)(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1', 'Brc1cc(Oc2ccccc2)cc(Oc2ccccc2)n1', 'Fc1ccc(C2OCCC2c2ccccc2)cc1']",-0.05488861367808173,30
Oc1ccc(C2C,6,0.1951854261548471,6,4.6875,0.7593033153566315,0.8261774490292001,0.7537364079715341,"['COc1ccc(C2C(OC(=O)c3ccccc3)CC3CCC=CC32)cc1', 'COc1ccc(C2CCC(c3ccccc3)O2)cc1', 'COc1ccc(C2CC(=O)N(c3ccccc3)OC(C)C2)cc1', 'COc1ccc(C2CCCC3CC(=O)N(c4ccccc4)C32)cc1', 'COc1ccc(C2CC(=O)NC(=O)C2)cc1', 'COc1ccc(C2Cc3ccccc3NO2)cc1']",0.07244104105766602,30
N(Cc2ccccc,6,0.1951854261548471,6,4.6875,0.7593033153566315,0.700651377863847,0.7635261009283174,"['O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O', '[O+]#[As-]1OCN(Cc2ccccc2)CC(c2ccccn2)O1', 'O=C1N(Cc2ccccc2O)CCC1(O)Cc1ccc(F)cc1', 'CC1CC(Oc2ccc(O)c(O)c2)N(Cc2ccccc2O)C1', 'O=C1NC(c2ccccc2O)N(Cc2ccccc2)N1', 'CC(C)N1C(N2COc3ccccc3C2)CN(Cc2ccccc2)CC1C(F)(F)F']",-0.0628747230644704,30
c1ccc(C2CC,5,0.16265452179570591,5,3.90625,0.7593033153566315,0.8391639739906324,0.7511188250547505,"['Cc1ccc(C2CCS(=O)(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccccc3)O2)cc1', 'COc1ccc(C2CC(=O)N(c3ccccc3)OC(C)C2)cc1', 'COc1ccc(C2CCCC3CC(=O)N(c4ccccc4)C32)cc1', 'COc1ccc(C2CC(=O)NC(=O)C2)cc1']",0.08804514893588189,30
1Cc1ccccc1,5,0.16265452179570591,5,3.90625,0.7593033153566315,0.9044864132368927,0.757963801322469,"['O=C1CNC(Nc2ccc(F)cc2)N1Cc1ccccc1', 'C[Si](CO)(c1ccccc1)C1(c2ccccc2)CCCN1Cc1ccccc1', 'COC(=O)C1CC=CCCCN1Cc1ccccc1', 'COC1OC(c2ccccc2)C(=O)N1Cc1ccccc1O', 'CC1OCCCC(C2OCCC2O)N1Cc1ccccc1']",0.14652261191442373,30
c2ccccc2)O,5,0.16265452179570591,5,3.90625,0.7593033153566315,0.648745797325699,0.7664093724658407,"['CC1=C(c2ccccc2)OC(c2ccccc2O)C1', 'C1CNC(c2ccccc2)OC2C=CCCN2O', 'NOC1(c2ccccc2)OC(=O)C2CSCC21', 'O=C1NNC(c2ccccc2)O1', 'C1=CC(=CNOCc2ccccc2)C(c2ccccc2)O1']",-0.1176635751401417,30
c1ccccc1)C,5,0.16265452179570591,5,3.90625,0.7593033153566315,0.6567328044528782,0.7606428293907941,"['O=C(OCc1ccccc1)C1NC(c2ccccc2O)NC1c1ccc(Cl)cc1', 'CN(Cc1ccccc1)C1COc2ccccc2C(=O)C1=O', 'C[Si](CO)(c1ccccc1)C1(c2ccccc2)CCCN1Cc1ccccc1', 'CC1OC(c2ccccc2)C2(CC1c1ccccc1)NC(c1ccccc1)CO2', 'CC1=CC(=O)C2C3CCC12N(Cc1ccccc1)C3=O']",-0.1039100249379159,30
1CC(c2cccc,5,0.16265452179570591,5,3.90625,0.7593033153566315,0.5422949063642534,0.7606428293907941,"['O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)NC1c1ccccc1', 'COC(=O)C(O)CN1CC(c2ccccc2)NC1=O', 'COc1cc2occc2cc1OC1CC(c2ccccc2O)OCO1', 'O=C(OCc1ccccc1)OC1CC(c2ccccc2)CC12C(=O)Cc1ccccc12', 'CC(=O)NC1CC(c2ccccc2)CC1=O']",-0.2183479230265407,30
N1Cc1ccccc,5,0.16265452179570591,5,3.90625,0.7593033153566315,0.9044864132368927,0.757963801322469,"['O=C1CNC(Nc2ccc(F)cc2)N1Cc1ccccc1', 'C[Si](CO)(c1ccccc1)C1(c2ccccc2)CCCN1Cc1ccccc1', 'COC(=O)C1CC=CCCCN1Cc1ccccc1', 'COC1OC(c2ccccc2)C(=O)N1Cc1ccccc1O', 'CC1OCCCC(C2OCCC2O)N1Cc1ccccc1']",0.14652261191442373,30
ccccc2)cc1,5,0.16265452179570591,5,3.90625,0.7593033153566315,0.7709332958254991,0.757963801322469,"['c1ccc(COC2OCc3ccccc3OC2OCc2ccccc2)cc1', 'COc1ccc(C(=O)Oc2ccccc2OCc2ccccc2)cc1', 'Cc1ccc(C2CCS(=O)(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1', 'Fc1ccc(C2OCCC2c2ccccc2)cc1']",0.012969494503030088,30
COc2ccccc2,5,0.16265452179570591,5,3.90625,0.7593033153566315,0.6762662125263749,0.7664093724658407,"['CN1COc2ccccc2Cn2cccc2C1=O', 'CN(Cc1ccccc1)C1COc2ccccc2C(=O)C1=O', 'O=C1c2ccccc2OCC(COc2ccccc2)C1Oc1ccccc1', 'O=C1CCc2cccc(c2)OCCOc2ccccc2CNC1c1ccccc1', 'CN1C(c2ccccc2)COc2ccccc2C1c1ccccc1']",-0.09014315993946587,30
3ccccc3)CC,5,0.16265452179570591,5,3.90625,0.7593033153566315,0.8831485625406647,0.757963801322469,"['COc1ccc(C2C(OC(=O)c3ccccc3)CC3CCC=CC32)cc1', 'O=C1NC(c2ccccc2)CC2COC(c3ccccc3)CC12', 'O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O', 'COc1ccc(NC2=CCN(Cc3ccccc3)CC2)cc1', 'COC1CC2CC(c3ccccc3O)=C(c3ccccc3)CC2(OC)O1']",0.12518476121819566,30
(c1ccccc1),5,0.16265452179570591,5,3.90625,0.7593033153566315,0.6567328044528782,0.7664093724658407,"['O=C(c1ccccc1)N1CCCC1CNc1ccccc1', 'C[Si](CO)(c1ccccc1)C1(c2ccccc2)CCCN1Cc1ccccc1', 'CC1OC(c2ccccc2)C2(CC1c1ccccc1)NC(c1ccccc1)CO2', 'O=C(c1ccccc1)N1NC(c2ccc(Cl)cc2)Cc2ccccc21', 'COC(c1ccccc1)c1cccc2ccn([N+](=O)[O-])c12']",-0.10967656801296255,30
Cc3ccccc3O,4,0.13012361743656475,4,3.125,0.7593033153566315,0.7178117320012463,0.7635261009283174,"['c1ccc(COC2OCc3ccccc3OC2OCc2ccccc2)cc1', 'O=C1NC2(CCc3ccccc3O2)c2ccccc21', 'c1ccc(CN2Cc3ccccc3OCc3ccccc3N2)cc1', 'COc1ccc(S(=O)(=O)N2Cc3ccccc3OCc3ccccc32)cc1']",-0.04571436892707115,30
c2ccccc2C1,4,0.13012361743656475,4,3.125,0.7593033153566315,0.6821163164690285,0.7635261009283174,"['O=C1C=Cc2ccccc2C1Nc1ccccc1O', 'CN1C(c2ccccc2)COc2ccccc2C1c1ccccc1', 'O=C1Oc2ccccc2C1(F)Cc1ccccc1Br', 'CN1C(=O)c2ccccc2C12c1ccccc1CCN2Cc1ccccc1']",-0.08140978445928893,30
3ccccc3)OC,4,0.13012361743656475,4,3.125,0.7593033153566315,0.6485166972405199,0.7593033153566315,"['COc1ccc(C2CC(=O)N(c3ccccc3)OC(C)C2)cc1', 'COc1ccccc1C1CNC2(c3ccccc3)OC(c3ccccc3)ON2C(c2ccccc2)N1', 'O=C1CN(c2ccccc2)C2(c3ccccc3)OC(N1)C2=O', 'ClCC12C(c3ccccc3)OCCN(c3ccccc3)C1N2Cc1ccccc1']",-0.11078661811611168,30
ccc(F)cc2),4,0.13012361743656475,4,3.125,0.7593033153566315,0.7738101893146289,0.7593033153566315,"['CN(C)C1NC(c2ccc(F)cc2)Nc2ccccc21', 'O=C1NCC(c2ccc(F)cc2)N1', 'O=C1CNC(Nc2ccc(F)cc2)N1Cc1ccccc1', 'COc1ccc(C2OCCC2(Nc2ccccc2)c2ccc(F)cc2)cc1']",0.014506873957997324,30
C1NC(c2ccc,4,0.13012361743656475,4,3.125,0.7593033153566315,0.8389913488943128,0.7571588961053934,"['O=C(OCc1ccccc1)C1NC(c2ccccc2O)NC1c1ccc(Cl)cc1', 'CN(C)C1NC(c2ccc(F)cc2)Nc2ccccc21', 'O=C1NC(c2ccccc2)CC2COC(c3ccccc3)CC12', 'O=C1NC(c2ccccc2O)N(Cc2ccccc2)N1']",0.08183245278891937,30
2ccc(F)cc2,4,0.13012361743656475,4,3.125,0.7593033153566315,0.7738101893146289,0.7593033153566315,"['CN(C)C1NC(c2ccc(F)cc2)Nc2ccccc21', 'O=C1NCC(c2ccc(F)cc2)N1', 'O=C1CNC(Nc2ccc(F)cc2)N1Cc1ccccc1', 'COc1ccc(C2OCCC2(Nc2ccccc2)c2ccc(F)cc2)cc1']",0.014506873957997324,30
ccccc2)CC1,4,0.13012361743656475,4,3.125,0.7593033153566315,0.2711474581821267,0.7635261009283174,"['C[Si]1(C)CC(c2ccccc2)CC12NC(=O)C(c1ccc(F)cc1)N2O', 'O=C(OCc1ccccc1)OC1CC(c2ccccc2)CC12C(=O)Cc1ccccc12', 'CC(C)N1C(N2COc3ccccc3C2)CN(Cc2ccccc2)CC1C(F)(F)F', 'CC(=O)NC1CC(c2ccccc2)CC1=O']",-0.4923786427461907,30
CC(c3ccccc,4,0.13012361743656475,4,3.125,0.7593033153566315,0.8481418832625809,0.7571588961053934,"['O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O', 'COc1ccc(C2NCC(c3ccccc3)N2)cc1', 'COc1ccc(C2CCC(c3ccccc3)O2)cc1', 'COC1CC2CC(c3ccccc3O)=C(c3ccccc3)CC2(OC)O1']",0.09098298715718744,30
(c2ccccc2O,4,0.13012361743656475,4,3.125,0.7593033153566315,0.7862071509049766,0.7571588961053934,"['O=C(OCc1ccccc1)C1NC(c2ccccc2O)NC1c1ccc(Cl)cc1', 'CC1=C(c2ccccc2)OC(c2ccccc2O)C1', 'COc1cc2occc2cc1OC1CC(c2ccccc2O)OCO1', 'O=C1NC(c2ccccc2O)N(Cc2ccccc2)N1']",0.029048254799583173,30
c1ccc(N2CC,4,0.13012361743656475,4,3.125,0.7593033153566315,0.8314535652852101,0.7571588961053934,"['COc1ccc(N2CC2c2ccccc2O)cc1', 'CN(c1ccc(N2CCCC2)cc1)[P-]1(=[N+]2CCCC2)=CC2CCCN2O1', 'COc1ccc(N2CCOc3ccccc3C2)cc1O', 'Fc1ccc(N2CCOC(c3ccccc3)O2)c(Br)c1']",0.07429466917981664,30
OCc3ccccc3,4,0.13012361743656475,4,3.125,0.7593033153566315,0.6632189515888683,0.7669692057164388,"['c1ccc(COC2OCc3ccccc3OC2OCc2ccccc2)cc1', '[O-]OC12CCCC(CO)(CCOCc3ccccc3[S+]1)C2', 'c1ccc(CN2Cc3ccccc3OCc3ccccc3N2)cc1', 'COc1ccc(S(=O)(=O)N2Cc3ccccc3OCc3ccccc32)cc1']",-0.10375025412757044,30
c2ccc(F)cc,4,0.13012361743656475,4,3.125,0.7593033153566315,0.7738101893146289,0.7593033153566315,"['CN(C)C1NC(c2ccc(F)cc2)Nc2ccccc21', 'O=C1NCC(c2ccc(F)cc2)N1', 'O=C1CNC(Nc2ccc(F)cc2)N1Cc1ccccc1', 'COc1ccc(C2OCCC2(Nc2ccccc2)c2ccc(F)cc2)cc1']",0.014506873957997324,30
C(c1ccccc1,4,0.13012361743656475,4,3.125,0.7593033153566315,0.6892885794434273,0.7635261009283174,"['O=C(c1ccccc1)N1CCCC1CNc1ccccc1', 'CC1OC(c2ccccc2)C2(CC1c1ccccc1)NC(c1ccccc1)CO2', 'O=C(c1ccccc1)N1NC(c2ccc(Cl)cc2)Cc2ccccc21', 'COC(c1ccccc1)c1cccc2ccn([N+](=O)[O-])c12']",-0.07423752148489016,30
OCc2ccccc2,4,0.13012361743656475,4,3.125,0.7593033153566315,0.6307514672819606,0.7669692057164388,"['c1ccc(COC2OCc3ccccc3OC2OCc2ccccc2)cc1', 'COC1C(OCc2ccccc2)C(=O)N(c2ccccc2)C1Cl', 'COc1ccc(C(=O)Oc2ccccc2OCc2ccccc2)cc1', 'C1=CC(=CNOCc2ccccc2)C(c2ccccc2)O1']",-0.13621773843447815,30
c3ccccc3O),4,0.13012361743656475,4,3.125,0.7593033153566315,0.8145393241305128,0.7571588961053934,"['COc1ccc(-c2n[nH]c(-c3ccccc3O)c2C)cc1', 'COC1CC2CC(c3ccccc3O)=C(c3ccccc3)CC2(OC)O1', 'COc1cccc(C(C)OC2OC(c3ccccc3O)c3ccccc32)c1', 'COC(=O)C1COc2ccc(-c3ccccc3O)cc2C1']",0.057380428025119334,30
NC1c1ccccc,4,0.13012361743656475,4,3.125,0.7593033153566315,0.740069566872467,0.7593033153566315,"['O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)NC1c1ccccc1', 'COC(=O)N1C(=O)C(c2ccccc2)NC1c1ccccc1', 'O=C1CCc2cccc(c2)OCCOc2ccccc2CNC1c1ccccc1', 'O=C(O)NC1CCCNC1c1ccccc1']",-0.01923374848416448,30
c3ccccc3C2,4,0.13012361743656475,4,3.125,0.7593033153566315,0.8289364180666381,0.7571588961053934,"['O=C1NCC(CN2C(=O)c3ccccc3C2=O)c2ccccc21', 'Cc1cccc2c1COCNC1Oc3ccccc3C21C(F)(F)F', 'COc1ccc(N2CCOc3ccccc3C2)cc1O', 'CC(C)N1C(N2COc3ccccc3C2)CN(Cc2ccccc2)CC1C(F)(F)F']",0.07177752196124465,30
