Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COC1c1ccc[,1,0.04033884630899556,1,0.8130081300813009
(=O)NC3CCC,1,0.04033884630899556,1,0.8130081300813009
2C(=O)NC3C,1,0.04033884630899556,1,0.8130081300813009
N2C(=O)NC3,1,0.04033884630899556,1,0.8130081300813009
(N2C(=O)NC,1,0.04033884630899556,1,0.8130081300813009
c(N2C(=O)N,1,0.04033884630899556,1,0.8130081300813009
cc(N2C(=O),1,0.04033884630899556,1,0.8130081300813009
ccc(N2C(=O,1,0.04033884630899556,1,0.8130081300813009
1ccc(N2C(=,1,0.04033884630899556,1,0.8130081300813009
c1C1C=CCS1,1,0.04033884630899556,1,0.8130081300813009
nc1C1C=CCS,1,0.04033884630899556,1,0.8130081300813009
cnc1C1C=CC,1,0.04033884630899556,1,0.8130081300813009
ccnc1C1C=C,1,0.04033884630899556,1,0.8130081300813009
1ccnc1C1C=,1,0.04033884630899556,1,0.8130081300813009
n1ccnc1C1C,1,0.04033884630899556,1,0.8130081300813009
On1ccnc1C1,1,0.04033884630899556,1,0.8130081300813009
COn1ccnc1C,1,0.04033884630899556,1,0.8130081300813009
cccnc3)N12,1,0.04033884630899556,1,0.8130081300813009
C2OCC(c3cc,1,0.04033884630899556,1,0.8130081300813009
CC2OCC(c3c,1,0.04033884630899556,1,0.8130081300813009
1CC2OCC(c3,1,0.04033884630899556,1,0.8130081300813009
C1CC2OCC(c,1,0.04033884630899556,1,0.8130081300813009
=C1CC2OCC(,1,0.04033884630899556,1,0.8130081300813009
O=C1CC2OCC,1,0.04033884630899556,1,0.8130081300813009
cccc3)CC21,1,0.04033884630899556,1,0.8130081300813009
ccccc3)CC2,1,0.04033884630899556,1,0.8130081300813009
3ccccc3)CC,1,0.04033884630899556,1,0.8130081300813009
c3ccccc3)C,1,0.04033884630899556,1,0.8130081300813009
(c3ccccc3),1,0.04033884630899556,1,0.8130081300813009
C(c3ccccc3,1,0.04033884630899556,1,0.8130081300813009
NC(c3ccccc,1,0.04033884630899556,1,0.8130081300813009
C(=O)NC3CC,1,0.04033884630899556,1,0.8130081300813009
=O)NC3CCCC,1,0.04033884630899556,1,0.8130081300813009
)COC1c1ccc,1,0.04033884630899556,1,0.8130081300813009
O)NC3CCCC3,1,0.04033884630899556,1,0.8130081300813009
O)COC1c1cc,1,0.04033884630899556,1,0.8130081300813009
(O)COC1c1c,1,0.04033884630899556,1,0.8130081300813009
C(O)COC1c1,1,0.04033884630899556,1,0.8130081300813009
CC(O)COC1c,1,0.04033884630899556,1,0.8130081300813009
1CC(O)COC1,1,0.04033884630899556,1,0.8130081300813009
N1CC(O)COC,1,0.04033884630899556,1,0.8130081300813009
CN1CC(O)CO,1,0.04033884630899556,1,0.8130081300813009
1)c1ccncc1,1,0.04033884630899556,1,0.8130081300813009
c1)c1ccncc,1,0.04033884630899556,1,0.8130081300813009
)c1)c1ccnc,1,0.04033884630899556,1,0.8130081300813009
r)c1)c1ccn,1,0.04033884630899556,1,0.8130081300813009
Br)c1)c1cc,1,0.04033884630899556,1,0.8130081300813009
(Br)c1)c1c,1,0.04033884630899556,1,0.8130081300813009
c(Br)c1)c1,1,0.04033884630899556,1,0.8130081300813009
nc(Br)c1)c,1,0.04033884630899556,1,0.8130081300813009
cnc(Br)c1),1,0.04033884630899556,1,0.8130081300813009
ccnc(Br)c1,1,0.04033884630899556,1,0.8130081300813009
1ccnc(Br)c,1,0.04033884630899556,1,0.8130081300813009
c1ccnc(Br),1,0.04033884630899556,1,0.8130081300813009
Nc1ccnc(Br,1,0.04033884630899556,1,0.8130081300813009
(Nc1ccnc(B,1,0.04033884630899556,1,0.8130081300813009
S(Nc1ccnc(,1,0.04033884630899556,1,0.8130081300813009
=S(Nc1ccnc,1,0.04033884630899556,1,0.8130081300813009
O=S(Nc1ccn,1,0.04033884630899556,1,0.8130081300813009
CCCC32)nc1,1,0.04033884630899556,1,0.8130081300813009
3CCCC32)nc,1,0.04033884630899556,1,0.8130081300813009
C3CCCC32)n,1,0.04033884630899556,1,0.8130081300813009
NC3CCCC32),1,0.04033884630899556,1,0.8130081300813009
)NC3CCCC32,1,0.04033884630899556,1,0.8130081300813009
1ccc(C2COC,1,0.04033884630899556,1,0.8130081300813009
ccc(C2COC(,1,0.04033884630899556,1,0.8130081300813009
cc(C2COC(c,1,0.04033884630899556,1,0.8130081300813009
(Cl)cc2)cc,1,0.04033884630899556,1,0.8130081300813009
cc(Cl)cc2),1,0.04033884630899556,1,0.8130081300813009
ccc(Cl)cc2,1,0.04033884630899556,1,0.8130081300813009
2ccc(Cl)cc,1,0.04033884630899556,1,0.8130081300813009
c2ccc(Cl)c,1,0.04033884630899556,1,0.8130081300813009
Nc2ccc(Cl),1,0.04033884630899556,1,0.8130081300813009
(Nc2ccc(Cl,1,0.04033884630899556,1,0.8130081300813009
c(Nc2ccc(C,1,0.04033884630899556,1,0.8130081300813009
cc(Nc2ccc(,1,0.04033884630899556,1,0.8130081300813009
ccc(Nc2ccc,1,0.04033884630899556,1,0.8130081300813009
1ccc(Nc2cc,1,0.04033884630899556,1,0.8130081300813009
c1ccc(Nc2c,1,0.04033884630899556,1,0.8130081300813009
)c1ccc(Nc2,1,0.04033884630899556,1,0.8130081300813009
1)c1ccc(Nc,1,0.04033884630899556,1,0.8130081300813009
c1)c1ccc(N,1,0.04033884630899556,1,0.8130081300813009
cc1)c1ccc(,1,0.04033884630899556,1,0.8130081300813009
C2c1ccccn1,1,0.04033884630899556,1,0.8130081300813009
CC2c1ccccn,1,0.04033884630899556,1,0.8130081300813009
2CC2c1cccc,1,0.04033884630899556,1,0.8130081300813009
12CC2c1ccc,1,0.04033884630899556,1,0.8130081300813009
C12CC2c1cc,1,0.04033884630899556,1,0.8130081300813009
CC12CC2c1c,1,0.04033884630899556,1,0.8130081300813009
2CC12CC2c1,1,0.04033884630899556,1,0.8130081300813009
C2CC12CC2c,1,0.04033884630899556,1,0.8130081300813009
CC2CC12CC2,1,0.04033884630899556,1,0.8130081300813009
CCC2CC12CC,1,0.04033884630899556,1,0.8130081300813009
2CCC2CC12C,1,0.04033884630899556,1,0.8130081300813009
C2CCC2CC12,1,0.04033884630899556,1,0.8130081300813009
1C2CCC2CC1,1,0.04033884630899556,1,0.8130081300813009
C1C2CCC2CC,1,0.04033884630899556,1,0.8130081300813009
(=O)C=C(n2,1,0.04033884630899556,1,0.8130081300813009
Cl)cc2)cc1,1,0.04033884630899556,1,0.8130081300813009
O=C1C2CCC2,1,0.04033884630899556,1,0.8130081300813009
O=C1NN(c2c,1,0.04033884630899556,1,0.8130081300813009
1C2C1OCCO1,1,0.04033884630899556,1,0.8130081300813009
C1C2C1OCCO,1,0.04033884630899556,1,0.8130081300813009
)C1C2C1OCC,1,0.04033884630899556,1,0.8130081300813009
O)C1C2C1OC,1,0.04033884630899556,1,0.8130081300813009
CO)C1C2C1O,1,0.04033884630899556,1,0.8130081300813009
(CO)C1C2C1,1,0.04033884630899556,1,0.8130081300813009
C(CO)C1C2C,1,0.04033884630899556,1,0.8130081300813009
CC(CO)C1C2,1,0.04033884630899556,1,0.8130081300813009
2CC(CO)C1C,1,0.04033884630899556,1,0.8130081300813009
C2CC(CO)C1,1,0.04033884630899556,1,0.8130081300813009
1C2CC(CO)C,1,0.04033884630899556,1,0.8130081300813009
C1C2CC(CO),1,0.04033884630899556,1,0.8130081300813009
CC1C2CC(CO,1,0.04033884630899556,1,0.8130081300813009
)CN1c1cccc,1,0.04033884630899556,1,0.8130081300813009
)cn2)CN1c1,1,0.04033884630899556,1,0.8130081300813009
r)cn2)CN1c,1,0.04033884630899556,1,0.8130081300813009
Br)cn2)CN1,1,0.04033884630899556,1,0.8130081300813009
(Br)cn2)CN,1,0.04033884630899556,1,0.8130081300813009
c(Br)cn2)C,1,0.04033884630899556,1,0.8130081300813009
cc(Br)cn2),1,0.04033884630899556,1,0.8130081300813009
ccc(Br)cn2,1,0.04033884630899556,1,0.8130081300813009
2ccc(Br)cn,1,0.04033884630899556,1,0.8130081300813009
c2ccc(Br)c,1,0.04033884630899556,1,0.8130081300813009
(c2ccc(Br),1,0.04033884630899556,1,0.8130081300813009
N(c2ccc(Br,1,0.04033884630899556,1,0.8130081300813009
NN(c2ccc(B,1,0.04033884630899556,1,0.8130081300813009
1NN(c2ccc(,1,0.04033884630899556,1,0.8130081300813009
C1NN(c2ccc,1,0.04033884630899556,1,0.8130081300813009
=C1NN(c2cc,1,0.04033884630899556,1,0.8130081300813009
=C1C2CCC2C,1,0.04033884630899556,1,0.8130081300813009
CCC2C3)nc1,1,0.04033884630899556,1,0.8130081300813009
c(C2COC(c3,1,0.04033884630899556,1,0.8130081300813009
CCCC3C2c2c,1,0.04033884630899556,1,0.8130081300813009
C3CCCC3C2c,1,0.04033884630899556,1,0.8130081300813009
NC3CCCC3C2,1,0.04033884630899556,1,0.8130081300813009
2NC3CCCC3C,1,0.04033884630899556,1,0.8130081300813009
C2NC3CCCC3,1,0.04033884630899556,1,0.8130081300813009
(C2NC3CCCC,1,0.04033884630899556,1,0.8130081300813009
c(C2NC3CCC,1,0.04033884630899556,1,0.8130081300813009
oc(C2NC3CC,1,0.04033884630899556,1,0.8130081300813009
coc(C2NC3C,1,0.04033884630899556,1,0.8130081300813009
1coc(C2NC3,1,0.04033884630899556,1,0.8130081300813009
c1coc(C2NC,1,0.04033884630899556,1,0.8130081300813009
3)N1COC2=O,1,0.04033884630899556,1,0.8130081300813009
c3)N1COC2=,1,0.04033884630899556,1,0.8130081300813009
nc3)N1COC2,1,0.04033884630899556,1,0.8130081300813009
cnc3)N1COC,1,0.04033884630899556,1,0.8130081300813009
ccnc3)N1CO,1,0.04033884630899556,1,0.8130081300813009
cccnc3)N1C,1,0.04033884630899556,1,0.8130081300813009
12OCC(c3cc,1,0.04033884630899556,1,0.8130081300813009
C12OCC(c3c,1,0.04033884630899556,1,0.8130081300813009
CC12OCC(c3,1,0.04033884630899556,1,0.8130081300813009
cn3)N2)nc1,1,0.04033884630899556,1,0.8130081300813009
ccn3)N2)nc,1,0.04033884630899556,1,0.8130081300813009
cccn3)N2)n,1,0.04033884630899556,1,0.8130081300813009
ccccn3)N2),1,0.04033884630899556,1,0.8130081300813009
3ccccn3)N2,1,0.04033884630899556,1,0.8130081300813009
c3ccccn3)N,1,0.04033884630899556,1,0.8130081300813009
OC(c3ccccn,1,0.04033884630899556,1,0.8130081300813009
COC(c3cccc,1,0.04033884630899556,1,0.8130081300813009
2COC(c3ccc,1,0.04033884630899556,1,0.8130081300813009
(C2COC(c3c,1,0.04033884630899556,1,0.8130081300813009
3CCCC3C2c2,1,0.04033884630899556,1,0.8130081300813009
CCC3C2c2cc,1,0.04033884630899556,1,0.8130081300813009
3CCC2C3)nc,1,0.04033884630899556,1,0.8130081300813009
CC3C2c2ccn,1,0.04033884630899556,1,0.8130081300813009
C3CCC2C3)n,1,0.04033884630899556,1,0.8130081300813009
)C3CCC2C3),1,0.04033884630899556,1,0.8130081300813009
3)C3CCC2C3,1,0.04033884630899556,1,0.8130081300813009
n3)C3CCC2C,1,0.04033884630899556,1,0.8130081300813009
cn3)C3CCC2,1,0.04033884630899556,1,0.8130081300813009
ncn3)C3CCC,1,0.04033884630899556,1,0.8130081300813009
cncn3)C3CC,1,0.04033884630899556,1,0.8130081300813009
ccncn3)C3C,1,0.04033884630899556,1,0.8130081300813009
3ccncn3)C3,1,0.04033884630899556,1,0.8130081300813009
c3ccncn3)C,1,0.04033884630899556,1,0.8130081300813009
Cc3ccncn3),1,0.04033884630899556,1,0.8130081300813009
OCc3ccncn3,1,0.04033884630899556,1,0.8130081300813009
(OCc3ccncn,1,0.04033884630899556,1,0.8130081300813009
B(OCc3ccnc,1,0.04033884630899556,1,0.8130081300813009
OB(OCc3ccn,1,0.04033884630899556,1,0.8130081300813009
2OB(OCc3cc,1,0.04033884630899556,1,0.8130081300813009
C2OB(OCc3c,1,0.04033884630899556,1,0.8130081300813009
(C2OB(OCc3,1,0.04033884630899556,1,0.8130081300813009
c(C2OB(OCc,1,0.04033884630899556,1,0.8130081300813009
cc(C2OB(OC,1,0.04033884630899556,1,0.8130081300813009
ccc(C2OB(O,1,0.04033884630899556,1,0.8130081300813009
1ccc(C2OB(,1,0.04033884630899556,1,0.8130081300813009
c1ccc(C2OB,1,0.04033884630899556,1,0.8130081300813009
2ccncc2)c1,1,0.04033884630899556,1,0.8130081300813009
c2ccncc2)c,1,0.04033884630899556,1,0.8130081300813009
2c2ccncc2),1,0.04033884630899556,1,0.8130081300813009
C2c2ccncc2,1,0.04033884630899556,1,0.8130081300813009
3C2c2ccncc,1,0.04033884630899556,1,0.8130081300813009
C3C2c2ccnc,1,0.04033884630899556,1,0.8130081300813009
1(=O)C=C(n,1,0.04033884630899556,1,0.8130081300813009
cc(C2NN(c3,1,0.04033884630899556,1,0.8130081300813009
=O)C=C(n2c,1,0.04033884630899556,1,0.8130081300813009
CC1)C1CCCC,1,0.04033884630899556,1,0.8130081300813009
Sc2cccnc2),1,0.04033884630899556,1,0.8130081300813009
(Sc2cccnc2,1,0.04033884630899556,1,0.8130081300813009
c(Sc2cccnc,1,0.04033884630899556,1,0.8130081300813009
nc(Sc2cccn,1,0.04033884630899556,1,0.8130081300813009
cnc(Sc2ccc,1,0.04033884630899556,1,0.8130081300813009
1cnc(Sc2cc,1,0.04033884630899556,1,0.8130081300813009
c1cnc(Sc2c,1,0.04033884630899556,1,0.8130081300813009
Cc1cnc(Sc2,1,0.04033884630899556,1,0.8130081300813009
CCCC1c1ccc,1,0.04033884630899556,1,0.8130081300813009
1CCCC1c1cc,1,0.04033884630899556,1,0.8130081300813009
C1CCCC1c1c,1,0.04033884630899556,1,0.8130081300813009
)C1CCCC1c1,1,0.04033884630899556,1,0.8130081300813009
1)C1CCCC1c,1,0.04033884630899556,1,0.8130081300813009
C1)C1CCCC1,1,0.04033884630899556,1,0.8130081300813009
CCC1)C1CCC,1,0.04033884630899556,1,0.8130081300813009
1C1COC(c2c,1,0.04033884630899556,1,0.8130081300813009
1CCC1)C1CC,1,0.04033884630899556,1,0.8130081300813009
C1CCC1)C1C,1,0.04033884630899556,1,0.8130081300813009
NC1CCC1)C1,1,0.04033884630899556,1,0.8130081300813009
(NC1CCC1)C,1,0.04033884630899556,1,0.8130081300813009
)(NC1CCC1),1,0.04033884630899556,1,0.8130081300813009
O)(NC1CCC1,1,0.04033884630899556,1,0.8130081300813009
=O)(NC1CCC,1,0.04033884630899556,1,0.8130081300813009
(=O)(NC1CC,1,0.04033884630899556,1,0.8130081300813009
S(=O)(NC1C,1,0.04033884630899556,1,0.8130081300813009
=S(=O)(NC1,1,0.04033884630899556,1,0.8130081300813009
O=S(=O)(NC,1,0.04033884630899556,1,0.8130081300813009
OC(c2cccnc,1,0.04033884630899556,1,0.8130081300813009
COC(c2cccn,1,0.04033884630899556,1,0.8130081300813009
1COC(c2ccc,1,0.04033884630899556,1,0.8130081300813009
c2cccnc2)[,1,0.04033884630899556,1,0.8130081300813009
2cccnc2)[n,1,0.04033884630899556,1,0.8130081300813009
cccnc2)[n-,1,0.04033884630899556,1,0.8130081300813009
ccnc2)[n-],1,0.04033884630899556,1,0.8130081300813009
ccc(CNC2CC,1,0.04033884630899556,1,0.8130081300813009
1ccc(CNC2C,1,0.04033884630899556,1,0.8130081300813009
c1ccc(CNC2,1,0.04033884630899556,1,0.8130081300813009
ncc3)N2)n1,1,0.04033884630899556,1,0.8130081300813009
cncc3)N2)n,1,0.04033884630899556,1,0.8130081300813009
ccncc3)N2),1,0.04033884630899556,1,0.8130081300813009
3ccncc3)N2,1,0.04033884630899556,1,0.8130081300813009
c3ccncc3)N,1,0.04033884630899556,1,0.8130081300813009
(c3ccncc3),1,0.04033884630899556,1,0.8130081300813009
C(c3ccncc3,1,0.04033884630899556,1,0.8130081300813009
OC(c3ccncc,1,0.04033884630899556,1,0.8130081300813009
COC(c3ccnc,1,0.04033884630899556,1,0.8130081300813009
2COC(c3ccn,1,0.04033884630899556,1,0.8130081300813009
2C2COC(c3c,1,0.04033884630899556,1,0.8130081300813009
C2C2COC(c3,1,0.04033884630899556,1,0.8130081300813009
OC2C2COC(c,1,0.04033884630899556,1,0.8130081300813009
COC2C2COC(,1,0.04033884630899556,1,0.8130081300813009
2COC2C2COC,1,0.04033884630899556,1,0.8130081300813009
C2COC2C2CO,1,0.04033884630899556,1,0.8130081300813009
(C2COC2C2C,1,0.04033884630899556,1,0.8130081300813009
c(C2COC2C2,1,0.04033884630899556,1,0.8130081300813009
nc(C2COC2C,1,0.04033884630899556,1,0.8130081300813009
cnc(C2COC2,1,0.04033884630899556,1,0.8130081300813009
ccnc(C2COC,1,0.04033884630899556,1,0.8130081300813009
1ccnc(C2CO,1,0.04033884630899556,1,0.8130081300813009
c1ccnc(C2C,1,0.04033884630899556,1,0.8130081300813009
Oc1ccnc(C2,1,0.04033884630899556,1,0.8130081300813009
COc1ccnc(C,1,0.04033884630899556,1,0.8130081300813009
cnc2)[n-]1,1,0.04033884630899556,1,0.8130081300813009
C1COC(c2cc,1,0.04033884630899556,1,0.8130081300813009
C1C1COC(c2,1,0.04033884630899556,1,0.8130081300813009
c(CNC2CCC(,1,0.04033884630899556,1,0.8130081300813009
O)N2c1cccc,1,0.04033884630899556,1,0.8130081300813009
O=C1CCCC2C,1,0.04033884630899556,1,0.8130081300813009
1c1ccc(Br),1,0.04033884630899556,1,0.8130081300813009
N1c1ccc(Br,1,0.04033884630899556,1,0.8130081300813009
CN1c1ccc(B,1,0.04033884630899556,1,0.8130081300813009
)CN1c1ccc(,1,0.04033884630899556,1,0.8130081300813009
ccn2)CN1c1,1,0.04033884630899556,1,0.8130081300813009
cccn2)CN1c,1,0.04033884630899556,1,0.8130081300813009
ccccn2)CN1,1,0.04033884630899556,1,0.8130081300813009
2ccccn2)CN,1,0.04033884630899556,1,0.8130081300813009
NC(c2ccccn,1,0.04033884630899556,1,0.8130081300813009
1NC(c2cccc,1,0.04033884630899556,1,0.8130081300813009
2c1cccc(Br,1,0.04033884630899556,1,0.8130081300813009
N2c1cccc(B,1,0.04033884630899556,1,0.8130081300813009
)N2c1cccc(,1,0.04033884630899556,1,0.8130081300813009
=O)N2c1ccc,1,0.04033884630899556,1,0.8130081300813009
)C1C1COC(c,1,0.04033884630899556,1,0.8130081300813009
(=O)N2c1cc,1,0.04033884630899556,1,0.8130081300813009
)(=O)N2c1c,1,0.04033884630899556,1,0.8130081300813009
O)(=O)N2c1,1,0.04033884630899556,1,0.8130081300813009
=O)(=O)N2c,1,0.04033884630899556,1,0.8130081300813009
(=O)(=O)N2,1,0.04033884630899556,1,0.8130081300813009
O)S(=O)(=O,1,0.04033884630899556,1,0.8130081300813009
(O)S(=O)(=,1,0.04033884630899556,1,0.8130081300813009
)(O)S(=O)(,1,0.04033884630899556,1,0.8130081300813009
C)(O)S(=O),1,0.04033884630899556,1,0.8130081300813009
(C)(O)S(=O,1,0.04033884630899556,1,0.8130081300813009
C(C)(O)S(=,1,0.04033884630899556,1,0.8130081300813009
1C(C)(O)S(,1,0.04033884630899556,1,0.8130081300813009
C1C(C)(O)S,1,0.04033884630899556,1,0.8130081300813009
CC1C(C)(O),1,0.04033884630899556,1,0.8130081300813009
=C1CCCC2C(,1,0.04033884630899556,1,0.8130081300813009
C1CCCC2C(C,1,0.04033884630899556,1,0.8130081300813009
1CCCC2C(C1,1,0.04033884630899556,1,0.8130081300813009
CCCC2C(C1),1,0.04033884630899556,1,0.8130081300813009
2)C1C1COC(,1,0.04033884630899556,1,0.8130081300813009
n2)C1C1COC,1,0.04033884630899556,1,0.8130081300813009
cn2)C1C1CO,1,0.04033884630899556,1,0.8130081300813009
ccn2)C1C1C,1,0.04033884630899556,1,0.8130081300813009
nccn2)C1C1,1,0.04033884630899556,1,0.8130081300813009
cnccn2)C1C,1,0.04033884630899556,1,0.8130081300813009
(c2cnccn2),1,0.04033884630899556,1,0.8130081300813009
C(c2cnccn2,1,0.04033884630899556,1,0.8130081300813009
1C(c2cnccn,1,0.04033884630899556,1,0.8130081300813009
C1C(c2cncc,1,0.04033884630899556,1,0.8130081300813009
=C1C(c2cnc,1,0.04033884630899556,1,0.8130081300813009
O=C1C(c2cn,1,0.04033884630899556,1,0.8130081300813009
CCC1O)CC23,1,0.04033884630899556,1,0.8130081300813009
(CCC1O)CC2,1,0.04033884630899556,1,0.8130081300813009
C(CCC1O)CC,1,0.04033884630899556,1,0.8130081300813009
CC(CCC1O)C,1,0.04033884630899556,1,0.8130081300813009
CCC(CCC1O),1,0.04033884630899556,1,0.8130081300813009
3CCC(CCC1O,1,0.04033884630899556,1,0.8130081300813009
13CCC(CCC1,1,0.04033884630899556,1,0.8130081300813009
C13CCC(CCC,1,0.04033884630899556,1,0.8130081300813009
)C13CCC(CC,1,0.04033884630899556,1,0.8130081300813009
1)C13CCC(C,1,0.04033884630899556,1,0.8130081300813009
C1)C13CCC(,1,0.04033884630899556,1,0.8130081300813009
(C1)C13CCC,1,0.04033884630899556,1,0.8130081300813009
C(C1)C13CC,1,0.04033884630899556,1,0.8130081300813009
2C(C1)C13C,1,0.04033884630899556,1,0.8130081300813009
C2C(C1)C13,1,0.04033884630899556,1,0.8130081300813009
CC2C(C1)C1,1,0.04033884630899556,1,0.8130081300813009
CCC2C(C1)C,1,0.04033884630899556,1,0.8130081300813009
cc(CNC2CCC,1,0.04033884630899556,1,0.8130081300813009
(CNC2CCC(c,1,0.04033884630899556,1,0.8130081300813009
O)C=C(n2cc,1,0.04033884630899556,1,0.8130081300813009
2cccnc2)O1,1,0.04033884630899556,1,0.8130081300813009
C2OC3)ccn1,1,0.04033884630899556,1,0.8130081300813009
CC2OC3)ccn,1,0.04033884630899556,1,0.8130081300813009
CCC2OC3)cc,1,0.04033884630899556,1,0.8130081300813009
CCCC2OC3)c,1,0.04033884630899556,1,0.8130081300813009
CCCCC2OC3),1,0.04033884630899556,1,0.8130081300813009
3CCCCC2OC3,1,0.04033884630899556,1,0.8130081300813009
23CCCCC2OC,1,0.04033884630899556,1,0.8130081300813009
C23CCCCC2O,1,0.04033884630899556,1,0.8130081300813009
NC23CCCCC2,1,0.04033884630899556,1,0.8130081300813009
(NC23CCCCC,1,0.04033884630899556,1,0.8130081300813009
c(NC23CCCC,1,0.04033884630899556,1,0.8130081300813009
cc(NC23CCC,1,0.04033884630899556,1,0.8130081300813009
1cc(NC23CC,1,0.04033884630899556,1,0.8130081300813009
c1cc(NC23C,1,0.04033884630899556,1,0.8130081300813009
c2cccnc2)O,1,0.04033884630899556,1,0.8130081300813009
CC1(C)OC(C,1,0.04033884630899556,1,0.8130081300813009
n2)C(c2ccc,1,0.04033884630899556,1,0.8130081300813009
cn2)C(c2cc,1,0.04033884630899556,1,0.8130081300813009
ccn2)C(c2c,1,0.04033884630899556,1,0.8130081300813009
cccn2)C(c2,1,0.04033884630899556,1,0.8130081300813009
ccccn2)C(c,1,0.04033884630899556,1,0.8130081300813009
2ccccn2)C(,1,0.04033884630899556,1,0.8130081300813009
Cc2ccccn2),1,0.04033884630899556,1,0.8130081300813009
(Cc2ccccn2,1,0.04033884630899556,1,0.8130081300813009
C(Cc2ccccn,1,0.04033884630899556,1,0.8130081300813009
OC(Cc2cccc,1,0.04033884630899556,1,0.8130081300813009
)OC(Cc2ccc,1,0.04033884630899556,1,0.8130081300813009
C)OC(Cc2cc,1,0.04033884630899556,1,0.8130081300813009
(C)OC(Cc2c,1,0.04033884630899556,1,0.8130081300813009
1(C)OC(Cc2,1,0.04033884630899556,1,0.8130081300813009
O=C1CSC(Cn,1,0.04033884630899556,1,0.8130081300813009
=C1CSC(Cn2,1,0.04033884630899556,1,0.8130081300813009
C1CSC(Cn2c,1,0.04033884630899556,1,0.8130081300813009
1CSC(Cn2cc,1,0.04033884630899556,1,0.8130081300813009
(F)c1)c1cc,1,0.04033884630899556,1,0.8130081300813009
c(F)c1)c1c,1,0.04033884630899556,1,0.8130081300813009
cc(F)c1)c1,1,0.04033884630899556,1,0.8130081300813009
ncc(F)c1)c,1,0.04033884630899556,1,0.8130081300813009
cncc(F)c1),1,0.04033884630899556,1,0.8130081300813009
1cncc(F)c1,1,0.04033884630899556,1,0.8130081300813009
c1cncc(F)c,1,0.04033884630899556,1,0.8130081300813009
Nc1cncc(F),1,0.04033884630899556,1,0.8130081300813009
(Nc1cncc(F,1,0.04033884630899556,1,0.8130081300813009
2cccnc2)S1,1,0.04033884630899556,1,0.8130081300813009
c2cccnc2)S,1,0.04033884630899556,1,0.8130081300813009
CSC(c2cccn,1,0.04033884630899556,1,0.8130081300813009
1CSC(c2ccc,1,0.04033884630899556,1,0.8130081300813009
C1CSC(c2cc,1,0.04033884630899556,1,0.8130081300813009
OC1CSC(c2c,1,0.04033884630899556,1,0.8130081300813009
N1c1ccncc1,1,0.04033884630899556,1,0.8130081300813009
)N1c1ccncc,1,0.04033884630899556,1,0.8130081300813009
2)N1c1ccnc,1,0.04033884630899556,1,0.8130081300813009
c2)N1c1ccn,1,0.04033884630899556,1,0.8130081300813009
cc2)N1c1cc,1,0.04033884630899556,1,0.8130081300813009
ccc2)N1c1c,1,0.04033884630899556,1,0.8130081300813009
cccc2)N1c1,1,0.04033884630899556,1,0.8130081300813009
2cccc2)N1c,1,0.04033884630899556,1,0.8130081300813009
n2cccc2)N1,1,0.04033884630899556,1,0.8130081300813009
Cn2cccc2)N,1,0.04033884630899556,1,0.8130081300813009
(Cn2cccc2),1,0.04033884630899556,1,0.8130081300813009
C(Cn2cccc2,1,0.04033884630899556,1,0.8130081300813009
SC(Cn2cccc,1,0.04033884630899556,1,0.8130081300813009
CSC(Cn2ccc,1,0.04033884630899556,1,0.8130081300813009
C1(C)OC(Cc,1,0.04033884630899556,1,0.8130081300813009
CN1c1cccnc,1,0.04033884630899556,1,0.8130081300813009
CNC2CCC(c3,1,0.04033884630899556,1,0.8130081300813009
c2n(n3cccc,1,0.04033884630899556,1,0.8130081300813009
=O)(=O)C1C,1,0.04033884630899556,1,0.8130081300813009
(=O)(=O)C1,1,0.04033884630899556,1,0.8130081300813009
S(=O)(=O)C,1,0.04033884630899556,1,0.8130081300813009
3)S(=O)(=O,1,0.04033884630899556,1,0.8130081300813009
13)S(=O)(=,1,0.04033884630899556,1,0.8130081300813009
c13)S(=O)(,1,0.04033884630899556,1,0.8130081300813009
cc13)S(=O),1,0.04033884630899556,1,0.8130081300813009
ccc13)S(=O,1,0.04033884630899556,1,0.8130081300813009
cccc13)S(=,1,0.04033884630899556,1,0.8130081300813009
3cccc13)S(,1,0.04033884630899556,1,0.8130081300813009
n3cccc13)S,1,0.04033884630899556,1,0.8130081300813009
(n3cccc13),1,0.04033884630899556,1,0.8130081300813009
n(n3cccc13,1,0.04033884630899556,1,0.8130081300813009
2n(n3cccc1,1,0.04033884630899556,1,0.8130081300813009
1c2n(n3ccc,1,0.04033884630899556,1,0.8130081300813009
CCN1c1cccn,1,0.04033884630899556,1,0.8130081300813009
c1c2n(n3cc,1,0.04033884630899556,1,0.8130081300813009
=c1c2n(n3c,1,0.04033884630899556,1,0.8130081300813009
O=c1c2n(n3,1,0.04033884630899556,1,0.8130081300813009
cn3)P2)nc1,1,0.04033884630899556,1,0.8130081300813009
ccn3)P2)nc,1,0.04033884630899556,1,0.8130081300813009
nccn3)P2)n,1,0.04033884630899556,1,0.8130081300813009
cnccn3)P2),1,0.04033884630899556,1,0.8130081300813009
3cnccn3)P2,1,0.04033884630899556,1,0.8130081300813009
c3cnccn3)P,1,0.04033884630899556,1,0.8130081300813009
CC(c3cnccn,1,0.04033884630899556,1,0.8130081300813009
CCC(c3cncc,1,0.04033884630899556,1,0.8130081300813009
