Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Nc2ccccn2),7,7,100,100,1,[100],0.7171966,0.7171966,0.7171966,[0.7171966],-0.0346541999999999,-0.0346541999999999,-0.0346541999999999,[-0.0346541999999999],7,7,7.0,7,[7],"{'Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1', 'O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1', 'Cc1cccc(N(Nc2cnccn2)C(=O)Nc2ccccn2)n1', 'O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21', 'O=C1OC(Nc2ccccn2)C2CC12', 'CNc1cc(Nc2ccccn2)nc(S(=O)(=O)[O-])[s+]1', 'CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1'}",7,1.0
O=C(Nc1ccc,6,6,60,60,1,[60],0.8031284000000001,0.8031284000000001,0.8031284000000001,[0.8031284000000001],0.0252131000000001,0.0252131000000001,0.0252131000000001,[0.0252131000000001],6,6,6.0,6,[6],"{'O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1', 'O=C(Nc1ccccc1)NC1CCCCC1', 'O=C(Nc1ccccn1)NS(=O)(=O)c1ccncc1', 'O=C(Nc1cccnc1)Nc1ncccn1', 'O=C(Nc1ccccn1)c1ccncc1', 'O=C(Nc1ccccc1)Nc1ccccn1'}",6,1.0
S(=O)(=O)N,6,6,60,60,1,[60],0.82927065,0.82927065,0.82927065,[0.82927065],0.04749495,0.04749495,0.04749495,[0.04749495],6,6,6.0,6,[6],"{'Cc1ccc(S(=O)(=O)N(NC2CCCC2)S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1', 'Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1', 'CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1', 'Cc1occc1N1C(=O)C2CCN(C)CC2S(=O)(=O)N1c1ccccc1'}",6,1.0
S(=O)(=O)c,6,6,40,40,1,[40],0.79595295,0.79595295,0.79595295,[0.79595295],0.06670955,0.06670955,0.06670955,[0.06670955],6,6,6.0,6,[6],"{'Cc1ncccc1CN(C)S(=O)(=O)c1ccccc1', 'N=C1CS(=O)(=O)c2ccccc2N1', 'O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'CN1C=CCCN(S(=O)(=O)c2ccccc2)C1', 'Cc1cccn1S(=O)(=O)c1ccccc1'}",6,1.0
c1ccc(Br)c,8,8,40,40,1,[40],0.6454052,0.6454052,0.6454052,[0.6454052],-0.0898423,-0.0898423,-0.0898423,[-0.0898423],7,7,7.0,7,[7],"{'COC(=O)Nc1ccc(Br)cc1', 'ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl', 'O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1', 'O=P(c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1', 'S=C(Nc1ccccn1)Nc1ccc(Br)cn1', '[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1'}",7,1.0
c1ccc(N2CC,7,7,60,60,1,[60],0.8475611,0.8475611,0.8475611,[0.8475611],0.0635313499999999,0.0635313499999999,0.0635313499999999,[0.0635313499999999],7,7,7.0,7,[7],"{'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1', 'c1ccc(N2CCCC2)c(N2CCCCC2)c1', 'Brc1ccc(N2CCCC2)cn1', 'Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1', 'c1ccc(N2CC(=C3OCCN3c3ccccc3)OCCO2)cc1', 'CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1'}",7,1.0
c1ccccc1N1,6,6,20,20,1,[20],0.7910895,0.7910895,0.7910895,[0.7910895],0.0617796999999999,0.0617796999999999,0.0617796999999999,[0.0617796999999999],6,6,6.0,6,[6],"{'COc1ccccc1N1C2CCC1C(c1ccsc1)C2', 'Fc1ccccc1N1CCOc2ccccc21', 'Fc1ccccc1N1CCNc2ccccc21', 'Cc1ccccc1N1CC2ON1c1cc(F)ccc12', 'COc1ccccc1N1CN(c2ccccc2C)CN1', 'COc1ccccc1N1CCC(Cl)CC1'}",6,1.0
c2ccccc2)C,33,20,60,40,2,"[40, 60]",0.8305283,0.7782173,0.8043728,"[0.7782173, 0.8305283]",0.065964,0.0520618499999999,0.05901292499999995,"[0.0520618499999999, 0.065964]",20,13,16.5,33,"[13, 20]","{'O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'CC1=CCCC(Nc2ccccc2)C1', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F', 'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1', 'O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O', 'O=C1NNC(c2ccccc2)CN1O', 'CN1C=CCCN(S(=O)(=O)c2ccccc2)C1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'CN1C2N=CC(CN2c2ccccc2)CN1S(C)(=O)=O', 'OC1CNN(c2ccccc2)OC(c2ccccc2)C1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', 'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1', 'O=C1N(Cc2ccccc2)C2OC(=Nc3ccccc3)C=C(c3ccccc3)N12', 'CC1(c2ccccc2)CC1c1nccnn1', 'C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1', 'O=C(O)NC1(c2ccccc2)CC1F', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1', 'OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'CC1CCC(c2ccccc2)ON(c2ccccc2)C1', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1', 'CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O', 'S=C1NN(c2ccccc2)CN1c1ccccc1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2', 'N=C1N(c2ccccc2)CCCN1c1ccncc1', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1'}",33,1.5384615384615385
c2ccccc2)N,22,12,60,40,2,"[40, 60]",0.75128675,0.70669315,0.72898995,"[0.70669315, 0.75128675]",-0.0300341499999999,-0.03662635,-0.03333024999999995,"[-0.0300341499999999, -0.03662635]",12,10,11.0,22,"[10, 12]","{'S=C1NC(c2ccccc2)N(c2ccccn2)N1', 'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1', 'O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1', 'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1', 'CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', '[O-]C1=[NH+]c2ccccc2NC2(N=C2c2ccccc2)N1', 'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'S=C1NSC(c2ccccc2)N1', 'O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O', 'ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'CC1(C)NC(c2ccccc2)N=C1c1ccccc1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1', 'O=C1CC(c2ccccc2)N1c1ncccn1', 'O=C1NCCCC(c2ccccc2)N1O', 'CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O', 'N=C1[S+]=C([N-]c2ccccc2)N1c1cccnc1'}",22,1.2
c2ccccc2)c,23,14,40,20,2,"[20, 40]",0.6741507,0.61369545,0.643923075,"[0.61369545, 0.6741507]",-0.0651017999999999,-0.12826165,-0.09668172499999995,"[-0.12826165, -0.0651017999999999]",14,14,11.5,23,"[14, 9]","{'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'Cc1cccc(N2C(=O)CC(c3ccccc3)N=C2Nc2ccccc2)c1', 'Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1', 'Clc1ccc(C2NC2c2ccccc2)cc1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1', 'c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'Cc1cccc(Nc2ccccc2)c1', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'Cc1ccc([S+]([O-])NC=NN(C)c2ccccc2)cc1', 'Fc1ccc(SSc2ccccc2)cc1F', 'COc1ccc(N2CCCC2c2ccccc2)cc1'}",23,1.0
c2ccccn2)C,15,9,100,80,2,"[80, 100]",0.80554445,0.78344945,0.79449695,"[0.80554445, 0.78344945]",0.0752498499999999,0.0326098499999999,0.0539298499999999,"[0.0752498499999999, 0.0326098499999999]",8,8,7.0,14,"[8, 6]","{'C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1', 'CN1CN(c2ccccn2)CC1Cn1cccc1', 'CN1CC(c2cnccn2)N(c2ccccn2)C1', 'O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21', 'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1', 'CC1(Nc2ccccn2)CC(=O)N1c1ccccn1', 'BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2', 'O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'O=C1OC(Nc2ccccn2)C2CC12', 'O=C1OCCN(c2ccccn2)CC1Nc1ccccn1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1', 'OC1=CC(c2ccccn2)COC1Nc1ccccn1', 'O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1', 'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1'}",14,1.0
c2cccnc2)C,6,6,100,100,1,[100],0.859787,0.859787,0.859787,[0.859787],0.11593785,0.11593785,0.11593785,[0.11593785],5,5,5.0,5,[5],"{'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1', 'CC1(Nc2cccnc2)CC(c2cccnc2)C1', 'CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1', 'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1', 'O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1'}",5,1.0
c3ccccc3)C,7,7,40,40,1,[40],0.6493816,0.6493816,0.6493816,[0.6493816],-0.0858659,-0.0858659,-0.0858659,[-0.0858659],7,7,7.0,7,[7],"{'CC12CCCC1(C)N1C(c3ccccc3)=NN(c3ccccc3)C1C1CCCC1(c1ccccc1)O2', 'c1ccc(C2COC(c3ccccc3)CN2)cc1', 'Cc1ccc(C2NC(=S)N(c3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'O=C1N(Cc2ccccc2)C2OC(=Nc3ccccc3)C=C(c3ccccc3)N12', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1cccc(N2C(=O)CCN(c3ccccc3)C2=O)c1'}",7,1.0
ccc(Br)cc1,6,6,40,40,1,[40],0.5838897,0.5838897,0.5838897,[0.5838897],-0.1553628,-0.1553628,-0.1553628,[-0.1553628],5,5,5.0,5,[5],"{'COC(=O)Nc1ccc(Br)cc1', 'ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl', 'O=P(c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1', '[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1'}",5,1.0
ccccc2)cc1,18,12,40,20,2,"[20, 40]",0.66176615,0.61369545,0.6377308,"[0.61369545, 0.66176615]",-0.0749611499999999,-0.1267238499999999,-0.10084249999999989,"[-0.1267238499999999, -0.0749611499999999]",12,12,9.0,18,"[12, 6]","{'Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'COc1ccc(Sc2ccccc2)cc1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1ccc([S+]([O-])NC=NN(C)c2ccccc2)cc1', 'Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'Fc1ccc(SSc2ccccc2)cc1F', 'Clc1ccc(C2NC2c2ccccc2)cc1', 'Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1', 'c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1'}",18,1.0
