Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2)N,12,0.4357298474945534,12,9.448818897637794,0.7862838,0.75128675,0.7879131,"['CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O', 'O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12', 'CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O', 'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1', 'O=C1NCCCC(c2ccccc2)N1O', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1', 'O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1']",-0.03662635000000003,60
N1c1ccccc1,10,0.36310820624546114,10,7.874015748031496,0.7862838,0.77135745,0.7879131,"['OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1', 'Cc1occc1N1C(=O)C2CCN(C)CC2S(=O)(=O)N1c1ccccc1', 'O=C1CC=CN(c2ccccn2)N1c1ccccc1', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'CC1c2ccccc2NC(=O)N1c1ccccc1', 'OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1', 'CC1OC(Nc2ccc(C#N)cn2)N1c1ccccc1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', 'CC1CSCC(=S)N1c1ccccc1', 'CC1CCC(=O)NN1c1ccccc1']",-0.016555650000000033,60
CN(c2ccccc,10,0.36310820624546114,10,7.874015748031496,0.7862838,0.85236055,0.7771935,"['O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1', 'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'FC1(F)CN(c2ccccc2)OC1c1ccccc1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1']",0.07516705000000001,60
(c3ccccc3),8,0.29048656499636893,8,6.299212598425196,0.7862838,0.8575838,0.7817757,"['O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12', 'Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1', 'O=C1CCN2CCCN(CC(c3ccccc3)N1)O2', 'c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1', 'Cc1ccc(N2OC(=O)CC(c3ccccc3)NC2=O)cc1', 'C1=C2[N-]CN(c3ccccc3)CCNC(=[SH]2)C(c2ccccc2)=C1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2', 'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1']",0.07580810000000004,60
c1ccc(N2CC,7,0.2541757443718228,7,5.511811023622047,0.7862838,0.8475611,0.78402975,"['CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'c1ccc(N2CC(=C3OCCN3c3ccccc3)OCCO2)cc1', 'Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1', 'O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1', 'Brc1ccc(N2CCCC2)cn1', 'c1ccc(N2CCCC2)c(N2CCCCC2)c1']",0.06353134999999999,60
CC(c2ccccc,6,0.2178649237472767,6,4.724409448818897,0.7862838,0.79214685,0.7862838,"['C[N+]1CC(c2ccccc2)O[B-]1(C)Cc1ccccc1', 'CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1', 'CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O', 'CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1', 'O=C1NCCCC(c2ccccc2)N1O', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1']",0.005863049999999981,60
(S(=O)(=O),6,0.2178649237472767,6,4.724409448818897,0.7862838,0.79923795,0.7862838,"['Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1', 'Cc1ccc(S(=O)(=O)N(NC2CCCC2)S(=O)(=O)c2ccc(C)cc2)cc1', 'CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1']",0.012954149999999998,60
C(c3ccccc3,6,0.2178649237472767,6,4.724409448818897,0.7862838,0.9091617000000001,0.7813754,"['O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12', 'Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1', 'O=C1CCN2CCCN(CC(c3ccccc3)N1)O2', 'c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1', 'Cc1ccc(N2OC(=O)CC(c3ccccc3)NC2=O)cc1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2']",0.12778630000000002,60
S(=O)(=O)N,6,0.2178649237472767,6,4.724409448818897,0.7862838,0.82927065,0.7817757,"['Cc1occc1N1C(=O)C2CCN(C)CC2S(=O)(=O)N1c1ccccc1', 'Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1', 'Cc1ccc(S(=O)(=O)N(NC2CCCC2)S(=O)(=O)c2ccc(C)cc2)cc1', 'CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1']",0.047494950000000036,60
O=C(Nc1ccc,6,0.2178649237472767,6,4.724409448818897,0.7862838,0.8031284000000001,0.7779153,"['O=C(Nc1cccnc1)Nc1ncccn1', 'O=C(Nc1ccccc1)NC1CCCCC1', 'O=C(Nc1ccccn1)NS(=O)(=O)c1ccncc1', 'O=C(Nc1ccccn1)c1ccncc1', 'O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1', 'O=C(Nc1ccccc1)Nc1ccccn1']",0.0252131000000001,60
)N1c1ccccc,6,0.2178649237472767,6,4.724409448818897,0.7862838,0.812902,0.7817757,"['Cc1occc1N1C(=O)C2CCN(C)CC2S(=O)(=O)N1c1ccccc1', 'O=C1CC=CN(c2ccccn2)N1c1ccccc1', 'CC1c2ccccc2NC(=O)N1c1ccccc1', 'OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1', 'CC1OC(Nc2ccc(C#N)cn2)N1c1ccccc1', 'CC1CSCC(=S)N1c1ccccc1']",0.03112630000000005,60
c2ccccn2)C,9,0.36719706242350064,8,6.6115702479338845,0.7363151,0.80554445,0.7302946,"['CN1CC(c2cnccn2)N(c2ccccn2)C1', 'O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2', 'CC1(Nc2ccccn2)CC(=O)N1c1ccccn1', 'O=C1OCCN(c2ccccn2)CC1Nc1ccccn1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1', 'O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1', 'CN1CN(c2ccccn2)CC1Cn1cccc1']",0.07524984999999995,80
(c2ccccn2),7,0.28559771521827826,6,4.958677685950414,0.7363151,0.797133,0.7302946,"['CN1CC(c2cnccn2)N(c2ccccn2)C1', 'O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'O=C1OCCN(c2ccccn2)CC1Nc1ccccn1', 'O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1', 'O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1', 'CN1CN(c2ccccn2)CC1Cn1cccc1']",0.06683839999999996,80
(c2cccnc2),11,0.44372730939895116,11,8.94308943089431,0.7508396,0.8201071,0.74384915,"['O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1', 'O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1', 'CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1', 'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1', 'C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1', 'C1=C(c2cccnc2)NC(c2ccc[nH]2)C1', 'O=C1CSSC(c2cccnc2)N1', 'CC1(Nc2cccnc2)CC(c2cccnc2)C1', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1', 'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1', 'OC1CSC(c2cccnc2)S1']",0.07625795000000002,100
C(c2cccnc2,11,0.44372730939895116,11,8.94308943089431,0.7508396,0.8201071,0.74384915,"['O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1', 'O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1', 'CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1', 'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1', 'C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1', 'C1=C(c2cccnc2)NC(c2ccc[nH]2)C1', 'O=C1CSSC(c2cccnc2)N1', 'CC1(Nc2cccnc2)CC(c2cccnc2)C1', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1', 'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1', 'OC1CSC(c2cccnc2)S1']",0.07625795000000002,100
Nc2ccccn2),7,0.28237192416296897,7,5.691056910569105,0.7508396,0.7171966,0.7518507999999999,"['Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1', 'CNc1cc(Nc2ccccn2)nc(S(=O)(=O)[O-])[s+]1', 'O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1', 'O=C1OC(Nc2ccccn2)C2CC12', 'Cc1cccc(N(Nc2cnccn2)C(=O)Nc2ccccn2)n1', 'CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1', 'O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21']",-0.03465419999999997,100
c2cccnc2)C,6,0.24203307785397335,5,4.0650406504065035,0.7508396,0.859787,0.74384915,"['O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1', 'CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1', 'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1', 'CC1(Nc2cccnc2)CC(c2cccnc2)C1', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1']",0.11593785000000001,100
(Nc2ccccn2,6,0.24203307785397335,6,4.878048780487805,0.7508396,0.71857165,0.7514816,"['Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1', 'CNc1cc(Nc2ccccn2)nc(S(=O)(=O)[O-])[s+]1', 'O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1', 'O=C1OC(Nc2ccccn2)C2CC12', 'CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1', 'O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21']",-0.032909949999999966,100
c2ccccn2)C,6,0.24203307785397335,6,4.878048780487805,0.7508396,0.78344945,0.7508396,"['O=C1OC(Nc2ccccn2)C2CC12', 'OC1=CC(c2ccccn2)COC1Nc1ccccn1', 'C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1', 'O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21', 'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1', 'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1']",0.03260984999999994,100
